TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=914.716 accel=1829.43 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2375,-720000,-719963,-3442648,0,-1318,-11,-23734
2380,-720000,-719981,-3442542,0,-3665,-6,-21465
2385,-720000,-720004,-3443765,0,-8841,1,-19544
2390,-720000,-719987,-3446192,0,349,-4,-17778
2395,-720000,-719977,-3449711,0,2781,-7,-16177
2400,-720000,-719973,-3454219,0,1623,-8,-14725
2405,-720000,-719976,-3459625,0,-2348,-7,-13408
2410,-720000,-719986,-3465845,0,119,-4,-12213
2415,-720000,-720000,-3472803,0,-3887,0,-11131
2420,-720000,-720016,-3479612,0,1609,5,30000
2425,-720000,-720030,-3484594,0,-1083,9,28574
2430,-720000,-720040,-3487727,0,-5377,12,25895
2435,-720000,-720042,-3489177,0,2978,13,23427
2440,-720000,-720035,-3489100,0,2971,10,21188
2445,-720000,-720021,-3487712,0,5318,6,19292
2450,-720000,-720002,-3485137,0,1178,1,17549
2455,-720000,-719982,-3482303,0,2921,-5,-24500
2460,-720000,-719965,-3480929,0,-1062,-11,-23298
2465,-720000,-719955,-3481070,0,-2484,-14,-21103
2470,-720000,-719955,-3482517,0,4532,-14,-19215
2475,-720000,-719965,-3485146,0,-19,-11,-17481
2480,-720000,-719985,-3488848,0,-373,-5,-15907
2485,-720000,-719978,-3493523,0,-2185,-7,-14480
2490,-720000,-719971,-3499080,0,345,-9,-13186
2495,-720000,-719973,-3505438,0,855,-8,-12013
2500,-720000,-719982,-3512521,0,-1477,-5,-10949
2505,-720000,-719997,-3520262,0,-2263,-1,-9983
2510,-720000,-720015,-3527780,0,-2635,4,30000
2515,-720000,-720031,-3533418,0,978,9,29515
2520,-720000,-720043,-3537151,0,-3634,13,26775
2525,-720000,-720046,-3539145,0,-4078,14,24225
2530,-720000,-720040,-3539562,0,-1074,12,21912
2535,-720000,-720025,-3538621,0,2937,7,19947
2540,-720000,-720005,-3536450,0,6436,1,18144
2545,-720000,-720024,-3533165,0,1635,7,16509
2550,-720000,-720034,-3528869,0,-4344,10,15026
2555,-720000,-720036,-3523656,0,-2556,11,13681
2560,-720000,-720029,-3517611,0,-1103,9,12461
2565,-720000,-720015,-3510813,0,3668,4,11354
2570,-720000,-719997,-3503330,0,5089,-1,10352
2575,-720000,-720010,-3496047,0,7,3,-30000
2580,-720000,-720026,-3489807,0,-10146,8,11256
2585,-720000,-720035,-3483017,0,-2201,10,11341
2590,-720000,-720037,-3475547,0,-3833,11,10370
2595,-720000,-720031,-3467456,0,3483,9,9459
2600,-720000,-720017,-3458802,0,6188,5,8632
2605,-720000,-719998,-3449636,0,4200,-1,7882
2610,-720000,-720017,-3440007,0,-22,5,7203
2615,-720000,-720030,-3429958,0,-2568,9,6587
2620,-720000,-720036,-3419528,0,-6499,11,6028
2625,-720000,-720034,-3408753,0,1425,10,5521
2630,-720000,-720024,-3397664,0,-298,7,5061
2635,-720000,-720007,-3386291,0,5056,2,4644
2640,-720000,-719996,-3374660,0,2739,-1,4266
2645,-720000,-720015,-3362795,0,-2671,4,3924
2650,-720000,-720030,-3350719,0,-4844,9,3613
2655,-720000,-720037,-3338451,0,2641,11,3331
2660,-720000,-720036,-3326008,0,3012,11,3075
2665,-720000,-720027,-3313407,0,-2562,8,2843
2670,-720000,-720011,-3300662,0,2415,3,2633
2675,-720000,-720008,-3287788,0,-3864,2,2442
2680,-720000,-720024,-3274796,0,-6102,7,2270
2685,-720000,-720034,-3261697,0,-3169,10,2112
2690,-720000,-720036,-3248501,0,-5657,11,1971
2695,-720000,-720029,-3235217,0,2472,9,1841
2700,-720000,-720015,-3221854,0,4046,4,1725
2705,-720000,-719997,-3208418,0,-615,-1,1618
2710,-720000,-719978,-3195735,0,5119,-7,-30000
2715,-720000,-719962,-3185319,0,5079,-11,-30000
2720,-720000,-719954,-3177142,0,-1930,-14,-30000
2725,-720000,-719954,-3171050,0,631,-14,-30000
2730,-720000,-719965,-3166901,0,-288,-11,-27391
2735,-720000,-719984,-3164529,0,-3196,-5,-24789
2740,-720000,-719999,-3163770,0,-5436,0,-22423
2745,-720000,-719984,-3164456,0,-2807,-5,-20317
2750,-720000,-719975,-3166414,0,3594,-8,-18466
2755,-720000,-719974,-3169507,0,3306,-8,-16800
2760,-720000,-719979,-3173629,0,1772,-6,-15290
2765,-720000,-719990,-3178686,0,-213,-3,-13921
2770,-720000,-720004,-3184589,0,1048,1,-12678
2775,-720000,-720020,-3190441,0,-1441,6,28917
2780,-720000,-720033,-3194552,0,-3768,10,27303
2785,-720000,-720041,-3196894,0,-2579,12,24734
2790,-720000,-720040,-3197626,0,-3400,12,22373
2795,-720000,-720031,-3196951,0,-1964,9,20323
2800,-720000,-720016,-3195005,0,1495,5,18474
2805,-720000,-719996,-3191923,0,9644,-1,16806
2810,-720000,-719977,-3188629,0,5331,-7,-25173
2815,-720000,-719961,-3186839,0,5312,-12,-23909
2820,-720000,-719954,-3186602,0,302,-14,-21657
2825,-720000,-719957,-3187707,0,615,-13,-19717
2830,-720000,-719970,-3190026,0,-5245,-9,-17936
2835,-720000,-719983,-3193447,0,-4457,-5,-16321
2840,-720000,-719971,-3197866,0,2168,-9,-14855
2845,-720000,-719968,-3203191,0,976,-10,-13525
2850,-720000,-719974,-3209338,0,4831,-8,-12321
2855,-720000,-719987,-3216230,0,-2045,-4,-11228
2860,-720000,-720005,-3223798,0,-6403,1,-10237
2865,-720000,-720024,-3231160,0,37,7,30000
2870,-720000,-720040,-3236653,0,-5180,12,29307
2875,-720000,-720048,-3240254,0,-6072,14,26581
2880,-720000,-720047,-3242128,0,-3608,14,24049
2885,-720000,-720036,-3242435,0,796,11,21751
2890,-720000,-720017,-3241396,0,5761,5,19802
2895,-720000,-720027,-3239136,0,-775,8,18013
2900,-720000,-720037,-3235769,0,-1513,11,16390
2905,-720000,-720037,-3231399,0,-597,11,14917
2910,-720000,-720028,-3226119,0,263,8,13583
2915,-720000,-720012,-3220014,0,1687,4,12372
2920,-720000,-720016,-3213161,0,2315,5,11274
2925,-720000,-720030,-3205628,0,-5169,9,10278
2930,-720000,-720036,-3197480,0,533,11,9376
2935,-720000,-720034,-3188774,0,1237,10,8557
2940,-720000,-720024,-3179562,0,2258,7,7814
2945,-720000,-720007,-3169891,0,220,2,7141
2950,-720000,-720004,-3159804,0,6320,1,6530
2955,-720000,-720022,-3149339,0,-4074,7,5976
2960,-720000,-720033,-3138532,0,-4076,10,5475
2965,-720000,-720037,-3127414,0,-2877,11,5019
2970,-720000,-720032,-3116015,0,-1098,10,4606
2975,-720000,-720020,-3104360,0,1670,6,4232
2980,-720000,-720003,-3092474,0,1238,1,3893
2985,-720000,-720000,-3081197,0,5479,0,-30000
2990,-720000,-720018,-3071263,0,-2919,5,5963
2995,-720000,-720031,-3061096,0,-1992,9,6393
3000,-720000,-720038,-3050564,0,-1535,11,5878
3005,-720000,-720035,-3039696,0,-2534,10,5385
3010,-720000,-720025,-3028524,0,263,7,4939
3015,-720000,-720008,-3017075,0,5040,2,4533
3020,-720000,-720005,-3005375,0,2402,1,4166
3025,-720000,-720022,-2993448,0,-651,7,3832
3030,-720000,-720032,-2981315,0,1072,10,3529
3035,-720000,-720036,-2968995,0,-1432,11,3255
3040,-720000,-720031,-2956505,0,-6040,9,3006
3045,-720000,-720018,-2943862,0,538,5,2782
3050,-720000,-720001,-2931079,0,8338,0,2577
3055,-720000,-719981,-2918989,0,2521,-6,-30000
3060,-720000,-719965,-2909121,0,4522,-11,-30000
3065,-720000,-719954,-2901455,0,2165,-14,-30000
3070,-720000,-719953,-2895839,0,-1728,-14,-29492
3075,-720000,-719963,-2892126,0,-2206,-11,-26754
3080,-720000,-719981,-2890151,0,-2859,-6,-24206
3085,-720000,-719996,-2889753,0,-1117,-1,-21895
3090,-720000,-719981,-2890711,0,-1956,-6,-19933
3095,-720000,-719973,-2892896,0,6419,-8,-18131
3100,-720000,-719973,-2896196,0,2653,-8,-16497
3105,-720000,-719980,-2900506,0,-1748,-6,-15016
3110,-720000,-719992,-2905732,0,-3754,-2,-13672
3115,-720000,-720009,-2911789,0,-2310,3,-12452
3120,-720000,-720025,-2917780,0,-6611,7,29122
3125,-720000,-720037,-2922017,0,-3159,11,27488
3130,-720000,-720043,-2924474,0,1339,13,24903
3135,-720000,-720041,-2925310,0,2809,12,22527
3140,-720000,-720030,-2924687,0,5054,9,20397
3145,-720000,-720012,-2922794,0,-1569,4,18551
3150,-720000,-719991,-2919760,0,5990,-3,16877
3155,-720000,-720004,-2916511,0,2285,1,-25110
3160,-720000,-720022,-2913942,0,-3325,7,16618
3165,-720000,-720034,-2910485,0,-6264,10,16230
3170,-720000,-720039,-2906039,0,-2569,12,14804
3175,-720000,-720035,-2900689,0,-2728,10,13480
3180,-720000,-720023,-2894521,0,-1137,7,12280
3185,-720000,-720005,-2887610,0,2057,1,11191
3190,-720000,-720017,-2880025,0,-3249,5,10202
3195,-720000,-720030,-2871830,0,-8185,9,9307
3200,-720000,-720036,-2863082,0,-4504,11,8495
3205,-720000,-720033,-2853831,0,662,10,7758
3210,-720000,-720023,-2844125,0,1636,7,7090
3215,-720000,-720007,-2834005,0,1249,2,6483
3220,-720000,-719987,-2823511,0,5131,-4,5934
3225,-720000,-719970,-2813497,0,5052,-9,-30000
3230,-720000,-719957,-2805550,0,2668,-13,-30000
3235,-720000,-719953,-2799672,0,-933,-14,-29867
3240,-720000,-719959,-2795721,0,-1761,-12,-27105
3245,-720000,-719975,-2793530,0,-2684,-8,-24524
3250,-720000,-719997,-2792935,0,-3015,-1,-22184
3255,-720000,-719987,-2793722,0,2476,-4,-20176
3260,-720000,-719977,-2795761,0,2953,-7,-18346
3265,-720000,-719973,-2798928,0,60,-8,-16692
3270,-720000,-719976,-2803118,0,3050,-7,-15191
3275,-720000,-719985,-2808235,0,2930,-5,-13831
3280,-720000,-719999,-2814193,0,-2382,0,-12598
3285,-720000,-720016,-2820094,0,-343,5,28989
3290,-720000,-720030,-2824250,0,2241,9,27369
3295,-720000,-720040,-2826633,0,945,12,24794
3300,-720000,-720042,-2827402,0,-2392,13,22429
3305,-720000,-720036,-2826725,0,2682,11,20321
3310,-720000,-720022,-2824777,0,4724,7,18470
3315,-720000,-720003,-2821693,0,4647,1,16803
3320,-720000,-719982,-2818398,0,4237,-5,-25176
3325,-720000,-719964,-2816607,0,3171,-11,-23911
3330,-720000,-719954,-2816369,0,5039,-14,-21659
3335,-720000,-719954,-2817472,0,1268,-14,-19719
3340,-720000,-719965,-2819790,0,746,-11,-17938
3345,-720000,-719984,-2823210,0,-878,-5,-16322
3350,-720000,-719971,-2827629,0,-1226,-9,-14856
3355,-720000,-719967,-2832953,0,2114,-10,-13527
3360,-720000,-719972,-2839099,0,1915,-8,-12322
3365,-720000,-719986,-2845990,0,-6034,-4,-11229
3370,-720000,-720004,-2853557,0,-3061,1,-10238
3375,-720000,-720023,-2860918,0,-1828,7,30000
3380,-720000,-720040,-2866411,0,-1900,12,29306
3385,-720000,-720050,-2870011,0,-2040,15,26580
3390,-720000,-720050,-2871885,0,2867,15,24049
3395,-720000,-720040,-2872192,0,1722,12,21751
3400,-720000,-720021,-2871152,0,-1475,6,19801
3405,-720000,-720030,-2868892,0,6126,9,18013
3410,-720000,-720037,-2865525,0,-5732,11,16389
3415,-720000,-720036,-2861155,0,-5036,11,14917
3420,-720000,-720025,-2855875,0,3175,7,13583
3425,-720000,-720008,-2849770,0,4443,2,12372
3430,-720000,-720012,-2842916,0,667,4,11274
3435,-720000,-720026,-2835383,0,-6233,8,10278
3440,-720000,-720034,-2827235,0,-855,10,9375
3445,-720000,-720034,-2818529,0,-5419,10,8557
3450,-720000,-720026,-2809317,0,-5,8,7814
3455,-720000,-720011,-2799645,0,-2341,3,7141
3460,-720000,-719993,-2789558,0,1606,-2,6530
3465,-720000,-719975,-2779912,0,7304,-8,-30000
3470,-720000,-719960,-2772305,0,-3707,-12,-30000
3475,-720000,-719954,-2766745,0,-1353,-14,-29413
3480,-720000,-719957,-2763083,0,3142,-13,-26679
3485,-720000,-719969,-2761154,0,-251,-9,-24139
3490,-720000,-719989,-2760798,0,-4023,-3,-21833
3495,-720000,-719996,-2761794,0,-5630,-1,-19877
3500,-720000,-719981,-2764015,0,4569,-6,-18081
3505,-720000,-719974,-2767346,0,-345,-8,-16451
3510,-720000,-719973,-2771684,0,-3082,-8,-14974
3515,-720000,-719979,-2776936,0,-5416,-6,-13634
3520,-720000,-719991,-2783016,0,-323,-3,-12418
3525,-720000,-720006,-2789848,0,-5117,2,-11316
3530,-720000,-720023,-2796542,0,-4214,7,30000
3535,-720000,-720036,-2801418,0,-4276,11,28422
3540,-720000,-720043,-2804455,0,-17,13,25754
3545,-720000,-720041,-2805817,0,-1741,12,23298
3550,-720000,-720031,-2805661,0,813,9,21071
3555,-720000,-720014,-2804200,0,1213,4,19185
3560,-720000,-719993,-2801559,0,5547,-2,17453
3565,-720000,-719974,-2798665,0,-1214,-8,-24587
3570,-720000,-719959,-2797237,0,52,-12,-23377
3575,-720000,-719952,-2797329,0,-870,-14,-21174
3580,-720000,-719957,-2798732,0,3520,-13,-19281
3585,-720000,-719972,-2801321,0,888,-8,-17539
3590,-720000,-719978,-2804987,0,-2924,-7,-15960
3595,-720000,-719969,-2809629,0,3593,-9,-14529
3600,-720000,-719969,-2815156,0,559,-9,-13230
3605,-720000,-719977,-2821486,0,1486,-7,-12053
3610,-720000,-719993,-2828543,0,-3456,-2,-10985
3615,-720000,-720012,-2836261,0,-5376,4,-10016
3620,-720000,-720030,-2843759,0,-2714,9,30000
3625,-720000,-720044,-2849378,0,-4741,13,29488
3630,-720000,-720050,-2853094,0,-9260,15,26749
3635,-720000,-720045,-2855073,0,-3485,13,24202
3640,-720000,-720031,-2855475,0,4384,9,21891
3645,-720000,-720019,-2854521,0,5686,6,19929
3650,-720000,-720033,-2852340,0,-1868,10,18127
3655,-720000,-720039,-2849044,0,3048,12,16493
3660,-720000,-720034,-2844738,0,-4367,10,15012
3665,-720000,-720021,-2839516,0,-473,6,13668
3670,-720000,-720002,-2833464,0,-1377,1,12449
3675,-720000,-720020,-2826658,0,-1131,6,11344
3680,-720000,-720031,-2819169,0,-2463,9,10343
3685,-720000,-720035,-2811061,0,-1683,10,9433
3690,-720000,-720030,-2802390,0,2249,9,8609
3695,-720000,-720018,-2793210,0,3500,5,7861
3700,-720000,-720001,-2783568,0,4669,0,7184
3705,-720000,-719982,-2774326,0,6145,-5,-30000
3710,-720000,-719966,-2767093,0,5174,-10,-30000
3715,-720000,-719956,-2761881,0,7230,-13,-28913
3720,-720000,-719955,-2758538,0,3225,-14,-26212
3725,-720000,-719963,-2756899,0,872,-11,-23715
3730,-720000,-719981,-2756804,0,-4022,-6,-21449
3735,-720000,-720003,-2758037,0,1515,1,-19528
3740,-720000,-719994,-2759653,0,49,-2,22704
3745,-720000,-719981,-2760742,0,2138,-6,-18800
3750,-720000,-719973,-2762857,0,87,-8,-18209
3755,-720000,-719973,-2766087,0,618,-8,-16599
3760,-720000,-719979,-2770334,0,-1872,-6,-15108
3765,-720000,-719991,-2775503,0,-2815,-3,-13755
3770,-720000,-720007,-2781508,0,-8105,2,-12529
3775,-720000,-720023,-2787452,0,-7853,7,29052
3780,-720000,-720036,-2791646,0,288,11,27426
3785,-720000,-720043,-2794063,0,-5560,13,24846
3790,-720000,-720041,-2794864,0,-2331,12,22475
3795,-720000,-720030,-2794214,0,1965,9,20357
3800,-720000,-720013,-2792291,0,3447,4,18508
3805,-720000,-719992,-2789230,0,6201,-2,16839
3810,-720000,-719972,-2785956,0,5189,-8,-25144
3815,-720000,-719958,-2784184,0,3088,-13,-23882
3820,-720000,-719952,-2783964,0,4453,-14,-21633
3825,-720000,-719957,-2785084,0,1420,-13,-19696
3830,-720000,-719973,-2787416,0,-514,-8,-17917
3835,-720000,-719980,-2790848,0,855,-6,-16303
3840,-720000,-719970,-2795278,0,2057,-9,-14838
3845,-720000,-719970,-2800613,0,-1159,-9,-13511
3850,-720000,-719978,-2806770,0,1810,-7,-12308
3855,-720000,-719993,-2813671,0,-3170,-2,-11216
3860,-720000,-720011,-2821246,0,-4826,3,-10226
3865,-720000,-720029,-2828614,0,-5351,9,30000
3870,-720000,-720042,-2834114,0,-3241,13,29316
3875,-720000,-720048,-2837721,0,-751,14,26589
3880,-720000,-720044,-2839600,0,3084,13,24057
3885,-720000,-720031,-2839912,0,2921,9,21758
3890,-720000,-720011,-2838877,0,1748,3,19808
3895,-720000,-720029,-2836621,0,5180,9,18019
3900,-720000,-720037,-2833258,0,-1802,11,16395
3905,-720000,-720036,-2828892,0,927,11,14922
3910,-720000,-720026,-2823615,0,3083,8,13587
3915,-720000,-720009,-2817513,0,4101,3,12376
3920,-720000,-720014,-2810662,0,4032,4,11278
3925,-720000,-720028,-2803132,0,-1500,8,10281
3930,-720000,-720036,-2794986,0,-875,11,9379
3935,-720000,-720035,-2786282,0,-4422,10,8560
3940,-720000,-720025,-2777071,0,3612,7,7817
3945,-720000,-720010,-2767401,0,2022,3,7144
3950,-720000,-719991,-2757315,0,565,-3,6532
3955,-720000,-719972,-2747670,0,3029,-8,-30000
3960,-720000,-719958,-2740065,0,2203,-13,-30000
3965,-720000,-719952,-2734506,0,4885,-14,-29411
3970,-720000,-719956,-2730845,0,-1826,-13,-26678
3975,-720000,-719970,-2728917,0,-1268,-9,-24137
3980,-720000,-719992,-2728561,0,-1397,-2,-21832
3985,-720000,-719983,-2729557,0,2814,-5,-19876
3990,-720000,-719973,-2731778,0,6845,-8,-18080
3995,-720000,-719971,-2735109,0,5171,-9,-16450
TRACE END
