TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=706.316 accel=1412.63 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2965,720000,720025,721322,0,-1639,-3,27
2970,720000,720008,721323,0,-2199,0,59
2975,720000,719989,721324,0,-2351,4,-99
2980,720000,719970,721320,0,-931,8,-46
2985,720000,719955,721314,0,-3907,11,1
2990,720000,719945,721310,0,-8600,13,38
2995,720000,719943,721310,0,-5218,13,55
3000,720000,719949,721312,0,576,12,53
3005,720000,719965,721316,0,756,9,30
3010,720000,719977,721320,0,5884,6,-13
3015,720000,719963,721322,0,-7374,9,-25
3020,720000,719958,721322,0,-6295,10,5
3025,720000,719962,721323,0,-576,9,14
3030,720000,719973,721324,0,4455,7,4
3035,720000,719991,721324,0,3784,3,-28
3040,720000,719987,721320,0,-2246,4,-68
3045,720000,719973,721315,0,-1104,7,-42
3050,720000,719966,721307,0,6405,8,-7
3055,720000,719966,721301,0,4366,8,7
3060,720000,719971,721297,0,4154,7,7
3065,720000,719983,721293,0,3456,5,-12
3070,720000,719999,721288,0,121,2,-43
3075,720000,720019,721280,0,3346,-2,-82
3080,720000,720039,721271,0,4245,-6,65
3085,720000,720055,721266,0,4967,-9,10
3090,720000,720067,721262,0,4362,-12,-33
3095,720000,720070,721256,0,-1263,-12,-59
3100,720000,720065,721247,0,-860,-11,-60
3105,720000,720051,721236,0,-3764,-9,-40
3110,720000,720030,721224,0,-3137,-4,3
3115,720000,720038,721216,0,-9934,-6,42
3120,720000,720045,721211,0,8116,-7,13
3125,720000,720046,721207,0,1917,-8,-5
3130,720000,720039,721203,0,-3501,-6,-4
3135,720000,720025,721200,0,-382,-3,16
3140,720000,720008,721200,0,-1544,0,52
3145,720000,719988,721199,0,2006,4,-85
3150,720000,719968,721195,0,-3686,8,-35
3155,720000,719953,721190,0,-6143,11,16
3160,720000,719942,721187,0,-1858,13,50
3165,720000,719941,721187,0,2387,13,68
3170,720000,719948,721191,0,-2393,12,64
3175,720000,719965,721197,0,919,9,38
3180,720000,719969,721204,0,-246,8,-9
3185,720000,719958,721209,0,-1612,10,-3
3190,720000,719955,721212,0,-1923,11,23
3195,720000,719962,721216,0,486,9,25
3200,720000,719976,721221,0,4603,6,7
3205,720000,719989,721224,0,5073,4,-32
3210,720000,719973,721224,0,1512,7,-45
3215,720000,719965,721221,0,2553,9,-4
3220,720000,719964,721219,0,-771,9,12
3225,720000,719970,721218,0,170,8,10
3230,720000,719983,721216,0,-240,5,-7
3235,720000,720000,721213,0,1777,2,-40
3240,720000,720012,721208,0,9858,-1,-80
3245,720000,719992,721199,0,2034,3,-87
3250,720000,719977,721186,0,-8771,6,-34
3255,720000,719967,721174,0,-3318,8,2
3260,720000,719962,721165,0,-508,9,23
3265,720000,719964,721158,0,-1898,9,27
3270,720000,719973,721154,0,3580,7,18
3275,720000,719988,721151,0,1248,4,-9
3280,720000,720007,721147,0,-982,0,-47
3285,720000,720002,721143,0,-884,1,84
3290,720000,719985,721141,0,-866,5,-64
3295,720000,719973,721137,0,-7562,7,-26
3300,720000,719965,721132,0,-1982,9,5
3305,720000,719964,721129,0,-3444,9,22
3310,720000,719969,721127,0,-2347,8,20
3315,720000,719981,721126,0,-2349,5,4
3320,720000,719997,721124,0,2719,2,-28
3325,720000,720017,721120,0,1451,-2,-68
3330,720000,720036,721115,0,4381,-6,51
3335,720000,720054,721112,0,1263,-9,-1
3340,720000,720066,721109,0,2782,-12,-46
3345,720000,720071,721103,0,-655,-13,-70
3350,720000,720066,721093,0,-2026,-12,-75
3355,720000,720053,721080,0,2724,-9,-53
3360,720000,720032,721067,0,-1859,-5,-14
3365,720000,720032,721056,0,-3552,-5,35
3370,720000,720042,721049,0,115,-7,15
3375,720000,720044,721043,0,3809,-7,-8
3380,720000,720038,721037,0,1252,-6,-10
3385,720000,720027,721032,0,-1989,-4,7
3390,720000,720011,721029,0,-2026,-1,37
3395,720000,719993,721026,0,-2966,3,-79
3400,720000,719974,721020,0,-7433,7,-31
3405,720000,719958,721013,0,-3206,10,17
3410,720000,719948,721010,0,-5805,12,54
3415,720000,719944,721010,0,609,13,71
3420,720000,719950,721014,0,-3147,12,71
3425,720000,719963,721021,0,5054,9,48
3430,720000,719983,721029,0,3884,5,10
3435,720000,719966,721036,0,166,8,-17
3440,720000,719958,721040,0,-5928,10,16
3445,720000,719959,721045,0,-3187,10,34
3450,720000,719968,721050,0,2311,8,28
3455,720000,719984,721056,0,364,5,0
3460,720000,719988,721060,0,4422,4,-40
3465,720000,719973,721060,0,815,7,-30
3470,720000,719965,721058,0,-3838,9,8
3475,720000,719964,721057,0,3366,9,24
3480,720000,719970,721057,0,-772,8,22
3485,720000,719982,721058,0,5496,5,3
3490,720000,719999,721058,0,-1560,2,-29
3495,720000,720019,721055,0,2169,-2,-69
3500,720000,719998,721052,0,-4615,2,68
3505,720000,719981,721050,0,-2291,5,-49
3510,720000,719969,721046,0,-693,8,-9
3515,720000,719962,721042,0,-2732,9,21
3520,720000,719961,721041,0,713,9,35
3525,720000,719968,721041,0,-268,8,30
3530,720000,719982,721042,0,5693,5,8
3535,720000,720000,721043,0,334,2,-29
3540,720000,719996,721040,0,-1212,2,-69
3545,720000,719980,721035,0,-1961,6,-40
3550,720000,719969,721028,0,45,8,0
3555,720000,719965,721023,0,-432,9,25
3560,720000,719966,721020,0,5343,8,30
3565,720000,719975,721019,0,4562,7,19
3570,720000,719988,721018,0,5704,4,-4
3575,720000,720006,721016,0,6087,0,-39
3580,720000,720026,721015,0,6038,-4,66
3585,720000,720045,721015,0,1877,-7,13
3590,720000,720060,721016,0,-23,-10,-36
3595,720000,720069,721013,0,-3433,-12,-69
3600,720000,720069,721007,0,-2161,-12,-82
3605,720000,720061,720995,0,-2075,-11,-73
3610,720000,720044,720981,0,-4095,-7,-44
3615,720000,720029,720968,0,-1876,-4,5
3620,720000,720042,720958,0,925,-7,18
3625,720000,720047,720950,0,842,-8,-15
3630,720000,720044,720942,0,3127,-7,-26
3635,720000,720035,720933,0,7677,-5,-14
3640,720000,720019,720926,0,1336,-2,11
3645,720000,720000,720922,0,4988,2,55
3650,720000,719980,720920,0,-2034,6,-42
3655,720000,719961,720917,0,-5259,9,6
3660,720000,719947,720916,0,-3070,12,53
3665,720000,719940,720917,0,-3351,14,80
3670,720000,719942,720922,0,-6291,13,89
3675,720000,719953,720933,0,3178,11,74
3680,720000,719973,720945,0,626,7,38
3685,720000,719963,720956,0,2016,9,-3
3690,720000,719956,720964,0,-3685,10,26
3695,720000,719958,720973,0,-3846,10,38
3700,720000,719968,720981,0,-668,8,29
3705,720000,719986,720989,0,75,4,2
3710,720000,719975,720996,0,-2560,7,-34
3715,720000,719964,720999,0,-3822,9,1
3720,720000,719960,721002,0,858,10,28
3725,720000,719965,721005,0,-3393,9,33
3730,720000,719976,721010,0,757,6,17
3735,720000,719994,721014,0,-955,3,-14
3740,720000,719997,721014,0,322,2,-59
3745,720000,719980,721011,0,5302,6,-46
3750,720000,719970,721006,0,-5506,8,-3
3755,720000,719966,721002,0,-3649,8,19
3760,720000,719967,721000,0,-3766,8,26
3765,720000,719975,720999,0,-584,7,20
3770,720000,719988,720999,0,4772,4,-3
3775,720000,720006,720997,0,-57,0,-38
3780,720000,720025,720996,0,5643,-3,65
3785,720000,720044,720997,0,8571,-7,12
3790,720000,720059,720998,0,278,-10,-35
3795,720000,720068,720995,0,-4640,-12,-70
3800,720000,720069,720989,0,7007,-12,-82
3805,720000,720060,720978,0,698,-10,-74
3810,720000,720044,720964,0,4406,-7,-46
3815,720000,720021,720951,0,-1751,-3,3
3820,720000,720036,720941,0,5715,-6,33
3825,720000,720042,720933,0,8531,-7,-1
3830,720000,720042,720926,0,-5157,-7,-17
3835,720000,720035,720919,0,-1555,-5,-12
3840,720000,720022,720913,0,-2605,-3,9
3845,720000,720006,720909,0,-1986,0,41
3850,720000,719988,720906,0,-2999,4,-57
3855,720000,719970,720901,0,-4377,8,-10
3860,720000,719956,720896,0,-6475,10,32
3865,720000,719947,720895,0,-7663,12,64
3870,720000,719946,720897,0,4093,12,78
3875,720000,719954,720903,0,3314,11,70
3880,720000,719969,720913,0,3988,8,44
3885,720000,719981,720922,0,-3421,5,3
3890,720000,719966,720931,0,460,8,-10
3895,720000,719959,720936,0,-5022,10,24
3900,720000,719961,720942,0,-1610,9,38
3905,720000,719970,720949,0,3150,8,29
3910,720000,719987,720956,0,1705,4,1
3915,720000,719990,720961,0,3801,4,-41
3920,720000,719974,720962,0,-116,7,-29
3925,720000,719965,720961,0,405,9,10
3930,720000,719963,720961,0,874,9,31
3935,720000,719968,720962,0,2827,8,31
3940,720000,719979,720965,0,795,6,14
3945,720000,719996,720967,0,3543,2,-18
3950,720000,720015,720966,0,5240,-1,-59
3955,720000,719995,720965,0,145,3,67
3960,720000,719979,720965,0,-8853,6,-38
3965,720000,719968,720964,0,-5414,8,0
3970,720000,719963,720963,0,-3402,9,24
3975,720000,719964,720963,0,-450,9,32
3980,720000,719971,720965,0,449,7,27
3985,720000,719985,720968,0,3893,5,3
3990,720000,720003,720970,0,-1145,1,-32
3995,720000,719998,720967,0,1203,2,-72
TRACE END
