TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2990,720000,719948,723140,0,-4091,14,-92
2995,720000,719938,723106,0,-620,16,-29
3000,720000,719940,723076,0,-1598,16,-6
3005,720000,719954,723051,0,-587,12,-22
3010,720000,719979,723028,0,3763,6,-75
3015,720000,720011,723003,0,4980,-2,-155
3020,720000,720045,722981,0,5898,-11,203
3025,720000,720073,722972,0,6095,-18,84
3030,720000,720090,722969,0,3892,-22,-13
3035,720000,720092,722964,0,1571,-22,-61
3040,720000,720078,722956,0,954,-19,-54
3045,720000,720049,722948,0,-7065,-12,6
3050,720000,720009,722943,0,-6839,-2,105
3055,720000,720038,722946,0,33,-9,168
3060,720000,720053,722956,0,5199,-13,85
3065,720000,720056,722969,0,1545,-13,39
3070,720000,720047,722982,0,51,-11,39
3075,720000,720028,722995,0,-887,-6,75
3080,720000,720001,723011,0,-6448,0,141
3085,720000,719972,723025,0,-6791,8,-234
3090,720000,719945,723025,0,-5384,14,-131
3095,720000,719926,723019,0,-2976,19,-42
3100,720000,719918,723012,0,-4715,21,15
3105,720000,719925,723007,0,-1974,19,30
3110,720000,719946,723004,0,786,14,-3
3115,720000,719979,722999,0,6452,6,-76
3120,720000,719987,722989,0,5768,4,-175
3125,720000,719958,722969,0,-1537,11,-150
3130,720000,719942,722945,0,-6259,15,-58
3135,720000,719937,722923,0,462,16,-10
3140,720000,719945,722903,0,562,14,-6
3145,720000,719966,722885,0,3132,9,-42
3150,720000,719995,722867,0,7653,2,-110
3155,720000,720029,722843,0,8218,-7,-196
3160,720000,720061,722819,0,6250,-15,134
3165,720000,720084,722804,0,2300,-20,27
3170,720000,720094,722792,0,3122,-23,-49
3175,720000,720088,722779,0,-3353,-21,-71
3180,720000,720065,722765,0,-1762,-16,-38
3185,720000,720029,722752,0,-7992,-7,43
3190,720000,720031,722745,0,-5804,-7,148
3195,720000,720051,722747,0,1317,-12,100
3200,720000,720057,722753,0,2492,-14,36
3205,720000,720052,722760,0,-1366,-12,21
3210,720000,720035,722768,0,-4590,-8,48
3215,720000,720010,722778,0,-1997,-2,107
3220,720000,719979,722794,0,-5050,6,187
3225,720000,719950,722811,0,-3960,13,-153
3230,720000,719928,722819,0,-5852,19,-59
3235,720000,719917,722822,0,-2823,21,12
3240,720000,719920,722825,0,-5209,21,39
3245,720000,719938,722829,0,2077,16,19
3250,720000,719969,722832,0,4411,8,-46
3255,720000,719992,722829,0,4304,3,-141
3260,720000,719962,722818,0,-2327,10,-160
3265,720000,719944,722801,0,-6127,15,-65
3270,720000,719939,722783,0,-3565,16,-11
3275,720000,719946,722767,0,-2825,14,-6
3280,720000,719964,722753,0,5365,10,-35
3285,720000,719993,722738,0,6051,2,-98
3290,720000,720025,722718,0,9913,-6,-183
3295,720000,720057,722697,0,3593,-14,134
3300,720000,720080,722685,0,7148,-19,27
3305,720000,720091,722675,0,6863,-22,-48
3310,720000,720086,722664,0,-2594,-21,-73
3315,720000,720066,722651,0,-4787,-16,-45
3320,720000,720032,722639,0,-7300,-7,28
3325,720000,720021,722632,0,655,-5,139
3330,720000,720045,722633,0,-1075,-11,119
3335,720000,720056,722640,0,2912,-13,43
3340,720000,720056,722648,0,4612,-13,12
3345,720000,720043,722655,0,-806,-10,23
3350,720000,720021,722663,0,-4865,-5,73
3355,720000,719992,722674,0,-3982,3,144
3360,720000,719962,722685,0,-4234,10,-175
3365,720000,719936,722686,0,-5884,17,-77
3370,720000,719920,722684,0,-4787,21,5
3375,720000,719917,722684,0,3118,21,51
3380,720000,719930,722686,0,583,18,46
3385,720000,719955,722690,0,5078,12,-2
3390,720000,719991,722690,0,7513,3,-87
3395,720000,719972,722683,0,-789,8,-169
3400,720000,719949,722669,0,-5836,13,-86
3405,720000,719939,722653,0,-3178,16,-19
3410,720000,719941,722638,0,2198,15,5
3415,720000,719956,722627,0,52,12,-9
3420,720000,719981,722615,0,2029,5,-62
3425,720000,720013,722599,0,7199,-3,-142
3430,720000,720046,722584,0,5207,-11,155
3435,720000,720073,722577,0,5283,-18,45
3440,720000,720089,722574,0,3994,-22,-44
3445,720000,720090,722568,0,-211,-22,-87
3450,720000,720076,722557,0,-85,-18,-77
3455,720000,720046,722544,0,-7081,-11,-16
3460,720000,720007,722533,0,-5588,-1,87
3465,720000,720036,722531,0,-869,-8,147
3470,720000,720052,722536,0,627,-12,63
3475,720000,720056,722543,0,2324,-13,16
3480,720000,720048,722550,0,996,-11,11
3485,720000,720030,722558,0,-1703,-7,46
3490,720000,720004,722567,0,-3601,0,107
3495,720000,719975,722575,0,-4263,7,-203
3500,720000,719947,722571,0,-5245,14,-102
3505,720000,719927,722562,0,-3996,19,-10
3510,720000,719918,722554,0,-397,21,48
3515,720000,719924,722552,0,56,20,63
3520,720000,719944,722551,0,2127,15,33
3525,720000,719976,722552,0,6088,7,-38
3530,720000,719998,722548,0,5460,1,-138
3535,720000,719967,722536,0,-734,9,-156
3540,720000,719947,722519,0,-5124,14,-55
3545,720000,719938,722501,0,-5825,16,1
3550,720000,719942,722488,0,-1295,15,21
3555,720000,719958,722476,0,1666,11,-3
3560,720000,719984,722465,0,4542,5,-60
3565,720000,720017,722450,0,2357,-4,-141
3570,720000,720049,722436,0,4606,-12,132
3575,720000,720076,722429,0,3372,-18,24
3580,720000,720090,722423,0,4094,-22,-62
3585,720000,720090,722413,0,1060,-22,-98
3590,720000,720074,722399,0,-534,-18,-81
3595,720000,720043,722384,0,-6820,-10,-15
3600,720000,720018,722372,0,-2229,-4,88
3605,720000,720044,722369,0,-1143,-10,113
3610,720000,720057,722370,0,2650,-14,31
3615,720000,720057,722373,0,327,-14,-3
3620,720000,720045,722374,0,-24,-11,3
3625,720000,720023,722377,0,-3463,-5,50
3630,720000,719994,722383,0,-4096,2,124
3635,720000,719963,722389,0,-5827,10,-153
3640,720000,719937,722388,0,-6249,16,-52
3645,720000,719920,722385,0,-2788,21,30
3650,720000,719916,722385,0,-4988,22,73
3655,720000,719927,722388,0,2856,19,71
3660,720000,719953,722394,0,4256,12,25
3665,720000,719988,722400,0,7477,4,-61
3670,720000,719970,722399,0,1295,8,-145
3675,720000,719948,722391,0,-8469,14,-68
3680,720000,719939,722380,0,-2990,16,-3
3685,720000,719943,722371,0,-945,15,18
3690,720000,719958,722364,0,248,11,-1
3695,720000,719985,722357,0,311,4,-57
3700,720000,720016,722347,0,5344,-3,-137
3705,720000,720049,722336,0,9289,-12,122
3710,720000,720075,722331,0,6396,-18,14
3715,720000,720089,722326,0,4074,-22,-66
3720,720000,720089,722317,0,1988,-22,-101
3725,720000,720073,722303,0,929,-18,-86
3730,720000,720043,722287,0,-3166,-10,-19
3735,720000,720011,722275,0,-6910,-2,83
3740,720000,720039,722271,0,2222,-9,125
3745,720000,720053,722271,0,5098,-13,40
3750,720000,720057,722274,0,1444,-14,-4
3755,720000,720048,722276,0,502,-11,-6
3760,720000,720028,722277,0,-414,-6,31
3765,720000,720002,722281,0,-3283,0,98
3770,720000,719972,722285,0,-5505,8,-166
3775,720000,719944,722279,0,-4928,15,-67
3780,720000,719925,722272,0,-2,19,20
3785,720000,719917,722268,0,-2561,21,74
3790,720000,719924,722268,0,938,20,84
3795,720000,719945,722274,0,2162,14,48
3800,720000,719978,722279,0,5597,6,-28
3805,720000,719987,722279,0,5884,4,-131
3810,720000,719959,722273,0,-2491,11,-111
3815,720000,719942,722261,0,-5013,15,-21
3820,720000,719938,722250,0,-2929,16,25
3825,720000,719947,722243,0,-774,14,28
3830,720000,719967,722238,0,3250,9,-9
3835,720000,719996,722232,0,6086,2,-79
3840,720000,720029,722228,0,5940,-7,170
3845,720000,720061,722231,0,7014,-15,57
3850,720000,720083,722235,0,5566,-20,-47
3855,720000,720092,722234,0,5158,-22,-105
3860,720000,720086,722227,0,-2185,-21,-119
3865,720000,720063,722214,0,-1299,-15,-77
3870,720000,720028,722200,0,-4796,-6,7
3875,720000,720031,722191,0,-1399,-7,109
3880,720000,720051,722189,0,1713,-12,60
3885,720000,720058,722189,0,947,-14,-1
3890,720000,720053,722188,0,-603,-13,-16
3895,720000,720036,722186,0,-1495,-8,8
3900,720000,720011,722186,0,-4562,-2,68
3905,720000,719981,722192,0,-7271,5,149
3910,720000,719951,722200,0,-5564,13,-100
3915,720000,719928,722204,0,-2876,19,-10
3920,720000,719917,722206,0,-4773,21,60
3925,720000,719919,722211,0,-3860,21,84
3930,720000,719937,722221,0,1736,16,65
3935,720000,719967,722231,0,7092,9,-1
3940,720000,719990,722236,0,6233,3,-98
3945,720000,719960,722234,0,-278,11,-120
3950,720000,719943,722227,0,-8012,15,-27
3955,720000,719939,722220,0,-1543,16,19
3960,720000,719947,722216,0,1518,14,25
3965,720000,719967,722213,0,3382,9,-8
3970,720000,719995,722208,0,5983,2,-77
3975,720000,720028,722198,0,5558,-6,-160
3980,720000,720059,722185,0,7549,-14,72
3985,720000,720082,722174,0,3020,-20,-26
3990,720000,720092,722162,0,2053,-22,-93
3995,720000,720086,722147,0,2038,-21,-111
TRACE END
