TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=743.614 accel=1487.23 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719927,723487,0,-6465,23,-101
3045,720000,719903,723477,0,-1163,30,38
3050,720000,719898,723472,0,4188,31,112
3055,720000,719916,723474,0,-478,26,108
3060,720000,719953,723481,0,7316,15,22
3065,720000,720002,723485,0,8010,0,-127
3070,720000,720054,723487,0,11719,-15,217
3075,720000,720097,723497,0,10496,-28,15
3080,720000,720122,723503,0,5661,-36,-135
3085,720000,720120,723499,0,1898,-35,-202
3090,720000,720091,723483,0,-8019,-27,-157
3095,720000,720077,723463,0,-8606,-22,-17
3100,720000,720097,723444,0,-4374,-28,-24
3105,720000,720088,723426,0,-699,-26,-81
3110,720000,720056,723407,0,-5063,-16,-28
3115,720000,720028,723392,0,7170,-8,104
3120,720000,720062,723387,0,8790,-18,138
3125,720000,720077,723387,0,11387,-22,9
3130,720000,720073,723387,0,7035,-21,-34
3135,720000,720049,723385,0,-139,-14,2
3140,720000,720011,723386,0,-12027,-3,106
3145,720000,719967,723385,0,-1361,11,-265
3150,720000,719927,723373,0,-9855,23,-94
3155,720000,719899,723359,0,-15211,31,57
3160,720000,719892,723351,0,-6520,33,144
3165,720000,719908,723352,0,1451,28,145
3170,720000,719945,723361,0,5903,17,59
3175,720000,719996,723368,0,2148,2,-91
3180,720000,719953,723366,0,-592,15,-193
3185,720000,719928,723356,0,-6461,22,-47
3190,720000,719922,723346,0,-5098,24,35
3195,720000,719936,723339,0,1560,20,41
3200,720000,719968,723335,0,13945,10,-29
3205,720000,720011,723327,0,7901,-3,-155
3210,720000,720057,723318,0,7631,-16,188
3215,720000,720094,723318,0,8557,-27,11
3220,720000,720113,723316,0,3796,-33,-121
3225,720000,720110,723306,0,-3240,-32,-170
3230,720000,720082,723288,0,4973,-24,-127
3235,720000,720036,723267,0,-11978,-10,0
3240,720000,720021,723254,0,-7938,-6,183
3245,720000,720057,723253,0,-158,-16,147
3250,720000,720074,723258,0,5535,-21,14
3255,720000,720072,723263,0,23,-21,-37
3260,720000,720053,723264,0,-2693,-15,-15
3265,720000,720019,723265,0,6692,-5,74
3270,720000,719977,723273,0,-8125,8,208
3275,720000,719936,723285,0,-10955,20,-144
3280,720000,719906,723290,0,-1118,29,3
3285,720000,719895,723296,0,-8270,32,109
3290,720000,719906,723307,0,6015,29,130
3295,720000,719938,723322,0,8154,19,65
3300,720000,719986,723336,0,14547,5,-69
3305,720000,719978,723340,0,-1224,7,-232
3310,720000,719942,723333,0,-9585,18,-136
3315,720000,719923,723319,0,-3097,24,-4
3320,720000,719923,723307,0,-2572,24,53
3325,720000,719943,723301,0,877,18,36
3330,720000,719979,723297,0,4176,7,-53
3335,720000,720024,723288,0,4728,-6,-191
3340,720000,720068,723275,0,-4761,-20,142
3345,720000,720102,723268,0,680,-30,-26
3350,720000,720115,723259,0,3752,-34,-144
3355,720000,720105,723243,0,4382,-31,-168
3360,720000,720071,723219,0,-3947,-21,-101
3365,720000,720021,723196,0,-6155,-6,44
3370,720000,720044,723182,0,667,-12,185
3375,720000,720071,723180,0,6278,-21,62
3380,720000,720078,723179,0,-4523,-23,-34
3385,720000,720065,723176,0,-5699,-19,-43
3390,720000,720035,723173,0,-2853,-10,23
3395,720000,719994,723173,0,3045,3,146
3400,720000,719951,723175,0,-10090,15,-190
3405,720000,719914,723170,0,-11368,27,-26
3410,720000,719894,723166,0,-3660,33,105
3415,720000,719895,723169,0,4957,32,160
3420,720000,719920,723180,0,-78,25,127
3425,720000,719963,723195,0,12593,12,14
3430,720000,719976,723205,0,10033,8,-157
3435,720000,719940,723204,0,-8121,19,-125
3440,720000,719922,723199,0,-7853,24,5
3445,720000,719925,723196,0,-13057,23,57
3450,720000,719948,723195,0,-7988,16,27
3455,720000,719986,723193,0,4012,5,-68
3460,720000,720031,723186,0,12503,-9,-212
3465,720000,720075,723173,0,3614,-22,108
3470,720000,720105,723164,0,9285,-31,-57
3475,720000,720115,723151,0,8731,-34,-157
3480,720000,720101,723132,0,-5117,-30,-168
3485,720000,720065,723106,0,-9520,-19,-90
3490,720000,720013,723081,0,-19465,-3,64
3495,720000,720036,723067,0,-5062,-10,209
3500,720000,720063,723066,0,1962,-18,82
3505,720000,720073,723068,0,9001,-21,-20
3510,720000,720066,723068,0,1401,-19,-43
3515,720000,720041,723066,0,-17501,-12,4
3520,720000,720004,723067,0,-3456,0,111
3525,720000,719963,723067,0,-8882,12,-217
3530,720000,719926,723058,0,-13376,23,-59
3535,720000,719902,723049,0,-1313,30,78
3540,720000,719899,723046,0,-1312,31,147
3545,720000,719917,723052,0,3631,26,131
3550,720000,719955,723064,0,-3756,14,43
3555,720000,720004,723073,0,15454,0,-108
3560,720000,720056,723079,0,7016,-16,173
3565,720000,720099,723090,0,12490,-29,-27
3570,720000,720123,723094,0,8678,-36,-177
3575,720000,720120,723085,0,4302,-35,-232
3580,720000,720089,723065,0,-4743,-26,-181
3585,720000,720074,723038,0,20,-21,-36
3590,720000,720093,723013,0,16890,-27,-39
3595,720000,720085,722990,0,2024,-25,-92
3600,720000,720054,722966,0,-7310,-15,-43
3605,720000,720007,722947,0,-5026,-1,87
3610,720000,720047,722938,0,-7150,-13,170
3615,720000,720070,722938,0,6830,-20,32
3620,720000,720074,722939,0,1162,-21,-48
3625,720000,720061,722936,0,-2382,-18,-47
3630,720000,720031,722932,0,-1309,-9,22
3635,720000,719991,722932,0,-5002,3,143
3640,720000,719949,722933,0,-4175,16,-157
3645,720000,719915,722929,0,-19608,26,-4
3650,720000,719897,722928,0,-369,32,114
3655,720000,719901,722934,0,2371,30,159
3660,720000,719926,722947,0,7098,23,120
3665,720000,719969,722964,0,10444,10,4
3670,720000,720022,722975,0,12212,-6,-159
3675,720000,719974,722982,0,-3181,9,198
3680,720000,719939,722991,0,-10011,19,-109
3685,720000,719921,722995,0,847,24,9
3690,720000,719921,722999,0,-1599,24,71
3695,720000,719941,723006,0,1731,18,52
3700,720000,719978,723013,0,2602,7,-39
3705,720000,720024,723013,0,9038,-6,-179
3710,720000,719976,723011,0,-1734,8,201
3715,720000,719940,723013,0,-5659,19,-110
3720,720000,719919,723011,0,-3020,25,12
3725,720000,719918,723011,0,-3939,25,79
3730,720000,719936,723015,0,3671,20,65
3735,720000,719972,723020,0,11146,9,-18
3740,720000,719999,723020,0,-1377,1,-159
3745,720000,719956,723012,0,4356,14,-185
3750,720000,719929,722996,0,-4210,22,-23
3755,720000,719919,722983,0,-5818,25,67
3760,720000,719930,722975,0,-4203,22,84
3765,720000,719959,722974,0,2293,13,24
3770,720000,720001,722972,0,5298,0,-94
3775,720000,720047,722970,0,9174,-13,197
3780,720000,720087,722976,0,13283,-25,13
3785,720000,720112,722979,0,13243,-33,-133
3790,720000,720115,722971,0,7451,-34,-203
3795,720000,720093,722953,0,-5266,-27,-177
3800,720000,720050,722929,0,3727,-14,-67
3805,720000,720015,722908,0,-11174,-4,110
3810,720000,720052,722898,0,-6000,-15,155
3815,720000,720071,722897,0,-5034,-21,14
3820,720000,720071,722896,0,5104,-21,-46
3825,720000,720054,722893,0,3812,-15,-35
3830,720000,720022,722889,0,-3963,-6,45
3835,720000,719982,722891,0,-15644,6,172
3840,720000,719942,722897,0,-1862,18,-127
3845,720000,719911,722897,0,-13695,27,19
3850,720000,719898,722899,0,-10109,31,125
3855,720000,719906,722909,0,2507,29,150
3860,720000,719935,722925,0,14846,20,96
3865,720000,719980,722942,0,1465,7,-28
3870,720000,720032,722950,0,12900,-9,-197
3875,720000,720081,722949,0,14161,-24,61
3880,720000,720114,722947,0,13975,-33,-112
3885,720000,720125,722937,0,621,-37,-218
3890,720000,720107,722916,0,-6470,-31,-220
3895,720000,720062,722887,0,-5624,-18,-119
3900,720000,720094,722855,0,-12194,-27,-25
3905,720000,720097,722826,0,-3330,-28,-110
3910,720000,720074,722796,0,-240,-21,-101
3915,720000,720029,722767,0,1505,-8,6
3920,720000,720051,722747,0,-11135,-15,129
3925,720000,720072,722736,0,313,-21,16
3930,720000,720074,722726,0,1719,-21,-58
3935,720000,720057,722714,0,-1066,-16,-51
3940,720000,720024,722702,0,-3999,-6,30
3945,720000,719983,722697,0,-11998,6,161
3950,720000,719941,722695,0,-5027,18,-104
3955,720000,719909,722691,0,-11574,28,43
3960,720000,719894,722693,0,-5050,33,154
3965,720000,719902,722703,0,771,30,182
3970,720000,719932,722722,0,5794,21,123
3975,720000,719978,722742,0,-27,7,-6
3980,720000,719990,722754,0,7064,4,-185
3985,720000,719951,722754,0,-7226,15,-145
3990,720000,719928,722748,0,-4575,22,-1
3995,720000,719923,722743,0,1067,24,76
TRACE END
