TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=681.726 accel=1363.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2345,-720000,-719929,-5024862,0,-670,-22,-12986
2350,-720000,-719968,-5031343,0,-1804,-10,-11831
2355,-720000,-719948,-5038538,0,-2893,-16,-10784
2360,-720000,-719929,-5046381,0,3009,-22,-9834
2365,-720000,-719931,-5054810,0,-208,-21,-8972
2370,-720000,-719952,-5063772,0,-4849,-15,-8192
2375,-720000,-719987,-5073216,0,-3950,-5,-7484
2380,-720000,-720031,-5083099,0,-9485,9,-6842
2385,-720000,-720072,-5092560,0,-3518,21,30000
2390,-720000,-720101,-5099995,0,-10050,30,30000
2395,-720000,-720112,-5105396,0,-2323,33,29175
2400,-720000,-720100,-5108913,0,317,29,26456
2405,-720000,-720066,-5110710,0,7361,19,23936
2410,-720000,-720036,-5110948,0,5841,10,21650
2415,-720000,-720069,-5109845,0,1335,20,19710
2420,-720000,-720081,-5107528,0,449,24,17930
2425,-720000,-720072,-5104109,0,490,21,16314
2430,-720000,-720045,-5099692,0,2485,13,14848
2435,-720000,-720005,-5094370,0,5268,1,13520
2440,-720000,-720015,-5089045,0,-36,4,-28154
2445,-720000,-720052,-5084594,0,1720,15,13858
2450,-720000,-720074,-5079430,0,-10424,22,13727
2455,-720000,-720080,-5073436,0,-7362,23,12534
2460,-720000,-720067,-5066683,0,1034,19,11422
2465,-720000,-720038,-5059241,0,3066,11,10412
2470,-720000,-719998,-5051176,0,4180,-1,9497
2475,-720000,-719955,-5043364,0,4343,-14,-30000
2480,-720000,-719918,-5037454,0,8139,-25,-29914
2485,-720000,-719898,-5033473,0,3938,-31,-27148
2490,-720000,-719899,-5031254,0,-1924,-31,-24565
2495,-720000,-719922,-5030634,0,2842,-24,-22219
2500,-720000,-719965,-5031401,0,-3287,-11,-20204
2505,-720000,-719979,-5033425,0,-8114,-7,-18369
2510,-720000,-719949,-5036578,0,2516,-16,-16713
2515,-720000,-719936,-5040754,0,-597,-20,-15212
2520,-720000,-719941,-5045860,0,-3412,-18,-13849
2525,-720000,-719962,-5051808,0,-4532,-12,-12614
2530,-720000,-719995,-5058519,0,-9446,-2,-11494
2535,-720000,-720034,-5065103,0,-7761,10,29991
2540,-720000,-720069,-5069878,0,-11930,20,28277
2545,-720000,-720094,-5072822,0,-4348,28,25618
2550,-720000,-720100,-5074101,0,2908,29,23175
2555,-720000,-720086,-5073868,0,4911,25,20959
2560,-720000,-720053,-5072339,0,8125,15,19084
2565,-720000,-720008,-5069635,0,12464,2,17362
2570,-720000,-719959,-5066685,0,12024,-13,-24670
2575,-720000,-719917,-5065206,0,7721,-26,-23452
2580,-720000,-719892,-5065251,0,8789,-33,-21242
2585,-720000,-719890,-5066611,0,4498,-34,-19342
2590,-720000,-719914,-5069162,0,-9480,-26,-17595
2595,-720000,-719944,-5072793,0,-1642,-17,-16012
2600,-720000,-719921,-5077404,0,7231,-24,-14575
2605,-720000,-719923,-5082903,0,7469,-24,-13272
2610,-720000,-719948,-5089207,0,-4418,-16,-12091
2615,-720000,-719989,-5096241,0,-5544,-4,-11019
2620,-720000,-719966,-5103938,0,3039,-11,-10047
2625,-720000,-719941,-5112235,0,6784,-18,-9166
2630,-720000,-719933,-5121078,0,335,-21,-8367
2635,-720000,-719942,-5130414,0,-5855,-18,-7643
2640,-720000,-719967,-5140198,0,-10032,-11,-6986
2645,-720000,-720004,-5150388,0,-7019,1,-6390
2650,-720000,-720045,-5160128,0,-5364,13,30000
2655,-720000,-720080,-5167821,0,-6506,23,30000
2660,-720000,-720101,-5173462,0,-8674,30,29519
2665,-720000,-720102,-5177198,0,-4578,30,26779
2670,-720000,-720083,-5179194,0,2581,24,24229
2675,-720000,-720045,-5179613,0,9139,13,21915
2680,-720000,-720015,-5178674,0,5433,4,19951
2685,-720000,-720053,-5176505,0,-1808,15,18147
2690,-720000,-720074,-5173222,0,-5503,22,16511
2695,-720000,-720076,-5168927,0,-3646,22,15028
2700,-720000,-720061,-5163716,0,-311,18,13683
2705,-720000,-720030,-5157672,0,7568,8,12462
2710,-720000,-719989,-5150875,0,-240,-4,11356
2715,-720000,-719948,-5144212,0,8336,-16,-30000
2720,-720000,-719915,-5139366,0,10162,-26,-28390
2725,-720000,-719899,-5136357,0,4993,-31,-25724
2730,-720000,-719904,-5135020,0,-5330,-29,-23271
2735,-720000,-719932,-5135200,0,-5385,-21,-21047
2740,-720000,-719976,-5136682,0,-8848,-8,-19163
2745,-720000,-719990,-5139344,0,-4439,-4,-17434
2750,-720000,-719957,-5143075,0,-232,-14,-15865
2755,-720000,-719940,-5147776,0,7847,-19,-14442
2760,-720000,-719938,-5153357,0,3327,-19,-13151
2765,-720000,-719953,-5159736,0,-779,-15,-11981
2770,-720000,-719982,-5166839,0,-3800,-6,-10920
2775,-720000,-720018,-5174597,0,-6187,5,-9957
2780,-720000,-720055,-5182131,0,-8587,16,30000
2785,-720000,-720084,-5187784,0,-5283,25,29536
2790,-720000,-720098,-5191531,0,-2106,29,26795
2795,-720000,-720092,-5193537,0,-4432,27,24243
2800,-720000,-720067,-5193965,0,234,19,21928
2805,-720000,-720026,-5193035,0,5917,7,19962
2810,-720000,-719979,-5190874,0,4739,-7,18158
2815,-720000,-719934,-5188417,0,5776,-20,-23948
2820,-720000,-719902,-5187384,0,7704,-30,-22797
2825,-720000,-719890,-5187834,0,7184,-34,-20648
2830,-720000,-719904,-5189561,0,3086,-29,-18804
2835,-720000,-719943,-5192445,0,-5658,-18,-17108
2840,-720000,-719928,-5196378,0,-2305,-22,-15569
2845,-720000,-719919,-5201262,0,3512,-25,-14173
2850,-720000,-719934,-5207009,0,-3811,-20,-12908
2855,-720000,-719968,-5213538,0,-885,-10,-11760
2860,-720000,-719996,-5220777,0,-7268,-2,-10720
2865,-720000,-719961,-5228659,0,3211,-12,-9775
2870,-720000,-719940,-5237124,0,6648,-19,-8920
2875,-720000,-719936,-5246118,0,1694,-20,-8143
2880,-720000,-719949,-5255592,0,-6298,-16,-7440
2885,-720000,-719976,-5265501,0,-4814,-8,-6801
2890,-720000,-720013,-5275805,0,-9250,3,-6223
2895,-720000,-720051,-5285648,0,-10157,15,30000
2900,-720000,-720082,-5293437,0,1188,24,30000
2905,-720000,-720098,-5299167,0,-4774,29,29646
2910,-720000,-720095,-5302984,0,4879,28,26898
2915,-720000,-720072,-5305054,0,-526,21,24337
2920,-720000,-720033,-5305540,0,8603,9,22012
2925,-720000,-719985,-5304662,0,5716,-5,20039
2930,-720000,-719939,-5303367,0,11585,-19,-22241
2935,-720000,-719904,-5303390,0,2472,-29,-21249
2940,-720000,-719889,-5304724,0,359,-34,-19380
2945,-720000,-719900,-5307252,0,1109,-31,-17631
2950,-720000,-719935,-5310862,0,-5710,-20,-16044
2955,-720000,-719919,-5315453,0,-3420,-25,-14603
2960,-720000,-719912,-5320934,0,-657,-27,-13298
2965,-720000,-719929,-5327222,0,7310,-22,-12114
2970,-720000,-719967,-5334242,0,-8044,-11,-11040
2975,-720000,-719963,-5341926,0,-4519,-12,-10067
2980,-720000,-719940,-5350212,0,3196,-19,-9184
2985,-720000,-719935,-5359043,0,1296,-20,-8383
2990,-720000,-719948,-5368369,0,-1530,-16,-7658
2995,-720000,-719976,-5378144,0,-3628,-8,-6999
3000,-720000,-720013,-5388327,0,-8528,3,-6402
3005,-720000,-720053,-5398059,0,-4046,15,30000
3010,-720000,-720085,-5405746,0,-3495,25,30000
3015,-720000,-720102,-5411381,0,-7727,30,29510
3020,-720000,-720098,-5415111,0,-3233,29,26770
3025,-720000,-720075,-5417103,0,7978,22,24221
3030,-720000,-720034,-5417517,0,-135,10,21908
3035,-720000,-720023,-5416574,0,6030,6,19944
3040,-720000,-720058,-5414401,0,-7855,17,18141
3045,-720000,-720077,-5411114,0,-9399,22,16506
3050,-720000,-720077,-5406816,0,-5782,22,15024
3055,-720000,-720058,-5401602,0,1096,17,13679
3060,-720000,-720024,-5395556,0,3492,7,12459
3065,-720000,-719982,-5388756,0,7945,-6,11353
3070,-720000,-719941,-5382091,0,12927,-18,-30000
3075,-720000,-719910,-5377242,0,93,-28,-28393
3080,-720000,-719897,-5374231,0,2538,-32,-25726
3085,-720000,-719906,-5372892,0,7309,-29,-23274
3090,-720000,-719937,-5373070,0,-3519,-20,-21049
3095,-720000,-719984,-5374550,0,-7601,-5,-19165
3100,-720000,-719963,-5377210,0,3127,-12,-17436
3105,-720000,-719939,-5380940,0,11664,-19,-15866
3110,-720000,-719934,-5385640,0,3592,-20,-14443
3115,-720000,-719946,-5391220,0,3075,-17,-13153
3120,-720000,-719974,-5397598,0,-2086,-8,-11983
3125,-720000,-720011,-5404700,0,-9017,3,-10921
3130,-720000,-720051,-5411638,0,-9687,15,30000
3135,-720000,-720084,-5416740,0,-13670,25,28747
3140,-720000,-720102,-5419983,0,-4627,30,26057
3145,-720000,-720100,-5421532,0,2383,29,23573
3150,-720000,-720077,-5421545,0,1221,22,21321
3155,-720000,-720037,-5420238,0,9185,10,19411
3160,-720000,-720026,-5417736,0,2602,7,17659
3165,-720000,-720061,-5414150,0,-3455,18,16068
3170,-720000,-720078,-5409582,0,-1405,23,14626
3175,-720000,-720076,-5404122,0,2265,22,13319
3180,-720000,-720056,-5397853,0,-7,16,12132
3185,-720000,-720021,-5390851,0,6539,6,11056
3190,-720000,-719978,-5383184,0,8658,-7,10082
3195,-720000,-719937,-5375733,0,8936,-20,-30000
3200,-720000,-719907,-5370157,0,8918,-29,-29435
3205,-720000,-719896,-5366482,0,3602,-32,-26700
3210,-720000,-719908,-5364541,0,4799,-28,-24158
3215,-720000,-719940,-5364172,0,259,-19,-21851
3220,-720000,-719989,-5365157,0,-8268,-4,-19893
3225,-720000,-719968,-5367368,0,51,-10,-18095
3230,-720000,-719944,-5370691,0,8749,-17,-16464
3235,-720000,-719936,-5375021,0,4843,-20,-14986
3240,-720000,-719946,-5380266,0,-4868,-17,-13645
3245,-720000,-719971,-5386340,0,3257,-9,-12428
3250,-720000,-720006,-5393166,0,-5121,1,-11325
3255,-720000,-720045,-5399854,0,-8396,13,30000
3260,-720000,-720078,-5404725,0,-14161,23,28415
3265,-720000,-720097,-5407757,0,-2598,28,25747
3270,-720000,-720098,-5409115,0,-5948,29,23292
3275,-720000,-720078,-5408955,0,-2297,23,21066
3280,-720000,-720041,-5407491,0,7071,12,19180
3285,-720000,-719994,-5404847,0,9322,-2,17449
3290,-720000,-719946,-5401950,0,8024,-17,-24591
3295,-720000,-719908,-5400520,0,9722,-28,-23381
3300,-720000,-719889,-5400609,0,2299,-34,-21178
3305,-720000,-719895,-5402009,0,278,-32,-19284
3310,-720000,-719927,-5404596,0,-2068,-23,-17542
3315,-720000,-719925,-5408260,0,2798,-23,-15963
3320,-720000,-719913,-5412900,0,-4399,-27,-14531
3325,-720000,-719926,-5418425,0,2976,-23,-13232
3330,-720000,-719960,-5424753,0,-6122,-13,-12055
3335,-720000,-719971,-5431809,0,-6424,-9,-10986
3340,-720000,-719943,-5439526,0,6397,-18,-10017
3345,-720000,-719933,-5447842,0,-4819,-21,-9139
3350,-720000,-719941,-5456701,0,2,-18,-8343
3355,-720000,-719966,-5466052,0,-4118,-11,-7620
3360,-720000,-720003,-5475849,0,-3873,0,-6965
3365,-720000,-720044,-5485232,0,-9087,13,30000
3370,-720000,-720079,-5492596,0,-6838,23,30000
3375,-720000,-720101,-5497931,0,-4233,30,29080
3380,-720000,-720103,-5501387,0,-7693,30,26368
3385,-720000,-720084,-5503130,0,4083,25,23856
3390,-720000,-720047,-5503319,0,5276,13,21577
3395,-720000,-720018,-5502171,0,10466,5,19644
3400,-720000,-720055,-5499813,0,-6840,16,17869
3405,-720000,-720075,-5496357,0,-9088,22,16259
3410,-720000,-720076,-5491906,0,-2970,22,14799
3415,-720000,-720060,-5486552,0,3117,17,13475
3420,-720000,-720028,-5480380,0,8856,8,12275
3425,-720000,-719986,-5473466,0,8147,-5,11186
3430,-720000,-719945,-5466698,0,7790,-17,-30000
3435,-720000,-719913,-5461754,0,11169,-27,-28530
3440,-720000,-719898,-5458655,0,4830,-31,-25854
3445,-720000,-719905,-5457237,0,-4982,-29,-23390
3450,-720000,-719934,-5457343,0,3020,-20,-21154
3455,-720000,-719980,-5458759,0,-6062,-7,-19260
3460,-720000,-719976,-5461360,0,-5057,-8,-17522
3465,-720000,-719947,-5465036,0,-2289,-17,-15945
3470,-720000,-719935,-5469688,0,1183,-20,-14514
3475,-720000,-719941,-5475224,0,-3365,-18,-13217
3480,-720000,-719962,-5481562,0,-2492,-12,-12041
3485,-720000,-719996,-5488627,0,-3084,-2,-10974
3490,-720000,-720035,-5495533,0,-12318,10,30000
3495,-720000,-720071,-5500605,0,-3047,21,28703
3500,-720000,-720095,-5503821,0,-8462,28,26016
3505,-720000,-720101,-5505346,0,-5045,30,23537
3510,-720000,-720086,-5505337,0,53,25,21286
3515,-720000,-720052,-5504010,0,1739,15,19381
3520,-720000,-720007,-5501489,0,9047,1,17631
3525,-720000,-720015,-5498705,0,9005,4,-24426
3530,-720000,-720051,-5496558,0,-11411,15,17239
3535,-720000,-720074,-5493484,0,617,22,16792
3540,-720000,-720079,-5489385,0,-3372,23,15314
3545,-720000,-720067,-5484350,0,-476,19,13943
3550,-720000,-720037,-5478467,0,6362,10,12698
3555,-720000,-719997,-5471816,0,8049,-2,11570
3560,-720000,-719954,-5465286,0,9143,-14,-29922
3565,-720000,-719918,-5460561,0,7098,-25,-28215
3570,-720000,-719898,-5457662,0,1067,-31,-25561
3575,-720000,-719900,-5456425,0,5500,-31,-23124
3580,-720000,-719924,-5456695,0,-6035,-23,-20913
3585,-720000,-719966,-5458260,0,-7391,-11,-19043
3590,-720000,-719980,-5460996,0,-1510,-7,-17324
3595,-720000,-719950,-5464795,0,5971,-16,-15766
3600,-720000,-719936,-5469558,0,4986,-20,-14351
3605,-720000,-719940,-5475195,0,2173,-19,-13070
3610,-720000,-719961,-5481624,0,-5510,-12,-11906
3615,-720000,-719993,-5488772,0,-3418,-3,-10852
3620,-720000,-720032,-5496571,0,-10654,9,-9896
3625,-720000,-720068,-5504143,0,-4129,20,30000
3630,-720000,-720093,-5509831,0,-2332,27,29586
3635,-720000,-720101,-5513610,0,1032,30,26842
3640,-720000,-720088,-5515646,0,3485,26,24286
3645,-720000,-720056,-5516100,0,2251,16,21966
3650,-720000,-720011,-5515193,0,6537,3,19997
3655,-720000,-720019,-5513054,0,8986,5,18190
3660,-720000,-720054,-5509797,0,-8616,16,16550
3665,-720000,-720075,-5505526,0,-4829,22,15063
3670,-720000,-720078,-5500336,0,4156,23,13714
3675,-720000,-720063,-5494312,0,-959,18,12492
3680,-720000,-720033,-5487532,0,6757,9,11382
3685,-720000,-719992,-5480067,0,5933,-3,10377
3690,-720000,-719950,-5472798,0,9360,-16,-30000
3695,-720000,-719916,-5467391,0,8251,-26,-29193
3700,-720000,-719898,-5463870,0,11222,-31,-26474
3705,-720000,-719902,-5462069,0,-1570,-30,-23952
3710,-720000,-719928,-5461827,0,-2173,-22,-21664
3715,-720000,-719972,-5462927,0,2322,-9,-19723
3720,-720000,-719968,-5465242,0,-11027,-10,-17942
3725,-720000,-719942,-5468659,0,7746,-18,-16326
3730,-720000,-719933,-5473076,0,9935,-21,-14859
3735,-720000,-719942,-5478398,0,2607,-18,-13530
3740,-720000,-719967,-5484543,0,-5847,-11,-12325
3745,-720000,-720004,-5491433,0,-8020,1,-11232
3750,-720000,-720045,-5498179,0,-11607,13,30000
3755,-720000,-720080,-5503104,0,-2904,23,28492
3760,-720000,-720102,-5506185,0,-1523,30,25819
3765,-720000,-720103,-5507587,0,-2960,30,23357
3770,-720000,-720083,-5507467,0,-2516,24,21125
3775,-720000,-720045,-5506040,0,9126,13,19233
3780,-720000,-720015,-5503428,0,3591,4,17497
3785,-720000,-720053,-5499743,0,312,15,15922
3790,-720000,-720073,-5495084,0,-8422,21,14494
3795,-720000,-720076,-5489542,0,1348,22,13198
3800,-720000,-720060,-5483199,0,1242,17,12023
3805,-720000,-720029,-5476130,0,800,8,10958
3810,-720000,-719989,-5468402,0,9796,-4,9991
3815,-720000,-719948,-5460896,0,7331,-16,-30000
3820,-720000,-719915,-5455269,0,6271,-26,-29508
3825,-720000,-719899,-5451547,0,7429,-31,-26768
3830,-720000,-719905,-5449563,0,-6876,-29,-24220
3835,-720000,-719932,-5449156,0,-164,-21,-21907
3840,-720000,-719976,-5450106,0,-1643,-8,-19944
3845,-720000,-719990,-5452285,0,-8831,-4,-18141
3850,-720000,-719958,-5455579,0,6018,-13,-16506
3855,-720000,-719940,-5459884,0,2548,-19,-15024
3860,-720000,-719938,-5465105,0,1995,-19,-13679
3865,-720000,-719953,-5471158,0,-12129,-15,-12459
3870,-720000,-719981,-5477964,0,530,-6,-11353
3875,-720000,-720017,-5485454,0,-8672,4,-10351
3880,-720000,-720055,-5492744,0,-6859,16,30000
3885,-720000,-720084,-5498172,0,-9163,25,29214
3890,-720000,-720098,-5501713,0,-5848,29,26494
3895,-720000,-720093,-5503533,0,430,27,23969
3900,-720000,-720068,-5503791,0,3327,20,21680
3905,-720000,-720027,-5502707,0,9916,7,19737
3910,-720000,-719979,-5500407,0,12664,-7,17954
3915,-720000,-719934,-5497823,0,6689,-20,-24133
3920,-720000,-719901,-5496676,0,6296,-30,-22965
3925,-720000,-719890,-5497022,0,4000,-34,-20801
3930,-720000,-719903,-5498655,0,2169,-30,-18941
3935,-720000,-719942,-5501454,0,-8915,-18,-17233
3940,-720000,-719927,-5505310,0,-1555,-23,-15682
3945,-720000,-719919,-5510124,0,5161,-25,-14276
3950,-720000,-719934,-5515807,0,-362,-20,-13001
3955,-720000,-719969,-5522278,0,-5718,-10,-11845
3960,-720000,-719997,-5529464,0,-8417,-2,-10796
3965,-720000,-719962,-5537299,0,-1758,-12,-9846
3970,-720000,-719942,-5545721,0,12558,-18,-8984
3975,-720000,-719938,-5554676,0,-43,-19,-8202
3980,-720000,-719950,-5564115,0,-3811,-16,-7492
3985,-720000,-719976,-5573992,0,-3258,-8,-6849
3990,-720000,-720012,-5584267,0,-4729,3,-6265
3995,-720000,-720049,-5594083,0,-10630,14,30000
TRACE END
