TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3005,720000,719922,722702,0,-3474,17,-49
3010,720000,719915,722699,0,-1805,19,7
3015,720000,719924,722697,0,-4003,17,16
3020,720000,719947,722695,0,2841,12,-13
3025,720000,719982,722691,0,4882,5,-73
3030,720000,719990,722682,0,1718,4,-159
3035,720000,719954,722666,0,-4521,11,-132
3040,720000,719931,722644,0,-1969,15,-40
3045,720000,719920,722624,0,-766,18,12
3050,720000,719923,722610,0,-755,17,30
3055,720000,719938,722599,0,1659,14,12
3060,720000,719967,722590,0,7605,8,-33
3065,720000,720005,722578,0,4774,1,-106
3070,720000,720039,722568,0,5315,-6,189
3075,720000,719996,722570,0,-5082,2,144
3080,720000,719959,722574,0,-6543,10,-160
3085,720000,719931,722570,0,-4493,15,-68
3090,720000,719913,722563,0,-2983,19,2
3095,720000,719909,722558,0,-272,20,42
3100,720000,719920,722556,0,792,18,43
3105,720000,719945,722556,0,3523,13,8
3110,720000,719983,722555,0,9240,5,-61
3115,720000,719959,722550,0,927,10,-132
3120,720000,719932,722538,0,-6276,15,-55
3125,720000,719919,722526,0,-2540,18,7
3130,720000,719920,722516,0,-4080,18,34
3135,720000,719935,722510,0,275,15,21
3140,720000,719964,722506,0,3808,9,-23
3145,720000,720002,722498,0,5050,1,-98
3150,720000,720009,722491,0,6825,0,187
3155,720000,719971,722488,0,-4552,7,-177
3160,720000,719943,722477,0,-6683,13,-84
3165,720000,719924,722464,0,-4489,17,-10
3170,720000,719917,722453,0,-1677,18,30
3175,720000,719924,722445,0,-314,17,40
3180,720000,719945,722441,0,4666,13,13
3185,720000,719978,722438,0,7148,6,-48
3190,720000,720018,722430,0,7603,-2,-127
3195,720000,719993,722421,0,1830,3,171
3200,720000,719959,722418,0,-9408,10,-132
3205,720000,719934,722409,0,-4355,15,-49
3210,720000,719920,722400,0,-2095,18,13
3215,720000,719919,722393,0,-29,18,39
3220,720000,719931,722389,0,4226,15,33
3225,720000,719957,722387,0,2560,10,-7
3230,720000,719993,722383,0,7882,3,-76
3235,720000,720018,722374,0,7220,-2,-163
3240,720000,719978,722363,0,1903,6,187
3245,720000,719948,722359,0,-8103,12,-90
3250,720000,719927,722352,0,-2693,16,-21
3255,720000,719917,722345,0,384,18,27
3260,720000,719922,722341,0,-1865,17,43
3265,720000,719940,722340,0,2813,14,22
3270,720000,719970,722339,0,3210,8,-29
3275,720000,720010,722334,0,8485,0,-105
3280,720000,720000,722329,0,3747,2,160
3285,720000,719965,722327,0,-6329,9,-146
3290,720000,719938,722319,0,-5586,14,-59
3295,720000,719922,722310,0,-4256,17,8
3300,720000,719918,722303,0,-426,18,44
3305,720000,719928,722299,0,1447,16,41
3310,720000,719952,722298,0,3065,11,9
3315,720000,719986,722295,0,5985,4,-55
3320,720000,720028,722289,0,8597,-4,-139
3325,720000,719985,722281,0,-5037,5,164
3330,720000,719953,722278,0,-8246,11,-103
3335,720000,719930,722271,0,-6716,16,-27
3340,720000,719918,722264,0,654,18,27
3345,720000,719919,722260,0,-1801,18,50
3350,720000,719934,722259,0,3881,15,37
3355,720000,719963,722259,0,4614,9,-8
3360,720000,720001,722257,0,7487,1,-82
3365,720000,720008,722256,0,4787,0,163
3370,720000,719971,722257,0,-3142,7,-163
3375,720000,719943,722251,0,-4374,13,-72
3380,720000,719925,722242,0,-3650,17,-1
3385,720000,719919,722234,0,943,18,40
3390,720000,719926,722231,0,-3057,16,48
3395,720000,719947,722230,0,7016,12,19
3400,720000,719979,722229,0,7156,6,-37
3405,720000,720019,722225,0,9275,-2,-119
3410,720000,720010,722218,0,4973,0,129
3415,720000,719972,722214,0,-8490,7,-157
3420,720000,719942,722204,0,-6089,13,-63
3425,720000,719922,722192,0,-5130,17,13
3430,720000,719913,722183,0,-108,19,56
3435,720000,719919,722180,0,-3732,18,68
3440,720000,719939,722179,0,3063,14,41
3445,720000,719972,722180,0,6204,7,-17
3450,720000,719996,722178,0,5528,2,-102
3455,720000,719959,722170,0,-2931,10,-118
3460,720000,719934,722157,0,-4619,15,-24
3465,720000,719921,722145,0,-2041,17,31
3470,720000,719922,722137,0,-1769,17,55
3475,720000,719936,722134,0,1513,14,42
3480,720000,719963,722133,0,6781,9,0
3485,720000,720000,722131,0,7907,2,-72
3490,720000,720041,722130,0,8141,-7,157
3495,720000,720082,722134,0,6112,-15,41
3500,720000,720115,722138,0,7244,-21,-62
3505,720000,720136,722137,0,5769,-26,-136
3510,720000,720139,722127,0,1142,-26,-172
3515,720000,720123,722108,0,-2494,-23,-157
3520,720000,720089,722083,0,-3849,-16,-99
3525,720000,720040,722058,0,-5534,-6,0
3530,720000,720073,722038,0,-174,-13,64
3535,720000,720086,722024,0,4207,-16,-10
3540,720000,720084,722010,0,-1494,-15,-41
3545,720000,720068,721997,0,-78,-12,-29
3550,720000,720040,721985,0,-3356,-6,18
3555,720000,720003,721978,0,-2868,1,93
3560,720000,719962,721974,0,-10339,9,-120
3565,720000,719923,721965,0,-10260,17,-17
3570,720000,719893,721958,0,-7232,23,75
3575,720000,719876,721957,0,-4255,26,139
3580,720000,719877,721965,0,-1482,26,163
3585,720000,719896,721982,0,-1790,22,142
3590,720000,719932,722003,0,7239,15,79
3595,720000,719944,722023,0,1318,13,-20
3600,720000,719917,722038,0,-2531,18,-10
3605,720000,719910,722050,0,-4813,20,51
3610,720000,719919,722063,0,3623,18,60
3615,720000,719945,722076,0,1812,13,29
3620,720000,719983,722087,0,9272,5,-37
3625,720000,719959,722093,0,2421,10,-109
3630,720000,719933,722091,0,-5695,15,-34
3635,720000,719920,722089,0,-4231,18,28
3640,720000,719921,722089,0,-965,17,54
3645,720000,719936,722091,0,3524,14,40
3650,720000,719965,722095,0,4187,9,-2
3655,720000,720003,722095,0,5892,1,-79
3660,720000,720010,722096,0,5609,0,146
3665,720000,719972,722099,0,-3708,7,-155
3670,720000,719943,722094,0,-5354,13,-61
3675,720000,719924,722088,0,-5661,17,12
3680,720000,719917,722085,0,-5852,18,54
3685,720000,719923,722085,0,2038,17,59
3690,720000,719944,722087,0,3222,13,33
3695,720000,719977,722090,0,5574,6,-24
3700,720000,720017,722088,0,8236,-2,-107
3705,720000,719992,722086,0,-1998,3,138
3710,720000,719958,722086,0,-7809,10,-108
3715,720000,719934,722082,0,-6468,15,-28
3720,720000,719921,722078,0,-4929,17,29
3725,720000,719920,722077,0,314,18,53
3730,720000,719933,722079,0,2469,15,47
3735,720000,719959,722082,0,6362,10,7
3740,720000,719996,722083,0,10392,2,-63
3745,720000,720038,722079,0,9839,-6,-150
3750,720000,719994,722072,0,-1144,3,118
3755,720000,719960,722067,0,-8019,10,-106
3760,720000,719933,722059,0,-5525,15,-23
3765,720000,719916,722051,0,-4920,18,39
3770,720000,719913,722048,0,-908,19,71
3775,720000,719924,722048,0,-1725,17,69
3780,720000,719950,722051,0,5730,12,30
3785,720000,719987,722055,0,5013,4,-40
3790,720000,719978,722053,0,-11,6,-126
3795,720000,719946,722046,0,-4948,12,-69
3800,720000,719927,722037,0,-5179,16,10
3805,720000,719920,722030,0,-3765,18,52
3810,720000,719926,722028,0,2178,16,61
3815,720000,719947,722028,0,3615,12,35
3820,720000,719979,722029,0,7722,6,-25
3825,720000,720018,722026,0,6575,-2,-105
3830,720000,720061,722023,0,10813,-11,101
3835,720000,720099,722022,0,7519,-18,-10
3840,720000,720127,722018,0,7249,-24,-104
3845,720000,720140,722008,0,4252,-26,-163
3850,720000,720134,721989,0,987,-25,-175
3855,720000,720110,721962,0,-4041,-20,-143
3860,720000,720068,721933,0,-6116,-12,-65
3865,720000,720070,721907,0,-5394,-12,36
3870,720000,720091,721886,0,6986,-17,-9
3875,720000,720094,721867,0,503,-17,-58
3880,720000,720080,721849,0,-3809,-14,-58
3885,720000,720053,721831,0,-4012,-9,-16
3890,720000,720015,721816,0,-6188,-1,56
3895,720000,719971,721803,0,-6631,7,-126
3900,720000,719928,721788,0,-9523,16,-15
3905,720000,719892,721776,0,-6221,23,88
3910,720000,719869,721773,0,-5075,28,164
3915,720000,719864,721781,0,-4243,29,200
3920,720000,719879,721799,0,581,26,190
3925,720000,719913,721825,0,5141,19,130
3930,720000,719926,721852,0,3534,16,32
3935,720000,719903,721876,0,183,21,36
3940,720000,719901,721898,0,2227,21,85
3945,720000,719919,721921,0,4994,18,78
3950,720000,719953,721943,0,9057,11,27
3955,720000,719946,721960,0,1930,12,-55
3960,720000,719922,721972,0,-2005,17,-8
3965,720000,719914,721981,0,-1771,19,48
3970,720000,719922,721991,0,1242,17,60
3975,720000,719945,722001,0,4466,13,31
3980,720000,719980,722010,0,4479,6,-31
3985,720000,719987,722014,0,3180,4,-119
3990,720000,719953,722010,0,-5150,11,-90
3995,720000,719930,722002,0,-3762,16,-5
TRACE END
