TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=823.747 accel=1647.49 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,719912,723449,0,982,27,141
3040,720000,719960,723465,0,11769,13,16
3045,720000,719995,723476,0,12716,2,-169
3050,720000,719948,723472,0,-4668,16,-210
3055,720000,719919,723461,0,-6988,25,-35
3060,720000,719912,723450,0,-4784,27,62
3065,720000,719926,723445,0,3681,23,70
3070,720000,719961,723443,0,2884,12,-7
3075,720000,720009,723438,0,11003,-2,-142
3080,720000,720059,723432,0,6445,-17,198
3085,720000,720102,723434,0,7967,-30,1
3090,720000,720125,723434,0,-5493,-37,-148
3095,720000,720123,723424,0,5809,-36,-211
3100,720000,720094,723403,0,793,-27,-167
3105,720000,720043,723377,0,-10583,-12,-28
3110,720000,720027,723358,0,-7121,-7,174
3115,720000,720066,723351,0,12277,-19,134
3120,720000,720084,723350,0,-117,-24,-7
3125,720000,720080,723347,0,-6905,-23,-61
3130,720000,720056,723343,0,-4477,-16,-29
3135,720000,720017,723339,0,-17506,-4,78
3140,720000,719969,723342,0,-7886,10,236
3145,720000,719923,723352,0,-9164,24,-113
3150,720000,719891,723358,0,1800,33,50
3155,720000,719881,723367,0,-4892,36,153
3160,720000,719897,723383,0,5137,32,163
3165,720000,719935,723405,0,11504,20,80
3170,720000,719991,723424,0,7465,3,-79
3175,720000,719961,723432,0,4453,12,-233
3180,720000,719926,723427,0,-5751,23,-84
3185,720000,719912,723418,0,-10279,27,38
3190,720000,719920,723414,0,2183,25,74
3195,720000,719949,723413,0,671,16,25
3200,720000,719993,723412,0,17203,3,-96
3205,720000,720044,723412,0,14843,-12,250
3210,720000,720090,723423,0,5387,-26,46
3215,720000,720120,723430,0,9643,-35,-124
3220,720000,720126,723427,0,-1249,-37,-209
3225,720000,720105,723412,0,-2902,-31,-195
3230,720000,720060,723389,0,-4628,-17,-80
3235,720000,720000,723369,0,-14611,1,104
3240,720000,720047,723361,0,10390,-13,217
3245,720000,720076,723362,0,-318,-22,57
3250,720000,720083,723365,0,6102,-24,-43
3255,720000,720070,723365,0,-5822,-20,-52
3260,720000,720039,723363,0,-13391,-11,16
3265,720000,719995,723364,0,-14264,2,145
3270,720000,719948,723367,0,-12864,16,-208
3275,720000,719908,723362,0,-12089,28,-29
3280,720000,719886,723358,0,-4987,35,112
3285,720000,719887,723361,0,-461,35,174
3290,720000,719913,723375,0,-4268,27,140
3295,720000,719960,723391,0,5869,13,19
3300,720000,720018,723403,0,8492,-5,-162
3305,720000,720007,723408,0,11257,-1,178
3310,720000,719958,723414,0,-12697,13,-255
3315,720000,719922,723408,0,-14665,24,-72
3320,720000,719904,723402,0,-10731,30,56
3325,720000,719910,723401,0,5308,28,104
3330,720000,719938,723405,0,-2112,19,60
3335,720000,719984,723409,0,12671,6,-61
3340,720000,719974,723405,0,5056,9,-222
3345,720000,719934,723391,0,-821,21,-115
3350,720000,719914,723375,0,-541,27,24
3355,720000,719916,723364,0,-7888,26,84
3360,720000,719938,723359,0,5456,19,54
3365,720000,719979,723357,0,14230,7,-47
3370,720000,720028,723349,0,10943,-8,-203
3375,720000,720077,723337,0,4812,-22,124
3380,720000,720113,723329,0,15844,-33,-59
3385,720000,720127,723317,0,7716,-37,-181
3390,720000,720114,723295,0,-338,-33,-205
3395,720000,720076,723265,0,-432,-22,-125
3400,720000,720019,723236,0,-12015,-5,40
3405,720000,720025,723219,0,-13844,-7,236
3410,720000,720062,723216,0,6506,-18,130
3415,720000,720081,723218,0,972,-24,-10
3420,720000,720079,723218,0,834,-23,-68
3425,720000,720058,723215,0,-1559,-17,-41
3430,720000,720020,723212,0,-11836,-5,60
3435,720000,719974,723215,0,-4563,9,211
3440,720000,719929,723222,0,-3513,22,-121
3445,720000,719896,723226,0,-5216,32,40
3450,720000,719884,723233,0,-12438,36,149
3455,720000,719896,723246,0,-3828,32,169
3460,720000,719932,723268,0,7530,21,96
3465,720000,719985,723288,0,15284,5,-56
3470,720000,720045,723297,0,18502,-13,-252
3475,720000,720098,723293,0,22012,-29,36
3480,720000,720134,723288,0,3970,-39,-152
3485,720000,720141,723272,0,7164,-42,-257
3490,720000,720115,723242,0,-1503,-34,-244
3495,720000,720084,723205,0,-1162,-24,-112
3500,720000,720110,723169,0,1419,-32,-57
3505,720000,720105,723134,0,-2986,-31,-138
3510,720000,720071,723098,0,-2726,-21,-96
3515,720000,720038,723065,0,-10011,-11,53
3520,720000,720074,723042,0,-10584,-21,92
3525,720000,720086,723026,0,-4907,-25,-38
3530,720000,720075,723011,0,-3115,-22,-71
3535,720000,720045,722995,0,-3538,-13,-13
3540,720000,720000,722982,0,-6233,1,111
3545,720000,719951,722973,0,-11010,15,-178
3550,720000,719908,722959,0,-7762,28,5
3555,720000,719883,722950,0,-9926,36,152
3560,720000,719881,722953,0,-908,36,220
3565,720000,719905,722968,0,7822,29,194
3570,720000,719952,722990,0,10786,15,73
3575,720000,719988,723009,0,9716,4,-111
3580,720000,719943,723017,0,905,18,-160
3585,720000,719919,723016,0,-4005,25,2
3590,720000,719916,723016,0,-4485,26,83
3595,720000,719934,723021,0,2939,21,74
3600,720000,719970,723028,0,6404,10,-11
3605,720000,720018,723030,0,21555,-5,-155
3610,720000,720067,723029,0,16345,-19,124
3615,720000,720106,723030,0,-333,-31,-59
3620,720000,720124,723025,0,12672,-36,-190
3625,720000,720117,723008,0,1907,-34,-229
3630,720000,720084,722981,0,-8003,-24,-166
3635,720000,720031,722951,0,-11756,-9,-16
3640,720000,720016,722929,0,1680,-4,189
3645,720000,720058,722922,0,5299,-17,144
3650,720000,720081,722920,0,14661,-24,-15
3655,720000,720083,722916,0,2442,-24,-88
3660,720000,720065,722907,0,3583,-19,-72
3665,720000,720030,722897,0,-7091,-8,14
3670,720000,719984,722892,0,-10740,6,158
3675,720000,719937,722889,0,-11042,20,-119
3680,720000,719900,722884,0,-12452,31,49
3685,720000,719882,722885,0,-317,36,170
3690,720000,719890,722897,0,-716,34,209
3695,720000,719922,722918,0,832,24,148
3700,720000,719972,722941,0,6141,9,10
3705,720000,719985,722957,0,5854,5,-186
3710,720000,719941,722960,0,-4963,18,-143
3715,720000,719916,722957,0,-7888,26,18
3720,720000,719913,722957,0,-221,27,97
3725,720000,719931,722962,0,10602,21,88
3730,720000,719969,722971,0,-2050,10,0
3735,720000,720018,722975,0,10241,-5,-147
3740,720000,720068,722974,0,15990,-20,122
3745,720000,720107,722975,0,3702,-31,-67
3750,720000,720127,722970,0,12586,-37,-200
3755,720000,720120,722952,0,4332,-35,-241
3760,720000,720087,722924,0,-13737,-25,-181
3765,720000,720033,722891,0,-12131,-9,-27
3770,720000,720038,722866,0,-1444,-11,161
3775,720000,720072,722853,0,9056,-21,64
3780,720000,720085,722844,0,9871,-25,-61
3785,720000,720076,722833,0,952,-22,-90
3790,720000,720048,722820,0,-10605,-14,-37
3795,720000,720005,722809,0,-5160,-1,82
3800,720000,719957,722799,0,-7732,14,-183
3805,720000,719914,722783,0,-7431,27,-1
3810,720000,719886,722772,0,-1561,35,148
3815,720000,719882,722773,0,-4729,36,225
3820,720000,719903,722788,0,447,30,207
3825,720000,719947,722810,0,4826,17,97
3830,720000,720005,722832,0,10631,-1,-81
3835,720000,719954,722842,0,2346,15,-193
3840,720000,719923,722841,0,-8129,24,-24
3845,720000,719912,722841,0,-1824,27,83
3850,720000,719923,722846,0,5556,24,105
3855,720000,719955,722856,0,7667,14,42
3860,720000,720001,722863,0,11796,0,-88
3865,720000,720052,722868,0,-1445,-15,169
3870,720000,720096,722878,0,4036,-28,-26
3875,720000,720123,722881,0,7737,-36,-181
3880,720000,720124,722872,0,6942,-36,-252
3885,720000,720099,722850,0,-3054,-29,-219
3890,720000,720052,722821,0,-4902,-15,-92
3895,720000,720014,722794,0,-7389,-3,102
3900,720000,720057,722779,0,-2046,-16,150
3905,720000,720080,722772,0,4329,-23,-14
3910,720000,720082,722765,0,7617,-24,-91
3915,720000,720064,722753,0,-4699,-18,-78
3920,720000,720029,722741,0,-1819,-8,9
3925,720000,719982,722733,0,-4684,6,152
3930,720000,719935,722730,0,-15500,20,-103
3935,720000,719899,722726,0,-7203,31,66
3940,720000,719883,722728,0,849,36,186
3945,720000,719891,722742,0,-1393,33,219
3950,720000,719923,722765,0,-2571,24,155
3955,720000,719974,722790,0,3217,9,12
3960,720000,719987,722808,0,8833,5,-184
3965,720000,719942,722811,0,-8876,18,-141
3970,720000,719917,722808,0,-6769,26,24
3975,720000,719912,722809,0,2507,27,107
3980,720000,719929,722815,0,4076,22,105
3985,720000,719966,722824,0,10067,11,18
3990,720000,720015,722830,0,3820,-4,-126
3995,720000,720065,722832,0,4776,-19,117
TRACE END
