TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=818.291 accel=1636.58 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,719951,721148,0,-570,13,62
3040,720000,719957,721150,0,-359,11,63
3045,720000,719972,721154,0,2748,8,35
3050,720000,719994,721159,0,5694,2,-17
3055,720000,719989,721160,0,1940,3,-82
3060,720000,719969,721156,0,-4853,8,-38
3065,720000,719956,721152,0,-1924,12,26
3070,720000,719951,721151,0,-1503,13,57
3075,720000,719955,721152,0,-201,12,64
3080,720000,719969,721156,0,3095,8,41
3085,720000,719990,721162,0,6920,3,-5
3090,720000,719995,721164,0,3092,2,-78
3095,720000,719973,721161,0,-2716,7,-57
3100,720000,719959,721157,0,-5145,11,11
3105,720000,719952,721154,0,-1743,13,50
3110,720000,719954,721154,0,-2545,12,63
3115,720000,719965,721158,0,2674,9,47
3120,720000,719985,721163,0,1353,4,6
3125,720000,720010,721167,0,3562,-2,-58
3130,720000,719985,721168,0,-402,4,82
3135,720000,719966,721172,0,-6551,9,-29
3140,720000,719954,721174,0,-2190,12,23
3145,720000,719951,721178,0,-2749,13,53
3150,720000,719956,721184,0,1484,12,56
3155,720000,719971,721191,0,2794,8,31
3160,720000,719993,721198,0,5444,2,-20
3165,720000,719988,721201,0,702,4,-84
3170,720000,719968,721198,0,-884,9,-40
3175,720000,719955,721195,0,-1373,12,23
3180,720000,719951,721195,0,-2122,13,57
3185,720000,719956,721197,0,-19,12,60
3190,720000,719970,721201,0,2906,8,35
3195,720000,719992,721206,0,4167,3,-14
3200,720000,719997,721207,0,1608,1,-85
3205,720000,719975,721202,0,-2654,7,-65
3210,720000,719960,721197,0,-4337,11,4
3215,720000,719952,721193,0,-2778,13,49
3220,720000,719953,721193,0,-1345,12,63
3225,720000,719963,721196,0,1073,10,48
3230,720000,719982,721200,0,1719,5,10
3235,720000,720008,721204,0,5503,-1,-51
3240,720000,719982,721202,0,-2197,5,-90
3245,720000,719964,721196,0,-6911,10,-18
3250,720000,719953,721190,0,-2762,12,36
3255,720000,719951,721189,0,-690,13,63
3260,720000,719958,721190,0,1125,11,61
3265,720000,719973,721194,0,2825,7,31
3270,720000,719997,721198,0,3014,1,-25
3275,720000,719992,721198,0,914,3,-92
3280,720000,719971,721194,0,-2988,8,-50
3285,720000,719958,721189,0,-3391,11,16
3290,720000,719952,721187,0,-584,13,53
3295,720000,719955,721187,0,-555,12,61
3300,720000,719967,721189,0,2180,9,41
3305,720000,719987,721194,0,3251,4,-2
3310,720000,720002,721195,0,4209,0,-68
3315,720000,719978,721192,0,-1650,6,-79
3320,720000,719961,721186,0,-6039,10,-3
3325,720000,719951,721180,0,-3722,13,46
3330,720000,719951,721179,0,246,13,67
3335,720000,719959,721181,0,1576,11,59
3340,720000,719977,721186,0,4318,6,25
3345,720000,720002,721191,0,4724,0,-36
3350,720000,719977,721191,0,898,6,-74
3355,720000,719961,721188,0,-3042,10,-6
3360,720000,719953,721186,0,-996,12,41
3365,720000,719953,721187,0,-1274,12,58
3370,720000,719963,721191,0,1110,10,46
3375,720000,719981,721196,0,1893,5,11
3380,720000,720006,721200,0,5426,-1,-50
3385,720000,719991,721202,0,-198,3,74
3390,720000,719971,721205,0,-5638,8,-51
3395,720000,719957,721206,0,-3674,11,7
3400,720000,719951,721208,0,-1505,13,48
3405,720000,719954,721212,0,-979,12,58
3410,720000,719965,721219,0,1109,9,40
3415,720000,719986,721226,0,3527,4,-2
3420,720000,720001,721229,0,2167,0,-69
3425,720000,719978,721227,0,-1370,6,-81
3430,720000,719961,721221,0,-5186,10,-6
3435,720000,719953,721216,0,-1914,12,39
3440,720000,719953,721216,0,-1104,12,59
3445,720000,719962,721218,0,1186,10,48
3450,720000,719980,721222,0,507,6,14
3455,720000,720005,721225,0,4862,-1,-47
3460,720000,719989,721226,0,-610,3,84
3465,720000,719969,721230,0,-7723,8,-48
3470,720000,719955,721231,0,-3182,12,12
3475,720000,719950,721233,0,-860,13,51
3480,720000,719954,721237,0,640,12,59
3485,720000,719967,721243,0,2677,9,38
3490,720000,719988,721250,0,4450,4,-9
3495,720000,719993,721253,0,3141,2,-79
3500,720000,719972,721251,0,-5455,8,-61
3505,720000,719959,721248,0,-2244,11,5
3510,720000,719953,721245,0,542,12,44
3515,720000,719956,721245,0,454,12,52
3520,720000,719968,721247,0,3062,9,35
3525,720000,719988,721251,0,2182,4,-7
3530,720000,720014,721251,0,5409,-3,-74
3535,720000,719988,721251,0,903,4,78
3540,720000,719968,721251,0,-4309,9,-42
3545,720000,719954,721250,0,-3575,12,14
3550,720000,719948,721251,0,-644,14,55
3555,720000,719952,721254,0,1171,13,63
3560,720000,719965,721261,0,3879,9,40
3565,720000,719987,721268,0,4902,4,-6
3570,720000,719982,721271,0,1698,5,-71
3575,720000,719963,721270,0,-3796,10,-27
3580,720000,719953,721268,0,-2109,12,28
3585,720000,719952,721269,0,-1591,13,53
3590,720000,719961,721272,0,-111,10,47
3595,720000,719978,721277,0,1942,6,12
3600,720000,720002,721281,0,4306,0,-45
3605,720000,719987,721280,0,102,4,-99
3610,720000,719967,721274,0,-6128,9,-38
3615,720000,719955,721268,0,-6066,12,21
3620,720000,719951,721265,0,-267,13,53
3625,720000,719956,721265,0,1522,12,58
3630,720000,719970,721267,0,4424,8,32
3635,720000,719992,721270,0,5404,3,-18
3640,720000,719997,721269,0,3691,1,-90
3645,720000,719975,721264,0,-552,7,-70
3650,720000,719960,721256,0,-5447,11,2
3655,720000,719952,721250,0,-1112,13,45
3660,720000,719954,721249,0,-496,12,58
3665,720000,719964,721249,0,1926,10,45
3670,720000,719982,721252,0,2453,5,4
3675,720000,720008,721254,0,5589,-1,-55
3680,720000,719982,721251,0,-983,5,-91
3685,720000,719964,721244,0,-5821,10,-19
3690,720000,719953,721237,0,-1369,12,34
3695,720000,719950,721235,0,-24,13,63
3700,720000,719957,721235,0,434,11,60
3705,720000,719973,721238,0,2724,7,31
3710,720000,719997,721242,0,2339,1,-25
3715,720000,719982,721242,0,439,5,-81
3720,720000,719964,721238,0,-7391,10,-23
3725,720000,719954,721234,0,2,12,31
3730,720000,719953,721234,0,764,12,54
3735,720000,719961,721236,0,437,10,49
3740,720000,719977,721240,0,4990,6,18
3745,720000,720001,721243,0,4055,0,-37
3750,720000,719995,721245,0,799,2,79
3755,720000,719974,721247,0,-2924,7,-68
3760,720000,719958,721247,0,-3431,11,-3
3765,720000,719951,721246,0,-4355,13,40
3770,720000,719952,721248,0,-447,13,59
3775,720000,719962,721253,0,1489,10,45
3780,720000,719981,721259,0,5159,5,7
3785,720000,719996,721264,0,2521,2,-56
3790,720000,719973,721263,0,-1119,7,-69
3795,720000,719958,721261,0,-2186,11,1
3800,720000,719952,721259,0,-2398,13,44
3805,720000,719954,721259,0,-830,12,57
3810,720000,719966,721262,0,452,9,39
3815,720000,719986,721267,0,5459,4,-3
3820,720000,720001,721268,0,3751,0,-69
3825,720000,719977,721265,0,-223,6,-79
3830,720000,719961,721259,0,-4129,10,-6
3835,720000,719952,721253,0,-3966,13,41
3840,720000,719952,721252,0,-2158,13,60
3845,720000,719961,721253,0,1447,10,50
3850,720000,719979,721256,0,3386,6,13
3855,720000,720004,721259,0,6905,0,-46
3860,720000,719979,721257,0,-1515,6,-85
3865,720000,719962,721251,0,-4349,10,-13
3870,720000,719953,721246,0,-6164,12,36
3875,720000,719952,721245,0,-1801,13,57
3880,720000,719960,721246,0,975,11,52
3885,720000,719978,721250,0,1940,6,18
3890,720000,720002,721253,0,6036,0,-42
3895,720000,719987,721251,0,384,4,-98
3900,720000,719967,721245,0,-4924,9,-35
3905,720000,719955,721239,0,-3156,12,24
3910,720000,719951,721236,0,-2917,13,56
3915,720000,719957,721236,0,783,11,59
3920,720000,719971,721238,0,2716,8,32
3925,720000,719993,721241,0,4734,2,-16
3930,720000,719997,721241,0,741,1,-88
3935,720000,719975,721236,0,-1929,7,-67
3940,720000,719959,721230,0,-4519,11,4
3945,720000,719951,721225,0,-2518,13,48
3950,720000,719953,721224,0,1743,12,62
3955,720000,719963,721226,0,-131,10,49
3960,720000,719982,721230,0,3229,5,9
3965,720000,720007,721233,0,5253,-1,-52
3970,720000,719982,721231,0,-73,5,-91
3975,720000,719964,721225,0,-4273,10,-17
3980,720000,719954,721219,0,-2790,12,34
3985,720000,719952,721217,0,-33,13,57
3990,720000,719959,721218,0,865,11,55
3995,720000,719975,721221,0,295,7,23
TRACE END
