TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=687.151 accel=1374.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3020,720000,720084,723962,0,-187,-25,-16
3025,720000,720060,723956,0,-3190,-17,8
3030,720000,720018,723954,0,-8635,-5,112
3035,720000,720052,723959,0,-761,-15,188
3040,720000,720068,723972,0,3569,-20,74
3045,720000,720066,723986,0,2121,-19,25
3050,720000,720047,724000,0,-701,-13,50
3055,720000,720015,724016,0,-6080,-4,135
3060,720000,719976,724039,0,-7259,8,261
3065,720000,719938,724065,0,-8744,19,-222
3070,720000,719912,724076,0,-5232,27,-78
3075,720000,719902,724081,0,-1329,30,21
3080,720000,719913,724086,0,340,27,44
3085,720000,719944,724091,0,4905,17,-12
3090,720000,719989,724091,0,9897,4,-136
3095,720000,719951,724083,0,-91,15,-222
3100,720000,719931,724064,0,-5303,21,-93
3105,720000,719930,724043,0,-2226,22,-25
3110,720000,719946,724023,0,2632,17,-32
3115,720000,719977,724004,0,6170,8,-102
3120,720000,720017,723980,0,7588,-4,-220
3125,720000,720057,723956,0,8643,-16,239
3130,720000,720089,723946,0,6814,-26,74
3135,720000,720103,723941,0,4115,-30,-46
3140,720000,720097,723934,0,-292,-28,-85
3145,720000,720069,723923,0,-982,-20,-38
3150,720000,720024,723913,0,-6553,-7,85
3155,720000,720044,723914,0,-281,-13,209
3160,720000,720065,723924,0,3667,-19,106
3165,720000,720068,723938,0,-786,-20,32
3170,720000,720053,723951,0,-100,-15,34
3175,720000,720025,723965,0,-3894,-7,104
3180,720000,719988,723984,0,-6722,4,220
3185,720000,719949,724003,0,-6651,16,-256
3190,720000,719919,724007,0,-6696,25,-103
3195,720000,719904,724004,0,-3469,29,10
3200,720000,719909,724004,0,-697,28,56
3205,720000,719934,724005,0,3584,20,19
3210,720000,719975,724006,0,6929,8,-86
3215,720000,719970,723998,0,2872,10,-230
3220,720000,719942,723979,0,-5611,18,-149
3225,720000,719930,723955,0,-5402,22,-48
3230,720000,719937,723934,0,-1152,20,-15
3235,720000,719960,723913,0,4992,13,-52
3240,720000,719995,723891,0,7370,2,-147
3245,720000,720035,723874,0,6553,-10,310
3250,720000,720071,723874,0,6945,-21,141
3255,720000,720095,723880,0,5348,-28,-3
3260,720000,720100,723883,0,4044,-29,-81
3265,720000,720084,723880,0,-2555,-25,-78
3270,720000,720049,723876,0,-4020,-14,7
3275,720000,720001,723876,0,-6806,0,153
3280,720000,720039,723885,0,679,-11,240
3285,720000,720060,723904,0,4753,-17,110
3290,720000,720066,723926,0,571,-19,35
3295,720000,720055,723946,0,-158,-16,32
3300,720000,720030,723966,0,-3984,-8,87
3305,720000,719996,723988,0,-6182,2,193
3310,720000,719959,724008,0,-5825,13,-288
3315,720000,719928,724010,0,-8413,22,-140
3320,720000,719910,724006,0,-4957,28,-21
3325,720000,719910,724002,0,-1973,28,39
3330,720000,719930,724001,0,3336,22,21
3335,720000,719967,723998,0,6185,11,-67
3340,720000,720013,723990,0,7795,-3,-206
3345,720000,720004,723980,0,1839,-1,264
3350,720000,719965,723976,0,-4233,11,-283
3355,720000,719938,723959,0,-6579,19,-137
3360,720000,719925,723937,0,-2808,23,-33
3365,720000,719929,723917,0,-1185,22,5
3370,720000,719951,723901,0,1424,15,-26
3375,720000,719987,723884,0,4543,5,-119
3380,720000,719994,723860,0,2368,2,-252
3385,720000,719958,723825,0,-3318,13,-206
3390,720000,719936,723786,0,-5574,20,-70
3395,720000,719929,723751,0,-3724,22,5
3400,720000,719939,723722,0,-491,19,13
3405,720000,719965,723699,0,2298,11,-39
3410,720000,720002,723675,0,7519,0,-145
3415,720000,720043,723655,0,6206,-12,271
3420,720000,720078,723650,0,9750,-23,98
3425,720000,720099,723649,0,4904,-29,-38
3430,720000,720100,723644,0,1200,-29,-102
3435,720000,720080,723635,0,-4505,-23,-83
3440,720000,720041,723623,0,-5510,-12,16
3445,720000,720010,723618,0,-9420,-2,170
3450,720000,720044,723623,0,-843,-13,211
3455,720000,720061,723637,0,4488,-18,80
3460,720000,720063,723652,0,883,-18,20
3465,720000,720049,723667,0,-1136,-14,29
3470,720000,720022,723682,0,-4600,-6,97
3475,720000,719987,723702,0,-6860,5,205
3480,720000,719951,723721,0,-7567,15,-233
3485,720000,719923,723726,0,-7294,24,-92
3490,720000,719910,723725,0,-3955,28,13
3495,720000,719915,723726,0,-551,26,51
3500,720000,719939,723728,0,3208,19,14
3505,720000,719978,723729,0,6168,7,-85
3510,720000,720024,723721,0,10009,-7,-228
3515,720000,720068,723710,0,9758,-20,172
3520,720000,720099,723707,0,5765,-29,5
3525,720000,720109,723703,0,2545,-32,-103
3530,720000,720096,723692,0,1909,-28,-118
3535,720000,720060,723677,0,-5122,-17,-42
3540,720000,720074,723664,0,-3745,-22,69
3545,720000,720081,723655,0,1492,-24,2
3550,720000,720067,723648,0,-1741,-19,-14
3555,720000,720034,723643,0,-5855,-10,56
3560,720000,720008,723644,0,-5254,-2,187
3565,720000,720041,723657,0,1458,-12,212
3570,720000,720060,723679,0,3866,-17,84
3575,720000,720064,723700,0,-106,-19,18
3580,720000,720052,723718,0,-1670,-15,20
3585,720000,720027,723736,0,-2875,-7,82
3590,720000,719992,723758,0,-6742,3,190
3595,720000,719956,723777,0,-6422,14,-255
3600,720000,719926,723780,0,-5523,23,-113
3605,720000,719911,723778,0,-1858,27,4
3610,720000,719913,723776,0,-313,27,49
3615,720000,719935,723775,0,1945,20,24
3620,720000,719972,723774,0,6761,9,-69
3625,720000,720018,723767,0,10243,-5,-210
3630,720000,720062,723756,0,10651,-18,199
3635,720000,720095,723755,0,7684,-28,25
3640,720000,720110,723753,0,3938,-32,-91
3645,720000,720100,723745,0,1124,-29,-123
3650,720000,720065,723732,0,-5639,-19,-59
3655,720000,720081,723720,0,-3280,-24,47
3660,720000,720089,723710,0,3113,-26,-24
3665,720000,720073,723701,0,-545,-21,-38
3670,720000,720037,723692,0,-8027,-10,42
3675,720000,720040,723690,0,-3107,-11,173
3680,720000,720062,723697,0,4162,-18,105
3685,720000,720066,723707,0,2740,-19,28
3690,720000,720053,723717,0,122,-15,27
3695,720000,720026,723728,0,-3419,-7,89
3700,720000,719990,723745,0,-7031,4,198
3705,720000,719952,723761,0,-6903,15,-241
3710,720000,719922,723764,0,-5317,24,-93
3715,720000,719906,723762,0,-3799,29,17
3720,720000,719910,723762,0,-405,28,64
3725,720000,719934,723764,0,3884,20,32
3730,720000,719973,723766,0,6869,9,-69
3735,720000,719984,723760,0,3101,5,-219
3740,720000,719950,723743,0,-3722,16,-184
3745,720000,719932,723719,0,-4661,21,-58
3750,720000,719931,723697,0,-573,21,0
3755,720000,719948,723678,0,737,16,-8
3760,720000,719978,723661,0,6631,7,-82
3765,720000,720018,723639,0,6641,-5,-201
3770,720000,720057,723617,0,6556,-16,209
3775,720000,720087,723607,0,5469,-25,51
3780,720000,720101,723601,0,4692,-30,-64
3785,720000,720094,723591,0,-162,-28,-101
3790,720000,720066,723576,0,-3031,-19,-51
3795,720000,720022,723564,0,-9900,-6,72
3800,720000,720026,723561,0,-3959,-7,222
3805,720000,720054,723569,0,4969,-16,143
3810,720000,720065,723583,0,3939,-19,41
3815,720000,720061,723596,0,1967,-18,8
3820,720000,720040,723608,0,-2956,-11,42
3825,720000,720009,723622,0,-5304,-2,131
3830,720000,719972,723632,0,-5987,9,-298
3835,720000,719938,723626,0,-8144,19,-143
3840,720000,719914,723613,0,-4946,26,-11
3845,720000,719908,723602,0,-331,28,67
3850,720000,719921,723597,0,808,24,72
3855,720000,719952,723596,0,4884,15,4
3860,720000,719996,723592,0,8943,2,-122
3865,720000,719988,723590,0,3439,4,272
3870,720000,719954,723594,0,-5336,14,-205
3875,720000,719933,723588,0,-4929,21,-81
3880,720000,719928,723578,0,-974,22,-9
3885,720000,719941,723569,0,-153,18,-3
3890,720000,719969,723560,0,2615,10,-62
3895,720000,720008,723547,0,7297,-2,-169
3900,720000,720049,723534,0,7749,-14,226
3905,720000,720083,723533,0,8117,-24,63
3910,720000,720101,723532,0,4077,-30,-66
3915,720000,720099,723527,0,1546,-29,-117
3920,720000,720076,723516,0,-3256,-22,-83
3925,720000,720034,723504,0,-7413,-10,26
3930,720000,720021,723498,0,-4621,-6,192
3935,720000,720050,723503,0,3874,-14,163
3940,720000,720064,723515,0,4857,-19,50
3945,720000,720061,723527,0,1084,-18,10
3950,720000,720043,723538,0,-2301,-12,35
3955,720000,720013,723550,0,-5832,-3,117
3960,720000,719976,723570,0,-8245,8,236
3965,720000,719942,723591,0,-4297,18,-185
3970,720000,719917,723600,0,-5059,26,-54
3975,720000,719909,723605,0,-3215,28,36
3980,720000,719919,723611,0,-971,25,55
3985,720000,719949,723618,0,4561,16,-2
3990,720000,719991,723620,0,8137,3,-119
3995,720000,720038,723611,0,8780,-11,-270
TRACE END
