TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=680 accel=1360 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719911,723254,0,-3480,28,7
3045,720000,719902,723249,0,-9763,30,106
3050,720000,719914,723251,0,-3534,27,118
3055,720000,719950,723259,0,11033,16,49
3060,720000,720005,723266,0,5190,-1,-99
3065,720000,719968,723262,0,2551,11,-252
3070,720000,719924,723246,0,-4290,24,-78
3075,720000,719898,723231,0,-7466,32,80
3080,720000,719893,723224,0,-13146,33,158
3085,720000,719912,723227,0,3352,27,150
3090,720000,719956,723237,0,-5215,14,49
3095,720000,719966,723244,0,5475,11,-131
3100,720000,719921,723243,0,-9281,25,-84
3105,720000,719898,723240,0,-4574,32,74
3110,720000,719899,723241,0,-6319,31,141
3115,720000,719924,723251,0,5949,24,111
3120,720000,719973,723264,0,5005,9,-7
3125,720000,719961,723270,0,3479,13,-184
3130,720000,719918,723265,0,-1240,26,-64
3135,720000,719897,723260,0,-5067,32,85
3140,720000,719899,723262,0,-1394,31,144
3145,720000,719925,723272,0,2642,23,110
3150,720000,719975,723285,0,9894,8,-13
3155,720000,719964,723290,0,-8031,12,-191
3160,720000,719921,723284,0,-3597,25,-76
3165,720000,719900,723278,0,-5886,31,74
3170,720000,719901,723277,0,-3888,31,131
3175,720000,719926,723284,0,-1028,23,104
3180,720000,719974,723294,0,9048,9,-12
3185,720000,719986,723298,0,1474,5,-202
3190,720000,719937,723290,0,-919,20,-151
3195,720000,719907,723278,0,1617,29,26
3200,720000,719897,723271,0,1452,32,122
3205,720000,719911,723273,0,-1260,28,134
3210,720000,719948,723281,0,8546,17,59
3215,720000,720005,723287,0,11648,-1,-97
3220,720000,719948,723285,0,-349,17,-201
3225,720000,719912,723275,0,-10552,27,-14
3230,720000,719896,723267,0,-9956,32,110
3235,720000,719903,723268,0,-4052,30,144
3240,720000,719935,723276,0,-5902,20,90
3245,720000,719989,723286,0,6762,4,-49
3250,720000,719954,723288,0,6635,15,-201
3255,720000,719915,723282,0,-11762,26,-40
3260,720000,719897,723275,0,-1133,32,94
3265,720000,719902,723277,0,840,30,141
3270,720000,719931,723286,0,4972,22,97
3275,720000,719983,723296,0,3257,6,-36
3280,720000,719972,723299,0,-5932,9,-219
3285,720000,719929,723292,0,-5217,22,-104
3290,720000,719904,723281,0,-4176,30,51
3295,720000,719901,723276,0,-10752,31,126
3300,720000,719921,723278,0,-1472,25,115
3305,720000,719964,723285,0,6633,12,15
3310,720000,719997,723290,0,-943,2,-158
3315,720000,719943,723284,0,-6173,18,-190
3320,720000,719908,723269,0,-8902,29,10
3325,720000,719894,723260,0,-1730,33,125
3330,720000,719902,723260,0,-347,30,153
3335,720000,719936,723268,0,1504,20,98
3340,720000,719991,723278,0,4726,4,-54
3345,720000,719958,723280,0,1312,14,-209
3350,720000,719921,723272,0,-21938,25,-54
3355,720000,719903,723264,0,1168,30,77
3360,720000,719907,723263,0,6609,29,124
3365,720000,719934,723268,0,3690,21,84
3370,720000,719982,723276,0,2773,6,-39
3375,720000,719993,723276,0,5639,3,-227
3380,720000,719941,723264,0,-11118,19,-168
3385,720000,719907,723246,0,-6846,29,22
3390,720000,719893,723235,0,-2886,33,135
3395,720000,719901,723234,0,-2621,31,160
3400,720000,719935,723241,0,-5892,20,101
3405,720000,719991,723251,0,16741,4,-47
3410,720000,719958,723254,0,4323,14,-208
3415,720000,719921,723247,0,-16175,25,-53
3420,720000,719904,723240,0,-2389,30,76
3425,720000,719908,723239,0,-1843,29,120
3430,720000,719935,723244,0,2520,20,82
3435,720000,719983,723252,0,8525,6,-40
3440,720000,719993,723251,0,4620,3,-228
3445,720000,719941,723239,0,-6452,19,-167
3450,720000,719906,723221,0,-9226,29,26
3455,720000,719891,723210,0,-2836,34,142
3460,720000,719899,723210,0,246,31,169
3465,720000,719933,723219,0,-1110,21,110
3470,720000,719989,723230,0,8164,4,-39
3475,720000,719934,723234,0,5517,21,-145
3480,720000,719903,723232,0,-434,30,30
3485,720000,719896,723233,0,-2108,32,130
3490,720000,719913,723241,0,3112,27,132
3495,720000,719954,723254,0,5111,15,42
3500,720000,719988,723264,0,8567,5,-126
3505,720000,719937,723264,0,-8486,20,-167
3510,720000,719907,723258,0,-4809,29,20
3515,720000,719898,723256,0,-6768,32,118
3520,720000,719913,723260,0,3273,27,129
3525,720000,719951,723270,0,-68,16,49
3530,720000,720009,723278,0,4379,-2,-111
3535,720000,719951,723275,0,-3010,16,-216
3540,720000,719914,723264,0,-7029,27,-23
3545,720000,719897,723254,0,-1167,32,103
3550,720000,719902,723253,0,6512,30,146
3555,720000,719931,723260,0,-4934,22,100
3560,720000,719983,723269,0,11035,6,-31
3565,720000,719972,723271,0,-2641,9,-219
3570,720000,719929,723263,0,-2313,22,-103
3575,720000,719905,723251,0,-7779,29,55
3580,720000,719901,723246,0,-3629,31,128
3585,720000,719921,723248,0,5124,25,118
3590,720000,719963,723256,0,1896,12,19
3595,720000,719997,723261,0,11391,2,-153
3600,720000,719942,723254,0,-13037,18,-183
3605,720000,719908,723241,0,-15918,29,16
3610,720000,719893,723233,0,-2057,33,130
3615,720000,719902,723235,0,-3155,30,156
3620,720000,719937,723244,0,9070,20,96
3625,720000,719993,723255,0,3651,3,-55
3630,720000,719936,723259,0,2816,20,-159
3635,720000,719904,723257,0,-5125,30,22
3640,720000,719894,723258,0,-2044,33,127
3645,720000,719908,723267,0,-1328,29,140
3650,720000,719948,723280,0,4433,17,59
3655,720000,719982,723292,0,3444,6,-106
3660,720000,719931,723294,0,-4006,22,-145
3665,720000,719903,723291,0,-8779,30,36
3670,720000,719897,723292,0,-4097,32,125
3675,720000,719915,723300,0,9484,26,122
3680,720000,719958,723312,0,17973,14,30
3685,720000,719993,723320,0,9684,3,-143
3690,720000,719941,723317,0,-7655,19,-181
3695,720000,719910,723307,0,-897,28,5
3700,720000,719899,723301,0,-409,31,110
3705,720000,719911,723303,0,1976,28,127
3710,720000,719946,723311,0,1770,17,59
3715,720000,720002,723317,0,14868,0,-92
3720,720000,719967,723314,0,-1015,11,-248
3725,720000,719925,723299,0,-9644,23,-78
3730,720000,719901,723286,0,-6616,31,73
3735,720000,719898,723279,0,-8082,32,143
3740,720000,719919,723281,0,15475,25,126
3745,720000,719964,723288,0,6796,12,23
3750,720000,719999,723293,0,3657,1,-159
3755,720000,719948,723286,0,-9067,17,-200
3760,720000,719914,723271,0,-472,27,-7
3765,720000,719900,723259,0,-5294,31,106
3770,720000,719908,723256,0,-2000,29,134
3775,720000,719940,723259,0,-1828,19,79
3780,720000,719992,723265,0,7504,3,-60
3785,720000,719980,723263,0,8820,7,-243
3790,720000,719933,723248,0,-7171,21,-120
3795,720000,719904,723231,0,-6012,30,50
3800,720000,719895,723222,0,-4982,32,141
3805,720000,719910,723223,0,-6611,28,146
3810,720000,719949,723231,0,4813,16,65
3815,720000,720008,723238,0,4622,-1,-98
3820,720000,719952,723235,0,-241,15,-209
3825,720000,719917,723225,0,3079,26,-28
3830,720000,719901,723215,0,-9941,31,95
3835,720000,719908,723214,0,1287,29,132
3840,720000,719937,723219,0,8041,20,82
3845,720000,719988,723227,0,10866,5,-46
3850,720000,719975,723226,0,-1679,8,-226
3855,720000,719928,723215,0,-5123,23,-103
3860,720000,719900,723202,0,-8299,31,66
3865,720000,719893,723195,0,-3219,33,155
3870,720000,719910,723198,0,-867,28,154
3875,720000,719952,723209,0,7259,15,62
3880,720000,719987,723218,0,13266,5,-115
3885,720000,719938,723217,0,-9398,20,-159
3890,720000,719910,723212,0,-12004,28,22
3895,720000,719903,723210,0,2145,30,111
3900,720000,719918,723214,0,5861,26,114
3905,720000,719956,723222,0,1379,14,31
3910,720000,720013,723227,0,20080,-3,-121
3915,720000,719977,723231,0,-3983,8,211
3920,720000,719931,723238,0,-15156,22,-129
3925,720000,719902,723240,0,6,30,33
3930,720000,719893,723245,0,2310,33,127
3935,720000,719907,723258,0,-9285,29,140
3940,720000,719946,723274,0,6574,17,60
3945,720000,719979,723288,0,9029,7,-102
3950,720000,719928,723292,0,-3555,23,-138
3955,720000,719901,723289,0,-9856,31,44
3960,720000,719896,723290,0,-4136,32,131
3965,720000,719916,723299,0,-1335,26,123
3970,720000,719960,723312,0,12198,13,26
3975,720000,719970,723321,0,9531,10,-152
3980,720000,719923,723320,0,-12426,24,-101
3985,720000,719898,723316,0,-7934,32,63
3990,720000,719897,723317,0,-6952,32,137
3995,720000,719920,723326,0,3334,25,116
TRACE END
