TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=873.925 accel=1747.85 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2335,-720000,-719995,-4294228,0,5603,-2,8723
2340,-720000,-719968,-4285937,0,-1372,-7,-30000
2345,-720000,-719945,-4279584,0,4952,-12,-30000
2350,-720000,-719928,-4275192,0,8616,-15,-27739
2355,-720000,-719921,-4272598,0,5238,-16,-25115
2360,-720000,-719927,-4271638,0,-1745,-15,-22719
2365,-720000,-719944,-4272159,0,2777,-12,-20547
2370,-720000,-719971,-4273951,0,-639,-6,-18709
2375,-720000,-719992,-4276893,0,-3381,-2,-17021
2380,-720000,-719970,-4280879,0,-6115,-7,-15491
2385,-720000,-719957,-4285811,0,8888,-9,-14102
2390,-720000,-719953,-4291602,0,2718,-10,-12844
2395,-720000,-719959,-4298170,0,-4467,-9,-11703
2400,-720000,-719972,-4305444,0,-1803,-6,-10667
2405,-720000,-719992,-4313358,0,1173,-2,-9728
2410,-720000,-720016,-4321852,0,-4668,3,-8877
2415,-720000,-720040,-4330054,0,-4458,7,30000
2420,-720000,-720061,-4336325,0,-5518,12,30000
2425,-720000,-720076,-4340641,0,-6291,15,27621
2430,-720000,-720080,-4343166,0,-3015,15,25004
2435,-720000,-720074,-4344065,0,813,14,22618
2440,-720000,-720057,-4343494,0,-4501,11,20467
2445,-720000,-720032,-4341652,0,-1879,6,18626
2450,-720000,-720001,-4338665,0,12050,0,16946
2455,-720000,-720029,-4334639,0,-975,5,15421
2460,-720000,-720048,-4329671,0,2477,9,14040
2465,-720000,-720059,-4323848,0,-5802,11,12787
2470,-720000,-720061,-4317250,0,-4418,12,11650
2475,-720000,-720054,-4309950,0,-7743,10,10620
2480,-720000,-720038,-4302012,0,4881,7,9685
2485,-720000,-720015,-4293497,0,4439,2,8837
2490,-720000,-719989,-4284459,0,12675,-3,8068
2495,-720000,-719963,-4275764,0,-3576,-8,-30000
2500,-720000,-719941,-4269037,0,9606,-12,-30000
2505,-720000,-719927,-4264296,0,7378,-15,-28238
2510,-720000,-719923,-4261384,0,1055,-16,-25581
2515,-720000,-719931,-4260135,0,-856,-14,-23142
2520,-720000,-719950,-4260394,0,-3132,-11,-20929
2525,-720000,-719979,-4261948,0,-1226,-5,-19058
2530,-720000,-720000,-4264675,0,-3728,-1,-17337
2535,-720000,-719977,-4268465,0,-1203,-5,-15778
2540,-720000,-719963,-4273220,0,3522,-8,-14362
2545,-720000,-719956,-4278850,0,-4887,-9,-13080
2550,-720000,-719958,-4285273,0,5413,-9,-11916
2555,-720000,-719967,-4292416,0,5438,-7,-10860
2560,-720000,-719984,-4300211,0,-2593,-4,-9904
2565,-720000,-720005,-4308597,0,-9175,0,-9036
2570,-720000,-720028,-4316701,0,-6655,5,30000
2575,-720000,-720050,-4322881,0,-5271,9,30000
2580,-720000,-720067,-4327112,0,-6659,13,27499
2585,-720000,-720076,-4329559,0,-5885,15,24891
2590,-720000,-720074,-4330387,0,2559,14,22515
2595,-720000,-720063,-4329758,0,5729,12,20388
2600,-720000,-720042,-4327858,0,-2224,8,18541
2605,-720000,-720015,-4324818,0,9052,2,16869
2610,-720000,-719985,-4320744,0,6453,-4,15351
2615,-720000,-719956,-4316552,0,8536,-9,-26493
2620,-720000,-719934,-4313946,0,5794,-14,-25105
2625,-720000,-719922,-4312970,0,6734,-16,-22742
2630,-720000,-719922,-4313476,0,-1981,-16,-20567
2635,-720000,-719934,-4315254,0,-2470,-14,-18728
2640,-720000,-719960,-4318184,0,-5438,-9,-17039
2645,-720000,-719959,-4322158,0,-7654,-9,-15507
2650,-720000,-719947,-4327080,0,1333,-11,-14118
2655,-720000,-719947,-4332861,0,12734,-11,-12857
2660,-720000,-719957,-4339421,0,3062,-9,-11715
2665,-720000,-719976,-4346688,0,-4323,-5,-10678
2670,-720000,-720002,-4354595,0,-6568,0,-9738
2675,-720000,-720030,-4362265,0,-5680,5,30000
2680,-720000,-720057,-4368044,0,-4432,11,29716
2685,-720000,-720078,-4371906,0,-14048,15,26962
2690,-720000,-720090,-4374016,0,-1620,17,24396
2695,-720000,-720090,-4374538,0,5559,17,22066
2700,-720000,-720077,-4373692,0,-170,15,20085
2705,-720000,-720053,-4371607,0,6584,10,18269
2710,-720000,-720046,-4368398,0,8754,9,16621
2715,-720000,-720064,-4364171,0,-6064,12,15127
2720,-720000,-720069,-4359020,0,-3174,13,13773
2725,-720000,-720063,-4353032,0,-3100,12,12545
2730,-720000,-720046,-4346285,0,6586,9,11431
2735,-720000,-720022,-4338849,0,6636,4,10421
2740,-720000,-720027,-4330789,0,2373,5,9504
2745,-720000,-720048,-4322162,0,-4069,9,8673
2750,-720000,-720060,-4313022,0,-6773,11,7921
2755,-720000,-720062,-4303416,0,4613,12,7237
2760,-720000,-720055,-4293387,0,-3921,10,6618
2765,-720000,-720039,-4282976,0,-2894,7,6056
2770,-720000,-720016,-4272217,0,5427,3,5546
2775,-720000,-719989,-4261144,0,9002,-3,5084
2780,-720000,-719962,-4250604,0,7294,-8,-30000
2785,-720000,-719940,-4242170,0,3824,-13,-30000
2790,-720000,-719926,-4235839,0,-1488,-15,-30000
2795,-720000,-719922,-4231468,0,3208,-16,-27710
2800,-720000,-719930,-4228893,0,-6274,-15,-25087
2805,-720000,-719949,-4227950,0,-9249,-11,-22694
2810,-720000,-719978,-4228485,0,-4355,-5,-20527
2815,-720000,-719987,-4230291,0,-5212,-3,-18688
2820,-720000,-719967,-4233246,0,3256,-7,-17003
2825,-720000,-719956,-4237244,0,3620,-9,-15474
2830,-720000,-719954,-4242187,0,3129,-10,-14087
2835,-720000,-719961,-4247987,0,3867,-8,-12830
2840,-720000,-719976,-4254564,0,758,-5,-11690
2845,-720000,-719997,-4261846,0,-9010,-1,-10656
2850,-720000,-720020,-4269768,0,-4129,3,-9717
2855,-720000,-720044,-4277450,0,-5869,8,30000
2860,-720000,-720063,-4283240,0,-3265,12,29732
2865,-720000,-720076,-4287112,0,-8787,15,26978
2870,-720000,-720079,-4289232,0,1851,15,24410
2875,-720000,-720071,-4289763,0,4143,14,22078
2880,-720000,-720053,-4288924,0,-6821,10,20095
2885,-720000,-720027,-4286844,0,11558,5,18277
2890,-720000,-719996,-4283640,0,1469,-1,16629
2895,-720000,-720024,-4279418,0,3662,4,15134
2900,-720000,-720045,-4274272,0,-7517,8,13779
2905,-720000,-720058,-4268288,0,-5431,11,12551
2910,-720000,-720062,-4261544,0,2206,12,11436
2915,-720000,-720057,-4254111,0,3762,11,10425
2920,-720000,-720043,-4246054,0,-4590,8,9508
2925,-720000,-720022,-4237430,0,-5872,4,8677
2930,-720000,-719996,-4228293,0,9947,-1,7924
2935,-720000,-719969,-4219508,0,3745,-7,-30000
2940,-720000,-719945,-4212698,0,6547,-12,-30000
2945,-720000,-719928,-4207880,0,-3330,-15,-28349
2950,-720000,-719921,-4204897,0,232,-16,-25685
2955,-720000,-719927,-4203584,0,-3207,-15,-23237
2960,-720000,-719944,-4203786,0,5391,-12,-21014
2965,-720000,-719970,-4205288,0,1267,-7,-19135
2970,-720000,-719991,-4207967,0,-3317,-2,-17408
2975,-720000,-719969,-4211714,0,3986,-7,-15841
2980,-720000,-719956,-4216430,0,7521,-9,-14420
2985,-720000,-719953,-4222024,0,2988,-10,-13132
2990,-720000,-719959,-4228415,0,4279,-9,-11964
2995,-720000,-719973,-4235528,0,-11674,-6,-10904
3000,-720000,-719993,-4243296,0,9149,-2,-9943
3005,-720000,-720017,-4251658,0,-3381,3,-9072
3010,-720000,-720041,-4259739,0,-8413,8,30000
3015,-720000,-720062,-4265899,0,-8217,12,30000
3020,-720000,-720076,-4270112,0,-5398,15,27472
3025,-720000,-720080,-4272543,0,-5466,15,24866
3030,-720000,-720074,-4273355,0,4848,14,22492
3035,-720000,-720057,-4272714,0,6139,11,20370
3040,-720000,-720032,-4270801,0,-1349,6,18522
3045,-720000,-720001,-4267749,0,3927,0,16852
3050,-720000,-720029,-4263664,0,-4507,5,15336
3055,-720000,-720048,-4258643,0,1066,9,13962
3060,-720000,-720059,-4252772,0,-5814,11,12716
3065,-720000,-720061,-4246131,0,4928,12,11586
3070,-720000,-720053,-4238791,0,3826,10,10561
3075,-720000,-720038,-4230818,0,6554,7,9632
3080,-720000,-720015,-4222271,0,2946,2,8790
3085,-720000,-719989,-4213202,0,107,-3,8025
3090,-720000,-719963,-4204481,0,9276,-8,-30000
3095,-720000,-719941,-4197729,0,10812,-12,-30000
3100,-720000,-719927,-4192965,0,6453,-15,-28271
3105,-720000,-719923,-4190031,0,48,-16,-25612
3110,-720000,-719931,-4188763,0,-916,-14,-23170
3115,-720000,-719951,-4189005,0,-1074,-10,-20955
3120,-720000,-719979,-4190543,0,-6162,-5,-19081
3125,-720000,-720000,-4193256,0,-8489,-1,-17359
3130,-720000,-719977,-4197033,0,5889,-5,-15797
3135,-720000,-719963,-4201776,0,7774,-8,-14379
3140,-720000,-719956,-4207395,0,1885,-9,-13095
3145,-720000,-719958,-4213808,0,-4012,-9,-11930
3150,-720000,-719967,-4220942,0,1493,-7,-10874
3155,-720000,-719984,-4228729,0,-2560,-4,-9916
3160,-720000,-720005,-4237108,0,-8044,0,-9047
3165,-720000,-720029,-4245205,0,-7782,5,30000
3170,-720000,-720050,-4251379,0,-5135,9,30000
3175,-720000,-720067,-4255605,0,1624,13,27491
3180,-720000,-720076,-4258048,0,2925,15,24883
3185,-720000,-720074,-4258871,0,-801,14,22508
3190,-720000,-720063,-4258240,0,-3991,12,20383
3195,-720000,-720042,-4256336,0,-80,8,18535
3200,-720000,-720015,-4253292,0,3905,2,16864
3205,-720000,-719985,-4249215,0,-509,-4,15347
3210,-720000,-719956,-4245020,0,5565,-9,-26497
3215,-720000,-719934,-4242412,0,2633,-14,-25109
3220,-720000,-719921,-4241433,0,3868,-16,-22745
3225,-720000,-719921,-4241937,0,3290,-16,-20570
3230,-720000,-719934,-4243713,0,6486,-14,-18732
3235,-720000,-719959,-4246641,0,-1050,-9,-17042
3240,-720000,-719958,-4250614,0,260,-9,-15510
3245,-720000,-719946,-4255534,0,2798,-11,-14120
3250,-720000,-719946,-4261314,0,1628,-11,-12859
3255,-720000,-719957,-4267873,0,-3841,-9,-11716
3260,-720000,-719977,-4275139,0,786,-5,-10680
3265,-720000,-720002,-4283045,0,-11364,0,-9739
3270,-720000,-720031,-4290714,0,1346,6,30000
3275,-720000,-720057,-4296492,0,-11481,11,29715
3280,-720000,-720079,-4300353,0,-5567,15,26961
3285,-720000,-720090,-4302463,0,-3491,17,24395
3290,-720000,-720090,-4302985,0,6784,17,22065
3295,-720000,-720078,-4302138,0,-2088,15,20084
3300,-720000,-720054,-4300052,0,-57,10,18268
3305,-720000,-720046,-4296843,0,-166,9,16621
3310,-720000,-720064,-4292616,0,-1070,12,15127
3315,-720000,-720069,-4287465,0,3861,13,13772
3320,-720000,-720063,-4281477,0,-3924,12,12545
3325,-720000,-720046,-4274729,0,12969,9,11431
3330,-720000,-720021,-4267293,0,-247,4,10420
3335,-720000,-720026,-4259233,0,8765,5,9504
3340,-720000,-720047,-4250606,0,130,9,8673
3345,-720000,-720059,-4241466,0,-6962,11,7920
3350,-720000,-720061,-4231860,0,-7810,12,7237
3355,-720000,-720055,-4221831,0,648,10,6618
3360,-720000,-720039,-4211420,0,2320,7,6056
3365,-720000,-720016,-4200661,0,9739,3,5546
3370,-720000,-719990,-4189588,0,1271,-3,5084
3375,-720000,-719963,-4179048,0,11129,-8,-30000
3380,-720000,-719941,-4170614,0,-4332,-12,-30000
3385,-720000,-719926,-4164283,0,2025,-15,-30000
3390,-720000,-719922,-4159911,0,2082,-16,-27710
3395,-720000,-719930,-4157336,0,-1397,-15,-25087
3400,-720000,-719949,-4156393,0,-2302,-11,-22694
3405,-720000,-719977,-4156928,0,-3055,-5,-20527
3410,-720000,-719986,-4158734,0,-5541,-3,-18688
3415,-720000,-719966,-4161689,0,-3849,-7,-17003
3420,-720000,-719955,-4165687,0,-2816,-10,-15474
3425,-720000,-719953,-4170630,0,1447,-10,-14087
3430,-720000,-719960,-4176430,0,-5592,-9,-12830
3435,-720000,-719975,-4183007,0,-503,-6,-11690
3440,-720000,-719996,-4190289,0,-5451,-1,-10656
3445,-720000,-720021,-4198210,0,-8324,4,-9718
3450,-720000,-720045,-4205892,0,-5492,8,30000
3455,-720000,-720065,-4211682,0,-15505,12,29732
3460,-720000,-720077,-4215554,0,-760,15,26978
3465,-720000,-720080,-4217674,0,-3282,15,24410
3470,-720000,-720072,-4218205,0,-2066,14,22078
3475,-720000,-720053,-4217366,0,2861,10,20095
3480,-720000,-720027,-4215286,0,5127,5,18277
3485,-720000,-720009,-4212082,0,5315,1,16629
3490,-720000,-720035,-4207860,0,-3350,6,15134
3495,-720000,-720052,-4202714,0,-2020,10,13779
3500,-720000,-720061,-4196730,0,-5984,12,12551
3505,-720000,-720060,-4189986,0,3545,11,11436
3510,-720000,-720051,-4182553,0,3342,10,10425
3515,-720000,-720033,-4174496,0,4686,6,9508
3520,-720000,-720008,-4165872,0,1936,1,8677
3525,-720000,-719982,-4156735,0,-2484,-4,7924
3530,-720000,-719956,-4147950,0,8926,-9,-30000
3535,-720000,-719936,-4141140,0,3373,-13,-30000
3540,-720000,-719924,-4136322,0,-329,-16,-28349
3545,-720000,-719923,-4133339,0,528,-16,-25685
3550,-720000,-719935,-4132026,0,-4588,-14,-23237
3555,-720000,-719957,-4132228,0,2862,-9,-21014
3560,-720000,-719987,-4133730,0,-8744,-3,-19135
3565,-720000,-719985,-4136409,0,5584,-4,-17408
3570,-720000,-719966,-4140156,0,1284,-7,-15841
3575,-720000,-719956,-4144872,0,488,-9,-14420
3580,-720000,-719955,-4150466,0,-5592,-10,-13132
3585,-720000,-719962,-4156857,0,-204,-8,-11964
3590,-720000,-719977,-4163970,0,290,-5,-10904
3595,-720000,-719998,-4171738,0,-4273,-1,-9943
3600,-720000,-720021,-4180100,0,-87,4,-9072
3605,-720000,-720044,-4188181,0,1701,8,30000
3610,-720000,-720064,-4194341,0,-5511,12,30000
3615,-720000,-720076,-4198554,0,2892,15,27472
3620,-720000,-720078,-4200985,0,-2356,15,24865
3625,-720000,-720069,-4201797,0,-2887,13,22492
3630,-720000,-720051,-4201156,0,3537,10,20370
3635,-720000,-720025,-4199243,0,-4435,4,18522
3640,-720000,-719994,-4196191,0,9743,-2,16852
3645,-720000,-719964,-4192925,0,2735,-8,-25133
3650,-720000,-719938,-4191160,0,10178,-13,-23872
3655,-720000,-719921,-4190946,0,12327,-16,-21624
3660,-720000,-719917,-4192070,0,-2186,-17,-19687
3665,-720000,-719926,-4194407,0,-2146,-15,-17909
3670,-720000,-719948,-4197844,0,-4481,-11,-16296
3675,-720000,-719957,-4202279,0,-3561,-9,-14832
3680,-720000,-719943,-4207618,0,2495,-12,-13505
3685,-720000,-719942,-4213777,0,1933,-12,-12302
3690,-720000,-719953,-4220681,0,-856,-10,-11211
3695,-720000,-719973,-4228259,0,-6594,-6,-10222
3700,-720000,-720000,-4236449,0,-15099,-1,-9325
3705,-720000,-720030,-4244374,0,-7635,5,30000
3710,-720000,-720059,-4250389,0,-9301,11,30000
3715,-720000,-720082,-4254467,0,-2853,16,27279
3720,-720000,-720095,-4256774,0,-2539,18,24685
3725,-720000,-720096,-4257474,0,-3455,19,22328
3730,-720000,-720083,-4256774,0,-543,16,20287
3735,-720000,-720058,-4254805,0,8059,11,18440
3740,-720000,-720061,-4251702,0,-4647,12,16776
3745,-720000,-720074,-4247571,0,1853,14,15269
3750,-720000,-720073,-4242508,0,4791,14,13901
3755,-720000,-720061,-4236600,0,1067,12,12660
3760,-720000,-720037,-4229925,0,6631,7,11536
3765,-720000,-720042,-4222554,0,1007,8,10516
3770,-720000,-720059,-4214553,0,7821,11,9591
3775,-720000,-720064,-4205980,0,-8551,12,8752
3780,-720000,-720060,-4196889,0,-917,11,7991
3785,-720000,-720046,-4187327,0,-8245,9,7301
3790,-720000,-720025,-4177339,0,11757,4,6676
3795,-720000,-719998,-4166964,0,1592,-1,6109
3800,-720000,-720015,-4157058,0,4845,2,-30000
3805,-720000,-720039,-4148391,0,-7012,7,7779
3810,-720000,-720055,-4139383,0,-4152,10,8091
3815,-720000,-720063,-4129902,0,-2844,12,7419
3820,-720000,-720062,-4119987,0,5229,12,6783
3825,-720000,-720052,-4109678,0,-4037,10,6206
3830,-720000,-720033,-4099012,0,3444,6,5682
3835,-720000,-720008,-4088023,0,7437,1,5208
3840,-720000,-719980,-4077560,0,-1391,-5,-30000
3845,-720000,-719954,-4069197,0,5286,-10,-30000
3850,-720000,-719933,-4062932,0,2498,-14,-30000
3855,-720000,-719922,-4058622,0,6876,-16,-27622
3860,-720000,-719921,-4056103,0,-1124,-16,-25005
3865,-720000,-719933,-4055211,0,-3257,-14,-22619
3870,-720000,-719956,-4055788,0,-2553,-9,-20469
3875,-720000,-719987,-4057636,0,-8604,-3,-18627
3880,-720000,-719975,-4060629,0,6078,-6,-16947
3885,-720000,-719959,-4064661,0,8188,-9,-15423
3890,-720000,-719953,-4069635,0,4567,-10,-14041
3895,-720000,-719957,-4075463,0,-4357,-9,-12789
3900,-720000,-719969,-4082067,0,-2450,-7,-11651
3905,-720000,-719987,-4089372,0,-1565,-3,-10622
3910,-720000,-720010,-4097315,0,-7295,1,-9686
3915,-720000,-720035,-4105016,0,-5008,6,30000
3920,-720000,-720056,-4110824,0,-9654,11,29758
3925,-720000,-720073,-4114712,0,-2958,14,27002
3930,-720000,-720079,-4116847,0,-10952,15,24431
3935,-720000,-720076,-4117392,0,2216,15,22098
3940,-720000,-720061,-4116564,0,-153,12,20111
3945,-720000,-720038,-4114492,0,10579,7,18290
3950,-720000,-720009,-4111297,0,10615,1,16641
3955,-720000,-720014,-4107083,0,-1129,2,15145
3960,-720000,-720038,-4101943,0,3136,7,13789
3965,-720000,-720054,-4095965,0,-11219,10,12559
3970,-720000,-720061,-4089227,0,-5753,12,11444
3975,-720000,-720060,-4081799,0,-1193,11,10432
3980,-720000,-720049,-4073746,0,-6361,9,9515
3985,-720000,-720031,-4065126,0,13651,6,8683
3990,-720000,-720006,-4055992,0,10552,1,7929
3995,-720000,-719979,-4047211,0,-235,-5,-30000
TRACE END
