TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3000,720000,719939,721225,0,2074,16,130
3005,720000,719957,721245,0,17417,12,58
3010,720000,719938,721265,0,-369,16,31
3015,720000,719935,721285,0,7723,17,79
3020,720000,719947,721305,0,8636,14,76
3025,720000,719972,721324,0,8188,8,30
3030,720000,719958,721340,0,-1116,11,-29
3035,720000,719945,721352,0,14030,15,25
3040,720000,719945,721364,0,2030,15,57
3045,720000,719958,721376,0,1291,11,49
3050,720000,719980,721388,0,7883,6,3
3055,720000,719985,721396,0,518,5,-67
3060,720000,719963,721399,0,-12377,10,-49
3065,720000,719950,721399,0,1381,13,20
3070,720000,719948,721401,0,5203,14,53
3075,720000,719956,721405,0,1602,12,52
3080,720000,719975,721411,0,9143,7,15
3085,720000,720001,721416,0,7528,1,-46
3090,720000,719995,721419,0,5008,2,94
3095,720000,719970,721424,0,2950,8,-76
3100,720000,719954,721425,0,-1677,12,-6
3105,720000,719946,721424,0,-2856,14,44
3110,720000,719948,721427,0,-822,14,62
3115,720000,719962,721433,0,2624,10,43
3120,720000,719985,721440,0,8899,5,-6
3125,720000,720001,721443,0,2326,1,-81
3130,720000,719976,721439,0,-4924,7,-92
3135,720000,719958,721432,0,-2857,11,-13
3140,720000,719948,721426,0,660,14,39
3145,720000,719949,721424,0,-5717,14,62
3150,720000,719961,721425,0,1731,11,49
3155,720000,719982,721428,0,6196,5,1
3160,720000,720009,721429,0,2751,-1,-67
3165,720000,720002,721428,0,6679,0,75
3170,720000,719976,721428,0,-3797,7,-95
3175,720000,719957,721424,0,-3744,12,-18
3180,720000,719945,721420,0,-2154,15,41
3185,720000,719944,721420,0,2042,15,69
3190,720000,719954,721423,0,4024,12,63
3195,720000,719974,721429,0,6113,7,22
3200,720000,720002,721434,0,9113,0,-45
3205,720000,719976,721434,0,12802,7,-89
3210,720000,719958,721430,0,1454,11,-16
3215,720000,719950,721426,0,1112,13,36
3220,720000,719952,721426,0,683,13,52
3225,720000,719964,721427,0,3158,10,38
3230,720000,719985,721430,0,-1448,5,-9
3235,720000,720012,721430,0,5015,-2,-76
3240,720000,720040,721429,0,4599,-9,57
3245,720000,720065,721429,0,851,-15,-34
3250,720000,720081,721424,0,1099,-19,-106
3255,720000,720085,721414,0,-930,-20,-143
3260,720000,720074,721396,0,1945,-18,-136
3265,720000,720049,721373,0,-3336,-11,-86
3270,720000,720039,721351,0,-1865,-9,1
3275,720000,720054,721332,0,1943,-13,-6
3280,720000,720056,721315,0,4603,-13,-52
3285,720000,720045,721298,0,3081,-10,-50
3290,720000,720023,721282,0,-3956,-5,-7
3295,720000,719995,721270,0,-8292,2,64
3300,720000,719964,721260,0,-4545,10,-46
3305,720000,719936,721251,0,-9715,17,47
3310,720000,719917,721248,0,-4900,22,127
3315,720000,719911,721253,0,-1693,23,166
3320,720000,719921,721268,0,-386,21,164
3325,720000,719946,721290,0,4406,14,117
3330,720000,719945,721313,0,640,15,33
3335,720000,719935,721334,0,2166,17,55
3340,720000,719942,721354,0,7501,15,76
3345,720000,719962,721374,0,5114,10,47
3350,720000,719968,721392,0,1661,9,-24
3355,720000,719950,721405,0,-6938,13,-10
3360,720000,719945,721415,0,1690,15,42
3365,720000,719952,721426,0,808,13,53
3370,720000,719970,721437,0,-13003,8,21
3375,720000,719997,721446,0,4668,2,-40
3380,720000,719980,721450,0,1878,6,-101
3385,720000,719961,721447,0,-19965,11,-31
3390,720000,719950,721444,0,1310,13,26
3395,720000,719949,721444,0,3949,14,52
3400,720000,719959,721446,0,7203,11,48
3405,720000,719979,721450,0,4774,6,6
3410,720000,720005,721452,0,3275,0,-58
3415,720000,720009,721452,0,1125,-1,80
3420,720000,719982,721457,0,-5601,5,100
3425,720000,719961,721465,0,-1071,11,-46
3430,720000,719946,721470,0,-4115,14,15
3435,720000,719942,721475,0,512,15,59
3440,720000,719949,721482,0,-514,14,61
3445,720000,719967,721491,0,5598,9,32
3450,720000,719993,721498,0,7520,3,-31
3455,720000,719978,721501,0,1416,6,-94
3460,720000,719960,721498,0,-3844,11,-30
3465,720000,719950,721495,0,-7215,13,25
3470,720000,719952,721494,0,3033,13,46
3475,720000,719964,721495,0,-3588,10,33
3480,720000,719983,721497,0,-1912,5,-10
3485,720000,720010,721496,0,-2092,-2,-74
3490,720000,720038,721495,0,-2328,-9,68
3495,720000,720063,721495,0,3071,-15,-20
3500,720000,720080,721492,0,14306,-19,-97
3505,720000,720084,721483,0,7488,-20,-137
3510,720000,720074,721468,0,213,-18,-133
3515,720000,720051,721447,0,2988,-12,-86
3520,720000,720029,721425,0,2767,-6,0
3525,720000,720047,721408,0,-4328,-11,28
3530,720000,720052,721395,0,-5889,-12,-27
3535,720000,720046,721382,0,1299,-11,-40
3540,720000,720029,721370,0,-4939,-6,-13
3545,720000,720004,721359,0,-10529,0,47
3550,720000,719976,721351,0,2366,7,-84
3555,720000,719949,721340,0,-6612,14,4
3560,720000,719928,721333,0,3059,19,83
3565,720000,719919,721334,0,3625,21,135
3570,720000,719923,721343,0,1542,20,148
3575,720000,719941,721358,0,3817,16,115
3580,720000,719959,721377,0,35,11,46
3585,720000,719939,721394,0,-9131,16,21
3590,720000,719936,721410,0,-888,17,70
3595,720000,719947,721426,0,-10002,14,69
3600,720000,719970,721443,0,1246,8,28
3605,720000,719956,721457,0,-2866,12,-30
3610,720000,719943,721467,0,-5426,15,24
3615,720000,719943,721477,0,-6273,15,59
3620,720000,719956,721488,0,709,12,49
3625,720000,719979,721499,0,70,6,0
3630,720000,719974,721506,0,10438,7,-66
3635,720000,719955,721509,0,660,12,-21
3640,720000,719947,721510,0,-1169,14,31
3645,720000,719950,721513,0,648,13,49
3650,720000,719965,721517,0,5781,10,30
3655,720000,719988,721521,0,5489,4,-20
3660,720000,720004,721522,0,-7537,0,-91
3665,720000,719977,721516,0,4121,7,-104
3670,720000,719958,721507,0,-5909,11,-19
3675,720000,719947,721498,0,-49,14,37
3680,720000,719946,721494,0,379,14,63
3685,720000,719958,721494,0,1196,11,52
3690,720000,719978,721496,0,10649,6,10
3695,720000,720006,721496,0,5171,-1,-57
3700,720000,719978,721492,0,-2588,6,-99
3705,720000,719959,721484,0,1738,11,-18
3710,720000,719948,721476,0,-4330,14,34
3715,720000,719948,721473,0,1599,14,61
3720,720000,719959,721473,0,-1795,11,51
3725,720000,719980,721475,0,-485,6,6
3730,720000,720007,721475,0,5767,-1,-62
3735,720000,719989,721475,0,-2126,4,102
3740,720000,719966,721477,0,-9857,9,-63
3745,720000,719951,721477,0,-3117,13,6
3750,720000,719945,721478,0,-4946,15,48
3755,720000,719951,721481,0,7821,13,59
3760,720000,719967,721486,0,-1076,9,30
3765,720000,719991,721491,0,5658,3,-24
3770,720000,719996,721492,0,6564,2,-101
3775,720000,719972,721487,0,-8230,8,-78
3780,720000,719955,721479,0,-5508,12,-3
3785,720000,719948,721472,0,-12663,14,44
3790,720000,719950,721470,0,519,13,59
3795,720000,719964,721470,0,1649,10,40
3800,720000,719987,721472,0,389,4,-10
3805,720000,720014,721471,0,3118,-3,-82
3810,720000,719986,721470,0,4165,4,100
3815,720000,719964,721472,0,-11405,10,-51
3820,720000,719949,721471,0,-6234,14,12
3825,720000,719944,721472,0,811,15,55
3830,720000,719951,721475,0,-1030,13,59
3835,720000,719968,721480,0,-3099,9,31
3840,720000,719993,721485,0,5284,3,-30
3845,720000,719988,721486,0,260,4,-101
3850,720000,719966,721481,0,-857,9,-55
3855,720000,719952,721476,0,4791,13,11
3860,720000,719948,721472,0,3343,14,50
3865,720000,719955,721472,0,3275,12,52
3870,720000,719972,721474,0,7319,8,21
3875,720000,719996,721476,0,1290,2,-36
3880,720000,720024,721473,0,10886,-5,-110
3885,720000,719994,721468,0,1918,2,72
3890,720000,719970,721465,0,-3098,8,-71
3895,720000,719951,721461,0,-9211,13,3
3900,720000,719941,721458,0,-4227,16,56
3905,720000,719942,721458,0,328,15,78
3910,720000,719955,721462,0,-1398,12,62
3915,720000,719979,721468,0,402,6,11
3920,720000,719973,721473,0,1876,8,-59
3925,720000,719955,721473,0,-8939,12,-16
3930,720000,719947,721472,0,637,14,39
3935,720000,719950,721474,0,5082,13,56
3940,720000,719964,721478,0,-1563,10,36
3945,720000,719987,721483,0,-6326,4,-17
3950,720000,720004,721484,0,5280,0,-88
3955,720000,719977,721479,0,10561,7,-100
3960,720000,719959,721469,0,-8189,11,-17
3965,720000,719948,721460,0,-851,14,37
3970,720000,719948,721456,0,-4423,14,61
3975,720000,719959,721456,0,8779,11,52
3980,720000,719979,721457,0,-855,6,10
3985,720000,720006,721457,0,7725,-1,-59
3990,720000,719988,721457,0,7603,4,102
3995,720000,719966,721459,0,-8054,9,-58
TRACE END
