TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=774.989 accel=1549.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719984,723319,0,11040,6,-112
3045,720000,719933,723317,0,-1107,21,-151
3050,720000,719904,723310,0,-5184,30,29
3055,720000,719898,723307,0,2462,31,123
3060,720000,719915,723311,0,1811,26,124
3065,720000,719956,723320,0,5676,14,33
3070,720000,719989,723326,0,10377,4,-135
3075,720000,719936,723322,0,-2111,20,-170
3080,720000,719904,723312,0,-9551,30,22
3085,720000,719894,723306,0,-4370,33,129
3090,720000,719907,723308,0,3400,29,142
3095,720000,719945,723317,0,-1096,17,65
3100,720000,720004,723325,0,7056,0,-96
3105,720000,719949,723324,0,-10,16,-206
3110,720000,719915,723315,0,-12193,26,-23
3115,720000,719901,723306,0,-1333,31,92
3120,720000,719909,723306,0,-4451,28,121
3125,720000,719941,723311,0,5398,19,68
3130,720000,719993,723317,0,2153,3,-70
3135,720000,719980,723315,0,-1412,7,-251
3140,720000,719933,723299,0,-2195,21,-124
3145,720000,719902,723281,0,-9992,30,50
3150,720000,719892,723271,0,-9843,33,143
3155,720000,719906,723272,0,3944,29,153
3160,720000,719945,723280,0,5531,17,72
3165,720000,719978,723287,0,3335,7,-90
3170,720000,719927,723287,0,-2875,23,-129
3175,720000,719899,723284,0,-7485,31,49
3180,720000,719895,723285,0,-5915,32,137
3185,720000,719915,723293,0,-901,26,129
3190,720000,719960,723305,0,9237,13,27
3195,720000,719971,723314,0,4339,10,-153
3200,720000,719925,723313,0,-5269,23,-105
3205,720000,719901,723309,0,-10899,31,56
3210,720000,719899,723310,0,-11019,31,128
3215,720000,719922,723318,0,6749,24,111
3220,720000,719968,723329,0,5024,10,0
3225,720000,719978,723334,0,3155,7,-182
3230,720000,719930,723327,0,-7081,22,-130
3235,720000,719903,723316,0,-3831,30,45
3240,720000,719897,723311,0,231,32,130
3245,720000,719914,723313,0,-497,27,128
3250,720000,719956,723321,0,6209,14,36
3255,720000,719989,723326,0,5089,4,-133
3260,720000,719937,723321,0,747,20,-170
3265,720000,719906,723310,0,-9362,29,20
3270,720000,719896,723304,0,-2191,32,122
3275,720000,719910,723305,0,6449,28,136
3280,720000,719948,723313,0,8627,16,59
3285,720000,720006,723319,0,8398,-1,-100
3290,720000,719949,723315,0,-4717,16,-207
3295,720000,719913,723304,0,-6354,27,-18
3300,720000,719897,723294,0,-5701,32,102
3305,720000,719905,723294,0,-2941,29,138
3310,720000,719936,723300,0,19,20,85
3315,720000,719989,723308,0,12447,4,-53
3320,720000,719977,723308,0,3179,8,-239
3325,720000,719933,723297,0,-10049,21,-121
3330,720000,719906,723282,0,-6623,29,42
3335,720000,719899,723274,0,-4060,31,125
3340,720000,719916,723275,0,-3909,26,125
3345,720000,719955,723281,0,2740,14,39
3350,720000,720013,723286,0,9570,-3,-122
3355,720000,719955,723280,0,-4809,14,-225
3360,720000,719916,723266,0,-15909,26,-33
3365,720000,719897,723253,0,-1557,32,102
3370,720000,719900,723249,0,589,31,152
3375,720000,719927,723253,0,6258,23,114
3380,720000,719977,723262,0,2726,8,-10
3385,720000,719964,723265,0,4040,12,-192
3390,720000,719922,723259,0,-7453,24,-77
3395,720000,719900,723252,0,2227,31,75
3400,720000,719899,723251,0,-3310,31,138
3405,720000,719924,723258,0,1146,24,112
3410,720000,719971,723268,0,7522,10,-2
3415,720000,719983,723272,0,7136,6,-191
3420,720000,719935,723266,0,-6809,20,-141
3425,720000,719905,723256,0,-8829,29,33
3430,720000,719898,723251,0,3512,31,125
3435,720000,719913,723253,0,5437,27,132
3440,720000,719952,723262,0,7630,15,49
3445,720000,720010,723268,0,13281,-2,-111
3450,720000,719952,723264,0,-2645,15,-219
3455,720000,719915,723252,0,-11902,26,-26
3460,720000,719897,723242,0,-1986,32,102
3465,720000,719902,723240,0,-851,30,147
3470,720000,719930,723246,0,5822,22,100
3475,720000,719982,723254,0,5152,6,-28
3480,720000,719970,723256,0,-434,10,-211
3485,720000,719926,723249,0,-14725,23,-93
3490,720000,719902,723239,0,-1554,30,62
3495,720000,719899,723235,0,-8390,31,134
3500,720000,719920,723239,0,4716,25,120
3505,720000,719964,723248,0,7158,12,19
3510,720000,719999,723253,0,11146,1,-159
3515,720000,719946,723247,0,-1697,17,-197
3520,720000,719912,723233,0,-11376,27,-1
3525,720000,719897,723223,0,1559,32,113
3530,720000,719905,723222,0,5196,29,145
3535,720000,719937,723227,0,4151,20,87
3540,720000,719991,723235,0,4819,4,-51
3545,720000,719955,723236,0,-2303,14,-204
3550,720000,719915,723228,0,-4002,26,-37
3555,720000,719895,723220,0,-7549,32,104
3560,720000,719899,723222,0,-1095,31,154
3565,720000,719927,723231,0,2771,23,113
3570,720000,719979,723243,0,7979,7,-17
3575,720000,719968,723248,0,7696,10,-201
3580,720000,719926,723242,0,-9348,23,-88
3585,720000,719904,723233,0,-5757,30,60
3590,720000,719903,723230,0,2868,30,126
3595,720000,719926,723234,0,-4821,23,102
3600,720000,719971,723243,0,3124,10,-3
3605,720000,720005,723245,0,6890,-1,-182
3610,720000,719950,723236,0,-4923,16,-213
3615,720000,719913,723220,0,-11054,27,-8
3620,720000,719894,723208,0,-7611,33,117
3625,720000,719898,723206,0,1999,31,161
3630,720000,719927,723212,0,8545,23,120
3635,720000,719979,723222,0,8667,7,-14
3640,720000,719968,723225,0,8096,10,-198
3645,720000,719927,723219,0,-15568,23,-89
3650,720000,719905,723211,0,-4575,29,59
3655,720000,719904,723209,0,-6430,30,123
3660,720000,719927,723214,0,3888,23,101
3665,720000,719971,723223,0,5422,10,-7
3670,720000,720005,723225,0,5020,-1,-182
3675,720000,719949,723216,0,-6168,16,-213
3680,720000,719912,723200,0,-10536,27,-5
3685,720000,719892,723188,0,-6885,33,124
3690,720000,719896,723186,0,1928,32,170
3695,720000,719925,723194,0,3188,23,126
3700,720000,719977,723205,0,12731,8,-7
3705,720000,719943,723210,0,1814,18,-157
3710,720000,719908,723209,0,-7657,28,-1
3715,720000,719895,723209,0,-4263,32,116
3720,720000,719906,723217,0,941,29,143
3725,720000,719943,723229,0,4368,18,72
3730,720000,720000,723241,0,5860,1,-82
3735,720000,719944,723244,0,-1957,18,-186
3740,720000,719910,723239,0,-8986,28,-4
3745,720000,719898,723237,0,-4410,31,108
3750,720000,719908,723241,0,-881,28,134
3755,720000,719943,723251,0,8388,18,69
3760,720000,719998,723260,0,13103,1,-79
3765,720000,719963,723261,0,5204,12,-233
3770,720000,719922,723251,0,-11798,24,-68
3775,720000,719900,723240,0,-4073,31,77
3780,720000,719900,723236,0,-593,31,139
3785,720000,719923,723240,0,1620,24,117
3790,720000,719969,723249,0,9020,10,5
3795,720000,719980,723254,0,6016,7,-180
3800,720000,719931,723248,0,-4800,22,-129
3805,720000,719903,723238,0,-9349,30,47
3810,720000,719895,723234,0,-1844,32,135
3815,720000,719912,723237,0,2502,27,138
3820,720000,719953,723248,0,-5070,15,49
3825,720000,719987,723255,0,7471,5,-120
3830,720000,719935,723254,0,-1355,20,-155
3835,720000,719905,723248,0,-10117,29,28
3840,720000,719897,723245,0,-4855,32,126
3845,720000,719912,723249,0,-4027,27,130
3850,720000,719951,723260,0,4417,16,51
3855,720000,720010,723268,0,13483,-2,-114
3860,720000,719953,723265,0,-785,15,-220
3865,720000,719917,723254,0,-13175,26,-32
3870,720000,719899,723243,0,-2774,31,95
3875,720000,719904,723241,0,-1812,30,138
3880,720000,719932,723247,0,-1688,21,95
3885,720000,719983,723256,0,10897,6,-32
3890,720000,719970,723257,0,-1204,10,-213
3895,720000,719925,723249,0,-9722,23,-89
3900,720000,719899,723238,0,-10766,31,71
3905,720000,719896,723234,0,1713,32,146
3910,720000,719916,723238,0,6231,26,134
3915,720000,719961,723247,0,534,13,33
3920,720000,719971,723254,0,5157,10,-150
3925,720000,719924,723252,0,-4836,24,-101
3930,720000,719899,723247,0,-9759,31,65
3935,720000,719897,723247,0,1474,32,139
3940,720000,719919,723255,0,9315,25,122
3945,720000,719965,723267,0,6106,11,16
3950,720000,719976,723274,0,7439,8,-169
3955,720000,719929,723270,0,-3312,22,-119
3960,720000,719903,723262,0,-3205,30,47
3965,720000,719898,723260,0,-4947,32,130
3970,720000,719918,723265,0,4531,26,123
3975,720000,719961,723274,0,7301,13,23
3980,720000,719996,723280,0,11160,2,-149
3985,720000,719943,723275,0,1953,18,-188
3990,720000,719910,723262,0,-8878,28,5
3995,720000,719896,723254,0,-5024,32,117
TRACE END
