TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=717.958 accel=1435.92 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3030,720000,719919,722438,0,-3475,25,100
3035,720000,719926,722437,0,-97,23,121
3040,720000,719951,722442,0,3578,15,74
3045,720000,719992,722448,0,7014,3,-36
3050,720000,719967,722449,0,1027,11,-154
3055,720000,719938,722444,0,-7091,19,-34
3060,720000,719924,722439,0,-4028,24,69
3065,720000,719927,722439,0,-679,23,102
3070,720000,719949,722444,0,2860,16,72
3075,720000,719986,722451,0,6221,5,-24
3080,720000,719994,722452,0,4334,3,-172
3085,720000,719956,722444,0,-4322,14,-130
3090,720000,719930,722432,0,-6229,22,15
3095,720000,719920,722423,0,-3240,25,101
3100,720000,719928,722423,0,119,22,118
3105,720000,719954,722429,0,3779,15,67
3110,720000,719995,722436,0,7014,2,-46
3115,720000,719969,722436,0,899,10,-162
3120,720000,719939,722429,0,-7342,19,-39
3125,720000,719924,722423,0,-4213,24,67
3130,720000,719926,722422,0,-999,23,107
3135,720000,719946,722427,0,2575,17,79
3140,720000,719982,722434,0,6008,6,-12
3145,720000,720009,722436,0,6318,-2,-154
3150,720000,719967,722429,0,-2647,11,-180
3155,720000,719938,722415,0,-6896,19,-22
3160,720000,719922,722403,0,-4241,24,78
3165,720000,719923,722398,0,-1225,24,121
3170,720000,719943,722399,0,2447,18,95
3175,720000,719979,722406,0,5856,7,3
3180,720000,719987,722409,0,4244,5,-140
3185,720000,719950,722404,0,-4210,16,-101
3190,720000,719928,722395,0,-5564,22,31
3195,720000,719922,722391,0,-2543,24,102
3200,720000,719934,722393,0,853,21,108
3205,720000,719964,722401,0,4562,12,42
3210,720000,720007,722407,0,7558,-1,-82
3215,720000,719980,722411,0,1029,7,165
3220,720000,719947,722420,0,-7668,17,-88
3225,720000,719926,722423,0,-5125,23,25
3230,720000,719922,722429,0,-2240,24,94
3235,720000,719935,722440,0,1228,20,91
3240,720000,719967,722452,0,4894,11,25
3245,720000,720011,722461,0,7865,-3,-103
3250,720000,719967,722460,0,-908,11,-181
3255,720000,719938,722452,0,-7012,19,-33
3260,720000,719923,722444,0,-4116,24,71
3265,720000,719925,722443,0,-896,23,112
3270,720000,719945,722447,0,2554,17,83
3275,720000,719982,722455,0,6135,6,-11
3280,720000,719990,722457,0,4363,4,-154
3285,720000,719952,722451,0,-4217,15,-114
3290,720000,719929,722441,0,-5780,22,25
3295,720000,719921,722435,0,-2768,24,99
3300,720000,719932,722437,0,694,21,108
3305,720000,719961,722444,0,4339,12,50
3310,720000,720003,722450,0,7433,0,-72
3315,720000,719977,722449,0,1005,8,-189
3320,720000,719944,722438,0,-7680,18,-62
3325,720000,719925,722427,0,-4872,23,55
3330,720000,719923,722422,0,-1758,24,108
3335,720000,719939,722424,0,1658,19,100
3340,720000,719972,722430,0,5230,9,21
3345,720000,720017,722433,0,8107,-4,-114
3350,720000,719973,722434,0,-781,9,177
3355,720000,719942,722440,0,-7217,18,-64
3360,720000,719924,722445,0,-4687,24,41
3365,720000,719923,722451,0,-1558,24,96
3370,720000,719940,722462,0,1871,19,83
3375,720000,719974,722474,0,5461,9,2
3380,720000,719999,722481,0,5899,1,-128
3385,720000,719959,722478,0,-2576,13,-154
3390,720000,719932,722469,0,-6444,21,-3
3395,720000,719921,722462,0,-3472,24,86
3400,720000,719928,722463,0,-134,22,109
3405,720000,719952,722469,0,3447,15,67
3410,720000,719993,722476,0,6920,3,-40
3415,720000,719984,722476,0,2766,6,-184
3420,720000,719949,722468,0,-5893,16,-92
3425,720000,719928,722456,0,-5339,22,35
3430,720000,719923,722449,0,-2315,24,100
3435,720000,719936,722451,0,1109,20,100
3440,720000,719966,722456,0,4677,11,32
3445,720000,720009,722460,0,7679,-2,-92
3450,720000,719982,722462,0,899,6,165
3455,720000,719948,722469,0,-7896,16,-97
3460,720000,719926,722470,0,-5330,23,22
3465,720000,719920,722474,0,-2434,25,93
3470,720000,719933,722483,0,1005,21,96
3475,720000,719963,722494,0,4634,12,32
3480,720000,720007,722503,0,7786,-1,-92
3485,720000,719964,722502,0,-770,12,-171
3490,720000,719937,722495,0,-6681,20,-27
3495,720000,719924,722488,0,-3772,24,69
3500,720000,719928,722487,0,-583,22,100
3505,720000,719950,722491,0,2993,16,66
3510,720000,719987,722496,0,6217,5,-32
3515,720000,719995,722495,0,4351,2,-176
3520,720000,719956,722486,0,-4455,14,-130
3525,720000,719930,722473,0,-6179,22,13
3530,720000,719920,722463,0,-3313,25,98
3535,720000,719927,722462,0,-2,23,117
3540,720000,719952,722466,0,3674,15,69
3545,720000,719994,722472,0,7115,3,-40
3550,720000,719967,722471,0,784,11,-158
3555,720000,719938,722465,0,-7222,19,-35
3560,720000,719923,722459,0,-4150,24,67
3565,720000,719927,722459,0,-775,23,105
3570,720000,719948,722464,0,2762,16,73
3575,720000,719985,722470,0,6205,5,-21
3580,720000,719993,722471,0,4329,3,-167
3585,720000,719954,722463,0,-4433,15,-125
3590,720000,719929,722451,0,-6113,22,21
3595,720000,719920,722443,0,-3085,25,101
3600,720000,719929,722444,0,307,22,115
3605,720000,719956,722450,0,3990,14,61
3610,720000,719998,722457,0,7223,1,-54
3615,720000,719972,722456,0,987,9,-173
3620,720000,719941,722447,0,-7436,18,-49
3625,720000,719925,722439,0,-4437,23,59
3630,720000,719926,722437,0,-1247,23,105
3635,720000,719944,722440,0,2225,18,81
3640,720000,719979,722447,0,5668,7,-4
3645,720000,720005,722449,0,6127,-1,-143
3650,720000,719963,722442,0,-2763,12,-166
3655,720000,719934,722428,0,-6902,21,-9
3660,720000,719920,722418,0,-3979,25,90
3665,720000,719924,722416,0,-663,24,124
3670,720000,719945,722419,0,2888,17,89
3675,720000,719984,722427,0,6308,6,-9
3680,720000,719975,722429,0,2569,8,-149
3685,720000,719942,722424,0,-5645,18,-63
3690,720000,719925,722419,0,-4703,23,54
3695,720000,719925,722419,0,-1462,23,103
3700,720000,719942,722423,0,2030,18,86
3705,720000,719977,722431,0,5585,8,4
3710,720000,720002,722435,0,6015,0,-132
3715,720000,719961,722428,0,-2667,12,-159
3720,720000,719933,722416,0,-6659,21,-2
3725,720000,719921,722406,0,-3644,24,90
3730,720000,719925,722405,0,-451,23,121
3735,720000,719949,722410,0,3222,16,81
3740,720000,719988,722418,0,6541,4,-24
3745,720000,719979,722419,0,2581,7,-163
3750,720000,719946,722413,0,-5776,17,-76
3755,720000,719927,722405,0,-4875,23,46
3760,720000,719924,722402,0,-1889,24,104
3765,720000,719939,722404,0,1551,19,94
3770,720000,719971,722411,0,4997,9,20
3775,720000,720016,722416,0,7900,-4,-110
3780,720000,719971,722410,0,-1022,9,-188
3785,720000,719940,722397,0,-7354,19,-35
3790,720000,719922,722386,0,-4653,24,74
3795,720000,719921,722381,0,-1569,24,125
3800,720000,719939,722384,0,2141,19,105
3805,720000,719974,722391,0,5675,9,21
3810,720000,719983,722396,0,4238,6,-122
3815,720000,719947,722392,0,-3997,17,-85
3820,720000,719927,722385,0,-5233,23,43
3825,720000,719923,722384,0,-1990,24,106
3830,720000,719938,722389,0,1543,19,99
3835,720000,719970,722398,0,5101,10,22
3840,720000,720014,722405,0,7873,-3,-103
3845,720000,719970,722401,0,-899,10,-185
3850,720000,719940,722390,0,-7124,19,-35
3855,720000,719923,722380,0,-4440,24,74
3860,720000,719924,722377,0,-1247,24,117
3865,720000,719942,722380,0,2226,18,96
3870,720000,719978,722388,0,5791,7,7
3875,720000,720005,722392,0,6328,-1,-133
3880,720000,719964,722385,0,-2581,12,-161
3885,720000,719936,722371,0,-6570,20,-7
3890,720000,719923,722360,0,-3763,24,85
3895,720000,719927,722358,0,-573,23,118
3900,720000,719949,722361,0,2993,16,82
3905,720000,719986,722368,0,6238,5,-18
3910,720000,719994,722369,0,4344,3,-163
3915,720000,719956,722362,0,-4347,14,-123
3920,720000,719930,722350,0,-6275,22,21
3925,720000,719921,722342,0,-3242,24,105
3930,720000,719928,722343,0,117,22,121
3935,720000,719954,722350,0,3696,15,71
3940,720000,719996,722357,0,7101,2,-40
3945,720000,719969,722359,0,881,10,-158
3950,720000,719939,722355,0,-7293,19,-35
3955,720000,719924,722350,0,-4219,24,71
3960,720000,719925,722351,0,-985,23,110
3965,720000,719945,722357,0,2445,17,86
3970,720000,719982,722366,0,6020,6,-8
3975,720000,719990,722370,0,4248,4,-150
3980,720000,719952,722364,0,-4357,15,-107
3985,720000,719928,722355,0,-5895,22,31
3990,720000,719920,722351,0,-2881,25,108
3995,720000,719931,722353,0,678,21,118
TRACE END
