TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=716.681 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2355,-720000,-720042,-5292536,0,-7314,12,-6370
2360,-720000,-720090,-5302288,0,-2704,26,30000
2365,-720000,-720124,-5309993,0,-8311,36,30000
2370,-720000,-720134,-5315645,0,-7498,39,29534
2375,-720000,-720116,-5319390,0,3356,34,26793
2380,-720000,-720073,-5321395,0,6483,21,24241
2385,-720000,-720012,-5321822,0,6956,3,21926
2390,-720000,-720065,-5320891,0,-2593,18,19961
2395,-720000,-720094,-5318729,0,962,27,18156
2400,-720000,-720099,-5315452,0,-12382,29,16520
2405,-720000,-720080,-5311163,0,2296,23,15036
2410,-720000,-720040,-5305956,0,9856,11,13690
2415,-720000,-719988,-5299917,0,8951,-5,12469
2420,-720000,-720024,-5293942,0,-2771,6,-29107
2425,-720000,-720069,-5288902,0,-9898,20,12994
2430,-720000,-720098,-5283204,0,-9319,28,12943
2435,-720000,-720105,-5276725,0,-3850,30,11823
2440,-720000,-720087,-5269532,0,-2831,25,10777
2445,-720000,-720048,-5261692,0,4240,13,9828
2450,-720000,-720018,-5253265,0,5776,4,8967
2455,-720000,-720067,-5244306,0,1353,19,8187
2460,-720000,-720095,-5234865,0,-4473,27,7478
2465,-720000,-720101,-5224986,0,-1574,29,6837
2470,-720000,-720083,-5214710,0,2897,24,6254
2475,-720000,-720043,-5204074,0,10997,12,5726
2480,-720000,-719990,-5193112,0,13208,-4,5248
2485,-720000,-720045,-5181854,0,-8987,12,4813
2490,-720000,-720083,-5170328,0,-9761,24,4420
2495,-720000,-720101,-5158558,0,2334,29,4062
2500,-720000,-720096,-5146567,0,3691,28,3738
2505,-720000,-720068,-5134376,0,3549,19,3445
2510,-720000,-720021,-5122004,0,9913,5,3178
2515,-720000,-720012,-5109467,0,6210,3,2937
2520,-720000,-720061,-5096781,0,-9114,17,2718
2525,-720000,-720092,-5083960,0,-7807,27,2520
2530,-720000,-720102,-5071015,0,-7612,30,2339
2535,-720000,-720089,-5057959,0,577,26,2176
2540,-720000,-720053,-5044802,0,-2035,15,2028
2545,-720000,-720002,-5031553,0,9777,0,1893
2550,-720000,-720037,-5018222,0,-177,10,1772
2555,-720000,-720078,-5004815,0,-10561,22,1661
2560,-720000,-720100,-4991340,0,-8966,29,1561
2565,-720000,-720099,-4977803,0,-1615,29,1471
2570,-720000,-720074,-4964210,0,4486,21,1388
2575,-720000,-720030,-4950566,0,5648,8,1313
2580,-720000,-719999,-4936876,0,10127,-1,1246
2585,-720000,-720051,-4923144,0,-2500,14,1184
2590,-720000,-720086,-4909374,0,-4390,25,1128
2595,-720000,-720102,-4895569,0,-8797,30,1078
2600,-720000,-720094,-4881733,0,-2830,27,1032
2605,-720000,-720063,-4867869,0,4864,18,991
2610,-720000,-720015,-4853979,0,4523,3,953
2615,-720000,-720006,-4840066,0,3073,1,919
2620,-720000,-720056,-4826132,0,-2640,16,888
2625,-720000,-720090,-4812178,0,-5016,26,859
2630,-720000,-720103,-4798207,0,4966,30,834
2635,-720000,-720093,-4784220,0,-8688,27,811
2640,-720000,-720060,-4770219,0,-583,17,790
2645,-720000,-720010,-4756206,0,5117,2,771
2650,-720000,-720023,-4743000,0,5180,6,-30000
2655,-720000,-720068,-4731281,0,-6580,19,3406
2660,-720000,-720095,-4719484,0,-4686,27,4002
2665,-720000,-720100,-4707473,0,-5802,29,3708
2670,-720000,-720082,-4695263,0,-785,24,3418
2675,-720000,-720043,-4682874,0,-714,12,3154
2680,-720000,-719991,-4670321,0,6853,-4,2915
2685,-720000,-720026,-4658439,0,55,7,-30000
2690,-720000,-720071,-4647946,0,-4190,20,5162
2695,-720000,-720098,-4637269,0,-6648,28,5644
2700,-720000,-720103,-4626273,0,-1055,30,5198
2705,-720000,-720084,-4614985,0,1410,24,4769
2710,-720000,-720044,-4603431,0,3470,12,4379
2715,-720000,-720014,-4591636,0,5391,3,4026
2720,-720000,-720064,-4579623,0,-2859,18,3706
2725,-720000,-720094,-4567411,0,-4726,27,3415
2730,-720000,-720102,-4555020,0,-3701,30,3152
2735,-720000,-720085,-4542466,0,3623,24,2913
2740,-720000,-720047,-4529764,0,4540,13,2696
2745,-720000,-719995,-4516929,0,12278,-3,2500
2750,-720000,-720030,-4504791,0,-3571,8,-30000
2755,-720000,-720073,-4494060,0,-10319,21,4822
2760,-720000,-720098,-4483166,0,-2491,28,5326
2765,-720000,-720101,-4471974,0,-5897,29,4909
2770,-720000,-720080,-4460507,0,9582,23,4507
2775,-720000,-720038,-4448791,0,1406,10,4142
2780,-720000,-720008,-4436850,0,2808,1,3810
2785,-720000,-720059,-4424704,0,-3243,17,3510
2790,-720000,-720091,-4412372,0,-6909,26,3238
2795,-720000,-720102,-4399872,0,-9006,30,2991
2800,-720000,-720089,-4387219,0,884,26,2768
2805,-720000,-720054,-4374427,0,7126,15,2564
2810,-720000,-720003,-4361510,0,6378,0,2380
2815,-720000,-720037,-4348479,0,-848,10,2212
2820,-720000,-720078,-4335345,0,-2899,22,2061
2825,-720000,-720099,-4322117,0,-7261,29,1923
2830,-720000,-720098,-4308805,0,-25,28,1799
2835,-720000,-720073,-4295415,0,-614,21,1687
2840,-720000,-720029,-4281956,0,1614,8,1583
2845,-720000,-719998,-4268433,0,4579,-2,1491
2850,-720000,-720051,-4254853,0,-4755,14,1407
2855,-720000,-720087,-4241220,0,-9142,25,1330
2860,-720000,-720102,-4227540,0,-3002,30,1261
2865,-720000,-720094,-4213817,0,-2056,27,1198
2870,-720000,-720063,-4200056,0,6877,18,1141
2875,-720000,-720015,-4186259,0,9508,3,1089
2880,-720000,-720029,-4172430,0,7261,8,1042
2885,-720000,-720073,-4158573,0,-4413,21,1000
2890,-720000,-720098,-4144689,0,-11506,28,961
2895,-720000,-720100,-4130782,0,-4910,29,927
2900,-720000,-720079,-4116853,0,2867,23,895
2905,-720000,-720037,-4102904,0,14429,10,866
2910,-720000,-719984,-4088937,0,6846,-6,839
2915,-720000,-720039,-4075773,0,-4551,11,-30000
2920,-720000,-720079,-4064093,0,-12439,23,3462
2925,-720000,-720100,-4052331,0,-2273,29,4054
2930,-720000,-720098,-4040352,0,-1690,28,3755
2935,-720000,-720073,-4028172,0,2599,21,3461
2940,-720000,-720029,-4015809,0,9412,8,3193
2945,-720000,-719998,-4003281,0,8957,-2,2950
2950,-720000,-720051,-3990603,0,-4872,14,2730
2955,-720000,-720087,-3977789,0,-9068,25,2531
2960,-720000,-720102,-3964851,0,-11944,30,2349
2965,-720000,-720095,-3951801,0,3365,27,2185
2970,-720000,-720064,-3938649,0,2099,18,2036
2975,-720000,-720016,-3925405,0,9210,4,1901
2980,-720000,-720029,-3912078,0,342,8,1779
2985,-720000,-720073,-3898675,0,-12930,21,1667
2990,-720000,-720097,-3885204,0,-8232,28,1567
2995,-720000,-720099,-3871670,0,-2852,29,1476
3000,-720000,-720078,-3858080,0,1682,22,1392
3005,-720000,-720036,-3844439,0,7256,10,1317
3010,-720000,-719982,-3830751,0,13112,-6,1249
3015,-720000,-720039,-3817840,0,-315,11,-30000
3020,-720000,-720079,-3806394,0,-9890,23,3798
3025,-720000,-720101,-3794846,0,-5041,29,4368
3030,-720000,-720099,-3783061,0,7169,29,4040
3035,-720000,-720075,-3771057,0,1349,21,3719
3040,-720000,-720030,-3758854,0,11060,8,3427
3045,-720000,-719999,-3746471,0,8353,-1,3163
3050,-720000,-720051,-3733924,0,-3471,14,2923
3055,-720000,-720086,-3721229,0,-5196,25,2705
3060,-720000,-720101,-3708399,0,-8352,29,2508
3065,-720000,-720093,-3695447,0,-6362,27,2329
3070,-720000,-720062,-3682385,0,3338,18,2166
3075,-720000,-720014,-3669223,0,8173,3,2019
3080,-720000,-720006,-3655969,0,4366,1,1885
3085,-720000,-720056,-3642633,0,1496,16,1765
3090,-720000,-720090,-3629222,0,-6234,26,1654
3095,-720000,-720104,-3615743,0,2314,30,1555
3100,-720000,-720094,-3602202,0,6455,27,1465
3105,-720000,-720061,-3588605,0,8441,17,1383
3110,-720000,-720010,-3574958,0,7892,2,1309
3115,-720000,-720044,-3561265,0,7533,12,1242
3120,-720000,-720082,-3547530,0,-8212,24,1181
3125,-720000,-720100,-3533758,0,-5209,29,1125
3130,-720000,-720095,-3519952,0,-1132,27,1075
3135,-720000,-720066,-3506114,0,3361,19,1029
3140,-720000,-720019,-3492249,0,10773,5,988
3145,-720000,-720011,-3478358,0,8053,2,951
3150,-720000,-720060,-3464444,0,-11221,17,917
3155,-720000,-720092,-3450508,0,-8609,27,886
3160,-720000,-720103,-3436553,0,-5270,30,857
3165,-720000,-720090,-3422581,0,7695,26,832
3170,-720000,-720055,-3408593,0,8914,15,809
3175,-720000,-720004,-3394591,0,11031,0,789
3180,-720000,-720038,-3380577,0,-7000,10,770
3185,-720000,-720078,-3366551,0,-1922,22,753
3190,-720000,-720099,-3352514,0,-2791,29,737
3195,-720000,-720097,-3338467,0,-433,28,723
3200,-720000,-720071,-3324412,0,11074,20,710
3205,-720000,-720027,-3310349,0,6538,7,699
3210,-720000,-719984,-3296279,0,13718,-6,688
3215,-720000,-720040,-3283021,0,-438,11,-30000
3220,-720000,-720081,-3271254,0,-11778,23,3338
3225,-720000,-720103,-3259413,0,-12617,30,3939
3230,-720000,-720102,-3247363,0,-8899,30,3650
3235,-720000,-720077,-3235118,0,-6359,22,3366
3240,-720000,-720031,-3222697,0,5619,8,3107
3245,-720000,-720022,-3210116,0,10659,6,2872
3250,-720000,-720068,-3197389,0,-5522,19,2659
3255,-720000,-720094,-3184530,0,-2816,27,2465
3260,-720000,-720098,-3171552,0,-1242,28,2291
3265,-720000,-720079,-3158466,0,195,23,2132
3270,-720000,-720040,-3145282,0,11298,11,1988
3275,-720000,-719988,-3132009,0,8519,-5,1857
3280,-720000,-719935,-3119474,0,8389,-21,-30000
3285,-720000,-719892,-3109195,0,6565,-33,-30000
3290,-720000,-719872,-3101145,0,1657,-39,-30000
3295,-720000,-719879,-3095172,0,6936,-37,-30000
3300,-720000,-719914,-3091134,0,-6417,-27,-27232
3305,-720000,-719971,-3088863,0,-12257,-10,-24641
3310,-720000,-719965,-3088196,0,-4819,-12,-22288
3315,-720000,-719929,-3088924,0,8341,-22,-20258
3320,-720000,-719915,-3090916,0,5386,-27,-18415
3325,-720000,-719924,-3094041,0,7153,-24,-16754
3330,-720000,-719954,-3098192,0,-6250,-15,-15249
3335,-720000,-720000,-3103274,0,-3387,-1,-13883
3340,-720000,-720051,-3108381,0,-19961,14,27825
3345,-720000,-720097,-3111816,0,-9355,28,26313
3350,-720000,-720126,-3113545,0,-11879,37,23836
3355,-720000,-720131,-3113722,0,843,38,21559
3360,-720000,-720108,-3112563,0,-8165,31,19628
3365,-720000,-720061,-3110195,0,9748,17,17855
3370,-720000,-719999,-3106731,0,15481,-1,16246
3375,-720000,-720052,-3102272,0,1358,15,14788
3380,-720000,-720085,-3096912,0,-6193,24,13465
3385,-720000,-720097,-3090734,0,-423,28,12266
3390,-720000,-720086,-3083814,0,1908,25,11178
3395,-720000,-720053,-3076221,0,939,15,10191
3400,-720000,-720005,-3068019,0,930,0,9296
3405,-720000,-719952,-3060083,0,11131,-15,-30000
3410,-720000,-719905,-3054058,0,13561,-30,-30000
3415,-720000,-719878,-3049971,0,10282,-38,-27302
3420,-720000,-719875,-3047656,0,2775,-39,-24706
3425,-720000,-719901,-3046949,0,-3656,-31,-22347
3430,-720000,-719952,-3047644,0,-10053,-15,-20303
3435,-720000,-720016,-3049610,0,-8630,4,-18454
3440,-720000,-719964,-3052711,0,3850,-12,-16789
3445,-720000,-719931,-3056840,0,6683,-22,-15280
3450,-720000,-719917,-3061903,0,712,-26,-13912
3455,-720000,-719926,-3067812,0,4242,-23,-12670
3460,-720000,-719954,-3074488,0,-5509,-15,-11545
3465,-720000,-719998,-3081859,0,-12390,-2,-10524
3470,-720000,-720048,-3089042,0,-14502,13,30000
3475,-720000,-720093,-3094371,0,-8622,27,29071
3480,-720000,-720122,-3097822,0,-5992,36,26360
3485,-720000,-720128,-3099560,0,-12254,37,23849
3490,-720000,-720107,-3099744,0,-236,31,21571
3495,-720000,-720062,-3098592,0,555,18,19638
3500,-720000,-720002,-3096230,0,11676,0,17864
3505,-720000,-719988,-3093590,0,4947,-5,-24215
3510,-720000,-720042,-3092393,0,1603,12,-23039
3515,-720000,-720082,-3091875,0,-9714,24,19601
3520,-720000,-720103,-3090284,0,-6120,30,18966
3525,-720000,-720101,-3087530,0,-1309,29,17286
3530,-720000,-720076,-3083715,0,4481,22,15731
3535,-720000,-720030,-3078938,0,9341,8,14320
3540,-720000,-720042,-3073289,0,9586,12,13042
3545,-720000,-720082,-3066849,0,-4153,24,11881
3550,-720000,-720101,-3059692,0,-4837,29,10829
3555,-720000,-720096,-3051885,0,1094,28,9875
3560,-720000,-720067,-3043488,0,4923,19,9010
3565,-720000,-720020,-3034555,0,-1844,5,8225
3570,-720000,-720010,-3025137,0,-677,2,7513
3575,-720000,-720059,-3015280,0,-1328,17,6868
3580,-720000,-720091,-3005024,0,-4386,26,6283
3585,-720000,-720101,-2994406,0,-9520,29,5753
3590,-720000,-720088,-2983460,0,-354,25,5271
3595,-720000,-720053,-2972216,0,1938,15,4834
3600,-720000,-720003,-2960702,0,-269,0,4439
3605,-720000,-720017,-2949763,0,-4912,4,-30000
3610,-720000,-720064,-2940141,0,-6784,18,6411
3615,-720000,-720094,-2930261,0,-9664,27,6811
3620,-720000,-720103,-2919988,0,-1798,30,6258
3625,-720000,-720089,-2909355,0,1892,26,5730
3630,-720000,-720052,-2898395,0,7731,15,5251
3635,-720000,-720000,-2887139,0,2574,-1,4817
3640,-720000,-720054,-2875615,0,-929,15,4423
3645,-720000,-720089,-2863846,0,-13759,26,4065
3650,-720000,-720102,-2851857,0,-1914,30,3741
3655,-720000,-720091,-2839668,0,-2464,26,3447
3660,-720000,-720058,-2827297,0,9714,16,3181
3665,-720000,-720008,-2814761,0,11288,1,2939
3670,-720000,-720021,-2802895,0,-880,5,-30000
3675,-720000,-720067,-2792416,0,-8536,19,5182
3680,-720000,-720095,-2781752,0,-7171,27,5663
3685,-720000,-720102,-2770768,0,-5544,30,5215
3690,-720000,-720084,-2759491,0,3815,24,4785
3695,-720000,-720046,-2747947,0,3891,13,4394
3700,-720000,-719993,-2736161,0,10088,-3,4039
3705,-720000,-720048,-2724155,0,-3239,13,3717
3710,-720000,-720085,-2711951,0,-8212,24,3426
3715,-720000,-720101,-2699567,0,-7149,29,3161
3720,-720000,-720095,-2687019,0,-4389,27,2921
3725,-720000,-720065,-2674323,0,9351,18,2703
3730,-720000,-720018,-2661492,0,-1244,4,2507
3735,-720000,-720008,-2648539,0,10681,1,2328
3740,-720000,-720058,-2635476,0,-4105,16,2165
3745,-720000,-720090,-2622313,0,-2888,26,2018
3750,-720000,-720102,-2609058,0,-408,30,1884
3755,-720000,-720090,-2595721,0,-4541,26,1764
3760,-720000,-720056,-2582310,0,6394,16,1654
3765,-720000,-720006,-2568831,0,4970,1,1555
3770,-720000,-720020,-2556109,0,4629,5,-30000
3775,-720000,-720066,-2544838,0,-11767,19,4048
3780,-720000,-720095,-2533450,0,-13670,28,4602
3785,-720000,-720102,-2521810,0,-4486,30,4253
3790,-720000,-720086,-2509938,0,1071,25,3912
3795,-720000,-720048,-2497854,0,6226,13,3602
3800,-720000,-719995,-2485579,0,1633,-2,3321
3805,-720000,-720050,-2473130,0,-3010,14,3067
3810,-720000,-720086,-2460523,0,-5473,25,2835
3815,-720000,-720101,-2447773,0,276,29,2626
3820,-720000,-720093,-2434894,0,-1447,27,2435
3825,-720000,-720062,-2421897,0,1941,18,2264
3830,-720000,-720014,-2408794,0,15871,3,2107
3835,-720000,-720027,-2395594,0,-4752,7,1966
3840,-720000,-720072,-2382307,0,-12046,21,1837
3845,-720000,-720098,-2368941,0,-5961,28,1721
3850,-720000,-720101,-2355502,0,-3468,29,1614
3855,-720000,-720080,-2341998,0,2807,23,1519
3860,-720000,-720039,-2328435,0,9048,11,1432
3865,-720000,-719985,-2314818,0,8035,-5,1353
3870,-720000,-720041,-2301972,0,-1113,11,-30000
3875,-720000,-720080,-2290586,0,-7800,23,3883
3880,-720000,-720100,-2279093,0,-12124,29,4448
3885,-720000,-720097,-2267357,0,301,28,4112
3890,-720000,-720071,-2255397,0,7983,20,3784
3895,-720000,-720026,-2243234,0,3852,7,3487
3900,-720000,-719995,-2230887,0,5581,-2,3216
3905,-720000,-720048,-2218374,0,722,13,2971
3910,-720000,-720085,-2205709,0,-6316,25,2749
3915,-720000,-720102,-2192906,0,-10127,30,2548
3920,-720000,-720096,-2179979,0,-3851,28,2365
3925,-720000,-720067,-2166939,0,2906,19,2199
3930,-720000,-720019,-2153796,0,6714,5,2049
3935,-720000,-720010,-2140561,0,5233,2,1912
3940,-720000,-720059,-2127242,0,-12941,17,1789
3945,-720000,-720091,-2113846,0,-5060,26,1678
3950,-720000,-720101,-2100381,0,-8321,29,1575
3955,-720000,-720088,-2086853,0,2095,25,1484
3960,-720000,-720054,-2073268,0,5400,15,1399
3965,-720000,-720004,-2059631,0,10246,0,1324
3970,-720000,-720018,-2046766,0,9579,4,-30000
3975,-720000,-720065,-2035363,0,-9180,19,3859
3980,-720000,-720095,-2023855,0,-8590,28,4425
3985,-720000,-720104,-2012105,0,-6527,30,4092
3990,-720000,-720088,-2000134,0,2295,25,3766
3995,-720000,-720051,-1987961,0,-57,14,3470
TRACE END
