TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=732.708 accel=1465.42 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2295,-720000,-720827,-2722524,0,62992,-424,15341
2300,-720000,-719950,-2718325,0,147716,-14,-26502
2305,-720000,-719159,-2715713,0,166363,-1000,-25114
2310,-720000,-718671,-2714731,0,122639,-1000,-22750
2315,-720000,-718766,-2715232,0,30276,-613,-20574
2320,-720000,-719336,-2717006,0,-78972,622,-18736
2325,-720000,-720208,-2719114,0,-151581,51,23424
2330,-720000,-720969,-2719829,0,-162774,1000,22322
2335,-720000,-721385,-2719145,0,-114065,1000,20309
2340,-720000,-721220,-2717190,0,-14446,448,18461
2345,-720000,-720599,-2714100,0,89274,-744,16794
2350,-720000,-719731,-2710800,0,157085,-69,-25184
2355,-720000,-719046,-2709004,0,152854,-1000,-23918
2360,-720000,-718796,-2708761,0,86922,-1000,-21665
2365,-720000,-719127,-2709860,0,-18842,-31,-19725
2370,-720000,-719888,-2711355,0,-116680,-29,22525
2375,-720000,-720739,-2711515,0,-164704,1000,21507
2380,-720000,-721353,-2710347,0,-142688,1000,19613
2385,-720000,-721378,-2707971,0,-51510,858,17842
2390,-720000,-720889,-2704499,0,58293,-362,16234
2395,-720000,-720012,-2700853,0,147303,2,-25692
2400,-720000,-719181,-2698742,0,173454,-1000,-24379
2405,-720000,-718632,-2698215,0,132052,-1000,-22082
2410,-720000,-718676,-2699058,0,41024,-743,-20099
2415,-720000,-719222,-2701141,0,-69435,499,-18281
2420,-720000,-720112,-2703529,0,-151856,27,23836
2425,-720000,-720884,-2704499,0,-164202,1000,22695
2430,-720000,-721285,-2703992,0,-111072,1000,20556
2435,-720000,-721092,-2702214,0,-11249,384,18719
2440,-720000,-720441,-2699285,0,97792,-869,17031
2445,-720000,-719574,-2696131,0,157655,-1000,-24970
2450,-720000,-718880,-2694467,0,153122,-1000,-23724
2455,-720000,-718669,-2694345,0,84175,-1000,-21489
2460,-720000,-719027,-2695553,0,-27918,35,-19566
2465,-720000,-719822,-2697147,0,-125786,-46,22670
2470,-720000,-720693,-2698216,0,-168805,1000,-18830
2475,-720000,-721353,-2699494,0,-147349,1000,22232
2480,-720000,-721464,-2699451,0,-69383,1000,21210
2485,-720000,-721012,-2698099,0,45304,-201,19343
2490,-720000,-720139,-2696375,0,139748,33,-22872
2495,-720000,-719282,-2696008,0,175075,-1000,-21821
2500,-720000,-718732,-2696989,0,135542,-1000,-19898
2505,-720000,-718787,-2699196,0,39154,-696,-18101
2510,-720000,-719348,-2702515,0,-75473,590,-16469
2515,-720000,-720243,-2706023,0,-155107,59,25478
2520,-720000,-721050,-2708009,0,-172088,1000,24185
2525,-720000,-721460,-2708424,0,-113357,1000,21907
2530,-720000,-721246,-2707481,0,-9605,406,19944
2535,-720000,-720553,-2705309,0,100186,-865,18141
2540,-720000,-719639,-2702841,0,164775,-92,-23963
2545,-720000,-718888,-2701800,0,165452,-1000,-22811
2550,-720000,-718553,-2702242,0,103912,-1000,-20660
2555,-720000,-718825,-2703962,0,-6182,-233,-18814
2560,-720000,-719562,-2706021,0,-110386,993,23351
2565,-720000,-720457,-2706692,0,-172130,1000,22257
2570,-720000,-721117,-2705972,0,-152776,1000,20259
2575,-720000,-721268,-2703988,0,-72457,1000,18417
2580,-720000,-720886,-2700871,0,33351,-113,16756
2585,-720000,-720082,-2697546,0,128104,19,-25219
2590,-720000,-719250,-2695727,0,167482,-1000,-23950
2595,-720000,-718698,-2695464,0,131860,-1000,-21694
2600,-720000,-718738,-2696545,0,42251,-739,-19752
2605,-720000,-719279,-2698843,0,-68848,507,-17968
2610,-720000,-720164,-2701425,0,-150659,40,24120
2615,-720000,-720988,-2702571,0,-171700,1000,22953
2620,-720000,-721489,-2702224,0,-127855,1000,20790
2625,-720000,-721365,-2700591,0,-24355,583,18931
2630,-720000,-720743,-2697793,0,86764,-683,17223
2635,-720000,-719819,-2694757,0,162410,-47,-24796
2640,-720000,-719026,-2693201,0,168771,-1000,-23566
2645,-720000,-718589,-2693177,0,118141,-1000,-21346
2650,-720000,-718736,-2694474,0,18971,-507,-19435
2655,-720000,-719343,-2696967,0,-86906,704,-17681
2660,-720000,-720223,-2699726,0,-159599,54,24380
2665,-720000,-720953,-2701032,0,-160180,1000,23189
2670,-720000,-721324,-2700831,0,-102908,1000,21004
2675,-720000,-721101,-2699330,0,-3880,313,19126
2680,-720000,-720419,-2696652,0,98952,-886,17400
2685,-720000,-719548,-2693725,0,159841,-1000,-24636
2690,-720000,-718872,-2692267,0,154164,-1000,-23421
2695,-720000,-718690,-2692332,0,78532,-1000,-21214
2700,-720000,-719028,-2693709,0,-26591,22,-19317
2705,-720000,-719803,-2695457,0,-120186,-51,22897
2710,-720000,-720653,-2696665,0,-165788,1000,-18626
2715,-720000,-721301,-2698069,0,-146095,1000,22418
2720,-720000,-721413,-2698141,0,-67258,1000,21379
2725,-720000,-721002,-2696893,0,42112,-172,19496
2730,-720000,-720166,-2695263,0,136817,40,-22733
2735,-720000,-719320,-2694981,0,172226,-1000,-21696
2740,-720000,-718722,-2696039,0,139731,-1000,-19784
2745,-720000,-718672,-2698317,0,58894,-922,-17998
2750,-720000,-719113,-2701699,0,-50233,279,-16376
2755,-720000,-719950,-2705265,0,-136292,-14,25564
2760,-720000,-720734,-2707303,0,-163085,1000,24262
2765,-720000,-721197,-2707765,0,-117520,1000,21977
2770,-720000,-721065,-2706865,0,-20569,471,20008
2775,-720000,-720455,-2704733,0,86322,-751,18200
2780,-720000,-719584,-2702301,0,154621,-1000,-23910
2785,-720000,-718838,-2701292,0,162047,-1000,-22764
2790,-720000,-718554,-2701764,0,93459,-1000,-20618
2795,-720000,-718868,-2703511,0,-14695,-137,-18776
2800,-720000,-719640,-2705593,0,-116816,-91,23387
2805,-720000,-720540,-2706286,0,-173969,1000,22289
2810,-720000,-721241,-2705583,0,-157831,1000,20284
2815,-720000,-721454,-2703612,0,-81234,1000,18438
2820,-720000,-721096,-2700508,0,28549,-13,16774
2825,-720000,-720290,-2697195,0,126427,71,-25202
2830,-720000,-719424,-2695387,0,170642,-1000,-23935
2835,-720000,-718829,-2695134,0,141971,-1000,-21680
2840,-720000,-718792,-2696224,0,52260,-826,-19739
2845,-720000,-719251,-2698530,0,-52785,339,-17956
2850,-720000,-720092,-2701120,0,-140579,22,24131
2855,-720000,-720893,-2702272,0,-163349,1000,22963
2860,-720000,-721365,-2701931,0,-120778,1000,20799
2865,-720000,-721232,-2700303,0,-22933,536,18939
2870,-720000,-720619,-2697510,0,85232,-699,17230
2875,-720000,-719724,-2694479,0,158783,-70,-24789
2880,-720000,-718982,-2692927,0,160735,-1000,-23560
2885,-720000,-718666,-2692906,0,96398,-1000,-21341
2890,-720000,-718918,-2694206,0,-3463,-237,-19431
2895,-720000,-719620,-2695883,0,-103065,-96,22793
2900,-720000,-720489,-2696208,0,-164216,1000,21750
2905,-720000,-721198,-2695190,0,-153860,1000,19832
2910,-720000,-721438,-2692950,0,-86063,1000,18041
2915,-720000,-721117,-2689601,0,20664,71,16416
2920,-720000,-720343,-2686066,0,119850,84,-25528
2925,-720000,-719472,-2684057,0,168530,-1000,-24230
2930,-720000,-718819,-2683622,0,147345,-1000,-21948
2935,-720000,-718662,-2684546,0,71405,-1000,-19982
2940,-720000,-719030,-2686701,0,-34257,99,-18177
2945,-720000,-719827,-2689155,0,-124575,-45,23932
2950,-720000,-720671,-2691003,0,-169160,1000,-17687
2955,-720000,-721292,-2692987,0,-141136,1000,23269
2960,-720000,-721366,-2693585,0,-60284,943,22151
2965,-720000,-720912,-2692806,0,50839,-282,20177
2970,-720000,-720056,-2691593,0,141637,13,-22122
2975,-720000,-719247,-2691690,0,167382,-1000,-21142
2980,-720000,-718762,-2693091,0,123502,-1000,-19281
2985,-720000,-718869,-2695679,0,27259,-557,-17542
2990,-720000,-719456,-2699344,0,-82013,683,-15962
2995,-720000,-720332,-2703166,0,-151218,82,25939
3000,-720000,-721127,-2705436,0,-167317,1000,24603
3005,-720000,-721541,-2706108,0,-117099,1000,22285
3010,-720000,-721337,-2705385,0,-9279,426,20255
3015,-720000,-720655,-2703398,0,98978,-827,18412
3020,-720000,-719738,-2701097,0,165714,-67,-23718
3025,-720000,-719033,-2700207,0,159261,-1000,-22588
3030,-720000,-718776,-2700780,0,89481,-1000,-20473
3035,-720000,-719106,-2702625,0,-18592,-39,-18631
3040,-720000,-719874,-2704796,0,-118754,-33,23518
3045,-720000,-720743,-2705569,0,-169145,1000,22407
3050,-720000,-721381,-2704901,0,-145878,1000,20332
3055,-720000,-721432,-2702961,0,-56037,917,18483
3060,-720000,-720973,-2699885,0,53291,-291,16815
3065,-720000,-720106,-2696597,0,144076,25,-25166
3070,-720000,-719288,-2694812,0,171546,-1000,-23902
3075,-720000,-718792,-2694580,0,125578,-1000,-21651
3080,-720000,-718887,-2695688,0,27843,-558,-19712
3085,-720000,-719460,-2698011,0,-78584,650,-17931
3090,-720000,-720326,-2700616,0,-150243,80,24153
3095,-720000,-721119,-2701782,0,-166589,1000,22984
3100,-720000,-721535,-2701454,0,-117653,1000,20818
3105,-720000,-721334,-2699838,0,-5881,391,18956
3110,-720000,-720657,-2697055,0,97991,-817,17245
3115,-720000,-719742,-2694033,0,165892,-66,-24776
3120,-720000,-719036,-2692489,0,160748,-1000,-23548
3125,-720000,-718776,-2692475,0,86183,-1000,-21328
3130,-720000,-719102,-2693782,0,-17936,-46,-19420
3135,-720000,-719865,-2695465,0,-115976,-35,22802
3140,-720000,-720729,-2695796,0,-165917,1000,21758
3145,-720000,-721397,-2694783,0,-150937,1000,19840
3150,-720000,-721521,-2692548,0,-69454,1000,18048
3155,-720000,-721087,-2689203,0,43735,-167,16422
3160,-720000,-720222,-2685672,0,135948,54,-25522
3165,-720000,-719373,-2683666,0,172709,-1000,-24225
3170,-720000,-718848,-2683234,0,133233,-1000,-21944
3175,-720000,-718891,-2684160,0,40133,-680,-19978
3180,-720000,-719419,-2686318,0,-68619,540,-18173
3185,-720000,-720268,-2688774,0,-145600,66,23935
3190,-720000,-721029,-2689805,0,-163163,1000,22785
3195,-720000,-721396,-2689354,0,-108269,1000,20637
3200,-720000,-721169,-2687626,0,-3717,328,18793
3205,-720000,-720478,-2684742,0,101147,-893,17098
3210,-720000,-719590,-2681629,0,166758,-1000,-24909
3215,-720000,-718898,-2680002,0,156943,-1000,-23669
3220,-720000,-718696,-2679913,0,81314,-1000,-21439
3225,-720000,-719069,-2681151,0,-28169,48,-19520
3230,-720000,-719878,-2682772,0,-126287,-32,22711
3235,-720000,-720745,-2683047,0,-172324,1000,21676
3240,-720000,-721352,-2681983,0,-145352,1000,19766
3245,-720000,-721361,-2679702,0,-52624,865,17981
3250,-720000,-720847,-2676316,0,62388,-413,16361
3255,-720000,-719949,-2672747,0,150564,-14,-25578
3260,-720000,-719117,-2670707,0,176671,-1000,-24275
3265,-720000,-718633,-2670243,0,126592,-1000,-21989
3270,-720000,-718787,-2671142,0,22675,-531,-20019
3275,-720000,-719445,-2673274,0,-89790,758,-18210
3280,-720000,-720373,-2675706,0,-166301,92,23900
3285,-720000,-721187,-2676716,0,-169149,1000,22755
3290,-720000,-721603,-2676245,0,-117343,1000,20609
3295,-720000,-721394,-2674500,0,-11077,458,18768
3300,-720000,-720701,-2671600,0,98998,-816,17074
3305,-720000,-719768,-2668472,0,171651,-59,-24930
3310,-720000,-719040,-2666833,0,163349,-1000,-23688
3315,-720000,-718760,-2666732,0,92595,-1000,-21457
3320,-720000,-719061,-2667960,0,-10171,-134,-19536
3325,-720000,-719804,-2669572,0,-111510,-50,22697
3330,-720000,-720681,-2670657,0,-169833,1000,-18806
3335,-720000,-721389,-2671949,0,-157917,1000,22254
3340,-720000,-721563,-2671920,0,-81971,1000,21230
3345,-720000,-721192,-2670580,0,30550,-9,19361
3350,-720000,-720365,-2668867,0,129686,90,-22856
3355,-720000,-719479,-2668510,0,177867,-1000,-21806
3360,-720000,-718840,-2669500,0,147312,-1000,-19885
3365,-720000,-718710,-2671715,0,70222,-1000,-18088
3370,-720000,-719114,-2675041,0,-38871,166,-16458
3375,-720000,-719935,-2678556,0,-131215,-18,25488
3380,-720000,-720760,-2680547,0,-168275,1000,24194
3385,-720000,-721294,-2680967,0,-127915,1000,21916
3390,-720000,-721250,-2680029,0,-39571,707,19952
3395,-720000,-720737,-2677861,0,66089,-478,18148
3400,-720000,-719880,-2675398,0,144484,-31,-23957
3405,-720000,-719131,-2674360,0,161031,-1000,-22805
3410,-720000,-718747,-2674805,0,108061,-1000,-20655
3415,-720000,-718954,-2676528,0,7500,-338,-18810
3420,-720000,-719619,-2679408,0,-97152,-97,-17113
3425,-720000,-720493,-2682518,0,-158121,1000,24895
3430,-720000,-721246,-2684143,0,-159596,1000,23656
3435,-720000,-721543,-2684230,0,-94838,1000,21427
3440,-720000,-721247,-2682991,0,12993,181,19509
3445,-720000,-720487,-2681369,0,114671,-1000,-22722
3450,-720000,-719582,-2681094,0,173340,-1000,-21686
3455,-720000,-718926,-2682159,0,151662,-1000,-19774
3460,-720000,-718783,-2684441,0,72596,-1000,-17989
3465,-720000,-719175,-2687829,0,-37804,171,-16368
3470,-720000,-719980,-2691400,0,-126695,-6,25571
3475,-720000,-720829,-2693442,0,-171396,1000,24268
3480,-720000,-721446,-2693908,0,-145497,1000,21983
3485,-720000,-721475,-2693012,0,-53077,898,20013
3490,-720000,-720990,-2690883,0,60534,-359,18205
3495,-720000,-720107,-2688454,0,145656,25,-23906
3500,-720000,-719296,-2687448,0,174942,-1000,-22760
3505,-720000,-718821,-2687922,0,123543,-1000,-20614
3510,-720000,-718944,-2689671,0,22534,-491,-18773
3515,-720000,-719547,-2692574,0,-83069,716,-17079
3520,-720000,-720416,-2695706,0,-151817,1000,24926
3525,-720000,-721164,-2697349,0,-162217,1000,23684
3530,-720000,-721453,-2697454,0,-95656,1000,21453
3535,-720000,-721145,-2696231,0,12913,156,19532
3540,-720000,-720378,-2694624,0,120777,93,-22701
3545,-720000,-719481,-2694363,0,171476,-1000,-21667
3550,-720000,-718780,-2695439,0,155931,-1000,-19757
3555,-720000,-718566,-2697732,0,83830,-1000,-17974
3560,-720000,-718924,-2701129,0,-25592,-14,-16354
3565,-720000,-719727,-2704709,0,-124016,-70,25584
3570,-720000,-720597,-2706759,0,-172319,1000,24280
3575,-720000,-721201,-2707233,0,-143557,1000,21993
3580,-720000,-721249,-2706344,0,-57529,886,20022
3585,-720000,-720801,-2704220,0,51421,-315,18213
3590,-720000,-719963,-2701796,0,138265,-11,-23898
3595,-720000,-719150,-2700795,0,167057,-1000,-22753
3600,-720000,-718607,-2701273,0,135003,-1000,-20608
3605,-720000,-718655,-2703026,0,42108,-759,-18767
3610,-720000,-719204,-2705933,0,-69758,497,-17073
3615,-720000,-720098,-2709068,0,-153943,23,24931
3620,-720000,-720875,-2710714,0,-164368,1000,23688
3625,-720000,-721282,-2710821,0,-113351,1000,21457
3630,-720000,-721095,-2709600,0,-11704,390,19535
3635,-720000,-720450,-2707176,0,92105,-810,17771
3640,-720000,-719583,-2704479,0,158258,-1000,-24299
3645,-720000,-718884,-2703230,0,155948,-1000,-23115
3650,-720000,-718663,-2703484,0,86863,-1000,-20937
3655,-720000,-719010,-2705033,0,-23544,-13,-19065
3660,-720000,-719798,-2706937,0,-121615,-52,23125
3665,-720000,-720673,-2708286,0,-171907,1000,-18419
3670,-720000,-721348,-2709818,0,-151402,1000,22606
3675,-720000,-721477,-2710006,0,-70618,1000,21549
3680,-720000,-721051,-2708863,0,39672,-135,19650
3685,-720000,-720195,-2707329,0,140147,47,-22594
3690,-720000,-719326,-2706316,0,176660,-1000,18901
3695,-720000,-718708,-2705088,0,142426,-1000,-22169
3700,-720000,-718637,-2705176,0,60582,-948,-21154
3705,-720000,-719056,-2706571,0,-46128,224,-19291
3710,-720000,-719886,-2708333,0,-134070,-30,22918
3715,-720000,-720694,-2708735,0,-166683,1000,21863
3720,-720000,-721235,-2707787,0,-128937,1000,19936
3725,-720000,-721219,-2705611,0,-40919,713,18135
3730,-720000,-720701,-2702320,0,63081,-457,16500
3735,-720000,-719842,-2698837,0,145886,-41,-25451
3740,-720000,-719034,-2696875,0,168303,-1000,-24161
3745,-720000,-718543,-2696483,0,124272,-1000,-21885
3750,-720000,-718674,-2697446,0,19781,-531,-19925
3755,-720000,-719304,-2699637,0,-87573,700,-18124
3760,-720000,-720223,-2702123,0,-164466,54,23979
3765,-720000,-720999,-2703181,0,-167533,1000,22825
3770,-720000,-721415,-2702755,0,-114514,1000,20673
3775,-720000,-721242,-2701049,0,-11868,428,18826
3780,-720000,-720607,-2698185,0,88543,-735,17128
3785,-720000,-719726,-2695089,0,161040,-70,-24883
3790,-720000,-719033,-2693479,0,158068,-1000,-23645
3795,-720000,-718778,-2693406,0,85502,-1000,-21417
3800,-720000,-719104,-2694658,0,-19950,-26,-19500
3805,-720000,-719863,-2696292,0,-114800,-36,22729
3810,-720000,-720722,-2696578,0,-163911,1000,21692
3815,-720000,-721389,-2695524,0,-147670,1000,19780
3820,-720000,-721512,-2693251,0,-71704,1000,17994
3825,-720000,-721079,-2689873,0,43732,-169,16373
3830,-720000,-720215,-2686312,0,138559,52,-25567
3835,-720000,-719367,-2684278,0,175331,-1000,-24265
3840,-720000,-718845,-2683820,0,132140,-1000,-21980
3845,-720000,-718890,-2684724,0,38957,-668,-20011
3850,-720000,-719421,-2686861,0,-70904,563,-18203
3855,-720000,-720269,-2689298,0,-145674,66,23907
3860,-720000,-721027,-2690312,0,-162078,1000,22761
3865,-720000,-721391,-2689845,0,-105542,1000,20615
3870,-720000,-721162,-2688103,0,-2675,316,18773
3875,-720000,-720469,-2685207,0,102512,-909,17079
3880,-720000,-719581,-2682082,0,165029,-1000,-24926
3885,-720000,-718889,-2680445,0,158441,-1000,-23684
3890,-720000,-718690,-2680347,0,82858,-1000,-21453
3895,-720000,-719065,-2681577,0,-31203,77,-19533
3900,-720000,-719874,-2683191,0,-126441,-33,22700
3905,-720000,-720740,-2683459,0,-171318,1000,21666
3910,-720000,-721347,-2682389,0,-142657,1000,19756
3915,-720000,-721354,-2680102,0,-49873,836,17972
3920,-720000,-720839,-2676710,0,60565,-397,16353
3925,-720000,-719946,-2673136,0,148557,-15,-25585
3930,-720000,-719117,-2671092,0,174649,-1000,-24282
3935,-720000,-718633,-2670625,0,125588,-1000,-21995
3940,-720000,-718786,-2671520,0,24323,-548,-20024
3945,-720000,-719443,-2673650,0,-95073,810,-18215
3950,-720000,-720374,-2676079,0,-163592,92,23896
3955,-720000,-721192,-2677086,0,-176563,1000,22751
3960,-720000,-721610,-2676614,0,-116696,1000,20606
3965,-720000,-721402,-2674867,0,-10650,456,18765
3970,-720000,-720712,-2671965,0,103191,-855,17071
3975,-720000,-719782,-2668835,0,169156,-56,-24933
3980,-720000,-719056,-2667194,0,163997,-1000,-23690
3985,-720000,-718717,-2667092,0,100460,-1000,-21459
3990,-720000,-718950,-2668318,0,-660,-257,-19538
3995,-720000,-719628,-2670748,0,-99216,-94,-17774
TRACE END
