TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2320,-720000,-720050,-5201558,0,-8365,11,30000
2325,-720000,-720093,-5207806,0,-9107,22,30000
2330,-720000,-720121,-5212101,0,-6540,29,27590
2335,-720000,-720130,-5214606,0,-4093,31,24975
2340,-720000,-720116,-5215487,0,1108,28,22591
2345,-720000,-720082,-5214902,0,4177,19,20447
2350,-720000,-720032,-5213045,0,8794,7,18604
2355,-720000,-719976,-5210044,0,10695,-7,16926
2360,-720000,-719924,-5206825,0,9796,-20,-25065
2365,-720000,-719885,-5205102,0,9497,-30,-23811
2370,-720000,-719869,-5204926,0,6875,-34,-21567
2375,-720000,-719880,-5206086,0,-611,-31,-19637
2380,-720000,-719917,-5208455,0,-4966,-22,-17863
2385,-720000,-719932,-5211921,0,-5147,-18,-16253
2390,-720000,-719907,-5216382,0,2880,-24,-14795
2395,-720000,-719907,-5221745,0,2277,-24,-13471
2400,-720000,-719930,-5227926,0,-1992,-19,-12272
2405,-720000,-719972,-5234848,0,-5976,-8,-11183
2410,-720000,-720023,-5242444,0,-10249,5,-10196
2415,-720000,-719975,-5249830,0,1483,-7,30000
2420,-720000,-719941,-5256166,0,8024,-16,-11129
2425,-720000,-719922,-5263044,0,5481,-21,-11222
2430,-720000,-719921,-5270594,0,1339,-21,-10262
2435,-720000,-719937,-5278758,0,-2106,-17,-9362
2440,-720000,-719969,-5287479,0,-6317,-9,-8545
2445,-720000,-720011,-5296706,0,-7732,2,-7803
2450,-720000,-720055,-5305572,0,-8822,13,30000
2455,-720000,-720092,-5312457,0,-8740,22,30000
2460,-720000,-720115,-5317345,0,-6441,28,28440
2465,-720000,-720119,-5320393,0,-2315,29,25770
2470,-720000,-720103,-5321765,0,1287,25,23313
2475,-720000,-720067,-5321618,0,6292,16,21085
2480,-720000,-720020,-5320166,0,7958,4,19197
2485,-720000,-719968,-5317532,0,11138,-9,17465
2490,-720000,-719923,-5314645,0,9961,-20,-24577
2495,-720000,-719891,-5313224,0,7737,-28,-23368
2500,-720000,-719881,-5313322,0,3523,-31,-21166
2505,-720000,-719895,-5314730,0,-843,-27,-19273
2510,-720000,-719933,-5317324,0,-5311,-18,-17533
2515,-720000,-719947,-5320994,0,-5415,-14,-15954
2520,-720000,-719917,-5325640,0,2769,-22,-14523
2525,-720000,-719911,-5331170,0,3349,-23,-13225
2530,-720000,-719926,-5337503,0,-2008,-20,-12048
2535,-720000,-719960,-5344563,0,-6352,-11,-10981
2540,-720000,-720005,-5352284,0,-7637,0,-10012
2545,-720000,-720054,-5359784,0,-8982,12,30000
2550,-720000,-720097,-5365406,0,-9342,23,29491
2555,-720000,-720125,-5369124,0,-6481,30,26752
2560,-720000,-720132,-5371105,0,-3083,32,24205
2565,-720000,-720116,-5371509,0,1173,28,21893
2570,-720000,-720079,-5370557,0,6180,19,19931
2575,-720000,-720028,-5368377,0,9369,6,18129
2580,-720000,-720015,-5365083,0,5421,3,16495
2585,-720000,-720059,-5360778,0,-3368,14,15014
2590,-720000,-720087,-5355557,0,-7146,21,13670
2595,-720000,-720097,-5349505,0,-3306,23,12450
2600,-720000,-720088,-5342700,0,378,21,11345
2605,-720000,-720061,-5335211,0,4352,14,10344
2610,-720000,-720021,-5327103,0,6868,4,9434
2615,-720000,-719975,-5318433,0,7527,-7,8610
2620,-720000,-719931,-5310072,0,9909,-18,-30000
2625,-720000,-719900,-5303655,0,7658,-26,-30000
2630,-720000,-719886,-5299203,0,3769,-30,-27825
2635,-720000,-719894,-5296555,0,-455,-28,-25195
2640,-720000,-719922,-5295545,0,-3423,-21,-22792
2645,-720000,-719968,-5296021,0,-8785,-9,-20612
2650,-720000,-720021,-5297772,0,-10514,4,-18769
2655,-720000,-720074,-5299858,0,-9975,17,23393
2660,-720000,-720115,-5300555,0,-10242,28,22294
2665,-720000,-720136,-5299856,0,-5746,33,20288
2670,-720000,-720133,-5297888,0,-1513,32,18442
2675,-720000,-720103,-5294786,0,3576,25,16778
2680,-720000,-720094,-5290656,0,3888,22,15270
2685,-720000,-720122,-5285594,0,-3656,29,13902
2690,-720000,-720122,-5279686,0,-2899,29,12661
2695,-720000,-720095,-5273011,0,3862,23,11537
2700,-720000,-720048,-5265641,0,7635,11,10516
2705,-720000,-720089,-5257641,0,-1044,21,9592
2710,-720000,-720105,-5249068,0,-4564,25,8753
2715,-720000,-720099,-5239977,0,-421,24,7992
2720,-720000,-720071,-5230415,0,3869,17,7302
2725,-720000,-720028,-5220427,0,7835,6,6676
2730,-720000,-720039,-5210052,0,2410,9,6109
2735,-720000,-720077,-5199327,0,-6374,18,5595
2740,-720000,-720097,-5188284,0,-5861,23,5128
2745,-720000,-720097,-5176952,0,-2169,23,4705
2750,-720000,-720078,-5165359,0,2165,18,4321
2755,-720000,-720043,-5153529,0,6303,10,3973
2760,-720000,-719997,-5141483,0,7739,-2,3658
2765,-720000,-719950,-5130061,0,9979,-14,-30000
2770,-720000,-719910,-5120812,0,8935,-24,-30000
2775,-720000,-719886,-5113721,0,7110,-30,-30000
2780,-720000,-719884,-5108642,0,2420,-30,-28724
2785,-720000,-719904,-5105420,0,-1911,-25,-26036
2790,-720000,-719943,-5103890,0,-6430,-15,-23554
2795,-720000,-719995,-5103894,0,-9178,-2,-21304
2800,-720000,-720051,-5104398,0,-10599,12,21073
2805,-720000,-720100,-5103715,0,-10921,24,20286
2810,-720000,-720133,-5101767,0,-8580,32,18470
2815,-720000,-720142,-5098684,0,-3623,34,16804
2820,-720000,-720123,-5094570,0,2940,30,15294
2825,-720000,-720081,-5089522,0,7029,19,13924
2830,-720000,-720120,-5083627,0,-47,29,12681
2835,-720000,-720129,-5076965,0,-4258,31,11555
2840,-720000,-720110,-5069606,0,2262,26,10533
2845,-720000,-720067,-5061615,0,5648,16,9607
2850,-720000,-720090,-5053052,0,1278,21,8766
2855,-720000,-720109,-5043969,0,-5926,26,8004
2860,-720000,-720104,-5034415,0,-677,25,7313
2865,-720000,-720076,-5024434,0,3982,18,6686
2870,-720000,-720032,-5014065,0,7526,7,6118
2875,-720000,-720060,-5003345,0,844,14,5603
2880,-720000,-720090,-4992307,0,-8032,21,5135
2885,-720000,-720100,-4980980,0,-3789,24,4712
2890,-720000,-720090,-4969391,0,581,21,4327
2895,-720000,-720061,-4957564,0,4129,14,3979
2900,-720000,-720019,-4945522,0,7608,4,3663
2905,-720000,-719971,-4933284,0,9698,-8,3376
2910,-720000,-719927,-4921689,0,9592,-19,-30000
2915,-720000,-719894,-4912279,0,7152,-28,-30000
2920,-720000,-719881,-4905038,0,3746,-31,-30000
2925,-720000,-719891,-4899819,0,-27,-28,-28924
2930,-720000,-719922,-4896469,0,-3870,-21,-26223
2935,-720000,-719970,-4894824,0,-8342,-9,-23724
2940,-720000,-720026,-4894724,0,-10925,5,-21457
2945,-720000,-720079,-4895133,0,-10876,19,20934
2950,-720000,-720121,-4894372,0,-9058,29,20177
2955,-720000,-720142,-4892362,0,-6370,34,18378
2960,-720000,-720136,-4889222,0,163,33,16722
2965,-720000,-720104,-4885058,0,3510,25,15219
2970,-720000,-720092,-4879964,0,3780,22,13856
2975,-720000,-720117,-4874027,0,-1763,28,12620
2980,-720000,-720114,-4867327,0,-1185,27,11499
2985,-720000,-720088,-4859933,0,3529,21,10482
2990,-720000,-720041,-4851911,0,7307,9,9561
2995,-720000,-720084,-4843320,0,-918,20,8725
3000,-720000,-720104,-4834211,0,-5704,25,7966
3005,-720000,-720101,-4824633,0,-562,24,7279
3010,-720000,-720077,-4814631,0,2553,18,6655
3015,-720000,-720037,-4804244,0,6303,8,6090
3020,-720000,-720008,-4793507,0,6978,1,5577
3025,-720000,-720054,-4782453,0,-1846,12,5112
3030,-720000,-720084,-4771111,0,-7030,20,4691
3035,-720000,-720097,-4759509,0,-4503,23,4308
3040,-720000,-720091,-4747670,0,-421,22,3962
3045,-720000,-720067,-4735617,0,3590,16,3647
3050,-720000,-720028,-4723369,0,6059,6,3362
3055,-720000,-719982,-4710946,0,8184,-6,3104
3060,-720000,-719938,-4699182,0,9533,-17,-30000
3065,-720000,-719903,-4689616,0,8555,-25,-30000
3070,-720000,-719886,-4682230,0,4868,-30,-30000
3075,-720000,-719891,-4676875,0,607,-28,-29118
3080,-720000,-719917,-4673402,0,-2865,-22,-26404
3085,-720000,-719960,-4671644,0,-6864,-11,-23889
3090,-720000,-720013,-4671442,0,-10235,2,-21607
3095,-720000,-720066,-4671759,0,-10663,15,20798
3100,-720000,-720110,-4670923,0,-10199,26,20072
3105,-720000,-720135,-4668853,0,-6950,33,18290
3110,-720000,-720135,-4665658,0,-2097,33,16642
3115,-720000,-720110,-4661444,0,2969,26,15146
3120,-720000,-720082,-4656305,0,5389,19,13789
3125,-720000,-720116,-4650328,0,-906,28,12560
3130,-720000,-720121,-4643590,0,-3243,29,11445
3135,-720000,-720101,-4636163,0,2329,24,10433
3140,-720000,-720058,-4628111,0,6078,13,9515
3145,-720000,-720083,-4619491,0,334,20,8683
3150,-720000,-720106,-4610358,0,-6166,25,7930
3155,-720000,-720105,-4600758,0,-1378,25,7245
3160,-720000,-720082,-4590735,0,2380,19,6625
3165,-720000,-720041,-4580329,0,6318,9,6063
3170,-720000,-720032,-4569575,0,4737,7,5553
3175,-720000,-720072,-4558505,0,-3573,17,5090
3180,-720000,-720094,-4547149,0,-6577,22,4671
3185,-720000,-720097,-4535534,0,-2121,23,4290
3190,-720000,-720080,-4523684,0,1569,19,3945
3195,-720000,-720046,-4511620,0,4797,10,3632
3200,-720000,-720002,-4499363,0,7156,-1,3349
3205,-720000,-719955,-4487750,0,8028,-12,-30000
3210,-720000,-719916,-4478324,0,8089,-22,-30000
3215,-720000,-719891,-4471069,0,7020,-28,-30000
3220,-720000,-719885,-4465836,0,2482,-30,-28944
3225,-720000,-719902,-4462473,0,-2197,-26,-26242
3230,-720000,-719939,-4460816,0,-5646,-16,-23742
3235,-720000,-719990,-4460705,0,-9624,-4,-21472
3240,-720000,-720045,-4461924,0,-10490,10,-19550
3245,-720000,-720094,-4463528,0,-10352,22,22685
3250,-720000,-720128,-4463786,0,-7007,31,21652
3255,-720000,-720139,-4462707,0,-5182,34,19744
3260,-720000,-720124,-4460412,0,1087,30,17961
3265,-720000,-720084,-4457013,0,6571,20,16343
3270,-720000,-720107,-4452614,0,255,26,14874
3275,-720000,-720123,-4447308,0,-5098,30,13543
3280,-720000,-720112,-4441179,0,-335,27,12337
3285,-720000,-720077,-4434303,0,4413,18,11242
3290,-720000,-720066,-4426751,0,5291,15,10249
3295,-720000,-720098,-4418585,0,-3581,23,9349
3300,-720000,-720105,-4409862,0,-2633,25,8533
3305,-720000,-720091,-4400635,0,713,22,7793
3310,-720000,-720058,-4390951,0,4201,13,7122
3315,-720000,-720011,-4380851,0,9426,2,6512
3320,-720000,-720041,-4370376,0,2182,9,5960
3325,-720000,-720076,-4359558,0,-7796,18,5459
3330,-720000,-720095,-4348432,0,-4833,23,5006
3335,-720000,-720095,-4337024,0,-2416,23,4594
3340,-720000,-720076,-4325362,0,2454,18,4221
3345,-720000,-720041,-4313469,0,6093,9,3883
3350,-720000,-719996,-4301367,0,7703,-2,3576
3355,-720000,-719950,-4289894,0,9015,-14,-30000
3360,-720000,-719912,-4280597,0,6872,-23,-30000
3365,-720000,-719889,-4273462,0,4572,-29,-30000
3370,-720000,-719887,-4268342,0,1968,-29,-28782
3375,-720000,-719907,-4265082,0,-2389,-24,-26090
3380,-720000,-719946,-4263518,0,-6464,-15,-23604
3385,-720000,-719997,-4263492,0,-10117,-2,-21349
3390,-720000,-720051,-4263968,0,-10714,12,21032
3395,-720000,-720099,-4263262,0,-10663,24,20253
3400,-720000,-720130,-4261296,0,-7038,31,18443
3405,-720000,-720138,-4258196,0,-3654,33,16780
3410,-720000,-720120,-4254068,0,1100,29,15272
3415,-720000,-720077,-4249007,0,6343,18,13904
3420,-720000,-720099,-4243101,0,459,24,12663
3425,-720000,-720114,-4236427,0,-5146,27,11538
3430,-720000,-720105,-4229058,0,54,25,10518
3435,-720000,-720073,-4221058,0,4850,17,9593
3440,-720000,-720046,-4212486,0,6011,10,8754
3445,-720000,-720086,-4203396,0,-2383,20,7993
3450,-720000,-720104,-4193835,0,-5498,25,7303
3455,-720000,-720100,-4183848,0,-528,24,6677
3460,-720000,-720075,-4173473,0,3502,18,6110
3465,-720000,-720034,-4162749,0,7185,7,5595
3470,-720000,-720006,-4151706,0,7032,0,5128
3475,-720000,-720052,-4140375,0,-2409,12,4706
3480,-720000,-720083,-4128782,0,-7655,20,4322
3485,-720000,-720098,-4116952,0,-2922,23,3974
3490,-720000,-720093,-4104907,0,-1114,22,3658
3495,-720000,-720069,-4092666,0,3632,16,3372
3500,-720000,-720031,-4080249,0,6573,7,3113
3505,-720000,-719985,-4067671,0,8214,-5,2877
3510,-720000,-719940,-4055767,0,9042,-16,-30000
3515,-720000,-719904,-4046071,0,8490,-25,-30000
3520,-720000,-719886,-4038565,0,5134,-30,-30000
3525,-720000,-719889,-4033098,0,1664,-29,-29279
3530,-720000,-719914,-4029522,0,-3935,-23,-26555
3535,-720000,-719957,-4027671,0,-7817,-12,-24026
3540,-720000,-720010,-4027384,0,-9936,1,-21730
3545,-720000,-720063,-4027624,0,-10675,15,20686
3550,-720000,-720108,-4026719,0,-8807,26,19973
3555,-720000,-720134,-4024586,0,-6045,32,18200
3560,-720000,-720136,-4021335,0,-2471,33,16560
3565,-720000,-720112,-4017070,0,2911,27,15071
3570,-720000,-720086,-4011885,0,4740,20,13722
3575,-720000,-720120,-4005866,0,-2332,29,12499
3580,-720000,-720125,-3999090,0,-3290,30,11388
3585,-720000,-720102,-3991629,0,2056,24,10383
3590,-720000,-720058,-3983545,0,6916,13,9470
3595,-720000,-720082,-3974898,0,1635,19,8642
3600,-720000,-720102,-3965739,0,-6259,24,7891
3605,-720000,-720100,-3956115,0,-1140,24,7211
3610,-720000,-720077,-3946071,0,2799,18,6595
3615,-720000,-720037,-3935645,0,6398,8,6035
3620,-720000,-720009,-3924873,0,7770,1,5527
3625,-720000,-720055,-3913788,0,-3370,13,5067
3630,-720000,-720085,-3902418,0,-6099,20,4649
3635,-720000,-720098,-3890791,0,-4360,23,4271
3640,-720000,-720092,-3878929,0,-42,22,3928
3645,-720000,-720067,-3866855,0,2972,16,3617
3650,-720000,-720028,-3854589,0,6837,6,3334
3655,-720000,-719982,-3842148,0,8946,-6,3078
3660,-720000,-719936,-3830368,0,8568,-17,-30000
3665,-720000,-719902,-3820787,0,7495,-26,-30000
3670,-720000,-719884,-3813388,0,3355,-30,-30000
3675,-720000,-719889,-3808021,0,1427,-29,-29136
3680,-720000,-719916,-3804536,0,-3770,-22,-26421
3685,-720000,-719960,-3802767,0,-7639,-11,-23904
3690,-720000,-720014,-3802556,0,-10379,2,-21621
3695,-720000,-720067,-3802864,0,-10346,16,20785
3700,-720000,-720111,-3802020,0,-9103,27,20063
3705,-720000,-720136,-3799944,0,-7589,33,18281
3710,-720000,-720136,-3796744,0,-1677,33,16634
3715,-720000,-720110,-3792525,0,2449,26,15139
3720,-720000,-720082,-3787382,0,5552,19,13783
3725,-720000,-720114,-3781401,0,-2136,27,12554
3730,-720000,-720119,-3774659,0,-3722,29,11440
3735,-720000,-720098,-3767228,0,1743,23,10428
3740,-720000,-720056,-3759173,0,6572,13,9511
3745,-720000,-720081,-3750551,0,1002,19,8680
3750,-720000,-720105,-3741415,0,-6824,25,7926
3755,-720000,-720105,-3731813,0,-1624,25,7242
3760,-720000,-720083,-3721788,0,3036,20,6622
3765,-720000,-720043,-3711380,0,7838,10,6060
3770,-720000,-720035,-3700624,0,4133,8,5550
3775,-720000,-720075,-3689553,0,-4286,18,5088
3780,-720000,-720097,-3678196,0,-6651,23,4669
3785,-720000,-720099,-3666579,0,-2041,24,4288
3790,-720000,-720080,-3654728,0,1878,19,3943
3795,-720000,-720045,-3642663,0,5721,10,3631
3800,-720000,-720000,-3630405,0,7748,-1,3347
3805,-720000,-719952,-3618791,0,9468,-13,-30000
3810,-720000,-719911,-3609364,0,8213,-23,-30000
3815,-720000,-719886,-3602108,0,6419,-30,-30000
3820,-720000,-719882,-3596874,0,3523,-31,-28945
3825,-720000,-719901,-3593511,0,-1514,-26,-26243
3830,-720000,-719940,-3591853,0,-5786,-16,-23742
3835,-720000,-719992,-3591742,0,-9017,-3,-21473
3840,-720000,-720048,-3592961,0,-11111,11,-19551
3845,-720000,-720098,-3594564,0,-10377,23,22684
3850,-720000,-720132,-3594822,0,-8493,32,21651
3855,-720000,-720143,-3593742,0,-5259,35,19743
3860,-720000,-720126,-3591446,0,56,30,17961
3865,-720000,-720084,-3588047,0,6519,20,16342
3870,-720000,-720104,-3583647,0,1706,25,14874
3875,-720000,-720118,-3578341,0,-5332,28,13543
3880,-720000,-720106,-3572211,0,1134,25,12337
3885,-720000,-720070,-3565335,0,4575,16,11242
3890,-720000,-720061,-3557783,0,4543,14,10249
3895,-720000,-720095,-3549617,0,-3702,23,9349
3900,-720000,-720106,-3540894,0,-4017,25,8533
3905,-720000,-720095,-3531667,0,216,23,7792
3910,-720000,-720064,-3521983,0,4349,15,7122
3915,-720000,-720019,-3511883,0,7980,4,6512
3920,-720000,-720048,-3501407,0,-278,11,5960
3925,-720000,-720083,-3490589,0,-8370,20,5459
3930,-720000,-720099,-3479463,0,-5411,24,5006
3935,-720000,-720095,-3468055,0,-514,23,4594
3940,-720000,-720072,-3456393,0,3544,17,4221
3945,-720000,-720034,-3444500,0,6221,7,3883
3950,-720000,-719987,-3432398,0,8640,-4,3576
3955,-720000,-719941,-3420925,0,9633,-16,-30000
3960,-720000,-719903,-3411628,0,7459,-25,-30000
3965,-720000,-719884,-3404493,0,4784,-30,-30000
3970,-720000,-719886,-3399373,0,522,-30,-28783
3975,-720000,-719910,-3396113,0,-3646,-24,-26090
3980,-720000,-719953,-3394549,0,-7673,-13,-23604
3985,-720000,-720007,-3394523,0,-9448,1,-21349
3990,-720000,-720062,-3394999,0,-11199,14,21032
3995,-720000,-720109,-3394293,0,-10685,26,20253
TRACE END
