TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=734.696 accel=1469.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3020,720000,719966,722737,0,-2932,11,-213
3025,720000,719934,722732,0,-7774,21,-52
3030,720000,719914,722727,0,-4882,27,63
3035,720000,719911,722727,0,-170,27,124
3040,720000,719929,722734,0,1345,22,112
3045,720000,719965,722744,0,6429,11,27
3050,720000,719976,722751,0,4827,8,-123
3055,720000,719942,722750,0,-5164,18,-93
3060,720000,719925,722746,0,-5323,23,28
3065,720000,719926,722745,0,-1355,23,79
3070,720000,719944,722747,0,894,18,59
3075,720000,719980,722751,0,5896,7,-25
3080,720000,720027,722750,0,9660,-7,-164
3085,720000,719979,722746,0,-1400,7,173
3090,720000,719943,722747,0,-9806,18,-97
3095,720000,719919,722744,0,-7512,25,26
3100,720000,719911,722745,0,-158,28,105
3105,720000,719922,722752,0,575,24,117
3110,720000,719953,722763,0,7731,15,54
3115,720000,719979,722772,0,5725,7,-76
3120,720000,719941,722776,0,-858,19,-108
3125,720000,719921,722773,0,-4026,25,30
3130,720000,719920,722773,0,-4234,25,91
3135,720000,719938,722779,0,2658,19,77
3140,720000,719974,722787,0,5917,9,-8
3145,720000,720002,722790,0,7818,0,-149
3150,720000,719961,722784,0,-4379,13,-179
3155,720000,719933,722770,0,-6896,21,-29
3160,720000,719921,722759,0,-4954,25,67
3165,720000,719925,722753,0,-399,23,98
3170,720000,719948,722754,0,1662,16,62
3175,720000,719987,722755,0,7342,5,-39
3180,720000,719996,722751,0,4482,2,-191
3185,720000,719955,722736,0,-5822,14,-147
3190,720000,719928,722718,0,-5646,22,3
3195,720000,719916,722705,0,-4149,26,96
3200,720000,719921,722700,0,1044,25,119
3205,720000,719946,722701,0,2298,17,78
3210,720000,719988,722704,0,9851,4,-30
3215,720000,719979,722702,0,3023,7,-182
3220,720000,719946,722692,0,-4642,17,-89
3225,720000,719927,722680,0,-2390,23,31
3230,720000,719923,722672,0,-2835,24,90
3235,720000,719937,722671,0,3614,20,83
3240,720000,719969,722674,0,7647,10,13
3245,720000,720014,722674,0,7467,-3,-118
3250,720000,719985,722674,0,-226,5,164
3255,720000,719948,722677,0,-9075,16,-119
3260,720000,719923,722675,0,-6804,24,13
3265,720000,719912,722676,0,-2736,27,98
3270,720000,719920,722682,0,3054,25,119
3275,720000,719948,722693,0,6133,16,67
3280,720000,719993,722704,0,7797,3,-51
3285,720000,719950,722709,0,-1482,16,-136
3290,720000,719926,722706,0,-6081,23,2
3295,720000,719919,722705,0,-2151,25,82
3300,720000,719931,722708,0,9,22,91
3305,720000,719962,722716,0,5369,12,29
3310,720000,720007,722722,0,9044,-1,-99
3315,720000,719980,722725,0,1210,7,191
3320,720000,719946,722734,0,-8981,17,-111
3325,720000,719925,722737,0,-5978,23,7
3330,720000,719919,722740,0,-4662,25,78
3335,720000,719932,722746,0,37,21,83
3340,720000,719962,722755,0,4343,12,19
3345,720000,720007,722761,0,10967,-1,-104
3350,720000,719980,722766,0,4299,7,191
3355,720000,719945,722773,0,-8491,17,-114
3360,720000,719923,722776,0,-5340,24,6
3365,720000,719917,722779,0,-4888,26,81
3370,720000,719930,722787,0,-1102,22,87
3375,720000,719960,722797,0,5277,13,22
3380,720000,720006,722804,0,8932,-1,-103
3385,720000,719961,722801,0,534,13,-184
3390,720000,719933,722791,0,-7708,21,-33
3395,720000,719920,722782,0,-5353,25,64
3400,720000,719924,722778,0,-1665,24,99
3405,720000,719946,722780,0,2704,17,63
3410,720000,719986,722783,0,5974,5,-37
3415,720000,719996,722780,0,5321,2,-193
3420,720000,719956,722767,0,-2116,14,-151
3425,720000,719930,722750,0,-6467,22,-3
3430,720000,719919,722736,0,-3614,25,82
3435,720000,719925,722731,0,-1325,23,107
3440,720000,719949,722731,0,1934,16,65
3445,720000,719990,722732,0,7144,4,-42
3450,720000,719980,722728,0,2994,7,-189
3455,720000,719945,722715,0,-7743,17,-90
3460,720000,719923,722700,0,-7290,24,37
3465,720000,719918,722690,0,-1942,25,103
3470,720000,719931,722690,0,1569,22,101
3475,720000,719963,722693,0,6007,12,32
3480,720000,720010,722696,0,7115,-2,-99
3485,720000,719965,722689,0,546,11,-184
3490,720000,719935,722675,0,-6972,20,-33
3495,720000,719921,722664,0,-3717,25,69
3500,720000,719923,722659,0,-1212,24,106
3505,720000,719944,722660,0,3482,18,78
3510,720000,719981,722663,0,7551,7,-16
3515,720000,720010,722661,0,8018,-2,-164
3520,720000,719967,722650,0,-3295,11,-194
3525,720000,719937,722632,0,-5805,20,-31
3530,720000,719920,722616,0,-5492,25,74
3535,720000,719919,722608,0,-579,25,117
3540,720000,719937,722609,0,5434,20,97
3545,720000,719974,722614,0,6233,9,14
3550,720000,720002,722616,0,6093,0,-134
3555,720000,719960,722609,0,-3455,13,-166
3560,720000,719933,722595,0,-6403,21,-13
3565,720000,719920,722585,0,-4460,25,81
3570,720000,719925,722583,0,-2047,23,110
3575,720000,719948,722585,0,2204,16,72
3580,720000,719987,722589,0,6701,5,-30
3585,720000,719996,722588,0,3859,2,-184
3590,720000,719956,722577,0,-5438,14,-141
3595,720000,719929,722562,0,-7766,22,10
3600,720000,719917,722552,0,-1557,26,103
3605,720000,719922,722550,0,-886,24,124
3610,720000,719946,722554,0,2051,17,84
3615,720000,719988,722561,0,7557,4,-24
3620,720000,719979,722562,0,3043,7,-172
3625,720000,719945,722555,0,-6185,17,-81
3630,720000,719925,722545,0,-5164,23,40
3635,720000,719922,722540,0,-1162,24,101
3640,720000,719936,722541,0,1324,20,96
3645,720000,719968,722547,0,4260,10,21
3650,720000,720014,722551,0,8643,-3,-109
3655,720000,719986,722552,0,-549,5,155
3660,720000,719950,722555,0,-7866,16,-114
3665,720000,719925,722554,0,-6995,23,15
3670,720000,719915,722556,0,-3298,26,99
3675,720000,719923,722563,0,-1229,24,118
3680,720000,719950,722574,0,6884,16,66
3685,720000,719994,722585,0,8541,3,-48
3690,720000,719968,722588,0,480,10,-174
3695,720000,719938,722584,0,-8682,19,-52
3700,720000,719923,722580,0,-3622,24,58
3705,720000,719925,722580,0,-392,23,97
3710,720000,719946,722585,0,1112,17,73
3715,720000,719982,722591,0,5689,6,-23
3720,720000,720010,722592,0,7940,-2,-165
3725,720000,719966,722584,0,-3145,11,-192
3730,720000,719934,722568,0,-7402,21,-23
3735,720000,719916,722555,0,-6305,26,88
3740,720000,719915,722550,0,-1490,26,137
3745,720000,719933,722552,0,-896,21,117
3750,720000,719971,722560,0,4972,10,26
3755,720000,719981,722565,0,2227,7,-125
3760,720000,719945,722562,0,-4119,17,-91
3765,720000,719926,722556,0,-4578,23,35
3770,720000,719924,722554,0,-3528,24,93
3775,720000,719939,722557,0,2248,19,83
3780,720000,719972,722564,0,4706,9,10
3785,720000,720018,722567,0,9287,-5,-123
3790,720000,719988,722566,0,-116,4,143
3795,720000,719950,722568,0,-7019,16,-120
3800,720000,719924,722565,0,-6798,24,15
3805,720000,719912,722566,0,-4367,27,105
3810,720000,719918,722573,0,1821,25,131
3815,720000,719944,722586,0,4286,18,85
3820,720000,719988,722599,0,8655,4,-31
3825,720000,719964,722605,0,1653,12,-158
3830,720000,719936,722603,0,-6645,20,-38
3835,720000,719925,722601,0,-3855,23,57
3840,720000,719930,722601,0,-1498,22,84
3845,720000,719954,722607,0,1886,15,48
3850,720000,719992,722612,0,6240,3,-55
3855,720000,720020,722610,0,7035,-5,-201
3860,720000,719973,722604,0,-5589,9,176
3865,720000,719938,722603,0,-6784,19,-64
3870,720000,719914,722602,0,-6918,27,58
3875,720000,719907,722604,0,-2958,29,132
3880,720000,719920,722615,0,-994,25,136
3885,720000,719954,722630,0,3318,15,62
3890,720000,719964,722643,0,2797,12,-79
3895,720000,719931,722650,0,-3597,22,-47
3900,720000,719918,722654,0,-7003,25,65
3905,720000,719924,722662,0,76,24,99
3910,720000,719950,722673,0,5456,16,57
3915,720000,719993,722683,0,8668,3,-54
3920,720000,719966,722686,0,2853,11,-175
3925,720000,719935,722681,0,-8456,20,-46
3930,720000,719920,722676,0,-3742,25,61
3935,720000,719923,722676,0,366,24,103
3940,720000,719944,722681,0,2481,18,72
3945,720000,719982,722687,0,7205,6,-23
3950,720000,719991,722688,0,5141,4,-175
3955,720000,719952,722680,0,-2018,15,-132
3960,720000,719927,722667,0,-7875,23,13
3965,720000,719918,722658,0,-2069,25,95
3970,720000,719926,722658,0,704,23,109
3975,720000,719953,722662,0,2750,15,56
3980,720000,719996,722667,0,7719,2,-58
3985,720000,719969,722665,0,-789,10,-180
3990,720000,719937,722654,0,-9720,20,-49
3995,720000,719921,722644,0,-4676,25,63
TRACE END
