TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2885,720000,720250,730689,0,177421,-61,-5038
2890,720000,721118,731278,0,187355,-1000,-6803
2895,720000,721570,731307,0,128561,-1000,-10978
2900,720000,721390,730690,0,10801,-455,-10139
2905,720000,720669,729666,0,-103256,866,584
2910,720000,719659,728778,0,-180844,86,5282
2915,720000,718829,728285,0,-181430,1000,6761
2920,720000,718430,728349,0,-114082,1000,10808
2925,720000,718670,729044,0,-4948,383,9785
2930,720000,719447,730103,0,114966,-1000,-1946
2935,720000,720466,731006,0,189723,-1000,-3468
2940,720000,721308,731534,0,184050,-1000,-9194
2945,720000,721675,731413,0,113241,-1000,-10769
2950,720000,721398,730661,0,-2632,-322,-9444
2955,720000,720583,729585,0,-121024,1000,3237
2960,720000,719558,728720,0,-190876,1000,3521
2965,720000,718739,728235,0,-178500,1000,9112
2970,720000,718404,728395,0,-104947,1000,10724
2975,720000,718689,729181,0,6433,264,9267
2980,720000,719503,730357,0,117759,-1000,397
2985,720000,720512,731463,0,188511,-1000,-3942
2990,720000,721302,732179,0,177920,-1000,-9351
2995,720000,721602,732239,0,99548,-1000,-10786
3000,720000,721278,731675,0,-15397,-165,-8980
3005,720000,720433,730741,0,-126101,1000,-1
3010,720000,719432,729886,0,-192908,1000,3546
3015,720000,718683,729395,0,-171682,1000,8778
3020,720000,718438,729528,0,-92559,1000,10357
3025,720000,718828,730245,0,30278,-9,7993
3030,720000,719720,731242,0,136372,71,-2332
3035,720000,720703,732100,0,196622,-1000,-1526
3040,720000,721426,732622,0,173363,-1000,-11212
3045,720000,721593,732429,0,81560,-1000,-10322
3050,720000,721168,731662,0,-36421,73,-7105
3055,720000,720248,730671,0,-147323,-61,3292
3060,720000,719279,729858,0,-195218,1000,1399
3065,720000,718597,729376,0,-158511,1000,11012
3070,720000,718481,729595,0,-74116,1000,10295
3075,720000,718965,730378,0,47952,-220,6404
3080,720000,719917,731316,0,153177,22,-5217
3085,720000,720877,731995,0,192128,-1000,-1343
3090,720000,721541,732338,0,154768,-1000,-11035
3095,720000,721605,731993,0,67420,-1000,-10219
3100,720000,721101,731090,0,-57208,298,-5789
3105,720000,720131,730072,0,-153655,-32,5969
3110,720000,719178,729346,0,-194538,1000,1273
3115,720000,718532,728955,0,-150792,1000,11029
3120,720000,718488,729258,0,-60154,981,10330
3125,720000,719014,730110,0,58964,-342,5274
3130,720000,719987,731044,0,157897,4,-6566
3135,720000,720910,731656,0,195303,-1000,-1557
3140,720000,721506,731917,0,145816,-1000,-11034
3145,720000,721489,731531,0,46386,-835,-10275
3150,720000,720895,730629,0,-76925,547,-3806
3155,720000,719898,729682,0,-163532,27,5442
3160,720000,718987,729066,0,-188685,1000,4002
3165,720000,718431,728894,0,-141397,1000,10830
3170,720000,718500,729356,0,-33727,713,10129
3175,720000,719123,730296,0,80042,-580,2670
3180,720000,720129,731228,0,173950,-31,-5704
3185,720000,721022,731813,0,191824,-1000,-4068
3190,720000,721549,731951,0,135269,-1000,-10876
3195,720000,721446,731455,0,33410,-695,-10100
3200,720000,720787,730502,0,-89467,699,-1856
3205,720000,719773,729555,0,-171620,58,3935
3210,720000,718861,728935,0,-190362,1000,6511
3215,720000,718344,728855,0,-140484,1000,10761
3220,720000,718488,729408,0,-23888,618,10007
3225,720000,719202,730393,0,100564,-805,956
3230,720000,720246,731321,0,182460,-60,-4553
3235,720000,721154,731893,0,193295,-1000,-6551
3240,720000,721648,731922,0,133469,-1000,-10783
3245,720000,721492,731316,0,21230,-584,-9973
3250,720000,720777,730289,0,-101702,824,-512
3255,720000,719739,729342,0,-182985,66,4765
3260,720000,718850,728763,0,-191478,1000,6581
3265,720000,718377,728729,0,-131559,1000,10765
3270,720000,718559,729329,0,-19500,556,10006
3275,720000,719299,730335,0,108360,-907,-264
3280,720000,720335,731220,0,184041,-83,-5305
3285,720000,721188,731712,0,189343,-1000,-6621
3290,720000,721610,731656,0,117167,-1000,-10717
3295,720000,721392,730973,0,6716,-414,-9741
3300,720000,720635,729925,0,-113631,979,1746
3305,720000,719624,729068,0,-188546,95,5682
3310,720000,718831,728626,0,-178149,1000,6642
3315,720000,718483,728733,0,-106788,1000,10640
3320,720000,718759,729454,0,11450,197,9305
3325,720000,719559,730567,0,115912,-1000,469
3330,720000,720547,731616,0,184177,-1000,-3831
3335,720000,721317,732283,0,173719,-1000,-9255
3340,720000,721596,732298,0,94610,-1000,-10685
3345,720000,721250,731702,0,-18992,-122,-8634
3350,720000,720390,730763,0,-133742,-96,599
3355,720000,719386,729878,0,-189940,1000,1012
3360,720000,718599,729301,0,-176612,1000,11144
3365,720000,718349,729438,0,-96636,1000,10404
3370,720000,718752,730175,0,26517,48,8272
3375,720000,719672,731207,0,144261,83,-2150
3380,720000,720699,732110,0,199943,-1000,-1506
3385,720000,721470,732676,0,176240,-1000,-11283
3390,720000,721685,732521,0,87854,-1000,-10383
3395,720000,721272,731775,0,-33790,21,-7906
3400,720000,720346,730758,0,-145089,-85,2646
3405,720000,719337,729887,0,-196831,1000,1235
3410,720000,718593,729340,0,-170529,1000,11098
3415,720000,718407,729505,0,-83090,1000,10364
3420,720000,718814,730257,0,37360,-76,7785
3425,720000,719729,731262,0,142650,69,-3249
3430,720000,720711,732091,0,190459,-1000,-1528
3435,720000,721416,732580,0,160171,-1000,-11168
3440,720000,721560,732361,0,76634,-1000,-10288
3445,720000,721107,731573,0,-44888,173,-6796
3450,720000,720169,730596,0,-153840,-41,4389
3455,720000,719193,729836,0,-196108,1000,1020
3460,720000,718490,729393,0,-163072,1000,10921
3465,720000,718391,729641,0,-68105,1000,10217
3470,720000,718913,730448,0,54149,-269,6206
3475,720000,719903,731390,0,159417,25,-5798
3480,720000,720881,732049,0,203150,-1000,-1272
3485,720000,721549,732375,0,156651,-1000,-10993
3490,720000,721613,732050,0,61282,-1000,-10233
3495,720000,721105,731169,0,-57679,302,-5706
3500,720000,720134,730176,0,-157483,-32,5905
3505,720000,719181,729470,0,-195313,1000,1200
3510,720000,718535,729095,0,-152774,1000,10964
3515,720000,718492,729408,0,-60065,979,10267
3520,720000,719019,730266,0,61936,-373,5148
3525,720000,719990,731199,0,156858,4,-6675
3530,720000,720906,731804,0,192384,-1000,-1501
3535,720000,721491,732063,0,144362,-1000,-10974
3540,720000,721463,731678,0,43361,-798,-10217
3545,720000,720858,730790,0,-77017,557,-3267
3550,720000,719863,729881,0,-166048,35,5444
3555,720000,718966,729304,0,-189227,1000,3940
3560,720000,718431,729165,0,-136184,1000,10697
3565,720000,718526,729651,0,-32297,692,10010
3570,720000,719174,730593,0,83581,-628,2054
3575,720000,720186,731489,0,176672,-45,-6279
3580,720000,721055,732012,0,182698,-1000,-4025
3585,720000,721542,732091,0,127370,-1000,-10722
3590,720000,721389,731548,0,22185,-568,-9966
3595,720000,720680,730590,0,-100283,834,-231
3600,720000,719662,729721,0,-178772,86,4651
3605,720000,718801,729212,0,-191381,1000,6429
3610,720000,718362,729237,0,-122804,1000,10514
3615,720000,718557,729879,0,-13986,502,9710
3620,720000,719294,730903,0,104862,-871,-826
3625,720000,720319,731788,0,186549,-79,-4973
3630,720000,721163,732296,0,182271,-1000,-6412
3635,720000,721575,732270,0,120674,-1000,-10542
3640,720000,721350,731627,0,10273,-439,-9590
3645,720000,720585,730633,0,-108092,936,2112
3650,720000,719569,729786,0,-185087,1000,2634
3655,720000,718715,729271,0,-183752,1000,8752
3660,720000,718327,729376,0,-117397,1000,10411
3665,720000,718605,730096,0,1183,338,9363
3670,720000,719431,731134,0,124625,-1000,-3252
3675,720000,720475,731968,0,193705,-1000,-3165
3680,720000,721317,732442,0,188234,-1000,-8784
3685,720000,721673,732294,0,109896,-1000,-10407
3690,720000,721379,731537,0,-8106,-263,-9082
3695,720000,720548,730395,0,-122244,1000,-638
3700,720000,719524,729309,0,-194890,1000,3664
3705,720000,718721,728597,0,-181279,1000,9250
3710,720000,718409,728540,0,-105356,1000,10910
3715,720000,718720,729118,0,12202,199,9306
3720,720000,719556,730079,0,122932,-1000,-26
3725,720000,720560,730953,0,189511,-1000,-3957
3730,720000,721325,731437,0,171011,-1000,-9239
3735,720000,721590,731272,0,91835,-1000,-10717
3740,720000,721224,730493,0,-23836,-67,-8537
3745,720000,720349,729397,0,-139331,-86,1668
3750,720000,719346,728416,0,-193375,1000,1824
3755,720000,718577,727793,0,-172979,1000,11725
3760,720000,718352,727921,0,-94738,1000,10950
3765,720000,718751,728680,0,28589,27,8584
3770,720000,719663,729730,0,141050,85,-3137
3775,720000,720665,730602,0,192978,-1000,-1944
3780,720000,721407,731107,0,171950,-1000,-11710
3785,720000,721594,730869,0,86236,-1000,-10794
3790,720000,721189,730014,0,-34191,46,-7985
3795,720000,720279,728906,0,-141886,-69,3718
3800,720000,719300,728005,0,-192991,1000,2080
3805,720000,718596,727479,0,-162166,1000,11734
3810,720000,718454,727702,0,-73984,1000,10954
3815,720000,718907,728536,0,44946,-175,7386
3820,720000,719841,729569,0,147522,41,-5209
3825,720000,720813,730337,0,194966,-1000,-1855
3830,720000,721512,730733,0,160609,-1000,-11685
3835,720000,721606,730398,0,72190,-1000,-10803
3840,720000,721080,729469,0,-56123,292,-6434
3845,720000,720089,728409,0,-161594,-21,6604
3850,720000,719118,727678,0,-196484,1000,1964
3855,720000,718460,727324,0,-154051,1000,11547
3860,720000,718408,727659,0,-59831,997,10835
3865,720000,718929,728581,0,57937,-311,6016
3870,720000,719906,729610,0,159069,25,-6971
3875,720000,720846,730294,0,197074,-1000,-1939
3880,720000,721469,730600,0,149247,-1000,-11565
3885,720000,721485,730224,0,48582,-856,-10750
3890,720000,720929,729285,0,-66888,438,-4880
3895,720000,719949,728250,0,-165311,14,5159
3900,720000,719013,727542,0,-197316,1000,4541
3905,720000,718411,727311,0,-149551,1000,11450
3910,720000,718441,727758,0,-45477,846,10691
3915,720000,719043,728743,0,77108,-531,4237
3920,720000,720053,729779,0,175443,-12,-6101
3925,720000,720980,730447,0,194907,-1000,-4536
3930,720000,721554,730636,0,142680,-1000,-11431
3935,720000,721505,730152,0,42923,-804,-10601
3940,720000,720901,729151,0,-76301,539,-3616
3945,720000,719901,728129,0,-168591,26,6220
3950,720000,718998,727483,0,-196444,1000,4600
3955,720000,718454,727318,0,-139341,1000,11388
3960,720000,718539,727821,0,-33003,696,10643
3965,720000,719177,728824,0,85837,-652,2731
3970,720000,720183,729796,0,174627,-45,-6981
3975,720000,721050,730357,0,187684,-1000,-4674
3980,720000,721535,730432,0,126050,-1000,-11304
3985,720000,721382,729849,0,20213,-547,-10494
3990,720000,720671,728822,0,-97476,808,-478
3995,720000,719658,727886,0,-176858,87,5366
TRACE END
