TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=765.031 accel=1530.06 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2300,-720000,-719987,-4242082,0,214,-4,-597
2305,-720000,-720022,-4256222,0,-7691,3,-596
2310,-720000,-720058,-4269543,0,-9886,10,30000
2315,-720000,-720090,-4280550,0,-7996,16,30000
2320,-720000,-720112,-4289278,0,-5796,21,30000
2325,-720000,-720120,-4295883,0,-2861,22,30000
2330,-720000,-720112,-4300511,0,42,21,28067
2335,-720000,-720089,-4303320,0,4512,16,25422
2340,-720000,-720053,-4304476,0,6236,9,22997
2345,-720000,-720069,-4304133,0,-2397,12,20797
2350,-720000,-720085,-4302504,0,-4900,15,18937
2355,-720000,-720087,-4299709,0,1875,16,17228
2360,-720000,-720074,-4295857,0,1057,13,15678
2365,-720000,-720050,-4291048,0,6481,8,14272
2370,-720000,-720017,-4285369,0,9985,2,12997
2375,-720000,-720037,-4278902,0,-651,6,11841
2380,-720000,-720062,-4271720,0,-3009,11,10793
2385,-720000,-720077,-4263890,0,-6750,14,9842
2390,-720000,-720080,-4255472,0,-4733,14,8980
2395,-720000,-720071,-4246521,0,-1198,13,8198
2400,-720000,-720052,-4237087,0,2865,9,7489
2405,-720000,-720024,-4227214,0,7897,3,6846
2410,-720000,-719990,-4216944,0,8520,-4,6262
2415,-720000,-719957,-4207133,0,8528,-10,-30000
2420,-720000,-719929,-4199373,0,8141,-16,-30000
2425,-720000,-719911,-4193670,0,5761,-19,-29617
2430,-720000,-719906,-4189878,0,475,-20,-26870
2435,-720000,-719916,-4187832,0,1251,-18,-24313
2440,-720000,-719940,-4187368,0,-6453,-14,-21990
2445,-720000,-719975,-4188266,0,-7297,-7,-20019
2450,-720000,-720002,-4190398,0,-7367,-1,-18210
2455,-720000,-719972,-4193649,0,1716,-7,-16569
2460,-720000,-719954,-4197915,0,6332,-11,-15080
2465,-720000,-719946,-4203101,0,1926,-12,-13730
2470,-720000,-719949,-4209121,0,-1198,-12,-12506
2475,-720000,-719962,-4215898,0,-1925,-9,-11395
2480,-720000,-719984,-4223362,0,-3232,-5,-10389
2485,-720000,-720011,-4231448,0,-1431,1,-9476
2490,-720000,-720041,-4239279,0,-4718,7,30000
2495,-720000,-720068,-4245207,0,-5117,12,29930
2500,-720000,-720089,-4249205,0,-5042,16,27163
2505,-720000,-720100,-4251440,0,-4352,18,24578
2510,-720000,-720098,-4252075,0,2357,18,22231
2515,-720000,-720083,-4251321,0,1936,15,20212
2520,-720000,-720056,-4249309,0,4549,10,18376
2525,-720000,-720021,-4246167,0,6542,3,16719
2530,-720000,-719983,-4242001,0,5759,-5,15217
2535,-720000,-719946,-4237724,0,4964,-12,-26615
2540,-720000,-719918,-4235043,0,7508,-18,-25217
2545,-720000,-719901,-4233998,0,2713,-21,-22842
2550,-720000,-719902,-4234443,0,-1136,-21,-20658
2555,-720000,-719919,-4236164,0,3,-18,-18812
2560,-720000,-719952,-4239042,0,-4681,-11,-17115
2565,-720000,-719938,-4242970,0,1064,-14,-15575
2570,-720000,-719927,-4247850,0,2756,-16,-14180
2575,-720000,-719932,-4253593,0,-1413,-15,-12913
2580,-720000,-719950,-4260119,0,-5954,-12,-11765
2585,-720000,-719981,-4267355,0,-2765,-5,-10724
2590,-720000,-720018,-4275234,0,-8104,2,-9779
2595,-720000,-719986,-4282878,0,2350,-4,30000
2600,-720000,-719963,-4289452,0,7490,-9,-10788
2605,-720000,-719948,-4296548,0,2069,-12,-10904
2610,-720000,-719945,-4304295,0,259,-13,-9973
2615,-720000,-719951,-4312639,0,-687,-11,-9099
2620,-720000,-719968,-4321523,0,-976,-8,-8306
2625,-720000,-719992,-4330897,0,-3586,-3,-7587
2630,-720000,-720022,-4340715,0,-6107,3,-6936
2635,-720000,-720052,-4350117,0,-5130,9,30000
2640,-720000,-720078,-4357498,0,-6179,14,30000
2645,-720000,-720096,-4362849,0,-1318,18,29103
2650,-720000,-720102,-4366320,0,-2291,19,26389
2655,-720000,-720096,-4368075,0,3970,18,23875
2660,-720000,-720076,-4368276,0,899,14,21595
2665,-720000,-720045,-4367139,0,2181,7,19660
2670,-720000,-720008,-4364791,0,7873,0,17883
2675,-720000,-719969,-4362164,0,6728,-8,-24197
2680,-720000,-719934,-4360977,0,7608,-15,-23023
2685,-720000,-719908,-4361288,0,5431,-20,-20853
2690,-720000,-719897,-4362889,0,2397,-22,-18989
2695,-720000,-719904,-4365659,0,1265,-21,-17275
2700,-720000,-719927,-4369488,0,-2347,-16,-15721
2705,-720000,-719950,-4374278,0,-6073,-12,-14311
2710,-720000,-719929,-4379939,0,-837,-16,-13034
2715,-720000,-719925,-4386391,0,4411,-17,-11874
2720,-720000,-719937,-4393559,0,-4019,-14,-10822
2725,-720000,-719962,-4401377,0,-1523,-9,-9870
2730,-720000,-719997,-4409784,0,-8451,-2,-9005
2735,-720000,-719979,-4418726,0,-1626,-6,-8221
2740,-720000,-719958,-4428153,0,4021,-10,-7510
2745,-720000,-719946,-4438019,0,1311,-12,-6865
2750,-720000,-719946,-4448284,0,664,-12,-6281
2755,-720000,-719956,-4458911,0,-1324,-10,-5751
2760,-720000,-719975,-4469865,0,-4510,-7,-5270
2765,-720000,-720002,-4481116,0,-8967,-1,-4833
2770,-720000,-720032,-4491818,0,-6949,5,30000
2775,-720000,-720062,-4500402,0,-7455,11,30000
2780,-720000,-720086,-4506873,0,-4675,16,30000
2785,-720000,-720100,-4511375,0,-3534,18,27887
2790,-720000,-720103,-4514070,0,27,19,25253
2795,-720000,-720091,-4515122,0,452,17,22844
2800,-720000,-720067,-4514684,0,2568,12,20658
2805,-720000,-720033,-4512969,0,5442,5,18812
2810,-720000,-719994,-4510097,0,4712,-3,17115
2815,-720000,-719956,-4506994,0,5330,-10,-24894
2820,-720000,-719924,-4505376,0,8352,-17,-23656
2825,-720000,-719902,-4505296,0,2999,-21,-21427
2830,-720000,-719897,-4506542,0,687,-22,-19509
2835,-720000,-719909,-4508990,0,-624,-20,-17747
2840,-720000,-719938,-4512527,0,-3289,-14,-16149
2845,-720000,-719936,-4517052,0,-1265,-14,-14700
2850,-720000,-719922,-4522473,0,3924,-17,-13385
2855,-720000,-719926,-4528707,0,263,-16,-12193
2860,-720000,-719944,-4535678,0,-2307,-13,-11112
2865,-720000,-719976,-4543317,0,-6671,-6,-10132
2870,-720000,-719985,-4551563,0,564,-5,-9242
2875,-720000,-719960,-4560357,0,2960,-10,-8437
2880,-720000,-719946,-4569650,0,4620,-12,-7706
2885,-720000,-719945,-4579395,0,2309,-13,-7042
2890,-720000,-719954,-4589550,0,-296,-11,-6441
2895,-720000,-719973,-4600077,0,-2801,-7,-5896
2900,-720000,-719999,-4610941,0,-2167,-2,-5402
2905,-720000,-720030,-4622111,0,-3732,4,-4954
2910,-720000,-720060,-4632738,0,-4203,10,30000
2915,-720000,-720084,-4641253,0,-7596,15,30000
2920,-720000,-720100,-4647660,0,-2796,18,30000
2925,-720000,-720104,-4652103,0,4222,19,27802
2930,-720000,-720093,-4654744,0,-537,17,25173
2935,-720000,-720070,-4655747,0,2878,12,22771
2940,-720000,-720037,-4655265,0,3954,6,20593
2945,-720000,-719998,-4653509,0,9629,-2,18752
2950,-720000,-720034,-4650599,0,-3162,5,17060
2955,-720000,-720060,-4646643,0,-7165,10,15526
2960,-720000,-720076,-4641739,0,-3610,14,14135
2965,-720000,-720081,-4635975,0,-3504,15,12872
2970,-720000,-720074,-4629430,0,-469,13,11728
2975,-720000,-720056,-4622178,0,924,10,10690
2980,-720000,-720029,-4614285,0,3269,4,9748
2985,-720000,-719997,-4605809,0,3244,-2,8895
2990,-720000,-719963,-4597625,0,4648,-9,-30000
2995,-720000,-719934,-4591371,0,7244,-15,-30000
3000,-720000,-719913,-4587071,0,-621,-19,-27608
3005,-720000,-719906,-4584561,0,2760,-20,-24992
3010,-720000,-719913,-4583676,0,-62,-19,-22607
3015,-720000,-719934,-4584260,0,-2044,-15,-20460
3020,-720000,-719968,-4586115,0,-5330,-8,-18617
3025,-720000,-719994,-4589114,0,-7253,-3,-16938
3030,-720000,-719965,-4593151,0,-1063,-9,-15415
3035,-720000,-719948,-4598130,0,5324,-12,-14034
3040,-720000,-719943,-4603963,0,4301,-13,-12782
3045,-720000,-719949,-4610570,0,-1670,-12,-11645
3050,-720000,-719966,-4617879,0,896,-8,-10616
3055,-720000,-719990,-4625826,0,-2832,-4,-9682
3060,-720000,-720020,-4634350,0,-6011,2,-8835
3065,-720000,-720051,-4642578,0,-6206,9,30000
3070,-720000,-720078,-4648873,0,-4809,14,30000
3075,-720000,-720097,-4653212,0,-3444,18,27653
3080,-720000,-720105,-4655758,0,-4884,19,25034
3085,-720000,-720099,-4656675,0,-1771,18,22645
3090,-720000,-720079,-4656119,0,1842,14,20488
3095,-720000,-720048,-4654293,0,3598,8,18648
3100,-720000,-720010,-4651320,0,7610,0,16966
3105,-720000,-720031,-4647306,0,3852,5,15440
3110,-720000,-720057,-4642349,0,-5505,10,14056
3115,-720000,-720073,-4636537,0,-1582,13,12802
3120,-720000,-720079,-4629949,0,-3522,14,11663
3125,-720000,-720074,-4622657,0,-570,13,10632
3130,-720000,-720057,-4614727,0,1490,10,9696
3135,-720000,-720031,-4606219,0,6948,5,8848
3140,-720000,-719999,-4597186,0,7384,-2,8078
3145,-720000,-719966,-4588497,0,10292,-8,-30000
3150,-720000,-719937,-4581776,0,4219,-14,-30000
3155,-720000,-719916,-4577040,0,5787,-18,-28231
3160,-720000,-719908,-4574132,0,1593,-20,-25575
3165,-720000,-719913,-4572887,0,-1271,-19,-23136
3170,-720000,-719934,-4573150,0,-1812,-15,-20924
3175,-720000,-719966,-4574708,0,-6304,-8,-19053
3180,-720000,-720007,-4577438,0,-6901,0,-17333
3185,-720000,-719988,-4581231,0,-3510,-4,-15774
3190,-720000,-719965,-4585989,0,3919,-9,-14358
3195,-720000,-719950,-4591621,0,6262,-12,-13076
3200,-720000,-719946,-4598046,0,6263,-12,-11913
3205,-720000,-719953,-4605190,0,215,-11,-10858
3210,-720000,-719968,-4612987,0,-5780,-8,-9901
3215,-720000,-719992,-4621375,0,-6252,-3,-9034
3220,-720000,-720020,-4630299,0,-5937,2,-8247
3225,-720000,-720050,-4638890,0,-7235,8,30000
3230,-720000,-720075,-4645521,0,-1872,13,30000
3235,-720000,-720093,-4650173,0,-6846,17,28101
3240,-720000,-720100,-4653005,0,-1928,18,25454
3245,-720000,-720094,-4654182,0,-1045,17,23026
3250,-720000,-720075,-4653857,0,838,13,20824
3255,-720000,-720046,-4652243,0,4981,8,18961
3260,-720000,-720009,-4649463,0,4632,0,17250
3265,-720000,-719971,-4646444,0,9682,-7,-24772
3270,-720000,-719937,-4644903,0,11431,-14,-23544
3275,-720000,-719912,-4644891,0,4836,-19,-21325
3280,-720000,-719901,-4646200,0,4036,-21,-19417
3285,-720000,-719907,-4648704,0,998,-20,-17665
3290,-720000,-719928,-4652292,0,-586,-16,-16074
3295,-720000,-719965,-4656864,0,-2072,-9,-14631
3300,-720000,-719940,-4662327,0,1999,-14,-13323
3305,-720000,-719932,-4668599,0,3445,-15,-12137
3310,-720000,-719938,-4675604,0,5515,-14,-11061
3315,-720000,-719958,-4683275,0,-4032,-10,-10086
3320,-720000,-719988,-4691549,0,-5158,-4,-9201
3325,-720000,-720024,-4700370,0,-7883,3,-8398
3330,-720000,-720061,-4708868,0,-6204,11,30000
3335,-720000,-720093,-4715413,0,-6995,17,30000
3340,-720000,-720115,-4719984,0,-10462,21,27986
3345,-720000,-720122,-4722742,0,354,23,25345
3350,-720000,-720114,-4723851,0,-946,21,22928
3355,-720000,-720089,-4723465,0,3250,16,20734
3360,-720000,-720052,-4721797,0,6105,9,18880
3365,-720000,-720081,-4718968,0,1507,15,17177
3370,-720000,-720093,-4715085,0,-6001,17,15631
3375,-720000,-720089,-4710246,0,-7941,16,14230
3380,-720000,-720071,-4704541,0,2587,13,12959
3385,-720000,-720041,-4698050,0,3057,7,11807
3390,-720000,-720047,-4690847,0,3119,8,10761
3395,-720000,-720071,-4682998,0,-4718,13,9814
3400,-720000,-720082,-4674562,0,-3925,15,8953
3405,-720000,-720081,-4665595,0,-882,15,8175
3410,-720000,-720067,-4656147,0,3377,12,7468
3415,-720000,-720043,-4646262,0,3510,7,6827
3420,-720000,-720010,-4635980,0,5946,0,6245
3425,-720000,-719975,-4626158,0,7356,-7,-30000
3430,-720000,-719942,-4618388,0,7968,-13,-30000
3435,-720000,-719917,-4612676,0,6164,-18,-29630
3440,-720000,-719904,-4608876,0,3521,-21,-26883
3445,-720000,-719905,-4606822,0,2991,-21,-24324
3450,-720000,-719922,-4606351,0,-1802,-17,-22001
3455,-720000,-719952,-4607243,0,-6332,-11,-20028
3460,-720000,-719992,-4609370,0,-8622,-3,-18219
3465,-720000,-719962,-4612616,0,-3422,-9,-16577
3470,-720000,-719945,-4616878,0,7540,-13,-15087
3475,-720000,-719941,-4622060,0,1234,-13,-13736
3480,-720000,-719949,-4628077,0,574,-12,-12512
3485,-720000,-719968,-4634851,0,-4053,-8,-11401
3490,-720000,-719994,-4642311,0,-4724,-3,-10394
3495,-720000,-720026,-4650394,0,-5441,4,-9480
3500,-720000,-720058,-4658222,0,-6332,10,30000
3505,-720000,-720085,-4664148,0,-5059,15,29927
3510,-720000,-720103,-4668144,0,-1992,19,27160
3515,-720000,-720108,-4670377,0,2258,20,24575
3520,-720000,-720099,-4671010,0,1317,18,22229
3525,-720000,-720077,-4670254,0,-127,14,20210
3530,-720000,-720043,-4668241,0,5002,7,18374
3535,-720000,-720035,-4665098,0,1798,5,16717
3540,-720000,-720062,-4660931,0,-2068,11,15215
3545,-720000,-720078,-4655834,0,-2890,14,13853
3550,-720000,-720081,-4649895,0,-2852,15,12616
3555,-720000,-720072,-4643193,0,504,13,11496
3560,-720000,-720052,-4635798,0,2615,9,10479
3565,-720000,-720024,-4627774,0,6157,3,9558
3570,-720000,-719990,-4619181,0,6697,-4,8723
3575,-720000,-719956,-4610890,0,1868,-10,-30000
3580,-720000,-719927,-4604537,0,8095,-16,-30000
3585,-720000,-719909,-4600145,0,2819,-20,-27740
3590,-720000,-719904,-4597551,0,6440,-21,-25116
3595,-720000,-719915,-4596591,0,627,-19,-22719
3600,-720000,-719939,-4597112,0,-3988,-14,-20547
3605,-720000,-719975,-4598904,0,-4809,-7,-18709
3610,-720000,-719987,-4601846,0,-6134,-4,-17022
3615,-720000,-719961,-4605832,0,-50,-9,-15492
3620,-720000,-719948,-4610764,0,2107,-12,-14102
3625,-720000,-719945,-4616554,0,-454,-13,-12844
3630,-720000,-719954,-4623122,0,816,-11,-11703
3635,-720000,-719972,-4630396,0,-5416,-7,-10667
3640,-720000,-719998,-4638310,0,-1180,-2,-9728
3645,-720000,-720028,-4646804,0,-6090,4,-8877
3650,-720000,-720057,-4655006,0,-5977,10,30000
3655,-720000,-720082,-4661277,0,-6625,15,30000
3660,-720000,-720099,-4665593,0,-4688,18,27621
3665,-720000,-720103,-4668118,0,-1801,19,25004
3670,-720000,-720093,-4669017,0,3251,17,22617
3675,-720000,-720071,-4668446,0,1453,13,20467
3680,-720000,-720039,-4666604,0,2989,6,18626
3685,-720000,-720000,-4663617,0,8496,-2,16946
3690,-720000,-719961,-4660410,0,2929,-9,-25048
3695,-720000,-719927,-4658698,0,7073,-16,-23795
3700,-720000,-719904,-4658532,0,3475,-21,-21552
3705,-720000,-719896,-4659701,0,835,-22,-19624
3710,-720000,-719906,-4662078,0,864,-20,-17851
3715,-720000,-719933,-4665552,0,-3596,-15,-16243
3720,-720000,-719943,-4670020,0,-4735,-13,-14785
3725,-720000,-719926,-4675388,0,-2,-16,-13462
3730,-720000,-719927,-4681574,0,2639,-16,-12263
3735,-720000,-719942,-4688502,0,-2620,-13,-11176
3740,-720000,-719970,-4696102,0,-990,-8,-10189
3745,-720000,-720007,-4704311,0,-5175,0,-9295
3750,-720000,-719976,-4713073,0,-1160,-6,-8484
3755,-720000,-719956,-4722337,0,9563,-10,-7749
3760,-720000,-719946,-4732056,0,3656,-12,-7081
3765,-720000,-719948,-4742187,0,4839,-12,-6477
3770,-720000,-719959,-4752692,0,-1338,-10,-5928
3775,-720000,-719980,-4763536,0,-3691,-6,-5430
3780,-720000,-720007,-4774687,0,-6647,0,-4980
3785,-720000,-720036,-4785298,0,-1456,6,30000
3790,-720000,-720065,-4793798,0,-4823,11,30000
3795,-720000,-720087,-4800191,0,-8227,16,30000
3800,-720000,-720100,-4804621,0,-5339,18,27783
3805,-720000,-720100,-4807250,0,-4239,18,25156
3810,-720000,-720086,-4808243,0,2629,16,22756
3815,-720000,-720061,-4807751,0,1263,11,20579
3820,-720000,-720027,-4805987,0,6477,4,18739
3825,-720000,-719989,-4803069,0,8301,-4,17048
3830,-720000,-719952,-4799925,0,7333,-11,-24954
3835,-720000,-719921,-4798271,0,4510,-17,-23710
3840,-720000,-719903,-4798157,0,8039,-21,-21476
3845,-720000,-719900,-4799373,0,3674,-22,-19554
3850,-720000,-719915,-4801793,0,-2840,-19,-17788
3855,-720000,-719945,-4805306,0,-5790,-13,-16186
3860,-720000,-719944,-4809809,0,-328,-13,-14733
3865,-720000,-719930,-4815210,0,2596,-16,-13415
3870,-720000,-719932,-4821425,0,87,-15,-12221
3875,-720000,-719947,-4828380,0,-3967,-12,-11136
3880,-720000,-719975,-4836004,0,-5391,-7,-10154
3885,-720000,-720010,-4844236,0,-7840,0,-9264
3890,-720000,-720005,-4852199,0,-3510,-1,30000
3895,-720000,-719977,-4859068,0,1494,-6,-10364
3900,-720000,-719956,-4866433,0,6023,-10,-10507
3905,-720000,-719944,-4874425,0,2835,-13,-9614
3910,-720000,-719944,-4882990,0,-575,-13,-8774
3915,-720000,-719953,-4892075,0,-2286,-11,-8011
3920,-720000,-719973,-4901631,0,-4075,-7,-7319
3925,-720000,-720000,-4911615,0,-3763,-2,-6693
3930,-720000,-720031,-4921987,0,-6193,5,-6124
3935,-720000,-720061,-4931891,0,-7060,11,30000
3940,-720000,-720086,-4939736,0,-9728,16,30000
3945,-720000,-720102,-4945519,0,-6407,19,29722
3950,-720000,-720105,-4949385,0,-1261,19,26968
3955,-720000,-720094,-4951499,0,95,17,24401
3960,-720000,-720070,-4952024,0,5390,12,22071
3965,-720000,-720036,-4951181,0,6418,6,20089
3970,-720000,-720012,-4949098,0,5138,1,18272
3975,-720000,-720045,-4945891,0,-2360,7,16624
3980,-720000,-720066,-4941666,0,-2098,12,15130
3985,-720000,-720078,-4936517,0,-7263,14,13775
3990,-720000,-720078,-4930531,0,1438,14,12547
3995,-720000,-720066,-4923785,0,-7,12,11433
TRACE END
