TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=972.56 accel=1945.12 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2865,720000,725935,532902,0,155715,-1000,-22771
2870,720000,724898,531356,0,-3458,-1000,-22090
2875,720000,720127,524496,0,-144582,-33,-19664
2880,720000,714762,514891,0,-179375,1000,25500
2885,720000,714263,511387,0,-47405,1000,24477
2890,720000,718240,513829,0,110063,219,21753
2895,720000,723975,519567,0,177871,-1000,-23672
2900,720000,726015,519686,0,87212,-1000,-22879
2905,720000,722945,514282,0,-86906,-563,-20354
2910,720000,717329,504016,0,-175552,1000,-18054
2915,720000,713851,491429,0,-132078,1000,26912
2920,720000,715866,485316,0,39943,953,25714
2925,720000,721114,485538,0,160631,-601,22798
2930,720000,725856,489335,0,168760,-1000,-22753
2935,720000,725179,487755,0,7524,-1000,-22074
2940,720000,720591,480865,0,-131202,114,-19650
2945,720000,715092,471234,0,-173176,1000,25512
2950,720000,714270,467707,0,-51956,1000,24488
2955,720000,718060,470128,0,107574,269,21762
2960,720000,723752,477784,0,183727,-1000,19285
2965,720000,726162,488086,0,98299,-1000,-25836
2970,720000,723319,492199,0,-74880,-681,-24772
2975,720000,717738,490231,0,-171955,909,-21977
2980,720000,713829,484901,0,-141355,1000,23473
2985,720000,715472,485139,0,28637,1000,22704
2990,720000,720545,490854,0,150730,-439,20201
2995,720000,725531,499457,0,163261,-1000,-25031
3000,720000,725222,502083,0,14025,-1000,-24067
3005,720000,720828,498873,0,-130495,53,-21393
3010,720000,715311,492461,0,-180631,1000,23986
3015,720000,714083,491751,0,-62487,1000,23153
3020,720000,717668,496637,0,99941,382,20593
3025,720000,723399,506449,0,183987,-1000,18262
3030,720000,726249,518638,0,115621,-1000,-26731
3035,720000,723710,524402,0,-57722,-813,-25555
3040,720000,718232,523874,0,-160805,763,-22659
3045,720000,714032,519809,0,-146173,1000,22874
3050,720000,715380,521153,0,21497,1000,22180
3055,720000,720302,527836,0,145572,-76,19741
3060,720000,725428,537286,0,173528,-1000,-25432
3065,720000,725498,540653,0,28692,-1000,-24419
3070,720000,721289,538091,0,-123642,-76,-21700
3075,720000,715631,532246,0,-182539,1000,23717
3080,720000,713905,532033,0,-82068,1000,22918
3085,720000,717194,537354,0,86442,528,20388
3090,720000,722901,547546,0,176214,-1000,18082
3095,720000,726106,560068,0,120673,-1000,-26888
3100,720000,723856,566123,0,-54653,-856,-25693
3105,720000,718514,565850,0,-163459,698,-22779
3110,720000,714060,562008,0,-157079,1000,22768
3115,720000,715078,563547,0,8694,1000,22087
3120,720000,719840,570401,0,143338,39,19661
3125,720000,725214,580000,0,182505,-1000,-25503
3130,720000,725747,583497,0,46230,-1000,-24480
3135,720000,721787,581049,0,-108116,-231,-21756
3140,720000,716050,575304,0,-175519,1000,23669
3145,720000,713978,575179,0,-89522,1000,22876
3150,720000,717024,580576,0,79561,584,20351
3155,720000,722634,590835,0,177219,-1000,18051
3160,720000,726155,603415,0,133041,-1000,-26916
3165,720000,724169,609521,0,-40417,-962,-25717
3170,720000,718932,609293,0,-163311,593,-22801
3175,720000,714159,605490,0,-165764,1000,22749
3180,720000,714790,607063,0,-11035,1000,22071
3185,720000,719354,613947,0,132616,-105,19646
3190,720000,724866,623572,0,173984,-1000,-25515
3195,720000,725719,627092,0,49301,-1000,-24491
3200,720000,721947,624665,0,-105387,-277,-21765
3205,720000,716253,617003,0,-180061,1000,-19288
3210,720000,713828,606694,0,-102673,1000,25833
3215,720000,716660,602575,0,74151,686,24769
3220,720000,722236,604537,0,176203,-912,21974
3225,720000,726167,609860,0,141872,-1000,-23476
3230,720000,724538,609616,0,-25503,-1000,-22707
3235,720000,719471,603895,0,-146828,425,-20204
3240,720000,714463,595286,0,-161144,1000,25027
3245,720000,714737,592654,0,-16761,1000,24064
3250,720000,719112,595858,0,128526,-36,21390
3255,720000,724642,602264,0,179758,-1000,-23989
3260,720000,725924,602968,0,69046,-1000,-23156
3265,720000,722369,598076,0,-101756,-390,-20596
3270,720000,716646,588257,0,-181026,1000,-18265
3275,720000,713771,576062,0,-117622,1000,26728
3280,720000,716290,570291,0,59581,808,25552
3285,720000,721757,570813,0,165294,-771,22656
3290,720000,725950,574872,0,146294,-1000,-22877
3295,720000,724589,573522,0,-18404,-1000,-22183
3300,720000,719661,566833,0,-148888,84,-19744
3305,720000,714547,557377,0,-171653,1000,25429
3310,720000,714501,554004,0,-30020,1000,24416
3315,720000,718722,556560,0,121466,76,21697
3320,720000,724386,562398,0,184565,-1000,-23720
3325,720000,726101,562605,0,81001,-1000,-22921
3330,720000,722802,557278,0,-82940,-535,-20391
3335,720000,717089,547079,0,-175374,1000,-18085
3340,720000,713873,534551,0,-119545,1000,26885
3345,720000,716116,528490,0,55910,858,25690
3350,720000,721454,528757,0,160641,-686,22776
3355,720000,725919,532593,0,151721,-1000,-22771
3360,720000,724917,531048,0,-10904,-1000,-22090
3365,720000,720163,524188,0,-142810,-42,-19664
3370,720000,714784,514583,0,-179809,1000,25500
3375,720000,714244,511079,0,-47536,1000,24477
3380,720000,718199,513521,0,106154,237,21752
3385,720000,723942,519259,0,176224,-1000,-23673
3390,720000,726030,519378,0,86889,-1000,-22879
3395,720000,722978,513974,0,-79257,-587,-20354
3400,720000,717359,503708,0,-173015,1000,-18054
3405,720000,713811,491121,0,-131328,1000,26912
3410,720000,715781,485008,0,39014,976,25714
3415,720000,721012,485230,0,160371,-575,22798
3420,720000,725828,489027,0,165074,-1000,-22753
3425,720000,725253,487447,0,4157,-1000,-22074
3430,720000,720717,480557,0,-124116,68,-19650
3435,720000,715181,470926,0,-177391,1000,25512
3440,720000,714260,467399,0,-53929,1000,24488
3445,720000,718008,469820,0,110605,276,21762
3450,720000,723696,477476,0,180054,-1000,19285
3455,720000,726144,487778,0,101569,-1000,-25836
3460,720000,723327,491891,0,-73305,-686,-24772
3465,720000,717757,489923,0,-169089,898,-21977
3470,720000,713825,484593,0,-149668,1000,23473
3475,720000,715447,484831,0,29855,1000,22704
3480,720000,720511,490546,0,146554,-422,20201
3485,720000,725523,499149,0,164943,-1000,-25031
3490,720000,725248,501775,0,16003,-1000,-24067
3495,720000,720871,498565,0,-128880,39,-21393
3500,720000,715350,492153,0,-179037,1000,23986
3505,720000,714085,491443,0,-64857,1000,23153
3510,720000,717649,496329,0,100608,386,20593
3515,720000,723375,506141,0,182614,-1000,18262
3520,720000,726245,518330,0,114993,-1000,-26731
3525,720000,723722,524094,0,-56296,-819,-25555
3530,720000,718251,523566,0,-166236,769,-22659
3535,720000,714041,519501,0,-142614,1000,22874
3540,720000,715384,520845,0,22336,1000,22180
3545,720000,720303,527528,0,149528,-77,19741
3550,720000,725419,536978,0,169634,-1000,-25432
3555,720000,725473,540345,0,27248,-1000,-24419
3560,720000,721256,537783,0,-122721,-69,-21700
3565,720000,715605,531938,0,-180666,1000,23717
3570,720000,713912,531725,0,-76535,1000,22918
3575,720000,717223,537046,0,89252,515,20388
3580,720000,722933,547238,0,173441,-1000,18082
3585,720000,726104,559760,0,119452,-1000,-26888
3590,720000,723827,565815,0,-49825,-858,-25693
3595,720000,718472,565542,0,-165611,712,-22779
3600,720000,714033,561700,0,-156399,1000,22768
3605,720000,715079,563239,0,9148,1000,22087
3610,720000,719854,570093,0,143949,36,19661
3615,720000,725231,579692,0,179451,-1000,-25503
3620,720000,725750,583189,0,45457,-1000,-24480
3625,720000,721783,580741,0,-106682,-233,-21756
3630,720000,716043,574996,0,-178996,1000,23669
3635,720000,713969,574871,0,-85798,1000,22876
3640,720000,717015,580268,0,84045,577,20351
3645,720000,722626,590527,0,174396,-1000,18051
3650,720000,726167,603107,0,131305,-1000,-26916
3655,720000,724195,609213,0,-41679,-966,-25717
3660,720000,718964,608985,0,-157687,574,-22801
3665,720000,714170,605182,0,-164693,1000,22749
3670,720000,714766,606755,0,-8081,1000,22071
3675,720000,719312,613639,0,130555,-90,19646
3680,720000,724828,623264,0,171224,-1000,-25515
3685,720000,725718,626784,0,53509,-1000,-24491
3690,720000,721966,624357,0,-107623,-277,-21765
3695,720000,716289,616695,0,-174781,1000,-19288
3700,720000,713877,606386,0,-99542,1000,25833
3705,720000,716715,602267,0,73709,673,24769
3710,720000,722288,604229,0,177495,-928,21974
3715,720000,726156,609552,0,146069,-1000,-23476
3720,720000,724472,609308,0,-21947,-1000,-22707
3725,720000,719377,603587,0,-149962,455,-20204
3730,720000,714420,594978,0,-164669,1000,25027
3735,720000,714788,592346,0,-16500,1000,24064
3740,720000,719213,595550,0,133144,-70,21390
3745,720000,724710,601956,0,177174,-1000,-23989
3750,720000,725888,602660,0,62220,-1000,-23156
3755,720000,722275,597768,0,-102238,-365,-20596
3760,720000,716548,587949,0,-182059,1000,-18265
3765,720000,713761,575754,0,-110890,1000,26728
3770,720000,716344,569983,0,63803,786,25552
3775,720000,721837,570505,0,168248,-797,22656
3780,720000,725976,574564,0,142989,-1000,-22877
3785,720000,724551,573214,0,-22015,-1000,-22183
3790,720000,719589,566525,0,-152141,406,-19744
3795,720000,714596,557069,0,-171028,1000,25429
3800,720000,714848,553696,0,-20791,1000,24416
3805,720000,719221,556252,0,130996,-68,21697
3810,720000,724687,562090,0,196378,-1000,-23720
3815,720000,725835,562297,0,76265,-1000,-22921
3820,720000,722205,556970,0,-98520,-355,-20391
3825,720000,716483,546771,0,-185535,1000,-18085
3830,720000,713769,534243,0,-123027,1000,26885
3835,720000,716411,528182,0,60406,776,25690
3840,720000,721930,528449,0,160467,-804,22776
3845,720000,726012,532285,0,143569,-1000,-22771
3850,720000,724535,530740,0,-22156,-1000,-22090
3855,720000,719545,523880,0,-150238,413,-19664
3860,720000,714546,514275,0,-171324,1000,25500
3865,720000,714809,510771,0,-19539,1000,24477
3870,720000,719184,513213,0,134151,-65,21752
3875,720000,724670,518951,0,184190,-1000,-23673
3880,720000,725860,519070,0,73064,-1000,-22879
3885,720000,722254,513666,0,-102333,-360,-20354
3890,720000,716528,503400,0,-187640,1000,-18054
3895,720000,713757,490813,0,-120832,1000,26912
3900,720000,716354,484700,0,58663,793,25714
3905,720000,721856,484922,0,163552,-792,22798
3910,720000,725988,488719,0,143175,-1000,-22753
3915,720000,724558,487139,0,-23943,-1000,-22074
3920,720000,719593,480249,0,-147877,397,-19650
3925,720000,714569,470618,0,-169850,1000,25512
3930,720000,714795,467091,0,-20295,1000,24488
3935,720000,719154,469512,0,136321,-62,21762
3940,720000,724647,475233,0,190241,-1000,-23664
3945,720000,725852,475336,0,72087,-1000,-22872
3950,720000,722254,469920,0,-97323,-370,-20348
3955,720000,716531,459643,0,-187649,1000,-18048
3960,720000,713753,447046,0,-115993,1000,26918
3965,720000,716346,440924,0,59460,794,25718
3970,720000,721846,441137,0,165265,-793,22801
3975,720000,725990,444927,0,147157,-1000,-22749
3980,720000,724573,443341,0,-22640,-1000,-22071
3985,720000,719614,436446,0,-148118,96,-19646
3990,720000,714521,426810,0,-172154,1000,25514
3995,720000,714522,423279,0,-28152,1000,24490
TRACE END
