TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719992,723387,0,8540,3,-65
3045,720000,719955,723385,0,-1126,14,-215
3050,720000,719912,723375,0,-11029,27,-44
3055,720000,719892,723365,0,-5808,33,105
3060,720000,719898,723365,0,-616,32,154
3065,720000,719930,723372,0,4481,22,103
3070,720000,719985,723382,0,7581,5,-42
3075,720000,719948,723385,0,1549,17,-195
3080,720000,719908,723380,0,-8273,29,-26
3085,720000,719892,723376,0,-5465,33,111
3090,720000,719903,723379,0,411,30,147
3095,720000,719939,723389,0,2877,19,76
3100,720000,719996,723398,0,4656,2,-79
3105,720000,719961,723399,0,1341,13,-237
3110,720000,719919,723389,0,-11236,25,-67
3115,720000,719898,723378,0,-2878,32,79
3120,720000,719902,723374,0,-1451,30,136
3125,720000,719931,723378,0,4391,22,95
3130,720000,719981,723385,0,11165,7,-36
3135,720000,719991,723384,0,9629,4,-231
3140,720000,719938,723372,0,-4453,20,-171
3145,720000,719904,723354,0,-5211,30,28
3150,720000,719892,723343,0,-5021,33,137
3155,720000,719907,723343,0,1578,29,152
3160,720000,719946,723349,0,3766,17,68
3165,720000,720005,723356,0,11134,-1,-98
3170,720000,719945,723353,0,-491,17,-204
3175,720000,719908,723342,0,-7957,29,-8
3180,720000,719894,723334,0,-3829,33,118
3185,720000,719905,723335,0,389,29,146
3190,720000,719942,723343,0,6419,18,74
3195,720000,719999,723350,0,10848,1,-81
3200,720000,719962,723348,0,1281,12,-238
3205,720000,719919,723337,0,-11077,25,-65
3210,720000,719897,723326,0,-8399,32,86
3215,720000,719899,723323,0,-1625,31,145
3220,720000,719928,723327,0,5730,23,108
3225,720000,719978,723335,0,6351,8,-20
3230,720000,719988,723336,0,6794,5,-218
3235,720000,719936,723326,0,-5908,20,-158
3240,720000,719903,723312,0,-9196,30,34
3245,720000,719894,723304,0,-4714,33,136
3250,720000,719910,723305,0,420,28,144
3255,720000,719951,723313,0,6586,16,57
3260,720000,720009,723319,0,7485,-2,-111
3265,720000,719950,723315,0,-1291,16,-219
3270,720000,719911,723303,0,-6572,28,-18
3275,720000,719894,723293,0,-6789,33,112
3280,720000,719903,723293,0,-53,30,151
3285,720000,719938,723299,0,6131,20,88
3290,720000,719992,723308,0,5713,3,-61
3295,720000,719955,723308,0,1997,14,-212
3300,720000,719912,723300,0,-12045,27,-41
3305,720000,719892,723293,0,-5422,33,107
3310,720000,719899,723295,0,-757,31,159
3315,720000,719931,723304,0,5971,22,104
3320,720000,719985,723315,0,10466,5,-37
3325,720000,719948,723318,0,4479,17,-191
3330,720000,719908,723314,0,-9780,29,-22
3335,720000,719892,723312,0,-3727,33,114
3340,720000,719903,723317,0,595,30,149
3345,720000,719939,723327,0,5111,19,82
3350,720000,719996,723339,0,10647,2,-73
3355,720000,719960,723341,0,3149,13,-232
3360,720000,719919,723333,0,-10576,25,-64
3365,720000,719898,723324,0,-6419,32,81
3370,720000,719902,723323,0,-2737,30,137
3375,720000,719932,723329,0,3641,21,96
3380,720000,719982,723338,0,9771,6,-37
3385,720000,719992,723338,0,2396,3,-232
3390,720000,719938,723327,0,-8826,20,-169
3395,720000,719903,723310,0,-11503,30,31
3400,720000,719891,723300,0,-4938,34,143
3405,720000,719905,723301,0,56,29,158
3410,720000,719945,723308,0,3909,17,76
3415,720000,720004,723315,0,9052,0,-93
3420,720000,719945,723314,0,-326,17,-200
3425,720000,719909,723305,0,-8251,28,-9
3430,720000,719895,723298,0,-5136,32,114
3435,720000,719907,723300,0,432,29,140
3440,720000,719944,723309,0,3250,18,68
3445,720000,720000,723317,0,12794,1,-87
3450,720000,719963,723315,0,-1718,12,-242
3455,720000,719919,723302,0,-10827,25,-66
3460,720000,719896,723291,0,-6714,32,89
3465,720000,719897,723288,0,-97,32,154
3470,720000,719924,723292,0,88,24,120
3475,720000,719975,723302,0,11314,8,-5
3480,720000,719986,723305,0,4249,5,-205
3485,720000,719934,723297,0,-4718,21,-151
3490,720000,719904,723284,0,-8250,30,36
3495,720000,719896,723277,0,-2688,32,134
3500,720000,719913,723278,0,290,27,139
3505,720000,719955,723286,0,6751,14,45
3510,720000,720014,723292,0,9819,-3,-125
3515,720000,719953,723286,0,-2623,15,-229
3520,720000,719912,723272,0,-6425,27,-24
3525,720000,719893,723261,0,-2546,33,115
3530,720000,719900,723260,0,980,31,159
3535,720000,719932,723266,0,5944,21,105
3540,720000,719986,723275,0,8348,5,-36
3545,720000,719973,723277,0,2327,9,-227
3550,720000,719926,723268,0,-7273,23,-102
3555,720000,719900,723256,0,-6947,31,65
3560,720000,719898,723251,0,-5527,32,141
3565,720000,719921,723254,0,3365,25,126
3570,720000,719968,723263,0,9121,11,12
3575,720000,720002,723268,0,3692,0,-172
3580,720000,719945,723259,0,-1271,17,-205
3585,720000,719908,723243,0,-6240,29,7
3590,720000,719892,723233,0,-5211,33,133
3595,720000,719903,723233,0,567,30,162
3600,720000,719939,723242,0,6609,19,94
3605,720000,719995,723252,0,7498,2,-64
3610,720000,719959,723253,0,-229,13,-220
3615,720000,719917,723244,0,-8786,26,-51
3620,720000,719897,723235,0,-6300,32,96
3625,720000,719901,723235,0,-1129,31,149
3630,720000,719931,723242,0,2400,22,104
3635,720000,719983,723252,0,7260,6,-32
3640,720000,719968,723255,0,4024,11,-212
3645,720000,719921,723249,0,-7363,25,-82
3650,720000,719895,723240,0,-5494,32,87
3655,720000,719894,723240,0,-1847,33,159
3660,720000,719920,723247,0,2058,25,133
3665,720000,719970,723259,0,6614,10,8
3670,720000,719956,723266,0,5285,14,-170
3675,720000,719912,723263,0,-9097,27,-49
3680,720000,719892,723261,0,-6766,33,104
3685,720000,719898,723266,0,1008,32,157
3690,720000,719932,723278,0,4972,21,104
3695,720000,719987,723292,0,7196,5,-42
3700,720000,719951,723297,0,4132,16,-197
3705,720000,719911,723292,0,-9057,28,-29
3710,720000,719894,723288,0,-9729,33,107
3715,720000,719904,723291,0,-327,30,146
3720,720000,719939,723301,0,4327,19,79
3725,720000,719994,723310,0,7541,3,-69
3730,720000,719958,723311,0,1437,14,-223
3735,720000,719915,723303,0,-10723,26,-50
3740,720000,719894,723295,0,-5575,33,97
3745,720000,719899,723296,0,-1717,31,153
3750,720000,719930,723304,0,5274,22,105
3755,720000,719982,723314,0,10547,6,-34
3760,720000,719970,723317,0,6906,10,-215
3765,720000,719923,723311,0,-9243,24,-95
3770,720000,719898,723301,0,-8501,32,72
3775,720000,719898,723298,0,-3152,32,143
3780,720000,719923,723303,0,2392,24,116
3785,720000,719972,723312,0,9408,9,-3
3790,720000,719982,723316,0,7987,6,-195
3795,720000,719930,723309,0,-8644,22,-137
3800,720000,719899,723298,0,-9746,31,51
3805,720000,719893,723293,0,-4283,33,146
3810,720000,719913,723296,0,2476,27,143
3815,720000,719957,723307,0,5094,14,40
3820,720000,719992,723314,0,9969,3,-140
3825,720000,719938,723310,0,-5367,20,-178
3830,720000,719905,723300,0,-9251,29,19
3835,720000,719895,723294,0,-4699,32,127
3840,720000,719912,723296,0,3175,27,137
3845,720000,719952,723304,0,5342,15,51
3850,720000,720011,723310,0,11838,-2,-116
3855,720000,719950,723306,0,-1355,16,-221
3860,720000,719910,723293,0,-9970,28,-19
3865,720000,719893,723284,0,-5006,33,118
3870,720000,719901,723284,0,-4236,31,158
3875,720000,719935,723292,0,6684,20,96
3880,720000,719990,723302,0,7848,4,-52
3885,720000,719954,723304,0,1554,15,-207
3890,720000,719913,723298,0,-9116,27,-39
3895,720000,719894,723291,0,-4495,33,103
3900,720000,719902,723294,0,-1807,30,150
3905,720000,719935,723304,0,3749,20,93
3910,720000,719989,723315,0,8809,4,-51
3915,720000,719952,723318,0,884,15,-203
3920,720000,719910,723313,0,-12103,28,-35
3925,720000,719892,723308,0,-3695,33,110
3930,720000,719900,723311,0,-655,31,155
3935,720000,719934,723321,0,4620,21,94
3940,720000,719990,723333,0,10743,4,-55
3945,720000,719954,723337,0,3378,15,-210
3950,720000,719914,723332,0,-8033,27,-43
3955,720000,719896,723326,0,-6290,32,97
3960,720000,719903,723328,0,-3131,30,140
3965,720000,719936,723336,0,5091,20,83
3970,720000,719990,723346,0,12074,4,-59
3975,720000,719976,723347,0,5277,8,-246
3980,720000,719928,723335,0,-7169,23,-116
3985,720000,719899,723321,0,-8521,31,60
3990,720000,719895,723314,0,-2624,32,148
3995,720000,719916,723316,0,1283,26,134
TRACE END
