TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=687.151 accel=1374.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,720106,722672,0,4690,-20,-50
3045,720000,720102,722671,0,2056,-19,-66
3050,720000,720082,722668,0,-4161,-15,-41
3055,720000,720050,722663,0,-5180,-9,20
3060,720000,720011,722662,0,-7364,-1,108
3065,720000,719971,722661,0,-7839,7,-203
3070,720000,719936,722650,0,-7779,14,-99
3075,720000,719912,722636,0,-5859,19,-10
3080,720000,719902,722624,0,-3421,21,45
3085,720000,719909,722617,0,-351,19,56
3090,720000,719932,722614,0,3815,15,25
3095,720000,719968,722612,0,7227,7,-39
3100,720000,719975,722606,0,3697,6,-129
3105,720000,719941,722593,0,-6162,13,-100
3110,720000,719922,722577,0,-5009,17,-19
3115,720000,719917,722564,0,-2892,18,24
3120,720000,719928,722554,0,1653,15,26
3125,720000,719951,722547,0,3545,11,-10
3130,720000,719985,722539,0,4653,4,-73
3135,720000,720023,722526,0,9170,-4,-154
3140,720000,720059,722512,0,10413,-11,138
3145,720000,720088,722505,0,5154,-17,41
3150,720000,720104,722502,0,4607,-20,-35
3155,720000,720105,722496,0,1300,-20,-69
3160,720000,720092,722487,0,-2153,-17,-58
3165,720000,720064,722476,0,-4627,-12,-14
3170,720000,720027,722467,0,-4777,-4,61
3175,720000,719986,722466,0,-7131,4,155
3180,720000,719948,722467,0,-7700,11,-131
3185,720000,719920,722463,0,-6344,17,-38
3190,720000,719904,722458,0,-4335,20,31
3195,720000,719904,722456,0,-236,20,61
3200,720000,719922,722457,0,2720,17,47
3205,720000,719953,722460,0,6043,10,-4
3210,720000,719993,722460,0,5682,2,-84
3215,720000,719953,722454,0,254,10,-131
3220,720000,719928,722443,0,-6417,15,-42
3225,720000,719917,722432,0,-2481,18,18
3230,720000,719922,722424,0,443,17,34
3235,720000,719941,722419,0,781,13,15
3240,720000,719971,722415,0,4795,7,-38
3245,720000,720007,722407,0,8212,0,-113
3250,720000,720045,722399,0,9434,-8,162
3255,720000,720077,722401,0,4173,-14,57
3260,720000,720099,722403,0,5297,-19,-26
3265,720000,720107,722402,0,2729,-20,-72
3270,720000,720099,722398,0,2866,-19,-80
3275,720000,720077,722389,0,-3326,-14,-47
3280,720000,720043,722380,0,-6675,-8,20
3285,720000,720003,722376,0,-8878,0,110
3290,720000,719963,722372,0,-7888,8,-158
3295,720000,719930,722362,0,-10327,15,-58
3300,720000,719908,722351,0,-5099,19,23
3305,720000,719902,722344,0,-2669,21,68
3310,720000,719913,722342,0,1129,18,71
3315,720000,719939,722343,0,3329,13,32
3320,720000,719976,722345,0,7342,6,-40
3325,720000,719967,722342,0,2384,8,-125
3330,720000,719936,722333,0,-4888,14,-67
3335,720000,719919,722322,0,-3354,17,7
3340,720000,719918,722314,0,-1245,17,40
3345,720000,719932,722309,0,2707,15,34
3350,720000,719957,722307,0,4261,10,-9
3355,720000,719992,722303,0,7610,3,-77
3360,720000,720030,722293,0,6092,-5,-158
3365,720000,720065,722281,0,6452,-12,100
3370,720000,720092,722273,0,5395,-17,6
3375,720000,720106,722267,0,3748,-20,-59
3380,720000,720104,722258,0,694,-20,-85
3385,720000,720087,722244,0,-2021,-16,-67
3390,720000,720057,722230,0,-4764,-10,-14
3395,720000,720019,722219,0,-4892,-3,67
3400,720000,719978,722215,0,-9480,5,159
3405,720000,719942,722215,0,-7697,13,-90
3410,720000,719915,722211,0,-4701,18,-4
3415,720000,719903,722209,0,-3807,20,56
3420,720000,719907,722210,0,-1015,20,77
3425,720000,719927,722215,0,1597,16,56
3430,720000,719960,722222,0,5587,9,-4
3435,720000,719984,722225,0,6407,4,-90
3440,720000,719948,722220,0,-2789,11,-106
3445,720000,719925,722212,0,-6282,16,-15
3450,720000,719917,722205,0,-2108,18,37
3455,720000,719924,722201,0,180,16,48
3460,720000,719945,722200,0,5234,12,20
3465,720000,719977,722199,0,3698,6,-39
3470,720000,720014,722194,0,6655,-2,-117
3475,720000,720052,722188,0,7051,-9,124
3480,720000,720082,722188,0,8227,-15,24
3485,720000,720102,722188,0,5036,-19,-50
3490,720000,720107,722184,0,2410,-20,-92
3495,720000,720096,722175,0,-859,-18,-89
3500,720000,720072,722161,0,-3463,-13,-49
3505,720000,720036,722149,0,-7124,-6,22
3510,720000,719995,722142,0,-8229,2,114
3515,720000,719956,722138,0,-9228,10,-122
3520,720000,719925,722130,0,-6275,16,-25
3525,720000,719906,722122,0,-3371,20,49
3530,720000,719903,722119,0,-3036,20,88
3535,720000,719916,722121,0,359,18,79
3540,720000,719945,722126,0,3976,12,34
3545,720000,719984,722132,0,6537,4,-42
3550,720000,719959,722132,0,311,9,-115
3555,720000,719931,722128,0,-7153,15,-39
3560,720000,719918,722122,0,-1786,17,29
3565,720000,719920,722120,0,-124,17,52
3570,720000,719936,722119,0,1336,14,39
3575,720000,719964,722120,0,5307,8,-11
3580,720000,720000,722118,0,5019,1,-81
3585,720000,720038,722117,0,8642,-7,150
3590,720000,720072,722122,0,6308,-13,46
3595,720000,720096,722128,0,4733,-18,-38
3600,720000,720107,722129,0,2503,-20,-92
3605,720000,720102,722123,0,82,-19,-104
3610,720000,720082,722113,0,-2644,-15,-76
3615,720000,720050,722101,0,-6473,-9,-13
3620,720000,720011,722091,0,-5868,-1,73
3625,720000,719970,722082,0,-7007,7,-151
3630,720000,719935,722068,0,-8171,14,-47
3635,720000,719911,722055,0,-6709,19,38
3640,720000,719902,722047,0,-3110,21,87
3645,720000,719909,722046,0,-215,19,94
3650,720000,719933,722050,0,3665,14,61
3655,720000,719969,722056,0,5355,7,-5
3660,720000,719976,722058,0,5465,6,-98
3665,720000,719942,722053,0,-3520,13,-73
3670,720000,719922,722047,0,-4792,17,11
3675,720000,719917,722044,0,-1645,18,54
3680,720000,719928,722044,0,2824,15,52
3685,720000,719950,722046,0,3419,11,18
3690,720000,719984,722048,0,4745,4,-45
3695,720000,720022,722044,0,6524,-3,-124
3700,720000,720058,722038,0,7704,-11,93
3705,720000,720087,722037,0,6265,-16,0
3710,720000,720104,722034,0,5442,-20,-71
3715,720000,720106,722026,0,1659,-20,-103
3720,720000,720092,722012,0,-2123,-17,-93
3725,720000,720065,721996,0,-3862,-12,-46
3730,720000,720028,721982,0,-6033,-5,31
3735,720000,719987,721973,0,-9729,4,123
3740,720000,719949,721970,0,-9783,11,-87
3745,720000,719920,721964,0,-7595,17,3
3750,720000,719904,721960,0,-3432,20,69
3755,720000,719905,721960,0,-2516,20,96
3760,720000,719922,721966,0,1146,17,82
3765,720000,719952,721975,0,4603,11,30
3770,720000,719992,721982,0,5470,3,-52
3775,720000,719952,721984,0,-2340,11,-102
3780,720000,719927,721980,0,-6222,16,-14
3785,720000,719917,721977,0,-2231,18,44
3790,720000,719922,721977,0,-514,17,63
3795,720000,719940,721980,0,2314,13,38
3800,720000,719971,721984,0,7892,7,-15
3805,720000,720008,721985,0,7549,-1,-91
3810,720000,720046,721984,0,6854,-8,119
3815,720000,720078,721988,0,7273,-15,19
3820,720000,720100,721991,0,4445,-19,-60
3825,720000,720107,721988,0,1893,-20,-105
3830,720000,720099,721979,0,1005,-19,-110
3835,720000,720077,721965,0,-3692,-14,-73
3840,720000,720042,721951,0,-7614,-7,-3
3845,720000,720002,721940,0,-5166,1,84
3850,720000,719962,721932,0,-5395,9,-117
3855,720000,719929,721920,0,-8378,15,-18
3860,720000,719908,721909,0,-4209,19,58
3865,720000,719902,721905,0,-2944,21,98
3870,720000,719913,721907,0,54,18,100
3875,720000,719939,721915,0,2627,13,59
3880,720000,719977,721924,0,8250,6,-13
3885,720000,719968,721928,0,3167,7,-103
3890,720000,719937,721925,0,-3872,14,-47
3895,720000,719920,721922,0,-3465,17,28
3900,720000,719918,721922,0,-704,17,62
3905,720000,719931,721924,0,1867,15,56
3910,720000,719957,721928,0,4168,10,15
3915,720000,719992,721932,0,5737,3,-53
3920,720000,720029,721929,0,7781,-5,-136
3925,720000,720065,721923,0,8735,-12,66
3930,720000,720091,721919,0,7564,-17,-24
3935,720000,720105,721913,0,3280,-20,-88
3940,720000,720104,721901,0,1889,-20,-110
3945,720000,720088,721885,0,-1926,-17,-93
3950,720000,720058,721866,0,-6307,-11,-40
3955,720000,720020,721850,0,-8021,-3,40
3960,720000,719979,721841,0,-8184,5,135
3965,720000,719943,721838,0,-6826,12,-59
3970,720000,719916,721834,0,-6152,18,25
3975,720000,719903,721833,0,-1604,20,85
3980,720000,719907,721838,0,-1567,20,104
3985,720000,719926,721847,0,1750,16,79
3990,720000,719960,721857,0,5993,9,20
3995,720000,719983,721866,0,5240,4,-64
TRACE END
