TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3060,720000,719984,723543,0,2783,7,-204
3065,720000,719939,723536,0,-9185,25,-141
3070,720000,719917,723525,0,-5793,34,71
3075,720000,719919,723521,0,-2493,33,158
3080,720000,719949,723525,0,4640,21,108
3085,720000,719999,723532,0,6733,1,-66
3090,720000,719966,723531,0,2615,14,-254
3095,720000,719928,723518,0,-10708,29,-47
3100,720000,719913,723508,0,-5362,35,123
3105,720000,719926,723507,0,2966,30,165
3110,720000,719964,723514,0,5338,15,67
3115,720000,719994,723519,0,5357,3,-144
3120,720000,719946,723514,0,-4254,22,-189
3125,720000,719918,723502,0,-8165,33,46
3130,720000,719916,723497,0,-1933,34,158
3135,720000,719942,723499,0,2989,24,132
3140,720000,719989,723507,0,5823,5,-24
3145,720000,719977,723508,0,4927,10,-253
3150,720000,719935,723497,0,-8297,27,-102
3155,720000,719916,723485,0,-4294,34,92
3160,720000,719922,723482,0,-285,32,163
3165,720000,719954,723487,0,2901,19,98
3170,720000,720005,723494,0,9464,-1,-88
3175,720000,719972,723500,0,2421,12,249
3180,720000,719932,723513,0,-13227,28,-99
3185,720000,719914,723520,0,-6596,35,79
3190,720000,719923,723532,0,-786,31,144
3195,720000,719956,723549,0,5253,18,69
3200,720000,720009,723564,0,7302,-3,-121
3205,720000,719955,723565,0,-3950,19,-245
3210,720000,719922,723557,0,-6522,32,-10
3215,720000,719914,723551,0,-3734,35,139
3220,720000,719932,723554,0,-1,28,147
3225,720000,719975,723563,0,6468,11,22
3230,720000,719985,723568,0,4323,7,-208
3235,720000,719940,723562,0,-3148,25,-145
3240,720000,719917,723552,0,-4039,34,68
3245,720000,719920,723548,0,-2849,33,154
3250,720000,719949,723552,0,2051,21,105
3255,720000,719999,723559,0,8621,1,-68
3260,720000,719965,723558,0,896,15,-256
3265,720000,719927,723544,0,-10927,30,-46
3270,720000,719912,723534,0,-5517,36,129
3275,720000,719925,723533,0,-1514,31,169
3280,720000,719963,723541,0,3583,15,69
3285,720000,719995,723546,0,7510,3,-146
3290,720000,719946,723541,0,-6523,22,-194
3295,720000,719920,723529,0,-6812,33,41
3300,720000,719918,723523,0,-2701,33,148
3305,720000,719943,723525,0,-1061,23,122
3310,720000,719990,723532,0,5936,5,-35
3315,720000,719977,723531,0,3381,10,-257
3320,720000,719934,723518,0,-7801,27,-100
3325,720000,719913,723504,0,-6774,35,102
3330,720000,719919,723500,0,90,33,174
3335,720000,719951,723505,0,7406,20,112
3340,720000,720003,723513,0,10173,-1,-78
3345,720000,719951,723513,0,-1867,20,-207
3350,720000,719921,723505,0,-8614,32,16
3355,720000,719916,723500,0,-4297,34,145
3360,720000,719938,723503,0,3284,25,134
3365,720000,719984,723512,0,7663,7,-7
3370,720000,719994,723514,0,6280,3,-248
3375,720000,719946,723503,0,-8413,22,-183
3380,720000,719919,723486,0,-6665,33,50
3385,720000,719915,723477,0,-135,35,165
3390,720000,719939,723480,0,3358,25,141
3395,720000,719985,723488,0,8449,7,-9
3400,720000,719974,723489,0,1748,11,-233
3405,720000,719933,723481,0,-8141,27,-85
3410,720000,719914,723470,0,-5963,35,103
3415,720000,719923,723469,0,-2101,31,167
3420,720000,719957,723476,0,5309,18,86
3425,720000,720010,723484,0,5725,-3,-107
3430,720000,719956,723481,0,-107,18,-236
3435,720000,719923,723469,0,-6653,31,1
3440,720000,719914,723461,0,-4849,35,144
3445,720000,719933,723464,0,1481,27,152
3450,720000,719975,723472,0,6487,11,28
3455,720000,719984,723476,0,5601,7,-202
3460,720000,719939,723470,0,-6681,25,-138
3465,720000,719916,723461,0,-5868,34,78
3470,720000,719919,723459,0,-895,33,165
3475,720000,719948,723466,0,970,21,112
3480,720000,719998,723475,0,8790,1,-59
3485,720000,719966,723476,0,-1414,14,-250
3490,720000,719928,723466,0,-9222,29,-45
3495,720000,719914,723457,0,-7066,35,123
3500,720000,719927,723458,0,1420,30,160
3505,720000,719965,723466,0,5278,15,62
3510,720000,719996,723472,0,7615,2,-147
3515,720000,719946,723468,0,-374,22,-192
3520,720000,719918,723456,0,-8629,33,48
3525,720000,719915,723451,0,-2107,35,163
3530,720000,719940,723455,0,2632,25,141
3535,720000,719987,723464,0,6957,6,-13
3540,720000,719976,723466,0,5578,10,-242
3545,720000,719935,723458,0,-6912,27,-97
3550,720000,719916,723447,0,-6847,34,94
3555,720000,719923,723446,0,-3980,31,161
3560,720000,719956,723452,0,5943,18,90
3565,720000,720008,723459,0,10071,-3,-99
3570,720000,719974,723465,0,-990,11,236
3575,720000,719933,723477,0,-10702,27,-104
3580,720000,719914,723485,0,-5184,35,78
3585,720000,719920,723497,0,1448,33,153
3590,720000,719953,723514,0,5619,19,85
3595,720000,720005,723531,0,8143,-1,-100
3600,720000,719953,723534,0,-1105,19,-228
3605,720000,719921,723530,0,-7753,32,4
3610,720000,719915,723529,0,-6631,35,141
3615,720000,719936,723534,0,3597,26,135
3620,720000,719981,723544,0,6748,8,-5
3625,720000,719991,723547,0,5204,4,-239
3630,720000,719944,723540,0,-7553,23,-173
3635,720000,719918,723526,0,-8552,33,55
3640,720000,719917,723519,0,-4030,34,160
3645,720000,719942,723521,0,2881,24,129
3650,720000,719990,723527,0,8882,5,-28
3655,720000,719978,723527,0,1267,9,-258
3660,720000,719936,723514,0,-10017,26,-105
3665,720000,719915,723500,0,-6497,35,94
3670,720000,719921,723496,0,653,32,167
3675,720000,719952,723500,0,4149,20,103
3680,720000,720004,723506,0,8881,-1,-80
3685,720000,719971,723502,0,815,12,-275
3690,720000,719932,723486,0,-9217,28,-66
3695,720000,719914,723473,0,-2113,35,115
3700,720000,719924,723469,0,-1600,31,169
3705,720000,719959,723473,0,3476,17,85
3710,720000,720012,723478,0,9395,-4,-114
3715,720000,719958,723473,0,-1385,17,-241
3720,720000,719924,723458,0,-9399,31,-4
3725,720000,719913,723447,0,-3748,35,146
3730,720000,719930,723448,0,1486,29,163
3735,720000,719971,723457,0,6282,12,43
3740,720000,719981,723461,0,3136,8,-183
3745,720000,719936,723454,0,-6019,26,-119
3750,720000,719915,723445,0,-4987,35,88
3755,720000,719920,723445,0,-871,33,170
3760,720000,719951,723453,0,2678,20,106
3765,720000,720003,723462,0,6584,-1,-79
3770,720000,719950,723463,0,-4457,21,-206
3775,720000,719920,723456,0,-2949,33,23
3780,720000,719914,723454,0,-3810,35,155
3785,720000,719937,723460,0,3673,26,146
3790,720000,719982,723471,0,5355,8,0
3795,720000,719971,723476,0,452,12,-221
3800,720000,719931,723471,0,-6096,28,-77
3805,720000,719914,723466,0,-3756,35,108
3810,720000,719925,723469,0,-1579,31,160
3815,720000,719961,723479,0,5293,16,69
3820,720000,720015,723487,0,8302,-5,-132
3825,720000,719961,723483,0,-145,16,-261
3830,720000,719926,723468,0,-9696,30,-19
3835,720000,719914,723457,0,-6073,35,136
3840,720000,719929,723457,0,1788,29,164
3845,720000,719969,723465,0,7162,13,51
3850,720000,720000,723470,0,8631,1,-167
3855,720000,719950,723462,0,-1865,21,-208
3860,720000,719920,723448,0,-7640,33,35
3865,720000,719915,723441,0,-3007,35,160
3870,720000,719937,723444,0,4004,26,147
3875,720000,719982,723453,0,6932,8,5
3880,720000,719970,723457,0,5274,13,-212
3885,720000,719929,723451,0,-7984,29,-68
3890,720000,719913,723445,0,-6075,35,120
3895,720000,719923,723448,0,-2789,31,169
3900,720000,719960,723459,0,4377,17,80
3905,720000,719991,723468,0,7794,4,-129
3910,720000,719943,723467,0,-4535,23,-174
3915,720000,719918,723461,0,-6561,33,55
3920,720000,719918,723460,0,-1649,33,156
3925,720000,719945,723467,0,4628,23,117
3930,720000,719994,723477,0,10471,3,-47
3935,720000,719983,723478,0,-1206,7,-275
3940,720000,719939,723466,0,-10028,25,-121
3945,720000,719916,723452,0,-6359,34,84
3950,720000,719919,723447,0,-1525,33,168
3955,720000,719948,723450,0,4380,21,119
3960,720000,719997,723457,0,7627,2,-55
3965,720000,719964,723456,0,101,15,-242
3970,720000,719927,723445,0,-7171,30,-34
3975,720000,719913,723436,0,-3697,35,134
3980,720000,719926,723437,0,-1360,30,167
3985,720000,719965,723447,0,8280,15,66
3990,720000,719997,723454,0,5413,2,-148
3995,720000,719948,723450,0,-1892,21,-196
TRACE END
