TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=858.797 accel=1717.59 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719954,722509,0,1866,12,12
3045,720000,719984,722501,0,6411,5,-53
3050,720000,720019,722489,0,5066,-4,-146
3055,720000,720054,722477,0,4948,-13,125
3060,720000,720080,722471,0,5612,-19,12
3065,720000,720093,722466,0,-2111,-23,-71
3070,720000,720090,722456,0,833,-22,-101
3075,720000,720070,722441,0,-8095,-17,-71
3080,720000,720038,722426,0,-2106,-9,0
3085,720000,719997,722416,0,-6079,1,109
3090,720000,719956,722409,0,-5533,12,-140
3095,720000,719922,722397,0,-9328,20,-13
3100,720000,719902,722387,0,-597,25,85
3105,720000,719901,722386,0,-5613,25,132
3110,720000,719919,722392,0,4278,21,114
3115,720000,719955,722403,0,7112,12,39
3120,720000,719927,722412,0,-484,19,-28
3125,720000,719919,722420,0,-3479,21,40
3130,720000,719929,722429,0,3070,18,54
3135,720000,719956,722437,0,1496,12,12
3140,720000,719978,722444,0,5106,6,-78
3145,720000,719947,722444,0,-677,14,-100
3150,720000,719932,722439,0,-6217,18,-7
3155,720000,719932,722435,0,-961,18,34
3160,720000,719947,722434,0,1709,14,20
3165,720000,719974,722433,0,7066,7,-31
3170,720000,720008,722428,0,7666,-1,-119
3175,720000,720044,722421,0,6810,-10,144
3180,720000,720074,722421,0,8412,-18,28
3185,720000,720092,722420,0,4107,-22,-64
3190,720000,720093,722415,0,-258,-23,-107
3195,720000,720078,722404,0,-2803,-19,-95
3200,720000,720049,722391,0,-3820,-12,-32
3205,720000,720010,722380,0,-11996,-2,71
3210,720000,719968,722369,0,-10130,9,-171
3215,720000,719931,722352,0,-10845,18,-40
3220,720000,719906,722338,0,-4572,24,72
3225,720000,719899,722331,0,3443,26,133
3230,720000,719912,722333,0,3289,23,133
3235,720000,719943,722341,0,250,15,74
3240,720000,719926,722350,0,1238,19,-9
3245,720000,719914,722359,0,-7502,22,50
3250,720000,719922,722368,0,836,20,75
3255,720000,719948,722379,0,-436,14,35
3260,720000,719970,722389,0,2802,8,-54
3265,720000,719941,722393,0,-600,15,-76
3270,720000,719929,722393,0,-1882,18,10
3275,720000,719933,722393,0,5721,17,39
3280,720000,719952,722395,0,-116,13,15
3285,720000,719982,722397,0,3677,5,-49
3290,720000,720019,722393,0,10186,-4,-143
3295,720000,720054,722386,0,10295,-13,110
3300,720000,720082,722383,0,11754,-20,-5
3305,720000,720096,722379,0,3654,-23,-87
3310,720000,720093,722369,0,3638,-23,-117
3315,720000,720073,722354,0,-658,-18,-88
3320,720000,720040,722337,0,-7876,-9,-11
3325,720000,719998,722324,0,-10202,1,98
3330,720000,719956,722315,0,-9904,12,-133
3335,720000,719921,722302,0,-9977,20,-3
3340,720000,719900,722292,0,-4759,26,97
3345,720000,719897,722291,0,-2127,26,146
3350,720000,719915,722298,0,3208,22,131
3355,720000,719936,722310,0,545,17,57
3360,720000,719912,722323,0,812,23,26
3365,720000,719910,722337,0,-3120,23,86
3370,720000,719928,722353,0,3288,19,76
3375,720000,719964,722369,0,8505,10,7
3380,720000,719933,722382,0,949,17,-54
3385,720000,719922,722389,0,-5041,20,25
3390,720000,719928,722397,0,-3188,19,53
3395,720000,719951,722406,0,3328,13,22
3400,720000,719986,722414,0,3706,4,-57
3405,720000,719965,722414,0,3343,9,-136
3410,720000,719941,722408,0,-3872,15,-54
3415,720000,719931,722401,0,-3387,18,18
3420,720000,719936,722396,0,262,17,40
3425,720000,719955,722394,0,-739,12,12
3430,720000,719985,722391,0,7917,4,-52
3435,720000,720020,722384,0,9595,-4,-146
3440,720000,720055,722373,0,10742,-13,106
3445,720000,720081,722368,0,8283,-20,-5
3450,720000,720094,722362,0,3748,-23,-82
3455,720000,720090,722351,0,1829,-22,-108
3460,720000,720070,722336,0,-7862,-17,-79
3465,720000,720037,722320,0,-6899,-9,-2
3470,720000,719996,722308,0,-4538,2,106
3475,720000,719954,722300,0,-5831,12,-125
3480,720000,719921,722288,0,-9279,20,1
3485,720000,719901,722280,0,-4435,25,97
3490,720000,719901,722280,0,-2848,25,140
3495,720000,719920,722288,0,6653,21,121
3500,720000,719940,722300,0,1551,16,42
3505,720000,719915,722312,0,-2660,22,14
3510,720000,719912,722323,0,-4342,23,79
3515,720000,719928,722336,0,7295,19,76
3520,720000,719961,722350,0,1492,10,11
3525,720000,719943,722361,0,3992,15,-70
3530,720000,719926,722367,0,-3567,19,2
3535,720000,719927,722373,0,-5870,19,46
3540,720000,719944,722379,0,5848,15,33
3545,720000,719974,722385,0,5964,7,-28
3550,720000,719996,722385,0,6229,2,-124
3555,720000,719961,722379,0,1587,10,-141
3560,720000,719939,722367,0,-4272,16,-32
3565,720000,719931,722356,0,-906,18,32
3570,720000,719936,722348,0,-571,17,50
3575,720000,719956,722344,0,-3516,12,18
3580,720000,719987,722341,0,5476,4,-53
3585,720000,720023,722333,0,5066,-5,-147
3590,720000,720056,722321,0,7785,-13,97
3595,720000,720082,722315,0,10633,-20,-11
3600,720000,720094,722308,0,6251,-23,-89
3605,720000,720089,722295,0,3107,-22,-112
3610,720000,720068,722279,0,-4341,-16,-79
3615,720000,720034,722262,0,-7893,-8,0
3620,720000,719993,722250,0,-7462,2,113
3625,720000,719953,722242,0,-9584,12,-114
3630,720000,719920,722232,0,-6767,21,11
3635,720000,719902,722225,0,-5555,25,104
3640,720000,719902,722227,0,-1085,25,141
3645,720000,719923,722236,0,-1776,20,118
3650,720000,719944,722249,0,5530,15,37
3655,720000,719919,722261,0,-1441,21,7
3660,720000,719914,722272,0,4254,22,72
3665,720000,719930,722285,0,2609,18,70
3670,720000,719961,722298,0,4492,10,12
3675,720000,719955,722308,0,2105,12,-83
3680,720000,719934,722311,0,-2700,17,-29
3685,720000,719928,722312,0,-2396,19,33
3690,720000,719939,722315,0,2255,16,40
3695,720000,719963,722319,0,51,10,-2
3700,720000,719997,722320,0,6543,1,-81
3705,720000,720034,722320,0,8902,-8,164
3710,720000,720068,722328,0,5854,-16,38
3715,720000,720091,722335,0,5551,-22,-66
3720,720000,720098,722335,0,3437,-24,-122
3725,720000,720087,722328,0,-487,-21,-126
3730,720000,720061,722315,0,-4834,-15,-71
3735,720000,720023,722302,0,-10665,-5,24
3740,720000,719979,722294,0,-8456,6,149
3745,720000,719939,722292,0,-14402,16,-79
3750,720000,719908,722289,0,-8452,24,38
3755,720000,719895,722290,0,-7096,27,123
3760,720000,719902,722299,0,-1604,25,145
3765,720000,719928,722313,0,2845,19,103
3770,720000,719925,722330,0,-2350,19,11
3775,720000,719910,722345,0,-1354,23,50
3780,720000,719917,722361,0,-2423,21,81
3785,720000,719943,722378,0,1150,15,44
3790,720000,719951,722392,0,5545,13,-44
3795,720000,719927,722400,0,-7041,19,-25
3800,720000,719922,722407,0,-256,20,40
3805,720000,719935,722415,0,1397,17,45
3810,720000,719962,722423,0,7999,10,-3
3815,720000,719983,722427,0,258,5,-93
3820,720000,719951,722423,0,-1183,13,-110
3825,720000,719933,722415,0,-5688,17,-9
3830,720000,719930,722408,0,-6968,18,37
3835,720000,719942,722405,0,-573,15,35
3840,720000,719967,722403,0,6393,9,-12
3845,720000,720001,722399,0,1039,0,-95
3850,720000,720038,722395,0,5444,-9,163
3855,720000,720070,722397,0,1290,-17,40
3860,720000,720090,722399,0,5306,-22,-59
3865,720000,720095,722396,0,-70,-23,-112
3870,720000,720084,722387,0,-2932,-20,-107
3875,720000,720056,722373,0,-4757,-13,-54
3880,720000,720018,722361,0,-9423,-4,45
3885,720000,719976,722355,0,-10791,7,165
3890,720000,719936,722354,0,-9192,17,-74
3895,720000,719908,722352,0,-6492,24,40
3900,720000,719897,722353,0,-4152,26,117
3905,720000,719906,722361,0,-2360,24,132
3910,720000,719934,722375,0,4215,17,83
3915,720000,719931,722390,0,767,18,-9
3920,720000,719916,722401,0,-7127,22,29
3925,720000,719921,722413,0,1493,20,67
3930,720000,719944,722426,0,1111,15,37
3935,720000,719981,722437,0,4826,5,-44
3940,720000,719949,722443,0,230,13,-102
3945,720000,719933,722441,0,-2012,17,-14
3950,720000,719932,722439,0,1621,18,30
3955,720000,719947,722439,0,4281,14,20
3960,720000,719973,722439,0,5725,7,-33
3965,720000,720008,722435,0,3467,-1,-116
3970,720000,720044,722430,0,7753,-10,143
3975,720000,720073,722430,0,5543,-18,29
3980,720000,720092,722430,0,6408,-22,-64
3985,720000,720094,722425,0,-516,-23,-107
3990,720000,720079,722414,0,-3422,-19,-98
3995,720000,720050,722401,0,-2552,-12,-32
TRACE END
