TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=768.843 accel=1537.69 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3010,720000,719979,723109,0,6525,6,-92
3015,720000,719953,723092,0,548,10,-147
3020,720000,719923,723071,0,-8337,15,-84
3025,720000,719908,723048,0,-5033,17,-32
3030,720000,719908,723028,0,671,17,-6
3035,720000,719922,723011,0,2525,15,-12
3040,720000,719948,722995,0,3211,11,-44
3045,720000,719986,722979,0,8002,5,-93
3050,720000,720029,722958,0,8696,-1,-162
3055,720000,720073,722938,0,7961,-8,209
3060,720000,720114,722932,0,7880,-14,109
3065,720000,720145,722932,0,6910,-19,21
3070,720000,720163,722931,0,4236,-21,-37
3075,720000,720165,722927,0,1256,-22,-63
3080,720000,720150,722920,0,-2549,-19,-56
3085,720000,720120,722911,0,-3965,-15,-16
3090,720000,720077,722903,0,-5817,-8,48
3095,720000,720027,722901,0,-10259,-1,129
3100,720000,719974,722899,0,-10025,7,-219
3105,720000,719924,722888,0,-11666,14,-115
3110,720000,719885,722873,0,-6777,20,-18
3115,720000,719859,722860,0,-6502,24,51
3120,720000,719853,722853,0,-1876,25,86
3125,720000,719866,722853,0,1876,23,85
3130,720000,719899,722858,0,5922,18,47
3135,720000,719909,722862,0,3499,17,-23
3140,720000,719883,722864,0,-3183,21,-14
3145,720000,719879,722865,0,-2043,21,27
3150,720000,719894,722867,0,1332,19,29
3155,720000,719926,722870,0,5112,14,-4
3160,720000,719952,722870,0,3931,10,-68
3165,720000,719916,722866,0,-3143,16,-82
3170,720000,719898,722858,0,-2772,18,-18
3175,720000,719898,722851,0,-2400,18,10
3180,720000,719914,722846,0,1936,16,5
3185,720000,719944,722841,0,6846,11,-28
3190,720000,719985,722834,0,7178,5,-85
3195,720000,719975,722820,0,3803,7,-154
3200,720000,719940,722801,0,-7156,12,-105
3205,720000,719918,722779,0,-5184,15,-39
3210,720000,719910,722759,0,-3817,17,-1
3215,720000,719915,722742,0,-329,16,6
3220,720000,719934,722729,0,4768,13,-8
3225,720000,719965,722715,0,4336,8,-50
3230,720000,720004,722701,0,6982,2,-106
3235,720000,720047,722681,0,9187,-4,-172
3240,720000,720089,722660,0,6366,-10,155
3245,720000,720125,722649,0,7854,-16,62
3250,720000,720150,722643,0,5435,-19,-14
3255,720000,720161,722636,0,1822,-21,-59
3260,720000,720156,722627,0,-1400,-20,-72
3265,720000,720135,722615,0,-2977,-17,-52
3270,720000,720101,722603,0,-5026,-12,-5
3275,720000,720056,722593,0,-8233,-5,67
3280,720000,720005,722591,0,-8901,2,153
3285,720000,719954,722591,0,-10103,10,-158
3290,720000,719910,722585,0,-10762,17,-62
3295,720000,719876,722577,0,-5793,22,20
3300,720000,719859,722573,0,-6173,24,75
3305,720000,719861,722573,0,-2741,24,96
3310,720000,719882,722578,0,4569,21,80
3315,720000,719921,722586,0,6856,15,30
3320,720000,719899,722594,0,877,18,-29
3325,720000,719880,722599,0,-5175,21,17
3330,720000,719881,722605,0,-599,21,48
3335,720000,719901,722612,0,2838,18,39
3340,720000,719937,722619,0,6601,13,-4
3345,720000,719947,722622,0,5440,11,-74
3350,720000,719915,722620,0,-3649,16,-59
3355,720000,719901,722616,0,-4503,18,-3
3360,720000,719904,722613,0,-1129,17,16
3365,720000,719922,722612,0,2815,15,8
3370,720000,719953,722610,0,4192,10,-28
3375,720000,719994,722605,0,6434,4,-89
3380,720000,720002,722593,0,2846,3,-160
3385,720000,719961,722574,0,-4352,9,-134
3390,720000,719933,722551,0,-5772,13,-56
3395,720000,719916,722529,0,-5271,16,-6
3400,720000,719913,722511,0,-1420,16,20
3405,720000,719922,722498,0,1181,15,16
3410,720000,719945,722487,0,2755,11,-9
3415,720000,719978,722476,0,6272,6,-53
3420,720000,720017,722463,0,6847,1,-113
3425,720000,720060,722451,0,9136,-6,185
3430,720000,720099,722450,0,7768,-12,92
3435,720000,720131,722453,0,6904,-17,9
3440,720000,720152,722456,0,5186,-20,-51
3445,720000,720158,722453,0,1173,-21,-80
3450,720000,720148,722447,0,1383,-19,-82
3455,720000,720123,722435,0,-3746,-15,-49
3460,720000,720086,722423,0,-6987,-10,8
3465,720000,720039,722416,0,-9652,-3,81
3470,720000,719989,722417,0,-7736,5,167
3475,720000,719941,722422,0,-11655,12,-120
3480,720000,719901,722420,0,-8401,18,-32
3485,720000,719873,722418,0,-8743,22,41
3490,720000,719862,722418,0,-3732,24,87
3495,720000,719870,722425,0,450,23,95
3500,720000,719896,722436,0,3165,19,67
3505,720000,719940,722447,0,7493,12,9
3510,720000,719902,722456,0,-2055,18,-35
3515,720000,719886,722462,0,-4495,20,23
3520,720000,719889,722469,0,-713,20,47
3525,720000,719909,722476,0,4003,17,33
3530,720000,719945,722484,0,4920,11,-10
3535,720000,719953,722487,0,5112,10,-77
3540,720000,719919,722485,0,-3656,15,-59
3545,720000,719902,722482,0,-5923,18,1
3550,720000,719901,722479,0,-1372,18,27
3555,720000,719916,722478,0,490,16,22
3560,720000,719945,722477,0,5375,11,-11
3565,720000,719984,722473,0,8053,5,-66
3570,720000,720010,722466,0,5443,2,-134
3575,720000,719968,722450,0,-2878,8,-142
3580,720000,719937,722430,0,-5790,13,-62
3585,720000,719918,722410,0,-5000,15,-5
3590,720000,719913,722394,0,-1049,16,22
3595,720000,719920,722383,0,711,15,24
3600,720000,719940,722374,0,3002,12,3
3605,720000,719972,722367,0,4840,7,-38
3610,720000,720010,722356,0,6761,2,-97
3615,720000,720052,722339,0,7440,-5,-162
3620,720000,720093,722320,0,6988,-11,113
3625,720000,720126,722310,0,8543,-16,30
3630,720000,720149,722303,0,4946,-19,-38
3635,720000,720157,722294,0,1574,-20,-78
3640,720000,720150,722282,0,131,-19,-84
3645,720000,720128,722266,0,-3956,-16,-62
3650,720000,720093,722250,0,-7051,-11,-10
3655,720000,720048,722237,0,-6939,-4,61
3660,720000,719998,722231,0,-9684,3,142
3665,720000,719950,722228,0,-10361,11,-114
3670,720000,719908,722222,0,-7794,17,-26
3675,720000,719877,722215,0,-9470,22,49
3680,720000,719864,722213,0,-4195,23,97
3685,720000,719868,722218,0,-722,23,111
3690,720000,719891,722229,0,3625,19,90
3695,720000,719932,722242,0,5305,13,35
3700,720000,719910,722253,0,-430,17,-27
3705,720000,719890,722260,0,-6813,20,22
3710,720000,719888,722269,0,-2019,20,54
3715,720000,719905,722278,0,342,17,50
3720,720000,719937,722287,0,5480,13,13
3725,720000,719981,722294,0,8408,6,-50
3730,720000,719940,722296,0,1491,12,-90
3735,720000,719915,722292,0,-6613,16,-19
3740,720000,719907,722289,0,-3482,17,20
3745,720000,719912,722288,0,1696,16,32
3750,720000,719932,722288,0,4842,13,14
3755,720000,719963,722288,0,7337,9,-25
3760,720000,720004,722284,0,6315,2,-86
3765,720000,720048,722274,0,8622,-4,-154
3770,720000,720091,722262,0,9122,-11,109
3775,720000,720129,722256,0,7106,-16,22
3780,720000,720154,722251,0,6373,-20,-54
3785,720000,720166,722242,0,3653,-22,-97
3790,720000,720161,722228,0,-404,-21,-106
3795,720000,720140,722210,0,-2017,-18,-85
3800,720000,720104,722190,0,-7561,-13,-35
3805,720000,720057,722173,0,-8908,-5,38
3810,720000,720005,722164,0,-11683,2,127
3815,720000,719952,722159,0,-11493,10,-117
3820,720000,719906,722150,0,-9957,17,-19
3825,720000,719872,722142,0,-6947,22,62
3830,720000,719854,722140,0,-5257,25,115
3835,720000,719856,722145,0,-1430,25,133
3840,720000,719878,722157,0,376,21,114
3845,720000,719918,722173,0,6792,15,61
3850,720000,719897,722189,0,1764,19,-2
3855,720000,719880,722202,0,-4218,21,43
3860,720000,719883,722215,0,-744,21,69
3865,720000,719906,722229,0,3422,17,54
3870,720000,719943,722243,0,7650,12,5
3875,720000,719935,722254,0,3122,13,-59
3880,720000,719907,722259,0,-6654,17,-20
3885,720000,719896,722262,0,-2867,19,30
3890,720000,719902,722267,0,-123,18,45
3895,720000,719924,722273,0,3454,14,27
3900,720000,719959,722278,0,6164,9,-18
3905,720000,720003,722279,0,8530,3,-82
3910,720000,719959,722273,0,220,9,-119
3915,720000,719929,722262,0,-6652,14,-45
3920,720000,719913,722251,0,-3945,16,9
3925,720000,719910,722243,0,-1661,17,33
3930,720000,719922,722238,0,2435,15,31
3935,720000,719946,722236,0,1747,11,3
3940,720000,719981,722234,0,5718,6,-45
3945,720000,720022,722227,0,7978,0,-107
3950,720000,720065,722219,0,9577,-7,150
3955,720000,720105,722220,0,8231,-13,59
3960,720000,720137,722222,0,7479,-17,-23
3965,720000,720157,722221,0,5261,-20,-78
3970,720000,720161,722216,0,1346,-21,-105
3975,720000,720150,722204,0,-73,-19,-101
3980,720000,720123,722189,0,-5653,-15,-66
3985,720000,720083,722174,0,-6162,-9,-6
3990,720000,720035,722162,0,-8315,-2,73
3995,720000,719983,722158,0,-9037,6,162
TRACE END
