TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719978,720549,0,2441,6,38
3045,720000,719993,720557,0,2420,2,4
3050,720000,719995,720563,0,1937,1,-43
3055,720000,719979,720564,0,-1405,5,-27
3060,720000,719969,720564,0,-2165,8,23
3065,720000,719965,720566,0,-1575,9,51
3070,720000,719967,720570,0,-504,8,58
3075,720000,719976,720577,0,2030,6,43
3080,720000,719990,720585,0,2073,3,11
3085,720000,719999,720591,0,2759,0,-36
3090,720000,719982,720593,0,-812,5,-39
3095,720000,719971,720593,0,-2799,7,12
3100,720000,719965,720593,0,-1696,9,44
3105,720000,719966,720596,0,276,9,54
3110,720000,719974,720602,0,817,7,44
3115,720000,719987,720609,0,2273,3,17
3120,720000,720003,720615,0,3286,-1,-25
3125,720000,719985,720617,0,-1387,4,-50
3130,720000,719972,720616,0,-2974,7,4
3135,720000,719966,720615,0,-1671,9,40
3140,720000,719965,720617,0,-2101,9,54
3145,720000,719972,720622,0,747,7,50
3150,720000,719984,720628,0,1902,4,22
3155,720000,720000,720634,0,3345,0,-18
3160,720000,719988,720637,0,205,3,-53
3165,720000,719975,720636,0,-2881,6,-9
3170,720000,719967,720634,0,-2361,8,31
3175,720000,719965,720635,0,-1349,9,52
3180,720000,719970,720639,0,610,8,52
3185,720000,719981,720644,0,605,5,28
3190,720000,719996,720650,0,1562,1,-10
3195,720000,719992,720653,0,806,2,-54
3200,720000,719977,720652,0,-3273,6,-19
3205,720000,719968,720650,0,-3497,8,26
3210,720000,719965,720651,0,-1430,9,50
3215,720000,719968,720654,0,-297,8,51
3220,720000,719978,720659,0,1248,6,33
3225,720000,719993,720665,0,2461,2,-2
3230,720000,719995,720668,0,1510,1,-49
3235,720000,719980,720667,0,-2283,5,-32
3240,720000,719969,720665,0,-3659,8,16
3245,720000,719965,720664,0,-1723,9,46
3250,720000,719967,720666,0,-190,8,52
3255,720000,719976,720670,0,1223,6,37
3260,720000,719990,720676,0,2348,3,6
3265,720000,719999,720680,0,2658,0,-38
3270,720000,719982,720680,0,-993,5,-45
3275,720000,719971,720678,0,-2576,7,9
3280,720000,719965,720677,0,-2055,9,41
3285,720000,719966,720679,0,-712,9,49
3290,720000,719974,720683,0,1151,7,44
3295,720000,719987,720688,0,1947,3,12
3300,720000,720003,720692,0,3052,-1,-30
3305,720000,719985,720693,0,-1228,4,-54
3310,720000,719973,720691,0,-3190,7,-1
3315,720000,719966,720689,0,-1460,9,33
3320,720000,719965,720690,0,-727,9,50
3325,720000,719972,720694,0,960,7,44
3330,720000,719984,720699,0,1529,4,18
3335,720000,720000,720703,0,3352,0,-21
3340,720000,719988,720704,0,-258,3,-56
3345,720000,719974,720701,0,-3014,7,-12
3350,720000,719967,720699,0,-1578,8,30
3355,720000,719965,720699,0,-345,9,48
3360,720000,719970,720702,0,358,8,47
3365,720000,719981,720706,0,1975,5,25
3370,720000,719997,720710,0,3315,1,-13
3375,720000,719992,720712,0,1214,2,-57
3380,720000,719977,720710,0,-2647,6,-20
3385,720000,719968,720708,0,-2106,8,19
3390,720000,719965,720707,0,-1922,9,46
3395,720000,719969,720709,0,-698,8,48
3400,720000,719978,720713,0,1078,6,31
3405,720000,719993,720718,0,2758,2,-4
3410,720000,719995,720720,0,2130,1,-51
3415,720000,719979,720719,0,-2286,5,-35
3420,720000,719969,720717,0,-2868,8,14
3425,720000,719965,720716,0,36,9,42
3430,720000,719967,720718,0,-133,8,49
3435,720000,719976,720721,0,1796,6,35
3440,720000,719990,720726,0,2122,3,2
3445,720000,719999,720729,0,1392,0,-42
3450,720000,719982,720728,0,-1494,5,-47
3455,720000,719971,720727,0,-3256,7,7
3460,720000,719965,720726,0,-1128,9,36
3465,720000,719966,720727,0,-747,9,47
3470,720000,719974,720730,0,1856,7,39
3475,720000,719987,720734,0,1693,3,10
3480,720000,720003,720737,0,3344,-1,-32
3485,720000,719985,720737,0,-535,4,-55
3490,720000,719972,720734,0,-2564,7,-4
3495,720000,719966,720732,0,-1335,9,31
3500,720000,719965,720732,0,-1295,9,48
3505,720000,719972,720734,0,890,7,42
3510,720000,719984,720738,0,1588,4,17
3515,720000,720000,720742,0,3276,0,-24
3520,720000,719988,720742,0,-260,3,-60
3525,720000,719975,720739,0,-3725,6,-14
3530,720000,719967,720736,0,-2322,8,25
3535,720000,719965,720735,0,-411,9,47
3540,720000,719970,720737,0,500,8,46
3545,720000,719981,720741,0,2313,5,23
3550,720000,719996,720744,0,3151,1,-14
3555,720000,719992,720744,0,1448,2,-59
3560,720000,719977,720741,0,-2619,6,-24
3565,720000,719968,720738,0,-2614,8,20
3570,720000,719965,720737,0,-561,9,44
3575,720000,719968,720739,0,-20,8,46
3580,720000,719978,720742,0,2333,6,28
3585,720000,719993,720746,0,2065,2,-5
3590,720000,719995,720747,0,1583,1,-54
3595,720000,719980,720745,0,-1660,5,-37
3600,720000,719969,720742,0,-2693,8,12
3605,720000,719965,720741,0,-880,9,42
3610,720000,719967,720742,0,-87,8,49
3615,720000,719976,720745,0,724,6,33
3620,720000,719990,720749,0,2789,3,2
3625,720000,719999,720752,0,2259,0,-41
3630,720000,719982,720751,0,-1049,5,-48
3635,720000,719971,720749,0,-2062,7,3
3640,720000,719965,720748,0,-2042,9,37
3645,720000,719966,720748,0,547,9,46
3650,720000,719974,720750,0,1681,7,39
3655,720000,719987,720754,0,2498,3,8
3660,720000,720003,720757,0,3846,-1,-33
3665,720000,719985,720756,0,-572,4,-57
3670,720000,719973,720753,0,-2198,7,-6
3675,720000,719966,720750,0,-1643,9,29
3680,720000,719965,720749,0,-1530,9,47
3685,720000,719972,720750,0,212,7,40
3690,720000,719984,720754,0,2084,4,16
3695,720000,720000,720757,0,3473,0,-24
3700,720000,719988,720756,0,723,3,-60
3705,720000,719974,720753,0,-3144,7,-16
3710,720000,719967,720750,0,-2390,8,25
3715,720000,719965,720749,0,-454,9,46
3720,720000,719970,720750,0,559,8,44
3725,720000,719981,720753,0,2104,5,23
3730,720000,719997,720756,0,2150,1,-15
3735,720000,719992,720756,0,195,2,-61
3740,720000,719977,720753,0,-1974,6,-23
3745,720000,719968,720750,0,-2672,8,18
3750,720000,719965,720749,0,-19,9,42
3755,720000,719969,720749,0,488,8,45
3760,720000,719978,720752,0,412,6,28
3765,720000,719993,720756,0,2818,2,-7
3770,720000,719995,720757,0,763,1,-54
3775,720000,719979,720755,0,-2394,5,-36
3780,720000,719969,720752,0,-3000,8,12
3785,720000,719965,720751,0,-1072,9,40
3790,720000,719967,720752,0,-145,8,48
3795,720000,719976,720754,0,1250,6,32
3800,720000,719990,720758,0,2292,3,3
3805,720000,719999,720761,0,1617,0,-41
3810,720000,719982,720760,0,-1492,5,-48
3815,720000,719971,720758,0,-2937,7,3
3820,720000,719965,720757,0,-1680,9,37
3825,720000,719966,720756,0,-629,9,46
3830,720000,719974,720758,0,784,7,37
3835,720000,719987,720762,0,2695,3,9
3840,720000,720003,720765,0,2610,-1,-34
3845,720000,719985,720763,0,-611,4,-57
3850,720000,719973,720760,0,-2615,7,-6
3855,720000,719966,720757,0,-2646,9,31
3860,720000,719965,720756,0,-161,9,47
3865,720000,719972,720757,0,745,7,40
3870,720000,719984,720761,0,1973,4,16
3875,720000,720000,720764,0,2459,0,-24
3880,720000,719988,720763,0,636,3,-60
3885,720000,719975,720760,0,-2894,6,-16
3890,720000,719967,720757,0,-2091,8,24
3895,720000,719965,720756,0,-529,9,46
3900,720000,719970,720757,0,384,8,44
3905,720000,719981,720760,0,2953,5,22
3910,720000,719997,720763,0,2688,1,-15
3915,720000,719992,720763,0,1050,2,-61
3920,720000,719977,720760,0,-3394,6,-24
3925,720000,719968,720757,0,-1919,8,18
3930,720000,719965,720756,0,-1432,9,43
3935,720000,719968,720756,0,-211,8,45
3940,720000,719978,720759,0,1575,6,26
3945,720000,719993,720763,0,1897,2,-6
3950,720000,719995,720764,0,1362,1,-54
3955,720000,719980,720762,0,-2664,5,-37
3960,720000,719969,720759,0,-2804,8,11
3965,720000,719965,720757,0,-340,9,40
3970,720000,719967,720758,0,534,8,48
3975,720000,719976,720760,0,1325,6,32
3980,720000,719990,720764,0,2352,3,3
3985,720000,719999,720767,0,2885,0,-43
3990,720000,719982,720766,0,-1873,5,-48
3995,720000,719971,720764,0,-2717,7,4
TRACE END
