TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719983,723079,0,4473,5,-227
3045,720000,719934,723060,0,-9926,15,-138
3050,720000,719902,723038,0,-3324,21,-16
3055,720000,719889,723019,0,-5192,24,54
3060,720000,719897,723008,0,1220,22,72
3065,720000,719924,723002,0,4157,17,36
3070,720000,719966,722999,0,7078,8,-42
3075,720000,720017,722991,0,7838,-2,-147
3080,720000,720068,722982,0,10406,-12,181
3085,720000,720110,722982,0,6454,-20,46
3090,720000,720138,722982,0,7048,-26,-62
3095,720000,720145,722977,0,1764,-27,-120
3100,720000,720131,722966,0,-1042,-25,-119
3105,720000,720098,722950,0,-7548,-18,-65
3110,720000,720050,722935,0,-8048,-8,32
3115,720000,719996,722926,0,-8552,2,154
3120,720000,719943,722921,0,-9738,13,-169
3125,720000,719901,722910,0,-9070,21,-38
3130,720000,719875,722900,0,-7514,27,61
3135,720000,719871,722896,0,-82,27,111
3140,720000,719890,722899,0,1227,24,104
3145,720000,719929,722906,0,5770,16,38
3150,720000,719983,722912,0,7862,5,-65
3155,720000,719929,722912,0,-1363,16,-130
3160,720000,719897,722907,0,-7886,22,-14
3165,720000,719886,722902,0,-5281,24,58
3170,720000,719897,722902,0,-121,22,69
3175,720000,719928,722904,0,3664,16,31
3180,720000,719972,722907,0,8098,7,-51
3185,720000,720025,722903,0,11089,-3,-162
3190,720000,720077,722896,0,9761,-14,150
3195,720000,720118,722896,0,9269,-22,15
3200,720000,720143,722896,0,7646,-27,-86
3205,720000,720148,722890,0,2840,-28,-136
3210,720000,720130,722876,0,451,-24,-126
3215,720000,720093,722858,0,-6477,-17,-64
3220,720000,720043,722841,0,-7902,-7,40
3225,720000,719988,722832,0,-12825,4,168
3230,720000,719935,722829,0,-11057,15,-141
3235,720000,719893,722820,0,-7300,23,-13
3240,720000,719870,722813,0,-4884,28,81
3245,720000,719869,722814,0,-1698,28,124
3250,720000,719892,722821,0,2241,23,109
3255,720000,719934,722832,0,4838,15,35
3260,720000,719966,722840,0,7954,8,-78
3265,720000,719918,722843,0,-6001,18,-104
3270,720000,719892,722840,0,-8211,23,12
3275,720000,719888,722841,0,-6815,24,69
3280,720000,719905,722844,0,4922,21,64
3285,720000,719940,722850,0,5045,14,10
3290,720000,719988,722854,0,7821,4,-83
3295,720000,720041,722849,0,12872,-7,-197
3300,720000,720091,722839,0,11203,-17,108
3305,720000,720128,722834,0,11138,-24,-17
3310,720000,720147,722827,0,4728,-28,-106
3315,720000,720145,722814,0,1337,-27,-140
3320,720000,720121,722795,0,-6121,-23,-115
3325,720000,720079,722772,0,-7823,-14,-39
3330,720000,720026,722754,0,-11751,-4,77
3335,720000,719971,722745,0,-10880,7,204
3340,720000,719921,722744,0,-11203,17,-95
3345,720000,719884,722739,0,-7495,25,20
3350,720000,719868,722738,0,-4457,28,102
3355,720000,719874,722743,0,-131,27,126
3360,720000,719903,722755,0,6609,21,91
3365,720000,719951,722768,0,8484,11,8
3370,720000,719939,722777,0,1259,14,-106
3375,720000,719900,722779,0,-6666,22,-33
3380,720000,719883,722779,0,-2032,25,56
3385,720000,719889,722782,0,14,24,85
3390,720000,719916,722790,0,1607,18,56
3395,720000,719960,722797,0,10269,10,-20
3400,720000,720013,722800,0,8387,-1,-131
3405,720000,720067,722800,0,10496,-12,164
3410,720000,720113,722807,0,9356,-21,24
3415,720000,720143,722812,0,7197,-27,-92
3420,720000,720153,722809,0,4512,-29,-152
3425,720000,720140,722797,0,-288,-26,-155
3430,720000,720107,722778,0,-4619,-20,-97
3435,720000,720058,722757,0,-7978,-10,0
3440,720000,720001,722743,0,-12116,1,130
3445,720000,719945,722733,0,-11040,13,-159
3450,720000,719898,722720,0,-8561,22,-22
3455,720000,719869,722708,0,-7342,28,87
3460,720000,719863,722705,0,-595,29,140
3465,720000,719880,722709,0,5316,26,137
3470,720000,719920,722719,0,5975,18,75
3475,720000,719951,722730,0,9564,11,-34
3480,720000,719905,722737,0,-3825,21,-61
3485,720000,719882,722741,0,-5617,25,47
3490,720000,719882,722747,0,-345,25,93
3495,720000,719905,722757,0,4530,21,74
3500,720000,719947,722768,0,8122,12,6
3505,720000,720001,722775,0,8170,1,-102
3510,720000,719965,722772,0,1189,9,-194
3515,720000,719922,722761,0,-7921,17,-80
3520,720000,719896,722749,0,-8618,22,25
3525,720000,719890,722740,0,-2627,24,78
3530,720000,719905,722737,0,1077,21,77
3535,720000,719938,722737,0,360,14,25
3540,720000,719984,722737,0,6094,5,-64
3545,720000,720035,722731,0,9367,-5,-174
3550,720000,720084,722721,0,12955,-15,115
3555,720000,720122,722716,0,7903,-23,-9
3560,720000,720142,722709,0,4491,-27,-103
3565,720000,720142,722697,0,3723,-27,-138
3570,720000,720121,722679,0,-1545,-23,-119
3575,720000,720082,722657,0,-9690,-15,-49
3580,720000,720032,722637,0,-12263,-5,56
3585,720000,719977,722627,0,-11458,6,184
3590,720000,719928,722624,0,-11310,16,-102
3595,720000,719891,722619,0,-7461,23,14
3600,720000,719872,722616,0,-5497,27,99
3605,720000,719876,722620,0,-682,26,128
3610,720000,719902,722631,0,3064,21,99
3615,720000,719947,722644,0,7672,12,20
3620,720000,719979,722654,0,8699,6,-97
3625,720000,719929,722655,0,-3758,16,-119
3630,720000,719900,722652,0,-7076,22,3
3635,720000,719891,722651,0,-6793,23,68
3640,720000,719902,722652,0,-332,21,77
3645,720000,719932,722657,0,5163,15,37
3650,720000,719976,722662,0,7762,6,-47
3655,720000,720026,722661,0,9466,-4,-153
3660,720000,720076,722657,0,7354,-14,125
3665,720000,720116,722657,0,9466,-22,0
3670,720000,720139,722656,0,4990,-26,-97
3675,720000,720143,722648,0,990,-27,-141
3680,720000,720125,722633,0,-4301,-23,-130
3685,720000,720090,722613,0,-6835,-16,-68
3690,720000,720041,722594,0,-8922,-7,34
3695,720000,719987,722582,0,-11124,4,156
3700,720000,719936,722576,0,-9834,14,-117
3705,720000,719896,722567,0,-8031,22,3
3710,720000,719875,722561,0,-6056,27,93
3715,720000,719875,722563,0,-1345,27,130
3720,720000,719897,722572,0,1907,22,111
3725,720000,719939,722585,0,4707,14,39
3730,720000,719994,722595,0,11047,3,-71
3735,720000,719939,722598,0,-2233,14,-138
3740,720000,719905,722595,0,-5316,21,-15
3745,720000,719891,722593,0,-4336,23,62
3750,720000,719897,722594,0,-843,22,85
3755,720000,719923,722600,0,3344,17,54
3760,720000,719964,722606,0,5562,9,-21
3765,720000,720014,722607,0,10505,-1,-123
3770,720000,720065,722607,0,11296,-11,147
3775,720000,720108,722612,0,9267,-20,15
3780,720000,720136,722616,0,6967,-26,-89
3785,720000,720145,722612,0,5210,-27,-145
3790,720000,720132,722600,0,-1454,-25,-146
3795,720000,720100,722582,0,-4706,-18,-92
3800,720000,720053,722562,0,-7864,-9,3
3805,720000,719999,722549,0,-12412,2,124
3810,720000,719947,722540,0,-9733,12,-140
3815,720000,719904,722527,0,-11000,21,-14
3820,720000,719877,722517,0,-6672,26,85
3825,720000,719872,722515,0,-3947,27,134
3830,720000,719889,722520,0,-535,24,128
3835,720000,719927,722530,0,3049,16,66
3840,720000,719980,722540,0,10916,6,-37
3845,720000,719946,722544,0,710,12,-135
3850,720000,719909,722541,0,-9030,20,-30
3855,720000,719892,722539,0,-377,23,57
3860,720000,719895,722539,0,264,23,88
3865,720000,719918,722545,0,2912,18,67
3870,720000,719957,722553,0,8232,10,-2
3875,720000,720006,722557,0,10067,0,-104
3880,720000,720058,722558,0,12949,-10,162
3885,720000,720103,722566,0,9531,-19,27
3890,720000,720133,722572,0,6695,-25,-84
3895,720000,720145,722570,0,5580,-27,-145
3900,720000,720135,722560,0,-1011,-25,-153
3905,720000,720105,722543,0,-4943,-19,-106
3910,720000,720060,722523,0,-8405,-10,-17
3915,720000,720007,722507,0,-11711,0,102
3920,720000,719954,722495,0,-16174,11,-154
3925,720000,719909,722480,0,-7768,20,-26
3930,720000,719880,722467,0,-4889,26,82
3935,720000,719872,722462,0,-3917,27,136
3940,720000,719886,722464,0,-1318,24,138
3945,720000,719921,722474,0,4691,17,83
3950,720000,719972,722486,0,9636,7,-17
3955,720000,719938,722492,0,7251,14,-113
3960,720000,719901,722492,0,-12245,21,-7
3965,720000,719885,722491,0,-2531,25,76
3970,720000,719892,722496,0,-2872,23,99
3975,720000,719918,722506,0,1736,18,70
3980,720000,719961,722516,0,4364,9,-7
3985,720000,720014,722520,0,7358,-1,-115
3990,720000,720067,722522,0,11239,-12,137
3995,720000,720112,722529,0,5929,-21,1
TRACE END
