TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=702.259 accel=1404.52 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3030,720000,719942,723683,0,-5962,24,-165
3035,720000,719914,723665,0,-6378,35,59
3040,720000,719909,723656,0,-2539,37,174
3045,720000,719929,723660,0,2190,29,162
3050,720000,719976,723670,0,7503,10,24
3055,720000,719967,723675,0,3801,14,-208
3060,720000,719932,723671,0,-6579,28,-77
3065,720000,719917,723666,0,-4748,34,83
3070,720000,719927,723668,0,-315,30,131
3075,720000,719960,723675,0,5645,16,51
3080,720000,720016,723680,0,9661,-6,-142
3085,720000,719960,723673,0,-552,16,-273
3090,720000,719924,723655,0,-8876,31,-29
3095,720000,719907,723640,0,-4644,38,139
3100,720000,719915,723637,0,117,34,192
3105,720000,719949,723644,0,4890,21,117
3110,720000,719982,723653,0,6672,8,-89
3115,720000,719937,723654,0,-2298,26,-148
3120,720000,719917,723652,0,-6266,34,59
3125,720000,719919,723653,0,-1407,33,138
3130,720000,719948,723662,0,3556,21,91
3135,720000,720001,723671,0,8699,0,-78
3140,720000,719969,723670,0,1236,13,-279
3145,720000,719931,723657,0,-9808,28,-74
3150,720000,719913,723644,0,-6071,35,101
3155,720000,719918,723641,0,-417,33,165
3160,720000,719948,723646,0,3556,21,104
3165,720000,720001,723653,0,8646,0,-74
3170,720000,719948,723653,0,-1382,21,-207
3175,720000,719918,723645,0,-7646,33,22
3180,720000,719910,723640,0,-4408,36,149
3185,720000,719929,723644,0,1300,29,155
3190,720000,719973,723654,0,6716,11,28
3195,720000,719962,723660,0,3116,16,-191
3200,720000,719925,723656,0,-6952,30,-52
3205,720000,719911,723653,0,-4034,36,115
3210,720000,719922,723657,0,900,32,159
3215,720000,719959,723668,0,5158,17,67
3220,720000,719993,723677,0,7189,3,-144
3225,720000,719947,723675,0,-2806,22,-201
3230,720000,719921,723665,0,-5660,32,22
3235,720000,719917,723659,0,-2708,34,131
3240,720000,719937,723661,0,2658,26,122
3245,720000,719982,723668,0,6940,8,-10
3250,720000,719993,723668,0,5874,3,-253
3255,720000,719947,723655,0,-5350,22,-189
3260,720000,719918,723636,0,-7429,33,39
3265,720000,719910,723624,0,-3357,36,161
3270,720000,719927,723625,0,1899,30,166
3275,720000,719969,723634,0,6690,13,47
3280,720000,719982,723638,0,6580,8,-192
3285,720000,719941,723631,0,-3781,24,-142
3290,720000,719920,723619,0,-6050,32,55
3295,720000,719921,723613,0,-1242,32,137
3300,720000,719946,723615,0,3199,22,103
3305,720000,719994,723621,0,8558,3,-54
3310,720000,719982,723618,0,2787,8,-283
3315,720000,719939,723601,0,-7208,25,-127
3320,720000,719913,723583,0,-6161,35,82
3325,720000,719908,723575,0,-3348,37,185
3330,720000,719930,723577,0,2728,28,171
3335,720000,719979,723587,0,6345,9,24
3340,720000,719948,723592,0,1387,21,-167
3345,720000,719917,723589,0,-9126,34,17
3350,720000,719911,723591,0,-2215,36,150
3355,720000,719932,723601,0,1745,28,148
3360,720000,719979,723615,0,7482,9,9
3365,720000,719970,723623,0,4295,12,-222
3370,720000,719933,723618,0,-6049,27,-87
3375,720000,719917,723611,0,-4942,34,84
3380,720000,719924,723612,0,8,31,137
3385,720000,719955,723619,0,3894,18,74
3390,720000,720009,723625,0,8272,-3,-107
3395,720000,719976,723630,0,1963,10,238
3400,720000,719937,723640,0,-8609,26,-130
3405,720000,719914,723646,0,-6108,35,52
3410,720000,719912,723655,0,-2112,36,148
3415,720000,719936,723669,0,3503,26,125
3420,720000,719985,723687,0,7570,6,-24
3425,720000,719954,723696,0,139,19,-215
3430,720000,719921,723693,0,-7878,32,-17
3435,720000,719911,723692,0,-3860,36,128
3440,720000,719927,723699,0,1246,30,148
3445,720000,719969,723711,0,6565,13,33
3450,720000,719981,723719,0,5766,8,-199
3455,720000,719939,723714,0,-4890,25,-144
3460,720000,719918,723704,0,-5556,33,55
3465,720000,719919,723700,0,-1942,33,134
3470,720000,719945,723703,0,3514,22,101
3475,720000,719994,723710,0,7998,3,-60
3480,720000,719984,723718,0,3828,7,269
3485,720000,719942,723731,0,-6462,24,-177
3490,720000,719917,723736,0,-6361,34,21
3495,720000,719912,723742,0,-3237,36,131
3500,720000,719933,723754,0,2066,27,124
3505,720000,719979,723770,0,7191,9,-11
3510,720000,719968,723777,0,3271,13,-233
3515,720000,719930,723772,0,-6720,28,-88
3520,720000,719913,723764,0,-5877,35,90
3525,720000,719920,723764,0,-75,32,147
3530,720000,719953,723771,0,3904,19,79
3535,720000,720009,723778,0,9783,-3,-111
3540,720000,719956,723774,0,-1249,18,-249
3545,720000,719924,723760,0,-7879,31,-24
3550,720000,719914,723750,0,-3676,35,119
3555,720000,719927,723748,0,356,30,143
3560,720000,719965,723753,0,5845,14,45
3565,720000,719999,723756,0,7490,1,-170
3570,720000,719950,723747,0,-2248,20,-225
3575,720000,719921,723732,0,-7115,32,14
3580,720000,719913,723721,0,-2935,35,138
3585,720000,719929,723720,0,1124,29,147
3590,720000,719970,723725,0,5849,12,30
3595,720000,719982,723728,0,5081,8,-199
3600,720000,719938,723721,0,-4396,25,-143
3605,720000,719915,723710,0,-6452,34,62
3610,720000,719915,723705,0,-1648,34,156
3615,720000,719940,723708,0,2697,24,122
3620,720000,719990,723716,0,7960,4,-35
3625,720000,719958,723716,0,1740,17,-226
3630,720000,719923,723708,0,-8724,31,-28
3635,720000,719911,723701,0,-4505,36,127
3640,720000,719924,723704,0,1106,31,155
3645,720000,719962,723713,0,5348,16,57
3650,720000,719998,723720,0,8266,1,-162
3655,720000,719952,723714,0,-2616,20,-226
3660,720000,719925,723699,0,-6964,31,-1
3665,720000,719919,723689,0,-2312,33,114
3670,720000,719936,723688,0,1724,26,118
3675,720000,719977,723691,0,6514,10,2
3680,720000,720010,723690,0,6952,-3,-222
3685,720000,719958,723675,0,-2557,17,-268
3690,720000,719922,723650,0,-8540,32,-8
3695,720000,719906,723631,0,-4334,38,155
3700,720000,719913,723625,0,-342,35,203
3705,720000,719948,723630,0,4709,21,125
3710,720000,719982,723638,0,7381,8,-80
3715,720000,719938,723640,0,-1717,25,-146
3720,720000,719918,723638,0,-6117,33,56
3725,720000,719922,723639,0,-256,32,130
3730,720000,719951,723646,0,3166,20,80
3735,720000,720003,723653,0,8750,-1,-90
3740,720000,719970,723650,0,-58,13,-286
3745,720000,719931,723635,0,-9974,28,-74
3750,720000,719910,723620,0,-4831,37,110
3755,720000,719913,723616,0,-1219,35,184
3760,720000,719943,723621,0,3680,23,132
3765,720000,719997,723630,0,8902,2,-48
3770,720000,719945,723633,0,-630,23,-185
3775,720000,719918,723629,0,-7045,33,30
3780,720000,719914,723629,0,-2284,35,140
3785,720000,719937,723636,0,1973,26,129
3790,720000,719983,723647,0,6279,7,-14
3795,720000,719974,723650,0,3325,11,-242
3800,720000,719934,723643,0,-6812,27,-100
3805,720000,719915,723633,0,-5127,35,84
3810,720000,719918,723632,0,-1415,33,155
3815,720000,719947,723638,0,4390,22,104
3820,720000,719999,723646,0,8371,1,-68
3825,720000,719968,723645,0,1524,13,-269
3830,720000,719932,723632,0,-9588,28,-69
3835,720000,719915,723620,0,-3491,35,99
3840,720000,719921,723617,0,-882,32,155
3845,720000,719951,723620,0,3674,20,92
3850,720000,720005,723626,0,10123,-1,-88
3855,720000,719974,723632,0,392,11,256
3860,720000,719936,723644,0,-8920,26,-121
3865,720000,719916,723651,0,-5639,34,53
3870,720000,719917,723660,0,-656,34,133
3875,720000,719943,723675,0,3417,23,100
3880,720000,719993,723691,0,8335,3,-60
3885,720000,719961,723696,0,1183,16,-249
3890,720000,719925,723690,0,-8730,31,-47
3895,720000,719910,723685,0,-4268,37,118
3900,720000,719920,723688,0,-302,33,164
3905,720000,719956,723699,0,5272,18,79
3910,720000,719990,723707,0,7720,5,-131
3915,720000,719943,723706,0,-3314,23,-188
3920,720000,719919,723698,0,-6491,33,34
3925,720000,719918,723695,0,-3123,33,134
3930,720000,719941,723699,0,2991,24,110
3935,720000,719988,723707,0,6393,5,-35
3940,720000,719977,723706,0,2959,10,-264
3945,720000,719935,723693,0,-7112,27,-115
3950,720000,719913,723678,0,-6478,35,86
3955,720000,719913,723673,0,-954,35,170
3960,720000,719939,723676,0,2355,25,133
3965,720000,719990,723684,0,8818,5,-31
3970,720000,719960,723685,0,1228,17,-228
3975,720000,719927,723677,0,-7999,30,-37
3980,720000,719915,723670,0,-4134,35,110
3985,720000,719927,723671,0,487,30,137
3990,720000,719965,723678,0,5932,15,44
3995,720000,719998,723682,0,6901,1,-165
TRACE END
