TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=835.972 accel=1671.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2875,720000,721627,728941,0,-111378,-94,-7482
2880,720000,720312,727413,0,-225828,-125,2067
2885,720000,718905,726083,0,-273131,1000,4899
2890,720000,717790,725257,0,-250102,1000,12637
2895,720000,717311,725247,0,-148102,1000,11703
2900,720000,717566,725946,0,-8120,1000,10744
2905,720000,718418,727229,0,123970,13,6882
2910,720000,719758,728732,0,229561,97,-3158
2915,720000,721147,729982,0,279167,-1000,-5352
2920,720000,722209,730706,0,237537,-1000,-12568
2925,720000,722622,730620,0,135519,-1000,-11505
2930,720000,722321,729838,0,-3602,-910,-10487
2935,720000,721424,728502,0,-129394,77,-5907
2940,720000,720066,727016,0,-240552,-26,4511
2945,720000,718691,725841,0,-276848,1000,5237
2950,720000,717666,725189,0,-241015,1000,12428
2955,720000,717320,725340,0,-123996,1000,11483
2960,720000,717675,726186,0,14781,856,10526
2965,720000,718621,727572,0,149880,-198,5200
2970,720000,720006,729062,0,241658,-2,-5449
2975,720000,721367,730196,0,273462,-1000,-5470
2980,720000,722351,730794,0,224640,-1000,-12376
2985,720000,722645,730595,0,116580,-1000,-11324
2990,720000,722230,729713,0,-25307,-765,-10321
2995,720000,721224,728323,0,-153708,279,-3908
3000,720000,719817,726857,0,-251333,73,4055
3005,720000,718462,725746,0,-275541,1000,7959
3010,720000,717522,725263,0,-219328,1000,12219
3015,720000,717300,725567,0,-99324,1000,11226
3020,720000,717732,726559,0,31298,751,10246
3025,720000,718758,728047,0,160495,-306,3516
3030,720000,720176,729532,0,253958,-70,-7138
3035,720000,721489,730539,0,271561,-1000,-7821
3040,720000,722314,730915,0,205534,-1000,-11987
3045,720000,722400,730561,0,79004,-1000,-10996
3050,720000,721834,729541,0,-63079,-418,-9450
3055,720000,720698,728145,0,-182326,632,664
3060,720000,719309,726885,0,-259806,1000,5052
3065,720000,718143,726124,0,-253093,1000,12394
3070,720000,717565,726165,0,-165008,1000,11420
3075,720000,717740,726896,0,-25352,1000,10437
3080,720000,718531,728197,0,104918,63,6859
3085,720000,719820,729727,0,222067,72,-2562
3090,720000,721177,731031,0,269270,-1000,-5223
3095,720000,722216,731823,0,233339,-1000,-12304
3100,720000,722611,731821,0,131664,-1000,-11230
3105,720000,722292,731143,0,-8580,-874,-10203
3110,720000,721380,729940,0,-134110,119,-5105
3115,720000,720020,728611,0,-241641,-8,4063
3120,720000,718662,727565,0,-274952,1000,4619
3125,720000,717667,726999,0,-227639,1000,11692
3130,720000,717354,727189,0,-118810,1000,10794
3135,720000,717748,728031,0,23808,782,9898
3140,720000,718731,729356,0,144599,-215,3729
3145,720000,720124,730716,0,248035,-50,-5690
3150,720000,721443,731670,0,273415,-1000,-7182
3155,720000,722295,732034,0,208924,-1000,-11555
3160,720000,722410,731696,0,78085,-1000,-10623
3165,720000,721852,730711,0,-59706,-442,-9282
3170,720000,720721,729359,0,-179250,608,681
3175,720000,719324,728130,0,-259461,1000,4357
3180,720000,718137,727365,0,-254544,1000,11957
3185,720000,717534,727370,0,-166394,1000,11020
3190,720000,717681,728041,0,-33331,1000,10079
3195,720000,718441,729268,0,102636,110,6937
3200,720000,719715,730752,0,214851,114,-1294
3205,720000,721090,732081,0,271518,-1000,-4274
3210,720000,722180,732946,0,242121,-1000,-12009
3215,720000,722639,733040,0,143694,-1000,-10977
3220,720000,722365,732474,0,2526,-959,-9957
3225,720000,721493,731378,0,-125831,32,-5836
3230,720000,720145,730096,0,-232598,-58,2482
3235,720000,718774,729065,0,-275495,1000,6461
3240,720000,717802,728575,0,-227466,1000,11147
3245,720000,717531,728807,0,-112076,1000,10240
3250,720000,717977,729662,0,32178,648,9383
3255,720000,719009,730932,0,159703,-402,1547
3260,720000,720396,732174,0,252749,-158,-4242
3265,720000,721664,733062,0,263499,-1000,-7197
3270,720000,722476,733374,0,201788,-1000,-11063
3275,720000,722563,733018,0,79551,-1000,-10178
3280,720000,722007,732040,0,-65989,-473,-9018
3285,720000,720874,730703,0,-180991,555,522
3290,720000,719457,729461,0,-262142,1000,3265
3295,720000,718200,728585,0,-269710,1000,9361
3300,720000,717453,728365,0,-192163,1000,10848
3305,720000,717450,728800,0,-60957,1000,9987
3310,720000,718078,729829,0,71844,410,8517
3315,720000,719271,731167,0,194592,-681,-1848
3320,720000,720695,732329,0,268571,-1000,-4575
3325,720000,721869,733022,0,255191,-1000,-11566
3330,720000,722444,732967,0,160679,-1000,-10650
3335,720000,722261,732270,0,22798,-1000,-9747
3340,720000,721459,731046,0,-113183,-18,-6204
3345,720000,720162,729613,0,-220793,-65,2080
3350,720000,718805,728416,0,-269240,1000,6586
3355,720000,717819,727772,0,-227347,1000,11602
3360,720000,717522,727887,0,-113370,1000,10688
3365,720000,717938,728646,0,26133,694,9836
3370,720000,718940,729865,0,154297,-347,2680
3375,720000,720318,731109,0,251247,-127,-4045
3380,720000,721609,732006,0,265932,-1000,-7395
3385,720000,722462,732313,0,207939,-1000,-11418
3390,720000,722590,731929,0,85595,-1000,-10526
3395,720000,722052,730903,0,-61632,-513,-9421
3400,720000,720935,729479,0,-182125,537,-507
3405,720000,719511,728108,0,-266076,1000,3405
3410,720000,718221,727117,0,-274356,1000,9948
3415,720000,717427,726820,0,-200374,1000,11474
3420,720000,717374,727223,0,-70958,1000,10556
3425,720000,717945,728266,0,66042,492,9304
3430,720000,719094,729691,0,183741,-556,-8
3435,720000,720528,731032,0,264707,-1000,-3844
3440,720000,721803,731973,0,267169,-1000,-10006
3445,720000,722570,732217,0,197451,-1000,-11439
3450,720000,722591,731769,0,61449,-1000,-10476
3455,720000,721983,730693,0,-71566,-435,-9082
3460,720000,720804,729262,0,-193651,647,856
3465,720000,719369,727967,0,-268382,1000,4624
3470,720000,718134,727107,0,-265918,1000,9950
3475,720000,717428,726941,0,-186025,1000,11285
3480,720000,717475,727453,0,-48726,1000,10392
3485,720000,718159,728568,0,91672,278,8481
3490,720000,719391,729975,0,198115,-747,-2754
3495,720000,720811,731196,0,262682,-1000,-3101
3500,720000,722004,731995,0,263291,-1000,-12125
3505,720000,722622,732018,0,172145,-1000,-11188
3510,720000,722493,731365,0,33758,-1000,-10228
3515,720000,721754,730128,0,-103027,-186,-7919
3520,720000,720479,728572,0,-211817,868,206
3525,720000,719060,727125,0,-274985,1000,4422
3530,720000,717918,726154,0,-253569,1000,12520
3535,720000,717374,725990,0,-162732,1000,11635
3540,720000,717565,726532,0,-21205,1000,10712
3545,720000,718362,727671,0,115048,80,7585
3550,720000,719667,729086,0,224241,133,-1853
3555,720000,721066,730315,0,280142,-1000,-4713
3560,720000,722175,731053,0,247976,-1000,-12443
3565,720000,722649,730990,0,150880,-1000,-11421
3570,720000,722390,730237,0,2133,-967,-10419
3575,720000,721534,728923,0,-122714,0,-6419
3580,720000,720194,727412,0,-227059,-78,3204
3585,720000,718816,726158,0,-273644,1000,5416
3590,720000,717776,725432,0,-242425,1000,12471
3595,720000,717389,725512,0,-134932,1000,11530
3600,720000,717720,726290,0,5972,882,10583
3605,720000,718645,727619,0,137447,-145,5547
3610,720000,720015,729068,0,235408,-6,-5295
3615,720000,721370,730169,0,270672,-1000,-5445
3620,720000,722352,730738,0,229025,-1000,-12340
3625,720000,722646,730512,0,116928,-1000,-11309
3630,720000,722230,729601,0,-28827,-748,-10311
3635,720000,721225,728185,0,-153367,277,-3885
3640,720000,719821,726751,0,-248011,72,6916
3645,720000,718512,725787,0,-269904,1000,7848
3650,720000,717684,725454,0,-207776,1000,12035
3655,720000,717593,725852,0,-79450,1000,11124
3660,720000,718151,726926,0,63635,421,9728
3665,720000,719281,728392,0,181079,-618,-480
3670,720000,720670,729729,0,257026,-1000,-5174
3675,720000,721862,730598,0,253573,-1000,-10568
3680,720000,722527,730735,0,177433,-1000,-11768
3685,720000,722470,730167,0,45530,-1000,-10793
3690,720000,721815,728971,0,-87821,-287,-8877
3695,720000,720605,727455,0,-199473,755,2221
3700,720000,719198,726113,0,-265099,1000,3696
3705,720000,718009,725229,0,-259492,1000,12768
3710,720000,717390,725164,0,-168908,1000,11831
3715,720000,717517,725816,0,-35470,1000,10833
3720,720000,718253,727087,0,99660,201,8425
3725,720000,719525,728690,0,216572,-893,-800
3730,720000,720939,730151,0,276514,-1000,-4979
3735,720000,722074,731106,0,251995,-1000,-12778
3740,720000,722610,731240,0,161290,-1000,-11672
3745,720000,722408,730668,0,18465,-1000,-10601
3750,720000,721601,729511,0,-109688,-92,-7180
3755,720000,720291,728099,0,-222633,-116,1904
3760,720000,718898,726872,0,-275048,1000,4577
3765,720000,717805,726127,0,-241115,1000,12244
3770,720000,717350,726172,0,-147428,1000,11325
3775,720000,717630,726902,0,-645,951,10389
3780,720000,718508,728187,0,128830,-47,6174
3785,720000,719859,729649,0,235175,56,-3728
3790,720000,721225,730787,0,275525,-1000,-7495
3795,720000,722186,731320,0,225958,-1000,-12065
3800,720000,722444,731072,0,110322,-1000,-11006
3805,720000,722016,730156,0,-29318,-660,-10029
3810,720000,721000,728780,0,-149180,346,-2293
3815,720000,719622,727410,0,-248403,151,4840
3820,720000,718349,726433,0,-262132,1000,7955
3825,720000,717524,726079,0,-203306,1000,11788
3830,720000,717421,726443,0,-76975,1000,10890
3835,720000,717960,727476,0,53180,550,9713
3840,720000,719077,728922,0,178115,-521,649
3845,720000,720496,730315,0,259716,-1000,-3753
3850,720000,721777,731307,0,267201,-1000,-10287
3855,720000,722561,731586,0,198731,-1000,-11721
3860,720000,722604,731152,0,66767,-1000,-10721
3865,720000,722020,730071,0,-68037,-468,-9399
3870,720000,720861,728609,0,-186846,590,294
3875,720000,719430,727253,0,-259189,1000,4346
3880,720000,718174,726325,0,-268468,1000,10244
3885,720000,717433,726109,0,-187477,1000,11637
3890,720000,717440,726595,0,-57370,1000,10713
3895,720000,718080,727718,0,77406,381,9166
3900,720000,719284,729187,0,196759,-697,-1507
3905,720000,720711,730476,0,271362,-1000,-5479
3910,720000,721885,731244,0,254793,-1000,-12344
3915,720000,722455,731216,0,164933,-1000,-11328
3920,720000,722266,730504,0,24860,-1000,-10349
3925,720000,721459,729228,0,-111240,-27,-6730
3930,720000,720157,727729,0,-222265,-63,2626
3935,720000,718793,726503,0,-270713,1000,7339
3940,720000,717799,725876,0,-231478,1000,12252
3945,720000,717494,726048,0,-119135,1000,11270
3950,720000,717901,726901,0,22873,725,10339
3955,720000,718895,728251,0,152766,-322,3389
3960,720000,720276,729650,0,245485,-110,-4397
3965,720000,721585,730678,0,268174,-1000,-7997
3970,720000,722466,731077,0,213053,-1000,-12023
3975,720000,722625,730709,0,89887,-1000,-10996
3980,720000,722124,729664,0,-50053,-599,-9917
3985,720000,721038,728175,0,-170302,436,-1670
3990,720000,719618,726742,0,-261263,153,5917
3995,720000,718342,725752,0,-270210,1000,8225
TRACE END
