TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.473 accel=1464.95 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,720008,721854,0,7719,-2,-72
3040,720000,719974,721852,0,-1567,8,-133
3045,720000,719952,721844,0,-4666,15,-19
3050,720000,719940,721837,0,50,19,58
3055,720000,719940,721835,0,-86,19,93
3060,720000,719954,721839,0,4572,14,75
3065,720000,719981,721845,0,9404,6,8
3070,720000,720003,721849,0,9402,0,-99
3075,720000,719972,721844,0,-7060,9,-126
3080,720000,719953,721835,0,-5709,15,-9
3085,720000,719943,721828,0,-3523,18,56
3090,720000,719945,721826,0,2820,17,82
3095,720000,719959,721828,0,2170,13,61
3100,720000,719986,721832,0,1789,5,-8
3105,720000,720022,721832,0,6641,-6,-113
3110,720000,719987,721831,0,-2568,5,100
3115,720000,719960,721831,0,-5968,13,-70
3120,720000,719941,721829,0,-6305,18,26
3125,720000,719934,721829,0,67,20,89
3130,720000,719940,721836,0,-632,19,102
3135,720000,719960,721846,0,2473,13,63
3140,720000,719994,721856,0,3008,2,-24
3145,720000,719962,721861,0,347,12,-89
3150,720000,719945,721861,0,-4431,17,11
3155,720000,719940,721863,0,-1884,19,68
3160,720000,719949,721868,0,-2521,16,73
3165,720000,719972,721875,0,2839,9,26
3170,720000,720006,721881,0,4396,-1,-66
3175,720000,719985,721886,0,4290,5,126
3180,720000,719960,721893,0,-3041,13,-78
3185,720000,719944,721896,0,-552,17,14
3190,720000,719939,721900,0,-122,19,68
3195,720000,719947,721906,0,-3803,17,73
3200,720000,719969,721915,0,1316,10,30
3205,720000,720002,721922,0,6781,0,-60
3210,720000,719982,721923,0,-5727,6,-152
3215,720000,719958,721917,0,-4368,13,-54
3220,720000,719943,721909,0,-2184,18,34
3225,720000,719940,721905,0,-2724,19,80
3230,720000,719951,721905,0,-1157,15,74
3235,720000,719974,721908,0,1196,8,23
3240,720000,720008,721911,0,6488,-2,-74
3245,720000,719974,721907,0,2884,8,-134
3250,720000,719952,721898,0,-3818,15,-22
3255,720000,719940,721889,0,26,19,55
3260,720000,719940,721886,0,-4827,19,91
3265,720000,719954,721888,0,3819,14,72
3270,720000,719981,721893,0,4889,6,6
3275,720000,720003,721896,0,8732,0,-101
3280,720000,719972,721890,0,-2619,9,-127
3285,720000,719952,721880,0,-4550,15,-12
3290,720000,719942,721870,0,651,18,56
3295,720000,719945,721867,0,2908,17,81
3300,720000,719960,721868,0,-3112,13,57
3305,720000,719987,721870,0,1268,5,-10
3310,720000,720023,721869,0,5215,-6,-118
3315,720000,719988,721867,0,923,4,101
3320,720000,719961,721866,0,-3759,12,-73
3325,720000,719942,721864,0,-8385,18,21
3330,720000,719934,721864,0,-8486,20,86
3335,720000,719939,721870,0,-3819,19,102
3340,720000,719959,721880,0,2910,13,64
3345,720000,719992,721889,0,3824,3,-23
3350,720000,719961,721895,0,-630,12,-85
3355,720000,719943,721895,0,-1877,18,14
3360,720000,719939,721897,0,-2027,19,71
3365,720000,719950,721902,0,2348,16,74
3370,720000,719973,721910,0,5390,9,20
3375,720000,720008,721916,0,4383,-2,-73
3380,720000,719974,721915,0,-1060,8,-138
3385,720000,719953,721908,0,-7200,15,-27
3390,720000,719941,721901,0,-4971,18,52
3395,720000,719942,721899,0,-3800,18,82
3400,720000,719956,721902,0,-327,14,63
3405,720000,719983,721907,0,23,6,-2
3410,720000,720004,721907,0,5075,-1,-109
3415,720000,719973,721901,0,1567,9,-132
3420,720000,719952,721890,0,-1346,15,-14
3425,720000,719940,721881,0,776,19,61
3430,720000,719941,721877,0,-1656,18,89
3435,720000,719955,721879,0,1144,14,72
3440,720000,719983,721883,0,3409,6,3
3445,720000,720004,721886,0,4071,-1,-105
3450,720000,719974,721881,0,-3465,8,-130
3455,720000,719953,721871,0,-5282,15,-18
3460,720000,719942,721861,0,-8650,18,56
3465,720000,719943,721857,0,-2356,18,84
3470,720000,719957,721858,0,3150,14,67
3475,720000,719984,721862,0,6600,5,1
3480,720000,720004,721864,0,8227,-1,-105
3485,720000,719972,721858,0,-632,9,-127
3490,720000,719951,721847,0,-4031,15,-9
3495,720000,719939,721838,0,-2753,19,65
3500,720000,719940,721835,0,1220,19,96
3505,720000,719955,721838,0,5687,14,76
3510,720000,719982,721843,0,4213,6,7
3515,720000,719989,721847,0,2681,4,-105
3520,720000,719961,721842,0,-4760,12,-76
3525,720000,719945,721836,0,-1332,17,27
3530,720000,719940,721833,0,-5586,19,78
3535,720000,719948,721834,0,2073,16,85
3540,720000,719970,721840,0,4157,10,37
3545,720000,720003,721846,0,4555,0,-54
3550,720000,719983,721845,0,-559,6,-147
3555,720000,719958,721837,0,-3979,13,-49
3560,720000,719943,721828,0,-4742,18,40
3565,720000,719940,721824,0,-1904,19,87
3570,720000,719950,721825,0,1680,16,83
3575,720000,719973,721830,0,3036,9,32
3580,720000,720007,721834,0,1455,-1,-64
3585,720000,719980,721832,0,-1622,7,-143
3590,720000,719957,721824,0,-3474,14,-39
3595,720000,719943,721815,0,-3729,18,45
3600,720000,719940,721811,0,-4170,19,89
3605,720000,719951,721812,0,-1697,15,84
3610,720000,719976,721817,0,5721,8,25
3615,720000,720010,721821,0,8815,-2,-73
3620,720000,719976,721818,0,3540,8,-136
3625,720000,719954,721810,0,-7565,14,-22
3630,720000,719941,721802,0,1163,18,54
3635,720000,719941,721799,0,40,18,92
3640,720000,719954,721802,0,1683,14,76
3645,720000,719980,721807,0,3479,7,14
3650,720000,720000,721811,0,1471,1,-88
3655,720000,719969,721807,0,-3043,10,-111
3660,720000,719948,721800,0,-8801,16,4
3665,720000,719939,721795,0,-2088,19,74
3670,720000,719942,721795,0,5,18,93
3675,720000,719960,721801,0,6632,13,65
3680,720000,719989,721808,0,-1003,4,-12
3685,720000,719997,721810,0,1086,2,-128
3690,720000,719969,721806,0,-3191,10,-100
3695,720000,719950,721798,0,-1760,16,4
3700,720000,719942,721793,0,-2118,18,66
3705,720000,719946,721792,0,-1687,17,82
3710,720000,719963,721796,0,4314,12,54
3715,720000,719991,721800,0,7532,3,-19
3720,720000,720012,721800,0,8529,-3,-131
3725,720000,719979,721799,0,-70,7,123
3730,720000,719955,721801,0,-5200,14,-41
3735,720000,719939,721801,0,-3410,19,43
3740,720000,719935,721805,0,-1794,20,95
3745,720000,719945,721815,0,50,17,93
3750,720000,719970,721827,0,6396,10,41
3755,720000,719990,721837,0,5300,4,-62
3760,720000,719962,721841,0,4352,12,-88
3765,720000,719946,721839,0,-4503,17,16
3770,720000,719942,721840,0,-3000,18,68
3775,720000,719951,721844,0,3387,15,68
3780,720000,719974,721850,0,2973,8,21
3785,720000,720007,721855,0,3659,-1,-72
3790,720000,719999,721858,0,4823,1,99
3795,720000,719970,721861,0,-4633,10,-119
3800,720000,719948,721858,0,-1258,16,-10
3805,720000,719936,721857,0,-2275,20,64
3810,720000,719936,721860,0,-2923,20,98
3815,720000,719951,721868,0,1690,15,81
3820,720000,719980,721878,0,3343,7,11
3825,720000,719974,721885,0,1955,8,-92
3830,720000,719951,721885,0,-3673,15,-29
3835,720000,719940,721885,0,-2228,19,50
3840,720000,719943,721887,0,2938,18,79
3845,720000,719960,721893,0,-2459,13,55
3850,720000,719989,721900,0,1843,4,-19
3855,720000,719997,721902,0,4642,2,-135
3860,720000,719968,721896,0,-5251,10,-106
3865,720000,719950,721886,0,-6983,16,-1
3870,720000,719941,721879,0,-6033,18,63
3875,720000,719945,721877,0,1451,17,81
3880,720000,719962,721880,0,3808,12,55
3885,720000,719991,721884,0,4605,3,-22
3890,720000,719997,721883,0,4538,2,-134
3895,720000,719968,721876,0,-4201,10,-102
3900,720000,719948,721864,0,-5038,16,7
3905,720000,719938,721857,0,-4583,19,74
3910,720000,719941,721855,0,2820,18,94
3915,720000,719959,721859,0,6794,13,67
3920,720000,719988,721865,0,5177,4,-10
3925,720000,719982,721866,0,523,6,-118
3930,720000,719956,721862,0,-8767,14,-50
3935,720000,719942,721857,0,-4600,18,40
3940,720000,719940,721856,0,236,19,81
3945,720000,719952,721859,0,1211,15,75
3950,720000,719977,721865,0,680,8,16
3955,720000,720012,721869,0,4876,-3,-82
3960,720000,719978,721865,0,-2086,7,-145
3965,720000,719956,721856,0,-886,14,-34
3970,720000,719943,721846,0,1822,18,46
3975,720000,719941,721842,0,-241,18,86
3980,720000,719953,721843,0,-422,15,78
3985,720000,719977,721847,0,3881,8,19
3990,720000,720012,721850,0,10946,-3,-79
3995,720000,719978,721846,0,3471,7,-143
TRACE END
