TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=776.28 accel=1552.56 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3000,720000,719994,719941,0,2559,3,9
3005,720000,719979,719958,0,-1172,6,21
3010,720000,719971,719973,0,-2074,8,64
3015,720000,719969,719989,0,-859,9,85
3020,720000,719974,720008,0,248,8,83
3025,720000,719986,720028,0,2053,5,61
3030,720000,720002,720046,0,3379,1,21
3035,720000,720019,720062,0,3175,-4,-24
3040,720000,720036,720071,0,3157,-8,-76
3045,720000,720048,720073,0,2566,-11,-116
3050,720000,720053,720067,0,1310,-12,-143
3055,720000,720049,720053,0,-838,-11,-143
3060,720000,720037,720033,0,-1894,-8,-118
3065,720000,720018,720010,0,-3187,-3,-68
3070,720000,720011,719988,0,-2188,-2,-3
3075,720000,720024,719968,0,1087,-5,-13
3080,720000,720030,719950,0,1919,-6,-54
3085,720000,720031,719933,0,339,-7,-72
3090,720000,720025,719914,0,-1037,-5,-68
3095,720000,720015,719894,0,-1505,-3,-47
3100,720000,720001,719875,0,-2552,1,-12
3105,720000,719986,719860,0,-2445,5,44
3110,720000,719972,719850,0,-2604,8,86
3115,720000,719963,719849,0,-2288,10,117
3120,720000,719960,719854,0,-1562,11,132
3125,720000,719965,719866,0,-8,10,128
3130,720000,719977,719884,0,1481,7,101
3135,720000,719994,719903,0,3249,3,56
3140,720000,720014,719921,0,3671,-2,-1
3145,720000,720033,719934,0,3947,-7,-73
3150,720000,720047,719938,0,3554,-11,-120
3155,720000,720054,719934,0,1976,-12,-151
3160,720000,720052,719920,0,263,-12,-157
3165,720000,720041,719899,0,-1349,-9,-135
3170,720000,720028,719874,0,-1734,-6,-86
3175,720000,720039,719848,0,346,-9,-68
3180,720000,720041,719822,0,1059,-9,-97
3185,720000,720034,719794,0,-701,-7,-98
3190,720000,720019,719765,0,-2266,-4,-71
3195,720000,720001,719738,0,-3188,1,-24
3200,720000,719980,719716,0,-4074,6,68
3205,720000,719962,719703,0,-4570,11,123
3210,720000,719950,719701,0,-2491,14,163
3215,720000,719947,719709,0,-1186,14,183
3220,720000,719953,719727,0,475,13,174
3225,720000,719969,719752,0,2534,9,138
3230,720000,719967,719780,0,1036,9,82
3235,720000,719960,719808,0,-1288,11,98
3240,720000,719963,719838,0,-125,10,112
3245,720000,719974,719868,0,1480,8,95
3250,720000,719985,719897,0,2423,5,53
3255,720000,719970,719923,0,-913,9,41
3260,720000,719965,719948,0,-1786,10,79
3265,720000,719968,719972,0,895,9,89
3270,720000,719978,719998,0,1397,7,76
3275,720000,719995,720022,0,2909,2,39
3280,720000,719991,720043,0,1036,3,-9
3285,720000,719977,720059,0,-2587,7,21
3290,720000,719970,720074,0,-1577,9,64
3295,720000,719969,720090,0,-299,9,80
3300,720000,719975,720108,0,418,7,77
3305,720000,719987,720126,0,2540,4,52
3310,720000,720004,720143,0,2860,0,10
3315,720000,720022,720158,0,3754,-4,-22
3320,720000,720038,720166,0,3435,-8,-74
3325,720000,720050,720167,0,2561,-11,-115
3330,720000,720054,720161,0,1637,-12,-139
3335,720000,720049,720147,0,-180,-11,-138
3340,720000,720035,720127,0,-1835,-8,-109
3345,720000,720015,720104,0,-3024,-3,-56
3350,720000,720016,720082,0,-1424,-3,3
3355,720000,720027,720065,0,1935,-6,-22
3360,720000,720031,720048,0,1158,-7,-56
3365,720000,720029,720031,0,-535,-6,-68
3370,720000,720022,720013,0,-631,-4,-56
3375,720000,720010,719995,0,-2199,-1,-30
3380,720000,719995,719978,0,-2772,2,9
3385,720000,719981,719966,0,-2364,6,52
3390,720000,719969,719959,0,-1923,9,90
3395,720000,719962,719961,0,-1685,11,115
3400,720000,719962,719969,0,295,11,124
3405,720000,719969,719982,0,791,9,112
3410,720000,719982,720000,0,2361,6,79
3415,720000,720000,720018,0,3614,1,34
3420,720000,720020,720034,0,3552,-4,-25
3425,720000,720038,720043,0,3486,-8,-80
3430,720000,720050,720045,0,2326,-11,-124
3435,720000,720054,720039,0,1589,-12,-149
3440,720000,720049,720024,0,-463,-11,-145
3445,720000,720035,720003,0,-1986,-8,-114
3450,720000,720028,719979,0,-1994,-6,-58
3455,720000,720037,719956,0,837,-8,-61
3460,720000,720038,719932,0,651,-8,-85
3465,720000,720030,719907,0,-647,-6,-83
3470,720000,720016,719882,0,-1455,-3,-55
3475,720000,719998,719860,0,-2811,2,-8
3480,720000,719979,719841,0,-3807,6,61
3485,720000,719963,719830,0,-3539,10,111
3490,720000,719952,719829,0,-2275,13,150
3495,720000,719950,719837,0,-1091,14,166
3500,720000,719958,719854,0,540,12,154
3505,720000,719974,719875,0,3132,8,118
3510,720000,719971,719899,0,1903,8,62
3515,720000,719963,719923,0,-2050,10,80
3520,720000,719963,719947,0,-538,10,99
3525,720000,719972,719973,0,770,8,93
3530,720000,719989,719999,0,2953,4,56
3535,720000,719979,720023,0,615,6,17
3540,720000,719969,720043,0,-3014,9,55
3545,720000,719966,720063,0,-1196,10,82
3550,720000,719972,720084,0,1176,8,83
3555,720000,719984,720105,0,2609,5,58
3560,720000,720001,720124,0,3652,1,18
3565,720000,719990,720142,0,893,4,-20
3570,720000,719976,720154,0,-3148,7,22
3575,720000,719969,720166,0,-2282,9,62
3580,720000,719968,720180,0,4,9,80
3585,720000,719974,720195,0,744,8,75
3590,720000,719987,720211,0,1582,4,47
3595,720000,720004,720226,0,3698,0,5
3600,720000,720022,720239,0,3709,-4,-15
3605,720000,720039,720245,0,3713,-9,-69
3610,720000,720051,720246,0,2504,-12,-112
3615,720000,720055,720240,0,1110,-13,-137
3620,720000,720049,720226,0,135,-11,-133
3625,720000,720036,720206,0,-2124,-8,-103
3630,720000,720015,720183,0,-3565,-3,-52
3635,720000,720023,720162,0,-1058,-5,-1
3640,720000,720031,720143,0,2165,-7,-38
3645,720000,720033,720126,0,439,-7,-64
3650,720000,720028,720108,0,-710,-6,-63
3655,720000,720017,720089,0,-1684,-3,-43
3660,720000,720003,720071,0,-2179,0,-9
3665,720000,719987,720056,0,-2808,4,26
3670,720000,719972,720046,0,-3030,8,70
3675,720000,719962,720043,0,-2886,11,106
3680,720000,719958,720046,0,-893,12,128
3685,720000,719962,720057,0,15,11,125
3690,720000,719973,720073,0,1785,8,101
3695,720000,719990,720092,0,2967,4,58
3700,720000,719987,720109,0,821,4,5
3705,720000,719974,720125,0,-2411,8,33
3710,720000,719967,720139,0,-1716,9,69
3715,720000,719968,720155,0,-732,9,83
3720,720000,719977,720173,0,1032,7,72
3725,720000,719991,720191,0,2752,3,40
3730,720000,720009,720207,0,3499,-1,-8
3735,720000,719990,720218,0,-634,4,-33
3740,720000,719976,720225,0,-4091,7,22
3745,720000,719968,720234,0,-1918,9,62
3750,720000,719967,720243,0,-481,9,80
3755,720000,719973,720255,0,701,8,78
3760,720000,719985,720269,0,2226,5,50
3765,720000,720002,720283,0,2863,1,9
3770,720000,719998,720294,0,1071,2,-39
3775,720000,719982,720302,0,-2619,6,-6
3780,720000,719971,720308,0,-2750,8,42
3785,720000,719967,720315,0,-1080,9,69
3790,720000,719969,720324,0,-81,9,79
3795,720000,719979,720336,0,1131,6,62
3800,720000,719994,720348,0,2273,3,24
3805,720000,720012,720359,0,3384,-2,-25
3810,720000,719993,720366,0,-904,3,5
3815,720000,719979,720373,0,-3515,6,3
3820,720000,719969,720380,0,-2534,9,47
3825,720000,719966,720388,0,-829,10,71
3830,720000,719970,720397,0,819,9,73
3835,720000,719982,720409,0,1832,6,52
3840,720000,719998,720421,0,2897,2,12
3845,720000,720001,720431,0,1696,1,-38
3850,720000,719984,720436,0,-1137,5,-24
3855,720000,719973,720439,0,-1894,8,29
3860,720000,719968,720444,0,-2142,9,60
3865,720000,719969,720451,0,-312,9,68
3870,720000,719978,720460,0,1382,7,56
3875,720000,719992,720470,0,2158,3,24
3880,720000,720010,720478,0,3286,-1,-22
3885,720000,720028,720485,0,3809,-6,-7
3890,720000,720043,720487,0,3835,-10,-63
3895,720000,720053,720485,0,2104,-12,-102
3900,720000,720054,720476,0,720,-12,-118
3905,720000,720046,720461,0,-503,-10,-109
3910,720000,720030,720443,0,-2913,-6,-72
3915,720000,720008,720424,0,-3915,-1,-15
3920,720000,720023,720408,0,-371,-5,22
3925,720000,720030,720396,0,2191,-6,-21
3930,720000,720031,720383,0,666,-7,-44
3935,720000,720026,720369,0,-140,-5,-46
3940,720000,720016,720356,0,-1929,-3,-27
3945,720000,720002,720344,0,-2702,1,7
3950,720000,719987,720334,0,-2744,4,1
3955,720000,719973,720327,0,-2860,8,44
3960,720000,719964,720324,0,-2664,10,80
3965,720000,719960,720326,0,-866,11,100
3970,720000,719964,720335,0,33,10,99
3975,720000,719975,720347,0,1336,7,76
3980,720000,719992,720360,0,2615,3,34
3985,720000,720012,720372,0,3624,-2,-16
3990,720000,720031,720379,0,3283,-7,-25
3995,720000,720046,720383,0,3085,-10,-78
TRACE END
