TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=1100 accel=2200 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2295,-720000,-719996,-10934484,0,0,-1,-10817
2300,-720000,-719996,-10959906,0,0,-1,-10817
2305,-720000,-719996,-10985328,0,0,-1,-10817
2310,-720000,-719996,-11010750,0,0,-1,-10817
2315,-720000,-719996,-11036172,0,0,-1,-10817
2320,-720000,-719996,-11061594,0,0,-1,-10817
2325,-720000,-719996,-11087016,0,0,-1,-10817
2330,-720000,-719996,-11112438,0,0,-1,-10817
2335,-720000,-719996,-11137860,0,0,-1,-10817
2340,-720000,-719996,-11163282,0,0,-1,-10817
2345,-720000,-719996,-11188704,0,0,-1,-10817
2350,-720000,-719996,-11214126,0,0,-1,-10817
2355,-720000,-719996,-11239548,0,0,-1,-10817
2360,-720000,-719996,-11264970,0,0,-1,-10817
2365,-720000,-719996,-11290392,0,0,-1,-10817
2370,-720000,-719996,-11315814,0,0,-1,-10817
2375,-720000,-719996,-11341236,0,0,-1,-10817
2380,-720000,-719996,-11366658,0,0,-1,-10817
2385,-720000,-719996,-11392080,0,0,-1,-10817
2390,-720000,-719996,-11417502,0,0,-1,-10817
2395,-720000,-719996,-11442924,0,0,-1,-10817
2400,-720000,-719996,-11468346,0,0,-1,-10817
2405,-720000,-719996,-11493768,0,0,-1,-10817
2410,-720000,-719996,-11519190,0,0,-1,-10817
2415,-720000,-719996,-11544612,0,0,-1,-10817
2420,-720000,-719996,-11570034,0,0,-1,-10817
2425,-720000,-719996,-11595456,0,0,-1,-10817
2430,-720000,-719996,-11620878,0,0,-1,-10817
2435,-720000,-719996,-11646300,0,0,-1,-10817
2440,-720000,-719996,-11671722,0,0,-1,-10817
2445,-720000,-719996,-11697144,0,0,-1,-10817
2450,-720000,-719996,-11722566,0,0,-1,-10817
2455,-720000,-719996,-11747988,0,0,-1,-10817
2460,-720000,-719996,-11773410,0,0,-1,-10817
2465,-720000,-719996,-11798832,0,0,-1,-10817
2470,-720000,-719996,-11824254,0,0,-1,-10817
2475,-720000,-719996,-11849676,0,0,-1,-10817
2480,-720000,-719996,-11875098,0,0,-1,-10817
2485,-720000,-719996,-11900520,0,0,-1,-10817
2490,-720000,-719996,-11925942,0,0,-1,-10817
2495,-720000,-719996,-11951364,0,0,-1,-10817
2500,-720000,-719996,-11976786,0,0,-1,-10817
2505,-720000,-719996,-12002208,0,0,-1,-10817
2510,-720000,-719996,-12027630,0,0,-1,-10817
2515,-720000,-719996,-12053052,0,0,-1,-10817
2520,-720000,-719996,-12078474,0,0,-1,-10817
2525,-720000,-719996,-12103896,0,0,-1,-10817
2530,-720000,-719996,-12129318,0,0,-1,-10817
2535,-720000,-719996,-12154740,0,0,-1,-10817
2540,-720000,-719996,-12180162,0,0,-1,-10817
2545,-720000,-719996,-12205584,0,0,-1,-10817
2550,-720000,-719996,-12231006,0,0,-1,-10817
2555,-720000,-719996,-12256428,0,0,-1,-10817
2560,-720000,-719996,-12281850,0,0,-1,-10817
2565,-720000,-719996,-12307272,0,0,-1,-10817
2570,-720000,-719996,-12332694,0,0,-1,-10817
2575,-720000,-719996,-12358116,0,0,-1,-10817
2580,-720000,-719996,-12383538,0,0,-1,-10817
2585,-720000,-719996,-12408960,0,0,-1,-10817
2590,-720000,-719996,-12434382,0,0,-1,-10817
2595,-720000,-719996,-12459804,0,0,-1,-10817
2600,-720000,-719996,-12485226,0,0,-1,-10817
2605,-720000,-719996,-12510648,0,0,-1,-10817
2610,-720000,-719996,-12536070,0,0,-1,-10817
2615,-720000,-719996,-12561492,0,0,-1,-10817
2620,-720000,-719996,-12586914,0,0,-1,-10817
2625,-720000,-719996,-12612336,0,0,-1,-10817
2630,-720000,-719996,-12637758,0,0,-1,-10817
2635,-720000,-719996,-12663180,0,0,-1,-10817
2640,-720000,-719996,-12688602,0,0,-1,-10817
2645,-720000,-719996,-12714024,0,0,-1,-10817
2650,-720000,-719996,-12739446,0,0,-1,-10817
2655,-720000,-719996,-12764868,0,0,-1,-10817
2660,-720000,-719996,-12790290,0,0,-1,-10817
2665,-720000,-719996,-12815712,0,0,-1,-10817
2670,-720000,-719996,-12841134,0,0,-1,-10817
2675,-720000,-719996,-12866556,0,0,-1,-10817
2680,-720000,-719996,-12891978,0,0,-1,-10817
2685,-720000,-719996,-12917400,0,0,-1,-10817
2690,-720000,-719996,-12942822,0,0,-1,-10817
2695,-720000,-719996,-12968244,0,0,-1,-10817
2700,-720000,-719996,-12993666,0,0,-1,-10817
2705,-720000,-719996,-13019088,0,0,-1,-10817
2710,-720000,-719996,-13044510,0,0,-1,-10817
2715,-720000,-719996,-13069932,0,0,-1,-10817
2720,-720000,-719996,-13095354,0,0,-1,-10817
2725,-720000,-719996,-13120776,0,0,-1,-10817
2730,-720000,-719996,-13146198,0,0,-1,-10817
2735,-720000,-719996,-13171620,0,0,-1,-10817
2740,-720000,-719996,-13197042,0,0,-1,-10817
2745,-720000,-719996,-13222464,0,0,-1,-10817
2750,-720000,-719996,-13247886,0,0,-1,-10817
2755,-720000,-719996,-13273308,0,0,-1,-10817
2760,-720000,-719996,-13298730,0,0,-1,-10817
2765,-720000,-719996,-13324152,0,0,-1,-10817
2770,-720000,-719996,-13349574,0,0,-1,-10817
2775,-720000,-719996,-13374996,0,0,-1,-10817
2780,-720000,-719996,-13400418,0,0,-1,-10817
2785,-720000,-719996,-13425840,0,0,-1,-10817
2790,-720000,-719996,-13451262,0,0,-1,-10817
2795,-720000,-719996,-13476684,0,0,-1,-10817
2800,-720000,-719996,-13502106,0,0,-1,-10817
2805,-720000,-719996,-13527528,0,0,-1,-10817
2810,-720000,-719996,-13552950,0,0,-1,-10817
2815,-720000,-719996,-13578372,0,0,-1,-10817
2820,-720000,-719996,-13603794,0,0,-1,-10817
2825,-720000,-719996,-13629216,0,0,-1,-10817
2830,-720000,-719996,-13654638,0,0,-1,-10817
2835,-720000,-719996,-13680060,0,0,-1,-10817
2840,-720000,-719996,-13705482,0,0,-1,-10817
2845,-720000,-719996,-13730904,0,0,-1,-10817
2850,-720000,-719996,-13756326,0,0,-1,-10817
2855,-720000,-719996,-13781748,0,0,-1,-10817
2860,-720000,-719996,-13807170,0,0,-1,-10817
2865,-720000,-719996,-13832592,0,0,-1,-10817
2870,-720000,-719996,-13858014,0,0,-1,-10817
2875,-720000,-719996,-13883436,0,0,-1,-10817
2880,-720000,-719996,-13908858,0,0,-1,-10817
2885,-720000,-719996,-13934280,0,0,-1,-10817
2890,-720000,-719996,-13959702,0,0,-1,-10817
2895,-720000,-719996,-13985124,0,0,-1,-10817
2900,-720000,-719996,-14010546,0,0,-1,-10817
2905,-720000,-719996,-14035968,0,0,-1,-10817
2910,-720000,-719996,-14061390,0,0,-1,-10817
2915,-720000,-719996,-14086812,0,0,-1,-10817
2920,-720000,-719996,-14112234,0,0,-1,-10817
2925,-720000,-719996,-14137656,0,0,-1,-10817
2930,-720000,-719996,-14163078,0,0,-1,-10817
2935,-720000,-719996,-14188500,0,0,-1,-10817
2940,-720000,-719996,-14213922,0,0,-1,-10817
2945,-720000,-719996,-14239344,0,0,-1,-10817
2950,-720000,-719996,-14264766,0,0,-1,-10817
2955,-720000,-719996,-14290188,0,0,-1,-10817
2960,-720000,-719996,-14315610,0,0,-1,-10817
2965,-720000,-719996,-14341032,0,0,-1,-10817
2970,-720000,-719996,-14366454,0,0,-1,-10817
2975,-720000,-719996,-14391876,0,0,-1,-10817
2980,-720000,-719996,-14417298,0,0,-1,-10817
2985,-720000,-719996,-14442720,0,0,-1,-10817
2990,-720000,-719996,-14468142,0,0,-1,-10817
2995,-720000,-719996,-14493564,0,0,-1,-10817
3000,-720000,-719996,-14518986,0,0,-1,-10817
3005,-720000,-719996,-14544408,0,0,-1,-10817
3010,-720000,-719996,-14569830,0,0,-1,-10817
3015,-720000,-719996,-14595252,0,0,-1,-10817
3020,-720000,-719996,-14620674,0,0,-1,-10817
3025,-720000,-719996,-14646096,0,0,-1,-10817
3030,-720000,-719996,-14671518,0,0,-1,-10817
3035,-720000,-719996,-14696940,0,0,-1,-10817
3040,-720000,-719996,-14722362,0,0,-1,-10817
3045,-720000,-719996,-14747784,0,0,-1,-10817
3050,-720000,-719996,-14773206,0,0,-1,-10817
3055,-720000,-719996,-14798628,0,0,-1,-10817
3060,-720000,-719996,-14824050,0,0,-1,-10817
3065,-720000,-719996,-14849472,0,0,-1,-10817
3070,-720000,-719996,-14874894,0,0,-1,-10817
3075,-720000,-719996,-14900316,0,0,-1,-10817
3080,-720000,-719996,-14925738,0,0,-1,-10817
3085,-720000,-719996,-14951160,0,0,-1,-10817
3090,-720000,-719996,-14976582,0,0,-1,-10817
3095,-720000,-719996,-15002004,0,0,-1,-10817
3100,-720000,-719996,-15027426,0,0,-1,-10817
3105,-720000,-719996,-15052848,0,0,-1,-10817
3110,-720000,-719996,-15078270,0,0,-1,-10817
3115,-720000,-719996,-15103692,0,0,-1,-10817
3120,-720000,-719996,-15129114,0,0,-1,-10817
3125,-720000,-719996,-15154536,0,0,-1,-10817
3130,-720000,-719996,-15179958,0,0,-1,-10817
3135,-720000,-719996,-15205380,0,0,-1,-10817
3140,-720000,-719996,-15230802,0,0,-1,-10817
3145,-720000,-719996,-15256224,0,0,-1,-10817
3150,-720000,-719996,-15281646,0,0,-1,-10817
3155,-720000,-719996,-15307068,0,0,-1,-10817
3160,-720000,-719996,-15332490,0,0,-1,-10817
3165,-720000,-719996,-15357912,0,0,-1,-10817
3170,-720000,-719996,-15383334,0,0,-1,-10817
3175,-720000,-719996,-15408756,0,0,-1,-10817
3180,-720000,-719996,-15434178,0,0,-1,-10817
3185,-720000,-719996,-15459600,0,0,-1,-10817
3190,-720000,-719996,-15485022,0,0,-1,-10817
3195,-720000,-719996,-15510444,0,0,-1,-10817
3200,-720000,-719996,-15535866,0,0,-1,-10817
3205,-720000,-719996,-15561288,0,0,-1,-10817
3210,-720000,-719996,-15586710,0,0,-1,-10817
3215,-720000,-719996,-15612132,0,0,-1,-10817
3220,-720000,-719996,-15637554,0,0,-1,-10817
3225,-720000,-719996,-15662976,0,0,-1,-10817
3230,-720000,-719996,-15688398,0,0,-1,-10817
3235,-720000,-719996,-15713820,0,0,-1,-10817
3240,-720000,-719996,-15739242,0,0,-1,-10817
3245,-720000,-719996,-15764664,0,0,-1,-10817
3250,-720000,-719996,-15790086,0,0,-1,-10817
3255,-720000,-719996,-15815508,0,0,-1,-10817
3260,-720000,-719996,-15840930,0,0,-1,-10817
3265,-720000,-719996,-15866352,0,0,-1,-10817
3270,-720000,-719996,-15891774,0,0,-1,-10817
3275,-720000,-719996,-15917196,0,0,-1,-10817
3280,-720000,-719996,-15942618,0,0,-1,-10817
3285,-720000,-719996,-15968040,0,0,-1,-10817
3290,-720000,-719996,-15993462,0,0,-1,-10817
3295,-720000,-719996,-16018884,0,0,-1,-10817
3300,-720000,-719996,-16044306,0,0,-1,-10817
3305,-720000,-719996,-16069728,0,0,-1,-10817
3310,-720000,-719996,-16095150,0,0,-1,-10817
3315,-720000,-719996,-16120572,0,0,-1,-10817
3320,-720000,-719996,-16145994,0,0,-1,-10817
3325,-720000,-719996,-16171416,0,0,-1,-10817
3330,-720000,-719996,-16196838,0,0,-1,-10817
3335,-720000,-719996,-16222260,0,0,-1,-10817
3340,-720000,-719996,-16247682,0,0,-1,-10817
3345,-720000,-719996,-16273104,0,0,-1,-10817
3350,-720000,-719996,-16298526,0,0,-1,-10817
3355,-720000,-719996,-16323948,0,0,-1,-10817
3360,-720000,-719996,-16349370,0,0,-1,-10817
3365,-720000,-719996,-16374792,0,0,-1,-10817
3370,-720000,-719996,-16400214,0,0,-1,-10817
3375,-720000,-719996,-16425636,0,0,-1,-10817
3380,-720000,-719996,-16451058,0,0,-1,-10817
3385,-720000,-719996,-16476480,0,0,-1,-10817
3390,-720000,-719996,-16501902,0,0,-1,-10817
3395,-720000,-719996,-16527324,0,0,-1,-10817
3400,-720000,-719996,-16552746,0,0,-1,-10817
3405,-720000,-719996,-16578168,0,0,-1,-10817
3410,-720000,-719996,-16603590,0,0,-1,-10817
3415,-720000,-719996,-16629012,0,0,-1,-10817
3420,-720000,-719996,-16654434,0,0,-1,-10817
3425,-720000,-719996,-16679856,0,0,-1,-10817
3430,-720000,-719996,-16705278,0,0,-1,-10817
3435,-720000,-719996,-16730700,0,0,-1,-10817
3440,-720000,-719996,-16756122,0,0,-1,-10817
3445,-720000,-719996,-16781544,0,0,-1,-10817
3450,-720000,-719996,-16806966,0,0,-1,-10817
3455,-720000,-719996,-16832388,0,0,-1,-10817
3460,-720000,-719996,-16857810,0,0,-1,-10817
3465,-720000,-719997,-16883232,0,-26,0,-10817
3470,-720000,-719997,-16908654,0,-26,0,-10817
3475,-720000,-719996,-16934076,0,0,-1,-10817
3480,-720000,-719996,-16959498,0,0,-1,-10817
3485,-720000,-719997,-16984920,0,-26,0,-10817
3490,-720000,-719996,-17010342,0,0,-1,-10817
3495,-720000,-719997,-17035764,0,-26,0,-10817
3500,-720000,-719997,-17061186,0,-26,0,-10817
3505,-720000,-719996,-17086608,0,26,-1,-10817
3510,-720000,-719997,-17112030,0,0,0,-10817
3515,-720000,-719997,-17137452,0,-26,0,-10817
3520,-720000,-719996,-17162874,0,26,-1,-10817
3525,-720000,-719997,-17188296,0,0,0,-10817
3530,-720000,-719997,-17213718,0,-26,0,-10817
3535,-720000,-719996,-17239140,0,26,-1,-10817
3540,-720000,-719997,-17264562,0,0,0,-10817
3545,-720000,-719997,-17289984,0,-26,0,-10817
3550,-720000,-719996,-17315406,0,26,-1,-10817
3555,-720000,-719997,-17340828,0,0,0,-10817
3560,-720000,-719997,-17366250,0,-26,0,-10817
3565,-720000,-719996,-17391672,0,26,-1,-10817
3570,-720000,-719997,-17417094,0,0,0,-10817
3575,-720000,-719997,-17442516,0,-26,0,-10817
3580,-720000,-719996,-17467938,0,26,-1,-10817
3585,-720000,-719997,-17493360,0,0,0,-10817
3590,-720000,-719997,-17518782,0,-26,0,-10817
3595,-720000,-719996,-17544204,0,26,-1,-10817
3600,-720000,-719997,-17569626,0,0,0,-10817
3605,-720000,-719997,-17595048,0,-26,0,-10817
3610,-720000,-719996,-17620470,0,26,-1,-10817
3615,-720000,-719997,-17645892,0,0,0,-10817
3620,-720000,-719997,-17671314,0,-26,0,-10817
3625,-720000,-719996,-17696736,0,26,-1,-10817
3630,-720000,-719997,-17722158,0,0,0,-10817
3635,-720000,-719997,-17747580,0,-26,0,-10817
3640,-720000,-719996,-17773002,0,26,-1,-10817
3645,-720000,-719997,-17798424,0,0,0,-10817
3650,-720000,-719997,-17823846,0,-26,0,-10817
3655,-720000,-719996,-17849268,0,26,-1,-10817
3660,-720000,-719997,-17874690,0,0,0,-10817
3665,-720000,-719997,-17900112,0,-26,0,-10817
3670,-720000,-719996,-17925534,0,26,-1,-10817
3675,-720000,-719997,-17950956,0,0,0,-10817
3680,-720000,-719997,-17976378,0,-26,0,-10817
3685,-720000,-719996,-18001800,0,26,-1,-10817
3690,-720000,-719997,-18027222,0,0,0,-10817
3695,-720000,-719997,-18052644,0,-26,0,-10817
3700,-720000,-719996,-18078066,0,26,-1,-10817
3705,-720000,-719997,-18103488,0,0,0,-10817
3710,-720000,-719997,-18128910,0,-26,0,-10817
3715,-720000,-719996,-18154332,0,26,-1,-10817
3720,-720000,-719997,-18179754,0,0,0,-10817
3725,-720000,-719997,-18205176,0,-26,0,-10817
3730,-720000,-719996,-18230598,0,26,-1,-10817
3735,-720000,-719997,-18256020,0,0,0,-10817
3740,-720000,-719997,-18281442,0,-26,0,-10817
3745,-720000,-719996,-18306864,0,26,-1,-10817
3750,-720000,-719997,-18332286,0,0,0,-10817
3755,-720000,-719997,-18357708,0,-26,0,-10817
3760,-720000,-719996,-18383130,0,26,-1,-10817
3765,-720000,-719997,-18408552,0,0,0,-10817
3770,-720000,-719997,-18433974,0,-26,0,-10817
3775,-720000,-719996,-18459396,0,26,-1,-10817
3780,-720000,-719997,-18484818,0,0,0,-10817
3785,-720000,-719997,-18510240,0,-26,0,-10817
3790,-720000,-719996,-18535662,0,26,-1,-10817
3795,-720000,-719997,-18561084,0,0,0,-10817
3800,-720000,-719997,-18586506,0,-26,0,-10817
3805,-720000,-719996,-18611928,0,26,-1,-10817
3810,-720000,-719997,-18637350,0,0,0,-10817
3815,-720000,-719997,-18662772,0,-26,0,-10817
3820,-720000,-719996,-18688194,0,26,-1,-10817
3825,-720000,-719997,-18713616,0,0,0,-10817
3830,-720000,-719997,-18739038,0,-26,0,-10817
3835,-720000,-719996,-18764460,0,26,-1,-10817
3840,-720000,-719997,-18789882,0,0,0,-10817
3845,-720000,-719997,-18815304,0,-26,0,-10817
3850,-720000,-719996,-18840726,0,26,-1,-10817
3855,-720000,-719997,-18866148,0,0,0,-10817
3860,-720000,-719997,-18891570,0,-26,0,-10817
3865,-720000,-719996,-18916992,0,26,-1,-10817
3870,-720000,-719997,-18942414,0,0,0,-10817
3875,-720000,-719997,-18967836,0,-26,0,-10817
3880,-720000,-719996,-18993258,0,26,-1,-10817
3885,-720000,-719997,-19018680,0,0,0,-10817
3890,-720000,-719997,-19044102,0,-26,0,-10817
3895,-720000,-719996,-19069524,0,26,-1,-10817
3900,-720000,-719997,-19094946,0,0,0,-10817
3905,-720000,-719997,-19120368,0,-26,0,-10817
3910,-720000,-719996,-19145790,0,26,-1,-10817
3915,-720000,-719997,-19171212,0,0,0,-10817
3920,-720000,-719997,-19196634,0,-26,0,-10817
3925,-720000,-719996,-19222056,0,26,-1,-10817
3930,-720000,-719997,-19247478,0,0,0,-10817
3935,-720000,-719997,-19272900,0,-26,0,-10817
3940,-720000,-719996,-19298322,0,26,-1,-10817
3945,-720000,-719997,-19323744,0,0,0,-10817
3950,-720000,-719997,-19349166,0,-26,0,-10817
3955,-720000,-719996,-19374588,0,26,-1,-10817
3960,-720000,-719997,-19400010,0,0,0,-10817
3965,-720000,-719997,-19425432,0,-26,0,-10817
3970,-720000,-719996,-19450854,0,26,-1,-10817
3975,-720000,-719997,-19476276,0,0,0,-10817
3980,-720000,-719997,-19501698,0,-26,0,-10817
3985,-720000,-719996,-19527120,0,26,-1,-10817
3990,-720000,-719997,-19552542,0,0,0,-10817
3995,-720000,-719997,-19577964,0,-26,0,-10817
TRACE END
