TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=697.006 accel=1394.01 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2965,720000,719959,710152,0,-2324,8,2493
2970,720000,719959,710065,0,-777,8,2325
2975,720000,719964,710114,0,1466,7,2168
2980,720000,719976,710285,0,2683,5,1966
2985,720000,719992,710550,0,954,2,1746
2990,720000,720011,710886,0,1786,-2,1513
2995,720000,720028,711206,0,4543,-5,-2278
3000,720000,720042,711356,0,2569,-8,-2051
3005,720000,720051,711350,0,2140,-10,-1820
3010,720000,720052,711240,0,1414,-10,-1696
3015,720000,720045,711041,0,1691,-9,-1609
3020,720000,720032,710773,0,-2967,-6,-1556
3025,720000,720013,710444,0,-3305,-2,-1515
3030,720000,719991,710056,0,-4199,2,-1487
3035,720000,719970,709693,0,-1102,6,2597
3040,720000,719953,709524,0,-4162,10,2580
3045,720000,719943,709545,0,-3051,12,2414
3050,720000,719941,709705,0,-277,12,2235
3055,720000,719948,709978,0,1400,11,2024
3060,720000,719964,710341,0,3468,7,1781
3065,720000,719954,710776,0,-1368,9,1512
3070,720000,719947,711266,0,-3379,11,1301
3075,720000,719949,711799,0,219,10,1077
3080,720000,719960,712358,0,1726,8,843
3085,720000,719978,712930,0,4500,5,603
3090,720000,719962,713497,0,558,8,377
3095,720000,719954,714048,0,-1782,9,226
3100,720000,719955,714573,0,-331,9,89
3105,720000,719963,715063,0,-143,8,-50
3110,720000,719978,715509,0,1336,5,-158
3115,720000,719989,715906,0,2469,2,-165
3120,720000,719972,716253,0,-2674,6,-135
3125,720000,719962,716554,0,-3148,8,-59
3130,720000,719959,716814,0,227,8,3
3135,720000,719962,717035,0,-323,8,44
3140,720000,719971,717220,0,-1122,6,71
3145,720000,719986,717374,0,4590,3,71
3150,720000,720003,717501,0,3107,0,57
3155,720000,720021,717598,0,2471,-4,-346
3160,720000,720037,717656,0,3514,-7,-341
3165,720000,720048,717680,0,3287,-9,-331
3170,720000,720052,717677,0,1024,-10,-318
3175,720000,720048,717656,0,229,-9,-299
3180,720000,720037,717621,0,-2866,-7,-267
3185,720000,720020,717575,0,-1235,-4,-222
3190,720000,720000,717525,0,-5937,0,-171
3195,720000,719978,717480,0,-4624,5,254
3200,720000,719960,717460,0,-3202,8,286
3205,720000,719947,717463,0,-4192,11,302
3210,720000,719941,717483,0,-2427,12,307
3215,720000,719945,717518,0,183,11,296
3220,720000,719957,717565,0,2848,9,264
3225,720000,719961,717619,0,1960,8,214
3230,720000,719949,717676,0,-3732,10,211
3235,720000,719948,717736,0,-1111,11,228
3240,720000,719955,717799,0,1220,9,219
3245,720000,719970,717862,0,2497,6,192
3250,720000,719967,717924,0,-563,7,150
3255,720000,719955,717984,0,161,9,168
3260,720000,719952,718045,0,-2071,10,190
3265,720000,719958,718106,0,1746,9,186
3270,720000,719971,718166,0,2634,6,164
3275,720000,719989,718225,0,1180,2,129
3280,720000,719971,718279,0,-1071,6,105
3285,720000,719960,718330,0,-3051,8,140
3290,720000,719957,718380,0,-1747,9,162
3295,720000,719960,718431,0,1710,8,164
3300,720000,719971,718483,0,1288,6,146
3305,720000,719987,718532,0,4472,3,115
3310,720000,720005,718578,0,3847,-1,76
3315,720000,720024,718614,0,2286,-5,-185
3320,720000,720040,718632,0,3849,-8,-212
3325,720000,720051,718632,0,643,-10,-225
3330,720000,720055,718619,0,163,-11,-234
3335,720000,720050,718594,0,1405,-10,-222
3340,720000,720038,718559,0,-1731,-7,-196
3345,720000,720019,718519,0,-3665,-4,-152
3350,720000,719998,718478,0,-3198,1,-102
3355,720000,719976,718442,0,-6620,5,174
3360,720000,719957,718424,0,-3842,9,213
3365,720000,719944,718423,0,-3694,11,238
3370,720000,719939,718437,0,-2398,12,248
3375,720000,719943,718464,0,145,12,236
3380,720000,719956,718500,0,2421,9,208
3385,720000,719953,718542,0,2900,10,164
3390,720000,719945,718586,0,494,11,175
3395,720000,719946,718633,0,2291,11,185
3400,720000,719957,718682,0,1840,9,171
3405,720000,719967,718733,0,1266,7,136
3410,720000,719953,718781,0,-226,10,121
3415,720000,719949,718828,0,-1844,10,151
3420,720000,719953,718875,0,-89,10,153
3425,720000,719966,718922,0,3504,7,134
3430,720000,719977,718968,0,3031,5,97
3435,720000,719962,719011,0,-1517,8,85
3440,720000,719955,719051,0,-3177,9,118
3445,720000,719956,719091,0,-533,9,131
3450,720000,719965,719131,0,981,7,122
3455,720000,719980,719170,0,1455,4,95
3460,720000,719990,719208,0,2531,2,57
3465,720000,719973,719240,0,-574,6,47
3470,720000,719963,719270,0,-2665,8,87
3475,720000,719959,719301,0,593,8,111
3480,720000,719961,719332,0,-1238,8,113
3485,720000,719970,719363,0,720,6,100
3490,720000,719984,719394,0,4280,3,72
3495,720000,720002,719422,0,1644,0,37
3500,720000,720020,719445,0,3485,-4,-94
3505,720000,720036,719456,0,5540,-7,-127
3510,720000,720048,719457,0,2634,-9,-152
3515,720000,720053,719449,0,2319,-10,-165
3520,720000,720049,719431,0,-942,-10,-164
3525,720000,720039,719405,0,-1934,-8,-143
3530,720000,720022,719377,0,-4798,-4,-106
3535,720000,720001,719347,0,-5196,0,-61
3540,720000,719980,719322,0,-5294,4,85
3545,720000,719961,719308,0,-5107,8,128
3550,720000,719947,719305,0,-1109,11,160
3555,720000,719941,719310,0,-967,12,178
3560,720000,719944,719326,0,-195,11,175
3565,720000,719956,719350,0,4074,9,154
3570,720000,719967,719378,0,2449,7,113
3575,720000,719954,719408,0,1707,9,96
3580,720000,719951,719439,0,177,10,119
3585,720000,719956,719471,0,-481,9,121
3590,720000,719969,719503,0,2250,6,100
3595,720000,719984,719535,0,1858,3,62
3600,720000,719967,719563,0,1184,7,45
3605,720000,719958,719590,0,-1974,9,82
3610,720000,719956,719617,0,-2444,9,99
3615,720000,719962,719645,0,203,8,98
3620,720000,719975,719674,0,2668,5,76
3625,720000,719992,719700,0,2724,2,43
3630,720000,719994,719723,0,741,1,2
3635,720000,719977,719742,0,-3774,5,14
3640,720000,719965,719759,0,-3150,7,58
3645,720000,719960,719776,0,-1988,8,83
3650,720000,719960,719796,0,-1197,8,92
3655,720000,719967,719817,0,3408,7,82
3660,720000,719980,719838,0,1906,4,60
3665,720000,719996,719858,0,3980,1,24
3670,720000,720014,719876,0,3783,-3,-14
3675,720000,720031,719886,0,3372,-6,-75
3680,720000,720044,719891,0,3577,-9,-109
3685,720000,720051,719886,0,478,-10,-128
3690,720000,720050,719874,0,-622,-10,-133
3695,720000,720042,719856,0,-2487,-8,-117
3700,720000,720027,719833,0,-1309,-5,-89
3705,720000,720008,719810,0,-3208,-1,-48
3710,720000,719987,719788,0,-6152,3,1
3715,720000,719967,719772,0,-5612,7,77
3720,720000,719951,719764,0,-3186,10,115
3725,720000,719943,719765,0,-3604,12,141
3730,720000,719943,719775,0,-1584,12,146
3735,720000,719952,719792,0,1632,10,132
3740,720000,719969,719812,0,2143,6,100
3745,720000,719953,719835,0,141,10,72
3750,720000,719947,719858,0,-2340,11,101
3755,720000,719951,719883,0,-142,10,106
3760,720000,719963,719910,0,2833,8,90
3765,720000,719974,719936,0,2307,5,54
3770,720000,719959,719960,0,928,8,42
3775,720000,719952,719983,0,-466,10,77
3780,720000,719955,720005,0,-1476,9,88
3785,720000,719965,720029,0,686,7,76
3790,720000,719981,720051,0,3778,4,46
3795,720000,719977,720071,0,352,5,7
3800,720000,719963,720089,0,-3581,8,34
3805,720000,719957,720105,0,-3430,9,64
3810,720000,719958,720122,0,739,9,74
3815,720000,719966,720140,0,-248,7,67
3820,720000,719980,720158,0,1566,4,42
3825,720000,719998,720174,0,4816,1,6
3830,720000,720001,720188,0,1822,0,-13
3835,720000,719982,720196,0,-1390,4,-25
3840,720000,719969,720202,0,-2308,6,24
3845,720000,719960,720209,0,-2139,8,56
3850,720000,719958,720218,0,-1288,9,72
3855,720000,719963,720229,0,-419,8,69
3860,720000,719973,720242,0,1066,6,51
3865,720000,719989,720255,0,1690,2,23
3870,720000,720007,720267,0,4430,-1,-18
3875,720000,720025,720273,0,4155,-5,-22
3880,720000,720040,720276,0,3864,-8,-64
3885,720000,720050,720274,0,3448,-10,-93
3890,720000,720053,720266,0,-83,-10,-109
3895,720000,720047,720252,0,-4093,-9,-104
3900,720000,720035,720235,0,-1044,-7,-82
3905,720000,720017,720215,0,-3621,-3,-45
3910,720000,719996,720197,0,-3345,1,2
3915,720000,719975,720184,0,-2771,5,22
3920,720000,719956,720175,0,-3065,9,68
3925,720000,719944,720172,0,-3822,11,104
3930,720000,719941,720175,0,-572,12,123
3935,720000,719946,720185,0,509,11,117
3940,720000,719960,720200,0,1491,8,93
3945,720000,719957,720218,0,1701,9,55
3950,720000,719947,720235,0,-2984,11,70
3955,720000,719947,720254,0,-1650,11,88
3960,720000,719957,720274,0,1957,9,80
3965,720000,719974,720294,0,1359,5,51
3970,720000,719964,720312,0,941,7,16
3975,720000,719955,720329,0,-4083,9,43
3980,720000,719955,720345,0,281,9,64
3985,720000,719962,720361,0,1226,8,59
3990,720000,719976,720378,0,2212,5,36
3995,720000,719994,720393,0,5338,1,0
TRACE END
