TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3055,720000,719972,720979,0,1824,9,45
3060,720000,719985,720985,0,3778,5,15
3065,720000,720004,720990,0,-5122,-1,-41
3070,720000,719985,720990,0,-3181,5,-73
3075,720000,719972,720987,0,-12324,9,-8
3080,720000,719965,720984,0,6234,11,36
3085,720000,719967,720984,0,1556,10,56
3090,720000,719976,720986,0,-5616,7,37
3095,720000,719992,720990,0,-295,3,-2
3100,720000,719996,720991,0,-7342,1,-66
3105,720000,719979,720989,0,-3588,7,-47
3110,720000,719969,720985,0,-4572,10,14
3115,720000,719966,720983,0,4881,10,46
3120,720000,719970,720983,0,-2342,9,51
3125,720000,719982,720985,0,-4307,6,24
3130,720000,720000,720988,0,4064,0,-24
3135,720000,719995,720990,0,-1727,2,63
3140,720000,719979,720993,0,-6731,7,-50
3145,720000,719969,720993,0,-916,10,7
3150,720000,719965,720994,0,-1939,11,40
3155,720000,719969,720997,0,5492,10,47
3160,720000,719981,721001,0,-5315,6,27
3165,720000,719998,721005,0,5068,1,-23
3170,720000,719994,721005,0,-2965,2,-83
3175,720000,719978,721001,0,-6199,7,-41
3180,720000,719969,720997,0,-9649,10,14
3185,720000,719966,720995,0,-4518,10,46
3190,720000,719971,720995,0,-1116,9,49
3195,720000,719983,720997,0,-899,5,22
3200,720000,720000,720999,0,6413,0,-28
3205,720000,719996,721000,0,2754,1,61
3210,720000,719980,721002,0,3197,6,-53
3215,720000,719969,721002,0,1194,10,5
3220,720000,719965,721002,0,1253,11,44
3225,720000,719968,721005,0,1254,10,50
3230,720000,719980,721009,0,-2684,6,29
3235,720000,719997,721013,0,-6728,1,-20
3240,720000,719986,721014,0,4093,4,-69
3245,720000,719973,721011,0,-5223,8,-13
3250,720000,719966,721008,0,-21,10,32
3255,720000,719968,721008,0,945,10,51
3260,720000,719977,721010,0,5812,7,35
3265,720000,719992,721014,0,-6047,3,-4
3270,720000,720003,721014,0,6407,-1,-68
3275,720000,719985,721010,0,2076,5,-75
3280,720000,719972,721003,0,-7412,9,-6
3285,720000,719965,720997,0,-11499,11,39
3290,720000,719966,720996,0,-1798,10,56
3295,720000,719975,720996,0,5589,8,42
3300,720000,719991,720999,0,10362,3,2
3305,720000,719994,721000,0,-353,2,-59
3310,720000,719978,720997,0,-4289,7,-40
3315,720000,719968,720993,0,-2562,10,17
3320,720000,719966,720991,0,-7250,10,48
3325,720000,719971,720992,0,127,9,50
3330,720000,719984,720995,0,-878,5,20
3335,720000,720002,720998,0,2743,0,-31
3340,720000,719990,720996,0,4634,3,-82
3345,720000,719976,720991,0,-5299,7,-27
3350,720000,719967,720986,0,-1727,10,26
3355,720000,719966,720985,0,929,10,53
3360,720000,719972,720986,0,5018,9,50
3365,720000,719986,720989,0,5100,4,15
3370,720000,720005,720991,0,4772,-1,-41
3375,720000,719986,720989,0,5707,4,-76
3380,720000,719973,720985,0,-6078,8,-9
3385,720000,719966,720980,0,-3149,10,35
3390,720000,719967,720980,0,2430,10,53
3395,720000,719976,720981,0,613,7,41
3400,720000,719991,720984,0,2485,3,1
3405,720000,720002,720985,0,-1294,0,-60
3410,720000,719984,720981,0,-2091,5,-68
3415,720000,719972,720975,0,-4415,9,-2
3420,720000,719966,720970,0,2971,10,41
3425,720000,719967,720970,0,-1405,10,55
3430,720000,719976,720971,0,1396,7,41
3435,720000,719993,720974,0,7281,2,-1
3440,720000,719996,720974,0,9034,1,-64
3445,720000,719979,720971,0,-4145,7,-45
3450,720000,719969,720967,0,-1209,10,14
3455,720000,719966,720965,0,-7443,10,46
3460,720000,719970,720965,0,3729,9,54
3465,720000,719982,720967,0,2642,6,26
3470,720000,719999,720970,0,5736,1,-23
3475,720000,719995,720972,0,1498,2,62
3480,720000,719979,720975,0,504,7,-48
3485,720000,719969,720976,0,495,10,7
3490,720000,719965,720977,0,-4550,11,43
3495,720000,719969,720981,0,1639,10,49
3500,720000,719981,720986,0,2674,6,24
3505,720000,719999,720991,0,-635,1,-24
3510,720000,719994,720994,0,-4209,2,64
3515,720000,719979,720998,0,-3317,7,-50
3520,720000,719969,721000,0,4030,10,6
3525,720000,719965,721001,0,-7791,11,40
3530,720000,719970,721005,0,-19,9,45
3535,720000,719982,721010,0,1279,6,19
3540,720000,720000,721014,0,6477,0,-28
3545,720000,719995,721017,0,-865,2,64
3550,720000,719979,721021,0,1803,7,-53
3555,720000,719969,721022,0,-2312,10,3
3560,720000,719965,721023,0,4195,11,38
3565,720000,719969,721026,0,-7049,10,44
3570,720000,719981,721030,0,6247,6,22
3575,720000,719998,721034,0,3527,1,-26
3580,720000,719994,721034,0,1329,2,-84
3585,720000,719978,721031,0,-6404,7,-45
3590,720000,719969,721026,0,-4179,10,13
3595,720000,719966,721023,0,-3832,10,45
3600,720000,719971,721022,0,5972,9,47
3605,720000,719983,721023,0,6153,5,21
3610,720000,720000,721025,0,6148,0,-28
3615,720000,719996,721026,0,2268,1,65
3620,720000,719980,721028,0,-5656,6,-55
3625,720000,719969,721028,0,-5258,10,3
3630,720000,719965,721028,0,5813,11,43
3635,720000,719968,721031,0,8095,10,48
3640,720000,719980,721035,0,2619,6,28
3645,720000,719997,721039,0,6977,1,-21
3650,720000,719986,721039,0,-1570,4,-70
3655,720000,719973,721036,0,4051,8,-14
3660,720000,719967,721033,0,2279,10,28
3665,720000,719968,721032,0,-3782,10,47
3670,720000,719977,721033,0,-3312,7,34
3675,720000,719993,721036,0,4878,2,-6
3680,720000,720003,721035,0,2374,-1,-68
3685,720000,719985,721031,0,-3030,5,-77
3690,720000,719972,721024,0,-5203,9,-6
3695,720000,719965,721018,0,-2152,11,39
3700,720000,719966,721017,0,6894,10,56
3705,720000,719975,721017,0,9692,8,44
3710,720000,719991,721020,0,-3080,3,3
3715,720000,719994,721021,0,1386,2,-60
3720,720000,719978,721018,0,3126,7,-42
3725,720000,719969,721014,0,-4792,10,12
3730,720000,719967,721012,0,-8207,10,43
3735,720000,719972,721011,0,3355,9,46
3740,720000,719985,721013,0,4772,5,15
3745,720000,720003,721015,0,6173,-1,-37
3750,720000,720006,721015,0,796,-2,49
3755,720000,719987,721018,0,-1842,4,67
3760,720000,719972,721022,0,-10727,9,-21
3765,720000,719963,721025,0,-411,11,27
3770,720000,719962,721030,0,-810,12,57
3775,720000,719969,721037,0,-6621,10,52
3780,720000,719984,721045,0,3070,5,16
3785,720000,719981,721052,0,3896,6,-39
3790,720000,719969,721055,0,-1382,10,-6
3795,720000,719965,721056,0,3602,11,35
3800,720000,719969,721060,0,-686,10,44
3805,720000,719982,721065,0,5202,6,19
3810,720000,720000,721069,0,1297,0,-33
3815,720000,719989,721069,0,1050,4,-84
3820,720000,719975,721065,0,1941,8,-28
3825,720000,719968,721061,0,-5202,10,21
3830,720000,719967,721059,0,-3759,10,43
3835,720000,719975,721058,0,3878,8,38
3840,720000,719989,721060,0,2187,4,1
3845,720000,720007,721061,0,-5357,-2,-53
3850,720000,720002,721059,0,3173,0,46
3855,720000,719984,721057,0,-2218,5,-74
3860,720000,719970,721053,0,-2357,9,-8
3865,720000,719962,721049,0,1847,12,41
3870,720000,719962,721049,0,-5034,12,64
3875,720000,719971,721052,0,6919,9,54
3880,720000,719987,721057,0,3701,4,9
3885,720000,719977,721061,0,-3290,7,-38
3890,720000,719967,721062,0,-9813,10,8
3895,720000,719965,721063,0,-8610,11,43
3900,720000,719972,721066,0,-478,9,40
3905,720000,719986,721071,0,583,4,10
3910,720000,719996,721075,0,6264,1,-47
3915,720000,719980,721073,0,-1834,6,-59
3920,720000,719969,721071,0,661,10,3
3925,720000,719966,721069,0,-1595,10,38
3930,720000,719971,721068,0,523,9,43
3935,720000,719983,721070,0,-2471,5,18
3940,720000,720000,721072,0,3401,0,-34
3945,720000,719996,721073,0,5165,1,69
3950,720000,719980,721074,0,-4532,6,-60
3955,720000,719969,721074,0,-2192,10,1
3960,720000,719964,721073,0,6518,11,40
3965,720000,719968,721075,0,-7532,10,48
3970,720000,719980,721079,0,-794,6,25
3975,720000,719997,721083,0,8133,1,-24
3980,720000,719986,721083,0,3943,4,-73
3985,720000,719973,721080,0,-9065,8,-18
3990,720000,719966,721077,0,-1156,10,26
3995,720000,719968,721076,0,-3900,10,46
TRACE END
