TRACE BEGIN axis=1 rows=800 kp=0.0001 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=684.674 accel=1369.35 vscale=1 ascale=0.4 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2865,720000,719508,734571,0,-175445,1000,-383
2870,720000,718907,734003,0,-143749,1000,7111
2875,720000,718800,733950,0,-54189,1000,9104
2880,720000,719265,734370,0,50282,-922,5355
2885,720000,720168,734889,0,137388,-7,-5662
2890,720000,720985,735112,0,176600,-1000,-2086
2895,720000,721450,735009,0,113108,-1000,-9319
2900,720000,721292,734367,0,21000,-539,-8748
2905,720000,720574,733446,0,-97076,1000,3741
2910,720000,719608,732743,0,-177616,49,2746
2915,720000,718844,732310,0,-173660,1000,5136
2920,720000,718493,732328,0,-113957,1000,9459
2925,720000,718777,732898,0,3032,71,8841
2930,720000,719599,733778,0,121532,-1000,-2389
2935,720000,720525,734496,0,179657,-1000,-2816
2940,720000,721144,734895,0,144843,-1000,-7642
2945,720000,721249,734743,0,58434,-1000,-9401
2950,720000,720774,734120,0,-57176,1000,-4409
2955,720000,719876,733439,0,-148951,22,5839
2960,720000,719080,733070,0,-167951,1000,2345
2965,720000,718643,733046,0,-111234,1000,9259
2970,720000,718815,733552,0,-16678,462,8702
2975,720000,719536,734452,0,102301,-1000,2027
2980,720000,720473,735373,0,170663,-1000,-2703
2985,720000,721176,735996,0,163986,-1000,-7642
2990,720000,721396,736064,0,86545,-1000,-9372
2995,720000,721016,735610,0,-25045,409,-7193
3000,720000,720145,734985,0,-141853,-5,5935
3005,720000,719287,734555,0,-178104,1000,-3156
3010,720000,718703,734238,0,-147799,1000,9081
3015,720000,718653,734484,0,-62869,1000,8597
3020,720000,719154,735150,0,58393,-1000,2836
3025,720000,720065,735812,0,142906,3,-5635
3030,720000,720850,736174,0,167380,-1000,-1845
3035,720000,721272,736217,0,110881,-1000,-9091
3040,720000,721104,735742,0,18524,-471,-8501
3045,720000,720406,734888,0,-99457,1000,-1782
3050,720000,719501,734018,0,-164988,1000,2439
3055,720000,718842,733431,0,-161136,1000,7369
3060,720000,718674,733384,0,-75336,1000,9260
3065,720000,719074,733842,0,38471,-667,6524
3070,720000,719948,734418,0,137946,15,-7116
3075,720000,720765,734692,0,168213,-1000,404
3080,720000,721255,734726,0,127177,-1000,-9531
3085,720000,721169,734222,0,24485,-597,-9001
3090,720000,720540,733405,0,-82057,1000,2602
3095,720000,719639,732757,0,-155659,46,2668
3100,720000,718914,732370,0,-159795,1000,5071
3105,720000,718589,732432,0,-96597,1000,9410
3110,720000,718871,733034,0,3657,49,8414
3115,720000,719672,733917,0,113061,43,-2994
3120,720000,720567,734663,0,176614,-1000,-202
3125,720000,721193,735145,0,153778,-1000,-10163
3130,720000,721277,734981,0,64795,-1000,-9358
3135,720000,720783,734341,0,-47748,886,-4327
3140,720000,719862,733653,0,-152932,24,6154
3145,720000,719054,733289,0,-171569,1000,2274
3150,720000,718611,733266,0,-119332,1000,9168
3155,720000,718779,733767,0,-10200,336,8618
3160,720000,719494,734651,0,102886,-1000,1653
3165,720000,720416,735543,0,169032,-1000,-2548
3170,720000,721099,736144,0,157676,-1000,-7513
3175,720000,721297,736200,0,82530,-1000,-9267
3180,720000,720895,735752,0,-27027,461,-6477
3185,720000,720009,735106,0,-135200,9,3099
3190,720000,719113,734592,0,-177647,1000,-611
3195,720000,718475,734285,0,-155210,1000,9030
3200,720000,718415,734543,0,-66911,1000,8479
3205,720000,718926,735229,0,55450,-992,3323
3210,720000,719864,735867,0,157960,23,-8674
3215,720000,720637,736033,0,171434,-1000,-4314
3220,720000,721079,735827,0,116188,-1000,-8776
3225,720000,720991,735098,0,27435,-638,-8219
3230,720000,720385,734078,0,-84366,-29,1944
3235,720000,719472,733154,0,-151541,1000,238
3240,720000,718655,732441,0,-171116,1000,7753
3245,720000,718267,732284,0,-114701,1000,9645
3250,720000,718527,732701,0,-4734,252,8824
3255,720000,719340,733479,0,125054,-1000,-215
3260,720000,720309,734135,0,190244,-21,-5229
3265,720000,720947,734433,0,153967,-1000,-5033
3270,720000,721111,734283,0,74097,-1000,-9456
3275,720000,720725,733636,0,-41804,773,-5824
3280,720000,719890,732863,0,-137884,21,5360
3285,720000,719103,732384,0,-162143,1000,2691
3290,720000,718649,732270,0,-117948,1000,9637
3295,720000,718812,732714,0,-12862,386,9063
3300,720000,719532,733574,0,101302,-1000,2116
3305,720000,720475,734455,0,166442,-1000,-2947
3310,720000,721188,735023,0,164162,-1000,-7891
3315,720000,721418,735020,0,82934,-1000,-9620
3320,720000,721018,734475,0,-27099,450,-7671
3325,720000,720114,733729,0,-142062,-2,5480
3330,720000,719196,733218,0,-182415,1000,-161
3335,720000,718581,732950,0,-141351,1000,9495
3340,720000,718562,733239,0,-49543,1000,8956
3345,720000,719122,733965,0,63226,-1000,2622
3350,720000,720085,734656,0,165362,1,-6686
3355,720000,720888,734995,0,175178,-1000,-2261
3360,720000,721312,734987,0,117084,-1000,-9450
3365,720000,721140,734439,0,16342,-431,-8840
3370,720000,720428,733488,0,-100432,1000,-2178
3375,720000,719485,732516,0,-169167,1000,3054
3380,720000,718775,731863,0,-158446,1000,7980
3385,720000,718553,731789,0,-92142,1000,9817
3390,720000,718932,732271,0,27725,-438,7821
3395,720000,719811,732942,0,134080,29,-6352
3400,720000,720691,733270,0,169367,-1000,-3426
3405,720000,721308,733195,0,140258,-1000,-9958
3410,720000,721389,732542,0,61508,-1000,-9397
3415,720000,720894,731405,0,-57200,1000,-4950
3420,720000,719958,730229,0,-155775,14,7879
3425,720000,719128,729480,0,-178004,1000,4004
3430,720000,718660,729185,0,-121938,1000,10934
3435,720000,718819,729544,0,-20249,533,10274
3440,720000,719543,730292,0,97262,-1000,-2596
3445,720000,720505,730854,0,180177,-1000,-3752
3450,720000,721247,731039,0,167454,-1000,-8635
3455,720000,721507,730663,0,90908,-1000,-10532
3460,720000,721142,729672,0,-17697,249,-8688
3465,720000,720267,728472,0,-124463,-17,7337
3470,720000,719380,727631,0,-180866,1000,2275
3475,720000,718816,727188,0,-143718,1000,11817
3480,720000,718809,727490,0,-44030,1000,11067
3485,720000,719363,728355,0,76464,-1000,4348
3490,720000,720307,729269,0,166049,-21,-6403
3495,720000,721135,729753,0,172958,-1000,-7052
3500,720000,721566,729654,0,114161,-1000,-11328
3505,720000,721374,728887,0,6910,-266,-10500
3510,720000,720631,727712,0,-101679,1000,1303
3515,720000,719688,726749,0,-179960,41,7691
3520,720000,719050,726296,0,-158800,1000,7370
3525,720000,718879,726446,0,-71130,1000,11527
3530,720000,719254,727231,0,31010,-536,8349
3535,720000,720095,728223,0,126780,0,-6896
3540,720000,720925,728822,0,164783,-1000,-4887
3545,720000,721440,728916,0,124038,-1000,-11831
3550,720000,721349,728319,0,32212,-769,-10996
3555,720000,720702,727254,0,-84534,1000,-521
3560,720000,719753,726325,0,-166864,34,7745
3565,720000,719021,725904,0,-172639,1000,7435
3570,720000,718724,726087,0,-92339,1000,11576
3575,720000,719020,726947,0,13286,-158,10202
3580,720000,719831,728105,0,123593,27,-6190
3585,720000,720740,728954,0,178894,-1000,-2508
3590,720000,721435,729390,0,154876,-1000,-12208
3595,720000,721604,729060,0,75029,-1000,-11279
3600,720000,721187,728075,0,-38837,668,-8447
3605,720000,720280,726940,0,-143477,-18,9907
3610,720000,719440,726277,0,-177974,1000,2597
3615,720000,718955,726039,0,-120978,1000,12041
3620,720000,719014,726509,0,-28017,669,11313
3625,720000,719598,727485,0,84891,-1000,1261
3630,720000,720489,728409,0,160776,-1000,-5172
3635,720000,721230,728885,0,161165,-1000,-9921
3640,720000,721519,728665,0,100894,-1000,-11516
3645,720000,721196,727764,0,-18980,270,-10017
3650,720000,720354,726592,0,-134361,-26,7095
3655,720000,719462,725774,0,-179048,1000,2828
3660,720000,718849,725340,0,-137904,1000,10030
3665,720000,718727,725597,0,-70202,1000,11710
3670,720000,719176,726488,0,48770,-883,7085
3675,720000,720062,727506,0,145464,4,-8350
3680,720000,720870,728062,0,174501,-1000,-5061
3685,720000,721335,728098,0,115510,-1000,-11981
3690,720000,721181,727432,0,20328,-515,-11131
3695,720000,720470,726350,0,-101293,1000,2279
3700,720000,719528,725473,0,-177528,1000,5472
3705,720000,718814,725073,0,-166386,1000,10116
3710,720000,718587,725373,0,-92100,1000,11705
3715,720000,718992,726361,0,38007,-650,9520
3720,720000,719896,727550,0,146206,20,-9578
3725,720000,720788,728284,0,188894,-1000,-2649
3730,720000,721367,728589,0,130857,-1000,-12241
3735,720000,721347,728169,0,47708,-1000,-11359
3740,720000,720746,727191,0,-66565,1000,-3434
3745,720000,719783,726228,0,-165704,31,7744
3750,720000,718980,725715,0,-177140,1000,5133
3755,720000,718532,725719,0,-120250,1000,11791
3760,720000,718690,726414,0,-24271,626,10985
3765,720000,719399,727529,0,94190,-1000,-1789
3770,720000,720353,728415,0,167463,-26,-7691
3775,720000,721039,728792,0,166176,-1000,-7229
3780,720000,721275,728580,0,85332,-1000,-11423
3785,720000,720907,727717,0,-30567,530,-9036
3790,720000,720053,726659,0,-133701,4,8803
3795,720000,719210,726024,0,-172756,1000,2595
3800,720000,718678,725810,0,-133191,1000,12003
3805,720000,718734,726299,0,-40399,944,11269
3810,720000,719354,727305,0,79652,-1000,2035
3815,720000,720303,728240,0,160199,-21,-7706
3820,720000,721060,728676,0,166468,-1000,-7350
3825,720000,721391,728510,0,100473,-1000,-11561
3830,720000,721107,727664,0,1273,-126,-10457
3835,720000,720296,726492,0,-116807,-20,5347
3840,720000,719380,725604,0,-172614,1000,2962
3845,720000,718737,725149,0,-153355,1000,12528
3850,720000,718646,725485,0,-70721,1000,11691
3855,720000,719160,726470,0,47753,-861,7243
3860,720000,720121,727577,0,160951,-2,-8848
3865,720000,720995,728199,0,185788,-1000,-5230
3870,720000,721515,728290,0,132722,-1000,-12078
3875,720000,721412,727674,0,28451,-700,-11215
3880,720000,720747,726590,0,-84916,1000,-124
3885,720000,719794,725661,0,-172942,30,7977
3890,720000,719064,725207,0,-160317,1000,5266
3895,720000,718709,725279,0,-109736,1000,11927
3900,720000,718952,726051,0,-4671,208,11116
3905,720000,719718,727186,0,111759,38,-4934
3910,720000,720610,728059,0,170752,-1000,-2821
3915,720000,721244,728506,0,141487,-1000,-12480
3920,720000,721335,728170,0,58656,-1000,-11494
3925,720000,720824,727199,0,-57736,1000,-6985
3930,720000,719872,726127,0,-156887,23,9342
3935,720000,719029,725562,0,-183006,1000,5230
3940,720000,718552,725526,0,-124794,1000,11913
3945,720000,718704,726189,0,-28504,709,11105
3950,720000,719423,727283,0,99550,-1000,-1496
3955,720000,720396,728210,0,178389,-30,-5167
3960,720000,721171,728727,0,167201,-1000,-7509
3965,720000,721537,728641,0,120477,-1000,-11706
3970,720000,721271,727862,0,216,-122,-10813
3975,720000,720465,726720,0,-114906,1000,4227
3980,720000,719533,725863,0,-178882,1000,5364
3985,720000,718900,725482,0,-153274,1000,9975
3990,720000,718778,725793,0,-62195,1000,11606
3995,720000,719237,726737,0,51094,-936,7063
TRACE END
