TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,720066,723425,0,-6390,-19,-75
3045,720000,720011,723403,0,-8984,-3,87
3050,720000,720036,723392,0,-1325,-10,236
3055,720000,720067,723394,0,7833,-19,96
3060,720000,720080,723401,0,4495,-23,-17
3065,720000,720073,723405,0,-817,-21,-49
3070,720000,720047,723406,0,-3096,-13,-1
3075,720000,720007,723407,0,-7219,-1,114
3080,720000,719962,723409,0,-8275,12,-253
3085,720000,719921,723399,0,-9070,24,-78
3090,720000,719895,723388,0,-5550,32,72
3095,720000,719889,723384,0,-2607,34,152
3100,720000,719908,723389,0,1567,28,146
3105,720000,719948,723400,0,5510,16,49
3110,720000,720002,723409,0,9056,0,-113
3115,720000,719973,723406,0,1540,9,-262
3120,720000,719937,723391,0,-8128,20,-113
3125,720000,719918,723374,0,-5642,25,17
3130,720000,719920,723362,0,-1774,25,73
3135,720000,719942,723355,0,2627,18,43
3140,720000,719981,723350,0,5748,6,-56
3145,720000,720028,723340,0,9312,-8,-203
3150,720000,720074,723326,0,9667,-21,129
3155,720000,720108,723317,0,7333,-32,-44
3160,720000,720121,723305,0,3476,-36,-163
3165,720000,720108,723285,0,-335,-32,-183
3170,720000,720072,723258,0,-6693,-21,-105
3175,720000,720018,723232,0,-9146,-5,52
3180,720000,720043,723216,0,-2168,-12,201
3185,720000,720072,723213,0,7847,-21,67
3190,720000,720081,723212,0,3221,-24,-36
3195,720000,720070,723208,0,-1108,-20,-53
3200,720000,720040,723204,0,-3297,-11,7
3205,720000,719998,723203,0,-7870,1,131
3210,720000,719953,723202,0,-9507,15,-200
3215,720000,719914,723194,0,-8821,27,-30
3220,720000,719890,723187,0,-6490,34,109
3225,720000,719890,723189,0,-3253,34,175
3230,720000,719913,723202,0,3043,27,145
3235,720000,719958,723219,0,6986,13,33
3240,720000,719991,723231,0,6733,3,-140
3245,720000,719947,723232,0,-2858,17,-181
3250,720000,719922,723225,0,-5718,24,-18
3255,720000,719917,723219,0,-1754,26,64
3260,720000,719934,723218,0,1159,21,60
3265,720000,719968,723218,0,4521,10,-18
3270,720000,720014,723213,0,7952,-3,-153
3275,720000,720062,723208,0,9373,-18,163
3280,720000,720100,723208,0,8635,-29,-20
3285,720000,720120,723203,0,4944,-35,-155
3290,720000,720115,723189,0,1591,-34,-203
3295,720000,720085,723166,0,-4267,-25,-150
3300,720000,720035,723141,0,-9033,-10,-12
3305,720000,720020,723122,0,-5850,-5,183
3310,720000,720057,723116,0,3672,-16,146
3315,720000,720076,723116,0,5432,-22,4
3320,720000,720076,723116,0,1340,-22,-56
3325,720000,720057,723113,0,-1795,-16,-36
3330,720000,720022,723110,0,-6022,-6,53
3335,720000,719978,723112,0,-8356,7,194
3340,720000,719935,723119,0,-8879,20,-130
3345,720000,719903,723120,0,-7417,30,28
3350,720000,719890,723124,0,-3379,34,134
3355,720000,719900,723136,0,-1018,31,159
3360,720000,719933,723154,0,3586,21,96
3365,720000,719982,723172,0,8480,6,-44
3370,720000,720039,723180,0,11547,-11,-227
3375,720000,720090,723178,0,11214,-26,55
3380,720000,720125,723174,0,8120,-37,-130
3385,720000,720134,723162,0,3551,-39,-238
3390,720000,720112,723136,0,-1907,-33,-233
3395,720000,720083,723103,0,-5358,-24,-114
3400,720000,720111,723069,0,1003,-33,-66
3405,720000,720106,723035,0,1896,-31,-148
3410,720000,720073,723000,0,-4838,-21,-108
3415,720000,720060,722966,0,-4870,-17,37
3420,720000,720087,722940,0,3854,-25,8
3425,720000,720089,722917,0,1837,-26,-83
3430,720000,720067,722893,0,-2166,-19,-74
3435,720000,720026,722872,0,-6419,-7,27
3440,720000,719975,722859,0,-8224,8,186
3445,720000,720024,722852,0,810,-6,-163
3450,720000,720061,722842,0,8358,-18,107
3455,720000,720082,722838,0,5044,-24,-23
3460,720000,720084,722832,0,2614,-24,-94
3465,720000,720066,722821,0,-2134,-19,-80
3470,720000,720031,722809,0,-6221,-9,7
3475,720000,719985,722801,0,-8346,5,150
3480,720000,719938,722798,0,-9651,19,-118
3485,720000,719901,722793,0,-7684,30,52
3490,720000,719884,722794,0,-4807,36,178
3495,720000,719890,722806,0,-857,34,214
3500,720000,719921,722827,0,4182,24,156
3505,720000,719971,722852,0,8541,9,19
3510,720000,719945,722871,0,1888,17,-128
3515,720000,719918,722880,0,-7652,25,-3
3520,720000,719914,722889,0,-2259,27,85
3525,720000,719933,722900,0,1445,21,81
3530,720000,719970,722913,0,5812,10,-5
3535,720000,720018,722919,0,9610,-5,-152
3540,720000,719969,722923,0,-1396,10,213
3545,720000,719934,722932,0,-8360,21,-86
3550,720000,719916,722936,0,-4621,26,32
3555,720000,719919,722942,0,-186,25,87
3560,720000,719942,722952,0,3483,18,57
3565,720000,719981,722961,0,5846,6,-43
3570,720000,720029,722963,0,8980,-8,-192
3575,720000,720076,722959,0,9962,-22,81
3580,720000,720109,722957,0,7847,-32,-87
3585,720000,720122,722946,0,4220,-36,-197
3590,720000,720109,722925,0,238,-32,-214
3595,720000,720072,722896,0,-5838,-21,-135
3600,720000,720018,722866,0,-10234,-5,29
3605,720000,720042,722847,0,-1985,-12,179
3610,720000,720071,722838,0,7958,-21,49
3615,720000,720080,722833,0,4031,-23,-53
3620,720000,720069,722825,0,-1019,-20,-73
3625,720000,720040,722815,0,-4632,-11,-12
3630,720000,719998,722808,0,-8670,1,109
3635,720000,719953,722803,0,-8804,15,-166
3640,720000,719914,722792,0,-7986,27,4
3645,720000,719892,722786,0,-5943,33,140
3650,720000,719892,722788,0,-430,33,197
3655,720000,719915,722801,0,4028,26,168
3660,720000,719959,722821,0,7411,13,55
3665,720000,720014,722837,0,10494,-3,-117
3670,720000,719964,722840,0,-1055,12,-220
3675,720000,719931,722835,0,-9111,21,-51
3680,720000,719916,722829,0,-3577,26,65
3685,720000,719922,722828,0,773,24,104
3690,720000,719948,722832,0,2561,16,59
3695,720000,719990,722837,0,7774,4,-53
3700,720000,720038,722834,0,10327,-11,-209
3705,720000,720082,722824,0,8336,-24,45
3710,720000,720113,722815,0,7989,-33,-114
3715,720000,720121,722798,0,3433,-36,-211
3720,720000,720103,722771,0,-1804,-30,-209
3725,720000,720063,722738,0,-7139,-18,-114
3730,720000,720007,722707,0,-11197,-1,57
3735,720000,720051,722686,0,410,-15,160
3740,720000,720076,722675,0,6996,-22,6
3745,720000,720080,722666,0,2591,-23,-80
3750,720000,720065,722654,0,-1412,-19,-77
3755,720000,720032,722641,0,-5222,-9,-4
3760,720000,719988,722632,0,-8932,4,130
3765,720000,719943,722627,0,-8304,18,-115
3770,720000,719906,722619,0,-7456,29,49
3775,720000,719887,722618,0,-4396,35,174
3780,720000,719892,722628,0,-344,33,215
3785,720000,719921,722648,0,4781,24,166
3790,720000,719969,722673,0,8013,10,35
3795,720000,719981,722691,0,4846,6,-151
3800,720000,719941,722698,0,-4213,18,-116
3805,720000,719920,722697,0,-6078,25,32
3810,720000,719919,722700,0,-1314,25,98
3815,720000,719939,722708,0,1949,19,79
3820,720000,719976,722717,0,5379,8,-11
3825,720000,720023,722721,0,8042,-6,-153
3830,720000,720070,722719,0,9075,-20,83
3835,720000,720105,722718,0,8423,-31,-88
3840,720000,720121,722710,0,4323,-36,-206
3845,720000,720111,722691,0,14,-33,-233
3850,720000,720077,722662,0,-4552,-22,-161
3855,720000,720024,722629,0,-9030,-6,-8
3860,720000,720029,722604,0,-5347,-8,174
3865,720000,720063,722594,0,6611,-18,80
3870,720000,720078,722587,0,4128,-23,-46
3875,720000,720074,722579,0,1170,-21,-93
3880,720000,720051,722566,0,-3234,-15,-56
3885,720000,720013,722554,0,-6442,-3,48
3890,720000,719968,722549,0,-9302,10,195
3895,720000,719927,722551,0,-8443,23,-43
3900,720000,719898,722554,0,-7934,31,100
3905,720000,719890,722564,0,-3270,34,189
3910,720000,719905,722584,0,1054,29,191
3915,720000,719943,722610,0,6064,18,106
3920,720000,719994,722635,0,8289,3,-50
3925,720000,720029,722656,0,9013,-8,156
3930,720000,719977,722681,0,-3078,8,129
3935,720000,719937,722705,0,-8598,20,-118
3940,720000,719913,722721,0,-4884,27,28
3945,720000,719909,722736,0,-2601,28,109
3950,720000,719928,722754,0,1842,22,103
3955,720000,719966,722773,0,5833,11,15
3960,720000,719994,722787,0,6823,3,-134
3965,720000,719951,722789,0,-1711,15,-163
3970,720000,719924,722785,0,-6576,24,-2
3975,720000,719917,722782,0,-3144,26,86
3980,720000,719930,722784,0,1515,22,95
3985,720000,719963,722790,0,4779,12,24
3990,720000,720007,722795,0,7890,-1,-108
3995,720000,720055,722796,0,10020,-16,149
TRACE END
