TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=874.263 accel=1748.53 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2890,720000,719405,742004,0,-212984,1000,-4153
2895,720000,718414,741686,0,-211666,1000,4219
2900,720000,717921,741688,0,-140783,1000,6023
2905,720000,718099,742033,0,-18272,852,5616
2910,720000,718770,742622,0,95563,14,1331
2915,720000,719864,743319,0,186041,54,3587
2920,720000,720998,744187,0,226000,-1000,2826
2925,720000,721859,744995,0,195384,-1000,-7478
2930,720000,722081,745325,0,97489,-1000,-6864
2935,720000,721736,745202,0,-25241,-568,-5704
2940,720000,720883,744892,0,-129301,293,2225
2945,720000,719725,744629,0,-208960,110,-3145
2950,720000,718684,744299,0,-219877,1000,818
2955,720000,718091,744139,0,-156338,1000,5340
2960,720000,718197,744289,0,-35510,899,5051
2965,720000,718821,744672,0,85117,46,1298
2970,720000,719878,745189,0,177653,49,4961
2975,720000,720994,745949,0,220872,-1000,3610
2980,720000,721851,746699,0,193579,-1000,-6767
2985,720000,722074,747017,0,97242,-1000,-6235
2990,720000,721731,746920,0,-24868,-568,-5135
2995,720000,720881,746674,0,-128645,291,2742
3000,720000,719727,746481,0,-208248,109,-3872
3005,720000,718688,746174,0,-219342,1000,127
3010,720000,718096,745993,0,-155975,1000,4706
3015,720000,718204,746119,0,-35266,895,4432
3020,720000,718829,746438,0,85337,42,697
3025,720000,719886,746876,0,177682,46,5608
3030,720000,721000,747595,0,220603,-1000,4231
3035,720000,721851,748344,0,192515,-1000,-6180
3040,720000,722068,748699,0,95991,-1000,-5701
3045,720000,721718,748668,0,-26394,-555,-4602
3050,720000,720862,748525,0,-130141,306,3383
3055,720000,719707,748435,0,-208874,117,-4485
3060,720000,718675,748184,0,-218533,1000,-607
3065,720000,718097,748012,0,-153846,1000,3979
3070,720000,718220,748102,0,-32409,874,3773
3075,720000,718863,748336,0,88788,11,-118
3080,720000,719930,748662,0,180381,28,5998
3085,720000,721036,749293,0,220431,-1000,4798
3090,720000,721866,749992,0,189451,-1000,-5514
3095,720000,722055,750339,0,91027,-1000,-5102
3100,720000,721670,750341,0,-32645,-505,-3903
3105,720000,720782,750282,0,-136788,371,4591
3110,720000,719622,750250,0,-212234,151,-6631
3115,720000,718575,749962,0,-220333,1000,-1086
3120,720000,717959,749715,0,-159677,1000,3416
3125,720000,718035,749703,0,-41017,991,3248
3130,720000,718618,749831,0,77693,164,696
3135,720000,719665,750151,0,172732,134,8611
3140,720000,720816,750927,0,224275,-1000,6507
3145,720000,721745,751857,0,204841,-1000,-5192
3150,720000,722096,752460,0,118602,-1000,-4817
3155,720000,721810,752725,0,-6950,-689,-4052
3160,720000,721027,752829,0,-115983,169,2689
3165,720000,719885,752848,0,-201226,46,-7649
3170,720000,718781,752499,0,-225976,1000,-4599
3175,720000,718025,752027,0,-180764,1000,2816
3180,720000,717947,751751,0,-71347,1000,2782
3185,720000,718395,751670,0,49521,394,1704
3190,720000,719344,751546,0,149425,-485,-6899
3195,720000,720510,751287,0,218014,-1000,6117
3200,720000,721488,751257,0,212582,-1000,-1347
3205,720000,721942,751127,0,134775,-1000,-3850
3210,720000,721709,750783,0,8525,-726,-3614
3215,720000,720972,750362,0,-107867,151,2330
3220,720000,719865,749934,0,-193191,54,-6409
3225,720000,718781,749228,0,-220905,1000,-2992
3230,720000,718037,748502,0,-177805,1000,4350
3235,720000,717967,748072,0,-69284,1000,4265
3240,720000,718424,747933,0,51261,374,3004
3245,720000,719379,747836,0,150974,-506,-5872
3250,720000,720543,747661,0,218189,-1000,6657
3255,720000,721562,747671,0,216955,-1000,-2701
3260,720000,722087,747495,0,146849,-1000,-5105
3265,720000,721908,747026,0,21020,-868,-4788
3270,720000,721212,746369,0,-99132,11,-505
3275,720000,720095,745629,0,-190815,-38,-4188
3280,720000,718953,744674,0,-228815,1000,-3916
3285,720000,718095,743710,0,-195657,1000,6286
3290,720000,717883,743155,0,-95882,1000,6125
3295,720000,718242,743025,0,27761,564,5501
3300,720000,719110,743083,0,132198,-305,-1968
3305,720000,720279,743128,0,211505,-112,2656
3310,720000,721325,743226,0,221283,-1000,-1831
3315,720000,721918,743107,0,156757,-1000,-6639
3320,720000,721809,742604,0,35221,-900,-6258
3325,720000,721182,741814,0,-85628,-45,-2268
3330,720000,720121,740882,0,-178326,-48,-3129
3335,720000,719001,739809,0,-221585,1000,-2173
3340,720000,718142,738837,0,-193970,1000,8039
3345,720000,717916,738384,0,-97666,1000,7716
3350,720000,718257,738455,0,24452,575,6921
3355,720000,719104,738794,0,128222,-283,-569
3360,720000,720259,739116,0,208082,-104,1069
3365,720000,721303,739372,0,219885,-1000,-3429
3370,720000,721902,739293,0,157278,-1000,-8054
3375,720000,721803,738748,0,36746,-905,-7549
3380,720000,721190,737831,0,-83220,-60,-3543
3385,720000,720139,736744,0,-176031,-56,-1758
3390,720000,719021,735598,0,-220552,1000,-676
3395,720000,718157,734649,0,-194585,1000,9504
3400,720000,717922,734312,0,-99195,1000,9039
3405,720000,718313,734567,0,29217,529,8064
3410,720000,719207,735161,0,137954,-372,-256
3415,720000,720380,735746,0,214057,-152,592
3420,720000,721443,736210,0,223236,-1000,-5202
3425,720000,722073,736232,0,162691,-1000,-9385
3430,720000,722013,735708,0,43999,-1000,-8737
3435,720000,721449,734711,0,-74196,-209,-5859
3440,720000,720410,733574,0,-170236,687,4606
3445,720000,719252,732667,0,-224445,1000,1091
3450,720000,718353,732066,0,-202082,1000,10131
3455,720000,718050,732118,0,-110323,1000,9442
3460,720000,718401,732728,0,18426,548,8407
3465,720000,719247,733683,0,128877,-343,154
3470,720000,720384,734630,0,205960,-154,-255
3475,720000,721424,735405,0,217681,-1000,-6061
3480,720000,722040,735686,0,159196,-1000,-10044
3485,720000,721968,735365,0,41419,-994,-9200
3490,720000,721391,734527,0,-76657,-173,-5927
3495,720000,720348,733412,0,-171792,-139,-1999
3500,720000,719195,732223,0,-224110,1000,-463
3505,720000,718260,731264,0,-205681,1000,10737
3510,720000,717900,730992,0,-120233,1000,10151
3515,720000,718175,731346,0,4896,706,9413
3520,720000,718946,732160,0,113611,-146,2920
3525,720000,720083,733081,0,199672,-33,-373
3530,720000,721194,733884,0,226455,-1000,-3682
3535,720000,721966,734278,0,183307,-1000,-10645
3540,720000,722052,733997,0,73627,-1000,-9781
3545,720000,721565,733139,0,-53299,-359,-7844
3550,720000,720582,732005,0,-156744,551,2102
3555,720000,719400,730981,0,-222653,1000,573
3560,720000,718382,730206,0,-218189,1000,8790
3565,720000,717869,730043,0,-145218,1000,10319
3570,720000,718030,730498,0,-21805,897,9564
3575,720000,718683,731459,0,92021,67,5346
3580,720000,719777,732632,0,184484,89,-192
3585,720000,720917,733715,0,226791,-1000,-3047
3590,720000,721752,734410,0,192847,-1000,-11041
3595,720000,721933,734394,0,90277,-1000,-10068
3600,720000,721533,733792,0,-35162,-437,-8350
3605,720000,720635,732868,0,-139354,443,928
3610,720000,719498,732018,0,-210241,1000,1278
3615,720000,718525,731427,0,-209692,1000,8133
3620,720000,718064,731413,0,-135304,1000,9733
3625,720000,718284,731975,0,-10650,740,9011
3630,720000,719005,732963,0,104905,-126,2878
3635,720000,720102,734060,0,190727,-41,-126
3640,720000,721189,735049,0,220349,-1000,-3665
3645,720000,721945,735635,0,179424,-1000,-10508
3650,720000,722030,735541,0,72095,-1000,-9554
3655,720000,721594,734897,0,-47491,-400,-7675
3660,720000,720655,733976,0,-147209,474,1734
3665,720000,719497,733160,0,-216238,1000,1080
3670,720000,718521,732591,0,-211762,1000,7698
3675,720000,718064,732571,0,-135047,1000,9328
3680,720000,718294,733103,0,-9095,728,8648
3685,720000,719026,734034,0,107038,-146,2403
3690,720000,720129,735057,0,192413,-52,110
3695,720000,721212,735988,0,220462,-1000,-3322
3700,720000,721957,736538,0,177739,-1000,-10129
3705,720000,722027,736433,0,69434,-1000,-9215
3710,720000,721572,735801,0,-50932,-374,-7264
3715,720000,720618,734923,0,-150659,506,2361
3720,720000,719455,734134,0,-218007,1000,-1123
3725,720000,718435,733497,0,-216998,1000,7426
3730,720000,717911,733385,0,-146794,1000,9091
3735,720000,718089,733813,0,-20986,869,8439
3740,720000,718785,734665,0,99103,-9,3925
3745,720000,719901,735671,0,190652,40,64
3750,720000,721044,736650,0,228861,-1000,-234
3755,720000,721902,737378,0,195747,-1000,-10059
3760,720000,722115,737462,0,96095,-1000,-9221
3765,720000,721756,737005,0,-27686,-564,-8033
3770,720000,720889,736225,0,-132122,305,78
3775,720000,719720,735470,0,-211396,112,644
3780,720000,718674,734873,0,-221352,1000,4468
3785,720000,718080,734678,0,-156920,1000,8734
3790,720000,718187,735002,0,-35460,903,8159
3795,720000,718813,735751,0,85402,48,4087
3800,720000,719873,736686,0,178116,51,1337
3805,720000,720993,737658,0,221534,-1000,299
3810,720000,721853,738411,0,194272,-1000,-9717
3815,720000,722080,738545,0,97946,-1000,-8912
3820,720000,721680,738153,0,-31018,-517,-7645
3825,720000,720776,737469,0,-139869,389,1108
3830,720000,719599,736818,0,-215460,1000,-1227
3835,720000,718551,736285,0,-221874,1000,6231
3840,720000,718000,736208,0,-152170,1000,8080
3845,720000,718148,736605,0,-26775,875,7502
3850,720000,718811,737370,0,92650,12,3176
3855,720000,719901,738283,0,184926,40,1425
3860,720000,721030,739241,0,225118,-1000,744
3865,720000,721884,740011,0,194246,-1000,-9193
3870,720000,722097,740194,0,95623,-1000,-8422
3875,720000,721740,739875,0,-27442,-559,-7235
3880,720000,720876,739273,0,-131609,308,899
3885,720000,719712,738708,0,-210663,115,-633
3890,720000,718672,738224,0,-220261,1000,3171
3895,720000,718087,738060,0,-155338,1000,7504
3900,720000,718203,738337,0,-33633,887,7033
3905,720000,718838,738966,0,87140,29,2919
3910,720000,719902,739749,0,179426,39,2387
3915,720000,721015,740631,0,220976,-1000,1391
3920,720000,721860,741364,0,191827,-1000,-8639
3925,720000,722067,741546,0,94340,-1000,-7931
3930,720000,721706,741257,0,-28338,-541,-6740
3935,720000,720839,740718,0,-132332,326,1552
3940,720000,719680,740195,0,-210237,128,-3141
3945,720000,718610,739642,0,-222996,1000,2750
3950,720000,717957,739375,0,-166115,1000,7108
3955,720000,718012,739567,0,-46632,1000,6617
3960,720000,718604,740116,0,77242,172,3914
3965,720000,719663,740905,0,174977,135,4659
3970,720000,720831,741918,0,227217,-1000,2833
3975,720000,721773,742856,0,207797,-1000,-8415
3980,720000,722136,743261,0,121163,-1000,-7738
3985,720000,721864,743146,0,-4341,-724,-6785
3990,720000,721095,742745,0,-113260,128,-485
3995,720000,719951,742301,0,-200222,20,-1867
TRACE END
