TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3045,720000,719977,722027,0,-5889,5,-155
3050,720000,719952,722020,0,-5444,10,-77
3055,720000,719934,722010,0,-4222,14,-11
3060,720000,719928,722000,0,-2222,15,28
3065,720000,719934,721994,0,222,14,35
3070,720000,719951,721991,0,2556,11,12
3075,720000,719976,721989,0,4444,6,-34
3080,720000,720008,721984,0,5889,-1,-98
3085,720000,720039,721977,0,6333,-7,125
3090,720000,720065,721977,0,5667,-12,41
3095,720000,720082,721978,0,4111,-16,-26
3100,720000,720088,721976,0,2111,-17,-63
3105,720000,720081,721971,0,-333,-15,-67
3110,720000,720061,721963,0,-3000,-11,-37
3115,720000,720033,721955,0,-5000,-6,21
3120,720000,719999,721951,0,-6333,1,94
3125,720000,719966,721949,0,-6667,8,-125
3130,720000,719939,721941,0,-5889,13,-40
3135,720000,719921,721932,0,-4333,17,25
3140,720000,719917,721927,0,-1889,17,62
3145,720000,719926,721927,0,778,16,60
3150,720000,719948,721929,0,3333,11,27
3155,720000,719966,721931,0,4000,8,-32
3160,720000,719940,721930,0,-1556,13,-49
3165,720000,719928,721928,0,-3556,15,11
3170,720000,719930,721927,0,-667,15,36
3175,720000,719945,721927,0,1889,12,22
3180,720000,719969,721928,0,4111,7,-19
3185,720000,720000,721925,0,5667,1,-80
3190,720000,719980,721918,0,556,5,-134
3195,720000,719956,721904,0,-5667,10,-68
3200,720000,719941,721890,0,-3778,13,-8
3205,720000,719937,721878,0,-1667,13,25
3210,720000,719944,721869,0,556,12,25
3215,720000,719961,721863,0,2556,9,1
3220,720000,719986,721858,0,4333,4,-46
3225,720000,720013,721849,0,5222,-2,-106
3230,720000,720040,721838,0,5444,-7,106
3235,720000,720062,721834,0,4778,-12,35
3240,720000,720075,721832,0,3333,-14,-23
3245,720000,720078,721828,0,1333,-15,-53
3250,720000,720069,721822,0,-889,-13,-47
3255,720000,720049,721814,0,-3111,-9,-17
3260,720000,720023,721807,0,-4778,-4,38
3265,720000,719993,721805,0,-5667,2,105
3270,720000,719965,721805,0,-5778,8,-102
3275,720000,719942,721801,0,-5000,12,-35
3280,720000,719930,721796,0,-3333,15,21
3285,720000,719929,721793,0,-1111,15,45
3290,720000,719940,721792,0,1222,13,41
3295,720000,719961,721793,0,3444,9,5
3300,720000,719990,721794,0,5222,3,-51
3305,720000,720022,721789,0,6222,-4,-121
3310,720000,720052,721781,0,6111,-10,74
3315,720000,720075,721776,0,5111,-14,-3
3320,720000,720087,721771,0,3333,-17,-58
3325,720000,720087,721764,0,1000,-17,-82
3330,720000,720074,721752,0,-1556,-14,-70
3335,720000,720049,721740,0,-4000,-9,-27
3340,720000,720018,721728,0,-5778,-3,41
3345,720000,719983,721722,0,-6667,4,120
3350,720000,719952,721720,0,-6556,10,-68
3355,720000,719928,721717,0,-5444,15,5
3360,720000,719917,721715,0,-3333,17,61
3365,720000,719919,721715,0,-667,17,78
3370,720000,719934,721720,0,2000,14,62
3375,720000,719961,721727,0,4444,9,14
3380,720000,719956,721733,0,1889,10,-50
3385,720000,719936,721734,0,-3556,14,-13
3390,720000,719930,721734,0,-2333,15,30
3395,720000,719937,721736,0,333,13,40
3400,720000,719955,721740,0,2778,10,14
3405,720000,719982,721743,0,4667,4,-33
3410,720000,720013,721742,0,5889,-2,-99
3415,720000,720043,721738,0,6111,-8,89
3420,720000,720068,721738,0,5444,-13,11
3425,720000,720083,721738,0,3778,-16,-50
3430,720000,720087,721734,0,1667,-17,-80
3435,720000,720077,721726,0,-889,-15,-77
3440,720000,720056,721714,0,-3333,-10,-43
3445,720000,720027,721703,0,-5222,-5,17
3450,720000,719994,721696,0,-6333,2,93
3455,720000,719962,721693,0,-6556,8,-90
3460,720000,719936,721686,0,-5667,14,-11
3465,720000,719921,721680,0,-3889,17,47
3470,720000,719919,721679,0,-1444,17,76
3475,720000,719930,721681,0,1222,15,71
3480,720000,719953,721686,0,3667,10,33
3485,720000,719972,721692,0,4222,6,-30
3490,720000,719946,721694,0,-1444,12,-48
3495,720000,719933,721693,0,-3667,14,12
3500,720000,719934,721693,0,-1000,14,39
3505,720000,719946,721695,0,1556,12,32
3510,720000,719968,721698,0,3667,7,-5
3515,720000,719996,721698,0,5111,2,-61
3520,720000,720027,721693,0,6000,-5,-127
3525,720000,720054,721684,0,5778,-10,54
3530,720000,720074,721678,0,4556,-14,-12
3535,720000,720084,721671,0,2778,-16,-63
3540,720000,720082,721662,0,556,-16,-78
3545,720000,720067,721649,0,-2000,-13,-60
3550,720000,720042,721636,0,-4222,-8,-15
3555,720000,720012,721625,0,-5667,-2,49
3560,720000,719979,721620,0,-6444,5,125
3565,720000,719950,721618,0,-6111,11,-52
3570,720000,719930,721616,0,-4778,15,14
3575,720000,719921,721616,0,-2667,17,59
3580,720000,719925,721618,0,-222,16,70
3585,720000,719941,721624,0,2222,13,53
3590,720000,719968,721632,0,4556,7,5
3595,720000,719962,721638,0,1778,8,-60
3600,720000,719940,721639,0,-3889,13,-21
3605,720000,719932,721638,0,-2778,14,29
3610,720000,719936,721639,0,-222,14,44
3615,720000,719951,721642,0,2111,11,26
3620,720000,719975,721645,0,4111,6,-17
3625,720000,720005,721645,0,5444,0,-78
3630,720000,720035,721645,0,6000,-6,99
3635,720000,720061,721648,0,5556,-11,19
3640,720000,720079,721651,0,4222,-15,-46
3645,720000,720085,721649,0,2111,-16,-81
3650,720000,720079,721643,0,-222,-15,-85
3655,720000,720061,721632,0,-2667,-11,-55
3660,720000,720033,721620,0,-4778,-6,-1
3665,720000,720001,721611,0,-6111,1,70
3670,720000,719969,721604,0,-6444,7,-99
3675,720000,719942,721594,0,-5889,12,-21
3680,720000,719925,721585,0,-4222,16,42
3685,720000,719920,721581,0,-2000,17,78
3690,720000,719928,721581,0,556,15,79
3695,720000,719949,721586,0,3111,11,48
3700,720000,719979,721592,0,5222,5,-11
3705,720000,719949,721595,0,-556,11,-49
3710,720000,719933,721595,0,-4333,14,14
3715,720000,719930,721597,0,-1667,15,49
3720,720000,719940,721601,0,1000,13,46
3725,720000,719961,721606,0,3333,9,14
3730,720000,719989,721610,0,5000,3,-40
3735,720000,720020,721608,0,6000,-3,-107
3740,720000,720050,721605,0,6111,-9,60
3745,720000,720073,721603,0,5111,-14,-13
3750,720000,720086,721599,0,3444,-16,-68
3755,720000,720086,721592,0,1111,-16,-91
3760,720000,720074,721580,0,-1444,-14,-80
3765,720000,720050,721566,0,-3889,-9,-39
3770,720000,720019,721553,0,-5667,-3,28
3775,720000,719985,721544,0,-6556,4,106
3780,720000,719954,721541,0,-6444,10,-57
3785,720000,719930,721537,0,-5333,15,16
3790,720000,719918,721536,0,-3333,17,70
3795,720000,719919,721537,0,-889,17,89
3800,720000,719934,721544,0,1889,14,73
3805,720000,719960,721553,0,4333,9,29
3810,720000,719955,721560,0,1889,10,-38
3815,720000,719934,721565,0,-3667,14,-1
3820,720000,719929,721569,0,-2333,15,45
3825,720000,719936,721575,0,444,14,51
3830,720000,719954,721582,0,2778,10,25
3835,720000,719981,721588,0,4778,5,-24
3840,720000,720013,721590,0,6000,-2,-91
3845,720000,720044,721588,0,6222,-8,73
3850,720000,720070,721589,0,5556,-13,-4
3855,720000,720085,721588,0,3889,-16,-67
3860,720000,720089,721584,0,1778,-17,-97
3865,720000,720079,721574,0,-889,-15,-92
3870,720000,720057,721559,0,-3444,-11,-56
3875,720000,720028,721545,0,-5333,-5,6
3880,720000,719993,721536,0,-6556,2,83
3885,720000,719961,721530,0,-6667,9,-71
3890,720000,719934,721523,0,-5778,14,4
3895,720000,719919,721518,0,-4000,17,65
3900,720000,719917,721518,0,-1444,17,92
3905,720000,719928,721523,0,1222,15,85
3910,720000,719952,721533,0,3778,10,46
3915,720000,719958,721541,0,2889,9,-20
3920,720000,719935,721547,0,-2556,14,-8
3925,720000,719927,721552,0,-2778,15,43
3930,720000,719933,721559,0,111,14,57
3935,720000,719950,721567,0,2556,11,34
3940,720000,719977,721576,0,4667,5,-13
3945,720000,719995,721580,0,4444,2,-80
3950,720000,719965,721578,0,-2000,8,-90
3955,720000,719946,721572,0,-4667,12,-17
3960,720000,719937,721566,0,-2667,13,30
3965,720000,719940,721563,0,-333,13,44
3970,720000,719953,721562,0,1778,10,29
3975,720000,719974,721562,0,3556,6,-8
3980,720000,720001,721560,0,5000,1,-64
3985,720000,720029,721559,0,5556,-5,106
3990,720000,720054,721562,0,5222,-10,32
3995,720000,720072,721565,0,4222,-14,-32
TRACE END
