TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=694.547 accel=1389.09 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2900,720000,721405,733722,0,-46706,-71,-6277
2905,720000,720403,732687,0,-165350,1000,587
2910,720000,719326,731756,0,-210895,1000,3063
2915,720000,718572,731204,0,-173046,1000,10484
2920,720000,718415,731333,0,-81543,1000,9755
2925,720000,718861,732001,0,42498,23,6681
2930,720000,719800,732926,0,152624,60,-674
2935,720000,720832,733748,0,201567,-1000,-2941
2940,720000,721583,734192,0,173117,-1000,-10614
2945,720000,721718,733959,0,70794,-1000,-9759
2950,720000,721239,733181,0,-51735,16,-6658
2955,720000,720265,732156,0,-157002,-79,1123
2960,720000,719208,731206,0,-202607,1000,698
2965,720000,718406,730545,0,-185741,1000,10729
2970,720000,718166,730573,0,-95922,1000,10053
2975,720000,718550,731184,0,26179,239,8217
2980,720000,719457,732053,0,139412,-883,-3828
2985,720000,720542,732711,0,209960,-1000,-2100
2990,720000,721415,733059,0,193111,-1000,-8439
2995,720000,721794,732819,0,119486,-1000,-10103
3000,720000,721521,731978,0,-7183,-402,-8907
3005,720000,720712,730802,0,-124049,717,1390
3010,720000,719637,729774,0,-187768,109,4093
3015,720000,718732,729094,0,-197284,1000,6713
3020,720000,718260,728963,0,-133139,1000,10750
3025,720000,718426,729466,0,-18729,613,10018
3030,720000,719128,730414,0,96227,-460,1534
3035,720000,720180,731327,0,181901,-54,-4752
3040,720000,721115,731923,0,200505,-1000,-4231
3045,720000,721677,732069,0,146102,-1000,-10895
3050,720000,721603,731578,0,31826,-719,-10117
3055,720000,720983,730601,0,-82050,321,-3300
3060,720000,719964,729552,0,-173026,11,3078
3065,720000,718975,728743,0,-204004,1000,4161
3070,720000,718307,728381,0,-163142,1000,11180
3075,720000,718281,728727,0,-56566,940,10401
3080,720000,718835,729643,0,63711,-128,5997
3085,720000,719853,730722,0,162853,44,-4085
3090,720000,720898,731581,0,212502,-1000,-1628
3095,720000,721665,732088,0,172102,-1000,-11456
3100,720000,721821,731867,0,81852,-1000,-10554
3105,720000,721365,731044,0,-45226,-70,-7888
3110,720000,720398,729915,0,-159739,-119,873
3115,720000,719306,728854,0,-211727,1000,1087
3120,720000,718429,728117,0,-188032,1000,11675
3125,720000,718100,728127,0,-114365,1000,10927
3130,720000,718417,728785,0,9914,401,9520
3135,720000,719270,729806,0,123795,-709,-1490
3140,720000,720365,730665,0,199347,-109,-4685
3145,720000,721260,731146,0,199688,-1000,-6909
3150,720000,721708,731066,0,132324,-1000,-10918
3155,720000,721513,730344,0,13991,-559,-10001
3160,720000,720780,729189,0,-98885,508,-1048
3165,720000,719721,728063,0,-182947,84,3415
3170,720000,718755,727262,0,-210252,1000,7345
3175,720000,718185,727049,0,-149827,1000,11499
3180,720000,718280,727523,0,-35882,785,10688
3185,720000,718936,728533,0,90836,-362,4235
3190,720000,719999,729579,0,184390,0,-6827
3195,720000,720983,730228,0,205967,-1000,-4493
3200,720000,721574,730396,0,150348,-1000,-11483
3205,720000,721521,729892,0,43129,-780,-10661
3210,720000,720919,728858,0,-73875,279,-4147
3215,720000,719906,727734,0,-179665,28,3949
3220,720000,718921,726897,0,-204497,1000,4962
3225,720000,718261,726556,0,-157499,1000,11791
3230,720000,718246,726926,0,-51004,909,11001
3235,720000,718811,727900,0,64013,-123,6343
3240,720000,719834,729041,0,172480,50,-4663
3245,720000,720882,729929,0,208582,-1000,-2199
3250,720000,721654,730428,0,180723,-1000,-12024
3255,720000,721815,730166,0,77218,-1000,-11083
3260,720000,721366,729266,0,-41338,-100,-8320
3265,720000,720406,728056,0,-153703,1000,1648
3270,720000,719336,727016,0,-209704,1000,4595
3275,720000,718561,726458,0,-185717,1000,12170
3280,720000,718371,726683,0,-92528,1000,11290
3285,720000,718779,727554,0,34397,109,8415
3290,720000,719691,728739,0,140659,93,-1701
3295,720000,720730,729804,0,199609,-1000,-1919
3300,720000,721556,730498,0,178050,-1000,-12300
3305,720000,721840,730408,0,96522,-1000,-11303
3310,720000,721474,729653,0,-14575,-333,-9465
3315,720000,720583,728558,0,-140796,881,2549
3320,720000,719492,727639,0,-209623,1000,3202
3325,720000,718595,727094,0,-196306,1000,9590
3330,720000,718185,727221,0,-121332,1000,11104
3335,720000,718449,728008,0,-5166,504,10059
3340,720000,719260,729205,0,116464,-651,-254
3345,720000,720353,730298,0,197554,-106,-4429
3350,720000,721294,731019,0,201299,-1000,-7361
3355,720000,721808,731153,0,136685,-1000,-11308
3360,720000,721644,730620,0,25749,-686,-10409
3365,720000,720912,729610,0,-98724,467,-2291
3370,720000,719822,728611,0,-194302,54,5109
3375,720000,718844,727948,0,-206505,1000,4599
3380,720000,718240,727758,0,-151668,1000,11193
3385,720000,718289,728228,0,-43467,839,10448
3390,720000,718911,729230,0,74428,-231,4679
3395,720000,719959,730308,0,175420,12,-5723
3400,720000,720965,731086,0,208634,-1000,-2034
3405,720000,721648,731488,0,159972,-1000,-11486
3410,720000,721716,731170,0,65665,-1000,-10595
3415,720000,721221,730263,0,-52984,31,-6625
3420,720000,720245,729142,0,-159170,-73,2835
3425,720000,719221,728195,0,-199925,1000,2050
3430,720000,718474,727619,0,-168258,1000,11700
3435,720000,718297,727794,0,-80514,1000,10920
3440,720000,718711,728593,0,41254,77,8362
3445,720000,719632,729718,0,139459,111,-1006
3450,720000,720689,730759,0,200878,-1000,-1567
3455,720000,721535,731451,0,188332,-1000,-11952
3460,720000,721839,731383,0,106886,-1000,-10993
3465,720000,721495,730669,0,-21685,-286,-9220
3470,720000,720624,729620,0,-134249,820,2292
3475,720000,719543,728779,0,-197703,1000,5270
3480,720000,718706,728386,0,-187865,1000,9018
3485,720000,718393,728626,0,-100768,1000,10556
3490,720000,718714,729481,0,6195,340,8589
3495,720000,719553,730633,0,125100,-804,-2680
3500,720000,720599,731610,0,197041,-1000,-2808
3505,720000,721461,732235,0,183908,-1000,-9295
3510,720000,721838,732209,0,118680,-1000,-10721
3515,720000,721569,731552,0,2145,-487,-9545
3520,720000,720761,730511,0,-118901,664,421
3525,720000,719667,729563,0,-201233,100,3471
3530,720000,718718,728934,0,-203603,1000,6647
3535,720000,718189,728847,0,-143065,1000,10721
3540,720000,718334,729391,0,-26337,697,9968
3545,720000,719045,730396,0,105378,-504,2538
3550,720000,720129,731410,0,191121,-39,-4616
3555,720000,721119,732118,0,205413,-1000,-4238
3560,720000,721748,732373,0,160495,-1000,-11003
3565,720000,721716,731976,0,43375,-840,-10180
3570,720000,721093,731052,0,-80220,274,-4555
3575,720000,720041,730046,0,-180243,-12,5059
3580,720000,719026,729302,0,-204271,1000,1512
3585,720000,718329,728900,0,-169499,1000,10999
3590,720000,718255,729192,0,-65672,1000,10283
3595,720000,718778,730056,0,58422,-71,6634
3600,720000,719781,731134,0,159099,66,-2867
3605,720000,720826,731997,0,202296,-1000,-3989
3610,720000,721550,732419,0,173897,-1000,-11203
3615,720000,721648,732131,0,69627,-1000,-10286
3620,720000,721151,731275,0,-51624,42,-6358
3625,720000,720173,730208,0,-159384,-52,2425
3630,720000,719124,729284,0,-209339,1000,1293
3635,720000,718318,728691,0,-181628,1000,11281
3640,720000,718112,728820,0,-88385,1000,10542
3645,720000,718507,729560,0,32364,205,8502
3650,720000,719430,730662,0,142009,-894,687
3655,720000,720523,731723,0,200515,-1000,-2987
3660,720000,721403,732436,0,198763,-1000,-9303
3665,720000,721787,732498,0,121328,-1000,-10758
3670,720000,721491,731929,0,-7652,-390,-9412
3675,720000,720651,730998,0,-120707,710,1279
3680,720000,719555,730208,0,-200632,1000,4084
3685,720000,718664,729803,0,-190072,1000,8487
3690,720000,718281,729999,0,-115520,1000,10079
3695,720000,718554,730793,0,6474,385,8969
3700,720000,719367,731920,0,117469,-691,-1621
3705,720000,720444,732891,0,196089,-1000,-4030
3710,720000,721333,733476,0,201584,-1000,-8650
3715,720000,721719,733445,0,118543,-1000,-10226
3720,720000,721423,732816,0,-4541,-393,-8892
3725,720000,720584,731869,0,-126717,775,2191
3730,720000,719499,731046,0,-200445,1000,1259
3735,720000,718563,730490,0,-203558,1000,8367
3740,720000,718098,730526,0,-131468,1000,10005
3745,720000,718296,731155,0,-14842,623,9234
3750,720000,719044,732181,0,107299,-518,1011
3755,720000,720146,733151,0,192572,-44,-4566
3760,720000,721123,733824,0,203569,-1000,-3629
3765,720000,721720,734080,0,150545,-1000,-10395
3770,720000,721661,733722,0,42432,-816,-9611
3775,720000,721029,732878,0,-85417,332,-3726
3780,720000,719976,731983,0,-183031,7,4870
3785,720000,718982,731378,0,-202278,1000,3037
3790,720000,718371,731157,0,-154849,1000,10059
3795,720000,718418,731529,0,-39268,769,9423
3800,720000,719037,732370,0,79205,-305,3394
3805,720000,720071,733300,0,176018,-21,-2249
3810,720000,721084,734041,0,206147,-1000,-3433
3815,720000,721775,734381,0,166895,-1000,-10447
3820,720000,721822,734063,0,64771,-1000,-9611
3825,720000,721290,733218,0,-60146,64,-5526
3830,720000,720282,732195,0,-169757,-84,2143
3835,720000,719240,731294,0,-214196,1000,712
3840,720000,718481,730684,0,-174699,1000,10648
3845,720000,718294,730758,0,-87013,1000,9978
3850,720000,718697,731394,0,30041,166,7382
3855,720000,719606,732343,0,141833,118,590
3860,720000,720658,733298,0,207713,-1000,-307
3865,720000,721512,733980,0,188181,-1000,-11020
3870,720000,721829,733960,0,105506,-1000,-10162
3875,720000,721501,733345,0,-11939,-361,-8551
3880,720000,720644,732433,0,-123998,737,2571
3885,720000,719559,731711,0,-206171,1000,3668
3890,720000,718695,731349,0,-194552,1000,7909
3895,720000,718345,731549,0,-110550,1000,9546
3900,720000,718623,732308,0,7582,356,8157
3905,720000,719429,733345,0,110263,-655,-2654
3910,720000,720483,734244,0,195867,-1000,-844
3915,720000,721400,734893,0,198148,-1000,-8257
3920,720000,721853,734960,0,134482,-1000,-9907
3925,720000,721645,734443,0,7517,-550,-8948
3930,720000,720891,733559,0,-106982,535,-88
3935,720000,719808,732760,0,-190700,58,3976
3940,720000,718872,732268,0,-202755,1000,5182
3945,720000,718380,732236,0,-131542,1000,9517
3950,720000,718554,732757,0,-19697,582,8786
3955,720000,719281,733640,0,105784,-578,203
3960,720000,720339,734488,0,178732,-102,-1758
3965,720000,721304,735110,0,202228,-1000,-5689
3970,720000,721869,735251,0,147950,-1000,-9882
3975,720000,721768,734811,0,35592,-797,-9123
3980,720000,721105,733935,0,-83562,295,-2822
3985,720000,720030,733047,0,-176617,-9,4786
3990,720000,719030,732438,0,-218952,1000,2561
3995,720000,718420,732187,0,-155642,1000,9740
TRACE END
