TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=1092.16 accel=2184.32 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2285,-720000,-719996,-10887724,0,-6280,-1,-10817
2290,-720000,-719996,-10913146,0,-5132,-1,-10817
2295,-720000,-719997,-10938568,0,1343,0,-10817
2300,-720000,-719996,-10963990,0,-2729,-1,-10817
2305,-720000,-719996,-10989412,0,2716,-1,-10817
2310,-720000,-719997,-11014834,0,6230,0,-10817
2315,-720000,-719996,-11040256,0,-3880,-1,-10817
2320,-720000,-719996,-11065678,0,391,-1,-10817
2325,-720000,-719997,-11091100,0,672,0,-10817
2330,-720000,-719996,-11116522,0,2964,-1,-10817
2335,-720000,-719996,-11141944,0,-406,-1,-10817
2340,-720000,-719997,-11167366,0,472,0,-10817
2345,-720000,-719996,-11192788,0,-20,-1,-10817
2350,-720000,-719996,-11218210,0,-3444,-1,-10817
2355,-720000,-719997,-11243632,0,193,0,-10817
2360,-720000,-719996,-11269054,0,361,-1,-10817
2365,-720000,-719996,-11294476,0,-4992,-1,-10817
2370,-720000,-719997,-11319898,0,3107,0,-10817
2375,-720000,-719996,-11345320,0,-2580,-1,-10817
2380,-720000,-719996,-11370742,0,-2252,-1,-10817
2385,-720000,-719997,-11396164,0,-5569,0,-10817
2390,-720000,-719996,-11421586,0,-1162,-1,-10817
2395,-720000,-719996,-11447008,0,-4419,-1,-10817
2400,-720000,-719996,-11472430,0,-85,-1,-10817
2405,-720000,-719996,-11497852,0,-4527,-1,-10817
2410,-720000,-719996,-11523274,0,8054,-1,-10817
2415,-720000,-719997,-11548696,0,-1409,0,-10817
2420,-720000,-719996,-11574118,0,2699,-1,-10817
2425,-720000,-719996,-11599540,0,-5542,-1,-10817
2430,-720000,-719997,-11624962,0,3988,0,-10817
2435,-720000,-719996,-11650384,0,4275,-1,-10817
2440,-720000,-719996,-11675806,0,-1966,-1,-10817
2445,-720000,-719997,-11701228,0,3119,0,-10817
2450,-720000,-719996,-11726650,0,4684,-1,-10817
2455,-720000,-719996,-11752072,0,-1434,-1,-10817
2460,-720000,-719996,-11777494,0,4775,-1,-10817
2465,-720000,-719997,-11802916,0,-573,0,-10817
2470,-720000,-719996,-11828338,0,6512,-1,-10817
2475,-720000,-719996,-11853760,0,-1636,-1,-10817
2480,-720000,-719996,-11879182,0,-516,-1,-10817
2485,-720000,-719996,-11904604,0,-5240,-1,-10817
2490,-720000,-719996,-11930026,0,-2637,-1,-10817
2495,-720000,-719996,-11955448,0,-2120,-1,-10817
2500,-720000,-719996,-11980870,0,-895,-1,-10817
2505,-720000,-719997,-12006292,0,-1410,0,-10817
2510,-720000,-719996,-12031714,0,-1698,-1,-10817
2515,-720000,-719996,-12057136,0,-8126,-1,-10817
2520,-720000,-719996,-12082558,0,-3525,-1,-10817
2525,-720000,-719997,-12107980,0,-3171,0,-10817
2530,-720000,-719996,-12133402,0,143,-1,-10817
2535,-720000,-719996,-12158824,0,-1833,-1,-10817
2540,-720000,-719997,-12184246,0,-2279,0,-10817
2545,-720000,-719996,-12209668,0,-70,-1,-10817
2550,-720000,-719996,-12235090,0,-3904,-1,-10817
2555,-720000,-719997,-12260512,0,-2035,0,-10817
2560,-720000,-719996,-12285934,0,-5675,-1,-10817
2565,-720000,-719996,-12311356,0,-3918,-1,-10817
2570,-720000,-719997,-12336778,0,5176,0,-10817
2575,-720000,-719996,-12362200,0,5614,-1,-10817
2580,-720000,-719996,-12387622,0,1516,-1,-10817
2585,-720000,-719997,-12413044,0,-10113,0,-10817
2590,-720000,-719996,-12438466,0,1774,-1,-10817
2595,-720000,-719996,-12463888,0,-626,-1,-10817
2600,-720000,-719997,-12489310,0,109,0,-10817
2605,-720000,-719996,-12514732,0,5425,-1,-10817
2610,-720000,-719996,-12540154,0,2267,-1,-10817
2615,-720000,-719997,-12565576,0,-3613,0,-10817
2620,-720000,-719996,-12590998,0,6330,-1,-10817
2625,-720000,-719996,-12616420,0,220,-1,-10817
2630,-720000,-719997,-12641842,0,-981,0,-10817
2635,-720000,-719996,-12667264,0,6625,-1,-10817
2640,-720000,-719996,-12692686,0,854,-1,-10817
2645,-720000,-719997,-12718108,0,-2634,0,-10817
2650,-720000,-719996,-12743530,0,-1074,-1,-10817
2655,-720000,-719996,-12768952,0,662,-1,-10817
2660,-720000,-719997,-12794374,0,7006,0,-10817
2665,-720000,-719996,-12819796,0,3904,-1,-10817
2670,-720000,-719996,-12845218,0,-5035,-1,-10817
2675,-720000,-719997,-12870640,0,-6165,0,-10817
2680,-720000,-719996,-12896062,0,5051,-1,-10817
2685,-720000,-719996,-12921484,0,1650,-1,-10817
2690,-720000,-719997,-12946906,0,6431,0,-10817
2695,-720000,-719996,-12972328,0,-1837,-1,-10817
2700,-720000,-719996,-12997750,0,185,-1,-10817
2705,-720000,-719996,-13023172,0,2132,-1,-10817
2710,-720000,-719996,-13048594,0,1344,-1,-10817
2715,-720000,-719996,-13074016,0,-1686,-1,-10817
2720,-720000,-719997,-13099438,0,4982,0,-10817
2725,-720000,-719996,-13124860,0,825,-1,-10817
2730,-720000,-719996,-13150282,0,2645,-1,-10817
2735,-720000,-719997,-13175704,0,4226,0,-10817
2740,-720000,-719996,-13201126,0,2929,-1,-10817
2745,-720000,-719996,-13226548,0,-1738,-1,-10817
2750,-720000,-719997,-13251970,0,2501,0,-10817
2755,-720000,-719996,-13277392,0,2289,-1,-10817
2760,-720000,-719996,-13302814,0,-3890,-1,-10817
2765,-720000,-719996,-13328236,0,-2066,-1,-10817
2770,-720000,-719997,-13353658,0,7240,0,-10817
2775,-720000,-719996,-13379080,0,245,-1,-10817
2780,-720000,-719996,-13404502,0,-3876,-1,-10817
2785,-720000,-719996,-13429924,0,-383,-1,-10817
2790,-720000,-719996,-13455346,0,-6037,-1,-10817
2795,-720000,-719996,-13480768,0,-1866,-1,-10817
2800,-720000,-719996,-13506190,0,4327,-1,-10817
2805,-720000,-719996,-13531612,0,3988,-1,-10817
2810,-720000,-719997,-13557034,0,-5826,0,-10817
2815,-720000,-719996,-13582456,0,-1957,-1,-10817
2820,-720000,-719996,-13607878,0,-635,-1,-10817
2825,-720000,-719996,-13633300,0,-1430,-1,-10817
2830,-720000,-719997,-13658722,0,4265,0,-10817
2835,-720000,-719996,-13684144,0,-531,-1,-10817
2840,-720000,-719996,-13709566,0,-1352,-1,-10817
2845,-720000,-719997,-13734988,0,-3190,0,-10817
2850,-720000,-719996,-13760410,0,-6044,-1,-10817
2855,-720000,-719996,-13785832,0,366,-1,-10817
2860,-720000,-719997,-13811254,0,753,0,-10817
2865,-720000,-719996,-13836676,0,-3602,-1,-10817
2870,-720000,-719996,-13862098,0,2684,-1,-10817
2875,-720000,-719997,-13887520,0,3068,0,-10817
2880,-720000,-719996,-13912942,0,1708,-1,-10817
2885,-720000,-719996,-13938364,0,-950,-1,-10817
2890,-720000,-719997,-13963786,0,7474,0,-10817
2895,-720000,-719996,-13989208,0,-1995,-1,-10817
2900,-720000,-719996,-14014630,0,351,-1,-10817
2905,-720000,-719997,-14040052,0,-535,0,-10817
2910,-720000,-719996,-14065474,0,-2887,-1,-10817
2915,-720000,-719996,-14090896,0,9874,-1,-10817
2920,-720000,-719997,-14116318,0,-4053,0,-10817
2925,-720000,-719996,-14141740,0,2605,-1,-10817
2930,-720000,-719996,-14167162,0,-664,-1,-10817
2935,-720000,-719997,-14192584,0,-1807,0,-10817
2940,-720000,-719996,-14218006,0,4344,-1,-10817
2945,-720000,-719996,-14243428,0,1455,-1,-10817
2950,-720000,-719997,-14268850,0,-5326,0,-10817
2955,-720000,-719996,-14294272,0,1894,-1,-10817
2960,-720000,-719996,-14319694,0,2683,-1,-10817
2965,-720000,-719997,-14345116,0,-2888,0,-10817
2970,-720000,-719996,-14370538,0,5163,-1,-10817
2975,-720000,-719996,-14395960,0,5171,-1,-10817
2980,-720000,-719997,-14421382,0,-1565,0,-10817
2985,-720000,-719996,-14446804,0,-3129,-1,-10817
2990,-720000,-719996,-14472226,0,373,-1,-10817
2995,-720000,-719997,-14497648,0,4798,0,-10817
3000,-720000,-719996,-14523070,0,-569,-1,-10817
3005,-720000,-719996,-14548492,0,-4451,-1,-10817
3010,-720000,-719996,-14573914,0,1168,-1,-10817
3015,-720000,-719996,-14599336,0,-3878,-1,-10817
3020,-720000,-719996,-14624758,0,-2716,-1,-10817
3025,-720000,-719997,-14650180,0,-3397,0,-10817
3030,-720000,-719996,-14675602,0,-5638,-1,-10817
3035,-720000,-719996,-14701024,0,1705,-1,-10817
3040,-720000,-719997,-14726446,0,-3147,-1,-10817
3045,-720000,-719996,-14751868,0,-176,-1,-10817
3050,-720000,-719996,-14777290,0,-395,-1,-10817
3055,-720000,-719997,-14802712,0,6161,-1,-10817
3060,-720000,-719996,-14828134,0,-3568,-1,-10817
3065,-720000,-719996,-14853556,0,-984,-1,-10817
3070,-720000,-719996,-14878978,0,-750,-1,-10817
3075,-720000,-719997,-14904400,0,-1664,-1,-10817
3080,-720000,-719996,-14929822,0,-386,-1,-10817
3085,-720000,-719996,-14955244,0,-4384,-1,-10817
3090,-720000,-719996,-14980666,0,182,-1,-10817
3095,-720000,-719996,-15006088,0,2289,-1,-10817
3100,-720000,-719996,-15031510,0,3232,-1,-10817
3105,-720000,-719996,-15056932,0,-3538,-1,-10817
3110,-720000,-719996,-15082354,0,6238,-1,-10817
3115,-720000,-719997,-15107776,0,-1606,-1,-10817
3120,-720000,-719996,-15133198,0,-879,-1,-10817
3125,-720000,-719996,-15158620,0,1294,-1,-10817
3130,-720000,-719996,-15184042,0,-2586,-1,-10817
3135,-720000,-719997,-15209464,0,-6307,-1,-10817
3140,-720000,-719996,-15234886,0,-2461,-1,-10817
3145,-720000,-719996,-15260308,0,3527,-1,-10817
3150,-720000,-719997,-15285730,0,-984,-1,-10817
3155,-720000,-719996,-15311152,0,-5209,-1,-10817
3160,-720000,-719996,-15336574,0,1028,-1,-10817
3165,-720000,-719997,-15361996,0,-3481,-1,-10817
3170,-720000,-719996,-15387418,0,5158,-1,-10817
3175,-720000,-719996,-15412840,0,4216,-1,-10817
3180,-720000,-719997,-15438262,0,1498,-1,-10817
3185,-720000,-719996,-15463684,0,-2479,-1,-10817
3190,-720000,-719996,-15489106,0,-3416,-1,-10817
3195,-720000,-719997,-15514528,0,-1881,-1,-10817
3200,-720000,-719996,-15539950,0,3052,-1,-10817
3205,-720000,-719996,-15565372,0,-3323,-1,-10817
3210,-720000,-719997,-15590794,0,-395,-1,-10817
3215,-720000,-719996,-15616216,0,-1601,-1,-10817
3220,-720000,-719996,-15641638,0,5538,-1,-10817
3225,-720000,-719997,-15667060,0,6014,-1,-10817
3230,-720000,-719996,-15692482,0,5872,-1,-10817
3235,-720000,-719996,-15717904,0,1706,-1,-10817
3240,-720000,-719997,-15743326,0,-490,-1,-10817
3245,-720000,-719996,-15768748,0,1554,-1,-10817
3250,-720000,-719996,-15794170,0,1371,-1,-10817
3255,-720000,-719997,-15819592,0,1383,-1,-10817
3260,-720000,-719996,-15845014,0,6005,-1,-10817
3265,-720000,-719996,-15870436,0,-724,-1,-10817
3270,-720000,-719997,-15895858,0,4286,-1,-10817
3275,-720000,-719996,-15921280,0,396,-1,-10817
3280,-720000,-719996,-15946702,0,234,-1,-10817
3285,-720000,-719997,-15972124,0,-1721,-1,-10817
3290,-720000,-719996,-15997546,0,-8127,-1,-10817
3295,-720000,-719996,-16022968,0,-10463,-1,-10817
3300,-720000,-719997,-16048390,0,-5256,-1,-10817
3305,-720000,-719996,-16073812,0,-754,-1,-10817
3310,-720000,-719996,-16099234,0,5191,-1,-10817
3315,-720000,-719996,-16124656,0,2424,-1,-10817
3320,-720000,-719996,-16150078,0,4237,-1,-10817
3325,-720000,-719996,-16175500,0,954,-1,-10817
3330,-720000,-719997,-16200922,0,-8474,-1,-10817
3335,-720000,-719996,-16226344,0,2919,-1,-10817
3340,-720000,-719996,-16251766,0,-471,-1,-10817
3345,-720000,-719997,-16277188,0,1263,-1,-10817
3350,-720000,-719996,-16302610,0,2250,-1,-10817
3355,-720000,-719996,-16328032,0,10857,-1,-10817
3360,-720000,-719997,-16353454,0,5007,-1,-10817
3365,-720000,-719996,-16378876,0,9462,-1,-10817
3370,-720000,-719996,-16404298,0,-4865,-1,-10817
3375,-720000,-719996,-16429720,0,-1903,-1,-10817
3380,-720000,-719997,-16455142,0,-740,-1,-10817
3385,-720000,-719996,-16480564,0,2135,-1,-10817
3390,-720000,-719996,-16505986,0,4293,-1,-10817
3395,-720000,-719996,-16531408,0,426,-1,-10817
3400,-720000,-719996,-16556830,0,1437,-1,-10817
3405,-720000,-719996,-16582252,0,-3111,-1,-10817
3410,-720000,-719996,-16607674,0,2833,-1,-10817
3415,-720000,-719996,-16633096,0,-3922,-1,-10817
3420,-720000,-719997,-16658518,0,7194,-1,-10817
3425,-720000,-719996,-16683940,0,-9904,-1,-10817
3430,-720000,-719996,-16709362,0,683,-1,-10817
3435,-720000,-719996,-16734784,0,988,-1,-10817
3440,-720000,-719997,-16760206,0,4646,-1,-10817
3445,-720000,-719996,-16785628,0,6178,-1,-10817
3450,-720000,-719996,-16811050,0,3927,-1,-10817
3455,-720000,-719997,-16836472,0,2479,-1,-10817
3460,-720000,-719996,-16861894,0,637,-1,-10817
3465,-720000,-719996,-16887316,0,-1671,-1,-10817
3470,-720000,-719997,-16912738,0,5015,-1,-10817
3475,-720000,-719996,-16938160,0,2206,-1,-10817
3480,-720000,-719996,-16963582,0,-587,-1,-10817
3485,-720000,-719997,-16989004,0,-4038,-1,-10817
3490,-720000,-719996,-17014426,0,762,-1,-10817
3495,-720000,-719996,-17039848,0,2703,-1,-10817
3500,-720000,-719997,-17065270,0,117,-1,-10817
3505,-720000,-719996,-17090692,0,-685,-1,-10817
3510,-720000,-719996,-17116114,0,-1507,-1,-10817
3515,-720000,-719997,-17141536,0,-5026,-1,-10817
3520,-720000,-719996,-17166958,0,-3555,-1,-10817
3525,-720000,-719996,-17192380,0,-5649,-1,-10817
3530,-720000,-719997,-17217802,0,2599,-1,-10817
3535,-720000,-719996,-17243224,0,-165,-1,-10817
3540,-720000,-719996,-17268646,0,7775,-1,-10817
3545,-720000,-719997,-17294068,0,219,-1,-10817
3550,-720000,-719996,-17319490,0,-3496,-1,-10817
3555,-720000,-719996,-17344912,0,1539,-1,-10817
3560,-720000,-719997,-17370334,0,4760,-1,-10817
3565,-720000,-719996,-17395756,0,-1896,-1,-10817
3570,-720000,-719996,-17421178,0,-7210,-1,-10817
3575,-720000,-719997,-17446600,0,-1594,-1,-10817
3580,-720000,-719996,-17472022,0,3223,-1,-10817
3585,-720000,-719996,-17497444,0,2050,-1,-10817
3590,-720000,-719997,-17522866,0,2837,-1,-10817
3595,-720000,-719996,-17548288,0,537,-1,-10817
3600,-720000,-719996,-17573710,0,-3480,-1,-10817
3605,-720000,-719997,-17599132,0,9211,-1,-10817
3610,-720000,-719996,-17624554,0,-6696,-1,-10817
3615,-720000,-719996,-17649976,0,2093,-1,-10817
3620,-720000,-719996,-17675398,0,1032,-1,-10817
3625,-720000,-719996,-17700820,0,2437,-1,-10817
3630,-720000,-719996,-17726242,0,4256,-1,-10817
3635,-720000,-719997,-17751664,0,-3710,-1,-10817
3640,-720000,-719996,-17777086,0,-9114,-1,-10817
3645,-720000,-719996,-17802508,0,-1319,-1,-10817
3650,-720000,-719997,-17827930,0,-920,-1,-10817
3655,-720000,-719996,-17853352,0,-358,-1,-10817
3660,-720000,-719996,-17878774,0,2778,-1,-10817
3665,-720000,-719997,-17904196,0,-6013,-1,-10817
3670,-720000,-719996,-17929618,0,1038,-1,-10817
3675,-720000,-719996,-17955040,0,-5365,-1,-10817
3680,-720000,-719996,-17980462,0,4836,-1,-10817
3685,-720000,-719997,-18005884,0,-2088,-1,-10817
3690,-720000,-719996,-18031306,0,1803,-1,-10817
3695,-720000,-719996,-18056728,0,995,-1,-10817
3700,-720000,-719996,-18082150,0,5084,-1,-10817
3705,-720000,-719996,-18107572,0,5081,-1,-10817
3710,-720000,-719996,-18132994,0,4496,-1,-10817
3715,-720000,-719996,-18158416,0,-3992,-1,-10817
3720,-720000,-719996,-18183838,0,4073,-1,-10817
3725,-720000,-719997,-18209260,0,-6143,-1,-10817
3730,-720000,-719996,-18234682,0,-2279,-1,-10817
3735,-720000,-719996,-18260104,0,3819,-1,-10817
3740,-720000,-719996,-18285526,0,-3392,-1,-10817
3745,-720000,-719997,-18310948,0,-2949,-1,-10817
3750,-720000,-719996,-18336370,0,-2008,-1,-10817
3755,-720000,-719996,-18361792,0,-3004,-1,-10817
3760,-720000,-719997,-18387214,0,3710,-1,-10817
3765,-720000,-719996,-18412636,0,3441,-1,-10817
3770,-720000,-719996,-18438058,0,-257,-1,-10817
3775,-720000,-719997,-18463480,0,3677,-1,-10817
3780,-720000,-719996,-18488902,0,-10120,-1,-10817
3785,-720000,-719996,-18514324,0,5142,-1,-10817
3790,-720000,-719997,-18539746,0,-3660,-1,-10817
3795,-720000,-719996,-18565168,0,4170,-1,-10817
3800,-720000,-719996,-18590590,0,-442,-1,-10817
3805,-720000,-719997,-18616012,0,-216,-1,-10817
3810,-720000,-719996,-18641434,0,1269,-1,-10817
3815,-720000,-719996,-18666856,0,-4667,-1,-10817
3820,-720000,-719997,-18692278,0,-1544,-1,-10817
3825,-720000,-719996,-18717700,0,1603,-1,-10817
3830,-720000,-719996,-18743122,0,2862,-1,-10817
3835,-720000,-719997,-18768544,0,-1769,-1,-10817
3840,-720000,-719996,-18793966,0,9827,-1,-10817
3845,-720000,-719996,-18819388,0,1160,-1,-10817
3850,-720000,-719997,-18844810,0,-9771,-1,-10817
3855,-720000,-719996,-18870232,0,478,-1,-10817
3860,-720000,-719996,-18895654,0,6094,-1,-10817
3865,-720000,-719997,-18921076,0,4263,-1,-10817
3870,-720000,-719996,-18946498,0,1728,-1,-10817
3875,-720000,-719996,-18971920,0,-1342,-1,-10817
3880,-720000,-719997,-18997342,0,-1080,-1,-10817
3885,-720000,-719996,-19022764,0,4542,-1,-10817
3890,-720000,-719996,-19048186,0,1197,-1,-10817
3895,-720000,-719997,-19073608,0,2472,-1,-10817
3900,-720000,-719996,-19099030,0,-4521,-1,-10817
3905,-720000,-719996,-19124452,0,5030,-1,-10817
3910,-720000,-719997,-19149874,0,494,-1,-10817
3915,-720000,-719996,-19175296,0,5215,-1,-10817
3920,-720000,-719996,-19200718,0,983,-1,-10817
3925,-720000,-719996,-19226140,0,2743,-1,-10817
3930,-720000,-719996,-19251562,0,-160,-1,-10817
3935,-720000,-719996,-19276984,0,1600,-1,-10817
3940,-720000,-719997,-19302406,0,-3699,-1,-10817
3945,-720000,-719996,-19327828,0,1362,-1,-10817
3950,-720000,-719996,-19353250,0,-3401,-1,-10817
3955,-720000,-719997,-19378672,0,555,-1,-10817
3960,-720000,-719996,-19404094,0,-4118,-1,-10817
3965,-720000,-719996,-19429516,0,1827,-1,-10817
3970,-720000,-719997,-19454938,0,1822,-1,-10817
3975,-720000,-719996,-19480360,0,2340,-1,-10817
3980,-720000,-719996,-19505782,0,7604,-1,-10817
3985,-720000,-719996,-19531204,0,2057,-1,-10817
3990,-720000,-719997,-19556626,0,-147,-1,-10817
3995,-720000,-719996,-19582048,0,361,-1,-10817
TRACE END
