TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=851.108 accel=1702.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,720054,721759,0,4310,-13,15
3045,720000,720063,721756,0,72,-15,-42
3050,720000,720061,721749,0,3177,-15,-61
3055,720000,720047,721740,0,-47,-11,-46
3060,720000,720025,721731,0,-4102,-6,8
3065,720000,719997,721725,0,-4072,1,81
3070,720000,719969,721721,0,-6870,8,-100
3075,720000,719947,721713,0,-3387,14,-15
3080,720000,719933,721706,0,-2032,17,50
3085,720000,719933,721704,0,560,17,82
3090,720000,719945,721707,0,-329,14,71
3095,720000,719969,721712,0,3690,8,23
3100,720000,719949,721717,0,-319,13,-21
3105,720000,719942,721720,0,-195,15,30
3110,720000,719948,721725,0,346,13,42
3115,720000,719966,721731,0,1725,9,13
3120,720000,719981,721736,0,2486,5,-48
3125,720000,719960,721735,0,-784,10,-61
3130,720000,719950,721733,0,-5182,13,-1
3135,720000,719951,721731,0,349,13,24
3140,720000,719963,721730,0,4616,10,15
3145,720000,719982,721729,0,1165,5,-25
3150,720000,720007,721725,0,6268,-1,-88
3155,720000,720033,721719,0,3827,-8,98
3160,720000,720053,721719,0,3151,-13,14
3165,720000,720065,721719,0,1164,-16,-50
3170,720000,720066,721715,0,1324,-16,-78
3175,720000,720055,721707,0,-600,-13,-67
3180,720000,720033,721697,0,-5918,-8,-19
3185,720000,720004,721687,0,-4949,-1,53
3190,720000,719974,721679,0,-3291,7,-112
3195,720000,719948,721668,0,-4824,13,-21
3200,720000,719931,721657,0,-5153,18,56
3205,720000,719927,721653,0,-2925,19,96
3210,720000,719937,721654,0,3583,16,95
3215,720000,719959,721661,0,4351,11,51
3220,720000,719939,721669,0,-2193,16,10
3225,720000,719935,721677,0,-2337,17,55
3230,720000,719944,721687,0,-2086,14,57
3235,720000,719966,721696,0,4310,9,20
3240,720000,719954,721704,0,2870,12,-36
3245,720000,719944,721709,0,-4393,14,11
3250,720000,719947,721714,0,-3171,14,36
3255,720000,719962,721720,0,1935,10,16
3260,720000,719985,721725,0,3001,4,-32
3265,720000,719971,721725,0,3487,8,-86
3270,720000,719955,721721,0,-3388,12,-29
3275,720000,719950,721717,0,-3439,13,17
3280,720000,719956,721715,0,1154,11,26
3285,720000,719971,721714,0,1023,8,0
3290,720000,719993,721712,0,1135,2,-49
3295,720000,720017,721706,0,6327,-4,-117
3300,720000,720041,721697,0,6784,-10,70
3305,720000,720058,721691,0,4199,-14,-7
3310,720000,720066,721685,0,1882,-16,-58
3315,720000,720062,721676,0,3703,-15,-76
3320,720000,720046,721664,0,-4934,-11,-49
3325,720000,720022,721651,0,-1838,-5,8
3330,720000,719992,721643,0,-4045,2,89
3335,720000,719964,721639,0,-3285,9,-79
3340,720000,719942,721633,0,-3199,15,7
3345,720000,719930,721629,0,-4122,18,72
3350,720000,719931,721629,0,1026,18,96
3355,720000,719945,721634,0,-1183,14,78
3360,720000,719961,721642,0,2437,10,19
3365,720000,719944,721650,0,936,14,-2
3370,720000,719942,721656,0,-1363,15,41
3375,720000,719952,721664,0,2531,12,41
3380,720000,719973,721672,0,4790,7,1
3385,720000,719969,721677,0,2267,8,-63
3390,720000,719953,721677,0,-2264,12,-24
3395,720000,719949,721676,0,-2708,13,22
3400,720000,719955,721676,0,337,12,29
3405,720000,719971,721678,0,2354,8,1
3410,720000,719995,721679,0,6168,2,-53
3415,720000,720020,721675,0,1760,-5,-122
3420,720000,720044,721666,0,3638,-11,54
3425,720000,720061,721660,0,2836,-15,-17
3430,720000,720067,721653,0,1410,-16,-68
3435,720000,720063,721643,0,-4444,-15,-79
3440,720000,720046,721630,0,-5790,-11,-53
3445,720000,720020,721617,0,-6439,-5,10
3450,720000,719990,721608,0,-4003,3,92
3455,720000,719960,721603,0,-2240,10,-65
3460,720000,719938,721597,0,-4557,16,21
3465,720000,719927,721594,0,-2774,19,82
3470,720000,719929,721597,0,1843,18,104
3475,720000,719946,721605,0,1544,14,82
3480,720000,719952,721615,0,6350,12,18
3485,720000,719939,721624,0,-1051,16,23
3490,720000,719940,721633,0,-1615,15,55
3495,720000,719955,721643,0,2101,12,40
3500,720000,719980,721653,0,2456,5,-13
3505,720000,719959,721659,0,-881,11,-53
3510,720000,719949,721662,0,-4288,13,3
3515,720000,719952,721664,0,1943,12,26
3520,720000,719965,721667,0,3049,9,13
3525,720000,719985,721669,0,-875,4,-31
3530,720000,720010,721667,0,3843,-2,-95
3535,720000,720035,721663,0,5930,-8,81
3540,720000,720055,721663,0,7122,-13,2
3545,720000,720066,721661,0,5360,-16,-59
3550,720000,720066,721656,0,4527,-16,-84
3555,720000,720053,721646,0,3369,-13,-70
3560,720000,720030,721634,0,-5227,-7,-17
3565,720000,720001,721624,0,-3907,0,62
3570,720000,719971,721616,0,-2374,8,-100
3575,720000,719945,721605,0,-4009,14,-7
3580,720000,719930,721597,0,-1864,18,67
3585,720000,719927,721595,0,-2223,19,104
3590,720000,719938,721599,0,3207,16,97
3595,720000,719962,721608,0,3747,10,48
3600,720000,719943,721616,0,3914,15,4
3605,720000,719939,721625,0,-4256,16,47
3610,720000,719948,721635,0,-1394,13,51
3615,720000,719969,721644,0,2733,8,11
3620,720000,719965,721651,0,2032,9,-52
3625,720000,719951,721654,0,-2124,13,-15
3630,720000,719949,721655,0,-2698,13,25
3635,720000,719958,721657,0,-479,11,26
3640,720000,719975,721660,0,3140,7,-6
3645,720000,719999,721660,0,4441,1,-65
3650,720000,720003,721660,0,2893,0,114
3655,720000,719978,721661,0,-4418,6,-122
3660,720000,719960,721657,0,-5677,10,-45
3665,720000,719950,721652,0,-5677,13,10
3670,720000,719951,721649,0,-985,13,36
3675,720000,719961,721648,0,-1945,10,24
3680,720000,719980,721647,0,167,5,-14
3685,720000,720004,721643,0,4016,-1,-76
3690,720000,720029,721640,0,6882,-7,99
3695,720000,720050,721640,0,3815,-12,18
3700,720000,720063,721641,0,4315,-15,-48
3705,720000,720066,721637,0,394,-16,-80
3710,720000,720057,721630,0,-677,-14,-73
3715,720000,720036,721620,0,-3140,-9,-33
3720,720000,720008,721610,0,-5830,-2,39
3725,720000,719979,721606,0,-6785,6,127
3730,720000,719952,721606,0,-6243,12,-40
3735,720000,719934,721604,0,-4675,17,37
3740,720000,719928,721606,0,-2780,18,86
3745,720000,719935,721614,0,1245,17,90
3750,720000,719956,721624,0,4599,11,55
3755,720000,719944,721634,0,-826,14,-1
3760,720000,719936,721643,0,-164,16,40
3765,720000,719943,721652,0,-1490,15,60
3770,720000,719961,721662,0,3818,10,29
3775,720000,719967,721671,0,3170,9,-35
3780,720000,719951,721676,0,-3277,13,-24
3785,720000,719948,721679,0,-1533,13,22
3790,720000,719956,721683,0,1541,11,26
3795,720000,719974,721687,0,4281,7,-7
3800,720000,719998,721687,0,5589,1,-63
3805,720000,719991,721682,0,2223,3,-130
3810,720000,719969,721671,0,-189,8,-75
3815,720000,719955,721659,0,-562,12,-10
3820,720000,719951,721647,0,563,13,28
3825,720000,719956,721640,0,1737,11,33
3830,720000,719970,721636,0,1777,8,9
3835,720000,719992,721633,0,1901,2,-40
3840,720000,720016,721625,0,6803,-4,-105
3845,720000,720039,721615,0,3273,-9,67
3850,720000,720057,721609,0,5575,-14,-8
3855,720000,720064,721602,0,724,-16,-61
3860,720000,720061,721593,0,598,-15,-74
3865,720000,720046,721581,0,-3217,-11,-54
3870,720000,720022,721569,0,-2127,-5,2
3875,720000,719994,721560,0,-6830,2,81
3880,720000,719966,721555,0,-4554,9,-74
3885,720000,719943,721548,0,-5423,15,9
3890,720000,719931,721544,0,-3158,18,74
3895,720000,719932,721545,0,-1355,17,98
3900,720000,719946,721551,0,888,14,79
3905,720000,719960,721560,0,1622,10,25
3910,720000,719943,721568,0,348,15,6
3915,720000,719940,721577,0,-6382,15,51
3920,720000,719950,721587,0,1321,13,51
3925,720000,719971,721596,0,5570,8,10
3930,720000,719968,721603,0,2009,8,-52
3935,720000,719953,721606,0,-747,12,-18
3940,720000,719950,721607,0,-3947,13,24
3945,720000,719958,721609,0,-558,11,27
3950,720000,719974,721612,0,6344,7,-2
3955,720000,719997,721613,0,4069,1,-56
3960,720000,720023,721613,0,-470,-5,113
3965,720000,720046,721618,0,4998,-11,28
3970,720000,720062,721623,0,5201,-15,-43
3975,720000,720067,721623,0,3227,-16,-83
3980,720000,720061,721618,0,2254,-15,-87
3985,720000,720043,721608,0,-444,-10,-54
3990,720000,720016,721598,0,-8674,-4,14
3995,720000,719986,721592,0,-6442,4,101
TRACE END
