TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=697.006 accel=1394.01 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,719906,723371,0,-7659,29,24
3040,720000,719897,723363,0,-3573,32,119
3045,720000,719911,723363,0,2583,28,130
3050,720000,719949,723369,0,5977,16,51
3055,720000,720006,723375,0,10690,-1,-105
3060,720000,719949,723370,0,289,16,-211
3065,720000,719912,723357,0,-10136,27,-20
3070,720000,719896,723346,0,-5158,32,105
3075,720000,719903,723344,0,317,30,142
3080,720000,719934,723349,0,2707,21,89
3085,720000,719988,723358,0,10530,5,-47
3090,720000,719953,723359,0,1119,15,-200
3095,720000,719914,723352,0,-8611,27,-39
3100,720000,719896,723344,0,-5270,32,96
3105,720000,719901,723345,0,-1976,31,139
3110,720000,719931,723353,0,4162,22,95
3115,720000,719984,723362,0,10483,6,-42
3120,720000,719974,723364,0,4724,9,-229
3125,720000,719931,723355,0,-8941,22,-116
3130,720000,719906,723343,0,-7670,29,39
3135,720000,719902,723336,0,-3115,30,117
3140,720000,719921,723338,0,689,25,107
3145,720000,719963,723344,0,7894,12,11
3150,720000,720022,723347,0,10759,-6,-157
3155,720000,719963,723349,0,0,12,249
3160,720000,719922,723358,0,-11837,24,-87
3165,720000,719898,723363,0,-7166,32,53
3170,720000,719895,723371,0,-143,32,126
3175,720000,719916,723384,0,3260,26,112
3180,720000,719962,723400,0,7185,12,10
3185,720000,719973,723410,0,6695,9,-172
3190,720000,719927,723408,0,-7042,23,-123
3195,720000,719903,723402,0,-7555,30,40
3200,720000,719900,723401,0,-1276,31,118
3205,720000,719921,723406,0,2394,25,103
3210,720000,719965,723415,0,6352,11,2
3215,720000,720000,723419,0,6860,1,-173
3220,720000,719947,723411,0,-2063,17,-212
3225,720000,719912,723396,0,-8285,27,-15
3230,720000,719897,723383,0,-5604,32,103
3235,720000,719904,723380,0,-2580,30,135
3240,720000,719936,723383,0,3449,20,83
3245,720000,719989,723390,0,9568,4,-55
3250,720000,719953,723389,0,-460,15,-206
3255,720000,719914,723379,0,-11178,27,-42
3260,720000,719895,723369,0,-5081,32,97
3265,720000,719900,723368,0,-1596,31,143
3270,720000,719929,723374,0,4311,22,100
3275,720000,719981,723383,0,6997,7,-33
3280,720000,719947,723385,0,3459,17,-182
3285,720000,719909,723380,0,-8890,28,-24
3290,720000,719894,723376,0,-3679,33,105
3295,720000,719903,723378,0,-590,30,140
3300,720000,719937,723387,0,4664,20,77
3305,720000,719993,723396,0,12335,3,-68
3310,720000,719960,723397,0,2959,13,-228
3315,720000,719922,723388,0,-7565,24,-71
3320,720000,719904,723378,0,-4086,30,64
3325,720000,719907,723374,0,981,29,115
3330,720000,719933,723375,0,3245,21,80
3335,720000,719980,723379,0,6452,7,-36
3340,720000,720015,723376,0,7385,-4,-220
3345,720000,719960,723371,0,-4054,13,259
3350,720000,719920,723373,0,-11136,25,-73
3355,720000,719896,723374,0,-7026,32,63
3360,720000,719893,723379,0,-3603,33,136
3365,720000,719915,723391,0,4275,26,120
3370,720000,719962,723406,0,9493,12,15
3375,720000,719974,723416,0,5981,9,-172
3380,720000,719929,723414,0,-3164,22,-127
3385,720000,719905,723408,0,-7271,29,35
3390,720000,719903,723406,0,-2112,30,110
3395,720000,719924,723409,0,2464,24,93
3400,720000,719967,723417,0,8987,11,-9
3405,720000,720001,723418,0,9421,1,-181
3410,720000,719946,723409,0,-4272,17,-211
3415,720000,719910,723392,0,-5744,28,-7
3420,720000,719893,723379,0,-4473,33,114
3425,720000,719899,723376,0,153,31,154
3430,720000,719930,723381,0,3986,22,102
3435,720000,719985,723389,0,7921,5,-39
3440,720000,719951,723390,0,1761,16,-195
3445,720000,719915,723383,0,-8231,26,-38
3450,720000,719900,723376,0,-6781,31,88
3455,720000,719907,723377,0,68,29,122
3460,720000,719939,723383,0,3366,19,67
3465,720000,719991,723389,0,8255,4,-69
3470,720000,719979,723387,0,2764,7,-249
3475,720000,719933,723372,0,-7186,21,-128
3480,720000,719905,723355,0,-6717,29,40
3485,720000,719897,723345,0,-2504,32,131
3490,720000,719912,723344,0,29,27,132
3495,720000,719951,723350,0,5283,16,48
3500,720000,720009,723354,0,8827,-2,-112
3505,720000,719953,723348,0,1319,15,-220
3510,720000,719916,723334,0,-9776,26,-33
3515,720000,719899,723322,0,-5755,31,96
3520,720000,719904,723318,0,-2759,30,137
3525,720000,719933,723321,0,4928,21,94
3530,720000,719983,723328,0,7630,6,-37
3535,720000,719971,723327,0,1846,10,-218
3540,720000,719926,723316,0,-7706,23,-96
3545,720000,719901,723304,0,-5731,31,62
3550,720000,719897,723298,0,297,32,140
3555,720000,719917,723300,0,3962,26,128
3560,720000,719961,723308,0,8400,13,26
3565,720000,719996,723314,0,8996,2,-150
3570,720000,719945,723308,0,-4743,17,-193
3575,720000,719913,723293,0,-6737,27,-2
3580,720000,719900,723282,0,-3459,31,105
3585,720000,719910,723281,0,229,28,130
3590,720000,719943,723286,0,5544,18,68
3595,720000,719997,723291,0,9747,2,-75
3600,720000,719985,723297,0,3653,5,236
3605,720000,719937,723307,0,-5864,20,-165
3610,720000,719907,723309,0,-7071,29,4
3615,720000,719895,723313,0,-2901,32,107
3620,720000,719907,723322,0,1400,29,128
3625,720000,719942,723336,0,5959,18,62
3630,720000,719999,723348,0,8372,1,-86
3635,720000,719942,723351,0,114,18,-188
3640,720000,719907,723346,0,-8623,29,-4
3645,720000,719895,723343,0,-2132,32,111
3650,720000,719906,723347,0,547,29,137
3655,720000,719941,723358,0,5835,19,71
3660,720000,719998,723367,0,11749,2,-83
3665,720000,719942,723368,0,-1863,18,-188
3670,720000,719909,723362,0,-9115,28,-6
3675,720000,719897,723358,0,-4121,32,108
3680,720000,719908,723360,0,-1286,29,132
3685,720000,719944,723369,0,5873,18,60
3690,720000,720000,723376,0,10417,1,-90
3695,720000,719966,723374,0,1323,11,-247
3700,720000,719926,723360,0,-8554,23,-83
3705,720000,719903,723345,0,-4262,30,62
3710,720000,719902,723337,0,-1817,30,126
3715,720000,719924,723339,0,1137,24,106
3720,720000,719968,723345,0,8048,11,-1
3725,720000,720003,723346,0,8192,0,-177
3730,720000,719948,723336,0,-3055,17,-214
3735,720000,719913,723319,0,-8199,27,-11
3740,720000,719896,723305,0,-5943,32,112
3745,720000,719901,723301,0,-507,31,150
3750,720000,719931,723305,0,-6,22,102
3755,720000,719983,723313,0,8498,6,-34
3760,720000,719973,723313,0,4661,9,-217
3765,720000,719930,723303,0,-7958,22,-106
3770,720000,719906,723290,0,-7164,29,48
3775,720000,719903,723283,0,-2332,30,121
3780,720000,719923,723285,0,3728,24,106
3785,720000,719964,723292,0,5731,12,11
3790,720000,720023,723295,0,10939,-6,-157
3795,720000,719964,723296,0,-408,12,240
3800,720000,719922,723304,0,-9732,24,-88
3805,720000,719898,723309,0,-5187,32,54
3810,720000,719894,723317,0,-810,33,131
3815,720000,719915,723330,0,1440,26,121
3820,720000,719960,723347,0,8967,13,18
3825,720000,719971,723359,0,5198,10,-163
3830,720000,719925,723358,0,-4168,23,-113
3835,720000,719901,723355,0,-5858,31,49
3840,720000,719900,723356,0,-1676,31,123
3845,720000,719922,723364,0,2231,24,105
3850,720000,719968,723375,0,6878,11,-1
3855,720000,719978,723379,0,5632,8,-185
3860,720000,719930,723372,0,-4717,22,-127
3865,720000,719902,723361,0,-6366,30,44
3870,720000,719896,723356,0,-4630,32,131
3875,720000,719914,723358,0,1288,27,127
3880,720000,719956,723366,0,4858,14,35
3885,720000,719991,723371,0,9143,4,-138
3890,720000,719939,723366,0,-3966,19,-177
3895,720000,719908,723354,0,-7677,29,13
3900,720000,719898,723347,0,-4420,32,114
3905,720000,719911,723348,0,-2694,28,126
3910,720000,719948,723355,0,6471,17,51
3915,720000,720005,723361,0,10577,-1,-103
3920,720000,719947,723357,0,-1654,17,-205
3925,720000,719911,723345,0,-9955,28,-14
3930,720000,719895,723336,0,-4644,32,108
3935,720000,719902,723336,0,-361,30,145
3940,720000,719934,723343,0,4949,21,93
3945,720000,719988,723352,0,9070,5,-48
3950,720000,719954,723354,0,3285,15,-204
3955,720000,719917,723348,0,-11022,26,-46
3960,720000,719899,723341,0,-3245,31,85
3965,720000,719905,723341,0,-1679,29,127
3970,720000,719934,723347,0,4223,21,84
3975,720000,719986,723356,0,8079,5,-47
3980,720000,719974,723356,0,3099,9,-229
3985,720000,719928,723345,0,-8800,23,-108
3990,720000,719902,723331,0,-7390,30,56
3995,720000,719897,723324,0,-2217,32,136
TRACE END
