TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=912.559 accel=1825.12 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2380,-720000,-720056,-3296489,0,-11774,16,4209
2385,-720000,-720080,-3285204,0,-14574,23,4753
2390,-720000,-720086,-3273657,0,859,25,4389
2395,-720000,-720072,-3261869,0,3045,21,4036
2400,-720000,-720040,-3249862,0,-2601,11,3714
2405,-720000,-719997,-3237656,0,10777,-2,3423
2410,-720000,-720026,-3226089,0,-7278,7,-30000
2415,-720000,-720062,-3215886,0,-11611,18,5579
2420,-720000,-720083,-3205474,0,1827,24,6033
2425,-720000,-720085,-3194719,0,-3638,25,5552
2430,-720000,-720067,-3183649,0,-4476,19,5090
2435,-720000,-720032,-3172293,0,2174,9,4671
2440,-720000,-719986,-3160678,0,12068,-5,4290
2445,-720000,-720034,-3149647,0,683,10,-30000
2450,-720000,-720067,-3139940,0,-13182,19,6289
2455,-720000,-720084,-3129981,0,-3658,25,6698
2460,-720000,-720083,-3119637,0,195,24,6154
2465,-720000,-720062,-3108940,0,-114,18,5636
2470,-720000,-720024,-3097922,0,6731,7,5166
2475,-720000,-719998,-3086613,0,7480,-1,4740
2480,-720000,-720042,-3075041,0,-3224,12,4352
2485,-720000,-720073,-3063229,0,-3405,21,4002
2490,-720000,-720086,-3051201,0,-2057,25,3684
2495,-720000,-720080,-3038976,0,-5235,23,3395
2500,-720000,-720055,-3026572,0,2723,16,3133
2505,-720000,-720014,-3014007,0,11326,4,2896
2510,-720000,-720007,-3001295,0,4241,1,2681
2515,-720000,-720049,-2988450,0,-8953,14,2485
2520,-720000,-720076,-2975485,0,-1689,22,2309
2525,-720000,-720086,-2962410,0,4796,25,2148
2530,-720000,-720077,-2949236,0,-1385,22,2003
2535,-720000,-720048,-2935972,0,4489,14,1871
2540,-720000,-720006,-2922626,0,17436,1,1751
2545,-720000,-720017,-2910026,0,2625,4,-30000
2550,-720000,-720056,-2898867,0,-3080,16,4209
2555,-720000,-720080,-2887582,0,-13767,23,4753
2560,-720000,-720086,-2876035,0,-8304,25,4389
2565,-720000,-720072,-2864247,0,5886,21,4035
2570,-720000,-720040,-2852239,0,1576,11,3714
2575,-720000,-719996,-2840033,0,878,-2,3423
2580,-720000,-720025,-2828466,0,1763,7,-30000
2585,-720000,-720062,-2818263,0,-5476,18,5579
2590,-720000,-720082,-2807851,0,-571,24,6033
2595,-720000,-720085,-2797096,0,-6524,25,5552
2600,-720000,-720067,-2786026,0,3407,19,5090
2605,-720000,-720033,-2774670,0,9093,9,4671
2610,-720000,-719988,-2763055,0,14327,-4,4290
2615,-720000,-720035,-2752024,0,-4462,10,-30000
2620,-720000,-720068,-2742317,0,-8973,20,6289
2625,-720000,-720085,-2732358,0,-5724,25,6698
2630,-720000,-720083,-2722014,0,-5086,24,6154
2635,-720000,-720061,-2711317,0,4225,18,5636
2640,-720000,-720023,-2700299,0,6818,6,5166
2645,-720000,-719997,-2688990,0,-2326,-2,4740
2650,-720000,-720042,-2677418,0,-11990,12,4352
2655,-720000,-720072,-2665606,0,-6608,21,4001
2660,-720000,-720086,-2653578,0,1201,25,3684
2665,-720000,-720080,-2641353,0,-5192,23,3395
2670,-720000,-720055,-2628949,0,1899,16,3133
2675,-720000,-720015,-2616384,0,3330,4,2896
2680,-720000,-720008,-2603672,0,8294,2,2681
2685,-720000,-720050,-2590827,0,-9387,14,2485
2690,-720000,-720077,-2577862,0,4415,22,2309
2695,-720000,-720087,-2564787,0,-10159,25,2148
2700,-720000,-720076,-2551613,0,1406,22,2003
2705,-720000,-720047,-2538349,0,-371,13,1871
2710,-720000,-720005,-2525003,0,11156,1,1751
2715,-720000,-720017,-2512403,0,-275,4,-30000
2720,-720000,-720056,-2501244,0,-9440,16,4209
2725,-720000,-720080,-2489959,0,-2976,23,4753
2730,-720000,-720086,-2478412,0,3568,25,4389
2735,-720000,-720072,-2466624,0,-7757,21,4035
2740,-720000,-720041,-2454616,0,9841,12,3714
2745,-720000,-719997,-2442410,0,2869,-2,3423
2750,-720000,-720026,-2430843,0,2738,7,-30000
2755,-720000,-720062,-2420640,0,-5156,18,5579
2760,-720000,-720083,-2410228,0,-7128,24,6033
2765,-720000,-720085,-2399473,0,-1110,25,5552
2770,-720000,-720067,-2388403,0,2089,19,5090
2775,-720000,-720032,-2377047,0,7604,9,4671
2780,-720000,-719986,-2365432,0,3518,-5,4290
2785,-720000,-720034,-2354401,0,-1917,10,-30000
2790,-720000,-720067,-2344694,0,-4182,19,6289
2795,-720000,-720084,-2334735,0,-4008,25,6698
2800,-720000,-720083,-2324391,0,-438,24,6154
2805,-720000,-720062,-2313694,0,5888,18,5636
2810,-720000,-720024,-2302676,0,9432,7,5166
2815,-720000,-719998,-2291367,0,5878,-1,4740
2820,-720000,-720043,-2279795,0,-8159,12,4352
2825,-720000,-720073,-2267983,0,2291,21,4001
2830,-720000,-720086,-2255955,0,-1743,25,3684
2835,-720000,-720080,-2243730,0,-3580,23,3395
2840,-720000,-720054,-2231326,0,12439,16,3133
2845,-720000,-720014,-2218761,0,3907,4,2896
2850,-720000,-720007,-2206049,0,13664,1,2681
2855,-720000,-720049,-2193204,0,-642,14,2485
2860,-720000,-720076,-2180239,0,3458,22,2309
2865,-720000,-720086,-2167164,0,-5309,25,2148
2870,-720000,-720077,-2153990,0,3953,22,2003
2875,-720000,-720048,-2140726,0,10919,14,1871
2880,-720000,-720006,-2127380,0,9557,1,1751
2885,-720000,-720018,-2114780,0,1005,5,-30000
2890,-720000,-720057,-2103621,0,-4751,16,4209
2895,-720000,-720080,-2092336,0,-11510,23,4753
2900,-720000,-720086,-2080789,0,-4072,25,4389
2905,-720000,-720072,-2069001,0,3358,21,4035
2910,-720000,-720040,-2056993,0,16697,11,3714
2915,-720000,-719996,-2044787,0,3934,-2,3423
2920,-720000,-720025,-2033220,0,6351,7,-30000
2925,-720000,-720061,-2023017,0,-8680,18,5579
2930,-720000,-720082,-2012605,0,-7712,24,6033
2935,-720000,-720084,-2001850,0,-9561,25,5552
2940,-720000,-720067,-1990780,0,5957,19,5090
2945,-720000,-720032,-1979424,0,8177,9,4671
2950,-720000,-719988,-1967809,0,13249,-4,4290
2955,-720000,-720018,-1956778,0,3210,5,-30000
2960,-720000,-720057,-1947071,0,-9668,16,6289
2965,-720000,-720082,-1937112,0,-8036,24,6698
2970,-720000,-720088,-1926768,0,1810,26,6154
2975,-720000,-720075,-1916071,0,3233,22,5636
2980,-720000,-720043,-1905053,0,3086,12,5166
2985,-720000,-719998,-1893744,0,1344,-1,4740
2990,-720000,-720043,-1882172,0,-1366,12,4352
2995,-720000,-720072,-1870360,0,-13067,21,4001
3000,-720000,-720084,-1858332,0,683,25,3684
3005,-720000,-720076,-1846107,0,4860,22,3395
3010,-720000,-720050,-1833703,0,-8280,14,3133
3015,-720000,-720010,-1821138,0,9015,2,2896
3020,-720000,-719964,-1809245,0,5075,-11,-30000
3025,-720000,-719923,-1799560,0,6448,-24,-30000
3030,-720000,-719896,-1792064,0,3875,-32,-30000
3035,-720000,-719890,-1786606,0,-327,-34,-29266
3040,-720000,-719909,-1783038,0,223,-28,-26542
3045,-720000,-719950,-1781195,0,-1132,-16,-24015
3050,-720000,-720004,-1780915,0,-10761,1,-21720
3055,-720000,-719963,-1781981,0,2082,-12,-19774
3060,-720000,-719939,-1784264,0,8514,-19,-17988
3065,-720000,-719932,-1787652,0,4758,-21,-16367
3070,-720000,-719943,-1792043,0,-6688,-18,-14897
3075,-720000,-719970,-1797343,0,-14081,-10,-13564
3080,-720000,-720008,-1803466,0,2158,2,-12356
3085,-720000,-720049,-1809517,0,-1575,14,29209
3090,-720000,-720083,-1813809,0,-3929,24,27568
3095,-720000,-720103,-1816315,0,-5927,30,24975
3100,-720000,-720103,-1817196,0,1819,30,22592
3105,-720000,-720081,-1816611,0,-74,24,20447
3110,-720000,-720041,-1814754,0,2599,12,18605
3115,-720000,-719990,-1811753,0,9482,-4,16927
3120,-720000,-719939,-1808534,0,8629,-19,-25065
3125,-720000,-719900,-1806811,0,13861,-31,-23811
3130,-720000,-719881,-1806636,0,6995,-36,-21567
3135,-720000,-719890,-1807796,0,-1959,-34,-19637
3140,-720000,-719926,-1810165,0,-4596,-23,-17862
3145,-720000,-719925,-1813631,0,-9842,-23,-16253
3150,-720000,-719912,-1818092,0,10981,-27,-14794
3155,-720000,-719924,-1823455,0,-1688,-23,-13471
3160,-720000,-719959,-1829636,0,4303,-13,-12271
3165,-720000,-719987,-1836559,0,-5888,-5,-11183
3170,-720000,-719950,-1844155,0,6772,-16,-10196
3175,-720000,-719932,-1852360,0,7109,-21,-9301
3180,-720000,-719932,-1861119,0,8735,-21,-8490
3185,-720000,-719949,-1870379,0,1857,-16,-7753
3190,-720000,-719982,-1880095,0,-8509,-6,-7086
3195,-720000,-720024,-1890224,0,171,7,-6480
3200,-720000,-720065,-1899907,0,-3321,19,30000
3205,-720000,-720096,-1907548,0,-4381,28,30000
3210,-720000,-720109,-1913141,0,-5073,32,29450
3215,-720000,-720100,-1916833,0,6625,29,26714
3220,-720000,-720070,-1918789,0,11901,20,24170
3225,-720000,-720023,-1919172,0,-1311,6,21862
3230,-720000,-720011,-1918201,0,5282,3,19902
3235,-720000,-720051,-1916003,0,401,15,18103
3240,-720000,-720076,-1912692,0,-4559,22,16471
3245,-720000,-720083,-1908373,0,7042,24,14992
3250,-720000,-720070,-1903139,0,-1978,20,13650
3255,-720000,-720040,-1897076,0,4339,11,12433
3260,-720000,-719998,-1890260,0,10491,-1,11329
3265,-720000,-719953,-1883581,0,9712,-15,-30000
3270,-720000,-719915,-1878719,0,7809,-26,-28412
3275,-720000,-719893,-1875696,0,14195,-33,-25744
3280,-720000,-719894,-1874347,0,9810,-32,-23290
3285,-720000,-719919,-1874515,0,-1610,-25,-21064
3290,-720000,-719963,-1875986,0,-8031,-12,-19179
3295,-720000,-719998,-1878638,0,-5805,-1,-17448
3300,-720000,-719959,-1882361,0,8620,-13,-15877
3305,-720000,-719937,-1887054,0,3250,-20,-14453
3310,-720000,-719932,-1892628,0,-7187,-21,-13162
3315,-720000,-719944,-1899000,0,-8124,-17,-11991
3320,-720000,-719973,-1906097,0,4238,-9,-10929
3325,-720000,-720012,-1913849,0,-5480,3,-9965
3330,-720000,-720053,-1921378,0,1113,15,30000
3335,-720000,-720087,-1927027,0,-9245,25,29530
3340,-720000,-720104,-1930770,0,-4222,31,26789
3345,-720000,-720102,-1932773,0,6655,30,24238
3350,-720000,-720078,-1933198,0,6267,23,21923
3355,-720000,-720036,-1932265,0,11127,10,19958
3360,-720000,-719984,-1930101,0,7646,-5,18154
3365,-720000,-719933,-1927641,0,9093,-21,-23952
3370,-720000,-719896,-1926606,0,14679,-32,-22801
3375,-720000,-719880,-1927054,0,1122,-37,-20651
3380,-720000,-719892,-1928779,0,1999,-33,-18806
3385,-720000,-719930,-1931661,0,-9205,-22,-17110
3390,-720000,-719914,-1935592,0,-4122,-26,-15571
3395,-720000,-719906,-1940475,0,-2829,-29,-14175
3400,-720000,-719925,-1946221,0,3871,-23,-12910
3405,-720000,-719965,-1952749,0,-7807,-11,-11762
3410,-720000,-719961,-1959987,0,3891,-12,-10721
3415,-720000,-719937,-1967868,0,7438,-20,-9777
3420,-720000,-719931,-1976332,0,4429,-21,-8921
3425,-720000,-719944,-1985325,0,-5108,-17,-8145
3430,-720000,-719973,-1994799,0,6380,-9,-7441
3435,-720000,-720013,-2004708,0,-5456,3,-6802
3440,-720000,-720055,-2014192,0,1626,16,30000
3445,-720000,-720089,-2021649,0,-6218,26,30000
3450,-720000,-720107,-2027070,0,-2262,31,29204
3455,-720000,-720103,-2030605,0,-7843,30,26484
3460,-720000,-720078,-2032419,0,10035,23,23961
3465,-720000,-720035,-2032672,0,12187,10,21672
3470,-720000,-719983,-2031583,0,10296,-6,19730
3475,-720000,-720031,-2030098,0,-10444,9,-22521
3480,-720000,-720065,-2029129,0,-2534,19,18966
3485,-720000,-720083,-2027123,0,-3484,24,18359
3490,-720000,-720082,-2023992,0,-954,24,16734
3495,-720000,-720062,-2019835,0,-6975,18,15231
3500,-720000,-720026,-2014749,0,11098,7,13867
3505,-720000,-719981,-2008819,0,7110,-6,12630
3510,-720000,-719936,-2002943,0,5337,-20,-28961
3515,-720000,-719903,-1998812,0,8241,-30,-27344
3520,-720000,-719889,-1996452,0,-171,-34,-24771
3525,-720000,-719899,-1995704,0,11477,-31,-22408
3530,-720000,-719932,-1996366,0,2025,-21,-20350
3535,-720000,-719983,-1998300,0,-9024,-6,-18502
3540,-720000,-719961,-2001372,0,133,-12,-16833
3545,-720000,-719936,-2005475,0,15406,-20,-15320
3550,-720000,-719929,-2010513,0,-891,-22,-13947
3555,-720000,-719942,-2016400,0,859,-18,-12703
3560,-720000,-719971,-2023055,0,-9586,-9,-11574
3565,-720000,-720011,-2030408,0,-1187,3,-10551
3570,-720000,-720054,-2037575,0,-7336,16,30000
3575,-720000,-720089,-2042889,0,-8281,26,29050
3580,-720000,-720108,-2046325,0,-5413,32,26340
3585,-720000,-720106,-2048050,0,2322,31,23831
3590,-720000,-720081,-2048223,0,-2755,24,21553
3595,-720000,-720038,-2047061,0,984,11,19623
3600,-720000,-720006,-2044690,0,2832,1,17850
3605,-720000,-720048,-2041222,0,-1962,14,16242
3610,-720000,-720073,-2036760,0,1910,21,14784
3615,-720000,-720081,-2031398,0,-637,24,13461
3620,-720000,-720070,-2025218,0,3347,20,12262
3625,-720000,-720041,-2018296,0,-552,12,11175
3630,-720000,-720001,-2010702,0,-474,0,10188
3635,-720000,-719956,-2003317,0,4306,-14,-30000
3640,-720000,-719918,-1997802,0,10779,-25,-29348
3645,-720000,-719896,-1994182,0,6736,-32,-26619
3650,-720000,-719895,-1992291,0,-1902,-32,-24084
3655,-720000,-719918,-1991968,0,-8195,-25,-21783
3660,-720000,-719961,-1992994,0,1479,-12,-19832
3665,-720000,-720015,-1995242,0,2067,4,-18040
3670,-720000,-719971,-1998599,0,1777,-9,-16414
3675,-720000,-719943,-2002961,0,5525,-18,-14940
3680,-720000,-719930,-2008234,0,6590,-22,-13604
3685,-720000,-719935,-2014334,0,-538,-20,-12391
3690,-720000,-719958,-2021183,0,1571,-13,-11291
3695,-720000,-719993,-2028711,0,-7499,-3,-10294
3700,-720000,-720035,-2036856,0,-839,10,-9390
3705,-720000,-720074,-2044740,0,-13294,22,30000
3710,-720000,-720100,-2050717,0,-4396,29,30000
3715,-720000,-720108,-2054760,0,-6432,32,27229
3720,-720000,-720093,-2057035,0,-3667,27,24638
3725,-720000,-720058,-2057707,0,-3783,17,22285
3730,-720000,-720008,-2056983,0,16603,2,20254
3735,-720000,-720017,-2055814,0,2915,4,-22057
3740,-720000,-720055,-2055131,0,-2365,16,19387
3745,-720000,-720078,-2053385,0,-4018,23,18741
3750,-720000,-720083,-2050489,0,-5744,24,17080
3755,-720000,-720069,-2046546,0,1114,20,15545
3760,-720000,-720037,-2041653,0,11464,10,14152
3765,-720000,-719994,-2035899,0,3331,-2,12888
3770,-720000,-719949,-2030183,0,7392,-16,-28727
3775,-720000,-719912,-2026196,0,7703,-27,-27132
3780,-720000,-719891,-2023967,0,-1189,-33,-24580
3785,-720000,-719894,-2023337,0,-2600,-32,-22233
3790,-720000,-719921,-2024096,0,-3876,-24,-20215
3795,-720000,-719967,-2026113,0,-8828,-11,-18379
3800,-720000,-719982,-2029260,0,-13412,-6,-16721
3805,-720000,-719948,-2033431,0,-5458,-16,-15219
3810,-720000,-719932,-2038532,0,8558,-21,-13856
3815,-720000,-719934,-2044475,0,-3053,-20,-12620
3820,-720000,-719954,-2051182,0,-969,-14,-11499
3825,-720000,-719988,-2058582,0,-8110,-4,-10483
3830,-720000,-720029,-2066610,0,-14406,8,-9562
3835,-720000,-720069,-2074388,0,-2366,20,30000
3840,-720000,-720098,-2080268,0,-4688,29,29861
3845,-720000,-720108,-2084222,0,-9042,32,27098
3850,-720000,-720096,-2086416,0,1484,28,24518
3855,-720000,-720063,-2087015,0,3368,18,22178
3860,-720000,-720015,-2086231,0,10070,4,20171
3865,-720000,-720004,-2084195,0,8077,1,18341
3870,-720000,-720047,-2081031,0,-7153,13,16687
3875,-720000,-720074,-2076845,0,-10673,22,15187
3880,-720000,-720085,-2071732,0,-3478,25,13827
3885,-720000,-720076,-2065778,0,-6797,22,12594
3890,-720000,-720049,-2059062,0,-4294,14,11476
3895,-720000,-720008,-2051654,0,12230,2,10461
3900,-720000,-719962,-2044438,0,10422,-12,-30000
3905,-720000,-719920,-2039079,0,13432,-25,-29124
3910,-720000,-719894,-2035602,0,-1901,-32,-26409
3915,-720000,-719889,-2033841,0,-490,-34,-23894
3920,-720000,-719910,-2033636,0,-376,-28,-21611
3925,-720000,-719951,-2034769,0,-3404,-15,-19675
3930,-720000,-719986,-2037114,0,-4644,-5,-17899
3935,-720000,-719949,-2040558,0,9005,-16,-16286
3940,-720000,-719931,-2044999,0,11971,-21,-14823
3945,-720000,-719933,-2050344,0,9157,-21,-13497
3950,-720000,-719952,-2056508,0,-7525,-15,-12295
3955,-720000,-719986,-2063416,0,-8897,-5,-11205
3960,-720000,-720028,-2070998,0,-5293,8,-10216
3965,-720000,-720068,-2078373,0,-4389,20,30000
3970,-720000,-720098,-2083878,0,-7081,29,29325
3975,-720000,-720109,-2087490,0,-1276,32,26597
3980,-720000,-720098,-2089374,0,-5348,29,24064
3985,-720000,-720066,-2089691,0,1615,19,21765
3990,-720000,-720018,-2088660,0,13496,5,19815
3995,-720000,-720026,-2086408,0,6313,7,18024
TRACE END
