TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,719948,722462,0,1222,11,-14
3040,720000,719968,722446,0,3222,7,-45
3045,720000,719994,722429,0,4667,2,-94
3050,720000,720022,722408,0,5556,-4,-154
3055,720000,720048,722388,0,5444,-9,143
3060,720000,720069,722378,0,4556,-13,68
3065,720000,720079,722373,0,2889,-15,11
3070,720000,720079,722369,0,778,-15,-14
3075,720000,720066,722364,0,-1556,-12,-8
3080,720000,720044,722360,0,-3667,-8,31
3085,720000,720016,722360,0,-5111,-2,90
3090,720000,719985,722367,0,-6000,4,158
3095,720000,719957,722375,0,-5778,9,-137
3100,720000,719936,722376,0,-4778,14,-65
3105,720000,719927,722373,0,-2889,15,-15
3110,720000,719930,722371,0,-444,15,4
3115,720000,719944,722369,0,1889,12,-7
3120,720000,719968,722366,0,4000,7,-46
3125,720000,719999,722359,0,5667,1,-104
3130,720000,719968,722346,0,-667,7,-138
3135,720000,719947,722328,0,-5000,11,-65
3140,720000,719937,722310,0,-2889,13,-15
3145,720000,719939,722293,0,-556,13,5
3150,720000,719951,722281,0,1667,11,-5
3155,720000,719972,722268,0,3556,6,-45
3160,720000,719999,722254,0,4889,1,-97
3165,720000,720028,722242,0,5667,-5,180
3170,720000,720053,722241,0,5333,-10,95
3175,720000,720072,722245,0,4333,-14,24
3180,720000,720081,722248,0,2556,-15,-20
3185,720000,720078,722249,0,333,-15,-37
3190,720000,720063,722247,0,-2000,-12,-16
3195,720000,720039,722245,0,-4111,-7,30
3200,720000,720009,722246,0,-5444,-1,93
3205,720000,719979,722248,0,-6000,5,-175
3210,720000,719952,722242,0,-5667,10,-99
3215,720000,719933,722230,0,-4444,14,-25
3220,720000,719926,722219,0,-2333,16,16
3225,720000,719931,722212,0,0,15,27
3230,720000,719948,722208,0,2444,11,7
3235,720000,719974,722204,0,4556,6,-41
3240,720000,719992,722196,0,4333,2,-105
3245,720000,719963,722182,0,-1889,8,-115
3250,720000,719944,722165,0,-4667,12,-41
3255,720000,719937,722149,0,-2444,13,0
3260,720000,719941,722137,0,-111,13,14
3265,720000,719956,722126,0,2111,10,-3
3270,720000,719978,722115,0,3889,5,-46
3275,720000,720005,722102,0,5111,0,-102
3280,720000,720033,722090,0,5556,-6,152
3285,720000,720058,722088,0,5222,-11,71
3290,720000,720074,722088,0,3889,-14,5
3295,720000,720080,722088,0,2000,-15,-32
3300,720000,720075,722085,0,-111,-14,-41
3305,720000,720058,722081,0,-2444,-11,-17
3310,720000,720033,722077,0,-4333,-6,31
3315,720000,720003,722078,0,-5556,0,98
3320,720000,719973,722079,0,-6000,6,-149
3325,720000,719948,722074,0,-5444,11,-72
3330,720000,719932,722065,0,-4000,14,-8
3335,720000,719927,722057,0,-1889,15,27
3340,720000,719934,722052,0,444,14,34
3345,720000,719953,722050,0,2889,10,6
3350,720000,719981,722048,0,4889,5,-44
3355,720000,719999,722041,0,4556,1,-112
3360,720000,719970,722028,0,-1889,7,-120
3365,720000,719949,722011,0,-4778,11,-46
3370,720000,719939,721995,0,-2889,13,2
3375,720000,719940,721983,0,-667,13,22
3380,720000,719952,721974,0,1556,10,11
3385,720000,719972,721966,0,3444,6,-25
3390,720000,719998,721957,0,4778,1,-76
3395,720000,720026,721944,0,5444,-4,-137
3400,720000,720051,721929,0,5333,-9,90
3405,720000,720070,721920,0,4333,-13,24
3410,720000,720079,721913,0,2667,-15,-26
3415,720000,720076,721906,0,444,-14,-46
3420,720000,720062,721897,0,-1889,-12,-30
3425,720000,720040,721888,0,-3778,-7,12
3430,720000,720011,721883,0,-5222,-1,71
3435,720000,719982,721884,0,-5778,4,141
3440,720000,719955,721889,0,-5556,10,-85
3445,720000,719936,721888,0,-4444,14,-23
3450,720000,719928,721886,0,-2556,15,22
3455,720000,719933,721886,0,-111,14,37
3460,720000,719948,721888,0,2222,11,18
3465,720000,719973,721890,0,4222,6,-24
3470,720000,720004,721888,0,5667,0,-86
3475,720000,720036,721886,0,6333,-6,123
3480,720000,720063,721888,0,5889,-12,38
3485,720000,720082,721892,0,4444,-16,-30
3490,720000,720089,721892,0,2333,-17,-70
3495,720000,720083,721888,0,-111,-16,-75
3500,720000,720065,721880,0,-2667,-12,-50
3505,720000,720037,721871,0,-4889,-7,4
3510,720000,720004,721865,0,-6222,0,80
3515,720000,719970,721861,0,-6778,7,-125
3520,720000,719942,721852,0,-6111,12,-42
3525,720000,719923,721842,0,-4556,16,28
3530,720000,719917,721837,0,-2222,17,66
3535,720000,719925,721836,0,444,16,70
3540,720000,719945,721838,0,3111,12,40
3545,720000,719976,721841,0,5333,6,-17
3550,720000,719948,721841,0,-222,11,-59
3555,720000,719933,721839,0,-4000,14,3
3560,720000,719933,721838,0,-1222,14,32
3565,720000,719944,721838,0,1333,12,27
3570,720000,719965,721839,0,3444,8,-9
3575,720000,719994,721837,0,5111,2,-63
3580,720000,720025,721832,0,6000,-4,-129
3585,720000,720053,721823,0,5889,-10,74
3590,720000,720074,721817,0,4778,-14,1
3595,720000,720085,721812,0,3000,-16,-51
3600,720000,720084,721804,0,778,-16,-71
3605,720000,720070,721793,0,-1778,-13,-58
3610,720000,720046,721781,0,-4000,-8,-12
3615,720000,720015,721770,0,-5667,-2,53
3620,720000,719983,721766,0,-6333,4,128
3625,720000,719953,721765,0,-6222,10,-71
3630,720000,719930,721763,0,-5111,15,-1
3635,720000,719921,721762,0,-2889,17,49
3640,720000,719923,721763,0,-556,16,66
3645,720000,719939,721768,0,2111,13,48
3650,720000,719966,721774,0,4444,8,1
3655,720000,719960,721777,0,1778,9,-60
3660,720000,719939,721776,0,-3667,13,-22
3665,720000,719931,721774,0,-2556,15,28
3670,720000,719936,721774,0,0,14,40
3675,720000,719953,721776,0,2444,10,18
3680,720000,719978,721778,0,4333,5,-28
3685,720000,720008,721776,0,5667,-1,-88
3690,720000,720039,721773,0,6111,-7,104
3695,720000,720065,721774,0,5556,-12,25
3700,720000,720082,721776,0,4111,-16,-43
3705,720000,720088,721773,0,2000,-17,-77
3710,720000,720080,721767,0,-444,-15,-79
3715,720000,720061,721757,0,-2889,-11,-48
3720,720000,720032,721747,0,-5000,-6,10
3725,720000,719999,721740,0,-6222,1,85
3730,720000,719966,721736,0,-6667,8,-104
3735,720000,719939,721728,0,-5889,13,-22
3740,720000,719922,721720,0,-4222,16,39
3745,720000,719918,721717,0,-1889,17,74
3750,720000,719928,721717,0,778,15,74
3755,720000,719950,721721,0,3444,11,38
3760,720000,719968,721726,0,4000,7,-22
3765,720000,719942,721728,0,-1556,12,-39
3770,720000,719929,721728,0,-3556,15,21
3775,720000,719931,721730,0,-778,15,46
3780,720000,719945,721733,0,1778,12,33
3785,720000,719969,721737,0,4000,7,-7
3790,720000,720000,721738,0,5667,1,-68
3795,720000,719992,721733,0,1889,2,-135
3800,720000,719964,721722,0,-4667,8,-84
3805,720000,719945,721708,0,-4556,12,-10
3810,720000,719937,721697,0,-2444,13,31
3815,720000,719940,721689,0,-222,13,41
3820,720000,719954,721685,0,1889,10,24
3825,720000,719976,721683,0,3778,6,-16
3830,720000,720003,721678,0,5000,0,-71
3835,720000,720031,721674,0,5556,-5,118
3840,720000,720055,721674,0,5222,-10,42
3845,720000,720073,721676,0,4111,-14,-23
3850,720000,720080,721674,0,2222,-15,-64
3855,720000,720075,721670,0,0,-14,-72
3860,720000,720059,721663,0,-2333,-11,-45
3865,720000,720035,721654,0,-4222,-6,2
3870,720000,720006,721648,0,-5444,0,66
3875,720000,719976,721643,0,-5889,6,-112
3880,720000,719950,721634,0,-5444,11,-40
3885,720000,719933,721624,0,-4111,14,23
3890,720000,719928,721619,0,-2000,15,58
3895,720000,719934,721618,0,333,14,63
3900,720000,719952,721619,0,2667,10,36
3905,720000,719978,721621,0,4556,5,-16
3910,720000,720010,721620,0,5889,-1,-80
3915,720000,719978,721615,0,-667,5,-117
3920,720000,719954,721605,0,-5444,10,-40
3925,720000,719940,721594,0,-3556,13,18
3930,720000,719937,721586,0,-1444,13,45
3935,720000,719946,721582,0,778,12,43
3940,720000,719964,721581,0,2889,8,14
3945,720000,719989,721579,0,4444,3,-33
3950,720000,720017,721575,0,5444,-3,-97
3955,720000,720044,721568,0,5556,-8,74
3960,720000,720065,721565,0,4778,-12,2
3965,720000,720078,721563,0,3222,-15,-49
3970,720000,720079,721557,0,1111,-15,-74
3975,720000,720069,721547,0,-1111,-13,-68
3980,720000,720048,721535,0,-3333,-9,-31
3985,720000,720021,721524,0,-5000,-3,25
3990,720000,719991,721517,0,-5889,3,95
3995,720000,719963,721515,0,-5778,8,-70
TRACE END
