TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3000,720000,720006,722220,0,-10315,-1,114
3005,720000,720020,722230,0,-4707,-5,131
3010,720000,720028,722246,0,9486,-7,83
3015,720000,720029,722264,0,-7662,-7,58
3020,720000,720024,722281,0,472,-6,60
3025,720000,720014,722300,0,-3794,-3,80
3030,720000,720000,722320,0,-5716,0,118
3035,720000,719984,722337,0,4054,4,-192
3040,720000,719970,722340,0,2009,8,-133
3045,720000,719959,722336,0,-1013,11,-79
3050,720000,719955,722330,0,-303,12,-43
3055,720000,719959,722321,0,1716,11,-31
3060,720000,719971,722310,0,2000,8,-46
3065,720000,719989,722298,0,-2131,3,-84
3070,720000,720009,722281,0,1473,-2,-137
3075,720000,720029,722265,0,-1457,-7,152
3080,720000,720045,722258,0,3725,-11,81
3085,720000,720053,722258,0,2023,-13,24
3090,720000,720051,722259,0,4132,-12,3
3095,720000,720040,722260,0,3796,-10,12
3100,720000,720020,722262,0,-2682,-5,55
3105,720000,720033,722266,0,-1194,-8,88
3110,720000,720037,722275,0,6656,-9,53
3115,720000,720032,722285,0,-1436,-8,44
3120,720000,720019,722295,0,-5174,-4,66
3125,720000,720002,722308,0,2601,0,110
3130,720000,719982,722320,0,1607,5,-188
3135,720000,719964,722319,0,2273,9,-115
3140,720000,719951,722313,0,-7961,13,-54
3145,720000,719945,722305,0,-6597,14,-12
3150,720000,719949,722297,0,46,13,-1
3155,720000,719963,722290,0,618,10,-21
3160,720000,719976,722282,0,-2351,6,-65
3165,720000,719963,722271,0,-10985,10,-79
3170,720000,719959,722258,0,2122,11,-43
3175,720000,719964,722245,0,-9376,9,-32
3180,720000,719978,722231,0,2345,6,-53
3185,720000,719988,722215,0,-5015,3,-94
3190,720000,719973,722196,0,762,7,-103
3195,720000,719964,722174,0,2133,9,-54
3200,720000,719964,722153,0,-4295,9,-30
3205,720000,719971,722133,0,-1870,8,-34
3210,720000,719985,722115,0,5303,4,-59
3215,720000,720002,722095,0,12523,0,-102
3220,720000,720021,722077,0,-580,-5,162
3225,720000,720038,722071,0,6843,-9,89
3230,720000,720050,722071,0,4265,-12,29
3235,720000,720053,722071,0,-4397,-13,-8
3240,720000,720047,722070,0,-2292,-11,-12
3245,720000,720032,722069,0,-376,-8,15
3250,720000,720010,722070,0,-2214,-2,69
3255,720000,720018,722075,0,3592,-4,120
3260,720000,720027,722085,0,5471,-6,82
3265,720000,720030,722099,0,-4247,-7,54
3270,720000,720026,722113,0,6678,-6,49
3275,720000,720016,722127,0,1294,-4,67
3280,720000,720002,722143,0,4826,0,102
3285,720000,719986,722157,0,-620,4,-180
3290,720000,719971,722158,0,-830,8,-123
3295,720000,719960,722153,0,-3981,10,-67
3300,720000,719955,722145,0,-7462,12,-29
3305,720000,719958,722136,0,-1119,11,-16
3310,720000,719969,722127,0,-3434,8,-31
3315,720000,719986,722117,0,1663,4,-65
3320,720000,720006,722104,0,5571,-1,-116
3325,720000,720026,722091,0,-516,-6,144
3330,720000,720043,722087,0,1079,-10,71
3335,720000,720052,722086,0,2501,-13,18
3340,720000,720052,722085,0,5036,-13,-9
3345,720000,720042,722084,0,-985,-10,-4
3350,720000,720024,722082,0,-14098,-6,35
3355,720000,720030,722084,0,-6702,-7,81
3360,720000,720036,722091,0,5756,-9,51
3365,720000,720033,722099,0,-1494,-8,35
3370,720000,720022,722108,0,-1131,-5,52
3375,720000,720006,722118,0,-3603,-1,88
3380,720000,719987,722133,0,-2432,4,138
3385,720000,719969,722148,0,-706,8,-132
3390,720000,719954,722153,0,1344,12,-70
3395,720000,719947,722153,0,-4840,14,-23
3400,720000,719949,722151,0,-5339,13,0
3405,720000,719960,722149,0,-4328,10,-10
3410,720000,719980,722146,0,4498,5,-50
3415,720000,719964,722140,0,-4655,9,-80
3420,720000,719957,722131,0,2703,11,-38
3425,720000,719960,722120,0,-2197,10,-21
3430,720000,719972,722109,0,76,7,-33
3435,720000,719991,722097,0,599,3,-72
3440,720000,719974,722083,0,2856,7,-101
3445,720000,719965,722065,0,-6365,9,-55
3450,720000,719964,722048,0,1069,9,-26
3455,720000,719970,722032,0,-2192,8,-28
3460,720000,719984,722016,0,4848,4,-51
3465,720000,720001,721999,0,5597,0,-93
3470,720000,720020,721983,0,-1512,-5,156
3475,720000,720037,721978,0,10639,-9,82
3480,720000,720050,721978,0,2952,-12,24
3485,720000,720053,721978,0,7474,-13,-15
3490,720000,720048,721976,0,-4200,-12,-18
3495,720000,720033,721974,0,-2765,-8,8
3500,720000,720011,721974,0,-11952,-2,61
3505,720000,720019,721978,0,-2513,-4,113
3510,720000,720028,721988,0,11380,-7,72
3515,720000,720030,721999,0,-519,-7,46
3520,720000,720026,722011,0,9032,-6,42
3525,720000,720015,722023,0,9686,-3,61
3530,720000,720001,722037,0,-3632,0,98
3535,720000,719985,722050,0,-1159,4,-166
3540,720000,719970,722051,0,-2779,8,-106
3545,720000,719959,722047,0,1001,11,-55
3550,720000,719954,722040,0,-595,12,-19
3555,720000,719958,722032,0,-8634,11,-7
3560,720000,719970,722025,0,8829,8,-23
3565,720000,719987,722017,0,8485,4,-63
3570,720000,720000,722005,0,7436,0,-115
3575,720000,719982,721988,0,3694,5,-122
3580,720000,719970,721967,0,-377,8,-64
3585,720000,719964,721947,0,-4897,9,-28
3590,720000,719965,721928,0,-1598,9,-17
3595,720000,719974,721911,0,4604,7,-25
3600,720000,719989,721895,0,6126,3,-55
3605,720000,720007,721878,0,7980,-1,-100
3610,720000,720025,721862,0,1262,-6,129
3615,720000,720041,721855,0,-2161,-10,63
3620,720000,720050,721853,0,-1297,-12,7
3625,720000,720051,721851,0,1506,-12,-20
3630,720000,720043,721848,0,1758,-10,-18
3635,720000,720026,721845,0,-2965,-6,15
3640,720000,720004,721845,0,-9447,-1,74
3645,720000,720013,721848,0,-2139,-3,123
3650,720000,720024,721858,0,6104,-6,81
3655,720000,720028,721871,0,-5366,-7,46
3660,720000,720027,721884,0,-6738,-6,37
3665,720000,720020,721897,0,-4349,-5,45
3670,720000,720008,721910,0,-7605,-2,72
3675,720000,719993,721925,0,-8491,2,113
3680,720000,719978,721940,0,-5116,6,-136
3685,720000,719966,721944,0,-3000,9,-85
3690,720000,719958,721942,0,-3190,11,-39
3695,720000,719957,721939,0,-3488,11,-18
3700,720000,719965,721935,0,312,9,-16
3705,720000,719979,721930,0,6642,6,-43
3710,720000,719997,721922,0,4282,1,-85
3715,720000,720017,721909,0,-2122,-4,-136
3720,720000,720035,721894,0,11914,-8,96
3725,720000,720047,721886,0,1796,-11,36
3730,720000,720051,721881,0,1356,-12,-3
3735,720000,720046,721876,0,821,-11,-15
3740,720000,720031,721872,0,2680,-7,9
3745,720000,720017,721871,0,3453,-4,61
3750,720000,720029,721872,0,1144,-7,78
3755,720000,720033,721876,0,446,-8,40
3760,720000,720029,721882,0,278,-7,32
3765,720000,720019,721890,0,4830,-4,48
3770,720000,720003,721899,0,-3430,0,84
3775,720000,719986,721907,0,76,4,-157
3780,720000,719970,721906,0,-555,8,-97
3785,720000,719957,721899,0,-11719,11,-39
3790,720000,719951,721891,0,-1944,13,1
3795,720000,719954,721885,0,4938,12,13
3800,720000,719965,721880,0,1400,9,-3
3805,720000,719983,721875,0,31,5,-42
3810,720000,719980,721867,0,-2170,5,-94
3815,720000,719968,721854,0,915,8,-62
3820,720000,719963,721842,0,-2154,10,-25
3825,720000,719966,721830,0,-1189,9,-13
3830,720000,719976,721818,0,4120,6,-25
3835,720000,719992,721805,0,2545,2,-61
3840,720000,720007,721791,0,188,-1,-107
3845,720000,719987,721777,0,585,4,149
3850,720000,719973,721770,0,2521,7,-79
3855,720000,719965,721761,0,3386,9,-38
3860,720000,719963,721751,0,661,10,-11
3865,720000,719969,721741,0,-1006,8,-10
3870,720000,719981,721732,0,8107,5,-33
3875,720000,719998,721722,0,5171,1,-74
3880,720000,720017,721713,0,-999,-4,136
3885,720000,720035,721712,0,8784,-8,67
3890,720000,720048,721714,0,5787,-12,5
3895,720000,720053,721715,0,3712,-13,-32
3900,720000,720049,721713,0,3432,-12,-40
3905,720000,720036,721710,0,-8679,-9,-18
3910,720000,720015,721707,0,-4953,-3,33
3915,720000,720016,721707,0,-6127,-4,93
3920,720000,720026,721712,0,-1892,-6,67
3925,720000,720030,721719,0,1234,-7,35
3930,720000,720027,721727,0,-3786,-6,25
3935,720000,720019,721736,0,-925,-4,40
3940,720000,720005,721746,0,-4207,-1,69
3945,720000,719989,721758,0,178,3,113
3950,720000,719974,721771,0,-7172,7,-109
3955,720000,719961,721776,0,-1829,10,-56
3960,720000,719955,721776,0,-338,12,-16
3965,720000,719956,721775,0,-3425,11,7
3970,720000,719966,721775,0,1424,9,-2
3975,720000,719982,721773,0,3201,5,-37
3980,720000,720002,721769,0,1361,0,-87
3985,720000,719983,721758,0,-6063,5,-116
3990,720000,719970,721743,0,6590,8,-59
3995,720000,719964,721728,0,5623,9,-18
TRACE END
