TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2315,-720000,-720138,-5299881,0,-1303,33,26243
2320,-720000,-720120,-5301546,0,4340,29,23743
2325,-720000,-720081,-5301664,0,5857,19,21474
2330,-720000,-720026,-5300452,0,7689,5,19551
2335,-720000,-719967,-5298036,0,10926,-10,17785
2340,-720000,-719913,-5295347,0,8167,-23,-24287
2345,-720000,-719876,-5294106,0,9083,-32,-23104
2350,-720000,-719863,-5294367,0,3971,-36,-20927
2355,-720000,-719878,-5295922,0,-1254,-32,-19056
2360,-720000,-719921,-5298650,0,-5012,-21,-17336
2365,-720000,-719913,-5302441,0,-4721,-23,-15777
2370,-720000,-719887,-5307197,0,6409,-30,-14361
2375,-720000,-719889,-5312827,0,4120,-29,-13079
2380,-720000,-719918,-5319250,0,-178,-22,-11915
2385,-720000,-719967,-5326393,0,-11257,-10,-10860
2390,-720000,-719959,-5334188,0,67,-12,-9903
2395,-720000,-719923,-5342575,0,3887,-21,-9036
2400,-720000,-719908,-5351498,0,4183,-24,-8249
2405,-720000,-719915,-5360907,0,1354,-23,-7535
2410,-720000,-719942,-5370757,0,-7688,-16,-6888
2415,-720000,-719985,-5381007,0,-7922,-5,-6302
2420,-720000,-720035,-5391620,0,-14815,7,-5769
2425,-720000,-720084,-5401743,0,-10694,20,30000
2430,-720000,-720120,-5409791,0,-3493,29,30000
2435,-720000,-720137,-5415763,0,-7205,33,29993
2440,-720000,-720130,-5419801,0,1826,31,27222
2445,-720000,-720100,-5422072,0,7913,24,24631
2450,-720000,-720052,-5422739,0,10433,12,22279
2455,-720000,-719994,-5422011,0,13922,-3,20249
2460,-720000,-719936,-5420840,0,17904,-17,-22061
2465,-720000,-719890,-5420974,0,9706,-29,-21087
2470,-720000,-719865,-5422409,0,9171,-35,-19231
2475,-720000,-719868,-5425028,0,1830,-34,-17496
2480,-720000,-719898,-5428720,0,-7650,-27,-15921
2485,-720000,-719953,-5433386,0,-7772,-13,-14493
2490,-720000,-719910,-5438935,0,2584,-24,-13198
2495,-720000,-719895,-5445285,0,5433,-28,-12024
2500,-720000,-719905,-5452361,0,-1129,-25,-10958
2505,-720000,-719939,-5460096,0,-7353,-17,-9992
2510,-720000,-719990,-5468428,0,-8674,-4,-9116
2515,-720000,-720024,-5477301,0,-10970,5,-8322
2520,-720000,-719970,-5485846,0,2974,-9,30000
2525,-720000,-719931,-5493253,0,10232,-19,-9593
2530,-720000,-719908,-5501111,0,6669,-24,-9787
2535,-720000,-719906,-5509549,0,2783,-25,-8958
2540,-720000,-719924,-5518519,0,866,-20,-8180
2545,-720000,-719962,-5527971,0,-8067,-11,-7473
2550,-720000,-720011,-5537860,0,-13677,1,-6832
2555,-720000,-720062,-5547326,0,-5248,14,30000
2560,-720000,-720107,-5554767,0,-8248,25,30000
2565,-720000,-720134,-5560173,0,-11134,32,29182
2570,-720000,-720140,-5563694,0,-584,34,26463
2575,-720000,-720120,-5565495,0,3381,29,23943
2580,-720000,-720078,-5565737,0,6207,18,21655
2585,-720000,-720023,-5564638,0,12333,4,19715
2590,-720000,-719962,-5562324,0,10247,-11,17934
2595,-720000,-719908,-5559727,0,11589,-24,-24151
2600,-720000,-719871,-5558569,0,9715,-34,-22982
2605,-720000,-719860,-5558905,0,909,-36,-20816
2610,-720000,-719878,-5560529,0,-4551,-32,-18955
2615,-720000,-719922,-5563319,0,-6796,-21,-17245
2620,-720000,-719918,-5567167,0,-5676,-22,-15693
2625,-720000,-719893,-5571975,0,5499,-28,-14286
2630,-720000,-719896,-5577652,0,-3305,-27,-13010
2635,-720000,-719924,-5584117,0,-989,-20,-11853
2640,-720000,-719972,-5591298,0,-4380,-8,-10804
2645,-720000,-719984,-5599128,0,-4152,-5,-9853
2650,-720000,-719939,-5607546,0,3677,-17,-8990
2655,-720000,-719913,-5616497,0,9315,-23,-8207
2660,-720000,-719908,-5625933,0,-239,-24,-7497
2665,-720000,-719924,-5635807,0,-1727,-20,-6854
2670,-720000,-719958,-5646079,0,-5240,-12,-6269
2675,-720000,-720005,-5656711,0,-9978,0,-5741
2680,-720000,-720056,-5666852,0,-10482,13,30000
2685,-720000,-720101,-5674917,0,-9499,24,30000
2690,-720000,-720130,-5680904,0,-5348,31,30000
2695,-720000,-720137,-5684956,0,1353,33,27242
2700,-720000,-720120,-5687240,0,6467,29,24650
2705,-720000,-720082,-5687919,0,5788,19,22296
2710,-720000,-720028,-5687201,0,9497,6,20262
2715,-720000,-719969,-5685217,0,10678,-9,18419
2720,-720000,-719915,-5682920,0,11928,-23,-23712
2725,-720000,-719877,-5682033,0,6360,-32,-22583
2730,-720000,-719863,-5682610,0,8648,-36,-20468
2735,-720000,-719878,-5684458,0,1010,-32,-18627
2740,-720000,-719919,-5687451,0,-7878,-22,-16947
2745,-720000,-719934,-5691483,0,-9473,-18,-15423
2750,-720000,-719902,-5696457,0,5237,-26,-14041
2755,-720000,-719897,-5702285,0,2445,-27,-12789
2760,-720000,-719917,-5708888,0,-2216,-22,-11651
2765,-720000,-719958,-5716193,0,-6432,-12,-10622
2770,-720000,-720012,-5724136,0,-3461,2,-9687
2775,-720000,-720069,-5731837,0,-7348,16,30000
2780,-720000,-720117,-5737645,0,-11775,28,29758
2785,-720000,-720147,-5741533,0,-7024,35,27002
2790,-720000,-720152,-5743668,0,-2566,37,24431
2795,-720000,-720129,-5744213,0,7093,31,22098
2800,-720000,-720083,-5743385,0,8095,19,20111
2805,-720000,-720022,-5741313,0,12310,4,18290
2810,-720000,-720075,-5738117,0,1443,17,16641
2815,-720000,-720106,-5733902,0,-8346,25,15145
2820,-720000,-720113,-5728762,0,-2837,27,13788
2825,-720000,-720097,-5722784,0,2681,23,12559
2830,-720000,-720060,-5716046,0,5477,14,11444
2835,-720000,-720010,-5708618,0,9001,1,10432
2840,-720000,-719955,-5701384,0,10075,-13,-30000
2845,-720000,-719906,-5696009,0,9805,-25,-29147
2850,-720000,-719874,-5692517,0,9511,-33,-26431
2855,-720000,-719865,-5690742,0,4813,-35,-23914
2860,-720000,-719882,-5690524,0,853,-31,-21630
2865,-720000,-719923,-5691646,0,-4038,-21,-19692
2870,-720000,-719981,-5693980,0,-15636,-6,-17913
2875,-720000,-720045,-5697415,0,-10982,10,-16300
2880,-720000,-720104,-5701028,0,-12027,25,25633
2885,-720000,-720146,-5703109,0,-9302,35,24325
2890,-720000,-720162,-5703610,0,-8804,39,22034
2895,-720000,-720147,-5702745,0,2702,35,20059
2900,-720000,-720103,-5700644,0,4894,24,18247
2905,-720000,-720128,-5697422,0,-401,31,16602
2910,-720000,-720143,-5693183,0,-4540,34,15109
2915,-720000,-720127,-5688022,0,3377,30,13756
2920,-720000,-720083,-5682024,0,9095,19,12530
2925,-720000,-720089,-5675268,0,2933,21,11418
2930,-720000,-720116,-5667824,0,-2971,28,10409
2935,-720000,-720116,-5659756,0,-2127,28,9493
2940,-720000,-720092,-5651122,0,-790,22,8663
2945,-720000,-720047,-5641976,0,8105,10,7912
2950,-720000,-720037,-5632365,0,1982,8,7229
2955,-720000,-720082,-5622332,0,-8125,19,6610
2960,-720000,-720107,-5611916,0,-6192,25,6049
2965,-720000,-720109,-5601153,0,-863,26,5540
2970,-720000,-720089,-5590076,0,2998,21,5078
2975,-720000,-720051,-5578713,0,9954,11,4661
2980,-720000,-720001,-5567092,0,15692,-1,4280
2985,-720000,-719947,-5556055,0,11785,-15,-30000
2990,-720000,-719902,-5547162,0,7730,-26,-30000
2995,-720000,-719874,-5540403,0,5558,-33,-30000
3000,-720000,-719870,-5535633,0,5633,-34,-28281
3005,-720000,-719891,-5532693,0,-191,-29,-25621
3010,-720000,-719935,-5531419,0,-6812,-18,-23178
3015,-720000,-719993,-5531656,0,-13979,-3,-20962
3020,-720000,-720054,-5533190,0,-9150,12,-19087
3025,-720000,-720109,-5535080,0,-13196,26,23104
3030,-720000,-720146,-5535598,0,-6959,35,22032
3035,-720000,-720157,-5534753,0,87,38,20086
3040,-720000,-720137,-5532669,0,3180,33,18270
3045,-720000,-720090,-5529461,0,8024,21,16623
3050,-720000,-720114,-5525235,0,2938,27,15129
3055,-720000,-720132,-5520085,0,-5327,32,13774
3060,-720000,-720119,-5514098,0,-4313,28,12546
3065,-720000,-720081,-5507351,0,3028,19,11432
3070,-720000,-720071,-5499916,0,7885,16,10422
3075,-720000,-720110,-5491857,0,-2535,26,9505
3080,-720000,-720122,-5483231,0,-5911,29,8674
3085,-720000,-720109,-5474092,0,-519,26,7921
3090,-720000,-720072,-5464487,0,3982,17,7238
3095,-720000,-720019,-5454459,0,6575,3,6618
3100,-720000,-720072,-5444048,0,-5976,17,6057
3105,-720000,-720103,-5433290,0,-8094,24,5547
3110,-720000,-720112,-5422217,0,-2533,27,5085
3115,-720000,-720098,-5410858,0,-1073,23,4666
3120,-720000,-720064,-5399240,0,9501,15,4285
3125,-720000,-720015,-5387387,0,9129,2,3941
3130,-720000,-719961,-5376140,0,7479,-11,-30000
3135,-720000,-719912,-5367053,0,6090,-23,-30000
3140,-720000,-719878,-5360113,0,8521,-32,-30000
3145,-720000,-719867,-5355174,0,4260,-35,-28522
3150,-720000,-719882,-5352080,0,-911,-31,-25847
3155,-720000,-719920,-5350666,0,-7046,-21,-23383
3160,-720000,-719975,-5350776,0,-6736,-8,-21148
3165,-720000,-720038,-5352196,0,-10534,8,-19255
3170,-720000,-720097,-5353981,0,-14917,23,22952
3175,-720000,-720140,-5354404,0,-5987,34,21893
3180,-720000,-720159,-5353474,0,-3978,38,19963
3185,-720000,-720148,-5351314,0,33,36,18159
3190,-720000,-720107,-5348039,0,1894,25,16522
3195,-720000,-720113,-5343751,0,16,27,15038
3200,-720000,-720135,-5338545,0,-4706,32,13692
3205,-720000,-720127,-5332507,0,-1721,30,12471
3210,-720000,-720091,-5325714,0,1366,21,11364
3215,-720000,-720058,-5318237,0,4656,13,10361
3220,-720000,-720099,-5310140,0,-5160,23,9449
3225,-720000,-720115,-5301480,0,-4376,27,8624
3230,-720000,-720106,-5292309,0,-1326,25,7875
3235,-720000,-720074,-5282676,0,9033,17,7196
3240,-720000,-720026,-5272623,0,8129,5,6581
3245,-720000,-720017,-5262189,0,6718,3,6023
3250,-720000,-720067,-5251410,0,-372,15,5516
3255,-720000,-720100,-5240318,0,-9491,24,5057
3260,-720000,-720112,-5228942,0,-5516,27,4640
3265,-720000,-720103,-5217309,0,5071,24,4262
3270,-720000,-720072,-5205442,0,5215,17,3920
3275,-720000,-720025,-5193364,0,10804,5,3610
3280,-720000,-719971,-5181094,0,10260,-9,3328
3285,-720000,-719920,-5169468,0,12757,-21,-30000
3290,-720000,-719883,-5160030,0,7241,-31,-30000
3295,-720000,-719867,-5152764,0,4109,-35,-30000
3300,-720000,-719876,-5147521,0,-3306,-32,-28958
3305,-720000,-719910,-5144150,0,-5236,-24,-26255
3310,-720000,-719963,-5142484,0,-8389,-11,-23754
3315,-720000,-720026,-5142366,0,-9703,5,-21484
3320,-720000,-720086,-5142759,0,-13003,20,20909
3325,-720000,-720134,-5141985,0,-11018,32,20159
3330,-720000,-720158,-5139964,0,-7041,38,18363
3335,-720000,-720154,-5136814,0,-679,37,16707
3340,-720000,-720118,-5132641,0,4340,28,15206
3345,-720000,-720105,-5127539,0,3128,25,13844
3350,-720000,-720133,-5121595,0,182,32,12609
3355,-720000,-720130,-5114888,0,-3341,31,11489
3360,-720000,-720099,-5107489,0,34,23,10473
3365,-720000,-720069,-5099461,0,9501,16,9553
3370,-720000,-720112,-5090865,0,-2288,27,8718
3375,-720000,-720126,-5081752,0,-4127,30,7960
3380,-720000,-720114,-5072170,0,-222,27,7273
3385,-720000,-720077,-5062164,0,5191,18,6650
3390,-720000,-720047,-5051773,0,5540,10,6085
3395,-720000,-720093,-5041033,0,-2213,22,5573
3400,-720000,-720115,-5029976,0,-2734,27,5108
3405,-720000,-720113,-5018632,0,3348,27,4687
3410,-720000,-720087,-5007027,0,3228,20,4305
3415,-720000,-720042,-4995186,0,8111,9,3959
3420,-720000,-720011,-4983131,0,5582,1,3645
3425,-720000,-720063,-4970882,0,-2381,14,3360
3430,-720000,-720097,-4958457,0,-9137,23,3101
3435,-720000,-720111,-4945872,0,-5269,26,2867
3440,-720000,-720103,-4933142,0,2226,24,2654
3445,-720000,-720074,-4920280,0,5869,17,2461
3450,-720000,-720029,-4907300,0,9202,6,2287
3455,-720000,-719976,-4894212,0,4930,-7,2128
3460,-720000,-719925,-4881845,0,13349,-20,-30000
3465,-720000,-719886,-4871721,0,8773,-30,-30000
3470,-720000,-719869,-4863816,0,4104,-34,-30000
3475,-720000,-719876,-4857978,0,285,-32,-29811
3480,-720000,-719909,-4854062,0,-7056,-24,-27053
3485,-720000,-719960,-4851903,0,-9930,-11,-24477
3490,-720000,-720021,-4851337,0,-13042,4,-22140
3495,-720000,-720081,-4851329,0,-8714,19,20326
3500,-720000,-720129,-4850194,0,-14466,31,19636
3505,-720000,-720155,-4847853,0,-11439,37,17893
3510,-720000,-720152,-4844413,0,-2248,37,16283
3515,-720000,-720119,-4839977,0,3893,28,14820
3520,-720000,-720108,-4834636,0,3501,26,13494
3525,-720000,-720139,-4828476,0,-149,33,12292
3530,-720000,-720137,-4821573,0,-1552,33,11202
3535,-720000,-720106,-4813995,0,4586,25,10212
3540,-720000,-720074,-4805806,0,9034,17,9316
3545,-720000,-720115,-4797063,0,-2595,27,8503
3550,-720000,-720126,-4787817,0,-6217,30,7765
3555,-720000,-720110,-4778115,0,3641,26,7097
3560,-720000,-720070,-4768000,0,10468,16,6490
3565,-720000,-720038,-4757510,0,6173,8,5940
3570,-720000,-720084,-4746680,0,1485,20,5441
3575,-720000,-720107,-4735542,0,-5734,25,4989
3580,-720000,-720108,-4724124,0,-5362,26,4579
3585,-720000,-720086,-4712453,0,2412,20,4207
3590,-720000,-720046,-4700551,0,9606,10,3870
3595,-720000,-719995,-4688441,0,11114,-3,3563
3600,-720000,-719943,-4676961,0,12803,-16,-30000
3605,-720000,-719898,-4667658,0,9272,-27,-30000
3610,-720000,-719873,-4660517,0,6872,-33,-30000
3615,-720000,-719871,-4655391,0,3965,-34,-28791
3620,-720000,-719894,-4652127,0,-2194,-28,-26098
3625,-720000,-719939,-4650558,0,-10170,-17,-23611
3630,-720000,-719998,-4650527,0,-9180,-2,-21355
3635,-720000,-720060,-4650999,0,-10408,14,21026
3640,-720000,-720114,-4650290,0,-9113,27,20249
3645,-720000,-720149,-4648322,0,-6759,36,18439
3650,-720000,-720157,-4645219,0,-3125,38,16777
3655,-720000,-720135,-4641089,0,-886,32,15269
3660,-720000,-720085,-4636026,0,10066,20,13901
3665,-720000,-720128,-4630118,0,-2660,31,12661
3670,-720000,-720139,-4623443,0,-4601,33,11536
3675,-720000,-720119,-4616072,0,31,28,10516
3680,-720000,-720073,-4608071,0,8851,17,9591
3685,-720000,-720102,-4599498,0,732,24,8753
3690,-720000,-720126,-4590407,0,-2009,30,7992
3695,-720000,-720122,-4580845,0,-4157,29,7301
3700,-720000,-720092,-4570857,0,9040,22,6676
3705,-720000,-720041,-4560482,0,8564,9,6109
3710,-720000,-720071,-4549757,0,61,16,5594
3715,-720000,-720102,-4538713,0,-7919,24,5128
3720,-720000,-720111,-4527381,0,-8769,26,4705
3725,-720000,-720096,-4515787,0,668,23,4321
3730,-720000,-720062,-4503956,0,2698,14,3973
3735,-720000,-720013,-4491910,0,6935,2,3658
3740,-720000,-719959,-4480488,0,9349,-12,-30000
3745,-720000,-719910,-4471239,0,15210,-24,-30000
3750,-720000,-719878,-4464148,0,8589,-32,-30000
3755,-720000,-719868,-4459069,0,4397,-34,-28724
3760,-720000,-719883,-4455847,0,1637,-31,-26036
3765,-720000,-719922,-4454317,0,-7735,-21,-23555
3770,-720000,-719978,-4454321,0,-7628,-7,-21304
3775,-720000,-720041,-4455644,0,-12542,9,-19396
3780,-720000,-720099,-4457343,0,-13231,23,22824
3785,-720000,-720141,-4457688,0,-10118,34,21778
3790,-720000,-720158,-4456687,0,-597,38,19859
3795,-720000,-720146,-4454463,0,-1863,35,18065
3800,-720000,-720104,-4451129,0,9174,25,16437
3805,-720000,-720110,-4446788,0,2888,26,14961
3810,-720000,-720132,-4441534,0,-6595,32,13622
3815,-720000,-720125,-4435452,0,3954,30,12407
3820,-720000,-720089,-4428620,0,7138,21,11306
3825,-720000,-720058,-4421107,0,7650,13,10307
3830,-720000,-720101,-4412977,0,-441,24,9402
3835,-720000,-720118,-4404287,0,-2553,28,8580
3840,-720000,-720110,-4395090,0,4915,26,7836
3845,-720000,-720078,-4385432,0,-2111,18,7161
3850,-720000,-720030,-4375356,0,8023,6,6549
3855,-720000,-720042,-4364902,0,4170,9,5992
3860,-720000,-720084,-4354105,0,-4593,20,5489
3865,-720000,-720107,-4342996,0,-6021,26,5032
3870,-720000,-720108,-4331605,0,-860,26,4618
3875,-720000,-720087,-4319958,0,-2221,21,4243
3880,-720000,-720048,-4308079,0,4892,11,3902
3885,-720000,-719997,-4295989,0,14708,-2,3594
3890,-720000,-719945,-4284527,0,8661,-15,-30000
3895,-720000,-719901,-4275241,0,14806,-26,-30000
3900,-720000,-719874,-4268116,0,1257,-33,-30000
3905,-720000,-719871,-4263004,0,716,-33,-28770
3910,-720000,-719894,-4259752,0,1368,-28,-26078
3915,-720000,-719938,-4258195,0,-11874,-17,-23593
3920,-720000,-719995,-4258176,0,-12317,-3,-21339
3925,-720000,-720057,-4258659,0,-10600,13,21041
3930,-720000,-720111,-4257959,0,-11631,27,20261
3935,-720000,-720147,-4255997,0,-7337,36,18448
3940,-720000,-720156,-4252900,0,-9655,38,16785
3945,-720000,-720135,-4248775,0,5335,33,15277
3950,-720000,-720086,-4243716,0,7976,20,13908
3955,-720000,-720131,-4237812,0,2093,32,12667
3960,-720000,-720142,-4231141,0,-6859,34,11542
3965,-720000,-720122,-4223774,0,1141,29,10521
3970,-720000,-720076,-4215777,0,12557,18,9596
3975,-720000,-720103,-4207207,0,3427,25,8757
3980,-720000,-720126,-4198119,0,-8429,30,7996
3985,-720000,-720120,-4188560,0,-4195,29,7305
3990,-720000,-720088,-4178574,0,4889,21,6679
3995,-720000,-720037,-4168201,0,8969,8,6112
TRACE END
