TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3030,720000,719983,720698,0,4587,4,-8
3035,720000,719967,720705,0,1887,7,-15
3040,720000,719958,720711,0,281,9,23
3045,720000,719957,720718,0,4917,9,43
3050,720000,719964,720726,0,5573,7,38
3055,720000,719977,720734,0,3069,5,17
3060,720000,719994,720741,0,6790,1,-16
3065,720000,720009,720744,0,2440,-2,-56
3070,720000,719989,720744,0,-2291,2,42
3075,720000,719974,720745,0,247,5,-24
3080,720000,719963,720745,0,-2414,8,10
3085,720000,719958,720746,0,2856,9,37
3090,720000,719960,720748,0,3695,8,41
3095,720000,719969,720752,0,4693,6,33
3100,720000,719983,720757,0,2536,4,7
3105,720000,720000,720761,0,4599,0,-29
3110,720000,720019,720762,0,3149,-4,40
3115,720000,720036,720765,0,5115,-7,-7
3120,720000,720048,720766,0,4686,-9,-48
3125,720000,720054,720762,0,1072,-11,-71
3130,720000,720051,720755,0,-7260,-10,-78
3135,720000,720041,720744,0,-644,-8,-61
3140,720000,720024,720732,0,-10724,-5,-28
3145,720000,720003,720720,0,-3003,0,16
3150,720000,719981,720711,0,-700,4,-41
3155,720000,719962,720702,0,-4537,8,13
3160,720000,719948,720696,0,1632,11,56
3165,720000,719942,720694,0,2092,12,81
3170,720000,719944,720697,0,4373,11,88
3175,720000,719956,720705,0,-849,9,69
3180,720000,719967,720714,0,7271,7,33
3185,720000,719954,720723,0,-2512,9,20
3190,720000,719950,720732,0,834,10,50
3195,720000,719955,720742,0,-4355,9,52
3200,720000,719968,720753,0,5856,7,34
3205,720000,719979,720763,0,-768,4,-3
3210,720000,719964,720770,0,-4946,7,-12
3215,720000,719956,720775,0,-7245,9,25
3220,720000,719956,720782,0,-6617,9,42
3225,720000,719965,720789,0,-435,7,35
3230,720000,719979,720797,0,79,4,10
3235,720000,719997,720803,0,579,1,-28
3240,720000,719985,720805,0,3809,3,-58
3245,720000,719971,720803,0,1653,6,-20
3250,720000,719962,720801,0,5059,8,16
3255,720000,719960,720800,0,2712,8,34
3260,720000,719964,720801,0,-5019,7,34
3265,720000,719975,720804,0,5734,5,17
3270,720000,719989,720806,0,841,2,-9
3275,720000,720007,720806,0,-4784,-1,-48
3280,720000,720025,720804,0,792,-5,33
3285,720000,720039,720803,0,663,-8,-13
3290,720000,720049,720801,0,6092,-10,-49
3295,720000,720052,720796,0,-2758,-10,-68
3300,720000,720046,720787,0,-7869,-9,-67
3305,720000,720034,720775,0,-7246,-7,-45
3310,720000,720016,720763,0,-1319,-3,-8
3315,720000,719995,720753,0,-2433,1,39
3320,720000,719975,720746,0,-1182,5,-28
3325,720000,719958,720740,0,-143,9,18
3330,720000,719947,720737,0,980,11,58
3335,720000,719944,720737,0,-975,11,78
3340,720000,719949,720741,0,4321,10,75
3345,720000,719964,720749,0,-1366,7,52
3350,720000,719968,720757,0,2875,7,12
3355,720000,719956,720765,0,-5907,9,17
3360,720000,719953,720774,0,-7080,10,41
3365,720000,719958,720783,0,-2189,9,45
3370,720000,719971,720791,0,2094,6,26
3375,720000,719989,720799,0,-6921,2,-8
3380,720000,719978,720804,0,7670,5,-42
3385,720000,719966,720806,0,2743,7,-6
3390,720000,719960,720806,0,-4193,8,20
3395,720000,719961,720808,0,-2687,8,32
3400,720000,719969,720811,0,1426,6,26
3405,720000,719982,720815,0,3403,4,4
3410,720000,719998,720818,0,4806,1,-28
3415,720000,720016,720819,0,6236,-3,53
3420,720000,720033,720822,0,4451,-6,4
3425,720000,720045,720824,0,4898,-9,-33
3430,720000,720052,720822,0,-5212,-10,-63
3435,720000,720050,720817,0,6141,-10,-71
3440,720000,720041,720808,0,305,-8,-59
3445,720000,720025,720798,0,926,-5,-26
3450,720000,720006,720788,0,-2913,-1,15
3455,720000,719985,720782,0,-5266,3,64
3460,720000,719966,720779,0,-674,7,-10
3465,720000,719951,720777,0,-5789,10,32
3470,720000,719944,720777,0,-7171,11,64
3475,720000,719945,720781,0,4024,11,74
3480,720000,719955,720788,0,-332,9,63
3485,720000,719973,720796,0,1197,6,31
3490,720000,719957,720805,0,2303,9,7
3495,720000,719951,720813,0,-1946,10,36
3500,720000,719954,720822,0,627,9,47
3505,720000,719965,720830,0,6526,7,34
3510,720000,719982,720838,0,2131,4,4
3515,720000,719971,720845,0,-197,6,-28
3520,720000,719960,720849,0,748,8,5
3525,720000,719956,720853,0,3001,9,30
3530,720000,719960,720857,0,1558,8,35
3535,720000,719971,720862,0,-186,6,21
3540,720000,719987,720868,0,1458,3,-9
3545,720000,720006,720870,0,6791,-1,-48
3550,720000,719986,720868,0,-6185,3,-70
3555,720000,719972,720864,0,-6839,6,-22
3560,720000,719963,720859,0,-3945,8,12
3565,720000,719960,720856,0,211,8,32
3570,720000,719963,720855,0,2385,8,32
3575,720000,719972,720855,0,4631,6,22
3580,720000,719987,720856,0,6398,3,-7
3585,720000,720005,720855,0,5555,-1,-43
3590,720000,720023,720854,0,2347,-4,41
3595,720000,720038,720853,0,3750,-7,-5
3600,720000,720048,720851,0,937,-9,-42
3605,720000,720052,720847,0,2102,-10,-65
3610,720000,720048,720840,0,-876,-9,-65
3615,720000,720036,720829,0,-9371,-7,-44
3620,720000,720019,720818,0,-1329,-4,-10
3625,720000,719998,720808,0,-6256,1,34
3630,720000,719978,720802,0,160,5,-39
3635,720000,719960,720795,0,-7657,8,9
3640,720000,719948,720790,0,390,11,50
3645,720000,719944,720790,0,952,11,72
3650,720000,719948,720793,0,-6263,11,74
3655,720000,719961,720800,0,4043,8,54
3660,720000,719964,720808,0,6035,7,16
3665,720000,719953,720816,0,-5382,10,20
3670,720000,719950,720824,0,4790,10,47
3675,720000,719956,720833,0,-180,9,47
3680,720000,719970,720841,0,728,6,26
3685,720000,719981,720849,0,84,4,-9
3690,720000,719966,720854,0,-4979,7,-20
3695,720000,719958,720857,0,-1619,9,16
3700,720000,719958,720861,0,1764,9,33
3705,720000,719966,720866,0,-2832,7,29
3710,720000,719979,720871,0,-1701,4,4
3715,720000,719996,720875,0,741,1,-27
3720,720000,720015,720874,0,6948,-3,-68
3725,720000,720033,720872,0,-2538,-6,14
3730,720000,720047,720870,0,-1583,-9,-27
3735,720000,720054,720865,0,1314,-11,-61
3740,720000,720054,720857,0,3727,-11,-70
3745,720000,720044,720846,0,6378,-9,-61
3750,720000,720029,720834,0,4755,-6,-31
3755,720000,720008,720822,0,-673,-1,11
3760,720000,719986,720814,0,-2385,3,66
3765,720000,719965,720809,0,-2928,7,-13
3770,720000,719949,720805,0,17,10,35
3775,720000,719941,720805,0,-3154,12,68
3780,720000,719942,720808,0,4108,12,81
3785,720000,719951,720817,0,557,10,68
3790,720000,719970,720827,0,5697,6,38
3795,720000,719955,720836,0,5723,9,10
3800,720000,719950,720845,0,-5056,10,38
3805,720000,719954,720854,0,-1295,9,45
3810,720000,719966,720863,0,5254,7,30
3815,720000,719985,720872,0,-1205,3,-2
3820,720000,719968,720878,0,5071,7,-27
3825,720000,719959,720882,0,969,8,8
3830,720000,719957,720886,0,-215,9,31
3835,720000,719964,720890,0,-6580,7,30
3840,720000,719976,720895,0,5579,5,9
3845,720000,719993,720899,0,2340,2,-23
3850,720000,720012,720899,0,1164,-2,-66
3855,720000,720030,720897,0,-617,-6,26
3860,720000,720045,720895,0,4617,-9,-18
3865,720000,720054,720891,0,1275,-11,-55
3870,720000,720055,720885,0,6572,-11,-69
3875,720000,720047,720875,0,-1815,-9,-64
3880,720000,720032,720863,0,-3900,-6,-36
3885,720000,720012,720850,0,-1066,-2,6
3890,720000,719990,720841,0,3246,2,57
3895,720000,719968,720836,0,-5169,7,-23
3900,720000,719951,720831,0,2725,10,27
3905,720000,719941,720830,0,-1501,12,65
3910,720000,719940,720832,0,1504,12,79
3915,720000,719948,720838,0,-6628,11,73
3920,720000,719965,720847,0,-2575,7,46
3925,720000,719950,720856,0,1281,10,20
3930,720000,719945,720865,0,-95,11,50
3935,720000,719950,720875,0,1229,10,54
3940,720000,719964,720886,0,3817,7,33
3945,720000,719969,720896,0,2753,6,-6
3950,720000,719956,720903,0,-121,9,1
3955,720000,719953,720910,0,-4091,10,31
3960,720000,719958,720917,0,-3703,9,36
3965,720000,719971,720925,0,7205,6,17
3970,720000,719989,720931,0,-2756,2,-18
3975,720000,719978,720934,0,184,5,-49
3980,720000,719966,720933,0,-8065,7,-14
3985,720000,719960,720931,0,-628,8,15
3990,720000,719961,720931,0,248,8,26
3995,720000,719969,720932,0,3525,6,19
TRACE END
