TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=734.696 accel=1469.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3005,720000,719853,723011,0,-3109,26,62
3010,720000,719859,723011,0,430,25,79
3015,720000,719886,723015,0,4880,21,56
3020,720000,719930,723021,0,4167,14,-3
3025,720000,719889,723025,0,-484,20,-47
3030,720000,719873,723026,0,-7503,23,14
3035,720000,719878,723027,0,-2586,22,40
3040,720000,719902,723030,0,1758,18,23
3045,720000,719943,723033,0,7256,12,-28
3050,720000,719935,723032,0,4682,13,-101
3055,720000,719905,723026,0,-5507,18,-58
3060,720000,719894,723018,0,-3268,20,-4
3065,720000,719901,723011,0,-1622,18,9
3070,720000,719923,723006,0,5105,15,-8
3075,720000,719960,722999,0,5223,10,-54
3080,720000,720006,722989,0,10794,3,-121
3085,720000,719977,722973,0,1244,7,-180
3090,720000,719940,722948,0,-5380,13,-106
3095,720000,719917,722922,0,-6448,16,-38
3100,720000,719908,722899,0,-473,17,1
3105,720000,719913,722880,0,-1917,17,11
3110,720000,719932,722865,0,1969,14,-5
3115,720000,719964,722851,0,3956,9,-48
3120,720000,720005,722836,0,8404,3,-108
3125,720000,720050,722815,0,8951,-4,-178
3130,720000,720095,722793,0,8236,-11,163
3135,720000,720133,722784,0,10089,-16,68
3140,720000,720160,722778,0,6872,-20,-12
3145,720000,720172,722771,0,3748,-22,-61
3150,720000,720167,722762,0,1284,-21,-76
3155,720000,720146,722750,0,-2020,-18,-57
3160,720000,720109,722738,0,-6191,-13,-6
3165,720000,720062,722728,0,-4993,-6,67
3170,720000,720008,722726,0,-13597,2,155
3175,720000,719955,722725,0,-8797,10,-167
3180,720000,719908,722718,0,-11736,17,-66
3185,720000,719873,722709,0,-7432,23,23
3190,720000,719855,722704,0,-3342,25,79
3195,720000,719856,722705,0,-2398,25,100
3200,720000,719879,722711,0,-253,22,84
3205,720000,719920,722721,0,5697,16,32
3210,720000,719895,722729,0,3106,19,-31
3215,720000,719874,722735,0,-6646,23,21
3220,720000,719875,722742,0,-1393,22,55
3225,720000,719895,722750,0,1059,19,45
3230,720000,719934,722759,0,7884,14,0
3235,720000,719944,722764,0,3671,12,-75
3240,720000,719910,722763,0,-1748,17,-60
3245,720000,719895,722761,0,-5227,19,1
3250,720000,719898,722759,0,-1408,19,25
3255,720000,719918,722758,0,1744,16,12
3260,720000,719952,722757,0,5477,11,-29
3265,720000,719996,722753,0,8869,4,-94
3270,720000,719986,722742,0,4093,6,-166
3275,720000,719947,722723,0,-9766,12,-111
3280,720000,719921,722701,0,-5995,15,-35
3285,720000,719909,722681,0,-4906,17,8
3290,720000,719911,722667,0,-1345,17,23
3295,720000,719927,722656,0,1547,15,10
3300,720000,719957,722647,0,5439,10,-26
3305,720000,719996,722636,0,8479,4,-83
3310,720000,720041,722619,0,8643,-3,-154
3315,720000,720086,722603,0,10849,-9,161
3320,720000,720126,722598,0,10144,-15,62
3325,720000,720155,722596,0,6988,-20,-17
3330,720000,720170,722592,0,3951,-22,-72
3335,720000,720169,722585,0,995,-22,-90
3340,720000,720151,722572,0,716,-19,-74
3345,720000,720117,722559,0,-7205,-14,-31
3350,720000,720072,722547,0,-9893,-7,41
3355,720000,720019,722540,0,-8304,1,128
3360,720000,719965,722535,0,-11874,9,-166
3365,720000,719917,722523,0,-11314,16,-64
3370,720000,719879,722512,0,-9237,22,27
3375,720000,719857,722504,0,-4874,25,89
3380,720000,719854,722504,0,-4537,26,115
3385,720000,719873,722510,0,1900,23,105
3390,720000,719910,722520,0,4987,17,58
3395,720000,719903,722531,0,2669,18,-12
3400,720000,719876,722538,0,-4224,22,22
3405,720000,719873,722547,0,-2950,23,65
3410,720000,719890,722557,0,1725,20,62
3415,720000,719925,722568,0,7388,15,23
3420,720000,719953,722577,0,4318,11,-48
3425,720000,719915,722581,0,-2489,16,-65
3430,720000,719897,722581,0,-4262,19,4
3435,720000,719896,722581,0,-2237,19,34
3440,720000,719913,722583,0,810,17,27
3445,720000,719944,722585,0,2308,12,-11
3450,720000,719987,722584,0,7689,6,-71
3455,720000,719996,722579,0,2139,4,-149
3460,720000,719954,722565,0,-4380,11,-121
3465,720000,719925,722547,0,-6089,15,-41
3470,720000,719910,722530,0,-3558,17,8
3475,720000,719910,722518,0,-1823,17,31
3480,720000,719923,722509,0,2204,15,25
3485,720000,719950,722502,0,3641,11,-9
3490,720000,719988,722494,0,3272,5,-63
3495,720000,720032,722483,0,11445,-1,-131
3500,720000,720077,722472,0,11308,-8,163
3505,720000,720118,722470,0,7266,-14,66
3510,720000,720150,722469,0,7289,-19,-17
3515,720000,720168,722466,0,4222,-22,-75
3520,720000,720170,722459,0,3299,-22,-99
3525,720000,720156,722447,0,-1175,-20,-90
3530,720000,720125,722432,0,-4857,-15,-49
3535,720000,720082,722418,0,-7802,-9,17
3540,720000,720030,722409,0,-8788,-1,100
3545,720000,719977,722402,0,-10228,7,-171
3550,720000,719926,722387,0,-8957,15,-68
3555,720000,719886,722373,0,-6721,21,25
3560,720000,719861,722364,0,-4761,24,91
3565,720000,719854,722363,0,-803,26,123
3570,720000,719868,722368,0,1415,23,118
3575,720000,719902,722378,0,6090,18,78
3580,720000,719911,722390,0,4578,17,6
3585,720000,719879,722401,0,-3959,22,20
3590,720000,719871,722411,0,-3554,23,69
3595,720000,719884,722422,0,2215,21,74
3600,720000,719915,722436,0,5145,16,41
3605,720000,719962,722448,0,8396,9,-21
3610,720000,719920,722454,0,-453,16,-68
3615,720000,719898,722458,0,-7090,19,2
3620,720000,719894,722461,0,-5305,20,39
3625,720000,719907,722465,0,1835,18,38
3630,720000,719936,722470,0,5187,13,7
3635,720000,719978,722474,0,7734,7,-50
3640,720000,720006,722471,0,7357,3,-125
3645,720000,719962,722462,0,-4115,9,-136
3650,720000,719931,722447,0,-5580,14,-51
3655,720000,719914,722432,0,-3406,17,4
3660,720000,719910,722421,0,-1882,17,29
3665,720000,719921,722413,0,2098,15,29
3670,720000,719945,722407,0,1666,12,3
3675,720000,719980,722403,0,6397,7,-46
3680,720000,720023,722394,0,6305,0,-111
3685,720000,720067,722385,0,9083,-6,170
3690,720000,720109,722386,0,9824,-13,75
3695,720000,720143,722389,0,7393,-18,-11
3700,720000,720163,722389,0,2843,-21,-70
3705,720000,720169,722385,0,1600,-22,-100
3710,720000,720158,722374,0,872,-20,-96
3715,720000,720131,722359,0,-1714,-16,-65
3720,720000,720090,722345,0,-5829,-10,-2
3725,720000,720041,722334,0,-8731,-3,79
3730,720000,719988,722331,0,-9917,5,168
3735,720000,719938,722334,0,-12152,13,-101
3740,720000,719896,722331,0,-10993,19,-9
3745,720000,719867,722330,0,-5575,24,66
3750,720000,719857,722333,0,-3485,25,107
3755,720000,719866,722343,0,-1767,24,112
3760,720000,719896,722357,0,6578,19,81
3765,720000,719942,722372,0,6912,12,17
3770,720000,719902,722384,0,-2713,18,-29
3775,720000,719885,722392,0,-6383,21,31
3780,720000,719887,722402,0,-635,21,59
3785,720000,719908,722412,0,1645,17,45
3790,720000,719945,722422,0,5960,12,0
3795,720000,719972,722428,0,6645,8,-67
3800,720000,719931,722429,0,-4414,14,-83
3805,720000,719908,722425,0,-5920,17,-9
3810,720000,719901,722422,0,-3212,18,29
3815,720000,719910,722421,0,433,17,36
3820,720000,719934,722422,0,487,14,11
3825,720000,719971,722423,0,8357,8,-36
3830,720000,720016,722418,0,6533,1,-103
3835,720000,720063,722414,0,10699,-6,179
3840,720000,720109,722418,0,9555,-13,80
3845,720000,720147,722424,0,8180,-18,-14
3850,720000,720172,722427,0,7028,-22,-82
3855,720000,720180,722423,0,3513,-23,-117
3860,720000,720170,722413,0,673,-22,-116
3865,720000,720143,722399,0,-4409,-18,-84
3870,720000,720102,722382,0,-7329,-12,-23
3875,720000,720050,722368,0,-8541,-4,63
3880,720000,719994,722362,0,-8961,5,160
3885,720000,719939,722359,0,-11648,13,-106
3890,720000,719892,722353,0,-9190,20,-6
3895,720000,719859,722349,0,-9937,25,75
3900,720000,719845,722350,0,-5355,27,125
3905,720000,719853,722359,0,-1281,26,135
3910,720000,719881,722374,0,6437,21,105
3915,720000,719908,722392,0,5498,17,40
3920,720000,719874,722408,0,-1524,23,18
3925,720000,719864,722423,0,-5369,24,73
3930,720000,719877,722440,0,1530,22,82
3935,720000,719909,722458,0,4586,17,47
3940,720000,719937,722474,0,7562,13,-14
3945,720000,719900,722485,0,231,19,-36
3950,720000,719885,722492,0,-2436,21,29
3955,720000,719889,722501,0,-2611,20,49
3960,720000,719912,722510,0,2391,17,35
3965,720000,719949,722518,0,7345,11,-11
3970,720000,719977,722522,0,9220,7,-83
3975,720000,719936,722520,0,-3585,13,-99
3980,720000,719912,722514,0,-5448,17,-20
3985,720000,719904,722508,0,-4247,18,19
3990,720000,719911,722504,0,1065,17,29
3995,720000,719933,722503,0,4265,14,10
TRACE END
