TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2905,720000,718665,729544,0,29380,180,8483
2910,720000,719587,730640,0,138132,-912,355
2915,720000,720672,731668,0,209019,-1000,-3614
2920,720000,721507,732276,0,193400,-1000,-11551
2925,720000,721777,732141,0,97798,-1000,-10583
2930,720000,721385,731392,0,-28217,-204,-8565
2935,720000,720462,730275,0,-140814,918,-751
2940,720000,719363,729203,0,-204639,1000,3282
2945,720000,718505,728536,0,-190487,1000,11526
2950,720000,718209,728612,0,-107247,1000,10716
2955,720000,718570,729318,0,18927,287,9025
2960,720000,719470,730341,0,139027,-884,-2692
2965,720000,720579,731187,0,208453,-1000,-2933
2970,720000,721496,731676,0,198620,-1000,-9234
2975,720000,721926,731516,0,125242,-1000,-10749
2980,720000,721683,730717,0,8315,-567,-9842
2985,720000,720880,729501,0,-118935,628,-585
2990,720000,719754,728403,0,-201742,74,6790
2995,720000,718808,727764,0,-208665,1000,7021
3000,720000,718323,727705,0,-132754,1000,11139
3005,720000,718511,728303,0,-17626,579,10318
3010,720000,719266,729356,0,102370,-547,1425
3015,720000,720359,730391,0,192390,-108,-3646
3020,720000,721354,731094,0,209962,-1000,-7308
3025,720000,721946,731214,0,149997,-1000,-11303
3030,720000,721874,730667,0,37906,-846,-10441
3035,720000,721228,729589,0,-82418,250,-4905
3040,720000,720139,728429,0,-184096,-42,5885
3045,720000,719079,727575,0,-219167,1000,1982
3050,720000,718329,727099,0,-174057,1000,11717
3055,720000,718200,727367,0,-75685,1000,10937
3060,720000,718694,728254,0,45472,51,7690
3065,720000,719691,729408,0,161915,93,-2460
3070,720000,720776,730405,0,211023,-1000,-2158
3075,720000,721610,731022,0,191153,-1000,-12008
3080,720000,721886,730873,0,105074,-1000,-11047
3085,720000,721505,730076,0,-23458,-275,-9199
3090,720000,720587,728955,0,-140956,881,2748
3095,720000,719467,728018,0,-208015,1000,3147
3100,720000,718540,727452,0,-196213,1000,9486
3105,720000,718099,727550,0,-129494,1000,10992
3110,720000,718330,728303,0,-10734,582,10073
3115,720000,719122,729492,0,115022,-599,984
3120,720000,720246,730585,0,199898,-74,-6566
3125,720000,721202,731230,0,205538,-1000,-6996
3130,720000,721701,731299,0,136499,-1000,-11099
3135,720000,721529,730714,0,22798,-630,-10239
3140,720000,720790,729673,0,-103318,538,-1643
3145,720000,719700,728630,0,-188081,90,3079
3150,720000,718689,727891,0,-205291,1000,7061
3155,720000,718068,727719,0,-155743,1000,11179
3160,720000,718122,728211,0,-42079,879,10373
3165,720000,718769,729241,0,83898,-260,5164
3170,720000,719866,730368,0,188063,40,-5578
3175,720000,720942,731207,0,216404,-1000,-1820
3180,720000,721710,731679,0,179368,-1000,-11554
3185,720000,721855,731421,0,79480,-1000,-10658
3190,720000,721378,730554,0,-43970,-83,-7785
3195,720000,720385,729397,0,-154862,-115,1497
3200,720000,719276,728344,0,-213163,1000,1521
3205,720000,718399,727637,0,-196553,1000,11809
3210,720000,718071,727685,0,-112616,1000,11029
3215,720000,718393,728390,0,12892,386,9650
3220,720000,719265,729471,0,135457,-795,-1113
3225,720000,720391,730401,0,208060,-117,-4950
3230,720000,721325,730939,0,203287,-1000,-7144
3235,720000,721817,730901,0,134660,-1000,-11088
3240,720000,721644,730209,0,21157,-652,-10263
3245,720000,720905,729052,0,-101196,488,-2013
3250,720000,719807,727933,0,-190525,58,5908
3255,720000,718833,727236,0,-208926,1000,7180
3260,720000,718294,727127,0,-141048,1000,11391
3265,720000,718433,727691,0,-30403,698,10586
3270,720000,719151,728753,0,93366,-445,2932
3275,720000,720244,729822,0,191892,-73,-5562
3280,720000,721235,730484,0,207664,-1000,-7269
3285,720000,721797,730557,0,150605,-1000,-11399
3290,720000,721684,729957,0,31304,-740,-10533
3295,720000,720995,728848,0,-93897,406,-3631
3300,720000,719904,727689,0,-185716,29,4834
3305,720000,718872,726857,0,-210272,1000,4980
3310,720000,718182,726524,0,-168197,1000,11769
3315,720000,718142,726900,0,-61453,1000,10969
3320,720000,718694,727892,0,63056,-81,7010
3325,720000,719733,729091,0,169993,80,-4026
3330,720000,720809,730012,0,214154,-1000,-4782
3335,720000,721560,730442,0,176358,-1000,-11921
3340,720000,721682,730116,0,74863,-1000,-10945
3345,720000,721175,729171,0,-54791,59,-7360
3350,720000,720174,727991,0,-163175,-52,3365
3355,720000,719088,727006,0,-210937,1000,2169
3360,720000,718242,726407,0,-190380,1000,12075
3365,720000,717991,726581,0,-96691,1000,11248
3370,720000,718418,727415,0,29993,250,9405
3375,720000,719384,728637,0,147436,-921,-71
3380,720000,720532,729771,0,216785,-1000,-3953
3385,720000,721465,730499,0,210774,-1000,-10039
3390,720000,721901,730528,0,127146,-1000,-11434
3395,720000,721662,729875,0,5555,-540,-10404
3400,720000,720860,728769,0,-113758,595,-1095
3405,720000,719732,727757,0,-203229,81,6740
3410,720000,718778,727203,0,-206883,1000,7147
3415,720000,718286,727234,0,-136427,1000,11193
3420,720000,718465,727924,0,-19050,604,10267
3425,720000,719211,729071,0,104448,-547,1598
3430,720000,720300,730207,0,190555,-90,-3646
3435,720000,721300,731010,0,209359,-1000,-7406
3440,720000,721906,731222,0,153572,-1000,-11452
3445,720000,721850,730752,0,46696,-905,-10535
3450,720000,721223,729733,0,-79145,227,-5144
3455,720000,720145,728615,0,-181640,-43,5394
3460,720000,719082,727778,0,-213947,1000,1867
3465,720000,718319,727312,0,-176407,1000,11631
3470,720000,718175,727581,0,-82139,1000,10852
3475,720000,718651,728470,0,49930,30,7823
3480,720000,719637,729639,0,156766,109,-2102
3485,720000,720726,730674,0,214126,-1000,-1771
3490,720000,721580,731346,0,184915,-1000,-11972
3495,720000,721884,731256,0,104329,-1000,-11015
3500,720000,721534,730516,0,-17692,-327,-9340
3505,720000,720645,729437,0,-134575,816,2263
3510,720000,719535,728566,0,-205309,1000,5294
3515,720000,718663,728144,0,-200799,1000,9123
3520,720000,718312,728365,0,-113886,1000,10642
3525,720000,718594,729213,0,6228,375,9166
3530,720000,719414,730406,0,122932,-746,-1617
3535,720000,720492,731478,0,196688,-1000,-2293
3540,720000,721435,732221,0,198099,-1000,-9395
3545,720000,721917,732309,0,136545,-1000,-10908
3550,720000,721740,731747,0,15995,-642,-9990
3555,720000,721004,730734,0,-102044,464,-1927
3560,720000,719899,729739,0,-194259,30,4581
3565,720000,718892,729047,0,-212323,1000,4079
3570,720000,718245,728800,0,-156083,1000,10888
3575,720000,718253,729198,0,-51421,910,10165
3580,720000,718858,730133,0,75908,-227,5126
3585,720000,719915,731181,0,176892,26,-4687
3590,720000,720967,731982,0,214967,-1000,-1617
3595,720000,721720,732433,0,176665,-1000,-11256
3600,720000,721855,732174,0,79863,-1000,-10392
3605,720000,721369,731322,0,-45533,-69,-7497
3610,720000,720370,730195,0,-158594,-111,1549
3615,720000,719266,729170,0,-214818,1000,1243
3620,720000,718401,728473,0,-191329,1000,11503
3625,720000,718089,728513,0,-109647,1000,10751
3630,720000,718430,729186,0,16156,350,9175
3635,720000,719313,730199,0,132676,-789,-1885
3640,720000,720428,731026,0,207196,-1000,-4986
3645,720000,721316,731419,0,200059,-1000,-9022
3650,720000,721688,731177,0,114962,-1000,-10644
3655,720000,721399,730303,0,-3493,-393,-9324
3660,720000,720562,729075,0,-126230,778,1413
3665,720000,719465,727966,0,-198561,1000,2754
3670,720000,718508,727214,0,-205336,1000,9755
3675,720000,718017,727141,0,-141723,1000,11299
3680,720000,718187,727744,0,-18386,682,10436
3685,720000,718917,728839,0,100058,-425,2944
3690,720000,720034,729894,0,193820,-10,-7878
3695,720000,721025,730505,0,211298,-1000,-4446
3700,720000,721597,730636,0,151431,-1000,-11342
3705,720000,721514,730105,0,33643,-706,-10541
3710,720000,720866,729064,0,-85756,384,-3592
3715,720000,719818,727972,0,-177595,55,4624
3720,720000,718826,727197,0,-205661,1000,4975
3725,720000,718178,726917,0,-158405,1000,11570
3730,720000,718179,727328,0,-50648,926,10789
3735,720000,718773,728325,0,75574,-199,6103
3740,720000,719830,729472,0,177665,51,-4949
3745,720000,720904,730356,0,213787,-1000,-2055
3750,720000,721696,730858,0,181659,-1000,-11891
3755,720000,721877,730607,0,91008,-1000,-10964
3760,720000,721443,729720,0,-40912,-126,-8529
3765,720000,720480,728500,0,-153259,1000,976
3770,720000,719377,727418,0,-213224,1000,4312
3775,720000,718548,726801,0,-189071,1000,12108
3780,720000,718293,726966,0,-98542,1000,11231
3785,720000,718705,727782,0,28567,174,8954
3790,720000,719641,728949,0,145201,108,-937
3795,720000,720737,730034,0,208530,-1000,-1815
3800,720000,721637,730753,0,196008,-1000,-12277
3805,720000,721999,730690,0,117937,-1000,-11302
3810,720000,721688,729952,0,-8420,-443,-10012
3815,720000,720818,728808,0,-125825,698,440
3820,720000,719671,727783,0,-208417,99,4794
3825,720000,718693,727144,0,-214878,1000,7287
3830,720000,718147,727091,0,-144939,1000,11294
3835,720000,718278,727706,0,-25310,707,10470
3840,720000,718985,728820,0,97024,-423,3300
3845,720000,720085,729970,0,192550,-25,-4900
3850,720000,721115,730793,0,213026,-1000,-4805
3855,720000,721798,731126,0,163616,-1000,-11601
3860,720000,721829,730763,0,62729,-1000,-10706
3865,720000,721267,729806,0,-65967,115,-6492
3870,720000,720223,728662,0,-172117,-67,3970
3875,720000,719157,727791,0,-215920,1000,4571
3880,720000,718428,727396,0,-172230,1000,11614
3885,720000,718328,727737,0,-69983,1000,10775
3890,720000,718834,728684,0,50533,-29,6932
3895,720000,719829,729851,0,160956,51,-3227
3900,720000,720904,730829,0,213491,-1000,-2012
3905,720000,721737,731432,0,189635,-1000,-11883
3910,720000,721974,731279,0,99376,-1000,-10928
3915,720000,721565,730488,0,-30571,-240,-8938
3920,720000,720618,729318,0,-147723,923,-511
3925,720000,719488,728204,0,-214402,1000,3426
3930,720000,718568,727464,0,-193332,1000,9668
3935,720000,718141,727402,0,-126425,1000,11234
3940,720000,718389,728009,0,-1258,493,10254
3945,720000,719196,729053,0,120591,-663,659
3950,720000,720312,730038,0,203428,-93,-4176
3955,720000,721297,730667,0,209284,-1000,-7245
3960,720000,721868,730713,0,151954,-1000,-11320
3965,720000,721768,730092,0,33286,-780,-10473
3970,720000,721095,728950,0,-87617,329,-4255
3975,720000,719999,727778,0,-189714,0,7049
3980,720000,718974,727016,0,-209301,1000,4708
3985,720000,718340,726749,0,-162114,1000,11664
3990,720000,718376,727177,0,-45310,827,10894
3995,720000,719016,728172,0,82150,-321,5074
TRACE END
