TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=858.797 accel=1717.59 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3030,720000,719919,725245,0,2562,25,-158
3035,720000,719942,725220,0,5632,18,-167
3040,720000,719979,725186,0,5873,7,-237
3045,720000,719973,725143,0,1222,9,-343
3050,720000,719947,725086,0,-1052,16,-261
3055,720000,719937,725025,0,-5049,19,-148
3060,720000,719942,724967,0,2221,18,-100
3065,720000,719962,724913,0,5513,12,-112
3070,720000,719993,724860,0,6223,3,-190
3075,720000,720030,724802,0,11163,-8,-304
3080,720000,720063,724749,0,4450,-18,294
3085,720000,720085,724719,0,1764,-25,151
3090,720000,720090,724703,0,5585,-26,54
3095,720000,720077,724693,0,-3627,-23,35
3100,720000,720046,724688,0,-4675,-13,94
3105,720000,720004,724692,0,-8200,-1,214
3110,720000,720023,724709,0,-4915,-6,325
3115,720000,720047,724743,0,4746,-14,217
3120,720000,720057,724782,0,4988,-17,126
3125,720000,720054,724822,0,-372,-16,98
3130,720000,720038,724861,0,-5725,-11,129
3135,720000,720010,724902,0,-7757,-2,203
3140,720000,719978,724949,0,-6222,7,311
3145,720000,719947,724992,0,-6677,16,-329
3150,720000,719926,725010,0,-1375,23,-220
3155,720000,719918,725013,0,-1537,25,-131
3160,720000,719928,725007,0,4697,22,-102
3165,720000,719955,724995,0,1574,14,-136
3170,720000,719992,724975,0,5067,3,-221
3175,720000,720033,724942,0,10864,-9,-343
3180,720000,720070,724905,0,9593,-20,266
3185,720000,720093,724887,0,-991,-27,117
3190,720000,720098,724878,0,3198,-29,22
3195,720000,720079,724873,0,-2420,-23,18
3200,720000,720040,724872,0,-4987,-11,104
3205,720000,720065,724878,0,-3160,-19,178
3210,720000,720069,724892,0,-366,-20,104
3215,720000,720054,724911,0,-1845,-16,100
3220,720000,720024,724932,0,-2122,-7,166
3225,720000,719985,724963,0,-8278,5,287
3230,720000,720007,724992,0,-305,-2,-366
3235,720000,720037,725008,0,6072,-11,308
3240,720000,720057,725035,0,5235,-17,195
3245,720000,720065,725068,0,-535,-19,119
3250,720000,720057,725103,0,-5125,-17,104
3255,720000,720035,725139,0,-7295,-10,163
3260,720000,720003,725180,0,-2081,0,272
3265,720000,719967,725215,0,-4534,10,-484
3270,720000,719935,725217,0,-8597,20,-344
3275,720000,719914,725201,0,-949,26,-211
3280,720000,719911,725176,0,-5702,27,-124
3285,720000,719927,725147,0,1607,22,-105
3290,720000,719959,725115,0,4039,13,-157
3295,720000,719969,725077,0,7057,10,-263
3300,720000,719943,725030,0,-1899,18,-233
3305,720000,719934,724979,0,180,20,-127
3310,720000,719942,724930,0,2459,18,-88
3315,720000,719965,724883,0,4659,11,-117
3320,720000,720000,724836,0,3665,1,-210
3325,720000,720006,724796,0,6952,-1,396
3330,720000,719971,724772,0,-5996,9,-327
3335,720000,719945,724737,0,-7312,17,-200
3340,720000,719932,724698,0,-5388,21,-100
3345,720000,719936,724659,0,-629,20,-59
3350,720000,719954,724624,0,3328,14,-83
3355,720000,719986,724587,0,4905,5,-162
3360,720000,720008,724545,0,6108,-2,-276
3365,720000,719972,724494,0,-4580,9,-290
3370,720000,719947,724436,0,-5734,16,-150
3375,720000,719935,724381,0,-3511,20,-60
3380,720000,719938,724333,0,3298,19,-31
3385,720000,719956,724291,0,-937,14,-56
3390,720000,719987,724252,0,7324,4,-135
3395,720000,720024,724210,0,5641,-7,-251
3400,720000,720060,724170,0,8526,-17,255
3405,720000,720085,724149,0,7262,-25,104
3410,720000,720093,724137,0,3902,-27,0
3415,720000,720083,724127,0,-1746,-24,-24
3420,720000,720054,724118,0,-4405,-16,28
3425,720000,720012,724114,0,-6629,-3,148
3430,720000,720044,724120,0,-2329,-13,225
3435,720000,720059,724137,0,5136,-17,115
3440,720000,720059,724157,0,-6232,-17,64
3445,720000,720043,724177,0,70,-12,78
3450,720000,720016,724199,0,-4248,-4,148
3455,720000,719982,724228,0,-7669,6,257
3460,720000,719949,724257,0,-6817,16,-270
3465,720000,719924,724268,0,-5838,23,-136
3470,720000,719914,724269,0,-8153,26,-37
3475,720000,719922,724266,0,5763,24,-8
3480,720000,719947,724263,0,3857,16,-48
3485,720000,719985,724256,0,5710,5,-145
3490,720000,719979,724238,0,2347,7,-271
3495,720000,719951,724208,0,-4025,15,-190
3500,720000,719938,724173,0,-5327,19,-87
3505,720000,719940,724139,0,-4918,19,-43
3510,720000,719958,724108,0,4142,13,-64
3515,720000,719986,724077,0,4686,5,-135
3520,720000,720022,724041,0,9108,-6,-243
3525,720000,720056,724006,0,4937,-16,242
3530,720000,720081,723989,0,5903,-24,96
3535,720000,720090,723979,0,2252,-26,-1
3540,720000,720081,723970,0,-1967,-24,-29
3545,720000,720054,723962,0,-3255,-16,20
3550,720000,720013,723959,0,-8826,-3,136
3555,720000,720017,723966,0,-60,-5,272
3560,720000,720044,723988,0,1455,-13,195
3565,720000,720057,724016,0,631,-17,89
3570,720000,720057,724044,0,-3408,-17,52
3575,720000,720042,724070,0,-33,-12,67
3580,720000,720016,724096,0,-5312,-4,140
3585,720000,719984,724127,0,-4452,5,243
3590,720000,719952,724158,0,-6443,15,-272
3595,720000,719928,724168,0,-3978,22,-142
3600,720000,719918,724169,0,-2999,25,-47
3605,720000,719924,724166,0,1778,23,-13
3610,720000,719948,724163,0,7274,16,-49
3615,720000,719984,724155,0,9438,5,-140
3620,720000,720025,724137,0,7039,-7,-269
3625,720000,720064,724115,0,11778,-19,214
3630,720000,720091,724105,0,10893,-27,62
3635,720000,720099,724100,0,9966,-29,-37
3640,720000,720085,724093,0,471,-25,-51
3645,720000,720050,724086,0,-3957,-14,21
3650,720000,720075,724082,0,-3836,-22,92
3655,720000,720078,724082,0,-713,-23,20
3660,720000,720060,724083,0,-2377,-17,24
3665,720000,720025,724087,0,-9157,-7,106
3670,720000,720042,724099,0,-5293,-12,203
3675,720000,720059,724119,0,7657,-17,114
3680,720000,720060,724141,0,-3079,-17,57
3685,720000,720046,724163,0,-1693,-13,69
3690,720000,720019,724186,0,-7415,-5,136
3695,720000,719985,724215,0,-8464,5,243
3700,720000,719951,724243,0,-5095,15,-279
3705,720000,719925,724252,0,-9966,23,-142
3710,720000,719913,724251,0,505,27,-38
3715,720000,719919,724249,0,-1025,25,-1
3720,720000,719943,724246,0,690,18,-36
3725,720000,719981,724239,0,2160,6,-130
3730,720000,719960,724223,0,1012,13,-232
3735,720000,719939,724197,0,-3591,19,-129
3740,720000,719934,724169,0,-3000,20,-54
3745,720000,719946,724142,0,748,17,-47
3750,720000,719972,724116,0,4716,9,-98
3755,720000,720008,724087,0,7103,-2,-201
3760,720000,719999,724060,0,2636,1,301
3765,720000,719965,724044,0,-4791,11,-259
3770,720000,719941,724018,0,-496,18,-133
3775,720000,719931,723991,0,-2634,21,-45
3780,720000,719937,723966,0,2282,19,-19
3785,720000,719958,723944,0,4006,13,-52
3790,720000,719992,723920,0,3420,3,-140
3795,720000,719984,723890,0,5065,5,-252
3800,720000,719954,723851,0,-1276,14,-169
3805,720000,719938,723809,0,-1313,19,-59
3810,720000,719936,723772,0,-2256,20,-9
3815,720000,719950,723740,0,2144,16,-19
3820,720000,719977,723712,0,6984,7,-83
3825,720000,720013,723682,0,3471,-3,-188
3830,720000,720050,723654,0,6590,-14,236
3835,720000,720078,723642,0,7797,-23,85
3840,720000,720092,723637,0,5431,-27,-29
3845,720000,720088,723630,0,1341,-26,-68
3850,720000,720064,723621,0,-7836,-19,-33
3855,720000,720025,723613,0,-7452,-7,73
3860,720000,720028,723613,0,-3322,-8,207
3865,720000,720051,723624,0,3710,-15,139
3870,720000,720059,723640,0,676,-17,56
3875,720000,720052,723656,0,240,-15,36
3880,720000,720032,723672,0,-6354,-9,75
3885,720000,720002,723690,0,-6487,0,162
3890,720000,719969,723706,0,-9555,10,-287
3895,720000,719939,723705,0,-4988,19,-151
3900,720000,719920,723698,0,-2471,25,-35
3905,720000,719918,723689,0,-4865,25,28
3910,720000,719932,723684,0,1166,21,25
3915,720000,719963,723680,0,1781,12,-41
3920,720000,720003,723671,0,9764,0,-160
3925,720000,719980,723653,0,4418,7,-268
3930,720000,719952,723623,0,-12199,15,-151
3935,720000,719937,723590,0,-5119,19,-45
3940,720000,719937,723561,0,-1115,19,0
3945,720000,719953,723538,0,-150,15,-15
3950,720000,719981,723515,0,6474,6,-86
3955,720000,720017,723488,0,9140,-5,-193
3960,720000,720053,723463,0,6631,-15,204
3965,720000,720080,723451,0,7885,-23,58
3970,720000,720092,723443,0,5392,-27,-45
3975,720000,720085,723434,0,-9113,-25,-78
3980,720000,720060,723422,0,-5379,-17,-34
3985,720000,720020,723412,0,-3688,-5,77
3990,720000,720023,723411,0,-4547,-6,213
3995,720000,720047,723421,0,3910,-14,144
TRACE END
