TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=851.108 accel=1702.22 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3060,720000,719952,722167,0,1995,10,-15
3065,720000,719968,722154,0,292,7,-38
3070,720000,719990,722141,0,4691,3,-79
3075,720000,720014,722124,0,3253,-2,-126
3080,720000,720037,722107,0,2599,-7,138
3085,720000,720055,722099,0,4552,-10,69
3090,720000,720066,722096,0,2084,-13,17
3095,720000,720067,722094,0,-857,-13,-7
3100,720000,720058,722091,0,2923,-11,-6
3105,720000,720041,722089,0,-3283,-8,21
3110,720000,720017,722089,0,-7901,-3,71
3115,720000,719991,722094,0,-4781,2,129
3120,720000,719966,722100,0,-4768,7,-134
3125,720000,719947,722099,0,-5424,11,-71
3130,720000,719937,722095,0,-4014,13,-22
3135,720000,719937,722091,0,-415,13,3
3140,720000,719947,722087,0,1196,11,0
3145,720000,719966,722084,0,894,7,-30
3150,720000,719987,722078,0,5216,3,-79
3155,720000,719963,722067,0,-3752,8,-99
3160,720000,719950,722052,0,-6498,11,-45
3165,720000,719945,722038,0,212,12,-11
3170,720000,719950,722025,0,-391,11,-5
3175,720000,719964,722013,0,1336,8,-21
3180,720000,719985,722001,0,2050,4,-61
3185,720000,720009,721986,0,5818,-1,-109
3190,720000,720033,721972,0,5175,-6,135
3195,720000,720052,721967,0,6255,-10,66
3200,720000,720064,721965,0,2276,-12,11
3205,720000,720067,721963,0,1936,-13,-15
3210,720000,720060,721960,0,1820,-11,-18
3215,720000,720044,721957,0,-4658,-8,5
3220,720000,720021,721957,0,-9412,-4,52
3225,720000,719996,721959,0,-3922,1,111
3230,720000,719971,721963,0,-4827,6,-133
3235,720000,719951,721959,0,-6072,10,-67
3240,720000,719939,721953,0,-616,13,-14
3245,720000,719937,721947,0,-79,13,14
3250,720000,719945,721943,0,1447,12,13
3255,720000,719962,721940,0,4825,8,-15
3260,720000,719987,721935,0,5208,3,-60
3265,720000,719972,721926,0,-1722,6,-103
3270,720000,719954,721912,0,-3705,10,-53
3275,720000,719946,721899,0,-2257,11,-12
3280,720000,719948,721887,0,-1843,11,4
3285,720000,719959,721877,0,3763,9,-6
3290,720000,719977,721868,0,7101,5,-37
3295,720000,720000,721857,0,1216,1,-83
3300,720000,720024,721847,0,3716,-4,141
3305,720000,720045,721846,0,2896,-8,73
3310,720000,720060,721847,0,809,-11,15
3315,720000,720066,721849,0,4001,-13,-21
3320,720000,720063,721848,0,1939,-12,-29
3325,720000,720050,721845,0,-6311,-9,-13
3330,720000,720030,721843,0,-5539,-5,23
3335,720000,720005,721843,0,-3120,0,79
3340,720000,719980,721843,0,-4678,5,-142
3345,720000,719958,721838,0,-3209,9,-76
3350,720000,719943,721829,0,-5182,12,-18
3355,720000,719937,721820,0,-1520,13,15
3360,720000,719941,721814,0,1373,12,25
3365,720000,719955,721811,0,1954,10,8
3370,720000,719977,721808,0,4981,5,-31
3375,720000,719982,721802,0,665,4,-85
3380,720000,719961,721791,0,-3373,8,-70
3385,720000,719949,721779,0,-5270,11,-20
3390,720000,719946,721767,0,1698,11,5
3395,720000,719953,721759,0,2713,10,10
3400,720000,719968,721752,0,3222,7,-13
3405,720000,719989,721744,0,747,3,-56
3410,720000,720013,721733,0,5023,-2,-106
3415,720000,720036,721721,0,7842,-7,101
3420,720000,720054,721716,0,2908,-10,39
3425,720000,720065,721713,0,6176,-12,-11
3430,720000,720066,721710,0,2071,-13,-34
3435,720000,720057,721705,0,-1056,-11,-30
3440,720000,720040,721699,0,-4471,-7,-3
3445,720000,720017,721694,0,-1958,-3,45
3450,720000,719991,721695,0,-6611,2,103
3455,720000,719967,721698,0,-8740,7,-97
3460,720000,719949,721695,0,-4282,11,-37
3465,720000,719939,721691,0,-113,13,8
3470,720000,719938,721689,0,464,13,29
3475,720000,719948,721688,0,4803,11,22
3480,720000,719967,721687,0,2330,7,-7
3485,720000,719992,721684,0,375,2,-54
3490,720000,719967,721679,0,-1649,7,-86
3495,720000,719951,721670,0,-6637,10,-28
3500,720000,719945,721661,0,-4731,12,8
3505,720000,719948,721655,0,382,11,17
3510,720000,719961,721651,0,3888,8,5
3515,720000,719981,721647,0,4258,4,-31
3520,720000,720004,721640,0,6217,0,-81
3525,720000,720028,721633,0,4216,-5,110
3530,720000,720049,721632,0,3618,-9,44
3535,720000,720063,721632,0,1031,-12,-11
3540,720000,720068,721631,0,784,-13,-43
3545,720000,720063,721628,0,3362,-12,-46
3550,720000,720048,721623,0,307,-9,-26
3555,720000,720026,721617,0,-2475,-5,19
3560,720000,720001,721615,0,-6282,0,76
3565,720000,719975,721612,0,-5394,6,-109
3570,720000,719954,721606,0,-4472,10,-45
3575,720000,719939,721599,0,-6746,13,10
3580,720000,719935,721594,0,-1202,14,39
3585,720000,719942,721592,0,3843,12,41
3590,720000,719958,721591,0,5103,9,18
3595,720000,719982,721591,0,3611,4,-26
3600,720000,719967,721587,0,1602,7,-71
3605,720000,719951,721582,0,-4131,10,-24
3610,720000,719945,721576,0,635,12,12
3615,720000,719948,721572,0,262,11,21
3620,720000,719961,721570,0,5445,8,9
3625,720000,719981,721568,0,3233,4,-27
3630,720000,720004,721563,0,5977,0,-77
3635,720000,720028,721558,0,3310,-5,103
3640,720000,720049,721558,0,3579,-9,37
3645,720000,720063,721559,0,1506,-12,-17
3650,720000,720068,721558,0,1056,-13,-48
3655,720000,720063,721555,0,-2050,-12,-51
3660,720000,720049,721549,0,-5146,-9,-31
3665,720000,720027,721543,0,-4686,-5,12
3670,720000,720001,721540,0,-3874,0,71
3675,720000,719975,721536,0,-6272,6,-103
3680,720000,719954,721529,0,-2320,10,-38
3685,720000,719939,721521,0,-5980,13,16
3690,720000,719935,721516,0,-1045,14,44
3695,720000,719942,721514,0,-161,12,48
3700,720000,719958,721514,0,4575,9,22
3705,720000,719982,721515,0,2451,4,-22
3710,720000,719967,721512,0,2710,7,-67
3715,720000,719951,721508,0,-5668,10,-21
3720,720000,719945,721503,0,-420,12,15
3725,720000,719948,721500,0,226,11,25
3730,720000,719961,721499,0,1274,8,12
3735,720000,719981,721497,0,6174,4,-23
3740,720000,720004,721493,0,4576,0,-73
3745,720000,720028,721489,0,2025,-5,97
3750,720000,720049,721489,0,6829,-9,31
3755,720000,720063,721489,0,3405,-12,-22
3760,720000,720068,721487,0,2456,-13,-53
3765,720000,720063,721482,0,1007,-12,-59
3770,720000,720049,721475,0,1137,-9,-34
3775,720000,720027,721468,0,-5659,-5,6
3780,720000,720001,721464,0,-6320,0,65
3785,720000,719975,721461,0,-7337,6,-97
3790,720000,719954,721453,0,-5389,10,-31
3795,720000,719939,721445,0,-5057,13,21
3800,720000,719935,721440,0,-3326,14,52
3805,720000,719942,721440,0,663,12,52
3810,720000,719957,721441,0,3086,9,29
3815,720000,719981,721443,0,2799,4,-16
3820,720000,719966,721442,0,2426,7,-62
3825,720000,719950,721439,0,-5810,11,-16
3830,720000,719945,721436,0,-698,12,20
3835,720000,719949,721435,0,705,11,27
3840,720000,719961,721435,0,478,8,14
3845,720000,719981,721435,0,4689,4,-20
3850,720000,720005,721432,0,-786,0,-69
3855,720000,720029,721429,0,2458,-5,88
3860,720000,720050,721429,0,4013,-9,24
3865,720000,720063,721430,0,17,-12,-29
3870,720000,720068,721427,0,596,-13,-57
3875,720000,720063,721422,0,186,-12,-60
3880,720000,720048,721415,0,-3026,-9,-40
3885,720000,720026,721407,0,-2735,-5,7
3890,720000,720000,721402,0,-4760,1,65
3895,720000,719974,721398,0,-7132,6,-90
3900,720000,719953,721390,0,-5821,10,-24
3905,720000,719939,721383,0,-1621,13,26
3910,720000,719935,721380,0,-3452,14,56
3915,720000,719942,721380,0,810,12,56
3920,720000,719959,721382,0,3576,9,30
3925,720000,719982,721384,0,1779,4,-15
3930,720000,719968,721383,0,2603,7,-60
3935,720000,719951,721380,0,-4476,10,-16
3940,720000,719945,721378,0,-2522,12,20
3945,720000,719949,721377,0,-1669,11,32
3950,720000,719961,721377,0,5774,8,18
3955,720000,719981,721377,0,4454,4,-17
3960,720000,720004,721374,0,-1249,0,-67
3965,720000,720028,721372,0,6855,-5,85
3970,720000,720048,721373,0,-210,-9,23
3975,720000,720062,721374,0,6082,-12,-28
3980,720000,720067,721372,0,6418,-13,-59
3985,720000,720063,721367,0,-2813,-12,-64
3990,720000,720048,721360,0,-2345,-9,-42
3995,720000,720027,721351,0,-6757,-5,0
TRACE END
