TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3010,720000,719948,722856,0,-7506,15,-153
3015,720000,719917,722842,0,-4294,22,-9
3020,720000,719901,722831,0,-3690,26,81
3025,720000,719905,722828,0,2298,25,113
3030,720000,719929,722830,0,2056,19,82
3035,720000,719972,722835,0,5765,9,-11
3040,720000,720004,722836,0,4443,1,-148
3045,720000,719953,722828,0,-3644,13,-177
3050,720000,719919,722813,0,-7805,22,-19
3055,720000,719902,722801,0,-2133,26,79
3060,720000,719903,722796,0,484,26,114
3065,720000,719925,722797,0,5255,20,93
3070,720000,719965,722803,0,9972,10,7
3075,720000,720021,722805,0,6593,-4,-126
3080,720000,719967,722798,0,-728,10,-211
3085,720000,719929,722783,0,-7192,19,-57
3090,720000,719907,722768,0,-4601,25,54
3095,720000,719902,722758,0,-5150,26,108
3100,720000,719917,722758,0,3175,22,103
3105,720000,719951,722762,0,7207,14,40
3110,720000,720002,722766,0,8313,1,-78
3115,720000,719990,722770,0,7285,4,194
3120,720000,719946,722777,0,-7803,15,-148
3125,720000,719915,722777,0,-8552,23,-15
3130,720000,719900,722776,0,-5224,27,76
3135,720000,719905,722781,0,-1209,25,106
3140,720000,719930,722791,0,3545,19,75
3145,720000,719973,722801,0,6676,8,-17
3150,720000,720006,722805,0,9164,0,-157
3155,720000,719956,722799,0,-2914,13,-182
3160,720000,719922,722784,0,-7501,21,-26
3165,720000,719903,722772,0,-3482,26,73
3170,720000,719903,722767,0,316,26,113
3175,720000,719924,722768,0,1451,21,93
3180,720000,719964,722774,0,5856,11,11
3185,720000,720018,722777,0,9761,-3,-120
3190,720000,719963,722770,0,-1415,11,-198
3195,720000,719925,722755,0,-9311,20,-42
3200,720000,719903,722742,0,-4387,26,68
3205,720000,719899,722735,0,-3947,27,122
3210,720000,719916,722736,0,661,23,111
3215,720000,719954,722742,0,8221,13,42
3220,720000,720007,722747,0,11284,0,-87
3225,720000,719953,722743,0,-4162,13,-167
3230,720000,719918,722733,0,-8887,22,-17
3235,720000,719900,722725,0,-6143,27,82
3240,720000,719903,722725,0,984,26,121
3245,720000,719926,722731,0,7625,20,92
3250,720000,719968,722740,0,5422,10,5
3255,720000,720000,722745,0,5534,2,-132
3260,720000,719950,722739,0,-1082,14,-161
3265,720000,719918,722726,0,-7867,22,-8
3270,720000,719902,722716,0,-474,26,84
3275,720000,719905,722715,0,-717,25,118
3280,720000,719929,722719,0,2956,19,87
3285,720000,719971,722727,0,4753,9,-4
3290,720000,720003,722730,0,8326,1,-142
3295,720000,719953,722724,0,-4506,13,-170
3300,720000,719919,722711,0,-6184,22,-13
3305,720000,719901,722700,0,-3882,26,84
3310,720000,719902,722698,0,-76,26,124
3315,720000,719925,722702,0,1077,20,97
3320,720000,719966,722711,0,3540,10,13
3325,720000,719997,722716,0,9363,2,-124
3330,720000,719947,722711,0,-5746,15,-150
3335,720000,719914,722700,0,-10078,23,5
3340,720000,719899,722693,0,-568,27,98
3345,720000,719904,722694,0,-870,26,124
3350,720000,719930,722701,0,7618,19,88
3355,720000,719975,722711,0,4998,8,-9
3360,720000,719984,722715,0,4397,6,-154
3365,720000,719938,722709,0,-7047,17,-110
3370,720000,719910,722699,0,-5433,24,28
3375,720000,719899,722694,0,-3917,27,105
3380,720000,719909,722696,0,-256,24,120
3385,720000,719940,722704,0,-807,17,69
3390,720000,719987,722711,0,7427,5,-40
3395,720000,719975,722712,0,2259,8,-179
3400,720000,719933,722705,0,-7828,18,-86
3405,720000,719907,722695,0,-6205,25,43
3410,720000,719899,722691,0,-3503,27,111
3415,720000,719912,722693,0,3025,24,117
3420,720000,719945,722701,0,5745,15,56
3425,720000,719995,722708,0,9232,3,-60
3430,720000,719984,722708,0,1704,6,-203
3435,720000,719941,722698,0,-8263,16,-107
3440,720000,719913,722685,0,-7002,23,25
3445,720000,719902,722676,0,-3984,26,102
3450,720000,719910,722676,0,-364,24,118
3455,720000,719938,722681,0,1606,17,72
3460,720000,719984,722688,0,9544,6,-30
3465,720000,719992,722689,0,1494,4,-177
3470,720000,719945,722681,0,-7707,15,-132
3475,720000,719913,722668,0,-7607,23,15
3480,720000,719898,722659,0,-6313,27,104
3485,720000,719903,722659,0,-1417,26,130
3490,720000,719929,722666,0,5927,19,94
3495,720000,719974,722675,0,6579,8,-4
3500,720000,719984,722680,0,5576,6,-151
3505,720000,719939,722674,0,-4106,17,-111
3510,720000,719911,722665,0,-7780,24,26
3515,720000,719901,722660,0,-4825,26,103
3520,720000,719911,722662,0,462,24,117
3525,720000,719940,722669,0,7069,17,66
3530,720000,719988,722676,0,6368,5,-41
3535,720000,719998,722677,0,5958,2,-190
3540,720000,719951,722668,0,-5233,14,-147
3545,720000,719918,722654,0,-8159,22,0
3550,720000,719901,722644,0,-4361,26,93
3555,720000,719904,722642,0,-1680,26,126
3560,720000,719926,722646,0,8025,20,97
3565,720000,719968,722654,0,9201,10,11
3570,720000,719999,722659,0,7501,2,-125
3575,720000,719949,722654,0,-4180,14,-151
3580,720000,719916,722643,0,-6804,23,3
3585,720000,719900,722636,0,-5248,27,96
3590,720000,719904,722637,0,196,26,125
3595,720000,719928,722644,0,2811,20,93
3600,720000,719972,722654,0,8493,9,1
3605,720000,720004,722659,0,8649,1,-138
3610,720000,719955,722653,0,1867,13,-168
3615,720000,719921,722640,0,-4078,21,-14
3620,720000,719904,722630,0,-8568,26,80
3625,720000,719905,722627,0,-3496,25,121
3630,720000,719926,722631,0,3495,20,97
3635,720000,719966,722639,0,4352,10,13
3640,720000,720020,722644,0,12296,-3,-118
3645,720000,719965,722639,0,-2871,10,-198
3650,720000,719927,722625,0,-7656,20,-40
3655,720000,719904,722613,0,-6293,26,72
3660,720000,719899,722608,0,-4007,27,128
3665,720000,719914,722610,0,-1004,23,123
3670,720000,719950,722619,0,8245,14,53
3675,720000,720003,722626,0,12395,1,-70
3680,720000,719971,722626,0,2288,9,-191
3685,720000,719932,722617,0,-8417,19,-63
3690,720000,719909,722607,0,-7884,24,52
3695,720000,719903,722603,0,2457,26,111
3700,720000,719917,722605,0,-966,22,110
3705,720000,719950,722613,0,5047,14,50
3710,720000,720000,722620,0,4044,2,-67
3715,720000,719988,722626,0,2722,5,186
3720,720000,719943,722635,0,-7398,16,-132
3725,720000,719912,722638,0,-7814,24,3
3730,720000,719898,722641,0,-3307,27,91
3735,720000,719904,722650,0,-3629,26,118
3740,720000,719931,722664,0,603,19,82
3745,720000,719976,722679,0,9447,8,-16
3750,720000,719985,722686,0,2352,5,-161
3755,720000,719940,722682,0,-6716,17,-118
3760,720000,719911,722675,0,-9152,24,19
3765,720000,719900,722671,0,-3889,27,101
3770,720000,719910,722673,0,-975,24,118
3775,720000,719939,722681,0,3674,17,69
3780,720000,719986,722689,0,7781,5,-37
3785,720000,719996,722691,0,1489,3,-187
3790,720000,719949,722683,0,-5047,14,-145
3795,720000,719917,722670,0,-4440,22,4
3800,720000,719902,722661,0,-968,26,93
3805,720000,719905,722660,0,-1192,25,123
3810,720000,719929,722664,0,166,19,90
3815,720000,719971,722673,0,8365,9,0
3820,720000,720003,722677,0,5771,1,-137
3825,720000,719953,722670,0,-2935,13,-163
3830,720000,719919,722656,0,-4698,22,-6
3835,720000,719901,722645,0,-6694,26,89
3840,720000,719903,722644,0,96,26,127
3845,720000,719926,722649,0,3636,20,100
3850,720000,719967,722658,0,8437,10,13
3855,720000,719998,722664,0,6133,2,-125
3860,720000,719948,722660,0,-4292,15,-149
3865,720000,719915,722650,0,-4223,23,4
3870,720000,719900,722643,0,-3099,27,97
3875,720000,719904,722644,0,-139,26,124
3880,720000,719929,722652,0,1091,19,92
3885,720000,719973,722662,0,3702,8,-4
3890,720000,720006,722666,0,5926,0,-145
3895,720000,719956,722660,0,-5074,13,-173
3900,720000,719922,722647,0,-7314,21,-17
3905,720000,719904,722637,0,-5944,26,80
3910,720000,719905,722634,0,-1990,25,118
3915,720000,719925,722638,0,3364,20,97
3920,720000,719965,722646,0,4932,10,17
3925,720000,720018,722651,0,9436,-3,-112
3930,720000,719963,722646,0,533,11,-191
3935,720000,719924,722633,0,-9093,21,-35
3940,720000,719902,722622,0,-4472,26,77
3945,720000,719898,722618,0,-3196,27,130
3950,720000,719915,722621,0,4330,23,123
3955,720000,719953,722631,0,6059,13,49
3960,720000,720006,722638,0,8213,0,-78
3965,720000,719953,722638,0,-4470,13,-161
3970,720000,719918,722631,0,-7724,22,-15
3975,720000,719902,722626,0,-7796,26,84
3980,720000,719904,722628,0,-2405,26,122
3985,720000,719927,722637,0,3439,20,92
3990,720000,719969,722648,0,6526,9,5
3995,720000,720001,722654,0,6852,1,-132
TRACE END
