TRACE BEGIN axis=1 rows=600 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=360 duration=3 vmax=800 accel=2000 vscale=1 ascale=0.7 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2475,360000,5213535,-6707741,0,2159359,-1000,-588
2480,360000,5224332,-6721886,0,2159385,-1000,-588
2485,360000,5235128,-6736031,0,2159359,-1000,-588
2490,360000,5245925,-6750176,0,2159359,-1000,-588
2495,360000,5256722,-6764321,0,2159359,-1000,-588
2500,360000,5267519,-6778466,0,2159359,-1000,-588
2505,360000,5278316,-6792611,0,2159385,-1000,-588
2510,360000,5289112,-6806756,0,2159359,-1000,-588
2515,360000,5299909,-6820901,0,2159359,-1000,-588
2520,360000,5310706,-6835046,0,2159359,-1000,-588
2525,360000,5321503,-6849191,0,2159359,-1000,-588
2530,360000,5332300,-6863336,0,2159385,-1000,-588
2535,360000,5343096,-6877481,0,2159359,-1000,-588
2540,360000,5353893,-6891626,0,2159359,-1000,-588
2545,360000,5364690,-6905771,0,2159359,-1000,-588
2550,360000,5375487,-6919916,0,2159359,-1000,-588
2555,360000,5386284,-6934061,0,2159385,-1000,-588
2560,360000,5397080,-6948206,0,2159359,-1000,-588
2565,360000,5407877,-6962351,0,2159359,-1000,-588
2570,360000,5418674,-6976496,0,2159359,-1000,-588
2575,360000,5429471,-6990641,0,2159359,-1000,-588
2580,360000,5440268,-7004786,0,2159385,-1000,-588
2585,360000,5451064,-7018931,0,2159359,-1000,-588
2590,360000,5461861,-7033076,0,2159359,-1000,-588
2595,360000,5472658,-7047221,0,2159359,-1000,-588
2600,360000,5483455,-7061366,0,2159359,-1000,-588
2605,360000,5494252,-7075511,0,2159385,-1000,-588
2610,360000,5505048,-7089656,0,2159359,-1000,-588
2615,360000,5515845,-7103801,0,2159359,-1000,-588
2620,360000,5526642,-7117946,0,2159359,-1000,-588
2625,360000,5537439,-7132091,0,2159359,-1000,-588
2630,360000,5548236,-7146236,0,2159385,-1000,-588
2635,360000,5559032,-7160381,0,2159359,-1000,-588
2640,360000,5569829,-7174526,0,2159359,-1000,-588
2645,360000,5580626,-7188671,0,2159359,-1000,-588
2650,360000,5591423,-7202816,0,2159359,-1000,-588
2655,360000,5602220,-7216961,0,2159385,-1000,-588
2660,360000,5613016,-7231106,0,2159359,-1000,-588
2665,360000,5623813,-7245251,0,2159359,-1000,-588
2670,360000,5634610,-7259396,0,2159359,-1000,-588
2675,360000,5645407,-7273541,0,2159359,-1000,-588
2680,360000,5656204,-7287686,0,2159385,-1000,-588
2685,360000,5667000,-7301831,0,2159359,-1000,-588
2690,360000,5677797,-7315976,0,2159359,-1000,-588
2695,360000,5688594,-7330121,0,2159359,-1000,-588
2700,360000,5699391,-7344266,0,2159359,-1000,-588
2705,360000,5710188,-7358411,0,2159385,-1000,-588
2710,360000,5720984,-7372556,0,2159359,-1000,-588
2715,360000,5731781,-7386701,0,2159359,-1000,-588
2720,360000,5742578,-7400846,0,2159359,-1000,-588
2725,360000,5753375,-7414991,0,2159359,-1000,-588
2730,360000,5764172,-7429136,0,2159385,-1000,-588
2735,360000,5774968,-7443281,0,2159359,-1000,-588
2740,360000,5785765,-7457426,0,2159359,-1000,-588
2745,360000,5796562,-7471571,0,2159359,-1000,-588
2750,360000,5807359,-7485716,0,2159359,-1000,-588
2755,360000,5818156,-7499861,0,2159385,-1000,-588
2760,360000,5828952,-7514006,0,2159359,-1000,-588
2765,360000,5839749,-7528151,0,2159359,-1000,-588
2770,360000,5850546,-7542296,0,2159359,-1000,-588
2775,360000,5861343,-7556441,0,2159359,-1000,-588
2780,360000,5872140,-7570586,0,2159385,-1000,-588
2785,360000,5882936,-7584731,0,2159359,-1000,-588
2790,360000,5893733,-7598876,0,2159359,-1000,-588
2795,360000,5904530,-7613021,0,2159359,-1000,-588
2800,360000,5915327,-7627166,0,2159359,-1000,-588
2805,360000,5926124,-7641311,0,2159385,-1000,-588
2810,360000,5936920,-7655456,0,2159359,-1000,-588
2815,360000,5947717,-7669601,0,2159359,-1000,-588
2820,360000,5958514,-7683746,0,2159359,-1000,-588
2825,360000,5969311,-7697891,0,2159359,-1000,-588
2830,360000,5980108,-7712036,0,2159385,-1000,-588
2835,360000,5990904,-7726181,0,2159359,-1000,-588
2840,360000,6001701,-7740326,0,2159359,-1000,-588
2845,360000,6012498,-7754471,0,2159359,-1000,-588
2850,360000,6023295,-7768616,0,2159359,-1000,-588
2855,360000,6034092,-7782761,0,2159385,-1000,-588
2860,360000,6044888,-7796906,0,2159359,-1000,-588
2865,360000,6055685,-7811051,0,2159359,-1000,-588
2870,360000,6066482,-7825196,0,2159359,-1000,-588
2875,360000,6077279,-7839341,0,2159359,-1000,-588
2880,360000,6088076,-7853486,0,2159385,-1000,-588
2885,360000,6098872,-7867631,0,2159359,-1000,-588
2890,360000,6109669,-7881776,0,2159359,-1000,-588
2895,360000,6120466,-7895921,0,2159359,-1000,-588
2900,360000,6131263,-7910066,0,2159359,-1000,-588
2905,360000,6142060,-7924211,0,2159385,-1000,-588
2910,360000,6152856,-7938356,0,2159359,-1000,-588
2915,360000,6163653,-7952501,0,2159359,-1000,-588
2920,360000,6174450,-7966646,0,2159359,-1000,-588
2925,360000,6185247,-7980791,0,2159359,-1000,-588
2930,360000,6196044,-7994936,0,2159385,-1000,-588
2935,360000,6206840,-8009081,0,2159359,-1000,-588
2940,360000,6217637,-8023226,0,2159359,-1000,-588
2945,360000,6228434,-8037371,0,2159359,-1000,-588
2950,360000,6239231,-8051516,0,2159359,-1000,-588
2955,360000,6250028,-8065661,0,2159385,-1000,-588
2960,360000,6260824,-8079806,0,2159359,-1000,-588
2965,360000,6271621,-8093951,0,2159359,-1000,-588
2970,360000,6282418,-8108096,0,2159359,-1000,-588
2975,360000,6293215,-8122241,0,2159359,-1000,-588
2980,360000,6304012,-8136386,0,2159385,-1000,-588
2985,360000,6314808,-8150531,0,2159359,-1000,-588
2990,360000,6325605,-8164676,0,2159359,-1000,-588
2995,360000,6336402,-8178821,0,2159359,-1000,-588
TRACE END
