TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,720055,723289,0,10437,-9,246
3040,720000,720107,723299,0,11709,-20,86
3045,720000,720145,723310,0,8390,-27,-47
3050,720000,720161,723315,0,4372,-31,-129
3055,720000,720154,723310,0,1361,-29,-144
3060,720000,720124,723297,0,-6813,-23,-103
3065,720000,720076,723281,0,-9338,-14,-10
3070,720000,720017,723270,0,-12353,-2,119
3075,720000,719956,723261,0,-12829,10,-237
3080,720000,719904,723244,0,-10091,21,-83
3085,720000,719868,723225,0,-8998,28,45
3090,720000,719854,723214,0,-4453,31,120
3095,720000,719866,723212,0,-1946,28,133
3100,720000,719902,723216,0,7317,21,81
3105,720000,719958,723224,0,8588,10,-24
3110,720000,719902,723227,0,-3011,21,-94
3115,720000,719873,723225,0,-9307,27,25
3120,720000,719870,723225,0,-4043,28,83
3125,720000,719892,723231,0,2309,23,75
3130,720000,719934,723239,0,5269,15,8
3135,720000,719991,723244,0,6040,3,-102
3140,720000,719954,723238,0,1458,11,-204
3145,720000,719910,723224,0,-9435,20,-84
3150,720000,719887,723208,0,-4584,24,18
3155,720000,719885,723198,0,-1217,25,66
3160,720000,719905,723192,0,3853,21,53
3165,720000,719943,723189,0,4739,13,-7
3170,720000,719993,723184,0,10728,3,-107
3175,720000,720049,723171,0,10588,-8,-226
3180,720000,720098,723154,0,12168,-18,122
3185,720000,720135,723143,0,8259,-25,-5
3190,720000,720152,723131,0,5660,-29,-96
3195,720000,720147,723115,0,859,-28,-125
3200,720000,720120,723095,0,-5497,-22,-95
3205,720000,720076,723073,0,-7860,-14,-12
3210,720000,720021,723056,0,-11306,-3,104
3215,720000,719964,723052,0,-10122,9,237
3220,720000,719914,723054,0,-9712,19,-108
3225,720000,719878,723052,0,-6750,26,11
3230,720000,719863,723052,0,-6066,29,91
3235,720000,719873,723058,0,-300,27,111
3240,720000,719905,723068,0,6599,21,70
3245,720000,719956,723078,0,9764,10,-22
3250,720000,719943,723083,0,4960,13,-141
3255,720000,719898,723080,0,-6595,22,-57
3260,720000,719877,723076,0,-3642,26,45
3265,720000,719880,723076,0,-645,26,85
3270,720000,719905,723080,0,4119,21,63
3275,720000,719949,723085,0,7539,12,-12
3280,720000,720005,723086,0,11532,1,-125
3285,720000,720063,723087,0,11989,-11,205
3290,720000,720114,723097,0,9336,-21,49
3295,720000,720149,723105,0,9322,-28,-79
3300,720000,720163,723106,0,5068,-31,-150
3305,720000,720152,723098,0,-1591,-29,-161
3310,720000,720119,723081,0,-4375,-22,-111
3315,720000,720068,723062,0,-8610,-12,-8
3320,720000,720008,723048,0,-10894,0,124
3325,720000,719948,723037,0,-13687,12,-198
3330,720000,719897,723020,0,-13295,22,-47
3335,720000,719863,723005,0,-8072,29,74
3340,720000,719852,722997,0,-6625,31,141
3345,720000,719867,722998,0,864,28,147
3350,720000,719907,723006,0,8248,20,86
3355,720000,719939,723016,0,8595,14,-24
3360,720000,719890,723022,0,-762,24,-53
3365,720000,719867,723026,0,-6975,28,61
3370,720000,719871,723033,0,-247,27,102
3375,720000,719900,723044,0,4192,22,76
3380,720000,719947,723056,0,9174,12,-5
3385,720000,719982,723062,0,8517,5,-127
3390,720000,719928,723060,0,-1772,16,-149
3395,720000,719895,723051,0,-6662,23,-17
3400,720000,719883,723043,0,-5257,25,57
3405,720000,719894,723040,0,3151,23,72
3410,720000,719924,723040,0,2083,17,33
3415,720000,719970,723041,0,4292,8,-52
3420,720000,720024,723036,0,10233,-3,-165
3425,720000,720078,723028,0,10049,-14,163
3430,720000,720121,723029,0,8019,-23,23
3435,720000,720148,723028,0,11578,-28,-86
3440,720000,720153,723022,0,1656,-29,-138
3445,720000,720136,723008,0,-1622,-26,-130
3450,720000,720098,722989,0,-3164,-18,-67
3455,720000,720047,722971,0,-9149,-8,39
3460,720000,719989,722962,0,-10836,4,170
3465,720000,719934,722958,0,-7160,15,-151
3470,720000,719891,722949,0,-7008,23,-19
3475,720000,719866,722941,0,-9657,28,82
3480,720000,719864,722941,0,334,29,126
3485,720000,719887,722947,0,1843,24,111
3490,720000,719931,722958,0,8394,15,38
3495,720000,719964,722966,0,9555,9,-79
3500,720000,719911,722968,0,-3422,19,-103
3505,720000,719881,722965,0,-6837,25,23
3510,720000,719875,722965,0,-1147,27,86
3515,720000,719893,722970,0,4215,23,84
3520,720000,719931,722979,0,4390,15,24
3525,720000,719984,722985,0,5917,5,-76
3530,720000,720043,722983,0,11871,-7,-200
3535,720000,720098,722976,0,12579,-18,107
3540,720000,720140,722973,0,10460,-26,-32
3545,720000,720162,722967,0,6023,-31,-130
3550,720000,720159,722952,0,1773,-30,-164
3555,720000,720134,722929,0,-93,-25,-138
3560,720000,720088,722904,0,-7136,-16,-53
3565,720000,720030,722882,0,-12014,-4,69
3570,720000,719969,722870,0,-8977,8,211
3575,720000,719913,722868,0,-8259,19,-97
3580,720000,719872,722863,0,-8095,27,34
3585,720000,719853,722863,0,-4569,31,124
3590,720000,719859,722870,0,-459,30,151
3595,720000,719890,722884,0,4221,24,114
3600,720000,719943,722901,0,7971,13,23
3605,720000,719910,722914,0,-605,20,-81
3610,720000,719876,722920,0,-5198,26,20
3615,720000,719869,722929,0,-4958,28,90
3620,720000,719887,722941,0,978,24,92
3625,720000,719927,722956,0,7069,16,34
3630,720000,719982,722967,0,6083,5,-70
3635,720000,719945,722970,0,86,13,-169
3640,720000,719902,722964,0,-11701,21,-53
3645,720000,719881,722958,0,-4872,25,47
3650,720000,719883,722956,0,-279,25,86
3655,720000,719907,722959,0,2296,20,66
3660,720000,719949,722964,0,6600,12,-4
3665,720000,720002,722965,0,10226,1,-112
3670,720000,720059,722966,0,12969,-10,202
3675,720000,720109,722976,0,8170,-20,50
3680,720000,720144,722984,0,8683,-27,-75
3685,720000,720158,722986,0,5677,-30,-145
3690,720000,720148,722979,0,-307,-28,-161
3695,720000,720118,722962,0,-2385,-22,-112
3700,720000,720069,722943,0,-6800,-12,-16
3705,720000,720012,722928,0,-9580,-1,112
3710,720000,719953,722916,0,-9642,11,-197
3715,720000,719903,722898,0,-8391,21,-50
3720,720000,719869,722882,0,-11492,28,68
3725,720000,719858,722874,0,-5688,30,135
3730,720000,719872,722876,0,95,27,141
3735,720000,719909,722885,0,7931,20,86
3740,720000,719964,722895,0,9864,9,-19
3745,720000,719930,722899,0,173,16,-123
3750,720000,719893,722897,0,-9162,23,-19
3755,720000,719879,722896,0,-3801,26,65
3760,720000,719888,722898,0,-522,24,86
3765,720000,719919,722906,0,4623,18,49
3770,720000,719966,722913,0,6648,8,-34
3775,720000,720022,722914,0,11748,-3,-152
3780,720000,720078,722914,0,11632,-14,150
3785,720000,720124,722918,0,7832,-23,5
3790,720000,720152,722920,0,7664,-29,-105
3795,720000,720158,722914,0,1872,-30,-159
3800,720000,720142,722899,0,-599,-27,-153
3805,720000,720103,722878,0,-6511,-19,-89
3810,720000,720051,722857,0,-8577,-9,22
3815,720000,719991,722843,0,-11962,3,156
3820,720000,719934,722834,0,-11508,15,-144
3825,720000,719888,722822,0,-10272,24,-5
3830,720000,719862,722812,0,-8098,29,99
3835,720000,719859,722812,0,-3102,30,148
3840,720000,719881,722820,0,5155,25,133
3845,720000,719926,722833,0,4887,16,59
3850,720000,719960,722845,0,9965,10,-59
3855,720000,719909,722850,0,-4651,20,-90
3860,720000,719882,722850,0,-8273,25,30
3865,720000,719879,722853,0,24,26,87
3870,720000,719899,722861,0,-370,22,79
3875,720000,719939,722869,0,5174,14,18
3880,720000,719992,722875,0,9804,3,-87
3885,720000,720049,722871,0,6933,-8,-211
3890,720000,720102,722862,0,11901,-19,86
3895,720000,720141,722856,0,8278,-27,-46
3900,720000,720159,722847,0,7079,-30,-136
3905,720000,720154,722831,0,325,-29,-163
3910,720000,720127,722806,0,-5364,-24,-130
3915,720000,720081,722780,0,-7595,-15,-43
3920,720000,720023,722759,0,-13968,-3,79
3925,720000,719963,722748,0,-11333,9,219
3930,720000,719910,722747,0,-12239,20,-76
3935,720000,719871,722745,0,-5548,27,46
3940,720000,719855,722746,0,-2372,31,132
3945,720000,719864,722756,0,296,29,151
3950,720000,719898,722772,0,3685,22,106
3955,720000,719952,722790,0,7224,11,10
3960,720000,719918,722804,0,453,18,-94
3965,720000,719883,722810,0,-7434,25,9
3970,720000,719873,722817,0,-1399,27,86
3975,720000,719887,722829,0,13,24,96
3980,720000,719923,722843,0,6006,17,46
3985,720000,719975,722855,0,7819,7,-52
3990,720000,720009,722858,0,7878,0,-177
3995,720000,719950,722851,0,-6055,12,-194
TRACE END
