TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3065,720000,719943,723171,0,5679,18,84
3070,720000,719996,723178,0,8576,2,-67
3075,720000,719982,723177,0,977,6,-252
3080,720000,719932,723163,0,-6640,21,-121
3085,720000,719903,723147,0,-4245,30,59
3090,720000,719897,723139,0,-2451,32,150
3095,720000,719917,723141,0,1898,26,140
3100,720000,719960,723150,0,5755,13,40
3105,720000,720018,723156,0,5921,-4,-134
3110,720000,719958,723151,0,-221,14,-234
3115,720000,719916,723136,0,-8958,26,-31
3120,720000,719897,723124,0,-3822,32,113
3125,720000,719902,723122,0,-40,30,158
3130,720000,719934,723127,0,3217,21,110
3135,720000,719985,723135,0,7562,6,-28
3140,720000,719994,723137,0,6593,3,-225
3145,720000,719942,723128,0,-3100,18,-166
3150,720000,719908,723113,0,-8185,29,29
3155,720000,719897,723104,0,-6319,32,139
3160,720000,719911,723105,0,-542,28,153
3165,720000,719950,723113,0,5228,16,69
3170,720000,720006,723120,0,13477,-1,-93
3175,720000,719968,723118,0,2284,11,-244
3180,720000,719922,723105,0,-12113,24,-64
3185,720000,719898,723093,0,-4904,32,93
3190,720000,719899,723090,0,-624,31,162
3195,720000,719926,723095,0,3577,23,129
3200,720000,719974,723105,0,6196,9,4
3205,720000,719983,723110,0,4217,6,-183
3210,720000,719932,723103,0,-4572,21,-126
3215,720000,719901,723093,0,-7889,31,61
3220,720000,719896,723090,0,-568,32,154
3225,720000,719917,723094,0,1839,26,142
3230,720000,719961,723105,0,4699,13,37
3235,720000,719994,723113,0,8208,3,-139
3240,720000,719939,723110,0,275,19,-170
3245,720000,719906,723101,0,-7573,29,31
3250,720000,719896,723097,0,-2379,32,139
3255,720000,719912,723101,0,1052,27,148
3260,720000,719953,723111,0,5792,15,60
3265,720000,720009,723120,0,8895,-2,-106
3270,720000,719950,723119,0,1578,16,-205
3275,720000,719911,723110,0,-9805,28,-8
3280,720000,719895,723103,0,-7928,33,125
3285,720000,719906,723105,0,2302,29,158
3290,720000,719942,723115,0,4396,18,89
3295,720000,719996,723126,0,6216,2,-64
3300,720000,719959,723128,0,1507,13,-215
3305,720000,719916,723122,0,-9281,26,-43
3310,720000,719896,723116,0,-4123,32,105
3315,720000,719902,723118,0,-1533,30,156
3320,720000,719934,723128,0,2560,21,105
3325,720000,719986,723140,0,7671,5,-35
3330,720000,719971,723143,0,1573,10,-215
3335,720000,719924,723137,0,-4289,24,-87
3340,720000,719899,723129,0,-4212,31,80
3345,720000,719899,723129,0,1531,31,154
3350,720000,719925,723136,0,3041,24,123
3355,720000,719973,723147,0,9238,9,3
3360,720000,719982,723153,0,5976,6,-185
3365,720000,719931,723147,0,-7024,22,-125
3370,720000,719901,723138,0,-7727,31,59
3375,720000,719897,723134,0,-107,32,150
3380,720000,719918,723139,0,-1871,26,138
3385,720000,719963,723149,0,5784,12,30
3390,720000,719996,723156,0,8061,2,-147
3395,720000,719940,723152,0,-2916,19,-178
3400,720000,719906,723142,0,-7809,29,26
3405,720000,719896,723137,0,-300,32,135
3410,720000,719912,723140,0,1173,27,147
3415,720000,719952,723150,0,4892,15,61
3420,720000,720008,723158,0,8424,-1,-103
3425,720000,719971,723165,0,-2126,10,222
3430,720000,719925,723177,0,-13441,24,-104
3435,720000,719900,723184,0,-9921,31,53
3440,720000,719899,723193,0,-1867,31,131
3445,720000,719924,723208,0,881,24,108
3450,720000,719971,723225,0,8215,10,-6
3455,720000,720005,723234,0,6859,0,-189
3460,720000,719948,723229,0,-867,17,-218
3465,720000,719911,723216,0,-11728,28,-5
3470,720000,719896,723207,0,-5507,32,120
3475,720000,719906,723208,0,510,29,151
3480,720000,719942,723215,0,6486,18,83
3485,720000,719996,723223,0,8925,2,-69
3490,720000,719982,723223,0,-476,6,-256
3495,720000,719933,723209,0,-10150,21,-125
3500,720000,719903,723193,0,-9345,30,56
3505,720000,719897,723184,0,-4684,32,145
3510,720000,719918,723185,0,2743,26,134
3515,720000,719961,723192,0,7177,13,36
3520,720000,720018,723198,0,10988,-4,-137
3525,720000,719958,723192,0,-5237,14,-238
3530,720000,719916,723177,0,-11791,26,-32
3535,720000,719896,723163,0,-6925,32,112
3540,720000,719902,723160,0,92,30,162
3545,720000,719933,723166,0,5640,21,111
3550,720000,719984,723174,0,8500,6,-29
3555,720000,719970,723176,0,3156,10,-209
3560,720000,719924,723169,0,-7067,24,-85
3565,720000,719899,723159,0,-9444,31,81
3570,720000,719899,723157,0,-2476,31,151
3575,720000,719926,723163,0,1628,23,121
3580,720000,719974,723173,0,7168,9,-2
3585,720000,720007,723177,0,7729,-1,-188
3590,720000,719951,723168,0,-5641,16,-217
3595,720000,719913,723151,0,-9087,27,-7
3600,720000,719897,723138,0,-3102,32,123
3605,720000,719906,723136,0,3137,29,156
3610,720000,719940,723141,0,4428,19,91
3615,720000,719993,723150,0,8157,3,-52
3620,720000,719978,723150,0,3197,8,-237
3625,720000,719929,723138,0,-9074,22,-108
3630,720000,719901,723125,0,-6835,31,69
3635,720000,719897,723118,0,-3211,32,156
3640,720000,719919,723120,0,4355,25,140
3645,720000,719964,723129,0,5603,12,30
3650,720000,719997,723135,0,6880,2,-146
3655,720000,719941,723130,0,-2213,19,-177
3660,720000,719907,723118,0,-6467,29,26
3665,720000,719896,723111,0,-3020,32,140
3670,720000,719911,723114,0,31,28,151
3675,720000,719950,723123,0,6403,16,67
3680,720000,720007,723131,0,6604,-1,-97
3685,720000,719970,723138,0,483,10,226
3690,720000,719924,723150,0,-10293,24,-99
3695,720000,719900,723157,0,-6637,31,55
3700,720000,719900,723167,0,-2932,31,130
3705,720000,719926,723183,0,2606,23,105
3710,720000,719973,723201,0,8179,9,-9
3715,720000,720006,723210,0,7544,-1,-193
3720,720000,719949,723205,0,-5212,16,-218
3725,720000,719911,723191,0,-8603,28,-4
3730,720000,719895,723182,0,-7741,33,122
3735,720000,719906,723183,0,1195,29,156
3740,720000,719941,723190,0,4754,19,85
3745,720000,719995,723199,0,16319,3,-64
3750,720000,719981,723199,0,5285,7,-250
3755,720000,719932,723186,0,-8980,21,-121
3760,720000,719904,723171,0,-6413,30,57
3765,720000,719898,723162,0,-1924,32,144
3770,720000,719918,723164,0,484,26,135
3775,720000,719961,723172,0,7786,13,33
3780,720000,720019,723177,0,12414,-5,-139
3785,720000,719959,723171,0,3532,13,-240
3790,720000,719916,723156,0,-10766,26,-33
3795,720000,719896,723142,0,-8721,32,112
3800,720000,719902,723139,0,-1969,30,163
3805,720000,719933,723145,0,2075,21,113
3810,720000,719984,723153,0,9094,6,-26
3815,720000,719994,723155,0,9632,3,-223
3820,720000,719941,723145,0,-11246,19,-166
3825,720000,719907,723130,0,-8638,29,30
3830,720000,719897,723121,0,-2871,32,139
3835,720000,719912,723121,0,-1417,27,147
3840,720000,719951,723129,0,4286,16,64
3845,720000,720007,723136,0,8614,-1,-98
3850,720000,719969,723133,0,750,10,-248
3855,720000,719923,723119,0,-13217,24,-68
3860,720000,719898,723106,0,-8276,32,95
3865,720000,719898,723102,0,-216,32,163
3870,720000,719925,723107,0,4365,24,130
3875,720000,719973,723116,0,7578,9,7
3880,720000,719982,723120,0,5023,6,-180
3885,720000,719931,723113,0,-8399,22,-122
3890,720000,719902,723103,0,-5651,30,60
3895,720000,719897,723099,0,-3889,32,150
3900,720000,719919,723103,0,2178,25,141
3905,720000,719963,723113,0,8173,12,33
3910,720000,719996,723120,0,10843,2,-144
3915,720000,719940,723117,0,-6243,19,-174
3920,720000,719906,723107,0,-8050,29,27
3925,720000,719895,723102,0,-6212,33,140
3930,720000,719912,723105,0,1445,27,153
3935,720000,719951,723116,0,6321,16,62
3940,720000,720008,723125,0,8856,-1,-101
3945,720000,719949,723125,0,-5539,16,-202
3950,720000,719911,723116,0,-7847,28,-6
3955,720000,719896,723110,0,-6058,32,124
3960,720000,719907,723113,0,1184,29,154
3965,720000,719943,723122,0,6123,18,84
3970,720000,719997,723132,0,7800,2,-69
3975,720000,719960,723133,0,-1686,13,-218
3980,720000,719917,723126,0,-11061,26,-45
3985,720000,719896,723118,0,-7250,32,104
3990,720000,719902,723120,0,2471,30,159
3995,720000,719933,723129,0,3696,21,109
TRACE END
