TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=1100 accel=2200 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3200,720000,719961,721536,0,26,10,2
3205,720000,719960,721537,0,-26,10,0
3210,720000,719961,721538,0,51,10,0
3215,720000,719959,721538,0,-26,10,0
3220,720000,719961,721538,0,26,10,0
3225,720000,719960,721538,0,-26,10,0
3230,720000,719961,721538,0,51,10,-1
3235,720000,719959,721537,0,-26,10,-1
3240,720000,719961,721536,0,26,10,1
3245,720000,719960,721536,0,-26,10,0
3250,720000,719961,721536,0,51,10,0
3255,720000,719959,721536,0,-26,10,2
3260,720000,719961,721536,0,26,10,2
3265,720000,719960,721537,0,-26,10,0
3270,720000,719961,721537,0,51,10,0
3275,720000,719959,721537,0,-26,10,2
3280,720000,719961,721538,0,26,10,2
3285,720000,719960,721539,0,-26,10,-1
3290,720000,719961,721539,0,51,10,-2
3295,720000,719959,721538,0,-26,10,-1
3300,720000,719961,721537,0,26,10,-1
3305,720000,719960,721536,0,-26,10,-1
3310,720000,719961,721535,0,51,10,-1
3315,720000,719959,721534,0,-26,10,1
3320,720000,719961,721534,0,26,10,2
3325,720000,719960,721534,0,-26,10,0
3330,720000,719961,721534,0,51,10,0
3335,720000,719959,721534,0,-26,10,2
3340,720000,719961,721534,0,26,10,2
3345,720000,719960,721535,0,-26,10,-1
3350,720000,719961,721535,0,51,10,-1
3355,720000,719959,721534,0,-26,10,1
3360,720000,719961,721534,0,26,10,2
3365,720000,719960,721535,0,-26,10,0
3370,720000,719961,721536,0,51,10,0
3375,720000,719959,721536,0,-26,10,2
3380,720000,719961,721537,0,26,10,2
3385,720000,719960,721538,0,-26,10,-1
3390,720000,719961,721538,0,51,10,-2
3395,720000,719959,721537,0,-26,10,-1
3400,720000,719961,721536,0,26,10,1
3405,720000,719960,721536,0,-26,10,0
3410,720000,719961,721536,0,51,10,0
3415,720000,719959,721536,0,-26,10,2
3420,720000,719961,721536,0,26,10,2
3425,720000,719960,721537,0,-26,10,0
3430,720000,719961,721538,0,51,10,0
3435,720000,719959,721538,0,-26,10,0
3440,720000,719961,721538,0,26,10,0
3445,720000,719960,721538,0,-26,10,0
3450,720000,719961,721538,0,51,10,-1
3455,720000,719959,721537,0,-26,10,-1
3460,720000,719961,721536,0,26,10,1
3465,720000,719960,721536,0,-26,10,0
3470,720000,719961,721536,0,51,10,0
3475,720000,719959,721536,0,-26,10,2
3480,720000,719961,721536,0,26,10,2
3485,720000,719960,721537,0,-26,10,0
3490,720000,719961,721537,0,51,10,0
3495,720000,719959,721537,0,-26,10,2
3500,720000,719961,721538,0,26,10,2
3505,720000,719960,721539,0,-26,10,-1
3510,720000,719961,721539,0,51,10,-2
3515,720000,719959,721538,0,-26,10,-1
3520,720000,719961,721537,0,26,10,-1
3525,720000,719960,721536,0,-26,10,-1
3530,720000,719961,721535,0,51,10,-1
3535,720000,719959,721534,0,-26,10,1
3540,720000,719961,721534,0,26,10,2
3545,720000,719960,721534,0,-26,10,0
3550,720000,719961,721534,0,51,10,0
3555,720000,719959,721534,0,-26,10,2
3560,720000,719961,721534,0,26,10,2
3565,720000,719960,721535,0,-26,10,-1
3570,720000,719961,721535,0,51,10,-1
3575,720000,719959,721534,0,-26,10,1
3580,720000,719961,721534,0,26,10,2
3585,720000,719960,721535,0,-26,10,0
3590,720000,719961,721536,0,51,10,0
3595,720000,719959,721536,0,-26,10,2
3600,720000,719961,721537,0,26,10,2
3605,720000,719960,721538,0,-26,10,-1
3610,720000,719961,721538,0,51,10,-2
3615,720000,719959,721537,0,-26,10,-1
3620,720000,719961,721536,0,26,10,1
3625,720000,719960,721536,0,-26,10,0
3630,720000,719961,721536,0,51,10,0
3635,720000,719959,721536,0,-26,10,2
3640,720000,719961,721536,0,26,10,2
3645,720000,719960,721537,0,-26,10,0
3650,720000,719961,721538,0,51,10,0
3655,720000,719959,721538,0,-26,10,0
3660,720000,719961,721538,0,26,10,0
3665,720000,719960,721538,0,-26,10,0
3670,720000,719961,721538,0,51,10,-1
3675,720000,719959,721537,0,-26,10,-1
3680,720000,719961,721536,0,26,10,1
3685,720000,719960,721536,0,-26,10,0
3690,720000,719961,721536,0,51,10,0
3695,720000,719959,721536,0,-26,10,2
3700,720000,719961,721536,0,26,10,2
3705,720000,719960,721537,0,-26,10,0
3710,720000,719961,721537,0,51,10,0
3715,720000,719959,721537,0,-26,10,2
3720,720000,719961,721538,0,26,10,2
3725,720000,719960,721539,0,-26,10,-1
3730,720000,719961,721539,0,51,10,-2
3735,720000,719960,721538,0,0,10,-1
3740,720000,719960,721537,0,0,10,-2
3745,720000,719960,721535,0,-26,10,3
3750,720000,719961,721535,0,51,10,0
3755,720000,719960,721535,0,0,10,2
3760,720000,719961,721535,0,26,10,0
3765,720000,719960,721535,0,-26,10,2
3770,720000,719961,721536,0,26,10,0
3775,720000,719960,721536,0,-26,10,2
3780,720000,719961,721537,0,51,10,0
3785,720000,719959,721538,0,-51,10,2
3790,720000,719961,721539,0,26,10,2
3795,720000,719960,721540,0,-26,10,-1
3800,720000,719961,721540,0,26,10,-3
3805,720000,719961,721539,0,0,10,-1
3810,720000,719961,721537,0,26,10,-4
3815,720000,719960,721535,0,-26,10,1
3820,720000,719960,721534,0,0,10,2
3825,720000,719960,721534,0,0,10,4
3830,720000,719961,721535,0,26,10,0
3835,720000,719960,721536,0,-26,10,2
3840,720000,719961,721537,0,26,10,-1
3845,720000,719960,721537,0,-51,10,1
3850,720000,719961,721538,0,26,10,-1
3855,720000,719960,721538,0,-26,10,1
3860,720000,719961,721539,0,51,10,-1
3865,720000,719960,721538,0,-26,10,-1
3870,720000,719961,721537,0,26,10,-2
3875,720000,719959,721536,0,-51,10,1
3880,720000,719961,721536,0,26,10,4
3885,720000,719960,721537,0,-26,10,2
3890,720000,719961,721538,0,26,10,-1
3895,720000,719961,721538,0,0,10,0
3900,720000,719961,721538,0,26,10,-4
3905,720000,719960,721537,0,-26,10,1
3910,720000,719960,721537,0,0,10,0
3915,720000,719960,721537,0,0,10,4
3920,720000,719961,721538,0,26,10,0
3925,720000,719960,721539,0,-26,10,2
3930,720000,719961,721540,0,26,10,-2
3935,720000,719960,721539,0,-51,10,-1
3940,720000,719961,721538,0,26,10,-2
3945,720000,719960,721537,0,-26,10,1
3950,720000,719961,721537,0,51,10,0
3955,720000,719960,721537,0,-26,10,2
3960,720000,719961,721537,0,26,10,0
3965,720000,719959,721537,0,-51,10,2
3970,720000,719961,721537,0,26,10,4
3975,720000,719960,721538,0,-26,10,1
3980,720000,719961,721539,0,26,10,-2
3985,720000,719961,721539,0,0,10,-1
3990,720000,719961,721537,0,26,10,-4
3995,720000,719960,721535,0,-26,10,1
TRACE END
