TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=787.667 accel=1575.33 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2910,720000,720519,734517,0,189806,-1000,-891
2915,720000,721359,735056,0,187031,-1000,-8032
2920,720000,721719,735027,0,112767,-1000,-9666
2925,720000,721434,734436,0,-4707,-395,-8399
2930,720000,720638,733548,0,-120088,709,2239
2935,720000,719602,732820,0,-187061,120,2840
2940,720000,718757,732366,0,-188891,1000,5371
2945,720000,718358,732372,0,-117742,1000,9418
2950,720000,718605,732921,0,-5851,462,8436
2955,720000,719364,733779,0,114056,-665,-1606
2960,720000,720383,734514,0,187355,-115,-2401
2965,720000,721239,734993,0,186101,-1000,-5556
2970,720000,721662,734999,0,122064,-1000,-9663
2975,720000,721445,734448,0,4411,-466,-8663
2980,720000,720716,733561,0,-105303,575,840
2985,720000,719703,732754,0,-183028,89,1778
2990,720000,718816,732172,0,-189685,1000,5422
2995,720000,718343,732055,0,-125962,1000,9664
3000,720000,718498,732505,0,-19759,599,8976
3005,720000,719161,733340,0,92988,-446,806
3010,720000,720163,734137,0,172615,-49,-3184
3015,720000,721056,734702,0,191226,-1000,-3123
3020,720000,721580,734887,0,138866,-1000,-9932
3025,720000,721465,734491,0,29863,-663,-9205
3030,720000,720823,733679,0,-88925,420,-1460
3035,720000,719830,732871,0,-171068,51,2853
3040,720000,718930,732276,0,-191069,1000,2981
3045,720000,718392,732050,0,-138353,1000,9757
3050,720000,718490,732402,0,-34611,713,9161
3055,720000,719113,733182,0,85764,-377,2066
3060,720000,720105,733993,0,171208,-31,-2424
3065,720000,721028,734609,0,192325,-1000,-3087
3070,720000,721607,734847,0,145436,-1000,-10045
3075,720000,721557,734494,0,39259,-761,-9305
3080,720000,720988,733680,0,-71709,242,-3146
3085,720000,720015,732816,0,-163191,-4,3655
3090,720000,719089,732141,0,-189576,1000,488
3095,720000,718483,731742,0,-150415,1000,10036
3100,720000,718496,731978,0,-44890,788,9435
3105,720000,719062,732689,0,68451,-232,3803
3110,720000,720033,733527,0,160571,-10,-1256
3115,720000,721000,734222,0,193538,-1000,-3158
3120,720000,721657,734535,0,160856,-1000,-10300
3125,720000,721666,734233,0,54049,-905,-9527
3130,720000,721113,733430,0,-67651,174,-4630
3135,720000,720124,732503,0,-162000,-37,3069
3140,720000,719137,731735,0,-202572,1000,421
3145,720000,718442,731243,0,-161706,1000,10302
3150,720000,718365,731410,0,-66703,991,9663
3155,720000,718867,732098,0,52066,-50,5924
3160,720000,719829,732987,0,152022,51,-1864
3165,720000,720844,733770,0,201509,-1000,-581
3170,720000,721602,734267,0,175501,-1000,-10638
3175,720000,721747,734089,0,81931,-1000,-9815
3180,720000,721294,733364,0,-41567,-76,-6781
3185,720000,720358,732371,0,-146717,-107,323
3190,720000,719327,731411,0,-206796,1000,197
3195,720000,718535,730717,0,-175620,1000,10739
3200,720000,718302,730710,0,-92239,1000,10091
3205,720000,718683,731282,0,26768,194,7975
3210,720000,719561,732206,0,137011,-896,1245
3215,720000,720587,733118,0,195956,-1000,-2563
3220,720000,721379,733714,0,180784,-1000,-8702
3225,720000,721660,733697,0,94008,-1000,-10152
3230,720000,721315,733102,0,-18486,-256,-8101
3235,720000,720479,732251,0,-129906,831,3682
3240,720000,719471,731593,0,-192614,1000,1523
3245,720000,718664,731212,0,-177278,1000,7996
3250,720000,718352,731393,0,-104185,1000,9621
3255,720000,718656,732131,0,10968,321,7983
3260,720000,719457,733133,0,118330,-724,-3020
3265,720000,720472,733979,0,192210,-1000,-1004
3270,720000,721325,734567,0,189194,-1000,-8244
3275,720000,721701,734572,0,116105,-1000,-9885
3280,720000,721437,734002,0,-1439,-420,-8646
3285,720000,720659,733114,0,-116436,676,1750
3290,720000,719629,732361,0,-188832,111,2689
3295,720000,718773,731877,0,-187635,1000,5532
3300,720000,718354,731865,0,-119957,1000,9618
3305,720000,718577,732409,0,-8420,490,8686
3310,720000,719311,733287,0,100557,-547,-966
3315,720000,720325,734072,0,182715,-97,-2194
3320,720000,721198,734609,0,192581,-1000,-5682
3325,720000,721651,734665,0,126512,-1000,-9866
3330,720000,721470,734148,0,14157,-547,-8993
3335,720000,720782,733261,0,-101979,530,-165
3340,720000,719776,732402,0,-178293,67,1404
3345,720000,718862,731753,0,-194955,1000,5536
3350,720000,718341,731576,0,-139159,1000,9900
3355,720000,718489,731987,0,-27289,658,9243
3360,720000,719180,732810,0,96688,-479,1334
3365,720000,720214,733606,0,179496,-64,-3771
3370,720000,721123,734099,0,191862,-1000,-5606
3375,720000,721593,734107,0,129168,-1000,-9950
3380,720000,721424,733537,0,18334,-565,-9102
3385,720000,720742,732587,0,-93447,478,-365
3390,720000,719739,731662,0,-179486,78,1612
3395,720000,718821,730961,0,-192000,1000,5915
3400,720000,718298,730756,0,-142421,1000,10209
3405,720000,718443,731159,0,-28637,682,9527
3410,720000,719130,731998,0,93927,-443,1719
3415,720000,720167,732829,0,186310,-50,-3680
3420,720000,721095,733402,0,200777,-1000,-3617
3425,720000,721652,733563,0,142943,-1000,-10382
3430,720000,721568,733117,0,37689,-753,-9638
3435,720000,720958,732210,0,-77564,294,-2975
3440,720000,719961,731232,0,-171518,12,2340
3445,720000,718999,730450,0,-196114,1000,3533
3450,720000,718365,730076,0,-150087,1000,10610
3455,720000,718383,730376,0,-53263,885,9896
3460,720000,718970,731193,0,72966,-238,4569
3465,720000,719975,732104,0,168818,8,-4425
3470,720000,720944,732784,0,204061,-1000,-1279
3475,720000,721593,733138,0,156134,-1000,-10797
3480,720000,721621,732819,0,57542,-918,-9978
3485,720000,721099,731964,0,-60394,123,-5254
3490,720000,720137,730957,0,-158248,-41,3015
3495,720000,719153,730116,0,-199047,1000,1025
3500,720000,718447,729588,0,-161840,1000,10929
3505,720000,718351,729761,0,-76229,1000,10238
3510,720000,718829,730491,0,48642,-13,6517
3515,720000,719770,731449,0,152688,69,-1921
3520,720000,720760,732285,0,195024,-1000,-1306
3525,720000,721474,732795,0,162252,-1000,-11146
3530,720000,721612,732597,0,78466,-1000,-10260
3535,720000,721169,731834,0,-43335,-26,-6758
3540,720000,720258,730817,0,-145182,-77,1183
3545,720000,719272,729884,0,-194764,1000,977
3550,720000,718538,729262,0,-168380,1000,11180
3555,720000,718370,729357,0,-80433,1000,10478
3560,720000,718777,730039,0,32988,120,7530
3565,720000,719662,731021,0,135989,102,-442
3570,720000,720659,731955,0,191867,-1000,-866
3575,720000,721436,732582,0,176033,-1000,-11398
3580,720000,721663,732484,0,91719,-1000,-10492
3585,720000,721277,731790,0,-29134,-164,-7841
3590,720000,720405,730762,0,-135033,891,-629
3595,720000,719398,729779,0,-192326,1000,2926
3600,720000,718652,729181,0,-177549,1000,11261
3605,720000,718482,729311,0,-81223,1000,10495
3610,720000,718891,730025,0,40174,32,7331
3615,720000,719773,731020,0,138070,68,-1008
3620,720000,720750,731934,0,190506,-1000,-1287
3625,720000,721488,732521,0,168417,-1000,-11380
3630,720000,721665,732383,0,86502,-1000,-10461
3635,720000,721271,731656,0,-33504,-130,-7602
3640,720000,720393,730617,0,-137955,-118,-17
3645,720000,719387,729601,0,-195892,1000,543
3650,720000,718585,728878,0,-179908,1000,11434
3655,720000,718326,728886,0,-98291,1000,10734
3660,720000,718714,729515,0,24772,200,8598
3665,720000,719596,730507,0,138392,-917,478
3670,720000,720623,731441,0,197889,-1000,-3386
3675,720000,721387,731966,0,175058,-1000,-11469
3680,720000,721574,731757,0,84034,-1000,-10525
3685,720000,721183,730951,0,-31062,-122,-7716
3690,720000,720305,729839,0,-136010,-91,500
3695,720000,719304,728782,0,-191088,1000,1129
3700,720000,718516,728049,0,-173181,1000,11720
3705,720000,718277,728066,0,-91678,1000,10995
3710,720000,718648,728722,0,24112,225,8930
3715,720000,719516,729758,0,132169,-846,507
3720,720000,720545,730741,0,195618,-1000,-3246
3725,720000,721353,731360,0,180375,-1000,-9531
3730,720000,721658,731314,0,101944,-1000,-10941
3735,720000,721343,730637,0,-15423,-287,-8955
3740,720000,720534,729637,0,-120621,745,2268
3745,720000,719526,728782,0,-188941,1000,2160
3750,720000,718688,728248,0,-182702,1000,9168
3755,720000,718331,728359,0,-112053,1000,10764
3760,720000,718617,729098,0,7314,360,9313
3765,720000,719412,730190,0,120434,-727,-1476
3770,720000,720439,731174,0,188751,-1000,-2086
3775,720000,721321,731840,0,187913,-1000,-9314
3780,720000,721732,731854,0,118091,-1000,-10874
3785,720000,721476,731226,0,3664,-470,-9669
3790,720000,720699,730208,0,-113566,642,393
3795,720000,719653,729287,0,-191944,104,3751
3800,720000,718766,728698,0,-190437,1000,6731
3805,720000,718310,728657,0,-130208,1000,10775
3810,720000,718491,729249,0,-10900,535,9861
3815,720000,719184,730269,0,100812,-511,1121
3820,720000,720195,731229,0,178995,-58,-5016
3825,720000,721068,731860,0,191233,-1000,-4343
3830,720000,721558,732033,0,132729,-1000,-10924
3835,720000,721399,731568,0,18483,-558,-10041
3840,720000,720711,730658,0,-95165,501,-1222
3845,720000,719706,729750,0,-173699,88,2432
3850,720000,718795,729111,0,-188120,1000,6550
3855,720000,718283,729006,0,-142010,1000,10713
3860,720000,718444,729532,0,-21768,630,9977
3865,720000,719149,730504,0,96730,-470,1678
3870,720000,720188,731444,0,186381,-56,-4747
3875,720000,721101,732069,0,193026,-1000,-4249
3880,720000,721632,732243,0,139832,-1000,-10872
3885,720000,721519,731779,0,29566,-677,-10068
3890,720000,720876,730845,0,-88270,399,-2412
3895,720000,719875,729892,0,-175520,38,3753
3900,720000,718956,729206,0,-191750,1000,4071
3905,720000,718393,728961,0,-145991,1000,10873
3910,720000,718462,729362,0,-38749,752,10179
3915,720000,719053,730271,0,78752,-306,3715
3920,720000,720037,731275,0,170222,-11,-2762
3925,720000,720995,732055,0,198012,-1000,-4102
3930,720000,721630,732392,0,155220,-1000,-11098
3935,720000,721614,732065,0,53747,-887,-10234
3940,720000,721031,731200,0,-69939,215,-4749
3945,720000,720028,730236,0,-166582,-8,4662
3950,720000,719061,729517,0,-199223,1000,1435
3955,720000,718414,729133,0,-156878,1000,10920
3960,720000,718388,729436,0,-56803,910,10227
3965,720000,718911,730288,0,63545,-150,5445
3970,720000,719870,731292,0,155018,39,-3491
3975,720000,720844,732104,0,195484,-1000,-1367
3980,720000,721537,732581,0,159964,-1000,-11186
3985,720000,721619,732350,0,65435,-976,-10298
3990,720000,721126,731560,0,-50961,45,-6217
3995,720000,720175,730561,0,-154904,-52,2232
TRACE END
