TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=851.108 accel=1702.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2370,-720000,-720055,-4111649,0,-6620,16,25251
2375,-720000,-720059,-4112700,0,-3734,17,22842
2380,-720000,-720052,-4112262,0,-1364,15,20657
2385,-720000,-720033,-4110547,0,469,10,18811
2390,-720000,-720006,-4107674,0,4542,2,17114
2395,-720000,-720021,-4103752,0,1383,6,15574
2400,-720000,-720039,-4098878,0,-7137,11,14178
2405,-720000,-720046,-4093141,0,-2163,14,12912
2410,-720000,-720043,-4086621,0,2287,13,11764
2415,-720000,-720030,-4079391,0,-1887,9,10722
2420,-720000,-720009,-4071517,0,-223,2,9778
2425,-720000,-719984,-4063060,0,7217,-5,8922
2430,-720000,-719961,-4054893,0,3856,-12,-30000
2435,-720000,-719944,-4048654,0,3088,-17,-30000
2440,-720000,-719939,-4044368,0,759,-19,-27587
2445,-720000,-719946,-4041871,0,-1629,-16,-24973
2450,-720000,-719967,-4040999,0,-4219,-10,-22589
2455,-720000,-719996,-4041592,0,-8189,-1,-20446
2460,-720000,-719984,-4043457,0,-988,-5,-18603
2465,-720000,-719969,-4046465,0,6818,-10,-16925
2470,-720000,-719963,-4050511,0,1347,-11,-15403
2475,-720000,-719967,-4055497,0,-4702,-10,-14023
2480,-720000,-719980,-4061337,0,1269,-6,-12772
2485,-720000,-719999,-4067950,0,-1217,-1,-11637
2490,-720000,-720021,-4074446,0,-2671,6,29861
2495,-720000,-720041,-4079141,0,-6759,12,28160
2500,-720000,-720054,-4082012,0,-1847,16,25511
2505,-720000,-720057,-4083224,0,-631,17,23078
2510,-720000,-720049,-4082931,0,4167,14,20871
2515,-720000,-720030,-4081347,0,3996,9,19005
2520,-720000,-720003,-4078594,0,6591,1,17289
2525,-720000,-719975,-4075599,0,7165,-8,-24736
2530,-720000,-719952,-4074079,0,2954,-15,-23511
2535,-720000,-719938,-4074088,0,3493,-19,-21296
2540,-720000,-719937,-4075414,0,-1683,-19,-19391
2545,-720000,-719951,-4077935,0,-955,-15,-17641
2550,-720000,-719979,-4081539,0,-7069,-7,-16052
2555,-720000,-719961,-4086124,0,-3140,-12,-14611
2560,-720000,-719958,-4091600,0,7596,-13,-13306
2565,-720000,-719966,-4097884,0,-2516,-10,-12120
2570,-720000,-719984,-4104900,0,-3033,-5,-11046
2575,-720000,-720008,-4112580,0,-6128,2,-10073
2580,-720000,-720033,-4120043,0,-3176,10,30000
2585,-720000,-720054,-4125631,0,-5282,16,29442
2590,-720000,-720065,-4129318,0,-8485,19,26706
2595,-720000,-720064,-4131270,0,-1524,19,24163
2600,-720000,-720049,-4131649,0,373,14,21856
2605,-720000,-720023,-4130674,0,4973,7,19897
2610,-720000,-720035,-4128472,0,2829,10,18098
2615,-720000,-720047,-4125158,0,-5733,14,16467
2620,-720000,-720046,-4120836,0,-1761,14,14988
2625,-720000,-720034,-4115599,0,-677,10,13647
2630,-720000,-720014,-4109533,0,1999,4,12430
2635,-720000,-719988,-4102715,0,2529,-4,11326
2640,-720000,-719964,-4096034,0,4423,-11,-30000
2645,-720000,-719945,-4091170,0,4986,-17,-28415
2650,-720000,-719937,-4088145,0,1420,-19,-25747
2655,-720000,-719942,-4086794,0,-4230,-18,-23292
2660,-720000,-719961,-4086961,0,-955,-12,-21066
2665,-720000,-719990,-4088432,0,-6521,-3,-19180
2670,-720000,-719979,-4091083,0,-1621,-7,-17449
2675,-720000,-719966,-4094805,0,2147,-10,-15879
2680,-720000,-719964,-4099498,0,1739,-11,-14455
2685,-720000,-719972,-4105071,0,-530,-9,-13163
2690,-720000,-719987,-4111442,0,-6371,-4,-11992
2695,-720000,-720008,-4118538,0,-2772,2,-10929
2700,-720000,-720029,-4125471,0,739,8,30000
2705,-720000,-720047,-4130568,0,-276,14,28740
2710,-720000,-720056,-4133807,0,-3795,17,26050
2715,-720000,-720055,-4135352,0,-1808,16,23568
2720,-720000,-720042,-4135362,0,-789,12,21315
2725,-720000,-720020,-4134052,0,6391,6,19407
2730,-720000,-719992,-4131547,0,6030,-3,17654
2735,-720000,-719966,-4128778,0,3608,-10,-24405
2740,-720000,-719946,-4127463,0,7515,-16,-23211
2745,-720000,-719937,-4127657,0,2395,-19,-21024
2750,-720000,-719942,-4129152,0,-865,-18,-19144
2755,-720000,-719961,-4131826,0,-4051,-12,-17417
2760,-720000,-719970,-4135568,0,-2017,-9,-15849
2765,-720000,-719957,-4140279,0,4466,-13,-14428
2770,-720000,-719958,-4145869,0,-3868,-13,-13138
2775,-720000,-719971,-4152256,0,-962,-9,-11970
2780,-720000,-719992,-4159365,0,404,-3,-10909
2785,-720000,-720018,-4167130,0,-4811,5,-9948
2790,-720000,-720043,-4174670,0,-4652,13,30000
2795,-720000,-720061,-4180329,0,-5142,18,29544
2800,-720000,-720068,-4184081,0,-2034,20,26802
2805,-720000,-720061,-4186092,0,-605,18,24250
2810,-720000,-720041,-4186524,0,934,12,21934
2815,-720000,-720034,-4185597,0,5509,10,19968
2820,-720000,-720050,-4183439,0,-3146,15,18163
2825,-720000,-720052,-4180166,0,-2097,15,16525
2830,-720000,-720041,-4175880,0,1507,12,15041
2835,-720000,-720020,-4170676,0,3672,6,13695
2840,-720000,-720025,-4164640,0,1706,7,12473
2845,-720000,-720041,-4157849,0,-414,12,11366
2850,-720000,-720047,-4150373,0,-679,14,10362
2855,-720000,-720042,-4142277,0,-1340,12,9451
2860,-720000,-720026,-4133618,0,4705,8,8625
2865,-720000,-720004,-4124448,0,3342,1,7876
2870,-720000,-719979,-4115635,0,3862,-7,-30000
2875,-720000,-719956,-4108798,0,2342,-13,-30000
2880,-720000,-719942,-4103955,0,3817,-18,-28385
2885,-720000,-719939,-4100950,0,6706,-19,-25719
2890,-720000,-719949,-4099616,0,-4875,-16,-23267
2895,-720000,-719972,-4099799,0,-7905,-9,-21043
2900,-720000,-720002,-4101283,0,-5565,0,-19160
2905,-720000,-719980,-4103947,0,4400,-6,-17431
2910,-720000,-719967,-4107680,0,6072,-10,-15862
2915,-720000,-719964,-4112383,0,1859,-11,-14439
2920,-720000,-719969,-4117966,0,544,-10,-13149
2925,-720000,-719984,-4124346,0,-2534,-5,-11979
2930,-720000,-720004,-4131449,0,1877,1,-10918
2935,-720000,-720025,-4138389,0,-4782,7,30000
2940,-720000,-720044,-4143493,0,-5230,13,28749
2945,-720000,-720056,-4146738,0,-939,17,26059
2950,-720000,-720056,-4148289,0,683,17,23576
2955,-720000,-720046,-4148304,0,301,14,21323
2960,-720000,-720024,-4146999,0,6068,7,19413
2965,-720000,-719997,-4144499,0,6503,-1,17660
2970,-720000,-719970,-4141734,0,4292,-9,-24399
2975,-720000,-719948,-4140422,0,3202,-16,-23206
2980,-720000,-719937,-4140619,0,5319,-19,-21020
2985,-720000,-719940,-4142117,0,-999,-18,-19140
2990,-720000,-719957,-4144793,0,-3016,-13,-17413
2995,-720000,-719975,-4148537,0,-5522,-8,-15846
3000,-720000,-719960,-4153250,0,1718,-12,-14425
3005,-720000,-719958,-4158842,0,2190,-13,-13136
3010,-720000,-719969,-4165230,0,1794,-10,-11967
3015,-720000,-719988,-4172341,0,-194,-4,-10907
3020,-720000,-720012,-4180107,0,-4225,3,-9946
3025,-720000,-720037,-4187648,0,-7158,11,30000
3030,-720000,-720057,-4193308,0,-6880,17,29546
3035,-720000,-720066,-4197061,0,-4598,20,26804
3040,-720000,-720062,-4199073,0,3072,18,24251
3045,-720000,-720045,-4199506,0,1744,13,21935
3050,-720000,-720017,-4198580,0,578,5,19969
3055,-720000,-720039,-4196423,0,-2105,11,18164
3060,-720000,-720048,-4193150,0,-443,14,16526
3065,-720000,-720045,-4188865,0,1475,13,15042
3070,-720000,-720030,-4183661,0,2278,9,13695
3075,-720000,-720008,-4177625,0,1099,2,12474
3080,-720000,-719994,-4170834,0,1945,-2,11366
3085,-720000,-720019,-4164178,0,-420,5,-30000
3090,-720000,-720038,-4158518,0,-5173,11,12087
3095,-720000,-720048,-4152258,0,-5553,14,12118
3100,-720000,-720048,-4145269,0,-115,14,11075
3105,-720000,-720036,-4137614,0,1068,11,10099
3110,-720000,-720016,-4129355,0,4235,5,9213
3115,-720000,-719990,-4120548,0,2133,-3,8409
3120,-720000,-720017,-4112064,0,1601,5,-30000
3125,-720000,-720037,-4104713,0,-6470,11,9664
3130,-720000,-720048,-4096907,0,-3596,14,9853
3135,-720000,-720048,-4088516,0,-876,14,9019
3140,-720000,-720037,-4079590,0,-1211,11,8234
3145,-720000,-720017,-4070178,0,2919,5,7522
3150,-720000,-719992,-4060326,0,6812,-3,6876
3155,-720000,-720009,-4050893,0,3761,2,-30000
3160,-720000,-720031,-4042665,0,-3552,9,8407
3165,-720000,-720046,-4034058,0,-812,14,8678
3170,-720000,-720050,-4024941,0,-4072,15,7953
3175,-720000,-720043,-4015356,0,7,13,7267
3180,-720000,-720026,-4005346,0,3664,8,6645
3185,-720000,-720002,-3994952,0,-2501,0,6080
3190,-720000,-720018,-3984209,0,5542,5,5569
3195,-720000,-720037,-3973149,0,-4331,11,5104
3200,-720000,-720047,-3961802,0,532,14,4684
3205,-720000,-720046,-3950195,0,-384,14,4302
3210,-720000,-720034,-3938352,0,4841,10,3956
3215,-720000,-720014,-3926295,0,4587,4,3642
3220,-720000,-719989,-3914044,0,2279,-4,3357
3225,-720000,-719965,-3902437,0,5101,-11,-30000
3230,-720000,-719947,-3893016,0,5123,-16,-30000
3235,-720000,-719938,-3885765,0,300,-19,-30000
3240,-720000,-719943,-3880536,0,-1304,-17,-28938
3245,-720000,-719961,-3877177,0,177,-12,-26236
3250,-720000,-719989,-3875523,0,-1535,-4,-23736
3255,-720000,-719987,-3875416,0,-1319,-4,-21468
3260,-720000,-719971,-3876638,0,3375,-9,-19546
3265,-720000,-719964,-3879064,0,2644,-11,-17780
3270,-720000,-719966,-3882581,0,-955,-10,-16179
3275,-720000,-719977,-3887088,0,-2675,-7,-14727
3280,-720000,-719996,-3892493,0,-5008,-1,-13410
3285,-720000,-720017,-3898712,0,-1169,5,-12215
3290,-720000,-720038,-3904850,0,-6148,11,29337
3295,-720000,-720053,-3909221,0,-2003,16,27684
3300,-720000,-720058,-3911798,0,-2167,17,25080
3305,-720000,-720051,-3912744,0,1211,15,22688
3310,-720000,-720034,-3912212,0,1687,10,20522
3315,-720000,-720008,-3910409,0,6479,2,18682
3320,-720000,-719980,-3907457,0,1952,-6,16997
3325,-720000,-719954,-3904282,0,7284,-14,-25000
3330,-720000,-719939,-3902599,0,4992,-19,-23751
3335,-720000,-719936,-3902459,0,4030,-19,-21514
3340,-720000,-719948,-3903651,0,-986,-16,-19589
3345,-720000,-719973,-3906050,0,-1425,-8,-17819
3350,-720000,-719956,-3909543,0,998,-13,-16214
3355,-720000,-719953,-3914028,0,2707,-14,-14759
3360,-720000,-719963,-3919413,0,101,-11,-13439
3365,-720000,-719984,-3925614,0,-2777,-5,-12242
3370,-720000,-720011,-3932555,0,-5471,3,-11157
3375,-720000,-720039,-3939348,0,-6650,11,30000
3380,-720000,-720061,-3944316,0,-8240,18,28554
3385,-720000,-720072,-3947436,0,-4431,21,25876
3390,-720000,-720069,-3948875,0,-1295,20,23410
3395,-720000,-720051,-3948787,0,3787,15,21172
3400,-720000,-720033,-3947389,0,4333,10,19277
3405,-720000,-720050,-3944805,0,-712,15,17536
3410,-720000,-720051,-3941144,0,-1460,15,15957
3415,-720000,-720040,-3936507,0,3026,12,14526
3420,-720000,-720018,-3930985,0,2864,5,13227
3425,-720000,-720023,-3924660,0,4135,7,12050
3430,-720000,-720040,-3917607,0,-132,12,10982
3435,-720000,-720046,-3909894,0,-1519,14,10013
3440,-720000,-720042,-3901582,0,-5072,12,9135
3445,-720000,-720027,-3892727,0,-869,8,8339
3450,-720000,-720006,-3883380,0,3903,2,7616
3455,-720000,-719981,-3873587,0,5544,-6,6962
3460,-720000,-719958,-3864208,0,3091,-13,-30000
3465,-720000,-719943,-3856848,0,4231,-17,-30000
3470,-720000,-719939,-3851518,0,287,-19,-29083
3475,-720000,-719948,-3848066,0,-126,-16,-26371
3480,-720000,-719970,-3846328,0,-3644,-9,-23859
3485,-720000,-720000,-3846144,0,-2691,0,-21580
3490,-720000,-719978,-3847296,0,-2373,-7,-19647
3495,-720000,-719966,-3849659,0,-2580,-10,-17872
3500,-720000,-719964,-3853119,0,2460,-11,-16262
3505,-720000,-719971,-3857575,0,834,-9,-14802
3510,-720000,-719986,-3862933,0,-1671,-4,-13478
3515,-720000,-720006,-3869109,0,-4620,2,-12278
3520,-720000,-720028,-3875208,0,-346,8,29280
3525,-720000,-720046,-3879543,0,-4422,14,27633
3530,-720000,-720056,-3882089,0,-5577,17,25033
3535,-720000,-720055,-3883006,0,1289,16,22645
3540,-720000,-720044,-3882450,0,-508,13,20488
3545,-720000,-720021,-3880624,0,5381,6,18648
3550,-720000,-719994,-3877651,0,4269,-2,16966
3555,-720000,-719967,-3874456,0,5473,-10,-25029
3560,-720000,-719946,-3872755,0,5593,-16,-23777
3565,-720000,-719937,-3872599,0,3589,-19,-21537
3570,-720000,-719941,-3873776,0,1580,-18,-19610
3575,-720000,-719960,-3876161,0,-729,-12,-17838
3580,-720000,-719968,-3879642,0,-3277,-10,-16231
3585,-720000,-719956,-3884116,0,383,-13,-14775
3590,-720000,-719957,-3889491,0,69,-13,-13453
3595,-720000,-719970,-3895683,0,-3517,-9,-12255
3600,-720000,-719992,-3902616,0,-3354,-3,-11168
3605,-720000,-720019,-3910220,0,-4452,5,-10183
3610,-720000,-720044,-3917615,0,-4102,13,30000
3615,-720000,-720062,-3923139,0,-2325,18,29352
3620,-720000,-720070,-3926768,0,-5966,21,26622
3625,-720000,-720062,-3928667,0,2251,18,24087
3630,-720000,-720042,-3928998,0,2956,12,21785
3635,-720000,-720034,-3927980,0,1842,10,19834
3640,-720000,-720049,-3925740,0,-113,14,18041
3645,-720000,-720050,-3922391,0,-3298,15,16415
3650,-720000,-720039,-3918037,0,2876,11,14941
3655,-720000,-720018,-3912772,0,3075,5,13604
3660,-720000,-720023,-3906679,0,-4669,7,12391
3665,-720000,-720041,-3899837,0,-4529,12,11291
3670,-720000,-720047,-3892315,0,-1331,14,10294
3675,-720000,-720043,-3884176,0,243,13,9390
3680,-720000,-720028,-3875479,0,2107,8,8570
3685,-720000,-720006,-3866275,0,6556,2,7826
3690,-720000,-719981,-3856611,0,2555,-6,7152
3695,-720000,-719957,-3847350,0,3063,-13,-30000
3700,-720000,-719942,-3840099,0,1094,-18,-30000
3705,-720000,-719938,-3834870,0,1883,-19,-28938
3710,-720000,-719947,-3831511,0,1170,-16,-26236
3715,-720000,-719969,-3829857,0,-1294,-10,-23737
3720,-720000,-719994,-3829749,0,-7566,-2,-21468
3725,-720000,-719974,-3830971,0,-1169,-8,-19546
3730,-720000,-719964,-3833396,0,2969,-11,-17781
3735,-720000,-719965,-3836913,0,3184,-11,-16179
3740,-720000,-719974,-3841420,0,-1788,-8,-14727
3745,-720000,-719992,-3846825,0,-4047,-3,-13410
3750,-720000,-720013,-3853043,0,-5748,4,-12215
3755,-720000,-720034,-3859181,0,-4643,10,29337
3760,-720000,-720051,-3863552,0,-2750,15,27684
3765,-720000,-720057,-3866129,0,-1547,17,25079
3770,-720000,-720054,-3867075,0,1398,16,22687
3775,-720000,-720038,-3866543,0,7118,11,20522
3780,-720000,-720013,-3864740,0,7636,4,18682
3785,-720000,-719985,-3861788,0,5312,-5,16997
3790,-720000,-719959,-3858613,0,5536,-13,-25000
3795,-720000,-719941,-3856929,0,7490,-18,-23751
3800,-720000,-719935,-3856789,0,3667,-20,-21514
3805,-720000,-719944,-3857981,0,-604,-17,-19589
3810,-720000,-719967,-3860380,0,-2933,-10,-17819
3815,-720000,-719958,-3863873,0,-4709,-13,-16214
3820,-720000,-719952,-3868358,0,1693,-15,-14759
3825,-720000,-719960,-3873743,0,-1525,-12,-13439
3830,-720000,-719979,-3879944,0,-979,-7,-12242
3835,-720000,-720005,-3886885,0,-6496,1,-11157
3840,-720000,-720033,-3893678,0,-3346,10,30000
3845,-720000,-720057,-3898646,0,-837,17,28554
3850,-720000,-720071,-3901766,0,-2963,21,25876
3855,-720000,-720071,-3903205,0,-5965,21,23409
3860,-720000,-720056,-3903117,0,2422,17,21172
3865,-720000,-720028,-3901719,0,4744,8,19277
3870,-720000,-720047,-3899135,0,-2108,14,17536
3875,-720000,-720052,-3895474,0,-1647,15,15957
3880,-720000,-720043,-3890837,0,2282,13,14526
3885,-720000,-720023,-3885315,0,3682,7,13227
3890,-720000,-720018,-3878990,0,6221,5,12050
3895,-720000,-720038,-3871937,0,-1801,11,10982
3900,-720000,-720046,-3864224,0,-3710,14,10013
3905,-720000,-720044,-3855912,0,581,13,9135
3910,-720000,-720031,-3847057,0,4815,9,8339
3915,-720000,-720010,-3837710,0,1571,3,7616
3920,-720000,-719985,-3827917,0,8949,-5,6962
3925,-720000,-719962,-3818538,0,10758,-12,-30000
3930,-720000,-719945,-3811178,0,1325,-17,-30000
3935,-720000,-719939,-3805848,0,2118,-19,-29083
3940,-720000,-719945,-3802396,0,-1569,-17,-26371
3945,-720000,-719965,-3800658,0,-3992,-11,-23859
3950,-720000,-719994,-3800474,0,-2162,-2,-21580
3955,-720000,-719982,-3801626,0,-2346,-6,-19647
3960,-720000,-719968,-3803989,0,5472,-10,-17872
3965,-720000,-719963,-3807449,0,3486,-11,-16262
3970,-720000,-719967,-3811905,0,-1935,-10,-14802
3975,-720000,-719981,-3817263,0,-5174,-6,-13478
3980,-720000,-720001,-3823439,0,-3392,0,-12278
3985,-720000,-720023,-3829538,0,-217,7,29280
3990,-720000,-720043,-3833873,0,-6196,13,27633
3995,-720000,-720055,-3836419,0,-2997,16,25033
TRACE END
