TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.681 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3050,720000,719903,723291,0,-2939,30,104
3055,720000,719922,723297,0,5303,24,103
3060,720000,719961,723306,0,9494,13,12
3065,720000,719991,723312,0,11654,4,-145
3070,720000,719942,723306,0,-9576,18,-173
3075,720000,719913,723293,0,-5238,27,7
3080,720000,719906,723284,0,-2641,29,102
3085,720000,719922,723284,0,-2536,24,103
3090,720000,719961,723287,0,6785,13,20
3095,720000,720013,723288,0,6390,-3,-135
3100,720000,719978,723289,0,-429,8,222
3105,720000,719935,723295,0,-5927,21,-135
3110,720000,719909,723295,0,-9417,28,14
3115,720000,719905,723297,0,-4484,30,99
3120,720000,719926,723305,0,2075,23,92
3125,720000,719966,723315,0,7088,11,-4
3130,720000,720020,723319,0,16126,-5,-165
3135,720000,719965,723320,0,-2845,12,249
3140,720000,719926,723329,0,-9396,23,-95
3145,720000,719907,723333,0,-2548,29,37
3150,720000,719910,723340,0,-3331,28,94
3155,720000,719937,723351,0,12520,20,61
3160,720000,719981,723360,0,9813,7,-55
3165,720000,720013,723361,0,5107,-3,-224
3170,720000,719959,723348,0,-8801,13,-246
3175,720000,719922,723325,0,-8201,24,-43
3180,720000,719904,723305,0,-6015,30,86
3185,720000,719909,723296,0,-1071,28,129
3190,720000,719938,723295,0,886,20,81
3195,720000,719985,723297,0,3313,6,-46
3200,720000,719973,723291,0,7057,9,-212
3205,720000,719930,723276,0,-15127,22,-96
3210,720000,719908,723260,0,-3217,29,54
3215,720000,719909,723252,0,-3285,28,118
3220,720000,719933,723251,0,3785,21,89
3225,720000,719976,723253,0,4720,8,-20
3230,720000,720007,723250,0,3878,-1,-190
3235,720000,719954,723236,0,-7071,15,-215
3240,720000,719919,723215,0,-4607,25,-18
3245,720000,719904,723197,0,-7399,30,101
3250,720000,719913,723189,0,-2701,27,130
3255,720000,719944,723190,0,6710,18,71
3260,720000,719993,723192,0,10758,3,-63
3265,720000,719980,723187,0,766,7,-233
3270,720000,719935,723171,0,-10873,21,-111
3275,720000,719910,723153,0,-10861,28,48
3280,720000,719907,723143,0,487,29,124
3285,720000,719927,723142,0,2776,23,111
3290,720000,719968,723145,0,8637,11,10
3295,720000,720021,723146,0,8691,-5,-151
3300,720000,719965,723146,0,920,12,236
3305,720000,719925,723152,0,-8308,24,-78
3310,720000,719905,723156,0,-2124,30,56
3315,720000,719909,723163,0,-6110,28,112
3320,720000,719935,723174,0,629,21,77
3325,720000,719980,723185,0,-1344,7,-37
3330,720000,719988,723189,0,3348,5,-210
3335,720000,719941,723181,0,-9145,19,-153
3340,720000,719912,723169,0,-9992,27,23
3345,720000,719905,723161,0,2394,30,115
3350,720000,719922,723162,0,-509,24,115
3355,720000,719960,723167,0,7538,13,27
3360,720000,720013,723170,0,13976,-3,-128
3365,720000,719958,723162,0,764,14,-217
3370,720000,719921,723147,0,-4625,25,-32
3375,720000,719905,723133,0,-3099,30,95
3380,720000,719912,723128,0,-2877,27,129
3385,720000,719943,723129,0,2804,18,78
3390,720000,719990,723133,0,10711,4,-54
3395,720000,719977,723129,0,1576,8,-220
3400,720000,719933,723115,0,-4526,21,-101
3405,720000,719908,723099,0,-2200,29,57
3410,720000,719907,723090,0,274,29,129
3415,720000,719928,723091,0,336,23,109
3420,720000,719970,723097,0,7825,10,8
3425,720000,720000,723100,0,11857,1,-157
3430,720000,719949,723093,0,-3042,16,-186
3435,720000,719916,723078,0,-12153,26,3
3440,720000,719905,723069,0,-5280,30,113
3445,720000,719917,723067,0,7264,26,128
3450,720000,719951,723071,0,4216,16,59
3455,720000,720001,723076,0,8046,1,-86
3460,720000,719967,723071,0,5153,11,-222
3465,720000,719927,723057,0,-9577,23,-59
3470,720000,719906,723044,0,-11390,29,81
3475,720000,719909,723039,0,2422,28,136
3480,720000,719935,723041,0,9228,21,101
3485,720000,719980,723047,0,2257,7,-19
3490,720000,719988,723047,0,3973,5,-196
3495,720000,719941,723037,0,-3631,19,-138
3500,720000,719912,723023,0,-9603,27,36
3505,720000,719905,723014,0,-1108,30,125
3510,720000,719922,723015,0,6171,24,125
3515,720000,719960,723021,0,1265,13,38
3520,720000,720012,723026,0,-3091,-3,-115
3525,720000,719957,723020,0,1037,14,-208
3530,720000,719921,723006,0,-4317,25,-23
3535,720000,719905,722995,0,-5794,30,101
3540,720000,719913,722993,0,-344,27,137
3545,720000,719943,722997,0,1618,18,84
3550,720000,719991,723004,0,8335,4,-48
3555,720000,719978,723003,0,1925,8,-215
3560,720000,719934,722992,0,-3957,21,-97
3565,720000,719909,722980,0,-9522,28,62
3570,720000,719906,722974,0,-8137,29,135
3575,720000,719928,722976,0,6142,23,118
3580,720000,719970,722983,0,11185,10,15
3585,720000,720023,722987,0,11802,-6,-151
3590,720000,719968,722988,0,-2873,11,213
3595,720000,719928,722994,0,-7021,23,-76
3600,720000,719907,722999,0,-11912,29,58
3605,720000,719909,723006,0,-356,28,120
3610,720000,719934,723019,0,3846,21,90
3615,720000,719978,723033,0,5603,8,-20
3620,720000,720009,723039,0,9751,-2,-191
3625,720000,719956,723031,0,1955,14,-214
3630,720000,719920,723016,0,-15730,25,-15
3635,720000,719905,723003,0,-9272,30,107
3640,720000,719912,723000,0,3567,27,139
3645,720000,719942,723003,0,4693,18,88
3650,720000,719990,723010,0,7568,4,-48
3655,720000,719977,723009,0,5556,8,-212
3660,720000,719934,722998,0,-8030,21,-97
3665,720000,719909,722986,0,-10789,28,62
3670,720000,719907,722980,0,-6665,29,133
3675,720000,719929,722982,0,6321,22,115
3680,720000,719971,722989,0,5700,10,11
3685,720000,720024,722993,0,12290,-6,-153
3690,720000,719968,722995,0,1941,11,209
3695,720000,719928,723002,0,-1846,23,-78
3700,720000,719906,723007,0,-7894,29,59
3705,720000,719907,723014,0,-3737,29,124
3710,720000,719932,723027,0,2416,21,95
3715,720000,719976,723042,0,3751,8,-16
3720,720000,720008,723049,0,5700,-1,-187
3725,720000,719956,723042,0,-3322,14,-213
3730,720000,719921,723028,0,-2426,25,-18
3735,720000,719906,723016,0,-4686,29,101
3740,720000,719914,723013,0,-15,27,134
3745,720000,719944,723016,0,1920,18,78
3750,720000,719992,723021,0,13008,3,-55
3755,720000,720001,723018,0,8213,1,-236
3760,720000,719950,723003,0,-11552,16,-176
3765,720000,719916,722982,0,-10137,26,14
3770,720000,719903,722968,0,-5463,30,125
3775,720000,719913,722964,0,1167,27,148
3780,720000,719946,722967,0,6833,17,83
3785,720000,719996,722974,0,809,2,-59
3790,720000,719963,722973,0,1382,12,-199
3795,720000,719924,722963,0,-11665,24,-42
3800,720000,719906,722953,0,-11303,29,92
3805,720000,719912,722952,0,3414,27,137
3810,720000,719940,722957,0,-1389,19,90
3815,720000,719987,722966,0,13521,5,-35
3820,720000,719996,722966,0,505,2,-217
3825,720000,719946,722956,0,-3982,17,-157
3830,720000,719914,722941,0,-9803,27,25
3835,720000,719904,722932,0,-4553,30,127
3840,720000,719917,722932,0,5207,26,141
3845,720000,719952,722938,0,6671,15,66
3850,720000,720003,722945,0,12676,0,-81
3855,720000,719969,722942,0,191,10,-221
3860,720000,719928,722930,0,-12485,23,-60
3865,720000,719908,722919,0,-7756,29,84
3870,720000,719910,722915,0,-1881,28,139
3875,720000,719935,722919,0,5988,21,106
3880,720000,719979,722927,0,2172,7,-7
3885,720000,720010,722929,0,1637,-2,-180
3890,720000,719957,722920,0,-1223,14,-208
3895,720000,719920,722904,0,-9433,25,-8
3900,720000,719904,722892,0,-3826,30,116
3905,720000,719911,722889,0,5445,28,149
3910,720000,719942,722894,0,-4514,18,97
3915,720000,719990,722902,0,13990,4,-36
3920,720000,719977,722903,0,-519,8,-205
3925,720000,719933,722895,0,-9754,21,-87
3930,720000,719909,722884,0,-55,28,69
3935,720000,719907,722880,0,785,29,137
3940,720000,719929,722884,0,-3971,22,119
3945,720000,719971,722893,0,7132,10,14
3950,720000,720025,722899,0,4724,-6,-150
3955,720000,719969,722901,0,239,10,199
3960,720000,719928,722908,0,-12549,23,-74
3965,720000,719906,722913,0,-3752,29,64
3970,720000,719907,722921,0,256,29,128
3975,720000,719932,722934,0,-4769,21,102
3980,720000,719976,722950,0,4650,8,-9
3985,720000,720007,722958,0,2874,-1,-179
3990,720000,719955,722953,0,-7638,15,-205
3995,720000,719920,722940,0,-16403,25,-12
TRACE END
