TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=919.069 accel=1838.14 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2325,-720000,-720009,-3729051,0,4825,1,3438
2330,-720000,-720046,-3716675,0,-1635,10,3173
2335,-720000,-720072,-3704134,0,-10564,17,2932
2340,-720000,-720086,-3691444,0,-7231,20,2713
2345,-720000,-720086,-3678619,0,-3530,20,2515
2350,-720000,-720070,-3665671,0,-3791,16,2335
2355,-720000,-720040,-3652612,0,4473,9,2172
2360,-720000,-719998,-3639452,0,5516,-2,2025
2365,-720000,-720025,-3627020,0,-254,5,-30000
2370,-720000,-720058,-3616018,0,-9023,13,4433
2375,-720000,-720080,-3604875,0,-6045,19,4962
2380,-720000,-720089,-3593458,0,-5910,21,4579
2385,-720000,-720083,-3581788,0,-1600,19,4208
2390,-720000,-720062,-3569887,0,1513,14,3871
2395,-720000,-720026,-3557777,0,4718,5,3564
2400,-720000,-720019,-3545478,0,5147,3,3287
2405,-720000,-720055,-3533008,0,-8166,12,3036
2410,-720000,-720079,-3520383,0,-10297,18,2808
2415,-720000,-720090,-3507617,0,-3827,21,2601
2420,-720000,-720084,-3494722,0,-1231,20,2413
2425,-720000,-720063,-3481711,0,-1541,14,2243
2430,-720000,-720028,-3468596,0,4922,6,2088
2435,-720000,-720002,-3455385,0,10735,-1,1949
2440,-720000,-720041,-3442087,0,-1643,9,1821
2445,-720000,-720068,-3428711,0,-7009,16,1707
2450,-720000,-720084,-3415264,0,2362,20,1602
2455,-720000,-720086,-3401753,0,1848,20,1507
2460,-720000,-720072,-3388183,0,1562,17,1422
2465,-720000,-720044,-3374560,0,4664,10,1343
2470,-720000,-720004,-3360889,0,5311,0,1273
2475,-720000,-720014,-3347993,0,970,2,-30000
2480,-720000,-720050,-3336561,0,-8153,11,3817
2485,-720000,-720076,-3325026,0,-5302,18,4386
2490,-720000,-720090,-3313253,0,-5122,21,4057
2495,-720000,-720089,-3301259,0,-1992,21,3734
2500,-720000,-720072,-3289065,0,1352,17,3441
2505,-720000,-720040,-3276690,0,7121,9,3175
2510,-720000,-720015,-3264151,0,3659,2,2934
2515,-720000,-720053,-3251463,0,-1256,12,2715
2520,-720000,-720078,-3238640,0,-6276,18,2517
2525,-720000,-720088,-3225694,0,-6059,21,2337
2530,-720000,-720082,-3212636,0,262,19,2174
2535,-720000,-720061,-3199477,0,801,14,2026
2540,-720000,-720027,-3186227,0,2859,5,1892
2545,-720000,-720002,-3172894,0,1891,-1,1770
2550,-720000,-720042,-3159486,0,-985,9,1659
2555,-720000,-720070,-3146010,0,-7112,16,1560
2560,-720000,-720086,-3132472,0,-3408,20,1469
2565,-720000,-720088,-3118878,0,-4263,21,1386
2570,-720000,-720074,-3105233,0,2565,17,1312
2575,-720000,-720046,-3091542,0,7808,10,1245
2580,-720000,-720005,-3077809,0,6001,0,1184
2585,-720000,-720031,-3064039,0,-2909,6,1127
2590,-720000,-720062,-3050234,0,-11879,14,1077
2595,-720000,-720082,-3036398,0,-5241,19,1031
2600,-720000,-720088,-3022534,0,-460,21,990
2605,-720000,-720078,-3008644,0,4696,18,953
2610,-720000,-720054,-2994731,0,1962,12,919
2615,-720000,-720016,-2980796,0,6509,3,888
2620,-720000,-720008,-2966842,0,7382,1,859
2625,-720000,-720046,-2952871,0,-3680,10,833
2630,-720000,-720072,-2938884,0,-5233,17,810
2635,-720000,-720087,-2924883,0,-4118,20,790
2640,-720000,-720088,-2910869,0,-1388,21,771
2645,-720000,-720072,-2896844,0,-619,17,753
2650,-720000,-720042,-2882808,0,10561,9,738
2655,-720000,-720001,-2868762,0,6831,-1,724
2660,-720000,-720026,-2855526,0,-1241,5,-30000
2665,-720000,-720058,-2843780,0,-4018,13,3367
2670,-720000,-720079,-2831958,0,-4731,18,3966
2675,-720000,-720088,-2819924,0,4950,21,3675
2680,-720000,-720081,-2807694,0,2350,19,3388
2685,-720000,-720058,-2795286,0,1487,13,3127
2690,-720000,-720023,-2782717,0,4209,4,2890
2695,-720000,-719997,-2770002,0,3405,-2,2675
2700,-720000,-720038,-2757154,0,1877,8,2480
2705,-720000,-720067,-2744186,0,-7729,15,2305
2710,-720000,-720085,-2731109,0,-3487,20,2144
2715,-720000,-720090,-2717933,0,-3776,21,1999
2720,-720000,-720078,-2704667,0,-2450,18,1867
2725,-720000,-720051,-2691319,0,5044,11,1748
2730,-720000,-720012,-2677898,0,2903,2,1640
2735,-720000,-720020,-2664410,0,451,4,1542
2740,-720000,-720054,-2650861,0,-9690,12,1453
2745,-720000,-720076,-2637257,0,-3954,18,1372
2750,-720000,-720086,-2623603,0,-4377,20,1299
2755,-720000,-720081,-2609903,0,-1238,19,1232
2760,-720000,-720061,-2596163,0,4045,14,1172
2765,-720000,-720027,-2582386,0,1755,5,1117
2770,-720000,-719984,-2568575,0,6205,-5,1068
2775,-720000,-720028,-2555552,0,6578,6,-30000
2780,-720000,-720060,-2544003,0,-1992,14,3649
2785,-720000,-720083,-2532361,0,-4575,19,4229
2790,-720000,-720092,-2520491,0,704,22,3915
2795,-720000,-720085,-2508409,0,4985,20,3605
2800,-720000,-720063,-2496136,0,3276,14,3324
2805,-720000,-720026,-2483688,0,2108,5,3069
2810,-720000,-720017,-2471083,0,1243,3,2838
2815,-720000,-720052,-2458335,0,52,12,2628
2820,-720000,-720075,-2445458,0,-6369,17,2437
2825,-720000,-720085,-2432463,0,-3122,20,2265
2830,-720000,-720080,-2419361,0,-564,19,2108
2835,-720000,-720060,-2406162,0,4364,14,1967
2840,-720000,-720026,-2392876,0,4196,5,1838
2845,-720000,-719984,-2379511,0,11252,-5,1722
2850,-720000,-720012,-2366892,0,-1200,2,-30000
2855,-720000,-720049,-2355716,0,-6930,11,4185
2860,-720000,-720077,-2344415,0,-4224,18,4730
2865,-720000,-720094,-2332855,0,-1525,22,4368
2870,-720000,-720096,-2321054,0,-5920,23,4017
2875,-720000,-720081,-2309036,0,2723,19,3697
2880,-720000,-720049,-2296820,0,8233,11,3408
2885,-720000,-720023,-2284424,0,9136,4,3145
2890,-720000,-720059,-2271866,0,-5156,13,2906
2895,-720000,-720079,-2259160,0,-5491,18,2690
2900,-720000,-720084,-2246321,0,3492,20,2495
2905,-720000,-720074,-2233360,0,2626,17,2317
2910,-720000,-720049,-2220290,0,2580,11,2155
2915,-720000,-720012,-2207121,0,11341,2,2009
2920,-720000,-719987,-2194680,0,5787,-5,-30000
2925,-720000,-720030,-2184488,0,2698,6,-30000
2930,-720000,-720064,-2175700,0,-6376,15,7605
2935,-720000,-720087,-2166581,0,-6176,20,7928
2940,-720000,-720097,-2156999,0,-2497,23,7272
2945,-720000,-720090,-2146993,0,-2134,21,6650
2950,-720000,-720067,-2136602,0,4663,15,6085
2955,-720000,-720028,-2125862,0,4244,6,5573
2960,-720000,-720052,-2114805,0,5989,12,5108
2965,-720000,-720078,-2103461,0,-3858,18,4687
2970,-720000,-720088,-2091856,0,-5420,21,4305
2975,-720000,-720082,-2080015,0,-3807,19,3959
2980,-720000,-720060,-2067960,0,6786,14,3645
2985,-720000,-720025,-2055711,0,7569,5,3360
2990,-720000,-719999,-2043286,0,8797,-2,3101
2995,-720000,-720039,-2030701,0,-1541,8,2867
3000,-720000,-720067,-2017971,0,-5260,15,2654
3005,-720000,-720084,-2005109,0,-375,20,2461
3010,-720000,-720088,-1992129,0,-1541,21,2287
3015,-720000,-720075,-1979041,0,2300,17,2128
3020,-720000,-720048,-1965855,0,9004,11,1985
3025,-720000,-720009,-1952580,0,5467,1,1854
3030,-720000,-720018,-1940043,0,3857,3,-30000
3035,-720000,-720053,-1928943,0,-12436,12,4294
3040,-720000,-720077,-1917712,0,-5449,18,4832
3045,-720000,-720088,-1906214,0,-574,21,4461
3050,-720000,-720085,-1894470,0,163,20,4100
3055,-720000,-720065,-1882504,0,4288,15,3773
3060,-720000,-720032,-1870335,0,5198,7,3476
3065,-720000,-720008,-1857982,0,4708,1,3207
3070,-720000,-720047,-1845463,0,-1695,10,2963
3075,-720000,-720074,-1832793,0,-4713,17,2741
3080,-720000,-720088,-1819985,0,-5226,21,2541
3085,-720000,-720087,-1807054,0,-281,20,2359
3090,-720000,-720070,-1794010,0,-392,16,2193
3095,-720000,-720038,-1780864,0,6664,8,2044
3100,-720000,-719996,-1767625,0,8260,-2,1908
3105,-720000,-720038,-1754303,0,3094,8,1785
3110,-720000,-720067,-1740904,0,-5431,15,1673
3115,-720000,-720084,-1727437,0,-5200,20,1572
3120,-720000,-720087,-1713907,0,-671,20,1480
3125,-720000,-720075,-1700320,0,-761,17,1396
3130,-720000,-720047,-1686681,0,1085,10,1321
3135,-720000,-720008,-1672996,0,9404,1,1253
3140,-720000,-720017,-1660088,0,2491,3,-30000
3145,-720000,-720052,-1648644,0,-1985,12,3801
3150,-720000,-720077,-1637098,0,-1885,18,4371
3155,-720000,-720088,-1625315,0,-6774,21,4043
3160,-720000,-720086,-1613312,0,-5229,20,3721
3165,-720000,-720067,-1601110,0,2209,15,3429
3170,-720000,-720033,-1588728,0,5188,7,3164
3175,-720000,-720009,-1576182,0,8986,1,2924
3180,-720000,-720048,-1563488,0,-4904,11,2706
3185,-720000,-720074,-1550659,0,-4893,17,2509
3190,-720000,-720087,-1537708,0,-5953,20,2330
3195,-720000,-720086,-1524647,0,-1444,20,2167
3200,-720000,-720068,-1511485,0,-627,16,2020
3205,-720000,-720036,-1498231,0,3283,8,1886
3210,-720000,-719994,-1484895,0,8414,-3,1766
3215,-720000,-720036,-1471485,0,-1232,8,1655
3220,-720000,-720066,-1458006,0,-4990,15,1556
3225,-720000,-720084,-1444466,0,-3557,20,1466
3230,-720000,-720088,-1430870,0,-440,21,1383
3235,-720000,-720077,-1417223,0,-638,18,1309
3240,-720000,-720050,-1403530,0,2029,11,1242
3245,-720000,-720011,-1389796,0,4573,1,1181
3250,-720000,-720020,-1376024,0,-424,4,1125
3255,-720000,-720055,-1362218,0,-13246,12,1075
3260,-720000,-720078,-1348381,0,-9129,18,1030
3265,-720000,-720088,-1334516,0,-4981,21,988
3270,-720000,-720084,-1320625,0,911,20,951
3275,-720000,-720063,-1306711,0,-2498,14,917
3280,-720000,-720029,-1292776,0,3681,6,886
3285,-720000,-720004,-1278821,0,1933,0,858
3290,-720000,-720043,-1264850,0,-7367,9,832
3295,-720000,-720071,-1250863,0,-1454,16,810
3300,-720000,-720086,-1236861,0,-4299,20,789
3305,-720000,-720087,-1222847,0,2000,20,770
3310,-720000,-720072,-1208821,0,3651,17,753
3315,-720000,-720043,-1194784,0,2543,9,737
3320,-720000,-720002,-1180737,0,7083,-1,723
3325,-720000,-720028,-1167502,0,285,6,-30000
3330,-720000,-720060,-1155755,0,-6473,14,3367
3335,-720000,-720081,-1143933,0,-6124,19,3965
3340,-720000,-720089,-1131899,0,-4839,21,3675
3345,-720000,-720081,-1119669,0,-1080,19,3388
3350,-720000,-720057,-1107261,0,10828,13,3127
3355,-720000,-720020,-1094692,0,7732,4,2890
3360,-720000,-720013,-1081977,0,4464,2,2675
3365,-720000,-720050,-1069129,0,-6225,11,2480
3370,-720000,-720075,-1056161,0,-6018,17,2304
3375,-720000,-720087,-1043084,0,-5024,20,2144
3380,-720000,-720085,-1029908,0,-1479,20,1999
3385,-720000,-720067,-1016642,0,543,15,1867
3390,-720000,-720035,-1003294,0,5181,7,1748
3395,-720000,-719993,-989873,0,6157,-3,1639
3400,-720000,-720035,-976385,0,-1343,7,1542
3405,-720000,-720066,-962836,0,-5937,15,1453
3410,-720000,-720084,-949232,0,-5939,20,1372
3415,-720000,-720089,-935578,0,-578,21,1299
3420,-720000,-720078,-921878,0,7801,18,1232
3425,-720000,-720051,-908138,0,5269,11,1172
3430,-720000,-720012,-894361,0,10480,2,1117
3435,-720000,-720022,-880550,0,3647,4,1068
3440,-720000,-720056,-866708,0,-6858,13,1023
3445,-720000,-720078,-852839,0,-6204,18,982
3450,-720000,-720088,-838944,0,-3097,21,946
3455,-720000,-720083,-825027,0,-1969,19,912
3460,-720000,-720061,-811089,0,5753,14,882
3465,-720000,-720026,-797132,0,10298,5,854
3470,-720000,-720001,-783158,0,9338,-1,829
3475,-720000,-720041,-769173,0,-2520,9,566
3480,-720000,-720069,-755281,0,-5186,16,-4049
3485,-720000,-720085,-741762,0,-3759,20,-8357
3490,-720000,-720088,-728887,0,-1029,21,-12176
3495,-720000,-720074,-716896,0,3886,17,-15459
3500,-720000,-720046,-705949,0,7691,10,-16041
3505,-720000,-720005,-696119,0,4031,0,-17845
3510,-720000,-720031,-687518,0,-752,6,-19632
3515,-720000,-720063,-680248,0,-7879,14,-20663
3520,-720000,-720083,-674366,0,-3423,19,-21129
3525,-720000,-720089,-669895,0,-4495,21,-21106
3530,-720000,-720079,-666828,0,4793,18,-20636
3535,-720000,-720054,-665126,0,9048,12,-19768
3540,-720000,-720016,-664727,0,5814,3,-18549
3545,-720000,-720025,-665476,0,2988,5,-17163
3550,-720000,-720059,-667271,0,-4567,13,-15318
3555,-720000,-720080,-669989,0,-3164,19,-13244
3560,-720000,-720088,-673492,0,-1873,21,-11072
3565,-720000,-720080,-677640,0,-266,19,-8871
3570,-720000,-720057,-682290,0,2467,13,-6693
3575,-720000,-720021,-687302,0,5718,4,-4587
3580,-720000,-720013,-692541,0,6602,2,-2593
3585,-720000,-720051,-697876,0,1338,11,-580
3590,-720000,-720076,-703177,0,-788,18,1369
3595,-720000,-720089,-708322,0,-4280,21,3093
3600,-720000,-720086,-713203,0,30,20,4568
3605,-720000,-720068,-717729,0,3900,16,5772
3610,-720000,-720035,-721840,0,1617,7,5994
3615,-720000,-720010,-725531,0,4918,1,5606
3620,-720000,-720049,-728822,0,-1395,11,5415
3625,-720000,-720075,-731706,0,-3956,17,6078
3630,-720000,-720088,-734150,0,2053,21,6532
3635,-720000,-720085,-736127,0,-230,20,6750
3640,-720000,-720067,-737626,0,223,15,6745
3645,-720000,-720034,-738652,0,1982,7,6527
3650,-720000,-719991,-739221,0,7583,-3,6127
3655,-720000,-720033,-739570,0,1422,7,-4709
3660,-720000,-720063,-739934,0,-9281,15,5936
3665,-720000,-720082,-739913,0,-7577,19,5821
3670,-720000,-720088,-739557,0,-2173,21,5408
3675,-720000,-720078,-738897,0,535,18,4854
3680,-720000,-720053,-737971,0,2523,12,4197
3685,-720000,-720015,-736823,0,2557,3,3468
3690,-720000,-720007,-735502,0,2915,1,2686
3695,-720000,-720045,-734055,0,-4811,10,2046
3700,-720000,-720071,-732523,0,-5372,17,1510
3705,-720000,-720087,-730941,0,-2852,21,970
3710,-720000,-720088,-729343,0,-1972,21,426
3715,-720000,-720073,-727766,0,1681,17,-112
3720,-720000,-720043,-726243,0,5728,10,-642
3725,-720000,-720002,-724809,0,2189,-1,-1146
3730,-720000,-720027,-723510,0,235,6,-2256
3735,-720000,-720059,-722373,0,-11649,14,-1306
3740,-720000,-720079,-721359,0,-6035,19,-1104
3745,-720000,-720087,-720454,0,-2251,21,-967
3750,-720000,-720080,-719650,0,-3648,19,-876
3755,-720000,-720057,-718941,0,3090,13,-828
3760,-720000,-720021,-718324,0,9301,4,-829
3765,-720000,-719996,-717802,0,4408,-2,-862
3770,-720000,-720036,-717366,0,-4528,8,-462
3775,-720000,-720066,-717003,0,-9136,15,-609
3780,-720000,-720084,-716715,0,-9,20,-447
3785,-720000,-720090,-716494,0,-7256,21,-319
3790,-720000,-720079,-716331,0,4251,19,-245
3795,-720000,-720053,-716216,0,860,12,-231
3800,-720000,-720014,-716140,0,3552,2,-279
3805,-720000,-720023,-716098,0,2842,5,-355
3810,-720000,-720056,-716086,0,-557,13,-256
3815,-720000,-720077,-716091,0,-6354,18,-135
3820,-720000,-720086,-716103,0,297,20,-63
3825,-720000,-720080,-716116,0,-1672,19,-40
3830,-720000,-720058,-716130,0,1299,13,-66
3835,-720000,-720023,-716147,0,5889,5,-138
3840,-720000,-719980,-716172,0,7750,-6,-242
3845,-720000,-720023,-716198,0,2076,5,284
3850,-720000,-720057,-716212,0,-9961,13,-198
3855,-720000,-720081,-716233,0,-6455,19,-97
3860,-720000,-720093,-716255,0,-1045,22,-26
3865,-720000,-720089,-716275,0,895,21,4
3870,-720000,-720068,-716291,0,-576,16,-21
3875,-720000,-720033,-716308,0,2557,7,-93
3880,-720000,-720025,-716330,0,2985,5,-204
3885,-720000,-720059,-716359,0,-4482,14,-171
3890,-720000,-720079,-716393,0,-1529,19,-68
3895,-720000,-720085,-716423,0,-2011,20,-12
3900,-720000,-720076,-716449,0,-3539,18,-2
3905,-720000,-720052,-716471,0,5612,12,-43
3910,-720000,-720016,-716493,0,2644,3,-123
3915,-720000,-719991,-716521,0,8173,-3,-233
3920,-720000,-720033,-716548,0,-1390,7,282
3925,-720000,-720065,-716563,0,-9508,15,-141
3930,-720000,-720086,-716580,0,-7830,20,-51
3935,-720000,-720094,-716597,0,-1501,22,10
3940,-720000,-720086,-716609,0,-3415,20,25
3945,-720000,-720061,-716619,0,2907,14,-14
3950,-720000,-720023,-716631,0,7389,5,-98
3955,-720000,-720047,-716647,0,4791,11,-187
3960,-720000,-720074,-716672,0,-5693,17,-89
3965,-720000,-720087,-716696,0,-3970,21,-7
3970,-720000,-720084,-716716,0,72,20,22
3975,-720000,-720065,-716731,0,1540,15,0
3980,-720000,-720032,-716744,0,5877,7,-70
3985,-720000,-719989,-716761,0,7562,-4,-176
3990,-720000,-720031,-716779,0,-2986,7,255
3995,-720000,-720062,-716786,0,-10454,14,-141
TRACE END
