TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=835.528 accel=1671.06 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2915,720000,719092,733185,0,18079,137,6361
2920,720000,719772,733962,0,105665,69,1914
2925,720000,720567,734717,0,154345,-1000,-4132
2930,720000,721203,735066,0,145264,-1000,-10039
2935,720000,721305,734777,0,67295,-896,-9224
2940,720000,720925,734000,0,-39125,16,-4616
2945,720000,720166,733048,0,-118552,-50,478
2950,720000,719366,732099,0,-156220,1000,-1997
2955,720000,718783,731324,0,-131748,1000,10642
2960,720000,718747,731227,0,-49826,750,10153
2965,720000,719158,731637,0,48544,-111,4343
2970,720000,719920,732195,0,121820,24,-1457
2975,720000,720670,732701,0,158865,-1000,1657
2980,720000,721176,733017,0,122087,-1000,-10572
2985,720000,721137,732721,0,36005,-611,-9660
2990,720000,720673,731967,0,-65178,287,-2183
2995,720000,719911,731129,0,-135942,27,19
3000,720000,719178,730352,0,-147235,1000,1417
3005,720000,718697,729891,0,-114802,1000,10830
3010,720000,718788,730118,0,-25446,555,10035
3015,720000,719300,730807,0,69049,-308,1956
3020,720000,720102,731563,0,136801,-30,-514
3025,720000,720855,732187,0,156710,-1000,-3845
3030,720000,721294,732394,0,114394,-1000,-10757
3035,720000,721166,731980,0,19824,-498,-9436
3040,720000,720647,731149,0,-67920,315,-877
3045,720000,719855,730303,0,-135484,44,758
3050,720000,719130,729605,0,-150265,1000,3979
3055,720000,718727,729334,0,-105737,1000,10876
3060,720000,718897,729697,0,-13740,434,9470
3065,720000,719463,730467,0,81629,-451,85
3070,720000,720263,731230,0,145074,-79,-232
3075,720000,720979,731812,0,146568,-1000,-6557
3080,720000,721309,731866,0,100038,-1000,-10741
3085,720000,721051,731315,0,-6885,-263,-8607
3090,720000,720385,730458,0,-102519,-115,2357
3095,720000,719548,729698,0,-155146,1000,-465
3100,720000,718841,729146,0,-151030,1000,8877
3105,720000,718606,729213,0,-93922,1000,10596
3110,720000,718912,729870,0,23550,150,7830
3115,720000,719622,730868,0,109044,114,965
3120,720000,720460,731893,0,160419,-1000,-128
3125,720000,721136,732691,0,151525,-1000,-9212
3130,720000,721328,732853,0,82389,-1000,-10665
3135,720000,721033,732427,0,-21926,-145,-7340
3140,720000,720342,731663,0,-106600,-102,-1544
3145,720000,719534,730835,0,-156532,1000,-607
3150,720000,718893,730192,0,-138490,1000,8638
3155,720000,718737,730153,0,-74540,938,10419
3160,720000,719073,730670,0,28300,66,6503
3165,720000,719790,731452,0,117608,63,-52
3170,720000,720584,732149,0,153332,-1000,-3288
3175,720000,721193,732453,0,139372,-1000,-10845
3180,720000,721270,732111,0,54003,-786,-10060
3185,720000,720913,731237,0,-40813,32,-4809
3190,720000,720190,730196,0,-116352,-57,1348
3195,720000,719427,729303,0,-155019,1000,3510
3200,720000,718871,728829,0,-121682,1000,11327
3205,720000,718856,729078,0,-50909,725,10534
3210,720000,719290,729853,0,57201,-216,3872
3215,720000,720050,730750,0,133229,-15,-1745
3220,720000,720783,731511,0,154857,-1000,-1912
3225,720000,721250,731921,0,120563,-1000,-11223
3230,720000,721137,731633,0,27754,-549,-9969
3235,720000,720598,730894,0,-78628,410,-1226
3240,720000,719793,730131,0,-140652,62,1173
3245,720000,719072,729533,0,-151476,1000,4024
3250,720000,718687,729363,0,-108018,1000,10742
3255,720000,718884,729807,0,-10515,414,9307
3260,720000,719486,730631,0,90530,-525,-489
3265,720000,720306,731416,0,143379,-92,-574
3270,720000,721020,732003,0,147049,-1000,-6589
3275,720000,721335,732062,0,95117,-1000,-10692
3280,720000,721107,731520,0,-3455,-306,-8516
3285,720000,720488,730662,0,-93074,552,1644
3290,720000,719680,729895,0,-141736,96,726
3295,720000,719005,729334,0,-147300,1000,6482
3300,720000,718738,729298,0,-87058,1000,10676
3305,720000,719027,729849,0,12947,195,7856
3310,720000,719697,730662,0,104869,91,-3012
3315,720000,720497,731339,0,153953,-1000,-28
3320,720000,721134,731784,0,139830,-1000,-8934
3325,720000,721286,731612,0,68802,-902,-10486
3330,720000,720946,730883,0,-30593,-54,-6234
3335,720000,720230,729908,0,-117974,-69,459
3340,720000,719437,729034,0,-156682,1000,3221
3345,720000,718828,728566,0,-141581,1000,11394
3350,720000,718748,728823,0,-59966,826,10628
3355,720000,719104,729641,0,42949,-53,5413
3360,720000,719825,730648,0,120149,53,-1660
3365,720000,720584,731498,0,153505,-1000,-3371
3370,720000,721135,731937,0,126470,-1000,-11250
3375,720000,721143,731663,0,54172,-749,-10297
3380,720000,720700,730877,0,-49336,160,-3601
3385,720000,719927,729974,0,-129286,22,1391
3390,720000,719179,729191,0,-156075,1000,1813
3395,720000,718699,728754,0,-120462,1000,11208
3400,720000,718799,729024,0,-29238,580,10398
3405,720000,719325,729781,0,68897,-314,2176
3410,720000,720140,730601,0,142622,-42,-1223
3415,720000,720895,731251,0,152528,-1000,-4333
3420,720000,721328,731454,0,116636,-1000,-11100
3425,720000,721190,731011,0,23218,-531,-9878
3430,720000,720652,730129,0,-78971,397,-1162
3435,720000,719840,729237,0,-142088,48,1650
3440,720000,719111,728537,0,-152408,1000,4398
3445,720000,718713,728291,0,-108292,1000,11214
3450,720000,718893,728695,0,-4885,369,9696
3455,720000,719473,729510,0,90381,-520,-79
3460,720000,720274,730300,0,147036,-82,-846
3465,720000,720973,730876,0,149820,-1000,-6902
3470,720000,721279,730902,0,94108,-1000,-11025
3475,720000,721042,730309,0,-4399,-279,-8680
3480,720000,720419,729395,0,-96486,598,1785
3485,720000,719624,728593,0,-149484,113,1482
3490,720000,718979,728039,0,-143260,1000,7018
3495,720000,718754,728044,0,-81590,986,11083
3500,720000,719039,728651,0,17997,154,7725
3505,720000,719699,729586,0,99198,90,448
3510,720000,720468,730515,0,140931,-1000,-640
3515,720000,721068,731188,0,139502,-1000,-9523
3520,720000,721177,731204,0,65778,-846,-10939
3525,720000,720786,730654,0,-39558,61,-5812
3530,720000,720036,729863,0,-124842,-11,-34
3535,720000,719245,729120,0,-158554,1000,1465
3540,720000,718683,728703,0,-130086,1000,11197
3545,720000,718703,728993,0,-42736,710,10512
3550,720000,719171,729811,0,59601,-198,3947
3555,720000,719982,730757,0,133006,6,-1626
3560,720000,720775,731575,0,166745,-1000,-1793
3565,720000,721305,732045,0,127966,-1000,-11300
3570,720000,721263,731802,0,38066,-664,-10337
3575,720000,720805,731057,0,-59576,205,-3234
3580,720000,720013,730203,0,-138136,-4,1119
3585,720000,719244,729452,0,-154744,1000,1447
3590,720000,718735,729029,0,-125770,1000,11104
3595,720000,718799,729307,0,-34512,619,10338
3600,720000,719279,730078,0,65233,-273,2675
3605,720000,720068,730911,0,135409,-20,-2303
3610,720000,720792,731583,0,146848,-1000,-1801
3615,720000,721229,731909,0,112025,-1000,-11071
3620,720000,721106,731595,0,25065,-520,-9514
3625,720000,720587,730851,0,-74285,381,-921
3630,720000,719815,730098,0,-134940,56,1177
3635,720000,719130,729510,0,-148204,1000,3988
3640,720000,718779,729349,0,-96304,1000,10766
3645,720000,718972,729794,0,-5909,353,8863
3650,720000,719543,730590,0,85795,-506,-951
3655,720000,720312,731327,0,135598,-93,-599
3660,720000,720966,731864,0,136276,-1000,-6552
3665,720000,721220,731874,0,87091,-1000,-10635
3670,720000,720919,731311,0,-17584,-144,-7300
3675,720000,720244,730427,0,-104002,-73,-1070
3680,720000,719462,729516,0,-146704,1000,223
3685,720000,718857,728836,0,-138212,1000,9211
3690,720000,718749,728798,0,-70224,902,10902
3695,720000,719146,729328,0,41339,-54,6072
3700,720000,719905,730069,0,126714,29,-1924
3705,720000,720680,730728,0,155494,-1000,733
3710,720000,721223,731141,0,127130,-1000,-11425
3715,720000,721209,730843,0,41534,-674,-10572
3720,720000,720731,730019,0,-57911,215,-3730
3725,720000,719927,729088,0,-138047,22,2245
3730,720000,719165,728318,0,-155944,1000,2120
3735,720000,718684,727915,0,-122046,1000,11464
3740,720000,718790,728229,0,-24079,544,10465
3745,720000,719322,729040,0,73363,-347,2356
3750,720000,720138,729918,0,140677,-41,-1449
3755,720000,720896,730610,0,159420,-1000,-4630
3760,720000,721333,730838,0,110900,-1000,-11366
3765,720000,721200,730404,0,20271,-512,-10010
3770,720000,720671,729521,0,-80144,400,-1246
3775,720000,719872,728625,0,-134890,39,1698
3780,720000,719152,727926,0,-150962,1000,4551
3785,720000,718758,727690,0,-108799,1000,11428
3790,720000,718939,728113,0,-5993,363,9684
3795,720000,719513,728945,0,86071,-499,-95
3800,720000,720298,729748,0,138050,-89,-972
3805,720000,720980,730326,0,143788,-1000,-7146
3810,720000,721269,730341,0,82128,-996,-11203
3815,720000,721014,729733,0,-4453,-271,-8471
3820,720000,720377,728820,0,-96776,-113,2190
3825,720000,719586,728009,0,-147792,1000,140
3830,720000,718927,727443,0,-148697,1000,9499
3835,720000,718738,727536,0,-76045,949,11205
3840,720000,719027,728244,0,18906,150,7695
3845,720000,719703,729269,0,102415,89,-37
3850,720000,720486,730264,0,146916,-1000,-809
3855,720000,721099,730990,0,132122,-1000,-9713
3860,720000,721221,731050,0,63098,-839,-11089
3865,720000,720845,730529,0,-34112,3,-6202
3870,720000,720106,729779,0,-117434,-32,1427
3875,720000,719333,729086,0,-149611,1000,-1011
3880,720000,718784,728624,0,-126529,1000,11258
3885,720000,718787,728870,0,-50078,740,10629
3890,720000,719250,729643,0,62798,-246,3900
3895,720000,720040,730536,0,132220,-12,-1974
3900,720000,720795,731283,0,156776,-1000,-1952
3905,720000,721279,731674,0,118837,-1000,-11286
3910,720000,721182,731366,0,32400,-597,-10033
3915,720000,720664,730589,0,-73768,354,-1888
3920,720000,719861,729757,0,-137398,42,934
3925,720000,719115,729079,0,-154097,1000,4128
3930,720000,718691,728837,0,-110428,1000,11009
3935,720000,718836,729239,0,-17117,478,9877
3940,720000,719379,730074,0,84150,-445,620
3945,720000,720174,730893,0,140342,-52,-1841
3950,720000,720868,731513,0,149920,-1000,-4274
3955,720000,721222,731689,0,101015,-1000,-10939
3960,720000,721031,731246,0,5528,-351,-9029
3965,720000,720456,730445,0,-87194,517,998
3970,720000,719679,729705,0,-142056,96,641
3975,720000,719018,729166,0,-140569,1000,6525
3980,720000,718757,729156,0,-85152,1000,10707
3985,720000,719050,729728,0,17547,154,7624
3990,720000,719718,730632,0,101275,85,943
3995,720000,720498,731557,0,153586,-1000,-311
TRACE END
