TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=697.006 accel=1394.01 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2380,-720000,-720015,-1748920,0,-1342,4,1607
2385,-720000,-720028,-1735412,0,-1412,8,1513
2390,-720000,-720035,-1721845,0,-3912,10,1427
2395,-720000,-720035,-1708225,0,-1252,10,1348
2400,-720000,-720027,-1694556,0,-287,8,1277
2405,-720000,-720011,-1680844,0,1474,3,1213
2410,-720000,-720008,-1667091,0,1928,2,1155
2415,-720000,-720024,-1653302,0,-2251,7,1101
2420,-720000,-720033,-1639481,0,-5925,10,1053
2425,-720000,-720035,-1625630,0,1857,10,1010
2430,-720000,-720029,-1611752,0,-122,9,970
2435,-720000,-720016,-1597849,0,1027,5,935
2440,-720000,-719997,-1583925,0,4860,-1,902
2445,-720000,-720009,-1570799,0,-842,3,-30000
2450,-720000,-720024,-1559155,0,-5599,7,3513
2455,-720000,-720033,-1547426,0,-569,10,4102
2460,-720000,-720036,-1535476,0,-2043,11,3799
2465,-720000,-720030,-1523323,0,-405,9,3500
2470,-720000,-720017,-1510985,0,1361,5,3229
2475,-720000,-719999,-1498479,0,4290,0,2982
2480,-720000,-720011,-1485820,0,1518,3,2760
2485,-720000,-720025,-1473024,0,-5623,7,2557
2490,-720000,-720034,-1460103,0,-1492,10,2373
2495,-720000,-720035,-1447068,0,-1390,10,2206
2500,-720000,-720028,-1433930,0,-58,8,2056
2505,-720000,-720014,-1420699,0,1565,4,1919
2510,-720000,-719996,-1407384,0,2237,-1,1795
2515,-720000,-720015,-1393991,0,403,4,1683
2520,-720000,-720028,-1380529,0,-2174,8,1580
2525,-720000,-720035,-1367004,0,-2710,10,1488
2530,-720000,-720035,-1353422,0,-1260,10,1403
2535,-720000,-720026,-1339788,0,2690,8,1327
2540,-720000,-720011,-1326107,0,852,3,1258
2545,-720000,-720008,-1312383,0,2103,2,1196
2550,-720000,-720024,-1298620,0,-2466,7,1139
2555,-720000,-720033,-1284822,0,-1105,10,1087
2560,-720000,-720035,-1270992,0,-2217,10,1041
2565,-720000,-720029,-1257134,0,-671,9,998
2570,-720000,-720016,-1243249,0,319,5,960
2575,-720000,-719998,-1229341,0,3288,-1,925
2580,-720000,-720010,-1216230,0,131,3,-30000
2585,-720000,-720024,-1204599,0,-5564,7,3532
2590,-720000,-720034,-1192883,0,-1403,10,4119
2595,-720000,-720036,-1180944,0,-1410,11,3814
2600,-720000,-720030,-1168801,0,2152,9,3514
2605,-720000,-720017,-1156472,0,1436,5,3242
2610,-720000,-719998,-1143974,0,4118,-1,2994
2615,-720000,-720017,-1131323,0,-1773,5,2771
2620,-720000,-720029,-1118533,0,-2616,9,2567
2625,-720000,-720035,-1105618,0,-2111,10,2382
2630,-720000,-720033,-1092589,0,-1044,10,2214
2635,-720000,-720023,-1079456,0,683,7,2063
2640,-720000,-720007,-1066230,0,3546,2,1925
2645,-720000,-720004,-1052919,0,3090,1,1801
2650,-720000,-720021,-1039530,0,-3954,6,1688
2655,-720000,-720032,-1026072,0,-2533,10,1585
2660,-720000,-720036,-1012550,0,-1255,11,1492
2665,-720000,-720032,-998970,0,-744,10,1408
2670,-720000,-720021,-985338,0,1671,6,1331
2675,-720000,-720003,-971659,0,2319,1,1262
2680,-720000,-720015,-957937,0,2153,4,1199
2685,-720000,-720028,-944176,0,-2053,8,1142
2690,-720000,-720035,-930379,0,-1865,10,1090
2695,-720000,-720034,-916551,0,-1233,10,1043
2700,-720000,-720025,-902694,0,6,7,1000
2705,-720000,-720009,-888810,0,1442,3,962
2710,-720000,-719998,-874903,0,3385,-1,927
2715,-720000,-720016,-860974,0,-2134,5,895
2720,-720000,-720029,-847025,0,-2104,9,867
2725,-720000,-720035,-833059,0,-1290,10,840
2730,-720000,-720034,-819076,0,-407,10,816
2735,-720000,-720025,-805078,0,1357,7,795
2740,-720000,-720009,-791068,0,1955,3,775
2745,-720000,-720006,-777046,0,548,2,758
2750,-720000,-720023,-763058,0,-1389,7,-1533
2755,-720000,-720032,-749292,0,-2350,10,-6066
2760,-720000,-720035,-736027,0,-99,10,-10190
2765,-720000,-720030,-723520,0,668,9,-13786
2770,-720000,-720018,-711990,0,2450,5,-16421
2775,-720000,-720000,-701562,0,3300,0,-16660
2780,-720000,-720012,-692296,0,2092,4,-18670
2785,-720000,-720026,-684304,0,-2475,8,-20056
2790,-720000,-720035,-677667,0,-1754,10,-20870
2795,-720000,-720036,-672430,0,-948,11,-21157
2800,-720000,-720028,-668604,0,1622,8,-20962
2805,-720000,-720014,-666167,0,4395,4,-20323
2810,-720000,-720003,-665073,0,2216,1,-19285
2815,-720000,-720020,-665247,0,-521,6,-17843
2820,-720000,-720031,-666517,0,-2400,9,-16159
2825,-720000,-720035,-668765,0,-396,10,-14245
2830,-720000,-720031,-671868,0,390,9,-12191
2835,-720000,-720020,-675688,0,1067,6,-10058
2840,-720000,-720003,-680088,0,3154,1,-7899
2845,-720000,-720008,-684928,0,145,2,-5757
2850,-720000,-720023,-690066,0,-2716,7,-3572
2855,-720000,-720033,-695363,0,-2951,10,-1464
2860,-720000,-720036,-700684,0,-1433,11,486
2865,-720000,-720031,-705906,0,454,9,2239
2870,-720000,-720018,-710919,0,1722,5,3764
2875,-720000,-720000,-715628,0,4409,0,5051
2880,-720000,-720018,-719955,0,-742,5,5965
2885,-720000,-720030,-723861,0,-3655,9,5779
2890,-720000,-720035,-727357,0,683,10,5530
2895,-720000,-720032,-730447,0,-2481,10,5853
2900,-720000,-720022,-733110,0,817,7,6306
2905,-720000,-720005,-735319,0,2434,1,6553
2910,-720000,-720002,-737063,0,1544,1,6594
2915,-720000,-720019,-738340,0,-2105,6,6541
2920,-720000,-720031,-739155,0,-4089,9,6378
2925,-720000,-720036,-739522,0,-233,11,6054
2930,-720000,-720033,-739470,0,221,10,5592
2935,-720000,-720023,-739094,0,1770,7,5113
2940,-720000,-720006,-738435,0,2953,2,4525
2945,-720000,-720010,-737531,0,2082,3,3875
2950,-720000,-720025,-736423,0,-1881,7,3288
2955,-720000,-720034,-735151,0,-2055,10,2704
2960,-720000,-720035,-733752,0,-316,10,2095
2965,-720000,-720028,-732266,0,-706,8,1472
2970,-720000,-720014,-730733,0,2008,4,847
2975,-720000,-719996,-729194,0,3651,-1,242
2980,-720000,-720015,-727686,0,-213,4,-297
2985,-720000,-720028,-726243,0,-2141,8,-681
2990,-720000,-720035,-724889,0,-1878,10,-1021
2995,-720000,-720035,-723644,0,-1202,10,-1281
3000,-720000,-720026,-722519,0,1954,8,-1220
3005,-720000,-720011,-721513,0,2412,3,-1176
3010,-720000,-720008,-720621,0,3998,2,-1150
3015,-720000,-720024,-719841,0,-1917,7,-1044
3020,-720000,-720033,-719165,0,-4009,10,-895
3025,-720000,-720035,-718585,0,-1525,10,-780
3030,-720000,-720029,-718092,0,451,9,-694
3035,-720000,-720016,-717683,0,1490,5,-637
3040,-720000,-719998,-717354,0,3567,-1,-607
3045,-720000,-720010,-717095,0,-699,3,-171
3050,-720000,-720025,-716894,0,-5054,7,-458
3055,-720000,-720034,-716754,0,235,10,-345
3060,-720000,-720036,-716664,0,-1101,11,-256
3065,-720000,-720029,-716608,0,-2760,9,-214
3070,-720000,-720016,-716578,0,3132,5,-213
3075,-720000,-719997,-716568,0,3795,-1,-243
3080,-720000,-720016,-716577,0,-175,5,-257
3085,-720000,-720028,-716598,0,-2693,8,-178
3090,-720000,-720034,-716627,0,-2609,10,-124
3095,-720000,-720033,-716658,0,-389,10,-98
3100,-720000,-720024,-716690,0,1028,7,-106
3105,-720000,-720008,-716724,0,3003,2,-140
3110,-720000,-719998,-716761,0,1747,-1,-195
3115,-720000,-720016,-716804,0,-3441,5,-198
3120,-720000,-720029,-716850,0,-1672,9,-124
3125,-720000,-720036,-716895,0,-429,11,-77
3130,-720000,-720035,-716937,0,-1766,10,-56
3135,-720000,-720027,-716975,0,2726,8,-66
3140,-720000,-720011,-717009,0,1850,3,-103
3145,-720000,-720007,-717046,0,94,2,-163
3150,-720000,-720023,-717086,0,-2668,7,-145
3155,-720000,-720032,-717126,0,-2487,10,-88
3160,-720000,-720034,-717164,0,-881,10,-55
3165,-720000,-720028,-717198,0,1089,8,-54
3170,-720000,-720016,-717231,0,2084,5,-82
3175,-720000,-719998,-717265,0,1016,-1,-131
3180,-720000,-719999,-717293,0,1100,0,223
3185,-720000,-720017,-717311,0,-3023,5,-177
3190,-720000,-720031,-717334,0,-5368,9,-112
3195,-720000,-720038,-717359,0,-2389,11,-57
3200,-720000,-720037,-717383,0,680,11,-35
3205,-720000,-720029,-717406,0,2281,9,-45
3210,-720000,-720012,-717429,0,2724,4,-82
3215,-720000,-720023,-717454,0,1108,7,-127
3220,-720000,-720034,-717481,0,-4622,10,-75
3225,-720000,-720036,-717507,0,-1118,11,-39
3230,-720000,-720031,-717531,0,808,9,-32
3235,-720000,-720017,-717554,0,1353,5,-61
3240,-720000,-720007,-717577,0,821,2,-116
3245,-720000,-720023,-717603,0,-2370,7,-122
3250,-720000,-720033,-717631,0,-1083,10,-63
3255,-720000,-720035,-717658,0,1479,10,-29
3260,-720000,-720029,-717682,0,579,9,-27
3265,-720000,-720016,-717704,0,3019,5,-56
3270,-720000,-719998,-717726,0,4876,-1,-107
3275,-720000,-720010,-717745,0,8,3,190
3280,-720000,-720025,-717756,0,-1969,7,-115
3285,-720000,-720034,-717771,0,-2756,10,-63
3290,-720000,-720036,-717785,0,-2992,11,-27
3295,-720000,-720030,-717799,0,-1116,9,-28
3300,-720000,-720017,-717813,0,3453,5,-53
3305,-720000,-719998,-717829,0,1385,-1,-104
3310,-720000,-720017,-717850,0,-910,5,-137
3315,-720000,-720029,-717874,0,-2100,9,-69
3320,-720000,-720035,-717897,0,-2798,10,-26
3325,-720000,-720033,-717918,0,1542,10,-12
3330,-720000,-720023,-717936,0,1373,7,-24
3335,-720000,-720007,-717953,0,1179,2,-67
3340,-720000,-720004,-717972,0,2909,1,-127
3345,-720000,-720021,-717996,0,-1700,6,-106
3350,-720000,-720032,-718021,0,-966,10,-40
3355,-720000,-720036,-718043,0,103,11,-4
3360,-720000,-720032,-718063,0,-1797,10,4
3365,-720000,-720021,-718078,0,577,6,-20
3370,-720000,-720004,-718093,0,5474,1,-67
3375,-720000,-720015,-718110,0,117,4,-114
3380,-720000,-720028,-718131,0,-3243,8,-59
3385,-720000,-720034,-718151,0,218,10,-13
3390,-720000,-720033,-718169,0,1350,10,4
3395,-720000,-720024,-718182,0,1042,7,-7
3400,-720000,-720009,-718195,0,3366,3,-49
3405,-720000,-719998,-718209,0,-8,-1,-108
3410,-720000,-720016,-718228,0,-766,5,-117
3415,-720000,-720029,-718250,0,-5758,9,-44
3420,-720000,-720035,-718271,0,-2561,10,-1
3425,-720000,-720035,-718288,0,413,10,15
3430,-720000,-720026,-718301,0,307,8,5
3435,-720000,-720011,-718312,0,2033,3,-33
3440,-720000,-720008,-718325,0,673,2,-94
3445,-720000,-720023,-718341,0,690,7,-75
3450,-720000,-720033,-718357,0,-3126,10,-17
3455,-720000,-720035,-718372,0,-198,10,13
3460,-720000,-720029,-718382,0,923,9,13
3465,-720000,-720016,-718391,0,3054,5,-16
3470,-720000,-719998,-718401,0,3378,-1,-69
3475,-720000,-720010,-718409,0,372,3,127
3480,-720000,-720025,-718413,0,-3870,7,-70
3485,-720000,-720034,-718418,0,-1373,10,-20
3490,-720000,-720036,-718424,0,-3032,11,12
3495,-720000,-720030,-718428,0,1431,9,11
3500,-720000,-720016,-718431,0,5009,5,-18
3505,-720000,-719998,-718437,0,3543,-1,-73
3510,-720000,-720016,-718447,0,815,5,-103
3515,-720000,-720029,-718462,0,-1073,9,-41
3520,-720000,-720034,-718475,0,-1000,10,6
3525,-720000,-720033,-718485,0,-1241,10,20
3530,-720000,-720023,-718492,0,376,7,7
3535,-720000,-720008,-718498,0,2336,2,-34
3540,-720000,-719997,-718507,0,3229,-1,-94
3545,-720000,-720015,-718522,0,-3622,4,-100
3550,-720000,-720028,-718538,0,-3456,8,-31
3555,-720000,-720035,-718553,0,-3048,10,13
3560,-720000,-720035,-718563,0,-1374,10,33
3565,-720000,-720027,-718570,0,1422,8,23
3570,-720000,-720012,-718575,0,2610,4,-17
3575,-720000,-720008,-718582,0,2540,2,-77
3580,-720000,-720024,-718592,0,-2544,7,-60
3585,-720000,-720033,-718604,0,-2629,10,-2
3590,-720000,-720035,-718614,0,-3,10,25
3595,-720000,-720029,-718620,0,1310,9,26
3600,-720000,-720015,-718624,0,860,4,-4
3605,-720000,-719997,-718630,0,2495,-1,-60
3610,-720000,-720016,-718638,0,-1878,5,-93
3615,-720000,-720029,-718650,0,-2481,9,-25
3620,-720000,-720035,-718661,0,-305,10,17
3625,-720000,-720034,-718669,0,-630,10,38
3630,-720000,-720025,-718673,0,2727,7,22
3635,-720000,-720009,-718676,0,3125,3,-21
3640,-720000,-720006,-718681,0,1438,2,-80
3645,-720000,-720022,-718690,0,-1394,7,-62
3650,-720000,-720032,-718701,0,-967,10,-2
3655,-720000,-720035,-718710,0,3,10,28
3660,-720000,-720030,-718715,0,2841,9,30
3665,-720000,-720018,-718717,0,2230,5,6
3670,-720000,-720001,-718719,0,2386,0,-43
3675,-720000,-720005,-718722,0,874,1,90
3680,-720000,-720021,-718723,0,-3489,6,-70
3685,-720000,-720032,-718726,0,-2177,10,-13
3690,-720000,-720036,-718730,0,-697,11,23
3695,-720000,-720033,-718731,0,-126,10,34
3700,-720000,-720021,-718731,0,270,6,13
3705,-720000,-720004,-718731,0,2576,1,-35
3710,-720000,-720015,-718735,0,-400,4,-82
3715,-720000,-720028,-718742,0,-3051,8,-28
3720,-720000,-720035,-718749,0,-4697,10,18
3725,-720000,-720033,-718754,0,1989,10,37
3730,-720000,-720024,-718756,0,342,7,21
3735,-720000,-720009,-718758,0,4401,3,-17
3740,-720000,-720006,-718762,0,781,2,-78
3745,-720000,-720022,-718769,0,-1536,7,-58
3750,-720000,-720032,-718778,0,-809,10,3
3755,-720000,-720036,-718785,0,-1009,11,37
3760,-720000,-720031,-718789,0,20,9,40
3765,-720000,-720019,-718790,0,1976,6,14
3770,-720000,-720002,-718791,0,1351,1,-35
3775,-720000,-720013,-718795,0,724,4,-85
3780,-720000,-720027,-718803,0,-3587,8,-30
3785,-720000,-720034,-718811,0,-815,10,19
3790,-720000,-720034,-718816,0,-1951,10,38
3795,-720000,-720026,-718818,0,1342,8,29
3800,-720000,-720011,-718820,0,1034,3,-3
3805,-720000,-719993,-718824,0,4071,-2,-63
3810,-720000,-720012,-718827,0,106,4,83
3815,-720000,-720026,-718828,0,-4369,8,-36
3820,-720000,-720035,-718830,0,-698,10,11
3825,-720000,-720036,-718831,0,-2360,11,37
3830,-720000,-720029,-718830,0,1783,9,34
3835,-720000,-720015,-718827,0,3058,4,4
3840,-720000,-720004,-718825,0,1508,1,-52
3845,-720000,-720021,-718829,0,-1891,6,-64
3850,-720000,-720031,-718834,0,-1245,9,-2
3855,-720000,-720035,-718839,0,-129,10,32
3860,-720000,-720030,-718841,0,461,9,38
3865,-720000,-720019,-718841,0,4101,6,14
3870,-720000,-720001,-718841,0,5062,0,-37
3875,-720000,-720013,-718845,0,-2058,4,-85
3880,-720000,-720027,-718853,0,-2343,8,-28
3885,-720000,-720035,-718860,0,-2041,10,21
3890,-720000,-720035,-718865,0,420,10,47
3895,-720000,-720028,-718866,0,1202,8,37
3900,-720000,-720013,-718866,0,2613,4,3
3905,-720000,-720002,-718867,0,3585,1,-55
3910,-720000,-720019,-718871,0,-487,6,-68
3915,-720000,-720030,-718878,0,-919,9,-4
3920,-720000,-720035,-718884,0,1038,10,34
3925,-720000,-720031,-718887,0,-1214,9,43
3930,-720000,-720021,-718888,0,-649,6,22
3935,-720000,-720004,-718888,0,1755,1,-23
3940,-720000,-720001,-718891,0,3512,0,-84
3945,-720000,-720018,-718899,0,-3582,5,-66
3950,-720000,-720030,-718908,0,-2296,9,-1
3955,-720000,-720036,-718916,0,-1776,11,38
3960,-720000,-720034,-718920,0,-952,10,51
3965,-720000,-720024,-718921,0,550,7,36
3970,-720000,-720008,-718921,0,3726,2,-10
3975,-720000,-720012,-718923,0,244,4,-65
3980,-720000,-720026,-718927,0,-2510,8,-28
3985,-720000,-720034,-718932,0,-648,10,22
3990,-720000,-720034,-718934,0,-1356,10,46
3995,-720000,-720027,-718935,0,2539,8,38
TRACE END
