TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3010,720000,719919,722342,0,1183,17,55
3015,720000,719948,722346,0,3876,11,11
3020,720000,719943,722349,0,3212,12,-57
3025,720000,719927,722348,0,-3157,16,-24
3030,720000,719924,722346,0,-1794,16,11
3035,720000,719936,722345,0,870,14,12
3040,720000,719960,722344,0,2906,9,-23
3045,720000,719993,722340,0,7760,2,-85
3050,720000,719960,722330,0,-419,9,-120
3055,720000,719940,722316,0,-5063,13,-48
3060,720000,719932,722302,0,-1896,15,-3
3065,720000,719936,722291,0,-2647,14,12
3070,720000,719951,722281,0,4106,11,-3
3075,720000,719977,722271,0,5575,6,-47
3080,720000,720008,722259,0,3339,-1,-110
3085,720000,720040,722248,0,7499,-7,157
3090,720000,720069,722246,0,5008,-13,66
3095,720000,720088,722246,0,2700,-17,-10
3100,720000,720097,722244,0,2028,-18,-58
3105,720000,720091,722240,0,-236,-17,-68
3110,720000,720072,722233,0,-3920,-13,-40
3115,720000,720042,722225,0,-4600,-7,17
3120,720000,720006,722221,0,-6280,0,96
3125,720000,719968,722217,0,-8618,7,-155
3130,720000,719934,722207,0,-5813,14,-56
3135,720000,719911,722196,0,-7148,19,25
3140,720000,719901,722189,0,-1578,21,75
3145,720000,719908,722188,0,-1136,19,86
3150,720000,719930,722192,0,2330,15,56
3155,720000,719937,722197,0,2508,14,-9
3160,720000,719916,722201,0,-315,18,1
3165,720000,719913,722205,0,52,18,46
3170,720000,719926,722211,0,1075,16,42
3175,720000,719954,722217,0,3693,10,3
3180,720000,719948,722221,0,1762,11,-63
3185,720000,719928,722220,0,-3462,15,-26
3190,720000,719923,722218,0,-1489,16,19
3195,720000,719932,722217,0,-1268,15,25
3200,720000,719954,722218,0,2638,10,-3
3205,720000,719985,722215,0,5093,4,-60
3210,720000,719966,722210,0,2083,8,-118
3215,720000,719943,722198,0,-7306,12,-53
3220,720000,719933,722185,0,-2975,14,-1
3225,720000,719935,722175,0,2978,14,19
3230,720000,719948,722168,0,2730,11,6
3235,720000,719972,722162,0,4776,7,-33
3240,720000,720002,722154,0,7104,1,-93
3245,720000,720035,722146,0,7828,-6,159
3250,720000,720064,722147,0,7995,-12,67
3255,720000,720085,722149,0,3372,-16,-10
3260,720000,720095,722149,0,7225,-18,-61
3265,720000,720093,722145,0,-3546,-18,-73
3270,720000,720076,722138,0,-3303,-14,-55
3275,720000,720048,722129,0,-5505,-9,-1
3280,720000,720012,722122,0,-7025,-1,74
3285,720000,719974,722116,0,-7675,6,-161
3290,720000,719940,722103,0,-6979,13,-63
3295,720000,719914,722091,0,-4097,18,23
3300,720000,719902,722083,0,-4282,21,79
3305,720000,719906,722080,0,-5047,20,94
3310,720000,719926,722083,0,1039,16,70
3315,720000,719944,722088,0,3515,12,11
3320,720000,719920,722094,0,-892,17,-9
3325,720000,719914,722098,0,-1081,18,43
3330,720000,719924,722104,0,3101,16,50
3335,720000,719948,722111,0,3545,11,16
3340,720000,719968,722117,0,3094,7,-50
3345,720000,719941,722117,0,-2788,13,-64
3350,720000,719929,722115,0,-1199,15,-1
3355,720000,719931,722113,0,-4425,15,24
3360,720000,719945,722112,0,598,12,14
3365,720000,719970,722111,0,341,7,-26
3370,720000,720002,722107,0,8871,1,-90
3375,720000,720007,722103,0,2196,0,154
3380,720000,719974,722100,0,-1316,6,-152
3385,720000,719949,722092,0,-7521,11,-69
3390,720000,719934,722081,0,-2060,14,-6
3395,720000,719931,722072,0,-2615,15,24
3400,720000,719939,722066,0,369,13,23
3405,720000,719959,722062,0,1455,9,-4
3410,720000,719986,722057,0,7602,4,-56
3415,720000,720019,722048,0,7277,-3,-122
3420,720000,720051,722038,0,4595,-9,111
3425,720000,720077,722034,0,5676,-14,23
3430,720000,720093,722032,0,3126,-18,-43
3435,720000,720097,722026,0,1050,-18,-77
3440,720000,720087,722016,0,2871,-16,-76
3445,720000,720064,722004,0,-2643,-12,-39
3450,720000,720031,721993,0,-4797,-5,27
3455,720000,719993,721987,0,-8820,2,113
3460,720000,719955,721984,0,-10426,10,-104
3465,720000,719924,721977,0,-8971,16,-12
3470,720000,719905,721972,0,-4849,20,59
3475,720000,719901,721971,0,-1789,21,96
3480,720000,719913,721977,0,2991,18,94
3485,720000,719940,721987,0,4410,13,52
3490,720000,719937,721995,0,109,14,-21
3495,720000,719921,722002,0,-2136,17,9
3500,720000,719921,722009,0,-1028,17,42
3505,720000,719936,722016,0,-1778,14,33
3510,720000,719964,722024,0,6017,8,-10
3515,720000,719970,722027,0,4395,7,-81
3520,720000,719945,722024,0,-3168,12,-60
3525,720000,719932,722019,0,-3082,15,-2
3530,720000,719933,722015,0,544,14,26
3535,720000,719945,722014,0,-1395,12,18
3540,720000,719968,722012,0,2501,7,-18
3545,720000,719998,722009,0,6344,1,-78
3550,720000,720031,722000,0,9853,-5,-148
3555,720000,720062,721988,0,5452,-11,77
3560,720000,720085,721979,0,8550,-16,-4
3565,720000,720097,721970,0,2870,-18,-62
3570,720000,720096,721959,0,-1501,-18,-83
3575,720000,720080,721945,0,-4667,-15,-69
3580,720000,720053,721931,0,-3053,-10,-20
3585,720000,720017,721918,0,-7131,-2,53
3590,720000,719978,721912,0,-7147,5,142
3595,720000,719942,721910,0,-7707,13,-64
3600,720000,719915,721908,0,-7552,18,18
3605,720000,719901,721908,0,-2171,21,79
3610,720000,719902,721912,0,-1455,21,103
3615,720000,719920,721922,0,2106,17,84
3620,720000,719953,721934,0,4099,10,30
3625,720000,719926,721945,0,2413,16,-18
3630,720000,719918,721952,0,-5239,17,34
3635,720000,719925,721961,0,-1211,16,49
3640,720000,719946,721969,0,3509,12,24
3645,720000,719978,721976,0,6190,5,-33
3650,720000,719948,721979,0,-365,11,-74
3655,720000,719931,721978,0,-1910,15,-8
3660,720000,719928,721976,0,-2561,15,31
3665,720000,719938,721976,0,-25,13,32
3670,720000,719960,721978,0,1995,9,1
3675,720000,719990,721978,0,7922,3,-56
3680,720000,720009,721973,0,5336,-1,-131
3685,720000,719976,721961,0,-799,6,-138
3690,720000,719951,721943,0,-8053,11,-50
3695,720000,719937,721926,0,-1836,14,8
3700,720000,719933,721913,0,-1921,14,38
3705,720000,719941,721904,0,911,13,38
3710,720000,719959,721899,0,-1753,9,10
3715,720000,719986,721895,0,2860,4,-42
3720,720000,720018,721887,0,3408,-3,-109
3725,720000,720049,721877,0,5724,-9,98
3730,720000,720075,721873,0,5118,-14,15
3735,720000,720091,721871,0,3624,-17,-49
3740,720000,720095,721865,0,2455,-18,-84
3745,720000,720086,721853,0,-860,-16,-83
3750,720000,720063,721839,0,-4729,-12,-47
3755,720000,720031,721826,0,-2370,-5,19
3760,720000,719994,721817,0,-8090,2,101
3765,720000,719957,721813,0,-11326,10,-91
3770,720000,719927,721805,0,-7294,16,-3
3775,720000,719907,721799,0,-4617,20,66
3780,720000,719903,721799,0,-505,20,104
3785,720000,719915,721806,0,668,18,102
3790,720000,719941,721816,0,5421,13,58
3795,720000,719936,721826,0,3387,14,-11
3800,720000,719919,721833,0,-3166,17,22
3805,720000,719919,721842,0,-3785,17,58
3810,720000,719933,721851,0,3303,14,50
3815,720000,719960,721861,0,3280,9,7
3820,720000,719967,721868,0,5242,8,-62
3825,720000,719942,721871,0,-1066,13,-47
3830,720000,719931,721870,0,-5587,15,12
3835,720000,719933,721870,0,108,14,36
3840,720000,719946,721872,0,349,12,23
3845,720000,719971,721874,0,4999,7,-15
3850,720000,720002,721873,0,5185,1,-79
3855,720000,720035,721873,0,5938,-6,127
3860,720000,720066,721877,0,3456,-12,39
3865,720000,720088,721882,0,6720,-17,-39
3870,720000,720098,721882,0,93,-19,-88
3875,720000,720096,721877,0,484,-18,-100
3880,720000,720078,721866,0,-3058,-15,-80
3885,720000,720049,721853,0,-6300,-9,-23
3890,720000,720013,721842,0,-8580,-2,55
3895,720000,719974,721833,0,-6105,6,-134
3900,720000,719938,721819,0,-5487,13,-36
3905,720000,719912,721807,0,-9392,19,50
3910,720000,719899,721800,0,-3370,21,106
3915,720000,719903,721802,0,-2308,20,120
3920,720000,719923,721811,0,2028,16,94
3925,720000,719942,721822,0,4249,13,32
3930,720000,719919,721832,0,-1925,17,9
3935,720000,719914,721842,0,-4251,18,59
3940,720000,719925,721853,0,-2470,16,61
3945,720000,719950,721864,0,2463,11,25
3950,720000,719957,721874,0,2180,10,-41
3955,720000,719933,721880,0,-551,14,-28
3960,720000,719925,721883,0,-5026,16,29
3965,720000,719930,721888,0,-906,15,45
3970,720000,719948,721893,0,1196,11,22
3975,720000,719977,721898,0,2792,6,-27
3980,720000,719983,721899,0,4288,4,-98
3985,720000,719954,721895,0,-2741,10,-78
3990,720000,719937,721887,0,-1710,14,-7
3995,720000,719932,721880,0,-2099,15,29
TRACE END
